confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.360544,   8,  22,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.325000,   2,   6,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Demand_change_in_institutions,_regime(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  25,  25,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  59,  59,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Occupy_territory(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   8,   8,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.952465, 162, 170,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Occupy_territory(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.640351,  11,  17,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.405556,  11,  27,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  18,  18,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.606061,   3,   5,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.412500,   5,  12,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   2,   2,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   3,   3,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  15,  15,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Provide_military_aid(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  14,  14,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.259259,   1,   4,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   4,   4,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.259259,   1,   4,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Demand_change_in_institutions,_regime(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.212121,   1,   5,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Demand_change_in_institutions,_regime(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Consult(X2,X1,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  14,  14,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Provide_military_aid(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.740741,   3,   4,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   6,   6,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.702128,   5,   7,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime"
0.259259,   1,   4,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Demonstrate_for_leadership_change(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions
0.395522,   8,  20,   3,"inv_Demand_judicial_cooperation(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand_judicial_cooperation
0.212121,   1,   5,   3,"inv_Demand_judicial_cooperation(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demand(X0,X1,T2)",inv_Demand_judicial_cooperation
0.440000,  51, 116,   3,"inv_Demand_judicial_cooperation(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Demand_judicial_cooperation
0.242915,   9,  37,   3,"inv_Demand_judicial_cooperation(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand_judicial_cooperation
0.259259,   1,   4,   3,"inv_Demand_judicial_cooperation(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Demand(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",inv_Demand_judicial_cooperation
0.350000,   1,   3,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reject(X0,X1,T0)&Appeal_for_intelligence(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.538462,   1,   2,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Expel_or_withdraw_peacekeepers
0.259259,   1,   4,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Appeal_for_intelligence(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.538462,   1,   2,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Expel_or_withdraw_peacekeepers
0.350000,   1,   3,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Reduce_relations(X0,X2,T2)",inv_Expel_or_withdraw_peacekeepers
1.000000,   3,   3,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.393939,   2,   5,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.259259,   1,   4,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers
1.000000,   3,   3,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.538462,   1,   2,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Expel_or_withdraw_peacekeepers
1.000000,   3,   3,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Appeal_for_intelligence(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.481481,   2,   4,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.259259,   1,   4,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers
0.538462,   1,   2,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Expel_or_withdraw_peacekeepers
1.000000,  22,  22,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.851064,   6,   7,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.785425,  29,  37,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.745645,  32,  43,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.740157,  14,  19,   2,"inv_Investigate_human_rights_abuses(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Rally_opposition_against(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Investigate_human_rights_abuses
0.730897,  33,  45,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.720812,  85, 118,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.643701,  49,  76,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.640351,  11,  17,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.587719,  10,  17,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.563830,   8,  14,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.560748,  27,  48,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.558310,  91, 163,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.548387,  28,  51,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.500000,  18,  36,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.476959,  31,  65,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.433526, 101, 233,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.405161,  47, 116,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.391667,   7,  18,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.390456,  27,  69,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.314961,  18,  57,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.301444,  25,  83,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.261036,  61, 234,   2,"inv_Investigate_human_rights_abuses(X0,X3,T3)<-inv_Expel_or_deport_individuals(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Investigate_human_rights_abuses
0.242282,  54, 223,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.233880,  32, 137,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.231285,  31, 134,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.200307,  39, 195,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.200000,   6,  30,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
1.000000,   3,   3,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
1.000000,   3,   3,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
1.000000,  70,  70,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.858278,  97, 113,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.818182,   4,   5,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.714286, 110, 154,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.641711,  18,  28,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.583333,  21,  36,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.563830,   8,  14,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.500000,   3,   6,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.474378, 140, 295,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.437956,  18,  41,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.259259,   1,   4,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Investigate(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.250000,   3,  12,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Investigate(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.212121,   1,   5,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.930481,  26,  28,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.895522,   9,  10,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.780374,  25,  32,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.675000,   4,   6,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.630189,  75, 119,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.626168,  20,  32,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.540230,   7,  13,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.509358,  57, 112,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.500000,  12,  24,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.465241,  13,  28,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Confiscate_property(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.389653, 106, 272,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.373096,  22,  59,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.369863,   4,  11,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.321143,  42, 131,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.299625,  24,  80,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.273973,   3,  11,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.891667,  16,  18,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Investigate_human_rights_abuses
