confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
1.000000,  14,  14,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
0.952960,  20,  21,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
0.952960,  20,  21,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Appeal_for_intelligence
0.949787,  19,  20,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.933031,  14,  15,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.923984,  12,  13,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Appeal_for_intelligence
0.901193,   9,  10,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.782383,  18,  23,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Appeal_for_intelligence
0.664773,   2,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.625266,  15,  24,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.504274,   1,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Appeal_for_intelligence(X0,X1,T2)",inv_Appeal_for_intelligence
0.335227,   1,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Appeal_for_intelligence
0.332386,   2,   6,   6,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Appeal_for_intelligence
0.332386,   2,   6,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.332386,   2,   6,   6,"inv_Appeal_for_intelligence(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Appeal_for_intelligence
0.272755,  15,  55,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Appeal_for_intelligence
0.272446,   3,  11,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.250000,   4,  16,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.205240,   8,  39,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.200680,   1,   5,   6,"inv_Appeal_for_intelligence(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Physically_assault(X0,X2,T2)",inv_Appeal_for_intelligence
0.200680,   1,   5,   6,"inv_Appeal_for_intelligence(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Physically_assault(X0,X2,T2)",inv_Appeal_for_intelligence
1.000000,   6,   6,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   8,   8,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   2,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.764529,  13,  17,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.754407,  43,  57,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.558838,  19,  34,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.374886,  21,  56,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.363777,   4,  11,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reduce_relations(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.284672,   2,   7,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
0.251064,   1,   4,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Appeal_for_intelligence
0.221172,   2,   9,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Investigate(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   2,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Appeal_for_intelligence
1.000000,  18,  18,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,  11,  11,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Appeal_for_intelligence
1.000000,  14,  14,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
0.504274,   1,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Appeal_for_intelligence(X0,X1,T2)",inv_Appeal_for_intelligence
0.480245,  12,  25,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.421017,  32,  76,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.410480,  16,  39,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Appeal_for_intelligence
0.407314,  11,  27,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Appeal_for_intelligence
0.372277,  16,  43,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.269501,  45, 167,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Appeal_for_intelligence
1.000000,  20,  20,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   6,   6,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Appeal_for_intelligence
1.000000,  10,  10,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   2,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
0.835227,   5,   6,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Appeal_for_intelligence
0.833491,  15,  18,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Appeal_for_intelligence
0.369493,  17,  46,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
0.294589,   5,  17,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.212681,  10,  47,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reduce_relations(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,  17,  17,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Physically_assault(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
0.500000,   3,   6,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
0.263441,   5,  19,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Appeal_for_intelligence
1.000000,  14,  14,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,  18,  18,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   2,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Physically_assault(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Accuse(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
0.857259,  18,  21,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
0.666667,   8,  12,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.500000,   3,   6,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   8,   8,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,  11,  11,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.504274,   1,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Appeal_for_intelligence(X0,X1,T2)",inv_Appeal_for_intelligence
0.504274,   1,   2,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Appeal_for_intelligence(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   7,   7,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_Appeal_for_intelligence
1.000000,   3,   3,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reduce_relations(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.499574,  10,  20,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.400341,   4,  10,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.231985,  13,  56,   6,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Appeal_for_intelligence
1.000000,   2,   2,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Reduce_relations(X2,X1,T2)",inv_Rally_opposition_against
1.000000,   2,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&Reject(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.607056,  17,  28,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Rally_opposition_against(X1,X2,T1)&Rally_opposition_against(X2,X1,T2)",inv_Rally_opposition_against
0.598639,   3,   5,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Rally_opposition_against
0.588383,  20,  34,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Rally_opposition_against
0.525986,  10,  19,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.500000,   3,   6,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.500000,   3,   6,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.400341,   4,  10,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.349787,   7,  20,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.335227,   1,   3,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Complain_officially(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.333333,   4,  12,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Physically_assault(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.332703,   3,   9,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.332703,   3,   9,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Demand(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand_settling_of_dispute(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Rally_opposition_against
0.248936,   2,   8,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&Reject(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Rally_opposition_against
0.200680,   1,   5,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Rally_opposition_against
1.000000,   2,   2,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_Rally_opposition_against
1.000000,   2,   2,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Reject(X1,X0,T1)&Accuse(X0,X1,T2)",inv_Rally_opposition_against
1.000000,   3,   3,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_Rally_opposition_against
0.664773,   2,   3,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&Sexually_assault(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Physically_assault(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Express_accord(X0,X1,T0)&Reject(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.448033,  13,  29,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Rally_opposition_against
0.335227,   1,   3,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Rally_opposition_against
0.335227,   1,   3,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Rally_opposition_against
0.332703,   3,   9,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.332703,   3,   9,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Kill_by_physical_assault(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
