906	30	875	4725	-1
2	36	792	4725	-1
67	27	250	4725	-1
239	37	100	4725	-1
27	16	40	4725	-1
9	0	311	4725	-1
759	6	100	4725	-1
295	1	182	4725	-1
124	34	6	4725	-1
489	23	449	4725	-1
1323	16	2097	4725	-1
60	24	250	4725	-1
44	23	1416	4725	-1
1056	9	2131	4725	-1
82	2	71	4725	-1
220	16	455	4725	-1
70	3	711	4725	-1
1704	16	924	4725	-1
102	23	295	4725	-1
5	28	136	4725	-1
1319	48	5	4725	-1
736	20	1055	4725	-1
1217	2	39	4725	-1
67	24	250	4725	-1
50	58	27	4725	-1
239	73	1286	4725	-1
95	23	162	4725	-1
1012	12	57	4725	-1
706	55	311	4725	-1
498	71	41	4725	-1
1055	0	114	4725	-1
168	2	81	4725	-1
2	16	1005	4725	-1
412	117	9	4725	-1
37	29	456	4725	-1
497	30	2	4725	-1
125	36	238	4725	-1
801	34	793	4725	-1
71	3	82	4725	-1
586	16	763	4725	-1
247	2	124	4725	-1
140	24	77	4725	-1
976	2	432	4725	-1
100	16	7	4725	-1
4	59	1005	4725	-1
1217	2	124	4725	-1
617	11	168	4725	-1
144	38	57	4725	-1
3602	93	105	4725	-1
102	17	57	4725	-1
124	3	39	4725	-1
2	0	362	4725	-1
738	0	46	4725	-1
830	18	1007	4725	-1
147	9	105	4725	-1
102	17	247	4725	-1
1319	24	443	4725	-1
580	38	949	4725	-1
6	34	124	4725	-1
2	31	144	4725	-1
192	16	2	4725	-1
344	79	5	4725	-1
801	3	50	4725	-1
46	16	50	4725	-1
95	80	162	4725	-1
5	63	1190	4725	-1
763	6	449	4725	-1
144	11	57	4725	-1
80	89	144	4725	-1
586	2	39	4725	-1
116	15	187	4725	-1
285	3	168	4725	-1
510	58	105	4725	-1
39	2	124	4725	-1
225	36	2	4725	-1
6	34	586	4725	-1
17	16	46	4725	-1
586	2	124	4725	-1
116	3	881	4725	-1
311	22	181	4725	-1
257	41	284	4725	-1
751	19	27	4725	-1
55	16	218	4725	-1
55	0	168	4725	-1
27	16	2	4725	-1
1179	16	396	4725	-1
70	3	27	4725	-1
673	5	82	4725	-1
356	28	136	4725	-1
55	0	1577	4725	-1
218	0	55	4725	-1
552	24	1268	4725	-1
82	112	27	4725	-1
1577	3	55	4725	-1
268	19	3180	4725	-1
27	19	481	4725	-1
27	36	2	4725	-1
27	16	46	4725	-1
55	17	706	4725	-1
27	72	481	4725	-1
190	2	1401	4725	-1
673	18	4	4725	-1
295	23	57	4725	-1
397	9	105	4725	-1
27	9	82	4725	-1
27	7	455	4725	-1
201	0	495	4725	-1
55	2	1577	4725	-1
311	2	27	4725	-1
27	73	100	4725	-1
1055	20	251	4725	-1
15	7	771	4725	-1
55	1	820	4725	-1
27	7	340	4725	-1
379	7	61	4725	-1
9	18	55	4725	-1
169	28	76	4725	-1
27	19	751	4725	-1
301	0	27	4725	-1
108	36	2	4725	-1
27	23	909	4725	-1
1012	89	438	4725	-1
192	16	27	4725	-1
27	12	82	4725	-1
359	3	251	4725	-1
27	18	236	4725	-1
106	16	50	4725	-1
27	24	1268	4725	-1
27	3	311	4725	-1
1179	18	396	4725	-1
438	89	1012	4725	-1
55	7	168	4725	-1
295	31	1588	4725	-1
27	2	70	4725	-1
1012	16	438	4725	-1
57	23	295	4725	-1
144	67	295	4725	-1
55	17	82	4725	-1
82	12	27	4725	-1
238	16	701	4725	-1
251	2	359	4725	-1
27	16	751	4725	-1
125	115	388	4725	-1
218	93	55	4725	-1
55	93	218	4725	-1
100	24	521	4725	-1
55	1	2	4725	-1
251	3	359	4725	-1
91	19	26	4740	-1
788	11	408	4740	-1
410	18	171	4740	-1
212	20	44	4740	-1
91	16	26	4740	-1
311	19	26	4740	-1
2	3	182	4740	-1
26	44	631	4740	-1
6	11	3371	4740	-1
354	36	116	4740	-1
100	16	168	4740	-1
204	4	1160	4740	-1
759	36	168	4740	-1
60	81	117	4740	-1
763	7	297	4740	-1
54	2	437	4740	-1
1551	7	618	4740	-1
128	17	48	4740	-1
21	0	5	4740	-1
15	0	311	4740	-1
1130	23	1854	4740	-1
1854	23	32	4740	-1
50	108	231	4740	-1
24	0	2	4740	-1
50	18	652	4740	-1
136	18	82	4740	-1
438	34	182	4740	-1
1201	18	529	4740	-1
317	75	105	4740	-1
379	7	631	4740	-1
303	30	512	4740	-1
460	6	100	4740	-1
671	68	52	4740	-1
588	31	149	4740	-1
156	179	860	4740	-1
105	24	343	4740	-1
149	23	43	4740	-1
91	0	144	4740	-1
1130	23	6	4740	-1
358	24	1564	4740	-1
48	10	54	4740	-1
246	19	2	4740	-1
544	6	67	4740	-1
788	23	408	4740	-1
1416	7	44	4740	-1
7	19	132	4740	-1
482	3	125	4740	-1
102	72	311	4740	-1
100	6	777	4740	-1
1828	63	3263	4740	-1
124	43	268	4740	-1
1427	59	492	4740	-1
2350	24	438	4740	-1
50	0	590	4740	-1
156	119	7	4740	-1
32	23	6	4740	-1
759	6	168	4740	-1
101	36	91	4740	-1
48	23	1105	4740	-1
791	7	57	4740	-1
884	7	297	4740	-1
1105	23	48	4740	-1
357	18	519	4740	-1
18	7	70	4740	-1
316	6	869	4740	-1
268	43	124	4740	-1
3141	27	311	4740	-1
207	59	1427	4740	-1
64	2	645	4740	-1
496	7	645	4740	-1
101	16	27	4740	-1
785	65	502	4740	-1
791	7	2589	4740	-1
82	3	21	4740	-1
43	15	869	4740	-1
57	34	1425	4740	-1
6	23	32	4740	-1
123	2	93	4740	-1
311	16	27	4740	-1
1130	23	32	4740	-1
101	19	26	4740	-1
290	7	502	4740	-1
38	18	158	4740	-1
848	0	707	4740	-1
132	19	7	4740	-1
27	34	106	4740	-1
61	2	620	4740	-1
354	28	116	4740	-1
311	36	91	4740	-1
295	0	144	4740	-1
2	0	3	4740	-1
116	46	1437	4740	-1
1435	4	272	4740	-1
6	23	1130	4740	-1
233	6	975	4740	-1
100	16	2	4740	-1
297	23	132	4740	-1
72	16	46	4740	-1
311	16	26	4740	-1
1909	115	82	4740	-1
38	16	158	4740	-1
271	51	238	4740	-1
3	15	2	4740	-1
1551	4	618	4740	-1
848	7	707	4740	-1
502	17	238	4740	-1
311	97	3362	4740	-1
314	34	268	4740	-1
32	23	1854	4740	-1
739	23	311	4740	-1
100	36	116	4740	-1
0	6	101	4740	-1
271	1	238	4740	-1
1909	36	82	4740	-1
725	23	311	4740	-1
357	0	519	4740	-1
437	3	54	4740	-1
156	12	46	4740	-1
156	179	56	4740	-1
512	30	303	4740	-1
105	27	1535	4740	-1
419	16	306	4740	-1
438	133	57	4740	-1
292	36	775	4740	-1
378	16	800	4740	-1
6	0	1130	4740	-1
423	99	1355	4740	-1
91	16	27	4740	-1
443	16	171	4740	-1
4	0	456	4740	-1
258	0	1387	4740	-1
303	19	512	4740	-1
620	3	61	4740	-1
84	18	175	4740	-1
1425	34	57	4740	-1
105	2	116	4740	-1
100	16	7	4740	-1
70	7	16	4740	-1
438	6	300	4740	-1
5	24	31	4740	-1
881	16	275	4740	-1
1408	12	590	4740	-1
343	19	105	4740	-1
128	10	54	4740	-1
1854	23	1130	4740	-1
80	36	216	4740	-1
693	9	82	4740	-1
182	34	438	4740	-1
84	24	102	4740	-1
24	0	290	4740	-1
50	27	1408	4740	-1
3263	63	1828	4740	-1
118	0	214	4740	-1
32	23	1130	4740	-1
175	18	84	4740	-1
82	7	136	4740	-1
589	36	290	4740	-1
268	18	438	4740	-1
125	2	482	4740	-1
50	6	46	4740	-1
156	37	7	4740	-1
763	15	297	4740	-1
652	7	50	4740	-1
978	55	311	4740	-1
93	3	123	4740	-1
233	36	2	4740	-1
21	2	82	4740	-1
1051	6	100	4740	-1
156	87	202	4740	-1
250	6	67	4740	-1
554	3	2	4740	-1
105	19	343	4740	-1
2	2	554	4740	-1
50	10	590	4740	-1
106	34	27	4740	-1
101	16	26	4740	-1
233	0	590	4740	-1
311	72	102	4740	-1
869	75	316	4740	-1
100	36	168	4740	-1
759	0	1279	4740	-1
233	10	590	4740	-1
939	46	335	4740	-1
1854	0	1130	4740	-1
41	65	153	4740	-1
182	2	2	4740	-1
1989	59	311	4740	-1
681	18	220	4740	-1
884	15	297	4740	-1
105	27	275	4740	-1
645	3	64	4740	-1
117	36	317	4740	-1
107	34	738	4740	-1
105	27	27	4740	-1
975	6	173	4740	-1
738	34	107	4740	-1
50	6	100	4740	-1
27	18	220	4740	-1
27	23	132	4740	-1
473	78	106	4740	-1
27	0	43	4740	-1
317	27	27	4740	-1
1279	7	55	4740	-1
105	30	147	4740	-1
1909	115	1552	4740	-1
106	34	738	4740	-1
149	9	246	4740	-1
182	3	1608	4740	-1
42	59	1427	4740	-1
55	0	396	4740	-1
27	0	29	4740	-1
439	17	52	4740	-1
107	34	27	4740	-1
258	2	116	4740	-1
42	19	136	4740	-1
27	68	52	4740	-1
24	0	212	4740	-1
50	0	318	4740	-1
27	27	317	4740	-1
106	3	473	4740	-1
473	2	106	4740	-1
278	44	27	4740	-1
6	11	1308	4740	-1
27	38	112	4740	-1
2	7	27	4740	-1
55	67	212	4740	-1
201	78	106	4740	-1
149	3	246	4740	-1
785	23	1037	4740	-1
27	15	43	4740	-1
6	11	297	4740	-1
27	36	100	4740	-1
116	3	258	4740	-1
100	23	27	4740	-1
220	22	27	4740	-1
246	2	149	4740	-1
27	34	107	4740	-1
438	44	232	4740	-1
65	5	48	4740	-1
879	15	27	4740	-1
55	18	158	4740	-1
671	68	27	4740	-1
370	19	60	4755	-1
51	16	43	4755	-1
497	18	171	4755	-1
48	59	251	4755	-1
247	18	124	4755	-1
1313	16	1314	4755	-1
2131	30	4	4755	-1
0	25	1283	4755	-1
251	59	5	4755	-1
329	34	1190	4755	-1
68	7	136	4755	-1
216	7	1635	4755	-1
251	2	794	4755	-1
247	59	251	4755	-1
529	2	196	4755	-1
2131	11	4	4755	-1
1271	30	251	4755	-1
67	7	21	4755	-1
5	34	82	4755	-1
187	9	27	4755	-1
1408	12	590	4755	-1
963	16	236	4755	-1
806	16	850	4755	-1
102	54	57	4755	-1
301	0	272	4755	-1
254	3	251	4755	-1
100	2	254	4755	-1
497	2	1175	4755	-1
116	7	620	4755	-1
191	2	124	4755	-1
105	32	944	4755	-1
102	54	438	4755	-1
70	177	48	4755	-1
1283	25	232	4755	-1
1251	7	95	4755	-1
21	3	1889	4755	-1
424	16	754	4755	-1
2	32	191	4755	-1
1889	2	21	4755	-1
247	59	124	4755	-1
89	11	236	4755	-1
339	24	102	4755	-1
105	16	343	4755	-1
87	65	18	4755	-1
763	19	370	4755	-1
236	1	27	4755	-1
67	38	543	4755	-1
21	2	1889	4755	-1
89	30	307	4755	-1
438	67	592	4755	-1
82	34	5	4755	-1
233	67	592	4755	-1
117	38	1858	4755	-1
124	1	251	4755	-1
50	108	231	4755	-1
100	37	223	4755	-1
11	11	46	4755	-1
438	67	251	4755	-1
102	3	5	4755	-1
4	30	22	4755	-1
307	30	89	4755	-1
103	59	60	4755	-1
232	25	1283	4755	-1
26	7	67	4755	-1
29	35	619	4755	-1
27	23	180	4755	-1
654	3	64	4755	-1
497	27	182	4755	-1
529	2	278	4755	-1
27	11	66	4755	-1
39	6	70	4755	-1
251	18	124	4755	-1
268	15	60	4755	-1
171	3	497	4755	-1
196	3	529	4755	-1
362	19	354	4755	-1
191	19	2	4755	-1
182	15	57	4755	-1
216	37	20	4755	-1
473	24	358	4755	-1
5	12	196	4755	-1
373	37	67	4755	-1
438	36	149	4755	-1
100	29	187	4755	-1
320	6	57	4755	-1
497	2	171	4755	-1
87	6	18	4755	-1
42	12	70	4755	-1
1005	52	100	4755	-1
196	2	529	4755	-1
117	17	314	4755	-1
292	0	70	4755	-1
2	16	257	4755	-1
50	67	251	4755	-1
850	2	64	4755	-1
309	7	136	4755	-1
60	59	103	4755	-1
5	28	67	4755	-1
90	25	82	4755	-1
5	12	238	4755	-1
958	0	43	4755	-1
82	0	2	4755	-1
612	2	201	4755	-1
116	3	317	4755	-1
722	22	50	4755	-1
317	4	1049	4755	-1
1610	9	82	4755	-1
124	59	251	4755	-1
149	9	16	4755	-1
692	6	7	4755	-1
909	0	118	4755	-1
1610	16	82	4755	-1
190	16	100	4755	-1
381	2	496	4755	-1
4	94	1096	4755	-1
1889	3	21	4755	-1
67	65	23	4755	-1
311	22	181	4755	-1
301	11	272	4755	-1
68	11	16	4755	-1
64	3	850	4755	-1
5	0	102	4755	-1
201	3	612	4755	-1
1219	2	287	4755	-1
553	48	117	4755	-1
102	37	574	4755	-1
255	7	2	4755	-1
1454	15	358	4755	-1
182	6	57	4755	-1
65	112	15	4755	-1
102	7	18	4755	-1
498	56	46	4755	-1
251	30	48	4755	-1
544	58	116	4755	-1
356	3	424	4755	-1
39	65	70	4755	-1
1251	2	95	4755	-1
529	3	196	4755	-1
190	46	300	4755	-1
67	65	42	4755	-1
100	16	223	4755	-1
5	7	1661	4755	-1
67	24	88	4755	-1
187	37	105	4755	-1
64	2	654	4755	-1
5	7	67	4755	-1
251	59	1271	4755	-1
424	132	356	4755	-1
605	24	50	4755	-1
60	30	738	4755	-1
67	58	41	4755	-1
50	27	1408	4755	-1
963	73	236	4755	-1
815	16	105	4755	-1
187	58	9	4755	-1
187	68	9	4755	-1
738	6	231	4755	-1
17	7	348	4755	-1
233	0	590	4755	-1
67	16	1096	4755	-1
156	0	529	4755	-1
1306	6	100	4755	-1
424	2	356	4755	-1
100	7	484	4755	-1
70	6	18	4755	-1
1313	16	1348	4755	-1
95	3	1251	4755	-1
317	2	116	4755	-1
100	37	496	4755	-1
495	83	67	4755	-1
11	17	46	4755	-1
89	16	465	4755	-1
311	23	180	4755	-1
442	15	277	4755	-1
251	2	254	4755	-1
124	59	247	4755	-1
257	0	2	4755	-1
22	30	4	4755	-1
105	7	1331	4755	-1
848	7	707	4755	-1
89	18	465	4755	-1
438	37	251	4755	-1
2	0	257	4755	-1
251	59	124	4755	-1
275	16	2875	4755	-1
381	6	632	4755	-1
34	28	5	4755	-1
287	3	1219	4755	-1
786	6	92	4755	-1
68	28	16	4755	-1
1175	3	497	4755	-1
251	59	247	4755	-1
358	0	473	4755	-1
80	17	9	4755	-1
257	30	2	4755	-1
67	16	26	4755	-1
285	179	192	4755	-1
117	16	1858	4755	-1
5	2	102	4755	-1
275	19	2875	4755	-1
39	12	16	4755	-1
370	19	763	4755	-1
251	1	124	4755	-1
278	3	529	4755	-1
48	30	251	4755	-1
17	16	175	4755	-1
190	18	100	4755	-1
5	25	82	4755	-1
1285	7	156	4755	-1
39	12	70	4755	-1
317	34	1049	4755	-1
309	28	67	4755	-1
68	28	309	4755	-1
254	3	100	4755	-1
102	58	311	4755	-1
317	0	88	4755	-1
1283	25	0	4755	-1
1049	34	317	4755	-1
553	7	2	4755	-1
381	6	15	4755	-1
82	7	72	4755	-1
180	23	311	4755	-1
1271	59	251	4755	-1
210	7	358	4755	-1
235	7	446	4755	-1
906	0	301	4755	-1
496	3	381	4755	-1
67	94	1096	4755	-1
958	16	43	4755	-1
110	3	177	4755	-1
87	7	6	4755	-1
4	30	2131	4755	-1
317	36	620	4755	-1
4	16	1096	4755	-1
251	59	48	4755	-1
381	5	15	4755	-1
3611	15	284	4755	-1
248	27	507	4755	-1
39	6	87	4755	-1
64	2	759	4755	-1
2	30	257	4755	-1
2290	38	859	4755	-1
104	99	50	4755	-1
2	19	191	4755	-1
725	37	31	4755	-1
67	7	136	4755	-1
177	2	110	4755	-1
22	11	4	4755	-1
117	7	267	4755	-1
42	6	543	4755	-1
251	30	1271	4755	-1
497	18	1175	4755	-1
44	11	1603	4755	-1
46	0	5	4755	-1
794	3	251	4755	-1
27	16	187	4755	-1
3362	23	311	4755	-1
50	6	100	4755	-1
100	23	27	4755	-1
1005	52	251	4755	-1
114	30	27	4755	-1
1454	112	15	4755	-1
27	7	348	4755	-1
100	0	251	4755	-1
27	11	74	4755	-1
90	16	919	4755	-1
106	99	50	4755	-1
27	5	187	4755	-1
300	16	212	4755	-1
57	36	27	4755	-1
805	38	117	4755	-1
67	17	132	4755	-1
27	0	43	4755	-1
48	15	284	4755	-1
55	2	654	4755	-1
55	23	232	4755	-1
27	30	114	4755	-1
70	0	88	4755	-1
191	19	446	4755	-1
18	9	27	4755	-1
238	16	27	4755	-1
317	36	27	4755	-1
27	37	105	4755	-1
1201	44	27	4755	-1
27	9	82	4755	-1
55	3	850	4755	-1
446	19	191	4755	-1
57	72	100	4755	-1
55	16	232	4755	-1
27	3	529	4755	-1
27	16	327	4755	-1
72	7	27	4755	-1
27	16	43	4755	-1
27	58	311	4755	-1
529	38	26	4755	-1
473	24	201	4755	-1
95	23	100	4755	-1
27	5	4	4755	-1
100	6	57	4755	-1
95	24	97	4755	-1
1306	38	231	4755	-1
55	23	212	4755	-1
612	16	158	4755	-1
238	36	27	4755	-1
57	67	251	4755	-1
90	11	236	4755	-1
27	16	82	4755	-1
446	32	191	4755	-1
327	9	27	4755	-1
496	22	100	4755	-1
87	23	70	4755	-1
2	24	88	4755	-1
250	6	632	4755	-1
1349	6	1148	4755	-1
27	17	314	4755	-1
100	9	251	4755	-1
27	27	74	4755	-1
212	23	55	4755	-1
235	7	55	4755	-1
27	7	16	4770	-1
357	0	60	4770	-1
2	17	311	4770	-1
1807	6	903	4770	-1
233	10	590	4770	-1
295	17	144	4770	-1
50	16	1702	4770	-1
250	7	311	4770	-1
446	34	5	4770	-1
224	16	388	4770	-1
101	22	223	4770	-1
100	22	223	4770	-1
171	2	124	4770	-1
87	22	18	4770	-1
2424	9	482	4770	-1
206	19	1309	4770	-1
5	34	218	4770	-1
843	16	202	4770	-1
16	46	149	4770	-1
362	23	311	4770	-1
423	46	1233	4770	-1
120	20	284	4770	-1
943	11	1487	4770	-1
1164	27	162	4770	-1
168	30	50	4770	-1
759	19	100	4770	-1
82	3	147	4770	-1
566	87	31	4770	-1
446	0	2	4770	-1
185	2	116	4770	-1
1361	34	2337	4770	-1
984	23	712	4770	-1
377	30	933	4770	-1
284	2	100	4770	-1
177	7	221	4770	-1
863	6	488	4770	-1
2238	6	911	4770	-1
921	7	120	4770	-1
284	21	2	4770	-1
203	56	206	4770	-1
105	48	60	4770	-1
404	36	22	4770	-1
303	30	416	4770	-1
339	76	0	4770	-1
149	14	16	4770	-1
50	27	1408	4770	-1
116	3	214	4770	-1
100	3	284	4770	-1
1487	63	3613	4770	-1
48	16	1702	4770	-1
416	30	303	4770	-1
5	0	54	4770	-1
275	3	57	4770	-1
50	108	231	4770	-1
624	34	5	4770	-1
14	7	102	4770	-1
11	23	100	4770	-1
82	30	168	4770	-1
100	37	794	4770	-1
5	19	218	4770	-1
446	7	105	4770	-1
1532	16	379	4770	-1
891	22	100	4770	-1
774	25	1358	4770	-1
778	7	168	4770	-1
377	0	326	4770	-1
144	17	27	4770	-1
141	23	3404	4770	-1
1313	12	1314	4770	-1
1465	19	1333	4770	-1
53	19	5	4770	-1
798	6	360	4770	-1
943	11	939	4770	-1
400	19	43	4770	-1
1333	0	79	4770	-1
116	3	185	4770	-1
207	23	289	4770	-1
2	3	446	4770	-1
57	0	895	4770	-1
275	16	60	4770	-1
20	58	758	4770	-1
759	6	100	4770	-1
50	0	1485	4770	-1
446	1	600	4770	-1
446	2	2	4770	-1
2424	9	1661	4770	-1
17	15	1016	4770	-1
50	4	168	4770	-1
211	2	275	4770	-1
275	3	211	4770	-1
327	41	87	4770	-1
2	38	446	4770	-1
335	30	1000	4770	-1
57	2	275	4770	-1
100	23	971	4770	-1
27	7	70	4770	-1
311	22	712	4770	-1
5	28	911	4770	-1
168	23	890	4770	-1
156	16	57	4770	-1
2273	65	162	4770	-1
70	59	149	4770	-1
275	2	64	4770	-1
2337	34	1361	4770	-1
232	37	301	4770	-1
357	0	624	4770	-1
362	48	15	4770	-1
191	11	5	4770	-1
712	23	984	4770	-1
57	38	257	4770	-1
211	2	64	4770	-1
26	19	211	4770	-1
624	16	5	4770	-1
933	30	377	4770	-1
2136	22	925	4770	-1
1314	7	216	4770	-1
93	23	100	4770	-1
510	38	407	4770	-1
232	23	70	4770	-1
335	34	1000	4770	-1
90	7	6	4770	-1
232	79	301	4770	-1
2448	34	82	4770	-1
529	18	287	4770	-1
118	16	100	4770	-1
149	59	70	4770	-1
120	7	921	4770	-1
100	23	11	4770	-1
270	16	118	4770	-1
203	19	1309	4770	-1
1007	22	93	4770	-1
100	19	759	4770	-1
287	58	529	4770	-1
144	17	295	4770	-1
410	18	1007	4770	-1
100	22	891	4770	-1
233	16	5	4770	-1
323	0	5	4770	-1
11	22	100	4770	-1
270	112	100	4770	-1
57	12	340	4770	-1
250	1	311	4770	-1
297	11	2375	4770	-1
206	7	16	4770	-1
64	3	211	4770	-1
204	15	201	4770	-1
160	37	105	4770	-1
205	16	204	4770	-1
311	23	362	4770	-1
438	0	21	4770	-1
21	4	760	4770	-1
786	2	2	4770	-1
89	10	21	4770	-1
3404	23	141	4770	-1
101	27	699	4770	-1
86	7	2	4770	-1
86	7	70	4770	-1
168	30	82	4770	-1
287	3	531	4770	-1
2	46	149	4770	-1
93	22	100	4770	-1
250	129	311	4770	-1
794	6	100	4770	-1
64	3	275	4770	-1
214	2	116	4770	-1
233	0	590	4770	-1
379	37	529	4770	-1
57	12	66	4770	-1
156	16	220	4770	-1
588	24	149	4770	-1
102	122	91	4770	-1
843	6	177	4770	-1
2	7	962	4770	-1
2	0	786	4770	-1
311	58	102	4770	-1
446	1	124	4770	-1
943	11	358	4770	-1
5	36	396	4770	-1
5	25	911	4770	-1
1060	29	5	4770	-1
145	9	911	4770	-1
291	37	484	4770	-1
1465	30	1333	4770	-1
3613	63	1487	4770	-1
70	46	149	4770	-1
584	0	81	4770	-1
311	22	181	4770	-1
43	19	400	4770	-1
82	34	2448	4770	-1
82	4	50	4770	-1
68	24	95	4770	-1
38	16	110	4770	-1
295	34	144	4770	-1
2	3	786	4770	-1
102	7	16	4770	-1
50	30	168	4770	-1
218	19	5	4770	-1
1016	0	117	4770	-1
1279	28	1416	4770	-1
35	27	621	4770	-1
124	3	171	4770	-1
1333	30	1465	4770	-1
848	16	707	4770	-1
275	16	53	4770	-1
311	7	250	4770	-1
1417	22	65	4770	-1
147	2	82	4770	-1
144	18	2267	4770	-1
311	7	544	4770	-1
1000	34	335	4770	-1
27	15	301	4770	-1
891	35	65	4770	-1
202	1	21	4770	-1
70	22	18	4770	-1
88	46	149	4770	-1
1000	30	335	4770	-1
204	6	201	4770	-1
95	53	66	4770	-1
55	24	186	4770	-1
1333	19	1465	4770	-1
531	2	287	4770	-1
90	7	971	4770	-1
27	7	117	4770	-1
27	4	46	4770	-1
27	0	82	4770	-1
101	22	27	4770	-1
101	23	27	4770	-1
203	16	84	4770	-1
27	18	46	4770	-1
16	46	27	4770	-1
84	56	206	4770	-1
673	23	890	4770	-1
223	22	27	4770	-1
2448	34	54	4770	-1
27	38	407	4770	-1
5	19	27	4770	-1
84	56	203	4770	-1
100	22	27	4770	-1
27	37	909	4770	-1
759	38	1279	4770	-1
54	34	2448	4770	-1
27	7	221	4770	-1
959	7	132	4770	-1
100	23	27	4770	-1
1164	27	182	4770	-1
2	46	27	4770	-1
1504	2	27	4770	-1
27	59	70	4770	-1
311	27	699	4770	-1
27	24	55	4770	-1
50	36	396	4770	-1
446	16	624	4770	-1
70	59	27	4770	-1
2799	143	74	4770	-1
1314	24	186	4770	-1
27	4	117	4770	-1
482	9	27	4770	-1
27	3	1504	4770	-1
27	19	1115	4770	-1
117	2	27	4770	-1
2799	36	396	4770	-1
55	2	27	4770	-1
4	37	90	4770	-1
588	24	27	4770	-1
1115	19	27	4770	-1
54	0	60	4770	-1
412	22	712	4770	-1
27	0	1016	4770	-1
206	16	84	4770	-1
47	2	27	4770	-1
84	19	1309	4770	-1
27	3	55	4770	-1
27	19	5	4770	-1
27	3	117	4770	-1
230	0	284	4770	-1
18	7	102	4770	-1
1422	34	1023	4770	-1
60	0	284	4770	-1
232	23	18	4770	-1
288	0	212	4800	-1
1259	138	1134	4800	-1
384	41	207	4800	-1
60	0	201	4800	-1
1194	30	2221	4800	-1
5	114	3	4800	-1
258	3	81	4800	-1
247	20	231	4800	-1
180	17	102	4800	-1
917	21	2	4800	-1
65	112	909	4800	-1
70	31	16	4800	-1
2222	23	141	4800	-1
2	2	937	4800	-1
819	30	688	4800	-1
17	0	81	4800	-1
46	59	80	4800	-1
917	7	2	4800	-1
81	0	890	4800	-1
451	2	39	4800	-1
5	42	3	4800	-1
729	43	64	4800	-1
100	59	46	4800	-1
411	51	290	4800	-1
354	87	100	4800	-1
763	2	599	4800	-1
70	9	16	4800	-1
189	0	46	4800	-1
288	59	212	4800	-1
5	19	362	4800	-1
87	78	327	4800	-1
650	2	793	4800	-1
599	2	297	4800	-1
50	108	231	4800	-1
39	3	451	4800	-1
488	6	91	4800	-1
162	45	290	4800	-1
498	30	554	4800	-1
5	9	100	4800	-1
178	43	64	4800	-1
1198	13	1305	4800	-1
317	65	190	4800	-1
686	28	238	4800	-1
233	23	50	4800	-1
144	67	295	4800	-1
283	11	60	4800	-1
379	0	178	4800	-1
599	19	2978	4800	-1
232	16	70	4800	-1
354	29	356	4800	-1
46	27	2443	4800	-1
109	0	88	4800	-1
27	0	168	4800	-1
91	27	311	4800	-1
20	16	1115	4800	-1
554	16	295	4800	-1
1691	37	783	4800	-1
1130	23	3607	4800	-1
100	9	5	4800	-1
296	52	237	4800	-1
5	20	686	4800	-1
16	36	88	4800	-1
411	0	290	4800	-1
233	0	590	4800	-1
4	6	168	4800	-1
80	17	46	4800	-1
201	3	268	4800	-1
3607	23	1130	4800	-1
87	37	327	4800	-1
297	19	15	4800	-1
156	36	456	4800	-1
1194	9	46	4800	-1
103	4	438	4800	-1
132	16	388	4800	-1
1005	7	110	4800	-1
1807	16	388	4800	-1
160	37	105	4800	-1
141	23	2222	4800	-1
20	73	1115	4800	-1
168	23	311	4800	-1
1134	138	1259	4800	-1
411	15	423	4800	-1
554	30	2063	4800	-1
416	1	105	4800	-1
554	30	498	4800	-1
288	58	212	4800	-1
763	19	15	4800	-1
292	37	154	4800	-1
5	15	2222	4800	-1
80	59	46	4800	-1
654	2	759	4800	-1
232	68	70	4800	-1
6	7	16	4800	-1
17	32	105	4800	-1
836	78	64	4800	-1
171	16	742	4800	-1
269	63	451	4800	-1
50	7	81	4800	-1
483	45	2709	4800	-1
288	22	212	4800	-1
1162	3	554	4800	-1
65	23	100	4800	-1
220	19	43	4800	-1
997	2	345	4800	-1
3586	23	388	4800	-1
102	59	144	4800	-1
46	17	100	4800	-1
284	30	43	4800	-1
46	19	60	4800	-1
311	38	362	4800	-1
268	2	201	4800	-1
46	16	80	4800	-1
62	34	60	4800	-1
212	2	116	4800	-1
6	16	57	4800	-1
502	6	3618	4800	-1
50	18	81	4800	-1
9	38	116	4800	-1
65	37	271	4800	-1
1279	80	2	4800	-1
5	23	212	4800	-1
102	23	295	4800	-1
2978	19	599	4800	-1
2	16	1275	4800	-1
1005	20	153	4800	-1
599	3	763	4800	-1
6	9	16	4800	-1
43	30	284	4800	-1
412	11	5	4800	-1
909	30	0	4800	-1
57	27	46	4800	-1
55	24	186	4800	-1
2221	30	1194	4800	-1
212	23	5	4800	-1
723	16	1272	4800	-1
153	175	67	4800	-1
3616	11	587	4800	-1
70	28	327	4800	-1
16	46	70	4800	-1
292	6	154	4800	-1
688	30	819	4800	-1
937	3	2	4800	-1
53	16	178	4800	-1
116	3	212	4800	-1
354	29	914	4800	-1
67	15	136	4800	-1
100	3	221	4800	-1
209	28	1259	4800	-1
212	6	1807	4800	-1
109	20	27	4800	-1
438	38	57	4800	-1
1259	28	3048	4800	-1
729	2	64	4800	-1
531	3	132	4800	-1
156	63	456	4800	-1
1591	0	5	4800	-1
201	3	60	4800	-1
