46	34	60	4065
57	54	3051	4065
149	15	1652	4065
512	11	2	4065
220	24	1126	4065
43	20	5	4065
735	16	2	4065
343	37	846	4065
15	31	284	4065
964	112	288	4065
26	65	60	4065
816	19	20	4065
232	79	301	4065
60	34	46	4065
249	22	937	4065
2	46	149	4065
980	76	147	4065
654	2	201	4065
206	122	14	4065
104	19	52	4065
68	0	95	4065
175	31	864	4065
43	11	105	4065
100	29	201	4065
70	24	311	4065
1771	11	235	4065
64	23	67	4065
240	59	132	4065
100	1	163	4065
114	116	60	4065
759	36	284	4065
46	34	89	4065
292	9	189	4065
529	16	191	4065
724	67	95	4065
673	2	163	4065
220	16	1126	4065
540	63	362	4065
374	12	2146	4065
1180	0	270	4065
268	36	2	4065
1743	19	606	4065
192	24	21	4065
619	6	100	4065
52	19	104	4065
163	3	673	4065
204	37	1909	4065
25	44	328	4065
788	6	100	4065
43	30	5	4065
483	30	80	4065
3457	2	518	4065
529	16	27	4065
97	18	67	4065
105	0	439	4065
95	23	724	4065
508	1	216	4065
1930	2	518	4065
6	26	284	4065
100	23	201	4065
362	63	540	4065
693	18	410	4065
290	119	343	4065
410	5	284	4065
100	16	408	4065
250	0	67	4065
149	24	70	4065
3457	3	1930	4065
111	63	70	4065
3458	17	46	4065
276	16	27	4065
2129	24	144	4065
54	37	1202	4065
9	2	2252	4065
2160	16	27	4065
1023	95	202	4065
62	34	268	4065
149	3	45	4065
213	3	201	4065
455	46	105	4065
295	30	149	4065
3457	34	1930	4065
1179	31	284	4065
585	32	177	4065
42	13	616	4065
289	20	311	4065
100	18	244	4065
362	114	540	4065
70	15	192	4065
51	27	149	4065
89	19	354	4065
80	30	483	4065
100	23	204	4065
87	22	18	4065
316	6	250	4065
232	37	301	4065
105	19	458	4065
4	9	132	4065
1930	34	3457	4065
21	16	1014	4065
68	7	544	4065
275	45	33	4065
1930	3	518	4065
27	38	114	4065
1210	47	105	4065
607	16	101	4065
372	90	68	4065
201	2	213	4065
57	36	1957	4065
100	3	3456	4065
678	133	695	4065
2161	3	107	4065
232	77	201	4065
42	142	98	4065
314	81	491	4065
620	24	220	4065
70	46	149	4065
678	133	646	4065
1279	7	354	4065
182	18	80	4065
277	23	20	4065
89	30	752	4065
107	19	2161	4065
3457	3	518	4065
160	7	275	4065
518	34	1930	4065
59	15	125	4065
68	28	139	4065
100	42	3456	4065
616	0	289	4065
1134	74	271	4065
1930	3	3457	4065
357	23	384	4065
1930	34	518	4065
27	38	60	4065
27	81	189	4065
607	107	3	4065
2	24	757	4065
2129	24	2	4065
5	7	835	4065
763	116	284	4065
354	19	89	4065
1233	30	189	4065
3456	27	100	4065
525	65	180	4065
275	67	250	4065
2129	31	2	4065
549	3	1160	4065
55	36	288	4065
290	31	949	4065
284	37	759	4065
95	24	5	4065
763	43	57	4065
39	2	869	4065
189	30	1233	4065
763	16	396	4065
16	22	70	4065
724	0	2470	4065
51	16	149	4065
114	38	60	4065
518	2	1930	4065
272	20	1659	4065
579	78	607	4065
80	46	843	4065
292	9	286	4065
1160	3	549	4065
2	67	757	4065
250	6	216	4065
250	1	206	4065
44	27	1279	4065
407	19	617	4065
1279	23	93	4065
171	16	62	4065
60	24	5	4065
68	38	95	4065
404	2	307	4065
436	34	64	4065
180	23	525	4065
311	24	14	4065
67	23	864	4065
518	34	3457	4065
51	27	119	4065
89	34	46	4065
2160	0	27	4065
16	22	93	4065
5	16	891	4065
187	4	100	4065
489	67	757	4065
2407	15	125	4065
192	30	297	4065
284	26	6	4065
489	24	757	4065
297	30	192	4065
616	13	42	4065
290	10	846	4065
1144	76	66	4065
2	24	158	4065
4	104	1652	4065
616	142	98	4065
186	62	212	4065
497	16	80	4065
68	1	21	4065
2252	3	9	4065
738	16	4	4065
284	34	695	4065
220	19	268	4065
518	3	1930	4065
862	28	309	4065
700	31	52	4065
958	5	789	4065
201	3	654	4065
294	16	81	4065
192	3	144	4065
50	75	58	4065
2713	19	27	4065
2	4	27	4065
568	2	100	4065
801	34	27	4065
673	23	182	4065
27	28	822	4065
82	37	6	4065
752	32	27	4065
27	28	139	4065
236	7	27	4065
27	38	189	4065
27	17	46	4065
275	30	27	4065
16	3	70	4065
27	38	295	4065
192	3	27	4065
6	19	57	4065
144	2	192	4065
249	22	3	4065
2	24	27	4065
873	16	81	4065
27	123	491	4065
752	30	27	4065
356	16	21	4065
27	0	295	4065
3456	27	27	4065
5	17	27	4065
27	19	117	4065
27	16	62	4065
284	4	1659	4065
27	19	2713	4065
27	19	991	4065
70	2	16	4065
60	15	54	4065
100	2	27	4065
2252	3	27	4065
2	41	27	4065
45	34	27	4065
1743	19	27	4065
201	11	1909	4065
2	46	27	4065
60	11	235	4065
939	6	93	4065
116	23	70	4065
54	19	27	4065
27	16	2	4065
778	12	27	4065
45	2	27	4065
27	75	66	4065
60	16	27	4065
27	3	100	4065
27	3	45	4065
27	30	752	4065
2	2	27	4065
220	75	55	4065
6	27	646	4065
505	16	1023	4065
16	35	70	4065
67	23	68	4065
27	23	2	4065
49	34	27	4065
100	3	568	4065
27	2	801	4065
18	23	232	4065
55	38	211	4065
27	7	2	4065
100	0	27	4065
317	81	568	4065
27	9	2	4065
27	2	54	4065
27	48	117	4065
192	67	27	4065
116	23	232	4065
1126	24	27	4065
201	2	820	4065
1909	23	279	4065
27	32	314	4065
317	28	822	4065
27	2	2252	4065
7	20	27	4065
749	16	27	4065
568	27	100	4065
1771	11	60	4065
27	42	3456	4065
288	38	211	4065
57	19	6	4065
820	3	201	4065
964	112	55	4065
27	31	620	4065
27	76	297	4065
141	16	27	4065
27	19	1743	4065
284	18	50	4065
683	31	1037	4065
27	30	43	4065
27	38	89	4065
2	0	54	4065
27	19	54	4065
180	71	27	4065
27	2	192	4065
5	19	27	4065
250	56	1396	4065
43	30	27	4065
906	11	27	4065
1754	3	27	4065
209	0	27	4065
801	3	27	4065
186	62	27	4065
87	31	2716	4065
67	11	238	4080
67	15	136	4080
20	16	574	4080
719	35	100	4080
67	28	97	4080
463	0	300	4080
60	11	27	4080
26	65	62	4080
132	89	502	4080
187	37	231	4080
317	18	465	4080
364	1	252	4080
200	2	354	4080
235	7	102	4080
248	3	311	4080
60	30	268	4080
161	4	182	4080
24	27	3	4080
231	3	459	4080
82	25	81	4080
2	16	291	4080
2817	63	21	4080
168	2	904	4080
268	3	54	4080
251	2	206	4080
220	16	46	4080
22	3	1202	4080
192	34	268	4080
483	2	1417	4080
375	2	496	4080
1043	34	102	4080
2	15	291	4080
168	19	52	4080
21	37	339	4080
1417	3	483	4080
100	6	5	4080
100	2	759	4080
356	3	424	4080
296	16	2	4080
1164	29	6	4080
95	74	1000	4080
1043	2	1808	4080
44	37	2040	4080
358	16	236	4080
27	24	88	4080
1275	17	362	4080
62	18	27	4080
2	2	70	4080
60	37	1051	4080
275	15	177	4080
438	9	4	4080
408	6	100	4080
41	6	42	4080
116	3	156	4080
67	65	95	4080
354	3	311	4080
891	2	1417	4080
860	23	591	4080
1277	23	949	4080
949	23	1277	4080
97	16	140	4080
1808	3	1043	4080
82	7	620	4080
1131	0	229	4080
807	7	1393	4080
1360	1	48	4080
21	63	2817	4080
231	6	178	4080
904	3	168	4080
48	63	435	4080
48	12	221	4080
51	27	119	4080
453	16	284	4080
2	40	396	4080
1139	24	21	4080
1086	28	170	4080
137	36	101	4080
362	11	1275	4080
24	27	331	4080
105	37	65	4080
3028	30	2	4080
473	16	91	4080
252	1	364	4080
1957	54	3051	4080
499	10	20	4080
591	19	695	4080
1693	27	182	4080
149	54	67	4080
21	0	339	4080
250	6	216	4080
3	34	1547	4080
9	41	95	4080
362	17	5	4080
252	63	364	4080
131	34	27	4080
60	0	2	4080
20	6	65	4080
373	59	67	4080
585	4	5	4080
381	6	57	4080
267	16	483	4080
695	19	591	4080
196	2	247	4080
44	138	1416	4080
683	23	136	4080
105	44	57	4080
100	15	500	4080
33	18	211	4080
459	2	231	4080
301	68	846	4080
327	5	70	4080
105	18	160	4080
54	2	268	4080
496	3	375	4080
100	2	620	4080
77	58	100	4080
873	9	216	4080
171	43	242	4080
94	9	71	4080
93	3	105	4080
508	16	1360	4080
317	6	456	4080
498	112	1365	4080
180	3	525	4080
102	34	1043	4080
114	34	168	4080
131	0	82	4080
27	34	131	4080
284	16	1066	4080
100	6	1503	4080
137	14	303	4080
1417	66	891	4080
297	11	763	4080
149	48	89	4080
81	18	1623	4080
1202	2	1201	4080
483	2	116	4080
21	0	0	4080
566	2	260	4080
1279	23	154	4080
54	1	82	4080
251	19	206	4080
267	7	483	4080
1202	2	161	4080
60	19	5	4080
869	6	82	4080
354	3	200	4080
1693	27	792	4080
3463	17	467	4080
22	2	651	4080
1238	126	26	4080
499	16	20	4080
187	37	465	4080
2	1	553	4080
441	34	82	4080
290	119	1279	4080
82	19	862	4080
3465	11	297	4080
3464	7	81	4080
2	24	291	4080
132	5	502	4080
1760	37	57	4080
459	10	231	4080
82	34	441	4080
763	23	100	4080
238	7	5	4080
853	11	738	4080
54	16	94	4080
81	24	636	4080
27	58	88	4080
2	30	591	4080
792	3	1693	4080
1202	2	22	4080
546	37	131	4080
206	3	251	4080
196	2	271	4080
204	24	473	4080
114	5	278	4080
192	11	2	4080
381	37	57	4080
100	23	788	4080
149	1	144	4080
455	73	27	4080
26	2	44	4080
759	3	100	4080
291	7	1508	4080
1201	3	1202	4080
1742	32	81	4080
529	37	357	4080
311	24	524	4080
44	3	26	4080
1416	138	44	4080
52	19	168	4080
81	3	1742	4080
81	18	3463	4080
282	52	840	4080
311	2	354	4080
620	3	100	4080
1082	11	633	4080
5	11	100	4080
271	3	196	4080
91	7	291	4080
131	1	168	4080
140	16	67	4080
525	2	180	4080
52	5	278	4080
1360	37	2	4080
231	6	729	4080
294	29	216	4080
267	37	1051	4080
247	3	196	4080
1131	22	229	4080
102	64	144	4080
2	30	3028	4080
435	63	48	4080
2	16	60	4080
1693	2	792	4080
1742	19	81	4080
631	30	1201	4080
723	6	85	4080
311	19	102	4080
60	58	2	4080
5	6	1275	4080
100	33	408	4080
156	0	297	4080
584	34	268	4080
773	2	645	4080
136	23	683	4080
2	7	60	4080
105	0	57	4080
211	16	27	4080
591	19	315	4080
89	19	5	4080
3464	29	81	4080
154	0	1279	4080
484	80	271	4080
60	16	2	4080
149	3	784	4080
131	19	82	4080
2749	38	46	4080
5	19	60	4080
560	15	358	4080
202	112	100	4080
201	17	67	4080
252	16	893	4080
311	12	180	4080
244	16	556	4080
311	2	706	4080
784	2	149	4080
651	3	22	4080
1313	23	1314	4080
82	0	118	4080
358	16	43	4080
238	0	21	4080
2	16	201	4080
60	18	27	4080
686	16	2	4080
177	16	287	4080
949	89	928	4080
70	3	2	4080
7	13	284	4080
1573	24	2	4080
311	12	524	4080
1742	16	81	4080
112	44	60	4080
60	4	1100	4080
2	16	94	4080
21	19	620	4080
1202	2	651	4080
236	16	43	4080
42	44	93	4080
1114	19	620	4080
3460	7	1656	4080
1286	18	171	4080
27	9	70	4080
26	65	60	4080
102	75	144	4080
645	3	773	4080
255	3	180	4080
236	1	189	4080
65	46	569	4080
57	17	467	4080
102	34	525	4080
95	106	1000	4080
144	16	26	4080
149	31	144	4080
1417	3	891	4080
1411	126	1583	4080
81	19	1742	4080
21	70	68	4080
591	30	2	4080
161	3	1202	4080
1417	66	483	4080
185	22	20	4080
64	78	41	4080
1547	34	3	4080
416	51	21	4080
1844	9	85	4080
869	23	82	4080
156	2	116	4080
116	3	673	4080
311	2	248	4080
105	25	1145	4080
46	2	182	4080
105	2	93	4080
424	2	356	4080
260	3	566	4080
68	23	67	4080
206	19	251	4080
316	6	250	4080
441	0	82	4080
41	44	93	4080
2	15	860	4080
612	15	358	4080
271	73	100	4080
41	44	42	4080
268	34	192	4080
315	19	591	4080
651	3	1202	4080
180	2	255	4080
252	16	60	4080
862	19	82	4080
706	3	311	4080
1114	19	21	4080
1742	2	81	4080
116	3	483	4080
673	2	116	4080
149	2	496	4080
7	3	46	4080
496	2	116	4080
684	65	60	4080
1573	16	27	4080
27	7	60	4080
3028	30	528	4080
2	52	55	4080
20	22	18	4080
3	16	553	4080
27	3	196	4080
26	2	55	4080
27	16	89	4080
1131	0	27	4080
27	79	21	4080
26	1	27	4080
60	16	114	4080
52	5	27	4080
456	19	27	4080
27	46	65	4080
201	16	287	4080
529	37	60	4080
131	0	27	4080
60	16	27	4080
591	30	528	4080
60	7	27	4080
1131	22	27	4080
55	16	2	4080
410	7	27	4080
1422	24	1043	4080
1127	11	2	4080
317	19	27	4080
1742	2	356	4080
453	7	100	4080
27	37	65	4080
27	63	48	4080
1127	11	27	4080
1573	67	27	4080
116	3	496	4080
528	30	591	4080
65	46	27	4080
48	63	27	4080
337	58	191	4080
27	11	2	4080
27	34	60	4080
54	16	201	4080
186	38	27	4080
44	1	22	4080
182	7	763	4080
27	37	231	4080
114	5	27	4080
55	3	26	4080
27	2	102	4080
27	11	21	4080
55	138	1279	4080
869	23	27	4080
27	75	21	4080
27	37	465	4080
81	24	27	4080
294	34	27	4080
27	46	81	4080
27	22	1131	4080
853	11	27	4080
528	30	3028	4080
27	11	311	4080
20	6	250	4080
131	19	27	4080
60	34	27	4080
27	6	82	4080
356	3	1742	4080
2	16	27	4080
27	0	229	4080
168	3	123	4080
81	6	27	4080
102	3	27	4080
899	6	1754	4095
1832	3	270	4095
247	58	206	4095
9	58	358	4095
483	30	979	4095
67	16	139	4095
26	150	284	4095
2403	1	54	4095
1870	156	44	4095
58	46	67	4095
210	58	356	4095
963	16	1050	4095
25	9	137	4095
1635	19	216	4095
681	3	3468	4095
247	58	289	4095
370	30	15	4095
212	7	1383	4095
2	2	1750	4095
115	12	290	4095
192	34	221	4095
1451	2	1058	4095
1437	65	5	4095
669	24	1234	4095
86	17	42	4095
5	0	82	4095
843	28	593	4095
0	63	6	4095
70	24	1234	4095
723	19	396	4095
295	7	2	4095
137	24	70	4095
163	94	296	4095
372	16	139	4095
88	19	555	4095
88	151	362	4095
54	2	1029	4095
27	27	504	4095
1741	7	91	4095
9	7	168	4095
297	19	192	4095
1800	30	108	4095
544	1	381	4095
100	2	708	4095
175	2	435	4095
1741	138	542	4095
20	17	235	4095
68	75	18	4095
555	19	88	4095
60	30	5	4095
1741	138	424	4095
25	0	102	4095
3	16	937	4095
105	17	190	4095
268	76	21	4095
9	20	216	4095
688	2	44	4095
106	62	117	4095
438	58	11	4095
20	46	235	4095
210	68	206	4095
83	16	284	4095
89	27	177	4095
70	23	2	4095
826	46	136	4095
250	6	216	4095
37	12	136	4095
976	16	105	4095
44	3	688	4095
192	16	171	4095
70	15	27	4095
273	34	156	4095
27	100	67	4095
100	23	214	4095
264	16	212	4095
2403	4	54	4095
6	63	0	4095
60	37	1051	4095
843	28	613	4095
163	35	11	4095
544	11	381	4095
100	23	286	4095
190	34	26	4095
267	37	1051	4095
1832	27	432	4095
57	11	438	4095
271	16	190	4095
1313	6	292	4095
48	6	2260	4095
81	2	290	4095
70	11	1234	4095
275	6	117	4095
27	7	70	4095
194	7	372	4095
95	28	2	4095
1059	3	15	4095
58	46	691	4095
20	38	179	4095
1549	30	81	4095
2409	0	290	4095
292	6	1313	4095
5	9	508	4095
210	7	289	4095
68	27	67	4095
116	18	1708	4095
247	7	289	4095
296	0	67	4095
384	16	2711	4095
673	23	495	4095
194	11	554	4095
114	6	791	4095
2847	16	65	4095
788	0	66	4095
1140	3	688	4095
66	2	67	4095
4	7	70	4095
1095	23	114	4095
356	6	114	4095
105	96	631	4095
89	19	5	4095
3009	32	493	4095
309	7	1061	4095
676	16	458	4095
67	1	102	4095
168	0	282	4095
189	30	5	4095
287	12	82	4095
777	6	67	4095
676	11	333	4095
2173	30	311	4095
27	58	16	4095
70	0	317	4095
2	52	48	4095
3468	2	681	4095
438	99	57	4095
91	71	95	4095
137	24	27	4095
189	3	102	4095
1822	27	142	4095
190	7	53	4095
67	38	27	4095
1650	34	1029	4095
66	28	67	4095
763	34	168	4095
4	27	631	4095
2	16	81	4095
91	138	1741	4095
27	122	86	4095
211	17	98	4095
60	3	46	4095
136	28	67	4095
545	22	311	4095
1155	7	297	4095
132	28	67	4095
542	138	1741	4095
663	27	54	4095
1437	23	460	4095
407	0	5	4095
1741	138	91	4095
16	7	70	4095
424	138	1741	4095
5	7	714	4095
297	0	2963	4095
2263	21	57	4095
631	19	54	4095
58	19	95	4095
290	3	81	4095
1069	43	482	4095
114	10	311	4095
27	177	1742	4095
1348	2	106	4095
3471	5	292	4095
473	32	66	4095
70	16	16	4095
438	99	11	4095
2488	36	1822	4095
291	30	2	4095
498	78	44	4095
52	19	168	4095
70	7	86	4095
1058	3	1451	4095
81	20	290	4095
48	36	508	4095
270	2	1832	4095
5	27	540	4095
54	23	60	4095
26	34	190	4095
2488	27	142	4095
435	3	175	4095
3472	0	159	4095
1354	7	125	4095
919	110	51	4095
247	108	621	4095
1222	6	2239	4095
286	7	80	4095
1601	0	2	4095
1870	31	116	4095
311	30	2173	4095
210	7	356	4095
688	2	1140	4095
1417	5	292	4095
137	36	101	4095
2	23	70	4095
93	7	1383	4095
108	30	1800	4095
1822	24	70	4095
585	17	3469	4095
149	36	1046	4095
124	16	1429	4095
64	34	759	4095
1635	0	216	4095
114	10	356	4095
182	24	124	4095
544	45	67	4095
495	6	2954	4095
33	7	190	4095
636	16	465	4095
54	1	2403	4095
210	58	289	4095
136	24	88	4095
1151	23	114	4095
105	18	98	4095
3470	3	2	4095
586	3	124	4095
273	48	282	4095
124	2	586	4095
2704	63	11	4095
669	11	1234	4095
1750	3	2	4095
1157	68	1874	4095
105	27	2954	4095
2204	16	902	4095
27	36	70	4095
554	7	372	4095
247	9	356	4095
541	31	5	4095
275	6	1360	4095
1487	34	93	4095
27	11	70	4095
143	31	2	4095
54	9	2403	4095
136	24	70	4095
210	108	621	4095
93	22	48	4095
15	30	370	4095
136	46	826	4095
1437	115	458	4095
497	24	124	4095
11	63	2704	4095
66	7	67	4095
100	6	207	4095
441	111	80	4095
5	30	60	4095
270	3	21	4095
2	2	3470	4095
9	21	917	4095
287	31	80	4095
1029	3	54	4095
1750	7	60	4095
220	16	631	4095
81	30	1549	4095
21	2	270	4095
479	0	168	4095
473	0	98	4095
2	18	81	4095
124	34	586	4095
15	2	1059	4095
5	28	136	4095
210	9	798	4095
211	47	2469	4095
1750	3	60	4095
700	18	586	4095
27	58	70	4095
2954	9	105	4095
268	19	62	4095
848	101	216	4095
95	0	88	4095
27	9	16	4095
102	2	189	4095
979	30	483	4095
586	34	124	4095
156	34	273	4095
21	16	192	4095
5	30	189	4095
144	7	2	4095
708	3	100	4095
1050	24	189	4095
274	27	482	4095
27	76	67	4095
5	19	89	4095
278	0	529	4095
57	43	289	4095
55	131	1084	4095
27	16	171	4095
295	7	372	4095
566	9	381	4095
50	37	100	4095
21	16	27	4095
771	16	55	4095
278	0	27	4095
27	3	209	4095
1601	0	27	4095
55	78	498	4095
82	0	54	4095
495	9	87	4095
46	2	124	4095
209	2	27	4095
297	19	27	4095
362	1	763	4095
54	7	53	4095
771	18	1933	4095
80	2	328	4095
137	36	27	4095
27	30	2	4095
1956	16	55	4095
27	2	175	4095
362	7	763	4095
1059	3	683	4095
37	7	18	4095
70	34	277	4095
25	3	144	4095
277	34	70	4095
55	6	105	4095
70	7	27	4095
252	7	18	4095
27	19	723	4095
21	2	27	4095
27	18	1772	4095
55	3	771	4095
70	2	27	4095
2	0	27	4095
37	9	26	4095
46	9	5	4095
37	9	18	4095
1055	24	27	4095
496	2	1750	4095
566	6	381	4095
1245	15	55	4095
3	19	458	4095
37	9	87	4095
9	11	236	4095
771	2	55	4095
115	12	27	4095
2954	6	381	4095
3	58	358	4095
105	27	566	4095
250	0	275	4095
27	3	21	4095
458	19	3	4095
175	3	27	4095
27	19	317	4095
27	6	48	4095
60	4	312	4095
250	1	381	4095
495	7	18	4095
27	94	296	4095
252	9	18	4095
27	9	18	4095
58	46	55	4095
55	16	116	4095
250	11	381	4095
27	17	192	4095
27	7	105	4095
495	9	26	4095
55	6	566	4095
498	31	55	4095
72	16	937	4095
192	19	27	4095
2954	9	381	4095
683	2	1059	4095
3467	16	27	4095
688	2	55	4095
1750	3	496	4095
27	6	117	4095
83	16	70	4095
27	36	290	4095
27	43	482	4095
317	19	27	4095
124	3	46	4095
80	2	27	4095
3	16	458	4095
27	12	290	4095
566	9	105	4095
631	0	27	4095
495	16	27	4095
27	3	70	4095
27	16	189	4095
614	19	58	4110
1222	7	27	4110
906	0	159	4110
290	36	2194	4110
1238	0	1008	4110
15	2	105	4110
270	37	2126	4110
9	18	659	4110
216	9	54	4110
1275	43	55	4110
768	16	187	4110
370	19	268	4110
271	16	1000	4110
105	0	1874	4110
1874	25	295	4110
5	9	168	4110
137	23	100	4110
1551	138	182	4110
0	2	82	4110
768	3	187	4110
446	27	220	4110
343	37	100	4110
5	19	784	4110
2	18	473	4110
4	23	235	4110
89	33	5	4110
464	6	244	4110
62	37	2075	4110
738	16	293	4110
1014	30	168	4110
1014	34	82	4110
152	19	67	4110
473	6	464	4110
1279	23	1416	4110
285	7	189	4110
187	16	768	4110
270	7	2126	4110
105	45	1874	4110
105	27	1874	4110
3	43	27	4110
27	47	529	4110
358	18	2	4110
636	47	529	4110
58	30	196	4110
464	6	473	4110
100	24	202	4110
300	16	591	4110
67	19	250	4110
53	20	271	4110
168	9	1742	4110
271	9	53	4110
2126	68	432	4110
44	23	232	4110
738	16	103	4110
82	9	0	4110
100	7	328	4110
105	83	649	4110
2	89	170	4110
21	9	44	4110
2	15	189	4110
27	177	1742	4110
116	6	100	4110
7	2	2	4110
58	19	614	4110
290	7	231	4110
216	7	771	4110
26	18	5	4110
432	6	100	4110
62	38	65	4110
1623	16	175	4110
54	15	231	4110
235	63	271	4110
396	6	1960	4110
95	23	1279	4110
595	2	3464	4110
314	7	2	4110
250	16	2	4110
100	5	619	4110
496	3	44	4110
1360	6	82	4110
2439	6	805	4110
2	3	7	4110
275	34	301	4110
171	7	70	4110
250	16	1155	4110
82	34	1014	4110
620	3	27	4110
1632	16	171	4110
502	58	216	4110
1275	59	55	4110
2	4	192	4110
9	38	659	4110
1275	43	678	4110
1287	19	1335	4110
54	16	105	4110
57	7	178	4110
178	31	215	4110
67	102	136	4110
232	19	3	4110
271	63	235	4110
82	3	0	4110
317	37	909	4110
1416	23	1279	4110
269	163	9	4110
1279	28	154	4110
4	0	269	4110
211	10	268	4110
216	7	683	4110
100	0	82	4110
3464	3	595	4110
67	23	66	4110
1551	138	497	4110
15	7	67	4110
216	7	2662	4110
97	9	67	4110
168	30	1014	4110
232	23	44	4110
211	2	689	4110
1275	43	27	4110
60	109	26	4110
67	19	152	4110
2	30	192	4110
15	7	68	4110
1802	3	288	4110
364	2	2	4110
2	24	192	4110
285	9	80	4110
60	37	1051	4110
504	22	404	4110
1157	68	1874	4110
100	6	1360	4110
1623	3	446	4110
284	7	2126	4110
5	59	1277	4110
272	2	1008	4110
2070	3	93	4110
502	16	216	4110
358	1	2	4110
3	89	170	4110
89	18	465	4110
1470	0	60	4110
68	72	66	4110
267	37	1051	4110
149	7	235	4110
187	0	81	4110
5	36	407	4110
215	19	178	4110
220	1	446	4110
489	0	162	4110
277	22	504	4110
55	59	1275	4110
446	2	1623	4110
277	5	100	4110
1003	30	284	4110
481	16	1127	4110
5	32	89	4110
2075	16	190	4110
231	45	317	4110
3	30	496	4110
284	30	1003	4110
93	2	2070	4110
1470	11	60	4110
235	23	4	4110
288	2	1802	4110
544	20	250	4110
271	16	187	4110
4	7	269	4110
196	30	58	4110
536	9	220	4110
1279	23	95	4110
81	68	284	4110
52	0	221	4110
3	23	1617	4110
2076	3	58	4110
295	0	93	4110
44	2	496	4110
436	9	446	4110
100	15	432	4110
305	9	216	4110
682	36	188	4110
1401	41	101	4110
3269	37	909	4110
2	3	364	4110
67	9	152	4110
27	2	620	4110
216	36	54	4110
1219	24	153	4110
1416	138	362	4110
192	30	2	4110
269	4	4	4110
290	36	231	4110
1785	5	81	4110
661	23	44	4110
21	7	2	4110
727	23	380	4110
3	90	170	4110
117	0	81	4110
415	33	5	4110
1265	32	2	4110
2	90	170	4110
220	9	212	4110
381	22	29	4110
290	0	5	4110
284	37	2126	4110
489	37	100	4110
763	16	599	4110
689	3	211	4110
1335	19	1287	4110
5	6	745	4110
1277	59	5	4110
182	138	1551	4110
90	30	3	4110
620	3	556	4110
295	38	144	4110
100	27	328	4110
556	2	620	4110
651	9	212	4110
311	2	252	4110
497	138	1551	4110
479	7	1115	4110
432	23	100	4110
3	24	1617	4110
3269	23	909	4110
149	9	235	4110
1279	23	232	4110
631	44	1446	4110
60	15	268	4110
300	0	1621	4110
1874	25	303	4110
446	1	436	4110
187	2	768	4110
812	58	297	4110
310	0	1623	4110
67	6	544	4110
105	3	15	4110
175	16	114	4110
5	1	24	4110
1008	3	272	4110
496	30	3	4110
3	19	232	4110
3	30	90	4110
510	43	29	4110
105	58	177	4110
272	101	734	4110
60	0	1157	4110
105	0	709	4110
216	7	1354	4110
436	27	220	4110
178	19	215	4110
235	30	5	4110
506	0	317	4110
97	17	67	4110
58	2	2076	4110
636	45	231	4110
220	1	436	4110
303	25	1874	4110
220	37	160	4110
232	2	333	4110
29	43	510	4110
67	23	250	4110
100	65	116	4110
55	23	362	4110
27	30	1003	4110
496	46	55	4110
61	16	54	4110
27	30	2	4110
27	9	1939	4110
27	22	100	4110
27	3	7	4110
7	2	27	4110
55	19	614	4110
2	30	27	4110
54	34	61	4110
27	2	1008	4110
27	16	80	4110
27	37	62	4110
2380	43	55	4110
1623	15	27	4110
27	11	2	4110
171	7	16	4110
2	24	27	4110
358	18	67	4110
55	43	27	4110
168	30	414	4110
97	19	152	4110
768	2	27	4110
358	16	27	4110
67	59	5	4110
61	34	54	4110
27	38	65	4110
27	11	74	4110
270	17	27	4110
1008	3	27	4110
144	10	268	4110
276	58	54	4110
362	23	55	4110
283	28	2194	4110
30	20	283	4110
27	6	1360	4110
1222	7	2	4110
27	7	2126	4110
67	27	212	4110
247	30	27	4110
5	32	27	4110
55	31	27	4110
27	7	189	4110
317	22	473	4110
649	7	54	4110
1003	30	27	4110
330	45	27	4110
105	83	54	4110
27	43	510	4110
673	0	81	4110
5	44	3	4110
661	23	55	4110
27	22	223	4110
768	16	27	4110
2126	68	27	4110
55	9	44	4110
678	43	55	4110
384	17	116	4110
27	30	247	4110
510	43	27	4110
60	0	27	4110
21	72	27	4110
1416	138	55	4110
300	0	27	4110
152	19	97	4110
290	7	283	4110
1939	37	27	4110
100	2	27	4110
27	109	60	4110
21	7	60	4110
100	5	27	4110
168	2	935	4125
344	16	545	4125
772	45	105	4125
147	34	100	4125
296	2	136	4125
1933	3	187	4125
60	37	1051	4125
290	10	231	4125
91	7	492	4125
949	34	98	4125
182	36	289	4125
1464	2	483	4125
199	63	111	4125
935	3	168	4125
2	34	231	4125
637	9	1584	4125
60	47	41	4125
362	62	14	4125
236	16	683	4125
187	76	1933	4125
179	0	1933	4125
44	23	1279	4125
82	30	185	4125
1051	24	60	4125
15	24	258	4125
483	2	1464	4125
1115	0	273	4125
2243	59	171	4125
103	24	87	4125
26	2	212	4125
216	7	683	4125
251	20	563	4125
27	3	337	4125
42	3	212	4125
82	3	1232	4125
154	23	21	4125
249	23	22	4125
114	16	1016	4125
923	44	168	4125
456	46	156	4125
296	5	5	4125
37	27	105	4125
381	11	100	4125
67	7	42	4125
456	96	156	4125
455	19	812	4125
27	6	544	4125
311	36	189	4125
2206	12	949	4125
95	7	93	4125
1232	18	100	4125
89	72	289	4125
185	30	82	4125
772	45	46	4125
400	0	168	4125
438	0	26	4125
566	12	1131	4125
60	47	42	4125
311	7	114	4125
114	7	311	4125
22	71	91	4125
26	16	286	4125
311	2	136	4125
