29	2	455	4320	-1
496	2	26	4320	-1
276	58	784	4320	-1
87	80	112	4320	-1
621	3	356	4320	-1
26	17	512	4320	-1
969	31	255	4320	-1
326	6	1948	4320	-1
1252	16	82	4320	-1
100	7	81	4320	-1
67	46	495	4320	-1
5	18	60	4320	-1
67	15	54	4320	-1
50	22	1254	4320	-1
65	22	14	4320	-1
5	15	618	4320	-1
137	151	27	4320	-1
326	23	808	4320	-1
100	23	93	4320	-1
144	30	27	4320	-1
969	66	580	4320	-1
187	76	1933	4320	-1
1325	34	82	4320	-1
170	64	255	4320	-1
144	31	4	4320	-1
27	5	9	4320	-1
5	34	89	4320	-1
163	2	396	4320	-1
2	51	117	4320	-1
149	23	132	4320	-1
60	2	1652	4320	-1
67	10	64	4320	-1
268	31	314	4320	-1
91	16	18	4320	-1
212	7	67	4320	-1
118	58	50	4320	-1
144	17	311	4320	-1
116	3	100	4320	-1
82	3	791	4320	-1
606	7	189	4320	-1
216	63	558	4320	-1
2	17	1394	4320	-1
116	7	16	4320	-1
68	16	495	4320	-1
3	24	5	4320	-1
149	7	132	4320	-1
446	22	50	4320	-1
27	31	60	4320	-1
27	1	482	4320	-1
95	27	93	4320	-1
909	0	27	4320	-1
381	19	60	4320	-1
438	6	5	4320	-1
314	37	60	4320	-1
60	0	27	4320	-1
27	18	43	4320	-1
296	19	27	4320	-1
27	0	435	4320	-1
111	17	2	4320	-1
65	0	60	4320	-1
37	15	67	4320	-1
89	19	27	4320	-1
27	71	70	4320	-1
165	30	5	4320	-1
27	16	22	4320	-1
67	79	27	4320	-1
783	78	1130	4320	-1
27	2	453	4320	-1
65	6	27	4320	-1
70	19	58	4320	-1
97	16	544	4320	-1
60	38	311	4320	-1
27	0	1673	4320	-1
381	27	1198	4320	-1
5	0	90	4320	-1
16	24	311	4320	-1
2	1	27	4320	-1
27	17	554	4320	-1
271	3	201	4320	-1
27	24	676	4320	-1
15	19	54	4320	-1
50	7	46	4320	-1
67	15	37	4320	-1
55	16	216	4320	-1
27	0	906	4320	-1
67	15	252	4320	-1
609	0	22	4320	-1
60	0	290	4320	-1
255	21	378	4320	-1
3	24	676	4320	-1
482	1	27	4320	-1
249	23	3	4320	-1
352	24	26	4320	-1
1915	2	27	4320	-1
5	19	27	4320	-1
1884	16	496	4320	-1
3	24	158	4320	-1
295	15	752	4320	-1
314	16	27	4320	-1
3	17	1503	4320	-1
381	20	27	4320	-1
238	24	3	4320	-1
65	22	27	4320	-1
352	24	27	4320	-1
55	46	100	4320	-1
735	7	1046	4320	-1
87	16	18	4320	-1
873	16	81	4320	-1
2962	23	949	4320	-1
1601	59	70	4320	-1
27	0	60	4320	-1
279	23	3	4320	-1
187	123	27	4320	-1
60	73	27	4320	-1
410	9	251	4320	-1
93	2	55	4320	-1
505	16	1023	4320	-1
95	27	18	4320	-1
60	18	27	4320	-1
60	11	65	4320	-1
65	11	60	4320	-1
895	27	4	4320	-1
381	15	364	4320	-1
27	46	68	4320	-1
27	0	465	4320	-1
67	16	37	4320	-1
5	6	27	4320	-1
105	2	90	4320	-1
67	79	70	4320	-1
180	23	60	4320	-1
794	3	50	4320	-1
60	13	272	4320	-1
2	11	27	4320	-1
67	23	352	4320	-1
1782	15	90	4320	-1
27	45	65	4320	-1
27	6	271	4320	-1
27	45	62	4320	-1
67	106	149	4320	-1
60	16	27	4320	-1
97	0	544	4320	-1
168	23	311	4320	-1
3	0	296	4320	-1
295	22	752	4320	-1
149	19	268	4320	-1
27	19	89	4320	-1
54	45	159	4320	-1
149	2	60	4320	-1
27	0	22	4320	-1
60	34	5	4320	-1
27	16	81	4320	-1
381	12	46	4320	-1
27	5	26	4320	-1
27	38	1201	4320	-1
3529	11	1802	4320	-1
684	31	1037	4320	-1
232	7	582	4320	-1
27	19	5	4320	-1
150	83	48	4320	-1
114	15	311	4320	-1
252	15	67	4320	-1
268	19	27	4320	-1
60	0	735	4320	-1
149	34	268	4320	-1
27	102	95	4320	-1
27	18	81	4320	-1
294	16	81	4320	-1
50	2	794	4320	-1
252	15	352	4320	-1
296	0	27	4320	-1
27	58	465	4320	-1
3	16	1503	4320	-1
55	3	47	4320	-1
95	22	18	4320	-1
27	31	314	4320	-1
906	11	27	4320	-1
37	15	352	4320	-1
417	30	314	4320	-1
60	3	149	4320	-1
27	19	296	4320	-1
27	30	554	4320	-1
381	37	60	4320	-1
251	6	81	4320	-1
27	0	100	4320	-1
3	6	1503	4320	-1
60	0	2058	4320	-1
95	70	16	4320	-1
55	3	93	4320	-1
89	38	27	4320	-1
27	18	60	4320	-1
27	5	192	4320	-1
27	17	1394	4320	-1
54	19	15	4320	-1
27	7	95	4320	-1
27	2	78	4320	-1
70	59	1601	4320	-1
5	34	60	4320	-1
529	37	60	4320	-1
90	78	1130	4320	-1
27	0	290	4320	-1
116	3	18	4320	-1
311	7	95	4320	-1
609	16	22	4320	-1
453	3	27	4320	-1
55	59	47	4320	-1
60	38	51	4320	-1
283	30	1652	4320	-1
362	23	311	4320	-1
60	19	381	4320	-1
3	28	95	4320	-1
477	41	276	4320	-1
18	2	116	4320	-1
47	2	55	4320	-1
251	6	1150	4320	-1
80	34	487	4320	-1
95	7	144	4320	-1
1623	70	55	4320	-1
1105	36	3	4320	-1
27	37	60	4320	-1
90	3	105	4320	-1
26	46	68	4320	-1
683	31	1037	4320	-1
460	16	27	4320	-1
525	35	27	4320	-1
82	19	27	4335	-1
2002	52	1279	4335	-1
2993	7	407	4335	-1
117	19	306	4335	-1
828	3	1458	4335	-1
168	101	118	4335	-1
991	65	100	4335	-1
187	16	9	4335	-1
678	111	590	4335	-1
117	1	40	4335	-1
94	15	306	4335	-1
863	6	902	4335	-1
305	36	315	4335	-1
100	18	768	4335	-1
268	7	985	4335	-1
637	19	189	4335	-1
637	30	60	4335	-1
296	3	149	4335	-1
171	24	67	4335	-1
232	19	725	4335	-1
2	16	236	4335	-1
311	7	2	4335	-1
40	27	297	4335	-1
81	34	50	4335	-1
86	19	67	4335	-1
297	30	117	4335	-1
154	16	5	4335	-1
2	16	311	4335	-1
345	158	723	4335	-1
192	59	21	4335	-1
275	15	105	4335	-1
723	158	212	4335	-1
21	7	264	4335	-1
114	2	621	4335	-1
116	2	258	4335	-1
2	27	236	4335	-1
60	2	117	4335	-1
192	9	21	4335	-1
189	19	60	4335	-1
201	158	723	4335	-1
1210	16	382	4335	-1
214	37	105	4335	-1
591	23	5	4335	-1
102	31	144	4335	-1
352	52	81	4335	-1
60	11	314	4335	-1
268	19	2	4335	-1
168	34	52	4335	-1
999	0	305	4335	-1
290	30	21	4335	-1
91	6	863	4335	-1
236	137	2	4335	-1
212	158	723	4335	-1
991	19	81	4335	-1
314	7	2	4335	-1
70	38	2	4335	-1
723	158	201	4335	-1
250	15	311	4335	-1
68	36	1155	4335	-1
118	58	50	4335	-1
438	9	52	4335	-1
61	7	369	4335	-1
290	16	231	4335	-1
180	7	949	4335	-1
493	32	297	4335	-1
771	102	21	4335	-1
43	9	5	4335	-1
2002	23	1279	4335	-1
3410	46	82	4335	-1
314	16	60	4335	-1
15	2	64	4335	-1
1458	16	828	4335	-1
67	16	388	4335	-1
68	28	66	4335	-1
739	34	189	4335	-1
168	7	61	4335	-1
512	31	144	4335	-1
2002	28	1279	4335	-1
271	7	202	4335	-1
164	7	153	4335	-1
67	6	388	4335	-1
0	17	187	4335	-1
68	17	5	4335	-1
48	28	26	4335	-1
306	63	94	4335	-1
50	7	80	4335	-1
236	6	2	4335	-1
60	3	117	4335	-1
105	5	275	4335	-1
180	38	309	4335	-1
7	16	670	4335	-1
268	15	301	4335	-1
689	9	335	4335	-1
771	10	21	4335	-1
1287	41	100	4335	-1
606	12	2646	4335	-1
27	7	82	4335	-1
67	19	86	4335	-1
57	89	1786	4335	-1
20	6	95	4335	-1
3532	3	35	4335	-1
149	2	296	4335	-1
588	7	31	4335	-1
1458	2	828	4335	-1
137	36	101	4335	-1
345	158	212	4335	-1
67	63	44	4335	-1
154	23	1279	4335	-1
65	9	588	4335	-1
520	115	82	4335	-1
896	10	311	4335	-1
1047	6	495	4335	-1
114	2	356	4335	-1
725	23	739	4335	-1
608	10	163	4335	-1
93	18	20	4335	-1
250	0	5	4335	-1
991	16	222	4335	-1
435	3	910	4335	-1
67	30	86	4335	-1
250	20	544	4335	-1
46	19	283	4335	-1
72	28	435	4335	-1
404	3	284	4335	-1
2	16	479	4335	-1
201	158	345	4335	-1
869	6	2	4335	-1
82	24	2579	4335	-1
82	81	27	4335	-1
288	0	117	4335	-1
189	10	25	4335	-1
15	2	184	4335	-1
44	63	67	4335	-1
31	23	3408	4335	-1
47	34	86	4335	-1
91	23	206	4335	-1
1279	74	154	4335	-1
187	16	722	4335	-1
1279	23	154	4335	-1
25	122	16	4335	-1
50	68	80	4335	-1
5	23	591	4335	-1
495	16	388	4335	-1
296	95	2131	4335	-1
725	19	545	4335	-1
2	30	189	4335	-1
275	16	379	4335	-1
104	6	235	4335	-1
703	24	1096	4335	-1
649	16	54	4335	-1
50	34	81	4335	-1
345	158	201	4335	-1
186	58	40	4335	-1
5	28	1279	4335	-1
5	91	508	4335	-1
524	36	311	4335	-1
208	23	207	4335	-1
61	22	100	4335	-1
295	58	144	4335	-1
216	37	100	4335	-1
1365	7	144	4335	-1
66	6	67	4335	-1
2	34	268	4335	-1
187	17	184	4335	-1
268	19	62	4335	-1
1279	23	2002	4335	-1
21	30	290	4335	-1
64	17	335	4335	-1
649	11	54	4335	-1
100	23	270	4335	-1
144	31	2	4335	-1
102	20	5	4335	-1
72	38	435	4335	-1
311	36	42	4335	-1
2	16	250	4335	-1
3410	19	82	4335	-1
284	19	52	4335	-1
144	30	295	4335	-1
2	19	144	4335	-1
281	119	381	4335	-1
52	19	284	4335	-1
51	4	381	4335	-1
250	11	41	4335	-1
212	158	201	4335	-1
369	1	423	4335	-1
678	99	590	4335	-1
185	3	116	4335	-1
27	7	31	4335	-1
118	27	50	4335	-1
185	27	100	4335	-1
82	34	991	4335	-1
869	130	2	4335	-1
118	7	233	4335	-1
302	36	66	4335	-1
2434	37	52	4335	-1
190	0	35	4335	-1
189	19	637	4335	-1
1277	0	67	4335	-1
1279	112	1638	4335	-1
117	3	60	4335	-1
211	6	67	4335	-1
504	12	636	4335	-1
636	19	105	4335	-1
2	18	163	4335	-1
189	11	187	4335	-1
772	2	317	4335	-1
68	0	67	4335	-1
189	95	190	4335	-1
46	59	403	4335	-1
60	5	162	4335	-1
216	10	572	4335	-1
348	103	770	4335	-1
21	16	192	4335	-1
21	11	2	4335	-1
156	7	272	4335	-1
545	6	311	4335	-1
16	38	70	4335	-1
500	28	48	4335	-1
955	8	9	4335	-1
991	34	82	4335	-1
1188	97	170	4335	-1
1115	19	284	4335	-1
1365	7	295	4335	-1
86	19	47	4335	-1
284	2	264	4335	-1
189	15	190	4335	-1
89	16	60	4335	-1
2	17	194	4335	-1
17	16	190	4335	-1
545	19	725	4335	-1
456	16	156	4335	-1
5	28	759	4335	-1
439	4	44	4335	-1
1861	31	1144	4335	-1
2	16	62	4335	-1
284	19	1115	4335	-1
1294	5	381	4335	-1
52	34	168	4335	-1
275	46	708	4335	-1
67	28	66	4335	-1
606	58	2646	4335	-1
991	32	82	4335	-1
132	11	1125	4335	-1
211	6	293	4335	-1
50	7	81	4335	-1
278	19	774	4335	-1
51	7	381	4335	-1
21	72	314	4335	-1
144	19	27	4335	-1
161	11	297	4335	-1
621	3	114	4335	-1
105	27	392	4335	-1
991	30	82	4335	-1
495	137	1354	4335	-1
47	19	86	4335	-1
116	2	185	4335	-1
2	11	144	4335	-1
301	16	132	4335	-1
438	89	1786	4335	-1
250	4	5	4335	-1
70	11	16	4335	-1
268	19	60	4335	-1
1182	3	52	4335	-1
201	158	212	4335	-1
52	2	1182	4335	-1
1354	7	125	4335	-1
545	23	232	4335	-1
5	4	54	4335	-1
82	37	226	4335	-1
678	111	356	4335	-1
235	24	84	4335	-1
311	22	768	4335	-1
117	2	60	4335	-1
1679	0	739	4335	-1
272	0	1583	4335	-1
105	19	636	4335	-1
52	7	284	4335	-1
212	158	345	4335	-1
284	37	221	4335	-1
910	2	435	4335	-1
5	16	508	4335	-1
2993	36	407	4335	-1
186	19	40	4335	-1
25	17	70	4335	-1
16	23	208	4335	-1
149	7	31	4335	-1
27	16	168	4335	-1
60	19	268	4335	-1
544	0	5	4335	-1
68	36	5	4335	-1
272	7	1583	4335	-1
100	0	650	4335	-1
27	27	311	4335	-1
417	4	100	4335	-1
311	7	524	4335	-1
288	0	1206	4335	-1
229	16	741	4335	-1
27	19	82	4335	-1
68	16	95	4335	-1
875	16	21	4335	-1
48	15	26	4335	-1
1279	28	154	4335	-1
70	23	208	4335	-1
68	24	95	4335	-1
544	4	5	4335	-1
221	0	9	4335	-1
683	10	21	4335	-1
2	19	268	4335	-1
306	19	117	4335	-1
66	77	55	4335	-1
25	7	137	4335	-1
283	19	46	4335	-1
187	37	105	4335	-1
723	158	345	4335	-1
216	24	483	4335	-1
54	24	649	4335	-1
46	17	275	4335	-1
46	0	189	4335	-1
21	7	1859	4335	-1
86	32	67	4335	-1
2	16	268	4335	-1
275	16	708	4335	-1
86	17	42	4335	-1
678	99	356	4335	-1
788	6	2288	4335	-1
420	6	220	4335	-1
190	16	35	4335	-1
70	9	16	4335	-1
72	33	239	4335	-1
184	18	6	4335	-1
574	9	81	4335	-1
60	5	64	4335	-1
311	7	250	4335	-1
918	0	117	4335	-1
21	0	192	4335	-1
296	36	2131	4335	-1
163	15	105	4335	-1
264	3	284	4335	-1
250	16	311	4335	-1
187	81	105	4335	-1
311	58	633	4335	-1
156	16	162	4335	-1
21	75	212	4335	-1
683	102	21	4335	-1
2363	9	50	4335	-1
82	24	81	4335	-1
163	15	649	4335	-1
456	62	235	4335	-1
2	24	27	4335	-1
65	6	275	4335	-1
295	19	25	4335	-1
62	16	268	4335	-1
26	19	82	4335	-1
290	27	2993	4335	-1
776	7	5	4335	-1
82	30	991	4335	-1
95	7	91	4335	-1
62	19	268	4335	-1
725	19	232	4335	-1
35	2	3532	4335	-1
81	19	991	4335	-1
94	63	306	4335	-1
991	136	100	4335	-1
275	28	48	4335	-1
297	58	572	4335	-1
1279	52	154	4335	-1
290	16	21	4335	-1
4	16	187	4335	-1
5	28	67	4335	-1
9	15	275	4335	-1
284	2	404	4335	-1
335	13	44	4335	-1
295	30	144	4335	-1
163	51	54	4335	-1
233	16	268	4335	-1
1279	112	154	4335	-1
60	51	314	4335	-1
2	81	189	4335	-1
86	30	67	4335	-1
2	19	27	4335	-1
1056	9	2131	4335	-1
184	3	15	4335	-1
356	3	114	4335	-1
869	15	2	4335	-1
599	16	168	4335	-1
297	34	599	4335	-1
137	36	27	4335	-1
550	19	81	4335	-1
27	15	43	4335	-1
27	48	43	4335	-1
43	15	27	4335	-1
187	16	27	4335	-1
27	4	381	4335	-1
27	3	116	4335	-1
27	7	381	4335	-1
55	23	31	4335	-1
71	101	27	4335	-1
264	3	27	4335	-1
599	34	297	4335	-1
95	36	1943	4335	-1
117	119	149	4335	-1
27	9	2131	4335	-1
27	36	189	4335	-1
43	30	27	4335	-1
303	56	295	4335	-1
255	41	27	4335	-1
50	3	15	4335	-1
27	130	2	4335	-1
27	19	62	4335	-1
485	68	100	4335	-1
15	2	50	4335	-1
556	2	400	4335	-1
207	36	8	4335	-1
4	55	42	4335	-1
27	0	739	4335	-1
27	30	81	4335	-1
60	17	27	4335	-1
27	2	264	4335	-1
27	31	191	4335	-1
60	17	192	4335	-1
27	5	381	4335	-1
27	46	7	4335	-1
21	23	27	4335	-1
116	3	965	4335	-1
60	11	2	4335	-1
168	7	27	4335	-1
54	10	608	4335	-1
27	0	5	4335	-1
60	19	283	4335	-1
27	16	348	4335	-1
965	2	793	4335	-1
407	5	27	4335	-1
62	16	27	4335	-1
278	3	27	4335	-1
27	34	268	4335	-1
27	19	774	4335	-1
60	24	27	4335	-1
60	19	46	4335	-1
55	2	116	4335	-1
27	67	236	4335	-1
102	3	599	4335	-1
27	19	81	4335	-1
485	6	68	4335	-1
27	24	2579	4335	-1
27	16	651	4335	-1
21	7	27	4335	-1
296	36	27	4335	-1
2	7	27	4335	-1
31	23	55	4335	-1
27	7	739	4335	-1
116	3	55	4335	-1
27	59	21	4335	-1
464	15	27	4335	-1
1390	22	48	4335	-1
116	16	55	4335	-1
1220	22	545	4335	-1
27	11	282	4335	-1
67	7	144	4335	-1
117	30	27	4335	-1
599	2	102	4335	-1
793	3	965	4335	-1
60	34	27	4335	-1
46	19	60	4335	-1
2	36	297	4335	-1
27	0	420	4335	-1
27	16	465	4335	-1
268	19	27	4335	-1
189	7	27	4335	-1
0	6	362	4335	-1
301	34	50	4335	-1
27	46	82	4335	-1
149	1	40	4335	-1
27	7	118	4335	-1
40	16	27	4335	-1
965	2	50	4335	-1
400	3	556	4335	-1
27	16	54	4335	-1
27	22	65	4335	-1
362	12	27	4335	-1
62	19	27	4335	-1
27	9	21	4335	-1
27	15	7	4335	-1
296	7	27	4335	-1
965	2	116	4335	-1
81	30	27	4335	-1
599	16	284	4335	-1
276	46	168	4335	-1
382	15	362	4335	-1
9	8	27	4335	-1
60	11	117	4335	-1
27	16	722	4335	-1
144	55	42	4335	-1
27	15	2	4335	-1
4	7	297	4335	-1
65	22	27	4335	-1
353	3	27	4335	-1
1115	19	27	4335	-1
91	6	362	4335	-1
991	42	161	4335	-1
40	15	27	4335	-1
301	16	54	4335	-1
43	63	27	4335	-1
2	80	27	4335	-1
27	18	465	4335	-1
283	19	60	4335	-1
50	3	965	4335	-1
117	19	27	4335	-1
100	6	0	4335	-1
27	19	268	4335	-1
67	7	295	4335	-1
27	30	43	4335	-1
27	6	2	4335	-1
27	15	105	4335	-1
27	17	5	4335	-1
27	19	1115	4335	-1
95	28	27	4335	-1
40	0	60	4335	-1
27	30	117	4335	-1
772	58	27	4335	-1
60	16	2	4335	-1
1526	37	50	4335	-1
295	24	512	4335	-1
305	36	446	4335	-1
27	2	353	4335	-1
81	19	27	4335	-1
59	7	1741	4350	-1
2286	97	257	4350	-1
187	81	105	4350	-1
590	6	1514	4350	-1
618	16	105	4350	-1
510	23	417	4350	-1
317	0	61	4350	-1
236	2	72	4350	-1
67	24	949	4350	-1
16	17	109	4350	-1
116	22	100	4350	-1
288	6	1514	4350	-1
2282	35	60	4350	-1
396	3	54	4350	-1
102	36	251	4350	-1
329	19	103	4350	-1
57	89	206	4350	-1
272	99	81	4350	-1
231	6	422	4350	-1
339	24	329	4350	-1
62	0	311	4350	-1
27	3	54	4350	-1
619	6	270	4350	-1
2	81	87	4350	-1
1103	2	7	4350	-1
202	16	510	4350	-1
381	6	231	4350	-1
67	7	68	4350	-1
49	0	253	4350	-1
1523	24	5	4350	-1
296	9	82	4350	-1
156	19	33	4350	-1
54	34	396	4350	-1
54	2	396	4350	-1
161	38	1943	4350	-1
18	211	70	4350	-1
261	16	3536	4350	-1
86	47	60	4350	-1
701	18	100	4350	-1
1691	15	91	4350	-1
314	4	268	4350	-1
15	23	1103	4350	-1
295	11	180	4350	-1
311	16	27	4350	-1
190	20	300	4350	-1
117	24	65	4350	-1
67	15	27	4350	-1
296	0	82	4350	-1
38	34	256	4350	-1
3	20	5	4350	-1
2	16	236	4350	-1
236	27	192	4350	-1
9	21	937	4350	-1
51	0	402	4350	-1
144	5	497	4350	-1
933	2	60	4350	-1
284	23	116	4350	-1
156	18	33	4350	-1
387	34	1719	4350	-1
5	31	275	4350	-1
148	11	492	4350	-1
15	19	54	4350	-1
149	16	1040	4350	-1
6	1	1677	4350	-1
1314	19	15	4350	-1
1752	19	1313	4350	-1
278	3	22	4350	-1
159	16	906	4350	-1
144	55	1232	4350	-1
144	80	295	4350	-1
1752	19	1314	4350	-1
111	16	65	4350	-1
20	28	1586	4350	-1
4	47	16	4350	-1
93	18	20	4350	-1
136	15	70	4350	-1
206	2	57	4350	-1
18	34	70	4350	-1
808	10	111	4350	-1
1719	34	253	4350	-1
331	20	5	4350	-1
4	9	2062	4350	-1
102	18	6	4350	-1
721	3	111	4350	-1
373	37	67	4350	-1
387	34	0	4350	-1
282	40	2	4350	-1
95	153	5	4350	-1
236	16	192	4350	-1
423	15	275	4350	-1
2	1	68	4350	-1
497	37	182	4350	-1
550	19	80	4350	-1
149	0	2	4350	-1
186	19	177	4350	-1
2	7	144	4350	-1
574	0	168	4350	-1
70	151	16	4350	-1
33	19	156	4350	-1
1297	12	46	4350	-1
284	2	116	4350	-1
57	3	206	4350	-1
278	19	27	4350	-1
187	18	88	4350	-1
2267	54	70	4350	-1
27	19	278	4350	-1
236	24	72	4350	-1
22	125	27	4350	-1
60	67	42	4350	-1
1719	34	387	4350	-1
50	7	159	4350	-1
60	103	42	4350	-1
256	34	38	4350	-1
2282	35	1448	4350	-1
196	36	350	4350	-1
16	24	88	4350	-1
861	2	1653	4350	-1
287	3	381	4350	-1
1884	76	1933	4350	-1
317	11	422	4350	-1
861	37	144	4350	-1
566	112	5	4350	-1
117	19	483	4350	-1
268	37	60	4350	-1
278	3	54	4350	-1
3	23	6	4350	-1
81	0	100	4350	-1
2	137	236	4350	-1
27	3	22	4350	-1
9	19	114	4350	-1
588	23	31	4350	-1
0	3	387	4350	-1
175	19	49	4350	-1
149	109	1040	4350	-1
588	7	31	4350	-1
117	16	65	4350	-1
54	2	278	4350	-1
57	89	102	4350	-1
54	16	15	4350	-1
49	103	175	4350	-1
933	35	60	4350	-1
159	34	906	4350	-1
0	34	387	4350	-1
791	2	82	4350	-1
216	38	311	4350	-1
234	3	251	4350	-1
329	34	88	4350	-1
311	37	100	4350	-1
251	2	254	4350	-1
100	30	149	4350	-1
60	3	933	4350	-1
16	18	88	4350	-1
2	38	236	4350	-1
2	7	60	4350	-1
317	0	456	4350	-1
233	6	590	4350	-1
161	48	35	4350	-1
100	16	1933	4350	-1
111	0	21	4350	-1
4	6	100	4350	-1
396	34	54	4350	-1
77	11	46	4350	-1
2	37	236	4350	-1
44	7	70	4350	-1
1130	16	2810	4350	-1
100	6	381	4350	-1
7	3	1103	4350	-1
683	34	673	4350	-1
70	19	18	4350	-1
21	20	65	4350	-1
232	38	5	4350	-1
60	23	42	4350	-1
142	11	492	4350	-1
44	7	53	4350	-1
700	18	46	4350	-1
141	81	735	4350	-1
22	2	27	4350	-1
180	23	949	4350	-1
27	137	236	4350	-1
631	16	159	4350	-1
352	24	26	4350	-1
5	0	82	4350	-1
26	16	7	4350	-1
80	19	550	4350	-1
98	11	5	4350	-1
1053	0	2238	4350	-1
142	15	536	4350	-1
933	2	1448	4350	-1
683	2	203	4350	-1
1653	3	861	4350	-1
100	6	20	4350	-1
125	7	492	4350	-1
381	16	589	4350	-1
142	2	524	4350	-1
209	1	50	4350	-1
536	15	142	4350	-1
2	18	68	4350	-1
91	34	42	4350	-1
381	2	287	4350	-1
1314	19	1752	4350	-1
311	23	739	4350	-1
958	31	144	4350	-1
46	11	77	4350	-1
26	35	180	4350	-1
254	3	251	4350	-1
590	16	2	4350	-1
783	3	254	4350	-1
144	38	295	4350	-1
190	30	105	4350	-1
64	12	60	4350	-1
2	2	236	4350	-1
442	23	191	4350	-1
295	11	342	4350	-1
935	20	42	4350	-1
236	69	192	4350	-1
54	2	27	4350	-1
27	125	144	4350	-1
46	3	247	4350	-1
81	20	290	4350	-1
1514	6	590	4350	-1
21	95	65	4350	-1
673	17	1631	4350	-1
229	22	284	4350	-1
175	102	362	4350	-1
1160	19	402	4350	-1
9	16	21	4350	-1
197	15	524	4350	-1
619	58	105	4350	-1
102	30	57	4350	-1
116	18	100	4350	-1
105	68	29	4350	-1
54	3	396	4350	-1
27	16	236	4350	-1
396	2	54	4350	-1
1106	2	116	4350	-1
489	19	483	4350	-1
31	23	588	4350	-1
683	36	771	4350	-1
42	23	949	4350	-1
861	37	57	4350	-1
251	20	397	4350	-1
103	7	57	4350	-1
70	24	109	4350	-1
125	11	492	4350	-1
50	18	147	4350	-1
57	89	182	4350	-1
60	35	2282	4350	-1
396	3	163	4350	-1
67	9	1401	4350	-1
163	2	396	4350	-1
1933	3	1884	4350	-1
153	24	5	4350	-1
27	16	278	4350	-1
27	38	236	4350	-1
1448	35	2282	4350	-1
483	19	117	4350	-1
5	16	53	4350	-1
9	16	190	4350	-1
57	17	510	4350	-1
1719	3	387	4350	-1
82	44	17	4350	-1
498	6	545	4350	-1
27	18	173	4350	-1
2	2	580	4350	-1
209	17	102	4350	-1
116	3	1106	4350	-1
232	70	438	4350	-1
251	2	234	4350	-1
72	24	236	4350	-1
410	16	42	4350	-1
206	66	340	4350	-1
231	31	201	4350	-1
297	0	2	4350	-1
70	81	87	4350	-1
57	30	102	4350	-1
295	24	512	4350	-1
54	36	22	4350	-1
21	16	20	4350	-1
268	54	148	4350	-1
1752	40	678	4350	-1
329	19	339	4350	-1
247	2	46	4350	-1
100	23	149	4350	-1
15	19	1314	4350	-1
275	68	921	4350	-1
673	0	5	4350	-1
105	30	190	4350	-1
3470	3	2	4350	-1
100	6	311	4350	-1
49	19	175	4350	-1
1130	78	255	4350	-1
88	7	515	4350	-1
251	20	42	4350	-1
251	20	935	4350	-1
619	41	100	4350	-1
26	37	141	4350	-1
1884	2	1933	4350	-1
173	43	27	4350	-1
673	116	1631	4350	-1
290	6	190	4350	-1
161	48	2811	4350	-1
329	34	1190	4350	-1
387	2	0	4350	-1
202	20	510	4350	-1
149	7	498	4350	-1
362	102	175	4350	-1
70	15	16	4350	-1
297	16	27	4350	-1
16	1	70	4350	-1
27	2	236	4350	-1
389	31	44	4350	-1
51	0	27	4350	-1
1514	6	231	4350	-1
149	71	70	4350	-1
2282	3	933	4350	-1
142	7	492	4350	-1
339	19	329	4350	-1
1243	18	343	4350	-1
9	19	284	4350	-1
234	17	510	4350	-1
18	2	70	4350	-1
268	23	3537	4350	-1
933	35	2282	4350	-1
105	2	2	4350	-1
33	18	590	4350	-1
144	80	182	4350	-1
246	7	55	4350	-1
16	17	88	4350	-1
5	33	233	4350	-1
2438	18	147	4350	-1
330	30	268	4350	-1
80	16	288	4350	-1
148	7	492	4350	-1
144	80	27	4350	-1
698	23	1314	4350	-1
48	0	1173	4350	-1
103	19	329	4350	-1
621	159	81	4350	-1
231	20	510	4350	-1
102	9	16	4350	-1
831	151	137	4350	-1
1103	23	156	4350	-1
499	6	1506	4350	-1
26	10	180	4350	-1
51	0	1679	4350	-1
220	17	50	4350	-1
82	1	26	4350	-1
91	97	621	4350	-1
1115	33	271	4350	-1
116	3	284	4350	-1
22	2	278	4350	-1
417	24	510	4350	-1
149	30	100	4350	-1
197	118	1264	4350	-1
27	58	16	4350	-1
60	35	933	4350	-1
203	3	683	4350	-1
455	0	491	4350	-1
1965	3	846	4350	-1
203	9	698	4350	-1
254	2	783	4350	-1
232	7	335	4350	-1
1601	43	616	4350	-1
144	31	102	4350	-1
465	6	216	4350	-1
1448	35	60	4350	-1
483	19	489	4350	-1
26	11	342	4350	-1
580	3	2	4350	-1
1514	6	288	4350	-1
111	16	620	4350	-1
5	9	566	4350	-1
64	0	60	4350	-1
330	45	268	4350	-1
86	47	57	4350	-1
1232	31	144	4350	-1
125	1	2	4350	-1
420	6	65	4350	-1
387	2	1719	4350	-1
50	16	102	4350	-1
524	3	142	4350	-1
70	16	16	4350	-1
88	103	175	4350	-1
846	2	1965	4350	-1
1448	3	933	4350	-1
2282	35	933	4350	-1
5	31	403	4350	-1
16	17	70	4350	-1
60	35	1448	4350	-1
291	15	21	4350	-1
253	34	1719	4350	-1
1313	19	1752	4350	-1
27	27	311	4350	-1
223	23	175	4350	-1
111	16	485	4350	-1
48	0	108	4350	-1
933	2	2282	4350	-1
3539	1	216	4350	-1
636	11	116	4350	-1
2	3	105	4350	-1
933	35	1448	4350	-1
