412	11	5	4800
909	30	0	4800
57	27	46	4800
55	24	186	4800
2221	30	1194	4800
212	23	5	4800
723	16	1272	4800
153	175	67	4800
3616	11	587	4800
70	28	327	4800
16	46	70	4800
292	6	154	4800
688	30	819	4800
937	3	2	4800
53	16	178	4800
116	3	212	4800
354	29	914	4800
67	15	136	4800
100	3	221	4800
209	28	1259	4800
212	6	1807	4800
109	20	27	4800
438	38	57	4800
1259	28	3048	4800
729	2	64	4800
531	3	132	4800
156	63	456	4800
1591	0	5	4800
201	3	60	4800
43	19	220	4800
149	51	314	4800
456	63	156	4800
2248	0	2308	4800
67	28	97	4800
2	0	1381	4800
27	17	144	4800
411	11	290	4800
80	59	100	4800
100	6	3	4800
15	19	297	4800
5	114	100	4800
292	12	362	4800
46	1	211	4800
53	0	5	4800
1194	0	46	4800
46	34	211	4800
81	16	890	4800
317	11	271	4800
554	2	1162	4800
2	17	27	4800
292	119	154	4800
3617	18	212	4800
1162	2	554	4800
3415	45	81	4800
2063	30	554	4800
297	15	5	4800
180	7	102	4800
15	19	763	4800
1314	7	216	4800
60	2	201	4800
100	34	5	4800
238	6	620	4800
232	0	348	4800
187	0	1374	4800
432	16	189	4800
100	59	80	4800
117	0	1374	4800
2741	3	79	4800
311	15	250	4800
102	9	86	4800
238	20	216	4800
144	19	93	4800
238	20	231	4800
144	59	102	4800
222	2	432	4800
132	2	531	4800
72	0	432	4800
144	18	295	4800
232	37	70	4800
187	37	117	4800
46	59	100	4800
459	24	87	4800
251	24	736	4800
793	3	650	4800
1198	11	60	4800
451	63	269	4800
79	2	2741	4800
35	18	396	4800
87	28	327	4800
46	16	65	4800
250	1	311	4800
5	11	362	4800
345	3	997	4800
2	36	496	4800
80	16	65	4800
64	3	729	4800
297	119	292	4800
105	37	160	4800
50	27	1408	4800
759	3	654	4800
268	24	21	4800
554	3	1162	4800
5	34	100	4800
3607	0	1130	4800
81	2	258	4800
27	19	43	4800
149	11	60	4800
27	65	190	4800
82	63	27	4800
27	51	290	4800
1246	15	5	4800
592	23	257	4800
644	16	612	4800
453	18	396	4800
144	16	351	4800
2142	3	3	4800
27	34	60	4800
1114	19	939	4800
229	17	311	4800
103	4	57	4800
819	30	311	4800
939	19	1114	4800
55	3	132	4800
673	3	0	4800
106	16	50	4800
3586	23	592	4800
27	32	105	4800
673	30	0	4800
49	2	55	4800
27	37	117	4800
187	58	9	4800
57	2	554	4800
27	11	271	4800
937	3	3	4800
70	2	196	4800
50	3	650	4800
27	16	271	4800
27	9	46	4800
55	3	49	4800
27	18	402	4800
55	17	100	4800
136	23	673	4800
55	27	2443	4800
116	3	957	4800
673	1	136	4800
216	16	396	4800
50	52	237	4800
27	63	82	4800
55	34	531	4800
70	9	86	4800
1137	58	3	4800
27	15	290	4800
1137	16	9	4800
612	19	3407	4800
296	15	27	4800
3	2	2142	4800
3	21	358	4800
27	7	381	4800
196	3	87	4800
87	2	196	4800
27	11	290	4800
1417	23	65	4800
311	30	819	4800
27	0	317	4800
27	0	1374	4800
311	23	2	4800
57	3	295	4800
1256	16	1275	4800
65	22	1081	4800
27	0	1510	4800
673	30	55	4800
212	59	25	4800
3586	41	592	4800
554	3	57	4800
196	3	70	4800
43	19	27	4800
531	34	55	4800
512	31	27	4800
27	51	314	4800
187	58	3	4800
0	2	673	4800
295	3	57	4800
114	116	60	4800
187	7	3	4800
57	2	295	4800
957	2	116	4800
909	30	55	4800
57	36	26	4815
843	7	144	4815
201	2	2	4815
2235	62	252	4815
1279	24	1416	4815
44	12	79	4815
1503	23	80	4815
70	22	87	4815
461	0	410	4815
168	20	100	4815
80	58	50	4815
1279	56	154	4815
895	5	50	4815
100	28	759	4815
848	36	1179	4815
3557	11	3	4815
129	16	100	4815
117	20	679	4815
1105	23	136	4815
16	71	70	4815
268	2	60	4815
91	6	3377	4815
159	3	895	4815
204	43	46	4815
295	16	3621	4815
220	27	26	4815
67	15	252	4815
182	2	438	4815
79	0	142	4815
297	0	5	4815
805	67	1005	4815
698	38	1179	4815
4	63	42	4815
142	2	79	4815
438	85	1575	4815
100	37	3373	4815
79	2	103	4815
536	149	1822	4815
268	13	60	4815
70	6	255	4815
332	16	937	4815
495	6	5	4815
1416	23	44	4815
1275	3	220	4815
536	149	96	4815
820	3	79	4815
204	0	794	4815
2235	62	37	4815
660	23	93	4815
4	2	763	4815
100	35	620	4815
118	16	100	4815
714	6	3620	4815
70	34	15	4815
100	6	620	4815
1448	3	1091	4815
1279	28	1246	4815
21	0	67	4815
620	30	3623	4815
220	2	1275	4815
57	37	251	4815
759	28	100	4815
142	63	105	4815
388	0	303	4815
2	3	201	4815
189	15	291	4815
931	0	182	4815
620	20	81	4815
2	0	21	4815
1455	16	711	4815
293	72	238	4815
293	0	238	4815
5	6	495	4815
286	0	93	4815
44	7	182	4815
660	11	93	4815
1608	68	53	4815
0	0	145	4815
116	0	154	4815
16	41	70	4815
1016	20	5	4815
192	16	1127	4815
7	131	224	4815
0	2	805	4815
438	3	182	4815
221	115	498	4815
296	73	5	4815
142	3	79	4815
168	2	182	4815
154	3	116	4815
70	63	252	4815
57	24	592	4815
473	6	204	4815
3623	30	620	4815
287	30	273	4815
791	7	2589	4815
949	23	67	4815
182	18	53	4815
147	16	424	4815
679	4	168	4815
502	0	794	4815
2210	15	446	4815
50	7	80	4815
327	12	87	4815
102	38	60	4815
5	0	1315	4815
79	67	103	4815
46	16	204	4815
711	88	812	4815
698	38	673	4815
26	30	620	4815
60	47	57	4815
50	67	57	4815
1857	67	295	4815
57	37	592	4815
679	0	80	4815
1179	20	201	4815
44	23	1416	4815
0	0	1005	4815
144	7	843	4815
382	7	1073	4815
68	15	37	4815
311	15	2	4815
592	15	1345	4815
1448	63	1091	4815
108	3	620	4815
303	19	182	4815
3	0	2	4815
791	7	57	4815
0	94	410	4815
156	30	182	4815
532	16	572	4815
168	20	759	4815
213	20	114	4815
70	23	261	4815
79	18	103	4815
15	27	591	4815
116	2	154	4815
864	7	158	4815
246	20	722	4815
26	10	317	4815
267	0	5	4815
90	118	201	4815
170	23	545	4815
1749	6	909	4815
67	23	136	4815
15	20	415	4815
268	2	42	4815
2273	65	162	4815
620	2	108	4815
588	15	311	4815
1631	2	58	4815
3	132	24	4815
396	28	156	4815
1279	7	44	4815
763	3	4	4815
100	131	759	4815
5	16	495	4815
182	36	289	4815
252	63	70	4815
532	11	572	4815
492	0	410	4815
327	94	70	4815
175	52	81	4815
251	15	1345	4815
273	30	287	4815
1416	7	44	4815
295	19	182	4815
760	36	297	4815
949	59	25	4815
895	3	159	4815
5	17	250	4815
251	67	57	4815
1279	2	154	4815
2231	0	68	4815
159	12	1300	4815
101	23	268	4815
105	27	1535	4815
297	69	5	4815
512	38	949	4815
46	32	24	4815
1575	2	1615	4815
42	63	4	4815
50	7	1046	4815
87	0	59	4815
42	3	268	4815
182	3	168	4815
4	27	60	4815
1883	19	3622	4815
1091	63	1448	4815
494	38	1857	4815
424	3	37	4815
1041	59	495	4815
149	16	303	4815
931	17	182	4815
5	12	53	4815
50	5	159	4815
1091	2	1448	4815
420	6	236	4815
759	36	168	4815
235	0	156	4815
979	34	1271	4815
65	23	434	4815
483	37	1535	4815
41	37	58	4815
105	10	182	4815
44	6	1193	4815
949	38	512	4815
80	28	957	4815
698	38	1713	4815
110	99	949	4815
545	41	768	4815
957	0	100	4815
2236	0	93	4815
1741	27	65	4815
67	15	37	4815
5	0	53	4815
136	23	67	4815
7	28	5	4815
293	16	495	4815
620	30	26	4815
1246	28	1279	4815
284	24	50	4815
812	88	711	4815
100	16	620	4815
267	9	5	4815
159	2	895	4815
805	3	0	4815
763	28	396	4815
438	7	182	4815
1503	23	24	4815
182	30	156	4815
895	17	156	4815
7	29	156	4815
70	7	16	4815
79	2	142	4815
1016	20	364	4815
1211	2	175	4815
46	43	204	4815
21	11	67	4815
584	118	971	4815
149	7	31	4815
116	4	204	4815
495	59	1041	4815
105	63	142	4815
895	5	156	4815
759	74	100	4815
95	65	162	4815
1503	23	3	4815
67	28	10	4815
67	23	949	4815
182	0	206	4815
16	22	87	4815
110	10	252	4815
50	37	159	4815
206	0	53	4815
588	15	2	4815
175	3	1211	4815
137	7	206	4815
2406	37	162	4815
2	19	949	4815
100	16	350	4815
79	2	820	4815
1615	3	1575	4815
70	7	396	4815
79	3	142	4815
27	67	236	4815
136	23	1105	4815
483	37	290	4815
58	3	1631	4815
154	16	358	4815
617	7	46	4815
882	30	20	4815
182	0	53	4815
101	23	60	4815
895	2	159	4815
1206	34	1301	4815
90	29	1060	4815
87	38	16	4815
3622	19	1883	4815
311	22	181	4815
103	3	79	4815
204	19	38	4815
105	10	994	4815
37	2	424	4815
545	23	768	4815
17	0	117	4815
438	18	1575	4815
149	5	80	4815
68	15	252	4815
512	11	843	4815
343	16	53	4815
70	12	16	4815
4	9	60	4815
495	46	67	4815
38	19	204	4815
5	16	0	4815
55	20	5	4815
57	36	295	4815
27	16	2	4815
67	16	495	4815
27	0	771	4815
1279	7	55	4815
417	20	5	4815
42	63	27	4815
979	34	48	4815
436	30	55	4815
1275	3	27	4815
415	27	591	4815
165	38	1713	4815
55	19	201	4815
27	0	2	4815
57	15	2152	4815
158	32	207	4815
27	23	569	4815
55	16	1631	4815
287	30	27	4815
199	24	344	4815
417	20	364	4815
27	0	89	4815
612	20	364	4815
55	7	182	4815
207	0	805	4815
592	2	234	4815
27	30	317	4815
27	2	1275	4815
50	6	1749	4815
100	2	1847	4815
50	16	55	4815
27	30	287	4815
142	2	67	4815
55	16	515	4815
1049	20	3245	4815
160	16	27	4815
140	9	267	4815
317	30	27	4815
27	0	59	4815
417	16	515	4815
1847	3	100	4815
805	32	207	4815
127	20	201	4815
27	16	192	4815
1279	23	55	4815
410	31	118	4815
949	59	212	4815
55	23	1279	4815
82	18	50	4815
105	7	5	4830
118	24	429	4830
541	2	124	4830
100	2	50	4830
763	16	516	4830
1301	30	42	4830
541	2	39	4830
102	59	2	4830
5	15	591	4830
101	41	255	4830
1884	2	384	4830
168	34	149	4830
57	7	311	4830
310	88	100	4830
15	30	700	4830
102	34	3174	4830
484	0	631	4830
957	0	578	4830
250	67	27	4830
2	59	102	4830
1279	52	19	4830
30	31	27	4830
149	2	82	4830
6	34	586	4830
698	3	495	4830
311	11	255	4830
5	3	320	4830
30	18	580	4830
601	3	120	4830
100	2	531	4830
275	47	358	4830
120	2	601	4830
502	3	1275	4830
42	23	268	4830
326	155	320	4830
93	38	512	4830
108	67	159	4830
168	2	759	4830
1582	2	27	4830
763	30	700	4830
891	2	489	4830
65	18	290	4830
2	67	311	4830
79	33	1234	4830
156	0	7	4830
6	20	459	4830
700	30	15	4830
93	22	18	4830
1279	52	1416	4830
331	42	3	4830
495	2	698	4830
759	129	1279	4830
97	18	2218	4830
320	2	5	4830
1411	46	458	4830
89	32	5	4830
27	15	673	4830
496	16	519	4830
302	36	236	4830
377	34	82	4830
91	78	42	4830
1301	30	949	4830
57	102	2704	4830
100	10	310	4830
673	6	207	4830
886	2	107	4830
116	20	289	4830
110	7	1007	4830
124	3	541	4830
1884	67	159	4830
592	2	254	4830
3441	0	3	4830
269	58	84	4830
67	10	27	4830
1437	0	220	4830
311	23	114	4830
91	7	290	4830
5	9	1256	4830
673	31	384	4830
2104	0	410	4830
410	23	1263	4830
39	18	171	4830
544	7	311	4830
289	20	673	4830
100	6	168	4830
35	37	843	4830
654	23	149	4830
763	38	27	4830
3441	20	3	4830
1311	7	688	4830
290	72	97	4830
2104	16	84	4830
250	11	5	4830
144	20	26	4830
1156	18	311	4830
1301	45	42	4830
544	88	311	4830
180	30	1035	4830
268	78	101	4830
3	16	1503	4830
144	12	295	4830
100	42	79	4830
26	138	1504	4830
39	19	510	4830
84	11	20	4830
432	37	100	4830
311	67	102	4830
82	30	1139	4830
586	34	6	4830
31	23	7	4830
1411	162	458	4830
1206	7	2	4830
100	88	310	4830
223	23	549	4830
1275	63	15	4830
1503	23	3	4830
358	16	142	4830
209	23	100	4830
1275	7	502	4830
64	30	102	4830
254	3	592	4830
1007	7	1301	4830
57	42	79	4830
89	18	171	4830
255	31	102	4830
1256	3	5	4830
27	19	553	4830
70	6	16	4830
531	3	100	4830
57	58	982	4830
1279	52	44	4830
82	34	377	4830
271	0	412	4830
621	5	91	4830
544	88	2	4830
949	30	1301	4830
624	16	1667	4830
843	3	35	4830
673	87	207	4830
68	0	2	4830
940	59	82	4830
163	24	100	4830
192	31	311	4830
843	38	27	4830
2274	74	100	4830
42	30	1301	4830
776	2	963	4830
100	23	2895	4830
27	3	1582	4830
7	0	156	4830
216	4	11	4830
82	0	362	4830
180	34	1059	4830
1189	16	71	4830
489	3	891	4830
2104	112	117	4830
496	43	54	4830
2	11	144	4830
1091	18	1092	4830
438	115	21	4830
20	6	171	4830
91	3	96	4830
1390	20	136	4830
91	23	301	4830
187	16	1264	4830
5	2	1256	4830
738	27	514	4830
70	28	16	4830
465	11	700	4830
64	16	186	4830
4	151	297	4830
105	16	38	4830
759	3	168	4830
257	63	57	4830
100	60	2274	4830
27	5	524	4830
5	68	891	4830
102	0	1046	4830
2	99	80	4830
3	24	175	4830
926	6	100	4830
50	3	100	4830
2	0	524	4830
201	121	283	4830
82	19	1139	4830
57	63	257	4830
39	3	541	4830
725	20	545	4830
6	1	621	4830
29	23	100	4830
50	2	82	4830
432	16	1287	4830
3044	2	450	4830
419	16	301	4830
438	67	678	4830
362	6	354	4830
1504	23	232	4830
24	121	3	4830
2374	7	44	4830
65	7	26	4830
742	58	5	4830
156	9	5	4830
337	34	601	4830
136	23	3	4830
3	151	4	4830
35	2	843	4830
233	16	268	4830
178	19	334	4830
553	19	27	4830
213	7	1206	4830
963	3	776	4830
311	102	255	4830
95	65	2273	4830
31	23	101	4830
358	16	1822	4830
67	0	2	4830
3	0	5	4830
356	1	621	4830
3	23	136	4830
102	9	2	4830
100	6	502	4830
346	121	2	4830
21	19	539	4830
760	2	100	4830
2	11	250	4830
149	27	168	4830
2	0	68	4830
171	23	3	4830
156	23	249	4830
292	147	156	4830
700	30	763	4830
704	7	168	4830
419	9	82	4830
311	11	102	4830
311	88	544	4830
1369	15	232	4830
102	30	64	4830
183	116	601	4830
45	24	578	4830
93	38	144	4830
24	24	2	4830
7	23	249	4830
54	43	645	4830
541	2	247	4830
489	3	35	4830
82	3	50	4830
1275	2	502	4830
621	0	91	4830
763	7	144	4830
496	16	54	4830
1130	55	0	4830
739	23	545	4830
410	0	438	4830
27	18	144	4830
136	65	1390	4830
100	3	760	4830
3	151	297	4830
89	116	5	4830
100	3	50	4830
553	2	27	4830
898	19	372	4830
5	16	1167	4830
1035	30	180	4830
27	16	86	4830
1311	30	688	4830
67	0	68	4830
57	6	100	4830
39	16	171	4830
207	23	673	4830
346	24	2	4830
3628	7	645	4830
57	45	982	4830
96	2	91	4830
45	15	175	4830
182	18	311	4830
31	23	1263	4830
247	34	2322	4830
450	3	3044	4830
645	43	54	4830
578	12	20	4830
82	3	149	4830
688	30	1311	4830
2	20	26	4830
1390	44	136	4830
45	37	578	4830
81	1	100	4830
82	34	1139	4830
1294	20	335	4830
290	0	5	4830
24	121	2	4830
61	16	78	4830
247	3	541	4830
82	3	940	4830
543	138	91	4830
38	34	256	4830
50	2	100	4830
35	2	489	4830
688	20	1275	4830
940	2	82	4830
250	6	117	4830
843	7	144	4830
107	3	886	4830
50	20	459	4830
384	3	1884	4830
416	0	4	4830
760	11	362	4830
15	63	1275	4830
314	63	442	4830
82	36	27	4830
55	18	186	4830
27	32	89	4830
3	10	229	4830
234	3	502	4830
30	24	60	4830
2104	6	106	4830
963	3	27	4830
55	0	1105	4830
27	2	963	4830
1048	23	55	4830
58	7	102	4830
55	67	678	4830
232	23	545	4830
55	16	100	4830
11	3	175	4830
60	3	30	4830
3	8	633	4830
58	7	50	4830
21	2	251	4830
27	38	2	4830
82	3	27	4830
27	23	100	4830
55	2	3627	4830
275	3	496	4830
645	7	496	4830
251	72	290	4830
637	0	496	4830
502	2	234	4830
72	38	27	4830
27	99	80	4830
554	19	144	4830
55	24	100	4830
117	3	106	4830
27	7	381	4830
288	112	212	4830
27	2	82	4830
579	107	3	4830
30	2	60	4830
27	116	89	4830
27	46	484	4830
771	2	683	4830
229	88	3	4830
236	0	27	4830
141	19	144	4830
100	23	27	4830
496	2	275	4830
141	0	144	4830
262	0	50	4830
27	34	256	4830
175	2	11	4830
38	9	55	4830
144	19	141	4830
27	45	231	4830
55	7	2326	4830
683	3	771	4830
97	18	820	4830
27	6	100	4830
3	88	229	4830
251	3	21	4830
27	27	514	4830
55	23	1048	4830
3627	3	55	4830
156	23	311	4830
27	11	2	4830
1354	0	82	4830
55	23	100	4830
57	0	44	4830
27	18	484	4830
27	31	231	4830
488	138	91	4830
55	116	760	4830
25	11	86	4860
25	24	1708	4860
759	28	168	4860
42	23	268	4860
81	3	65	4860
27	9	18	4860
102	1	88	4860
1416	52	2612	4860
725	22	545	4860
100	0	154	4860
1765	70	1160	4860
57	16	21	4860
1347	16	908	4860
2017	108	15	4860
848	20	2017	4860
497	59	1624	4860
1528	28	686	4860
67	15	27	4860
1193	44	311	4860
67	15	58	4860
964	24	154	4860
2	7	1046	4860
2553	30	70	4860
2	19	1347	4860
16	19	70	4860
82	3	436	4860
53	12	678	4860
108	30	70	4860
2	24	88	4860
57	51	4	4860
1624	59	497	4860
660	23	225	4860
105	30	67	4860
116	19	6	4860
742	9	1624	4860
301	4	67	4860
2589	23	57	4860
234	51	4	4860
67	34	66	4860
3632	6	311	4860
88	34	42	4860
27	186	453	4860
89	17	2	4860
378	95	100	4860
67	30	105	4860
105	2	510	4860
37	11	763	4860
556	23	392	4860
70	7	16	4860
70	23	18	4860
86	27	260	4860
211	7	942	4860
7	36	56	4860
87	11	703	4860
1416	23	1279	4860
65	2	81	4860
550	16	495	4860
2	3	212	4860
1127	24	192	4860
1416	23	964	4860
7	34	56	4860
2953	7	46	4860
70	7	86	4860
162	80	95	4860
378	23	100	4860
271	37	1000	4860
459	7	231	4860
516	11	588	4860
389	31	678	4860
497	59	2503	4860
60	38	1573	4860
1728	30	70	4860
769	0	82	4860
67	102	10	4860
103	130	100	4860
1325	12	340	4860
234	0	158	4860
2	23	87	4860
57	6	105	4860
16	7	86	4860
271	37	289	4860
320	72	623	4860
2172	2	53	4860
77	2	275	4860
233	16	171	4860
26	7	3631	4860
70	30	115	4860
438	18	388	4860
82	0	2086	4860
105	23	1499	4860
27	19	70	4860
53	3	284	4860
271	7	284	4860
742	7	1624	4860
3634	16	51	4860
170	23	95	4860
82	3	49	4860
301	3	48	4860
46	16	301	4860
25	31	86	4860
46	23	91	4860
168	23	288	4860
165	3	773	4860
162	74	154	4860
95	23	170	4860
179	30	125	4860
191	23	453	4860
86	27	331	4860
335	6	125	4860
2375	53	2895	4860
933	27	268	4860
1160	24	1273	4860
21	11	190	4860
70	30	1883	4860
378	53	100	4860
154	0	354	4860
26	0	3631	4860
184	2	187	4860
2	88	88	4860
436	1	49	4860
180	75	311	4860
642	7	100	4860
240	91	77	4860
191	23	52	4860
1246	7	154	4860
42	23	60	4860
1256	10	1315	4860
495	20	2017	4860
1160	60	1765	4860
414	23	288	4860
252	11	70	4860
65	112	909	4860
95	23	162	4860
1416	23	44	4860
67	15	252	4860
759	112	162	4860
87	16	16	4860
1883	30	70	4860
2503	30	497	4860
105	7	5	4860
650	23	1279	4860
87	6	16	4860
317	46	65	4860
100	2	254	4860
621	0	91	4860
456	24	156	4860
234	0	57	4860
2284	30	70	4860
1057	0	57	4860
2503	59	497	4860
190	0	4	4860
125	30	179	4860
70	1	102	4860
156	63	90	4860
6	19	116	4860
158	7	66	4860
25	11	703	4860
70	30	2284	4860
443	38	52	4860
311	30	26	4860
1279	28	168	4860
2017	0	15	4860
98	3	502	4860
88	201	16	4860
39	65	70	4860
180	2	311	4860
760	42	10	4860
115	30	70	4860
1246	7	5	4860
52	45	54	4860
21	16	105	4860
67	3	502	4860
53	137	57	4860
44	23	1416	4860
154	23	1279	4860
1624	30	182	4860
673	3	679	4860
2	23	70	4860
116	30	38	4860
24	2	566	4860
89	19	5	4860
66	34	67	4860
531	16	91	4860
70	24	88	4860
48	2	301	4860
190	16	4	4860
82	19	2086	4860
379	16	251	4860
502	2	67	4860
790	43	201	4860
1691	43	171	4860
510	3	105	4860
233	34	50	4860
87	23	18	4860
234	0	976	4860
295	34	182	4860
88	88	2	4860
93	21	311	4860
436	34	49	4860
70	9	27	4860
90	15	5	4860
233	18	171	4860
1416	7	44	4860
773	2	165	4860
154	72	1279	4860
182	30	1624	4860
87	201	16	4860
2086	19	82	4860
295	0	2	4860
154	60	162	4860
38	37	231	4860
220	4	5	4860
21	16	190	4860
212	16	2	4860
154	36	168	4860
356	20	81	4860
39	2	124	4860
58	5	125	4860
773	75	645	4860
38	20	231	4860
320	22	100	4860
144	59	963	4860
90	63	156	4860
1302	34	81	4860
2	88	212	4860
187	3	184	4860
362	16	132	4860
212	88	2	4860
70	30	2556	4860
660	22	225	4860
2589	41	284	4860
70	30	108	4860
869	6	2	4860
2556	30	70	4860
545	41	768	4860
53	7	673	4860
124	3	39	4860
70	30	2553	4860
1573	9	60	4860
260	67	566	4860
588	6	516	4860
105	68	690	4860
284	2	53	4860
49	2	82	4860
2	7	86	4860
566	3	24	4860
70	9	18	4860
964	23	1416	4860
67	28	5	4860
191	31	453	4860
502	2	98	4860
268	27	933	4860
372	59	144	4860
311	18	26	4860
436	2	82	4860
53	3	2172	4860
320	37	5	4860
792	6	2767	4860
70	9	16	4860
679	2	673	4860
144	59	372	4860
673	30	384	4860
497	30	2503	4860
1017	7	453	4860
247	2	124	4860
2	6	62	4860
432	24	191	4860
175	19	103	4860
67	63	105	4860
287	67	673	4860
1347	19	2	4860
103	19	175	4860
516	30	588	4860
43	17	2	4860
556	6	231	4860
384	16	673	4860
38	30	116	4860
46	75	91	4860
212	2	2	4860
327	11	70	4860
2086	7	82	4860
1828	24	25	4860
154	46	1279	4860
70	201	2	4860
154	53	354	4860
1416	7	2612	4860
70	30	1728	4860
963	59	144	4860
1162	51	4	4860
311	3	180	4860
550	76	495	4860
182	34	295	4860
212	10	2	4860
26	30	311	4860
2	24	70	4860
362	16	54	4860
70	11	35	4860
55	31	2	4860
55	34	49	4860
25	31	70	4860
510	0	27	4860
27	30	108	4860
27	0	434	4860
58	5	55	4860
27	15	2	4860
869	6	27	4860
158	122	16	4860
2284	30	27	4860
212	88	70	4860
2	7	1023	4860
660	22	453	4860
1883	30	27	4860
27	23	288	4860
70	88	212	4860
55	3	49	4860
67	15	55	4860
27	30	115	4860
56	12	251	4860
38	30	673	4860
1728	30	27	4860
2553	30	27	4860
2	16	311	4860
231	3	55	4860
453	27	225	4860
381	0	27	4860
485	15	70	4860
660	23	453	4860
3632	6	646	4860
27	30	2556	4860
50	19	5	4860
54	6	60	4860
2	7	50	4860
432	24	27	4860
27	2	81	4860
1046	7	1023	4860
2	6	54	4860
453	23	100	4860
102	1	27	4860
81	3	27	4860
55	5	125	4860
673	34	116	4860
5	19	50	4860
27	30	2553	4860
108	30	27	4860
62	15	54	4860
311	2	330	4860
27	17	2	4860
55	2	231	4860
27	30	1883	4860
49	2	55	4860
1325	12	251	4860
2556	30	27	4860
27	130	100	4860
1023	7	1046	4860
330	2	311	4860
43	17	27	4860
673	30	38	4860
1046	6	1023	4860
1005	57	1093	4875
311	7	57	4875
57	76	654	4875
949	1	42	4875
1407	20	81	4875
1556	9	41	4875
304	16	257	4875
1345	15	238	4875
1508	2	140	4875
545	3	311	4875
204	36	283	4875
1091	12	2756	4875
233	2	793	4875
329	16	497	4875
24	6	277	4875
168	3	48	4875
57	12	3635	4875
116	3	38	4875
80	101	53	4875
1005	5	924	4875
102	0	143	4875
686	1	238	4875
42	6	1198	4875
42	23	91	4875
783	2	257	4875
438	16	53	4875
864	37	949	4875
898	19	588	4875
2	2	820	4875
57	30	644	4875
100	3	182	4875
644	30	57	4875
255	0	70	4875
234	44	257	4875
2194	19	1198	4875
5	23	354	4875
48	7	979	4875
38	2	116	4875
100	6	2274	4875
1133	2	161	4875
2	16	311	4875
329	11	102	4875
843	2	358	4875
1043	17	57	4875
495	9	105	4875
748	23	949	4875
763	36	56	4875
144	23	295	4875
301	2	643	4875
182	2	100	4875
268	23	153	4875
21	15	292	4875
438	16	52	4875
147	34	5	4875
95	42	760	4875
1416	7	44	4875
3637	3	736	4875
100	16	1279	4875
102	16	234	4875
703	7	4	4875
70	3	255	4875
864	23	68	4875
316	6	250	4875
1939	9	46	4875
1810	63	370	4875
216	17	44	4875
381	16	144	4875
311	19	102	4875
68	30	250	4875
3636	4	53	4875
34	30	2545	4875
768	2	1073	4875
356	72	686	4875
5	6	90	4875
297	16	1057	4875
843	37	358	4875
70	15	67	4875
27	58	311	4875
42	2	283	4875
311	23	768	4875
100	3	168	4875
1246	7	154	4875
1043	11	57	4875
556	34	101	4875
311	1	26	4875
311	1	27	4875
275	15	1668	4875
257	36	234	4875
871	2	106	4875
1854	16	255	4875
1005	20	1720	4875
2363	19	2084	4875
1133	7	161	4875
2	15	311	4875
311	36	545	4875
67	89	949	4875
1175	1	982	4875
140	3	1508	4875
853	12	738	4875
2274	16	100	4875
621	16	1164	4875
91	16	842	4875
46	22	91	4875
1232	16	100	4875
250	191	67	4875
102	67	143	4875
616	6	70	4875
793	3	233	4875
232	0	1283	4875
82	13	49	4875
303	81	295	4875
484	57	545	4875
86	54	144	4875
15	30	497	4875
354	87	116	4875
33	0	1164	4875
57	44	257	4875
57	17	4	4875
48	2	168	4875
60	3	736	4875
5	2	147	4875
191	0	2	4875
64	7	1354	4875
356	15	1345	4875
173	30	44	4875
124	43	678	4875
497	30	15	4875
1788	6	440	4875
42	6	283	4875
57	59	311	4875
311	22	181	4875
1013	34	463	4875
187	7	116	4875
19	38	981	4875
42	78	101	4875
53	5	3207	4875
27	19	553	4875
1279	28	154	4875
317	16	202	4875
70	19	6	4875
1005	23	1093	4875
81	3	168	4875
57	90	311	4875
257	3	783	4875
736	2	3637	4875
168	2	100	4875
149	16	311	4875
311	15	180	4875
147	3	5	4875
26	30	1407	4875
864	37	2206	4875
335	16	1407	4875
102	59	2286	4875
1091	12	159	4875
60	63	41	4875
1005	33	153	4875
644	30	2724	4875
57	38	144	4875
1803	19	204	4875
311	7	250	4875
216	37	100	4875
57	196	512	4875
98	6	136	4875
283	18	117	4875
100	6	182	4875
495	36	3284	4875
67	89	864	4875
144	75	554	4875
1091	12	1762	4875
216	16	158	4875
553	19	27	4875
1093	23	1005	4875
16	23	206	4875
283	2	381	4875
68	31	70	4875
502	23	21	4875
204	17	283	4875
44	30	173	4875
117	16	643	4875
2706	37	2122	4875
311	3	182	4875
1788	37	440	4875
2336	3	783	4875
207	12	293	4875
686	4	203	4875
268	78	59	4875
255	2	70	4875
100	19	1232	4875
105	6	977	4875
370	63	1810	4875
842	1	144	4875
783	7	116	4875
440	6	1407	4875
2756	12	1091	4875
27	2	311	4875
588	3	497	4875
297	0	1057	4875
68	23	136	4875
57	1	512	4875
67	23	68	4875
463	34	1013	4875
2724	30	644	4875
1198	16	1803	4875
5	34	147	4875
588	3	26	4875
783	2	2336	4875
545	6	311	4875
153	23	1263	4875
21	2	46	4875
311	3	27	4875
1665	6	236	4875
1538	18	438	4875
2	16	250	4875
211	17	98	4875
1279	2	1416	4875
19	24	981	4875
147	35	5	4875
763	2	116	4875
60	7	41	4875
16	41	206	4875
2102	0	220	4875
116	68	267	4875
1638	70	202	4875
335	16	1788	4875
154	28	95	4875
1768	29	80	4875
736	2	60	4875
358	36	236	4875
311	19	82	4875
48	16	168	4875
180	23	329	4875
739	17	545	4875
27	16	275	4875
250	30	68	4875
6	19	70	4875
759	28	1279	4875
