1232	31	144	4350
125	1	2	4350
420	6	65	4350
387	2	1719	4350
50	16	102	4350
524	3	142	4350
70	16	16	4350
88	103	175	4350
846	2	1965	4350
1448	3	933	4350
2282	35	933	4350
5	31	403	4350
16	17	70	4350
60	35	1448	4350
291	15	21	4350
253	34	1719	4350
1313	19	1752	4350
27	27	311	4350
223	23	175	4350
111	16	485	4350
48	0	108	4350
933	2	2282	4350
3539	1	216	4350
636	11	116	4350
2	3	105	4350
933	35	1448	4350
27	17	144	4350
828	33	271	4350
156	7	80	4350
258	33	2170	4350
1448	35	933	4350
82	3	791	4350
94	7	18	4350
2	2	3470	4350
18	19	70	4350
6	4	50	4350
731	18	190	4350
935	20	397	4350
137	15	27	4350
4	47	70	4350
86	47	102	4350
54	19	15	4350
432	60	238	4350
16	31	87	4350
105	72	1040	4350
216	38	438	4350
103	7	16	4350
81	155	621	4350
177	19	186	4350
251	18	6	4350
284	19	9	4350
3535	27	642	4350
0	34	253	4350
117	2	524	4350
117	72	251	4350
89	16	27	4350
27	18	418	4350
54	6	65	4350
80	23	158	4350
116	4	27	4350
2	23	46	4350
566	9	558	4350
60	18	27	4350
268	19	371	4350
54	6	311	4350
317	27	27	4350
1314	40	211	4350
54	10	180	4350
27	0	402	4350
40	2	55	4350
524	3	117	4350
1957	38	70	4350
55	31	673	4350
5	19	27	4350
317	2	27	4350
933	35	54	4350
26	16	27	4350
3	19	114	4350
60	24	27	4350
55	0	132	4350
105	30	27	4350
27	0	456	4350
54	11	791	4350
161	38	212	4350
253	34	0	4350
111	16	20	4350
54	3	60	4350
55	17	50	4350
371	19	268	4350
432	6	27	4350
27	19	268	4350
186	19	27	4350
82	0	54	4350
55	19	27	4350
231	6	27	4350
46	33	27	4350
196	20	220	4350
256	34	27	4350
545	10	54	4350
27	15	60	4350
369	58	27	4350
177	15	27	4350
46	34	81	4350
70	17	109	4350
27	0	231	4350
100	2	27	4350
26	19	27	4350
751	16	111	4350
46	12	27	4350
791	9	54	4350
27	30	105	4350
211	40	2	4350
684	16	683	4350
2282	35	54	4350
89	16	21	4350
27	34	256	4350
420	34	27	4350
46	22	770	4350
54	65	65	4350
688	16	683	4350
3	19	9	4350
54	18	60	4350
381	6	590	4350
27	19	55	4350
161	48	212	4350
9	19	3	4350
3	23	116	4350
371	7	268	4350
3	11	24	4350
81	34	46	4350
1957	130	70	4350
60	17	192	4350
16	18	733	4350
2	34	0	4350
149	109	27	4350
27	18	190	4350
284	3	3	4350
223	23	0	4350
460	32	54	4350
481	19	268	4350
189	0	27	4350
60	17	27	4350
105	2	57	4350
301	7	159	4350
27	19	54	4350
54	45	159	4350
1448	35	54	4350
50	43	27	4350
57	3	105	4350
317	3	27	4350
100	7	80	4350
27	18	50	4350
55	3	496	4350
9	16	3	4350
144	13	215	4350
50	24	296	4350
1314	40	733	4350
9	17	3	4350
496	16	55	4350
216	5	1601	4350
211	43	616	4350
60	2	54	4350
352	24	27	4350
268	19	481	4350
27	16	21	4350
770	22	27	4350
54	35	180	4350
261	16	70	4350
229	22	27	4350
27	3	317	4350
27	37	141	4350
60	5	381	4350
54	3	27	4350
15	16	111	4350
222	6	27	4350
27	31	2	4350
317	11	27	4350
27	2	54	4350
60	16	27	4350
422	7	52	4365
105	27	190	4365
168	156	80	4365
168	2	290	4365
11	11	187	4365
26	2	654	4365
210	2	247	4365
68	15	252	4365
895	19	57	4365
292	36	82	4365
168	3	791	4365
144	16	303	4365
95	24	139	4365
52	0	397	4365
70	30	1007	4365
16	0	87	4365
93	27	768	4365
78	24	202	4365
9	11	311	4365
402	27	280	4365
284	3	191	4365
384	34	287	4365
5	23	311	4365
185	12	290	4365
66	10	156	4365
420	46	168	4365
178	17	57	4365
402	37	100	4365
58	31	68	4365
688	11	532	4365
26	38	508	4365
288	7	7	4365
216	11	1315	4365
1575	3	182	4365
466	6	65	4365
27	34	673	4365
93	19	768	4365
979	2	5	4365
2	18	236	4365
67	11	68	4365
17	17	117	4365
102	16	311	4365
46	3	26	4365
397	0	1445	4365
16	19	1007	4365
31	23	229	4365
311	18	102	4365
82	3	791	4365
91	13	42	4365
221	19	284	4365
67	15	252	4365
890	7	620	4365
168	156	190	4365
804	16	459	4365
305	18	397	4365
211	3	446	4365
2122	24	80	4365
72	24	236	4365
5	9	81	4365
654	47	424	4365
141	3	370	4365
67	15	27	4365
15	45	201	4365
358	110	712	4365
16	30	1007	4365
556	23	311	4365
201	30	5	4365
240	103	296	4365
67	128	95	4365
466	17	91	4365
21	19	1786	4365
287	15	202	4365
370	2	141	4365
236	69	192	4365
2	15	192	4365
2011	3	16	4365
1007	19	16	4365
80	20	5	4365
68	28	10	4365
81	7	288	4365
1503	15	2	4365
236	16	192	4365
46	34	93	4365
144	32	2497	4365
815	34	1000	4365
5	16	173	4365
436	23	786	4365
432	9	2	4365
58	16	822	4365
438	68	329	4365
204	16	687	4365
919	63	216	4365
358	2	712	4365
27	13	215	4365
81	10	168	4365
144	19	303	4365
54	15	231	4365
82	0	270	4365
11	20	187	4365
70	28	10	4365
12	11	724	4365
397	20	5	4365
384	34	636	4365
2	19	297	4365
60	43	283	4365
446	2	211	4365
91	7	291	4365
67	102	95	4365
201	7	695	4365
446	0	238	4365
323	0	5	4365
311	36	31	4365
654	3	26	4365
2	16	297	4365
70	22	10	4365
100	6	3	4365
2060	3	418	4365
102	16	4	4365
105	16	1716	4365
712	3	358	4365
287	34	384	4365
287	36	4	4365
20	17	82	4365
791	2	82	4365
3112	9	289	4365
418	2	2060	4365
88	16	192	4365
1712	23	1201	4365
102	0	68	4365
70	78	327	4365
211	3	48	4365
17	0	284	4365
584	35	379	4365
673	34	287	4365
81	9	5	4365
906	34	70	4365
48	2	211	4365
473	7	695	4365
144	68	295	4365
466	27	2	4365
221	3	82	4365
287	7	190	4365
297	0	301	4365
252	63	364	4365
203	12	612	4365
57	99	895	4365
225	16	80	4365
116	2	258	4365
17	17	82	4365
1906	34	54	4365
340	10	27	4365
27	18	236	4365
231	6	61	4365
1573	65	62	4365
87	16	2	4365
1445	0	397	4365
895	11	532	4365
57	43	27	4365
185	45	2086	4365
67	1	54	4365
284	19	221	4365
44	52	499	4365
70	19	1007	4365
500	16	65	4365
16	36	88	4365
808	34	387	4365
5	16	171	4365
229	23	31	4365
78	34	1737	4365
1007	30	16	4365
314	37	238	4365
463	16	300	4365
95	0	136	4365
255	7	2	4365
579	23	1859	4365
275	7	235	4365
404	3	141	4365
44	112	384	4365
204	18	1905	4365
466	6	100	4365
67	24	949	4365
446	5	48	4365
20	37	1304	4365
284	19	220	4365
1623	16	275	4365
3048	19	168	4365
44	7	616	4365
89	18	465	4365
100	18	465	4365
144	30	2497	4365
5	6	1265	4365
167	11	1238	4365
252	1	364	4365
1623	7	479	4365
111	2	82	4365
1007	19	70	4365
277	16	548	4365
67	15	70	4365
203	0	612	4365
21	19	102	4365
82	46	284	4365
42	16	54	4365
102	19	21	4365
21	28	82	4365
370	52	141	4365
3	20	2	4365
95	10	2	4365
11	18	171	4365
397	7	481	4365
100	6	1968	4365
9	37	287	4365
397	7	2	4365
2	16	156	4365
53	30	654	4365
216	63	919	4365
500	7	65	4365
82	18	618	4365
98	31	95	4365
102	0	585	4365
82	34	81	4365
532	28	397	4365
364	1	252	4365
2182	23	53	4365
791	2	168	4365
17	0	82	4365
220	19	284	4365
102	18	144	4365
261	78	70	4365
236	2	72	4365
297	73	268	4365
16	115	70	4365
2552	31	3083	4365
297	4	268	4365
3112	9	258	4365
5	30	201	4365
11	20	2	4365
247	3	210	4365
57	7	105	4365
22	0	27	4365
26	2	46	4365
633	11	68	4365
48	3	466	4365
149	36	235	4365
287	34	673	4365
11	16	171	4365
20	78	1304	4365
87	19	492	4365
196	2	793	4365
378	16	800	4365
57	43	22	4365
66	22	10	4365
88	18	193	4365
66	30	1096	4365
54	2	1906	4365
22	7	278	4365
57	36	1806	4365
466	2	48	4365
21	24	182	4365
364	63	252	4365
1906	3	54	4365
1096	30	66	4365
1737	34	78	4365
466	6	1968	4365
673	34	27	4365
2497	30	144	4365
141	2	404	4365
22	7	27	4365
278	18	10	4365
27	9	311	4365
314	16	238	4365
93	18	20	4365
5	1	236	4365
751	24	202	4365
191	2	284	4365
54	1	67	4365
119	16	379	4365
98	15	95	4365
190	16	81	4365
3263	7	432	4365
291	19	177	4365
311	23	5	4365
187	20	2	4365
182	2	1575	4365
177	19	291	4365
43	91	269	4365
438	19	895	4365
67	46	275	4365
236	27	192	4365
67	11	282	4365
95	139	67	4365
91	78	42	4365
384	18	673	4365
556	7	168	4365
81	29	21	4365
287	16	82	4365
5	3	979	4365
82	2	221	4365
16	2	2011	4365
57	36	1144	4365
102	36	144	4365
98	7	67	4365
105	0	190	4365
240	6	317	4365
1007	30	70	4365
26	2	499	4365
87	37	275	4365
438	68	60	4365
9	112	311	4365
492	19	87	4365
190	21	105	4365
82	11	284	4365
31	23	1263	4365
167	36	82	4365
268	23	42	4365
231	6	1337	4365
397	36	1445	4365
82	3	111	4365
91	23	301	4365
70	18	87	4365
895	19	438	4365
311	112	9	4365
2380	23	168	4365
21	0	82	4365
60	11	117	4365
500	7	235	4365
636	34	384	4365
201	18	687	4365
654	30	53	4365
95	139	2	4365
25	9	86	4365
389	31	44	4365
311	7	31	4365
311	36	144	4365
499	3	26	4365
81	16	168	4365
1222	23	909	4365
786	23	436	4365
2	16	233	4365
204	16	175	4365
82	20	156	4365
2749	108	81	4365
70	22	67	4365
62	65	1573	4365
584	16	379	4365
2086	45	317	4365
22	0	278	4365
290	3	168	4365
136	23	1131	4365
57	43	178	4365
190	7	186	4365
480	66	22	4365
144	19	141	4365
791	9	54	4365
2	2	55	4365
965	23	50	4365
46	2	1040	4365
3083	31	397	4365
82	2	18	4365
60	37	27	4365
27	16	185	4365
97	15	27	4365
432	65	231	4365
14	2	2011	4365
768	7	54	4365
43	91	27	4365
27	18	222	4365
88	16	27	4365
97	15	70	4365
187	36	102	4365
311	7	407	4365
313	23	27	4365
90	19	159	4365
316	11	27	4365
381	6	27	4365
27	18	10	4365
1201	23	27	4365
180	58	465	4365
27	9	86	4365
4	63	27	4365
27	27	311	4365
284	4	27	4365
446	2	27	4365
27	9	168	4365
54	45	159	4365
27	19	4	4365
27	18	156	4365
27	19	220	4365
27	18	548	4365
54	1	93	4365
93	16	54	4365
27	2	91	4365
27	18	311	4365
27	17	82	4365
91	3	27	4365
909	22	27	4365
4	19	27	4365
105	0	27	4365
11	0	27	4365
156	30	54	4365
54	18	10	4365
100	6	1304	4365
438	19	57	4365
233	9	5	4365
70	2	2011	4365
27	35	100	4365
2656	28	373	4365
27	30	275	4365
54	0	93	4365
17	17	27	4365
27	16	2	4365
369	58	27	4365
159	19	90	4365
27	63	4	4365
159	0	90	4365
2011	3	70	4365
27	16	297	4365
1040	3	46	4365
2058	1	27	4365
57	19	438	4365
27	15	43	4365
70	36	109	4365
369	58	100	4365
275	30	27	4365
11	17	27	4365
27	22	909	4365
27	7	220	4365
54	30	156	4365
556	7	27	4365
67	15	373	4365
2656	7	2	4365
105	27	27	4365
54	18	278	4365
54	17	117	4365
6	0	100	4380
311	27	180	4380
1286	2	239	4380
105	43	438	4380
16	75	87	4380
271	65	27	4380
1194	3	224	4380
404	12	844	4380
833	13	678	4380
91	16	148	4380
512	0	93	4380
613	191	759	4380
223	22	81	4380
83	16	1873	4380
651	34	1623	4380
220	19	268	4380
215	74	67	4380
118	7	233	4380
118	27	50	4380
24	11	2	4380
1601	0	55	4380
39	30	251	4380
42	36	59	4380
82	2	93	4380
505	0	55	4380
100	37	21	4380
27	1	311	4380
417	16	350	4380
289	44	1201	4380
60	55	148	4380
27	38	235	4380
305	9	216	4380
620	3	1239	4380
620	2	479	4380
9	11	189	4380
42	2	215	4380
1724	15	114	4380
95	0	67	4380
132	75	556	4380
46	2	606	4380
132	54	60	4380
105	16	54	4380
340	19	939	4380
59	0	42	4380
27	5	1198	4380
215	3	42	4380
746	16	407	4380
132	58	66	4380
678	0	27	4380
86	90	95	4380
80	124	82	4380
80	16	317	4380
100	37	190	4380
27	36	531	4380
95	16	759	4380
64	62	27	4380
95	13	91	4380
67	1	95	4380
1160	16	1760	4380
1873	0	5	4380
1053	16	5	4380
300	28	58	4380
1575	3	100	4380
620	7	411	4380
297	11	362	4380
44	23	1416	4380
250	16	180	4380
214	74	67	4380
1873	7	238	4380
42	11	59	4380
331	7	1121	4380
997	0	505	4380
348	0	770	4380
364	7	1680	4380
331	16	2	4380
105	112	182	4380
232	23	100	4380
39	30	592	4380
70	55	327	4380
275	2	159	4380
46	30	18	4380
64	3	275	4380
249	23	100	4380
83	37	1873	4380
453	17	6	4380
1416	7	44	4380
2599	19	5	4380
116	2	983	4380
100	27	417	4380
82	0	81	4380
544	24	1396	4380
85	7	55	4380
268	9	201	4380
54	7	5	4380
636	19	21	4380
2847	34	784	4380
793	7	82	4380
116	2	793	4380
1721	34	1723	4380
27	9	311	4380
983	3	116	4380
7	19	81	4380
311	7	180	4380
53	16	234	4380
2340	23	4	4380
95	74	100	4380
295	19	144	4380
250	11	544	4380
45	11	5	4380
27	31	20	4380
340	16	354	4380
2	11	317	4380
358	54	60	4380
60	37	236	4380
85	7	1179	4380
70	63	97	4380
213	74	67	4380
27	3	203	4380
6	16	100	4380
1160	16	1021	4380
1239	2	620	4380
226	37	100	4380
89	15	424	4380
148	31	678	4380
100	2	1575	4380
2967	36	21	4380
793	2	196	4380
27	24	42	4380
149	65	268	4380
7	24	114	4380
2	16	158	4380
37	19	596	4380
95	7	5	4380
763	179	1279	4380
1721	5	413	4380
105	48	54	4380
417	2	50	4380
97	19	16	4380
148	83	268	4380
180	31	26	4380
1239	0	620	4380
187	17	184	4380
224	2	1194	4380
596	19	37	4380
1446	2	631	4380
118	58	50	4380
2	31	495	4380
278	37	27	4380
190	103	100	4380
97	65	70	4380
2	30	46	4380
54	4	1873	4380
27	3	43	4380
2273	41	724	4380
101	23	113	4380
42	18	60	4380
72	0	286	4380
16	31	87	4380
162	15	6	4380
480	3	82	4380
519	2	105	4380
800	23	232	4380
2	0	102	4380
156	15	100	4380
512	19	93	4380
163	48	105	4380
50	3	417	4380
1102	23	89	4380
17	2	190	4380
2547	99	439	4380
1102	92	89	4380
70	12	327	4380
215	34	5	4380
475	2	180	4380
2350	116	492	4380
271	63	235	4380
48	11	232	4380
290	12	1531	4380
203	2	27	4380
531	36	274	4380
25	90	95	4380
82	67	400	4380
390	17	46	4380
95	28	483	4380
724	6	232	4380
97	63	70	4380
432	31	20	4380
54	16	5	4380
479	3	620	4380
144	19	93	4380
1416	23	44	4380
64	74	67	4380
5	11	116	4380
171	24	512	4380
2547	3	439	4380
70	16	97	4380
187	72	848	4380
148	89	268	4380
733	74	67	4380
2	19	52	4380
1114	9	5	4380
163	19	105	4380
271	38	27	4380
95	38	102	4380
539	37	238	4380
215	3	2471	4380
180	10	475	4380
271	6	100	4380
27	23	268	4380
87	55	70	4380
303	19	512	4380
609	2	288	4380
201	0	55	4380
26	24	42	4380
4	23	2340	4380
497	84	207	4380
43	2	27	4380
2471	63	42	4380
760	3	105	4380
1623	3	651	4380
132	23	311	4380
250	74	67	4380
43	0	4	4380
20	31	432	4380
187	21	1062	4380
591	15	354	4380
27	65	65	4380
722	0	160	4380
275	20	317	4380
82	16	331	4380
396	11	1279	4380
168	34	1106	4380
275	6	1407	4380
105	19	163	4380
46	3	556	4380
751	24	27	4380
4	7	149	4380
235	63	271	4380
475	3	180	4380
387	7	48	4380
271	7	81	4380
7	28	191	4380
60	19	220	4380
54	3	274	4380
105	19	80	4380
678	11	148	4380
2	0	60	4380
596	2	1265	4380
48	19	5	4380
2	0	48	4380
100	22	1000	4380
224	27	1194	4380
48	19	618	4380
100	23	149	4380
70	78	327	4380
2	36	311	4380
180	3	475	4380
331	3	751	4380
268	9	204	4380
2	191	759	4380
27	30	268	4380
145	9	410	4380
2	16	311	4380
2358	31	44	4380
15	23	800	4380
2976	15	54	4380
479	0	117	4380
556	2	46	4380
235	6	2	4380
238	16	268	4380
26	64	731	4380
2471	2	215	4380
2	16	57	4380
136	16	21	4380
91	31	70	4380
389	31	44	4380
249	22	100	4380
67	90	95	4380
7	24	81	4380
495	7	3304	4380
784	34	2847	4380
602	4	232	4380
42	63	2471	4380
3	11	1137	4380
223	23	81	4380
168	28	154	4380
1252	16	451	4380
95	16	1416	4380
1810	54	60	4380
1265	3	596	4380
132	9	311	4380
159	3	275	4380
54	4	105	4380
3047	3	27	4380
94	15	670	4380
21	19	636	4380
60	23	1023	4380
2	9	311	4380
105	20	163	4380
544	16	60	4380
311	19	102	4380
107	74	67	4380
105	3	519	4380
141	16	250	4380
288	3	609	4380
1050	28	1180	4380
27	0	102	4380
1066	16	148	4380
473	74	67	4380
455	19	812	4380
53	43	102	4380
27	65	268	4380
275	20	27	4380
4	11	1573	4380
69	28	66	4380
1724	34	1723	4380
439	2	2547	4380
70	23	327	4380
327	22	70	4380
70	143	15	4380
453	0	100	4380
95	136	1416	4380
1531	27	105	4380
695	18	284	4380
618	37	48	4380
275	38	235	4380
40	37	21	4380
204	16	678	4380
144	0	93	4380
305	16	168	4380
311	11	102	4380
1279	16	289	4380
46	58	116	4380
6	28	100	4380
311	1	27	4380
70	67	543	4380
5	16	54	4380
793	23	196	4380
82	2	480	4380
54	16	105	4380
890	16	80	4380
1106	16	28	4380
311	17	21	4380
54	7	105	4380
2	16	60	4380
544	0	192	4380
239	3	1286	4380
93	3	82	4380
2	38	317	4380
651	2	1623	4380
46	30	2	4380
97	72	70	4380
2	0	158	4380
100	60	95	4380
268	19	220	4380
939	19	340	4380
297	119	290	4380
156	16	26	4380
631	3	1446	4380
100	37	1000	4380
149	23	268	4380
999	98	156	4380
24	0	2	4380
27	16	2	4380
1724	5	413	4380
1724	44	100	4380
274	2	54	4380
9	0	189	4380
2157	74	67	4380
5	34	215	4380
100	31	190	4380
27	11	311	4380
148	27	27	4380
618	19	48	4380
1896	16	271	4380
275	6	65	4380
105	2	760	4380
271	16	187	4380
67	27	41	4380
812	19	455	4380
6	17	453	4380
303	19	93	4380
275	2	64	4380
216	0	54	4380
187	17	1062	4380
89	33	424	4380
268	16	102	4380
271	12	100	4380
3541	34	161	4380
180	2	475	4380
57	16	2	4380
759	0	154	4380
715	15	231	4380
168	12	175	4380
180	6	15	4380
40	16	949	4380
453	28	100	4380
190	3	17	4380
544	24	250	4380
275	6	544	4380
5	19	48	4380
751	2	331	4380
678	16	148	4380
89	16	331	4380
505	12	55	4380
311	17	2	4380
180	31	27	4380
27	11	67	4380
67	9	31	4380
606	3	46	4380
141	16	544	4380
751	15	331	4380
87	55	327	4380
275	6	235	4380
556	34	82	4380
196	3	793	4380
4	0	95	4380
27	0	144	4380
335	25	27	4380
1828	28	40	4380
53	9	637	4380
2	7	65	4380
1601	12	55	4380
5	19	2599	4380
793	3	116	4380
70	19	16	4380
1416	0	1279	4380
295	38	93	4380
27	2	3047	4380
6	11	658	4380
26	7	54	4380
1724	138	100	4380
102	36	268	4380
201	12	55	4380
2	18	59	4380
288	111	2792	4380
1407	140	268	4380
7	74	100	4380
7	16	81	4380
91	23	255	4380
211	17	148	4380
18	30	46	4380
1724	16	114	4380
2	31	43	4380
1407	140	1234	4380
177	36	354	4380
100	27	446	4380
27	36	21	4380
27	3	46	4380
417	6	446	4380
1265	3	252	4380
27	16	85	4380
201	74	67	4380
182	16	38	4380
620	2	27	4380
2547	2	54	4380
1279	7	55	4380
27	34	82	4380
27	36	332	4380
54	3	335	4380
252	19	596	4380
81	2	27	4380
50	3	446	4380
171	7	80	4380
268	3	27	4380
27	2	192	4380
27	6	1121	4380
27	20	82	4380
27	2	55	4380
21	36	27	4380
646	74	67	4380
649	15	54	4380
446	2	50	4380
55	3	27	4380
2363	7	3	4380
27	2	224	4380
95	24	27	4380
271	16	27	4380
50	74	67	4380
54	3	2547	4380
529	16	26	4380
678	0	127	4380
620	7	27	4380
2	11	55	4380
46	2	27	4380
909	18	965	4380
106	74	67	4380
289	44	27	4380
60	0	117	4380
67	11	1586	4380
55	23	1279	4380
432	16	27	4380
27	2	54	4380
1772	72	27	4380
1252	16	258	4380
249	23	453	4380
446	16	350	4380
27	19	52	4380
67	7	149	4380
27	20	317	4380
154	119	290	4380
25	18	2709	4380
48	16	158	4380
335	2	54	4380
27	3	81	4380
2	38	55	4380
50	23	196	4380
55	38	27	4380
331	3	3	4380
751	15	3	4380
249	22	453	4380
3276	65	268	4380
3276	23	268	4380
225	22	453	4380
252	2	1265	4380
3	15	331	4380
54	2	1872	4380
417	23	446	4380
212	3	42	4380
27	2	190	4380
27	23	3276	4380
820	74	67	4380
1772	36	27	4380
105	15	649	4380
27	3	620	4380
27	19	102	4380
27	17	189	4380
3	2	331	4380
27	11	189	4380
1201	16	85	4380
519	6	180	4380
223	22	453	4380
148	78	1454	4380
55	62	27	4380
27	0	9	4380
192	3	27	4380
250	0	27	4380
1102	92	496	4380
42	2	212	4380
328	7	57	4380
223	23	453	4380
288	7	22	4380
27	15	189	4380
190	3	27	4380
225	23	453	4380
82	16	3	4380
70	2	87	4395
6	16	250	4395
3300	2	584	4395
61	0	236	4395
295	58	144	4395
999	6	231	4395
192	1	43	4395
166	59	326	4395
2430	53	81	4395
5	24	26	4395
100	2	277	4395
95	74	100	4395
271	6	362	4395
1508	7	291	4395
118	19	771	4395
2	1	279	4395
31	88	1468	4395
5	36	407	4395
42	16	100	4395
62	16	317	4395
162	27	356	4395
42	2	311	4395
397	7	358	4395
15	32	70	4395
87	67	70	4395
250	63	678	4395
27	63	57	4395
646	19	118	4395
105	9	4	4395
275	3	60	4395
544	43	250	4395
326	59	166	4395
1315	18	234	4395
3	1	407	4395
57	36	60	4395
1388	76	20	4395
3542	3	480	4395
2	16	53	4395
22	2	61	4395
24	36	407	4395
35	16	70	4395
56	38	170	4395
21	21	97	4395
27	19	57	4395
57	3	281	4395
1616	18	5	4395
317	19	62	4395
27	6	219	4395
2	31	869	4395
27	11	2	4395
154	15	297	4395
5	36	57	4395
118	19	683	4395
982	24	311	4395
28	37	1958	4395
5	19	89	4395
82	0	9	4395
79	38	20	4395
270	38	105	4395
232	27	397	4395
189	16	292	4395
60	19	268	4395
5	30	95	4395
869	21	71	4395
68	28	163	4395
54	16	53	4395
5	89	67	4395
67	10	70	4395
60	19	118	4395
277	3	100	4395
271	34	168	4395
49	23	480	4395
489	46	100	4395
5	7	358	4395
117	51	314	4395
489	65	100	4395
869	7	1132	4395
101	37	113	4395
3487	22	288	4395
5	28	67	4395
192	7	21	4395
673	3	21	4395
57	16	201	4395
397	36	501	4395
496	2	178	4395
137	27	35	4395
27	0	144	4395
100	2	20	4395
297	119	292	4395
116	3	167	4395
53	150	455	4395
160	16	268	4395
57	19	27	4395
285	37	100	4395
144	31	27	4395
435	16	1046	4395
296	165	5	4395
1074	2	192	4395
137	9	1298	4395
46	59	584	4395
683	19	118	4395
397	2	481	4395
87	3	70	4395
1958	37	499	4395
101	37	268	4395
271	0	118	4395
284	16	171	4395
711	12	57	4395
1095	31	311	4395
27	63	67	4395
187	7	144	4395
584	16	3300	4395
201	19	118	4395
187	16	722	4395
407	0	168	4395
317	6	269	4395
87	3	854	4395
2	59	67	4395
46	19	171	4395
100	27	417	4395
192	16	314	4395
100	9	46	4395
100	27	1029	4395
211	10	268	4395
530	58	114	4395
1605	43	70	4395
100	28	81	4395
60	34	268	4395
44	3	1029	4395
21	16	453	4395
188	3	2011	4395
67	15	136	4395
233	16	50	4395
215	2	473	4395
250	7	67	4395
211	66	206	4395
118	19	60	4395
728	2	82	4395
27	16	4	4395
20	3	100	4395
500	4	54	4395
100	118	70	4395
3218	18	204	4395
117	11	314	4395
250	16	67	4395
52	38	5	4395
62	19	317	4395
21	2	673	4395
410	36	168	4395
530	7	114	4395
314	0	51	4395
613	7	100	4395
54	19	118	4395
25	16	88	4395
985	111	549	4395
5	158	367	4395
2375	15	15	4395
288	22	3487	4395
317	67	238	4395
35	16	137	4395
66	31	621	4395
2	0	297	4395
57	12	48	4395
284	27	48	4395
81	17	759	4395
434	34	212	4395
118	19	54	4395
48	111	284	4395
452	43	81	4395
769	23	317	4395
232	28	397	4395
2080	58	190	4395
57	7	311	4395
544	1	26	4395
35	16	156	4395
481	2	116	4395
1029	2	44	4395
189	20	2	4395
678	63	250	4395
907	36	1315	4395
290	0	71	4395
751	37	26	4395
27	17	144	4395
156	2	390	4395
250	44	211	4395
57	0	81	4395
290	36	71	4395
271	16	2	4395
166	26	573	4395
759	2	82	4395
116	2	258	4395
2011	2	188	4395
236	27	420	4395
2	16	311	4395
250	3	297	4395
60	63	250	4395
297	37	292	4395
759	67	82	4395
5	0	67	4395
982	15	311	4395
234	45	311	4395
192	3	1074	4395
5	34	480	4395
158	29	2180	4395
5	36	501	4395
137	36	1298	4395
100	6	1279	4395
216	23	390	4395
544	2	149	4395
5	158	364	4395
116	3	481	4395
167	2	116	4395
82	3	791	4395
249	23	937	4395
268	19	60	4395
149	3	544	4395
489	37	100	4395
2	16	105	4395
67	15	156	4395
250	19	364	4395
1095	11	102	4395
70	36	290	4395
545	3	41	4395
420	0	236	4395
495	0	5	4395
56	89	170	4395
64	30	58	4395
297	1	46	4395
366	10	288	4395
4	18	46	4395
410	34	24	4395
116	3	397	4395
67	31	566	4395
180	15	311	4395
364	19	250	4395
440	6	949	4395
70	31	290	4395
15	10	70	4395
189	16	192	4395
5	1	24	4395
2	0	81	4395
798	16	1894	4395
869	26	573	4395
288	10	366	4395
296	4	5	4395
57	36	27	4395
671	24	275	4395
584	3	933	4395
100	6	310	4395
46	1	584	4395
89	27	26	4395
27	5	156	4395
497	7	80	4395
211	66	203	4395
60	11	67	4395
854	2	87	4395
3300	16	584	4395
296	9	5	4395
100	60	95	4395
480	34	5	4395
5	36	397	4395
87	34	70	4395
982	0	311	4395
544	7	6	4395
60	11	250	4395
54	7	1219	4395
81	15	759	4395
149	67	236	4395
2260	58	2363	4395
2651	36	1894	4395
515	16	364	4395
473	3	215	4395
72	22	82	4395
125	7	495	4395
3318	6	206	4395
311	3	42	4395
791	2	82	4395
233	43	57	4395
89	19	5	4395
171	19	46	4395
759	17	81	4395
480	2	3542	4395
118	11	50	4395
82	3	728	4395
82	3	759	4395
79	16	1073	4395
58	30	64	4395
68	9	66	4395
70	32	493	4395
89	16	275	4395
271	37	168	4395
100	0	46	4395
67	15	1251	4395
57	24	588	4395
290	123	71	4395
481	3	397	4395
100	19	185	4395
82	0	271	4395
41	35	545	4395
187	46	459	4395
100	22	420	4395
206	6	203	4395
60	37	314	4395
982	45	438	4395
61	4	236	4395
502	24	2	4395
212	34	434	4395
5	15	89	4395
89	0	70	4395
57	63	27	4395
61	3	22	4395
234	58	311	4395
669	7	2	4395
28	58	369	4395
203	6	206	4395
21	16	1591	4395
1468	88	31	4395
168	28	1279	4395
57	2	201	4395
432	16	284	4395
281	2	57	4395
168	21	1279	4395
373	23	67	4395
255	75	673	4395
201	16	57	4395
236	36	420	4395
3542	3	27	4395
189	0	2	4395
297	16	46	4395
70	7	100	4395
1436	0	359	4395
178	3	496	4395
771	19	118	4395
70	14	48	4395
106	34	271	4395
178	15	336	4395
933	2	584	4395
89	16	82	4395
390	3	156	4395
41	2	545	4395
66	28	68	4395
66	9	68	4395
67	9	68	4395
584	3	3300	4395
4	137	236	4395
297	2	250	4395
105	3	156	4395
297	0	1279	4395
236	16	420	4395
1008	33	606	4395
250	45	60	4395
175	0	48	4395
182	38	247	4395
271	36	118	4395
2424	58	16	4395
495	16	67	4395
189	16	1040	4395
1468	18	31	4395
60	18	268	4395
95	30	5	4395
284	34	58	4395
20	16	1183	4395
221	9	46	4395
297	36	236	4395
168	94	81	4395
118	19	201	4395
