kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.005722,0.490153,0.499234,0.997049,0.002920,1,341,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Appeal_to_others_to_meet_or_negotiate
0.005599,0.522541,0.457532,0.996804,0.002677,1,372,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.005541,0.538614,0.437617,0.996687,0.002560,1,389,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.005303,0.607083,0.356766,0.996213,0.002087,1,477,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.005269,0.617406,0.345191,0.996145,0.002020,1,493,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.009515,0.791179,0.341787,0.996125,0.001999,2,996,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.00514,0.657856,0.301277,0.995888,0.001762,1,565,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.004908,0.735828,0.222128,0.995424,0.001300,1,766,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.004731,0.800343,0.161872,0.995071,0.000947,1,1051,117,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate
0.194072,0.409091,160.972112,1.137074,0.121304,4,33,15,"inv_Ease_administrative_sanctions(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Ease_administrative_sanctions
0.076928,0.740741,27.958831,1.020737,0.020960,2,95,15,"inv_Ease_administrative_sanctions(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Reject(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Ease_administrative_sanctions
0.038464,0.733945,13.978752,1.009877,0.010480,1,95,15,"inv_Ease_administrative_sanctions(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Ease_administrative_sanctions
0.035548,0.872247,6.23506,1.003961,0.004675,1,213,15,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Return_release(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_administrative_sanctions
0.035267,0.886719,5.487384,1.003393,0.004115,1,242,15,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Ease_administrative_sanctions
0.034856,0.908228,4.397078,1.002566,0.003297,1,302,15,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Ease_administrative_sanctions
0.034238,0.941532,2.755644,1.001325,0.002066,1,482,15,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_administrative_sanctions
0.034125,0.947748,2.454183,1.001097,0.001840,1,541,15,"inv_Ease_administrative_sanctions(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Ease_administrative_sanctions
0.034117,0.948214,2.432935,1.001081,0.001824,1,546,15,"inv_Ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Ease_administrative_sanctions
0.033938,0.958092,1.958831,1.000723,0.001469,1,678,15,"inv_Ease_administrative_sanctions(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Ease_administrative_sanctions
0.033836,0.963795,1.687915,1.000519,0.001265,1,787,15,"inv_Ease_administrative_sanctions(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Ease_administrative_sanctions
0.079406,0.942029,3.801107,1.133985,0.153905,4,26,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Occupy_territory(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.078158,0.970624,3.801107,1.133985,0.153139,2,13,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.073294,0.95267,3.529599,1.119447,0.143128,3,21,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.06173,0.650104,2.498493,1.067473,0.101141,18,178,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.053971,0.801124,2.391016,1.062332,0.096788,9,93,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.046072,0.974265,2.246109,1.055478,0.090580,1,11,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.064424,0.414132,2.233014,1.054864,0.090397,31,343,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.044714,0.946796,2.148466,1.05091,0.086580,2,23,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.047868,0.748908,2.058927,1.046755,0.083306,10,120,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.041235,0.942099,1.976578,1.042963,0.079681,2,25,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.039697,0.939759,1.900553,1.039486,0.076570,2,26,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.046523,0.635619,1.869744,1.038084,0.075673,14,185,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.047312,0.537126,1.78606,1.034294,0.072297,18,249,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.036332,0.967033,1.764812,1.033336,0.071124,1,14,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Coerce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.043368,0.521947,1.621708,1.026931,0.065662,17,259,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.032485,0.925837,1.544201,1.023494,0.062228,2,32,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.033965,0.821995,1.525127,1.022652,0.061716,5,81,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.040454,0.51711,1.508845,1.021935,0.061032,16,262,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.035964,0.661826,1.470673,1.020256,0.059507,10,168,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.041473,0.40885,1.436478,1.018757,0.058122,20,344,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.030504,0.760965,1.32359,1.013838,0.053521,6,112,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.026059,0.860116,1.195508,1.008315,0.048506,3,62,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.026361,0.675365,1.087735,1.003715,0.044088,7,159,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.026361,0.675365,1.087735,1.003715,0.044088,7,159,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.022357,0.945652,1.07422,1.003141,0.043290,1,23,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_empathetic_comment(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.027892,0.516098,1.04131,1.001746,0.042118,11,261,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.026254,0.485158,0.960345,0.99833,0.038843,11,283,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.026185,0.483781,0.95696,0.998188,0.038707,11,284,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.02605,0.481036,0.950289,0.997908,0.038435,11,286,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.021175,0.768977,0.92363,0.996789,0.037409,4,107,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.023571,0.583416,0.919331,0.996609,0.037236,8,215,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.022769,0.622851,0.910263,0.996229,0.036893,7,190,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.019754,0.876457,0.915081,0.996431,0.036873,2,54,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Reject(X0,X1,T0)&Return_release(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.031654,0.139785,0.889633,0.995366,0.036015,22,611,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.019725,0.751634,0.851979,0.993795,0.034506,4,116,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.022825,0.515123,0.851979,0.993795,0.034488,9,261,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.018184,0.865585,0.837525,0.993193,0.033750,2,59,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.019879,0.691579,0.8291,0.992843,0.033547,5,149,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.017284,0.929341,0.823566,0.992613,0.033201,1,30,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Return_release_person(s)(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.019335,0.682723,0.802194,0.991725,0.032458,5,154,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.028532,0.13229,0.797005,0.99151,0.032248,20,620,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.015769,0.922434,0.748703,0.989511,0.030175,1,33,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.017298,0.716115,0.732075,0.988825,0.029650,4,135,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.022321,0.280224,0.704378,0.987684,0.028518,13,456,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.027418,0.004422,0.680289,0.986694,0.027540,22,799,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.016399,0.624874,0.657113,0.985743,0.026586,5,188,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.016876,0.562257,0.650195,0.985459,0.026291,6,228,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.015141,0.675,0.625488,0.984448,0.025334,4,158,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.020543,0.216895,0.616495,0.984081,0.024960,13,521,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.020104,0.19955,0.594802,0.983195,0.024081,13,540,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.014459,0.659443,0.591787,0.983073,0.023969,4,167,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Threaten(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.013676,0.730108,0.583634,0.98274,0.023679,3,127,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.013,0.811024,0.581336,0.982647,0.023430,2,85,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.014464,0.573947,0.561521,0.98184,0.022719,5,220,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.016266,0.392361,0.558358,0.981712,0.022615,8,354,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.02232,0.000627,0.551095,0.981416,0.022308,18,807,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.016016,0.382759,0.546005,0.98121,0.022115,8,362,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.012814,0.711702,0.541039,0.981008,0.021948,3,137,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.013353,0.630832,0.53711,0.980849,0.021753,4,184,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.013294,0.629179,0.534219,0.980731,0.021636,4,185,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.014987,0.422872,0.525696,0.980386,0.021306,7,329,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.012,0.691903,0.500815,0.979378,0.020318,3,148,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.013101,0.52902,0.494144,0.979108,0.019994,5,250,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.011543,0.679541,0.478208,0.978464,0.019401,3,155,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.01578,0.215478,0.473316,0.978267,0.019151,10,522,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.0144,0.312602,0.466176,0.977978,0.018880,8,424,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.011182,0.669087,0.460394,0.977745,0.018677,3,161,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010581,0.767289,0.461827,0.977803,0.018612,2,107,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.015478,0.2,0.458393,0.977665,0.018547,10,539,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.010164,0.757642,0.441197,0.976972,0.017781,2,112,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.011935,0.482472,0.436527,0.976784,0.017662,5,283,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.011255,0.561165,0.433463,0.976661,0.017556,4,228,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.016196,0.081081,0.432203,0.97661,0.017505,12,686,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.012364,0.400174,0.427213,0.976409,0.017274,6,347,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.009856,0.75,0.425977,0.976359,0.017167,2,116,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.00971,0.746204,0.418763,0.976069,0.016878,2,118,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.015853,0.061008,0.415254,0.975928,0.016818,12,714,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.014372,0.137784,0.403716,0.975465,0.016335,10,612,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.009365,0.736785,0.401739,0.975386,0.016189,2,123,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.009887,0.625253,0.396378,0.975171,0.016081,3,187,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.014051,0.117934,0.387879,0.97483,0.015693,10,637,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.012718,0.2207,0.383061,0.974637,0.015515,8,516,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.010793,0.427176,0.380121,0.974519,0.015380,5,325,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00808,0.847477,0.368755,0.974064,0.014863,1,67,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.008875,0.582104,0.346371,0.973169,0.014052,3,214,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.013195,0.060225,0.345555,0.973136,0.013982,10,715,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.013745,0.084144,0.311113,0.971762,0.012600,12,953,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.009274,0.332504,0.305035,0.97152,0.012342,5,405,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.009841,0.244961,0.30254,0.971421,0.012233,6,490,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.012262,0.011721,0.299476,0.971299,0.012117,10,825,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.008383,0.40929,0.29152,0.970983,0.011808,4,339,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.007725,0.519358,0.289544,0.970904,0.011746,3,256,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
