kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.056843,0.949102,3.392699,1.00217,0.003054,2,652,18,"inv_Defy_norms_law(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Defy_norms_law
0.029121,0.902235,3.244469,1.002035,0.002920,1,341,18,"inv_Defy_norms_law(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",inv_Defy_norms_law
0.056571,0.957973,2.789823,1.001622,0.002511,2,793,18,"inv_Defy_norms_law(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Defy_norms_law
0.02884,0.920273,2.621681,1.001469,0.002359,1,422,18,"inv_Defy_norms_law(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Defy_norms_law
0.028571,0.937833,2.026549,1.00093,0.001824,1,546,18,"inv_Defy_norms_law(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Defy_norms_law
0.028567,0.938053,2.018805,1.000923,0.001817,1,548,18,"inv_Defy_norms_law(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Defy_norms_law
0.028502,0.942339,1.875,1.000792,0.001688,1,590,18,"inv_Defy_norms_law(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Defy_norms_law
0.028481,0.94373,1.82854,1.00075,0.001646,1,605,18,"inv_Defy_norms_law(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.028472,0.944356,1.807522,1.000731,0.001627,1,612,18,"inv_Defy_norms_law(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.028442,0.946319,1.742257,1.000672,0.001568,1,635,18,"inv_Defy_norms_law(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.028286,0.956737,1.397124,1.000359,0.001257,1,792,18,"inv_Defy_norms_law(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Defy_norms_law
0.395161,0.325,321.153761,1.407818,0.290302,9,31,18,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Employ_aerial_weapons(X0,X1,T0)",inv_Employ_aerial_weapons
0.198167,0.478261,316.05531,1.398734,0.284091,2,7,18,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Employ_aerial_weapons
0.058905,0.060606,69.137168,1.065702,0.062267,1,16,18,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",inv_Employ_aerial_weapons
0.030286,0.830918,5.821903,1.004382,0.005241,1,190,18,"inv_Employ_aerial_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Employ_aerial_weapons
0.029712,0.865385,4.551991,1.003224,0.004098,1,243,18,"inv_Employ_aerial_weapons(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Employ_aerial_weapons
0.029112,0.902778,3.224558,1.002017,0.002903,1,343,18,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Employ_aerial_weapons
0.028892,0.916865,2.737832,1.001575,0.002465,1,404,18,"inv_Employ_aerial_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.028892,0.916865,2.737832,1.001575,0.002465,1,404,18,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.028378,0.950565,1.600664,1.000544,0.001441,1,691,18,"inv_Employ_aerial_weapons(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Employ_aerial_weapons
0.127992,0.53719,40.146857,1.234021,0.193320,6,31,96,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Accuse_of_war_crimes
0.048833,0.583333,15.955818,1.07811,0.076570,2,26,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",inv_Accuse_of_war_crimes
0.026925,0.618644,9.018461,1.040414,0.043290,1,23,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",inv_Accuse_of_war_crimes
0.015186,0.317241,4.148517,1.015489,0.019912,1,50,96,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Veto(X1,X2,T1)&Veto(X2,X3,T2)",inv_Accuse_of_war_crimes
0.014114,0.264901,3.704003,1.013273,0.017781,1,56,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Complain_officially(X0,X1,T0)",inv_Accuse_of_war_crimes
0.034593,0.511749,3.551753,1.012516,0.017118,5,292,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Accuse_of_war_crimes
0.028509,0.467422,3.179009,1.010669,0.015336,4,261,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Accuse_of_war_crimes
0.022637,0.386364,2.894213,1.009261,0.013987,3,215,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Accuse_of_war_crimes
0.042847,0.711388,2.630367,1.007961,0.012699,7,552,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Accuse_of_war_crimes
0.021408,0.466102,2.384153,1.006751,0.011521,3,261,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Accuse_of_war_crimes
0.052359,0.798458,2.273802,1.006209,0.010964,9,821,96,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse_of_war_crimes
0.020086,0.5625,1.835719,1.004065,0.008870,3,339,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Accuse_of_war_crimes
0.040871,0.792368,1.810413,1.003941,0.008740,7,802,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Accuse_of_war_crimes
0.014486,0.436202,1.707115,1.003437,0.008195,2,243,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Accuse_of_war_crimes
0.024807,0.685092,1.64302,1.003125,0.007926,4,505,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.024678,0.693811,1.589504,1.002864,0.007668,4,522,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse_of_war_crimes
0.013905,0.496021,1.465878,1.002262,0.007037,2,283,96,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",inv_Accuse_of_war_crimes
0.007845,0.325088,1.103298,1.000501,0.005296,1,188,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Accuse_of_war_crimes
0.007845,0.325088,1.103298,1.000501,0.005296,1,188,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Accuse_of_war_crimes
0.007831,0.327465,1.09749,1.000472,0.005268,1,189,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse_of_war_crimes
0.012929,0.608247,1.060983,1.000296,0.005093,2,391,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse_of_war_crimes
0.007661,0.356902,1.026758,1.00013,0.004929,1,202,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Accuse_of_war_crimes
0.018023,0.740385,0.97988,0.999903,0.004735,3,635,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes
0.007544,0.37785,0.978428,0.999896,0.004697,1,212,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Accuse(X0,X1,T0)&Reject(X1,X2,T1)",inv_Accuse_of_war_crimes
0.012569,0.653916,0.911844,0.999573,0.004377,2,455,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Accuse_of_war_crimes
0.007139,0.45584,0.810205,0.999081,0.003890,1,256,96,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse_of_war_crimes
0.011992,0.732771,0.672267,0.998415,0.003228,2,617,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006701,0.550588,0.6285,0.998204,0.003017,1,330,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006687,0.553738,0.6229,0.998177,0.002990,1,333,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006652,0.561927,0.60838,0.998106,0.002920,1,341,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Accuse_of_war_crimes
0.00661,0.571749,0.590956,0.998022,0.002837,1,351,96,"inv_Accuse_of_war_crimes(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Accuse_of_war_crimes
0.00661,0.571749,0.590956,0.998022,0.002837,1,351,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006571,0.58114,0.57457,0.997943,0.002758,1,361,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006533,0.590129,0.559013,0.997868,0.002684,1,371,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006471,0.605372,0.533292,0.997744,0.002560,1,389,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes
0.00642,0.618,0.512134,0.997642,0.002459,1,405,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Accuse_of_war_crimes
0.006382,0.62768,0.496163,0.997565,0.002382,1,418,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006095,0.703876,0.3771,0.996992,0.001810,1,550,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Accuse_of_war_crimes
0.006019,0.72518,0.345779,0.996841,0.001659,1,600,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes
0.005972,0.738714,0.326073,0.996746,0.001566,1,636,96,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes
0.005947,0.746011,0.315702,0.996696,0.001516,1,657,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Accuse_of_war_crimes
0.011131,0.865248,0.315287,0.996694,0.001513,2,1316,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes
0.005942,0.747354,0.313835,0.996687,0.001506,1,661,96,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.084358,0.707865,36.942591,1.162155,0.142248,2,14,77,"inv_Destroy_property(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",inv_Destroy_property
0.04418,0.420561,16.1624,1.062542,0.062228,2,32,77,"inv_Destroy_property(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Destroy_property
0.055819,0.167598,12.084044,1.044963,0.046715,5,107,77,"inv_Destroy_property(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Destroy_property
0.01837,0.29661,6.157228,1.020429,0.023708,1,42,77,"inv_Destroy_property(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Destroy_property
0.029591,0.32287,5.20662,1.016601,0.020182,3,149,77,"inv_Destroy_property(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Destroy_property
0.02155,0.204188,4.458495,1.013609,0.017167,2,116,77,"inv_Destroy_property(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Destroy_property
0.033652,0.550898,3.963279,1.011637,0.015336,4,261,77,"inv_Destroy_property(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Destroy_property
0.019641,0.321429,3.471166,1.009686,0.013365,2,149,77,"inv_Destroy_property(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Destroy_property
0.045441,0.721281,3.372899,1.009297,0.013031,6,460,77,"inv_Destroy_property(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Destroy_property
0.024806,0.578212,2.731575,1.006767,0.010588,3,284,77,"inv_Destroy_property(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Destroy_property
0.018193,0.426415,2.722007,1.00673,0.010481,2,190,77,"inv_Destroy_property(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Destroy_property
0.011465,0.130682,2.585984,1.006195,0.009956,1,100,77,"inv_Destroy_property(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Yield(X1,X2,T1)",inv_Destroy_property
0.023975,0.632603,2.302043,1.00508,0.008923,3,337,77,"inv_Destroy_property(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Destroy_property
0.010702,0.21134,2.191621,1.004647,0.008439,1,118,77,"inv_Destroy_property(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Destroy_property
0.010702,0.21134,2.191621,1.004647,0.008439,1,118,77,"inv_Destroy_property(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Destroy_property
0.036546,0.781845,2.116111,1.004352,0.008181,5,611,77,"inv_Destroy_property(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Destroy_property
0.042741,0.827103,1.976468,1.003805,0.007636,6,785,77,"inv_Destroy_property(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Destroy_property
0.010282,0.26087,1.97414,1.003796,0.007601,1,131,77,"inv_Destroy_property(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Yield(X2,X3,T2)",inv_Destroy_property
0.029231,0.782609,1.676493,1.002633,0.006487,4,617,77,"inv_Destroy_property(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Destroy_property
0.035564,0.829909,1.608223,1.002367,0.006217,5,804,77,"inv_Destroy_property(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Destroy_property
0.01588,0.63285,1.525731,1.002045,0.005874,2,339,77,"inv_Destroy_property(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Destroy_property
0.022307,0.75367,1.439359,1.001709,0.005579,3,539,77,"inv_Destroy_property(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Destroy_property
0.00879,0.474227,1.202741,1.000788,0.004631,1,215,77,"inv_Destroy_property(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Destroy_property
0.015118,0.714286,1.131627,1.000511,0.004357,2,457,77,"inv_Destroy_property(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Destroy_property
0.008566,0.512739,1.08663,1.000336,0.004184,1,238,77,"inv_Destroy_property(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Destroy_property
0.008433,0.536364,1.018102,1.00007,0.003920,1,254,77,"inv_Destroy_property(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Destroy_property
0.014831,0.747088,0.983191,0.999935,0.003786,2,526,77,"inv_Destroy_property(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Destroy_property
0.008344,0.552632,0.972071,0.999892,0.003743,1,266,77,"inv_Destroy_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Destroy_property
0.008072,0.604651,0.831394,0.999346,0.003202,1,311,77,"inv_Destroy_property(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Destroy_property
0.007971,0.625,0.778898,0.999142,0.002999,1,332,77,"inv_Destroy_property(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Destroy_property
0.007709,0.679916,0.643393,0.998618,0.002477,1,402,77,"inv_Destroy_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Destroy_property
0.007494,0.727758,0.532196,0.998187,0.002049,1,486,77,"inv_Destroy_property(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Destroy_property
0.007428,0.742857,0.498319,0.998056,0.001919,1,519,77,"inv_Destroy_property(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Destroy_property
0.222295,0.025,196.77316,1.292623,0.227149,5,22,23,"inv_Decline_comment(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",inv_Decline_comment
0.104979,0.607143,144.300433,1.198614,0.166113,1,6,23,"inv_Decline_comment(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",inv_Decline_comment
0.048553,0.791469,9.11342,1.009471,0.010481,2,190,23,"inv_Decline_comment(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Decline_comment
0.025883,0.678571,7.337662,1.007383,0.008439,1,118,23,"inv_Decline_comment(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Decline_comment
0.02479,0.751381,5.445022,1.005166,0.006263,1,159,23,"inv_Decline_comment(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Decline_comment
0.067271,0.946782,3.296104,1.002662,0.003816,3,788,23,"inv_Decline_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Decline_comment
0.023285,0.862385,2.838961,1.002131,0.003265,1,305,23,"inv_Decline_comment(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Decline_comment
0.022972,0.887218,2.29697,1.001502,0.002641,1,377,23,"inv_Decline_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Decline_comment
0.022792,0.901747,1.986147,1.001142,0.002284,1,436,23,"inv_Decline_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Decline_comment
0.022616,0.916201,1.681385,1.000789,0.001933,1,515,23,"inv_Decline_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Decline_comment
0.022464,0.92891,1.417316,1.000483,0.001630,1,611,23,"inv_Decline_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Decline_comment
0.022449,0.930124,1.392208,1.000454,0.001601,1,622,23,"inv_Decline_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Decline_comment
0.022401,0.934211,1.308225,1.000357,0.001504,1,662,23,"inv_Decline_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Decline_comment
0.022273,0.945055,1.08658,1.0001,0.001249,1,797,23,"inv_Decline_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Decline_comment
0.022156,0.955,0.884848,0.999867,0.001018,1,978,23,"inv_Decline_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Decline_comment
0.022035,0.965517,0.674459,0.999624,0.000776,1,1283,23,"inv_Decline_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Decline_comment
0.252717,0.983784,54.35,1.005364,0.005411,1,184,2,"inv_Halt_negotiations(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Halt_negotiations
0.25148,0.99115,29.59,1.002867,0.002946,1,338,2,"inv_Halt_negotiations(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Halt_negotiations
0.416181,0.533333,919.398406,1.299673,0.231240,3,13,5,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T1)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)",inv_Reduce_or_break_diplomatic_relations
0.124602,0.625,199.203187,1.052367,0.049801,1,20,5,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Reduce_or_break_diplomatic_relations
0.102492,0.949153,23.027888,1.005561,0.005756,1,173,5,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Reduce_or_break_diplomatic_relations
0.092411,0.142857,83.857442,1.08592,0.079681,2,25,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.092411,0.142857,83.857442,1.08592,0.079681,2,25,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.060885,0.733333,17.766247,1.016271,0.016878,2,118,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.057758,0.823529,11.210692,1.009846,0.010650,2,187,19,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.030443,0.727941,8.883648,1.007585,0.008439,1,118,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.028379,0.850806,4.557652,1.003409,0.004329,1,230,19,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.027734,0.892754,3.205451,1.00211,0.003045,1,327,19,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces
0.027278,0.923554,2.249476,1.001195,0.002137,1,466,19,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.027211,0.928155,2.109015,1.00106,0.002003,1,497,19,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.027163,0.931481,2.008386,1.000964,0.001907,1,522,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.027028,0.940895,1.724319,1.000692,0.001638,1,608,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.026995,0.943164,1.656184,1.000627,0.001573,1,633,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.026991,0.943425,1.647799,1.000619,0.001566,1,636,19,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.026694,0.964491,1.024109,1.000023,0.000972,1,1024,19,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.026682,0.965323,0.998952,0.999999,0.000949,1,1049,19,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.252024,0.987903,40.49,1.003965,0.004031,1,247,2,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Rally_support_on_behalf_of
0.250636,0.996193,12.71,1.001172,0.001265,1,787,2,"inv_Rally_support_on_behalf_of(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Rally_support_on_behalf_of
