kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.013637,0.701754,1.905975,1.001964,0.004098,1,243,43,"inv_Employ_aerial_weapons(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Employ_aerial_weapons,"inv_Employ_aerial_weapons(Syrian,Russian,T1)<-Make_optimistic_comment(Syrian,Russian,T0)"
0.013037,0.779221,1.350162,1.000758,0.002903,1,343,43,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Employ_aerial_weapons,"inv_Employ_aerial_weapons(Syria,Military,T1)<-inv_Express_intent_to_meet_or_negotiate(Syria,Military,T0)"
0.013004,0.783715,1.319592,1.000692,0.002837,1,351,43,"inv_Employ_aerial_weapons(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Employ_aerial_weapons,"inv_Employ_aerial_weapons(Syrian,Russian,T2)<-Make_a_visit(Syrian,The_Un,T0)&inv_Engage_in_negotiation(The_Un,Russian,T1)"
0.012817,0.809417,1.146364,1.000317,0.002465,1,404,43,"inv_Employ_aerial_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons,"inv_Employ_aerial_weapons(The_Us,Somalia,T1)<-Use_conventional_military_force(The_Us,Somalia,T0)"
0.502326,0.995327,93.057882,100.0,1.000000,1,1,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T2)<-inv_Accuse_of_war_crimes(United_States,Government,T0)&Cooperate_economically(Government,School,T1)"
0.502326,0.995327,93.057882,100.0,1.000000,1,1,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Demand(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Protest_violently_riot(Police,Gang,T0)&inv_Demand(Gang,Military_Commission,T1)&Engage_in_negotiation(Military_Commission,Gang,T2)"
0.502326,0.995327,93.057882,100.0,1.000000,1,1,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-inv_Mobilize_or_increase_armed_forces(United_States,Companies,T0)&inv_Provide_economic_aid(Companies,Government,T1)&Cooperate_economically(Government,School,T2)"
0.504653,0.990654,93.057882,100.0,1.000000,2,2,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Protest_violently_riot(Police,Gang,T0)&Provide_military_aid(Gang,Constable,T1)&inv_Use_conventional_military_force(Constable,Gang,T2)"
0.337986,0.981395,62.038619,2.967765,0.662252,2,3,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-Host_a_visit(Police,Gang,T0)&Provide_military_aid(Gang,United_Kingdom,T1)&inv_Use_conventional_military_force(United_Kingdom,Gang,T2)"
0.252326,0.986047,46.528941,1.978508,0.500000,1,2,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T2)<-inv_Complain_officially(Police,United_Kingdom,T0)&inv_Provide_military_aid(United_Kingdom,Gang,T1)"
0.252326,0.986047,46.528941,1.978508,0.500000,1,2,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Protest_violently_riot(Police,Gang,T0)&inv_Demand(Gang,Military_Commission,T1)&inv_Engage_in_negotiation(Military_Commission,Gang,T2)"
0.252326,0.986047,46.528941,1.978508,0.500000,1,2,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Demand(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Protest_violently_riot(Police,Gang,T0)&inv_Engage_in_negotiation(Gang,Military_Commission,T1)&Demand(Military_Commission,Gang,T2)"
0.252326,0.986047,46.528941,1.978508,0.500000,1,2,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-inv_Demonstrate_military_or_police_power(United_States,Companies,T0)&inv_Provide_economic_aid(Companies,Government,T1)&Cooperate_economically(Government,School,T2)"
0.252326,0.986047,46.528941,1.978508,0.500000,1,2,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Provide_military_aid(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Make_a_visit(Police,Gang,T0)&Use_conventional_military_force(Gang,Constable,T1)&inv_Provide_military_aid(Constable,Gang,T2)"
0.252326,0.986047,46.528941,1.978508,0.500000,1,2,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-Provide_economic_aid(United_States,The_Un,T0)&Rally_support_on_behalf_of(The_Un,Protester,T1)&Praise_or_endorse(Protester,Government,T2)"
0.168993,0.976852,31.019263,1.48388,0.331126,1,3,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-inv_Reject(United_States,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Rafsanjani,T1)&Demonstrate_or_rally(Rafsanjani,Iran,T2)"
0.102326,0.958716,18.611576,1.236567,0.199203,1,5,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Demand(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-Host_a_visit(Police,Gang,T0)&Engage_in_negotiation(Gang,Military_Commission,T1)&Demand(Military_Commission,Gang,T2)"
0.102326,0.958716,18.611576,1.236567,0.199203,1,5,214,"inv_Accuse_of_war_crimes(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Israel,Iran,T3)<-inv_Express_intent_to_cooperate(Israel,Palestinian,T0)&Criticize_or_denounce(Palestinian,Israel,T1)&Accuse(Israel,Iran,T2)"
0.107755,0.758333,17.448353,1.217543,0.187306,6,32,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Investigate_crime_corruption(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-Investigate_crime_corruption(President,Voter,T0)&inv_Reduce_relations(Voter,United_States,T1)"
0.08566,0.949772,15.509678,1.187105,0.166113,1,6,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-Host_a_visit(Police,Gang,T0)&inv_Demand(Gang,Military_Commission,T1)&inv_Engage_in_negotiation(Military_Commission,Gang,T2)"
0.076081,0.884956,13.29397,1.154129,0.142248,2,14,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Israel,Iran,T3)<-Accuse(Israel,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Rafsanjani,T1)&Demonstrate_or_rally(Rafsanjani,Iran,T2)"
0.071319,0.876652,12.407687,1.141446,0.132802,2,15,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-inv_Mobilize_or_increase_armed_forces(United_States,Companies,T0)&inv_Make_statement(Companies,Government,T1)&Cooperate_economically(Government,School,T2)"
0.082197,0.561338,11.816862,1.133145,0.127054,8,63,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-inv_Appeal_for_intelligence(United_States,President,T0)&inv_Make_optimistic_comment(President,Iranian,T1)&Make_pessimistic_comment(Iranian,Iran,T2)"
0.067153,0.868421,11.632235,1.130576,0.124533,2,16,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Israel,Iran,T3)<-Accuse(Israel,Iran,T0)&inv_Demonstrate_or_rally(Iran,Rafsanjani,T1)&Make_an_appeal_or_request(Rafsanjani,Iran,T2)"
0.057882,0.923423,10.339754,1.112911,0.110619,1,9,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T2)<-inv_Return_release(United_States,Government,T0)&Cooperate_economically(Government,School,T1)"
0.057882,0.923423,10.339754,1.112911,0.110619,1,9,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T2)<-Make_optimistic_comment(Police,Constable,T0)&inv_Provide_military_aid(Constable,Gang,T1)"
0.057882,0.923423,10.339754,1.112911,0.110619,1,9,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-inv_Express_intent_to_engage_in_material_cooperation(United_States,Investor,T0)&Make_a_visit(Investor,Canada,T1)&Praise_or_endorse(Canada,Government,T2)"
0.057882,0.923423,10.339754,1.112911,0.110619,1,9,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Israel,Iran,T3)<-Praise_or_endorse(Israel,United_States,T0)&Reduce_or_stop_material_aid(United_States,Pakistan,T1)&inv_Demand(Pakistan,Iran,T2)"
0.052326,0.914798,9.305788,1.099171,0.099602,1,10,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Protest_violently_riot(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T1)<-inv_Protest_violently_riot(Police,Gang,T0)"
0.052326,0.914798,9.305788,1.099171,0.099602,1,10,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T3)<-Make_a_visit(President,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Attorney,T1)&inv_Make_a_visit(Attorney,United_States,T2)"
0.055413,0.756198,9.005583,1.095245,0.096981,3,31,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-Consult(United_States,Industry,T0)&inv_Provide_economic_aid(Industry,Government,T1)&Cooperate_economically(Government,School,T2)"
0.050107,0.820513,8.459799,1.088179,0.090498,2,22,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-inv_Demonstrate_military_or_police_power(United_States,Companies,T0)&inv_Make_statement(Companies,Government,T1)&Cooperate_economically(Government,School,T2)"
0.043993,0.897778,7.754792,1.079186,0.082919,1,12,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-inv_Reject(United_States,Iran,T0)&inv_Make_pessimistic_comment(Iran,Iranian,T1)&Make_optimistic_comment(Iranian,Iran,T2)"
0.038041,0.881057,6.647031,1.065351,0.071124,1,14,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Yield(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-Make_pessimistic_comment(United_States,Voter,T0)&Yield(Voter,Government,T1)&Cooperate_economically(Government,School,T2)"
0.03566,0.872807,6.20389,1.059915,0.066401,1,15,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-inv_Use_unconventional_violence(United_States,Saudi,T0)&Make_optimistic_comment(Saudi,Israel,T1)&Accuse(Israel,Iran,T2)"
0.03566,0.872807,6.20389,1.059915,0.066401,1,15,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Provide_military_aid(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-Make_pessimistic_comment(Police,School,T0)&inv_Express_intent_to_meet_or_negotiate(School,United_Kingdom,T1)&inv_Provide_military_aid(United_Kingdom,Gang,T2)"
0.028642,0.840517,4.897822,1.044213,0.052411,1,19,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Protest_violently_riot(Police,Gang,T0)&Engage_in_negotiation(Gang,Military_Commission,T1)&Engage_in_negotiation(Military_Commission,Gang,T2)"
0.027326,0.832618,4.652894,1.04132,0.049801,1,20,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Protest_violently_riot(Police,Gang,T0)&inv_Engage_in_negotiation(Gang,Military_Commission,T1)&inv_Engage_in_negotiation(Military_Commission,Gang,T2)"
0.031091,0.403974,4.045971,1.03422,0.043506,4,92,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-inv_Consult(President,China,T0)&inv_Acknowledge_or_claim_responsibility(China,United_States,T1)"
0.022326,0.794118,3.722315,1.030473,0.039841,1,25,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Nigeria,T3)<-inv_Consult(Journalist,Nigeria,T0)&inv_Praise_or_endorse(Nigeria,Ijaw,T1)&inv_Make_statement(Ijaw,Nigeria,T2)"
0.022326,0.794118,3.722315,1.030473,0.039841,1,25,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Threaten(X0,X1,T0)&Yield(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-Threaten(United_States,Voter,T0)&Yield(Voter,Government,T1)&Cooperate_economically(Government,School,T2)"
0.024261,0.619772,3.649358,1.029632,0.039047,2,51,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Business,T0)&Express_intent_to_meet_or_negotiate(Business,Government,T1)&Cooperate_economically(Government,School,T2)"
0.021557,0.786611,3.579192,1.028825,0.038285,1,26,214,"inv_Accuse_of_war_crimes(X0,X2,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T3)<-Consult(President,Santiago,T0)&Praise_or_endorse(Santiago,President,T1)&Make_a_visit(President,United_States,T2)"
0.026013,0.465517,3.533873,1.028304,0.038064,3,79,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-inv_Demonstrate_or_rally(United_States,Palestinian,T0)&Criticize_or_denounce(Palestinian,Israel,T1)&Accuse(Israel,Iran,T2)"
0.020845,0.779167,3.446585,1.027302,0.036873,1,27,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-inv_Use_unconventional_violence(United_States,Saudi,T0)&Threaten(Saudi,Iran,T1)"
0.022835,0.595506,3.383957,1.026585,0.036206,2,55,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-inv_Investigate(President,Company,T0)&inv_Express_intent_to_cooperate(Company,United_States,T1)"
0.022835,0.595506,3.383957,1.026585,0.036206,2,55,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Business,T0)&inv_Express_intent_to_meet_or_negotiate(Business,Government,T1)&Cooperate_economically(Government,School,T2)"
0.022835,0.595506,3.383957,1.026585,0.036206,2,55,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-Accuse(United_States,Business,T0)&inv_Express_intent_to_meet_or_negotiate(Business,Government,T1)&Cooperate_economically(Government,School,T2)"
0.020183,0.771784,3.323469,1.025893,0.035562,1,28,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-Criticize_or_denounce(United_States,Government,T0)&inv_Mobilize_or_increase_armed_forces(Government,Iran,T1)"
0.018993,0.757202,3.101898,1.023366,0.033201,1,30,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T3)<-Consult(President,Chinese,T0)&inv_Engage_in_material_cooperation(Chinese,China,T1)&inv_Acknowledge_or_claim_responsibility(China,United_States,T2)"
0.023155,0.398026,3.001861,1.022229,0.032334,3,93,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-Consult(President,China,T0)&inv_Acknowledge_or_claim_responsibility(China,United_States,T1)"
0.018455,0.75,3.001861,1.022229,0.032113,1,31,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Accuse(X0,X1,T0)&Reduce_relations(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Governor,T3)<-Accuse(Journalist,Pakistan,T0)&Reduce_relations(Pakistan,Military,T1)&Use_conventional_military_force(Military,Governor,T2)"
0.017951,0.742857,2.908059,1.021165,0.031114,1,32,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-Praise_or_endorse(United_States,Lawyer,T0)&inv_Accuse(Lawyer,Government,T1)&inv_Mobilize_or_increase_armed_forces(Government,Iran,T2)"
0.020278,0.543478,2.908059,1.021165,0.031114,2,64,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Governor,T3)<-inv_Consult(Journalist,Governor,T0)&Use_conventional_military_force(Governor,Military,T1)&Use_conventional_military_force(Military,Governor,T2)"
0.016612,0.721774,2.658757,1.018349,0.028441,1,35,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Reject(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-inv_Reject(United_States,Iran,T0)&inv_Threaten(Iran,European,T1)&Reject(European,Iran,T2)"
0.013954,0.667969,2.164154,1.012808,0.023159,1,43,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-Host_a_visit(United_States,Business,T0)&Provide_aid(Business,Hospital,T1)&inv_Disapprove(Hospital,Government,T2)"
0.013437,0.655039,2.067932,1.011737,0.022124,1,45,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T3)<-Accuse(United_States,Business,T0)&Express_intent_to_meet_or_negotiate(Business,Government,T1)&Cooperate_economically(Government,School,T2)"
0.017664,0.207386,1.979993,1.01076,0.021328,3,141,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Disapprove(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-Disapprove(United_States,Iran,T0)&Express_intent_to_cooperate(Iran,Protester,T1)&Praise_or_endorse(Protester,Government,T2)"
0.015179,0.387622,1.959148,1.010529,0.020960,2,95,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Yield(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-Yield(President,Attorney,T0)&Arrest_detain_or_charge_with_legal_action(Attorney,United_States,T1)"
0.01253,0.629771,1.899125,1.009863,0.020317,1,49,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T2)<-Retreat_or_surrender_militarily(United_States,Paris,T0)&inv_Express_intent_to_meet_or_negotiate(Paris,Government,T1)"
0.018124,0.031963,1.632607,1.006919,0.017556,4,228,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T1)<-Criticize_or_denounce(President,United_States,T0)"
0.010523,0.558394,1.525498,1.005741,0.016324,1,61,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-inv_Make_a_visit(United_States,President,T0)&Appeal_for_intelligence(President,Iran,T1)"
