kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.026308,0.594595,77.489655,1.011217,0.010695,1,89,23,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T3)<-inv_Praise_or_endorse(Governor,Business,T0)&inv_Use_unconventional_violence(Business,United_States,T1)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T2)"
0.02574,0.628099,69.662069,1.010058,0.009615,1,99,23,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T3)<-Reduce_relations(Governor,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,United_States,T1)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T2)"
0.024091,0.733728,46.917241,1.006704,0.006472,1,147,23,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T3)<-Ease_administrative_sanctions(Governor,Prison,T0)&inv_Make_an_appeal_or_request(Prison,United_States,T1)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T2)"
0.022973,0.813278,31.489655,1.004441,0.004345,1,219,23,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-Expel_or_deport_individuals(Government,Nawaz_Sharif,T0)&inv_Criticize_or_denounce(Nawaz_Sharif,Media,T1)&inv_Provide_aid(Media,Nigeria,T2)"
0.022827,0.824219,29.475862,1.004147,0.004068,1,234,23,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Provide_aid(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-Expel_or_deport_individuals(Government,Nawaz_Sharif,T0)&inv_Criticize_or_denounce(Nawaz_Sharif,Media,T1)&Provide_aid(Media,Nigeria,T2)"
0.022368,0.859375,23.144828,1.003222,0.003195,1,298,23,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Appeal_for_military_protection_or_peacekeeping(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-inv_Appeal_for_military_protection_or_peacekeeping(Government,Nigerian,T0)&Make_a_visit(Nigerian,Nigeria,T1)"
0.022303,0.864458,22.248276,1.003091,0.003071,1,310,23,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Investor,Cebu,T3)<-Express_intent_to_cooperate(Investor,President,T0)&inv_Deny_responsibility(President,Philippine,T1)&Disapprove(Philippine,Cebu,T2)"
0.021975,0.890511,17.731034,1.002432,0.002447,1,389,23,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Demonstrate_or_rally(Government,President,T0)&Provide_humanitarian_aid(President,Nigeria,T1)"
0.021869,0.899103,16.262069,1.002218,0.002245,1,424,23,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T2)<-Praise_or_endorse(Governor,United_States,T0)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T1)"
0.045808,0.957733,13.524138,1.00182,0.002022,2,1020,23,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Investor,Cebu,T2)<-Provide_economic_aid(Investor,Government,T0)&Disapprove(Government,Cebu,T1)"
0.021708,0.912281,14.048276,1.001896,0.001939,1,491,23,"inv_Appeal_for_economic_cooperation(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-Arrest_detain_or_charge_with_legal_action(Government,Nigeria,T0)&Host_a_visit(Nigeria,Nigerian,T1)&Make_a_visit(Nigerian,Nigeria,T2)"
0.066458,0.973375,12.972414,1.001739,0.001890,3,1595,23,"inv_Appeal_for_economic_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T1)<-inv_Make_an_appeal_or_request(Government,Nigeria,T0)"
0.021419,0.936441,10.055172,1.001315,0.001388,1,686,23,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Investor,Cebu,T3)<-Make_pessimistic_comment(Investor,Russia,T0)&Consult(Russia,Government,T1)&Disapprove(Government,Cebu,T2)"
0.021408,0.937326,9.910345,1.001294,0.001368,1,696,23,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Reduce_or_stop_material_aid(Government,Village,T0)&Impose_administrative_sanctions(Village,Nigeria,T1)"
0.021279,0.948335,8.124138,1.001034,0.001121,1,849,23,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-inv_Make_a_visit(Government,Media,T0)&inv_Provide_aid(Media,Nigeria,T1)"
0.021041,0.968837,4.848276,1.000558,0.000669,1,1422,23,"inv_Appeal_for_economic_cooperation(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T1)<-Arrest_detain_or_charge_with_legal_action(Government,Nigeria,T0)"
0.021008,0.971769,4.386207,1.000491,0.000606,1,1572,23,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Make_an_appeal_or_request(Government,Terrorist,T0)&inv_Make_statement(Terrorist,Nigeria,T1)"
0.175764,0.449438,581.587571,1.114557,0.102564,7,68,28,"inv_Express_intent_to_mediate(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(The_Us,United_Nations,T0)&Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T1)"
0.062404,0.447368,513.610169,1.099805,0.086957,1,11,28,"inv_Express_intent_to_mediate(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Consider_policy_option(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T3)<-Reduce_relations(Kuwait,Parliament,T0)&Criticize_or_denounce(Parliament,Terrorist,T1)&inv_Consider_policy_option(Terrorist,Parliament,T2)"
0.062404,0.447368,513.610169,1.099805,0.086957,1,11,28,"inv_Express_intent_to_mediate(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T3)<-Reduce_relations(Kuwait,Parliament,T0)&Consider_policy_option(Parliament,Terrorist,T1)&inv_Criticize_or_denounce(Terrorist,Parliament,T2)"
0.046361,0.25,332.338983,1.062312,0.056075,1,17,28,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Destroy_property(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&inv_Destroy_property(South_Korea,North_Korea,T2)"
0.043265,0.195652,297.355932,1.055369,0.050000,1,19,28,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&Make_statement(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&Make_statement(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.034191,0.017857,194.819209,1.035531,0.032787,1,29,28,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&inv_Make_statement(South_Korea,North_Korea,T2)"
0.101079,0.801556,120.723164,1.021654,0.021695,5,234,28,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,South_Korea,T0)&inv_Destroy_property(South_Korea,North_Korea,T1)"
0.063672,0.697143,112.99435,1.020228,0.020085,3,150,28,"inv_Express_intent_to_mediate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-Make_pessimistic_comment(The_Us,Senator,T0)&Make_a_visit(Senator,United_States,T1)&inv_Destroy_property(United_States,North_Korea,T2)"
0.021081,0.628378,46.689266,1.008154,0.007864,1,121,28,"inv_Express_intent_to_mediate(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T1)<-inv_Destroy_property(The_Us,North_Korea,T0)"
0.020521,0.670659,40.355932,1.007016,0.006795,1,140,28,"inv_Express_intent_to_mediate(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-Provide_economic_aid(The_Us,Malaysia,T0)&inv_Occupy_territory(Malaysia,South_Korea,T1)&inv_Destroy_property(South_Korea,North_Korea,T2)"
0.039564,0.857143,32.101695,1.005536,0.005858,2,352,28,"inv_Express_intent_to_mediate(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T1)<-Reduce_relations(Kuwait,Parliament,T0)"
0.019243,0.77551,25.915254,1.00443,0.004367,1,218,28,"inv_Express_intent_to_mediate(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Provide_aid(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-Provide_economic_aid(The_Us,Malaysia,T0)&inv_Occupy_territory(Malaysia,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.017619,0.928941,7.564972,1.001164,0.001274,1,747,28,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,South_Korea,T0)&Provide_aid(South_Korea,North_Korea,T1)"
0.017485,0.942768,6.050847,1.000895,0.001019,1,934,28,"inv_Express_intent_to_mediate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T3)<-inv_Provide_economic_aid(Kuwait,Qatar,T0)&Consider_policy_option(Qatar,Terrorist,T1)&inv_Consider_policy_option(Terrorist,Parliament,T2)"
0.017313,0.960714,4.112994,1.000551,0.000693,1,1373,28,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,South_Korea,T0)&inv_Make_statement(South_Korea,North_Korea,T1)"
0.125682,0.923077,454.56,1.011469,0.010811,1,88,4,"inv_Demonstrate_for_leadership_change(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Congo,Protester,T1)<-inv_Coerce(Congo,Protester,T0)"
0.120629,0.991228,50.32,1.001235,0.001197,1,795,4,"inv_Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Syrian,Protester,T2)<-inv_Provide_economic_aid(Syrian,Tehran,T0)&Return_release_person(s)(Tehran,Protester,T1)"
0.120355,0.995035,28.44,1.000686,0.000677,1,1407,4,"inv_Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Syrian,Protester,T2)<-inv_Provide_economic_aid(Syrian,Tehran,T0)&Praise_or_endorse(Tehran,Protester,T1)"
0.120307,0.995711,24.56,1.000589,0.000584,1,1629,4,"inv_Demonstrate_for_leadership_change(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Syrian,Protester,T1)<-Praise_or_endorse(Syrian,Protester,T0)"
0.76,0.5,40000.0,100.0,1.000000,2,2,4,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T3)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T3)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T0)&Reduce_or_stop_material_aid(Washington,Palestinian,T1)&inv_Make_an_appeal_or_request(Palestinian,Washington,T2)"
0.37,0.4,20000.0,1.99995,0.461538,1,2,4,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T1)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T0)"
0.120341,0.995232,27.32,1.000658,0.000650,1,1465,4,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T1)<-Arrest_detain_or_charge_with_legal_action(Darfur,Washington,T0)"
0.136628,0.840909,968.992248,1.332989,0.240000,1,4,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Consider_policy_option(Gaza,Israel,T0)&inv_Fight_with_small_arms_and_light_weapons(Israel,West_Bank,T1)&Use_tactics_of_violent_repression(West_Bank,Israel,T2)"
0.074128,0.6875,484.496124,1.142562,0.120000,1,8,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Consider_policy_option(Gaza,Israel,T0)&inv_Fight_with_small_arms_and_light_weapons(Israel,West_Bank,T1)&inv_Demonstrate_or_rally(West_Bank,Israel,T2)"
0.067183,0.653061,430.662791,1.12471,0.105263,1,9,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-inv_Yield(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Yield(South_Korea,China,T0)&Appeal_to_others_to_meet_or_negotiate(China,Vancouver,T1)&inv_Express_intent_to_meet_or_negotiate(Vancouver,China,T2)"
0.01566,0.506098,31.25969,1.00787,0.007673,1,124,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Investigate(Gaza,Israeli,T0)&Employ_aerial_weapons(Israeli,Israel,T1)"
0.015076,0.562162,26.732558,1.006685,0.006565,1,145,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,President,T0)&inv_Threaten_with_political_dissent_protest(President,Israel,T1)"
0.014792,0.590909,24.531008,1.00611,0.006024,1,158,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Engage_in_material_cooperation(Gaza,Palestinian,T0)&Impose_restrictions_on_political_freedoms(Palestinian,Israel,T1)"
0.027732,0.815242,19.674419,1.004843,0.005233,2,394,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.027406,0.837067,17.151163,1.004186,0.004563,2,452,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Demonstrate_military_or_police_power(South_Korea,Pyongyang,T0)&inv_Make_an_appeal_or_request(Pyongyang,Japanese,T1)&Make_optimistic_comment(Japanese,China,T2)"
0.013589,0.725424,15.20155,1.003678,0.003734,1,255,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T3)<-inv_Yield(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korean,T1)&inv_Appeal_to_others_to_meet_or_negotiate(South_Korean,South_Korea,T2)"
0.013493,0.737013,14.46124,1.003486,0.003552,1,268,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-Cooperate_economically(South_Korea,Government,T0)&inv_Return_release(Government,Japanese,T1)&Make_optimistic_comment(Japanese,China,T2)"
0.013466,0.740385,14.248062,1.003431,0.003499,1,272,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&inv_Engage_in_negotiation(Al_Jazeera,Israel,T1)"
0.013262,0.765896,12.666667,1.00302,0.003110,1,306,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T2)<-inv_Cooperate_militarily(Army,Palestinian,T0)&Criticize_or_denounce(Palestinian,Administration,T1)"
0.026396,0.908152,9.317829,1.002151,0.002479,2,832,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,West_Bank,T0)&Fight_with_small_arms_and_light_weapons(West_Bank,Israel,T1)"
0.0129,0.812933,9.864341,1.002293,0.002422,1,393,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Impose_embargo_boycott_or_sanctions(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Make_an_appeal_or_request(South_Korea,President,T0)&Impose_embargo_boycott_or_sanctions(President,Lattice_Semiconductor_Corp,T1)&inv_Impose_embargo_boycott_or_sanctions(Lattice_Semiconductor_Corp,China,T2)"
0.026229,0.920398,8.023256,1.001816,0.002135,2,966,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten_non-force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Threaten_non-force(Gaza,Palestinian,T0)&inv_Make_statement(Palestinian,The_Un,T1)&Make_statement(The_Un,Israel,T2)"
0.02614,0.927007,7.333333,1.001637,0.001951,2,1057,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&Engage_in_negotiation(North_Korea,South_Korea,T1)"
0.01264,0.848315,7.844961,1.00177,0.001927,1,494,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-Host_a_visit(China,South_Korean,T0)&inv_Appeal_to_others_to_meet_or_negotiate(South_Korean,South_Korea,T1)"
0.012626,0.850277,7.736434,1.001741,0.001900,1,501,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&Consult(Al_Jazeera,Israel,T1)"
0.012608,0.852727,7.600775,1.001706,0.001866,1,510,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T3)<-inv_Investigate(Army,Israel,T0)&Provide_economic_aid(Israel,Palestinian,T1)&Criticize_or_denounce(Palestinian,Administration,T2)"
0.012573,0.857645,7.325581,1.001635,0.001799,1,529,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T1)<-Consider_policy_option(Gaza,Israel,T0)"
0.012564,0.858885,7.25969,1.001618,0.001783,1,534,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
