kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.026274,0.791667,1.731798,1.002365,0.005579,3,539,64,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(Boeing,Air_Force,T1)<-inv_Praise_or_endorse(Boeing,Air_Force,T0)"
0.018252,0.709007,1.677349,1.002189,0.005368,2,371,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(Journalist,Judge,T2)<-inv_Disapprove(Journalist,United_States,T0)&Make_an_appeal_or_request(United_States,Judge,T1)"
0.010253,0.520755,1.540137,1.001745,0.004929,1,202,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(United_States,Navy,T2)<-Express_intent_to_meet_or_negotiate(United_States,Village,T0)&Use_conventional_military_force(Village,Navy,T1)"
0.010241,0.522556,1.53267,1.00172,0.004905,1,203,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(Bank,King,T2)<-inv_Complain_officially(Bank,United_States,T0)&inv_Consult(United_States,King,T1)"
0.010205,0.527881,1.510268,1.001648,0.004834,1,206,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(Bank,King,T2)<-inv_Complain_officially(Bank,United_States,T0)&Consult(United_States,King,T1)"
0.010182,0.531365,1.495955,1.001602,0.004787,1,208,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Provide_aid(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(School,Canada,T2)<-inv_Provide_aid(School,Alberta,T0)&Provide_aid(Alberta,Canada,T1)"
0.010159,0.534799,1.481643,1.001555,0.004742,1,210,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(United_States,Navy,T2)<-inv_Express_intent_to_meet_or_negotiate(United_States,Village,T0)&Use_conventional_military_force(Village,Navy,T1)"
0.008732,0.783646,0.593653,0.998692,0.001900,1,524,64,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(School,Canada,T1)<-Make_an_appeal_or_request(School,Canada,T0)"
0.008627,0.805215,0.528314,0.998481,0.001691,1,589,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(Activist,Judge,T2)<-Consult(Activist,United_States,T0)&Make_an_appeal_or_request(United_States,Judge,T1)"
0.008585,0.814056,0.501867,0.998396,0.001606,1,620,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(Pakistan,Administration,T2)<-Host_a_visit(Pakistan,Turkish,T0)&Make_statement(Turkish,Administration,T1)"
0.008555,0.820368,0.483199,0.998336,0.001546,1,644,64,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid,"inv_Express_intent_to_provide_material_aid(Pakistan,Administration,T2)<-inv_Make_a_visit(Pakistan,Turkish,T0)&Make_statement(Turkish,Administration,T1)"
0.521503,0.957055,122.17471,100.0,1.000000,7,7,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X0,T1)&inv_Engage_in_material_cooperation(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)&Reject_request_or_demand_for_material_aid(Voter,The_White_House,T1)&inv_Engage_in_material_cooperation(The_White_House,Voter,T2)"
0.503054,0.993865,122.17471,100.0,1.000000,1,1,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Consult(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&Consult(Government,Militia,T1)&inv_Reduce_or_break_diplomatic_relations(Militia,Government,T2)"
0.503054,0.993865,122.17471,100.0,1.000000,1,1,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&inv_Criticize_or_denounce(Voter,Advocate,T1)&inv_Criticize_or_denounce(Advocate,Voter,T2)"
0.503054,0.993865,122.17471,100.0,1.000000,1,1,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&inv_Use_conventional_military_force(Government,Militia,T1)&inv_Reduce_or_break_diplomatic_relations(Militia,Government,T2)"
0.518387,0.96319,122.17471,100.0,1.000000,6,6,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&inv_Threaten(Voter,Counsel,T1)&Make_pessimistic_comment(Counsel,Voter,T2)"
0.506109,0.98773,122.17471,100.0,1.000000,2,2,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Accuse(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Accuse(The_White_House,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)&Accuse(The_White_House,Voter,T2)"
0.518387,0.96319,122.17471,100.0,1.000000,6,6,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Threaten(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&inv_Make_pessimistic_comment(Voter,Counsel,T1)&Threaten(Counsel,Voter,T2)"
0.506109,0.98773,122.17471,100.0,1.000000,2,2,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&Criticize_or_denounce(Voter,Advocate,T1)&inv_Make_a_visit(Advocate,Voter,T2)"
0.503054,0.993865,122.17471,100.0,1.000000,1,1,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Express_intent_to_cooperate(The_White_House,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)&Express_intent_to_cooperate(The_White_House,Voter,T2)"
0.506109,0.98773,122.17471,100.0,1.000000,2,2,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&Criticize_or_denounce(Voter,Advocate,T1)&Criticize_or_denounce(Advocate,Voter,T2)"
0.509224,0.981595,122.17471,100.0,1.000000,3,3,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Criticize_or_denounce(Voter,Advocate,T1)&inv_Make_a_visit(Advocate,Voter,T2)"
0.503054,0.993865,122.17471,100.0,1.000000,1,1,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&Reduce_or_break_diplomatic_relations(Government,Militia,T1)&inv_Consult(Militia,Government,T2)"
0.503054,0.993865,122.17471,100.0,1.000000,1,1,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Investigate_crime_corruption(Voter,President,T1)&Investigate(President,Voter,T2)"
0.503054,0.993865,122.17471,100.0,1.000000,1,1,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Express_intent_to_cooperate(The_White_House,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)&Make_an_appeal_or_request(The_White_House,Voter,T2)"
0.412279,0.963415,97.739768,4.959075,0.800797,4,5,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&inv_Threaten(Voter,Counsel,T1)&Make_pessimistic_comment(Counsel,Voter,T2)"
0.41269,0.83432,88.854368,3.636659,0.726697,16,22,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Reject_request_or_demand_for_material_aid(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&Make_statement(Voter,The_White_House,T1)&inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)"
0.339442,0.97561,81.449847,2.975448,0.662252,2,3,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)&Criticize_or_denounce(Voter,Advocate,T1)&Criticize_or_denounce(Advocate,Voter,T2)"
0.339442,0.97561,81.449847,2.975448,0.662252,2,3,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&Make_a_visit(Voter,Advocate,T1)&Criticize_or_denounce(Advocate,Voter,T2)"
0.297993,0.939759,69.814172,2.314237,0.571023,4,7,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)"
0.253054,0.981707,61.087355,1.98363,0.500000,1,2,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Accuse(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_an_appeal_or_request(The_White_House,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)&Accuse(The_White_House,Voter,T2)"
0.253054,0.981707,61.087355,1.98363,0.500000,1,2,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Accuse(The_White_House,Voter,T0)&inv_Make_an_appeal_or_request(Voter,The_White_House,T1)&Express_intent_to_cooperate(The_White_House,Voter,T2)"
0.256109,0.963636,61.087355,1.98363,0.497512,2,4,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X0,T1)&inv_Reject_request_or_demand_for_material_aid(X0,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&Engage_in_material_cooperation(Voter,The_White_House,T1)&inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)"
0.212279,0.905325,48.869884,1.653025,0.400398,4,10,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Threaten(Voter,Counsel,T1)&Make_pessimistic_comment(Counsel,Voter,T2)"
0.159224,0.9,36.652413,1.416879,0.300797,3,10,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Coerce(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Reduce_relations(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Coerce(The_White_House,Protester,T0)&Demonstrate_or_rally(Protester,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.155136,0.861272,34.907025,1.38854,0.285917,4,14,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Threaten(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&inv_Make_pessimistic_comment(Voter,Counsel,T1)&Threaten(Counsel,Voter,T2)"
0.128054,0.957831,30.543677,1.32242,0.248756,1,4,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Demand(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Demand(Kansas,Voter,T2)"
0.103054,0.946108,24.434942,1.239769,0.199203,1,5,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&Criticize_or_denounce(Voter,Advocate,T1)&Criticize_or_denounce(Advocate,Voter,T2)"
0.086388,0.934524,20.362492,1.190178,0.166113,1,6,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&inv_Use_conventional_military_force(Government,Militia,T1)&inv_Consult(Militia,Government,T2)"
0.086388,0.934524,20.362492,1.190178,0.166113,1,6,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Demand(Voter,Kansas,T1)&inv_Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.074483,0.923077,17.453513,1.157117,0.142045,1,7,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Demand(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_statement(The_White_House,Voter,T0)&Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Demand(Kansas,Voter,T2)"
0.074483,0.923077,17.453513,1.157117,0.142045,1,7,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&Reject_proposal_to_meet_discuss_or_negotiate(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-Make_an_appeal_or_request(Nigeria,President,T0)&Demand(President,Sabah,T1)&Reject_proposal_to_meet_discuss_or_negotiate(Sabah,Government,T2)"
0.065554,0.911765,15.271839,1.133503,0.124378,1,8,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Defy_norms_law(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Defy_norms_law(The_White_House,United_States,T0)&Make_pessimistic_comment(United_States,Voter,T1)"
0.065554,0.911765,15.271839,1.133503,0.124378,1,8,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Declare_truce_ceasefire(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Declare_truce_ceasefire(The_White_House,United_States,T0)&Threaten(United_States,Voter,T1)"
0.064932,0.820225,14.373488,1.124057,0.117096,2,17,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Investigate_crime_corruption(United_States,Voter,T1)"
0.05861,0.900585,13.574954,1.115792,0.110619,1,9,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Demand(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Engage_in_material_cooperation(The_White_House,Voter,T0)&Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Demand(Kansas,Voter,T2)"
0.071019,0.495327,12.860476,1.108499,0.105171,6,57,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Investigate_crime_corruption(President,Voter,T1)"
0.053054,0.889535,12.217471,1.102017,0.099602,1,10,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Declare_truce_ceasefire(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Declare_truce_ceasefire(The_White_House,United_States,T0)&Make_pessimistic_comment(United_States,Voter,T1)"
0.058928,0.385281,9.906048,1.079328,0.081001,6,74,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Reduce_relations(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Criticize_or_denounce(Russia,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.044939,0.59901,8.726817,1.068109,0.071598,3,42,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Reduce_relations(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.036388,0.836158,8.145021,1.062659,0.066401,1,15,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_statement(The_White_House,Voter,T0)&inv_Demand(Voter,Kansas,T1)&Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.041139,0.560386,7.798412,1.059439,0.063983,3,47,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Yield(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&inv_Accuse(Russia,President,T1)&Yield(President,Voter,T2)"
0.045821,0.3375,7.449725,1.056219,0.060952,5,82,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Engage_in_material_cooperation(X0,X2,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Make_pessimistic_comment(Russia,The_White_House,T1)&inv_Engage_in_material_cooperation(The_White_House,Voter,T2)"
0.032466,0.815642,7.186805,1.053804,0.058548,1,17,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.02937,0.79558,6.430299,1.046916,0.052411,1,19,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&inv_Make_statement(Voter,President,T1)&Make_a_visit(President,Voter,T2)"
0.021573,0.719577,4.524985,1.029962,0.036873,1,27,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Defy_norms_law(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Defy_norms_law(The_White_House,United_States,T0)&inv_Praise_or_endorse(United_States,Voter,T1)"
0.023653,0.486239,4.286866,1.027881,0.034941,2,57,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Yield(United_States,Voter,T1)"
