kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.024552,0.778325,1.594517,1.002071,0.005538,3,543,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(President,Zimbabwe,T1)<-inv_Praise_or_endorse(President,Zimbabwe,T0)"
0.03152,0.844186,1.451948,1.001574,0.005035,4,795,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(United_States,Russia,T1)<-Make_statement(United_States,Russia,T0)"
0.009596,0.507194,1.374315,1.001303,0.004742,1,210,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X3,T2)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Correspondent,Abuja,T3)<-Use_conventional_military_force(Correspondent,Nigeria,T0)&inv_Reject(Nigeria,Insurgent,T1)&Reject(Insurgent,Abuja,T2)"
0.009468,0.527586,1.300144,1.001045,0.004485,1,222,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Canada,Government_Official,T2)<-Return_release_person(s)(Canada,United_States,T0)&inv_Make_statement(United_States,Government_Official,T1)"
0.009343,0.547855,1.227994,1.000793,0.004237,1,235,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(United_States,Government,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Minist,T0)&inv_Express_intent_to_meet_or_negotiate(Minist,Ohio,T1)&Provide_economic_aid(Ohio,Government,T2)"
0.016279,0.776316,1.066955,1.000233,0.003681,2,541,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(United_States,Russia,T1)<-Praise_or_endorse(United_States,Russia,T0)"
0.008844,0.634667,0.939971,0.999791,0.003243,1,307,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Iran,The_Un,T3)<-inv_Make_a_visit(Iran,Russian,T0)&inv_Praise_or_endorse(Russian,Prime_Minister,T1)&inv_Make_statement(Prime_Minister,The_Un,T2)"
0.008608,0.679157,0.80404,0.999319,0.002773,1,359,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Village,Seoul,T2)<-inv_Consult(Village,Pyongyang,T0)&inv_Use_conventional_military_force(Pyongyang,Seoul,T1)"
0.008581,0.684332,0.788456,0.999265,0.002720,1,366,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Canada,Government_Official,T2)<-Engage_in_material_cooperation(Canada,United_States,T0)&inv_Make_statement(United_States,Government_Official,T1)"
0.008459,0.708511,0.718038,0.999021,0.002477,1,402,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Village,Seoul,T2)<-inv_Make_an_appeal_or_request(Village,North_Korean,T0)&inv_Engage_in_negotiation(North_Korean,Seoul,T1)"
0.008414,0.717526,0.692063,0.99893,0.002388,1,417,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Correspondent,Abuja,T3)<-Use_conventional_military_force(Correspondent,Nigeria,T0)&inv_Consult(Nigeria,Government,T1)&Consult(Government,Abuja,T2)"
0.008409,0.718686,0.688889,0.998919,0.002376,1,419,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Village,Seoul,T2)<-inv_Make_an_appeal_or_request(Village,North_Korean,T0)&Engage_in_negotiation(North_Korean,Seoul,T1)"
0.008257,0.75,0.601154,0.998615,0.002074,1,480,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(United_States,Russia,T2)<-Make_statement(United_States,The_Un,T0)&Engage_in_negotiation(The_Un,Russia,T1)"
0.008207,0.76049,0.572583,0.998516,0.001976,1,504,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Village,Seoul,T2)<-inv_Consult(Village,North_Korean,T0)&Engage_in_negotiation(North_Korean,Seoul,T1)"
0.008155,0.771667,0.542569,0.998412,0.001872,1,532,69,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Village,Seoul,T2)<-inv_Consult(Village,North_Korean,T0)&Express_intent_to_meet_or_negotiate(North_Korean,Seoul,T1)"
0.511854,0.97619,474.158369,100.0,1.000000,1,1,42,"inv_Ease_administrative_sanctions(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Fiji,Suva,T3)<-Consult(Fiji,China,T0)&Express_intent_to_cooperate_economically(China,Fiji,T1)&inv_Use_unconventional_violence(Fiji,Suva,T2)"
0.511854,0.97619,474.158369,100.0,1.000000,1,1,42,"inv_Ease_administrative_sanctions(X0,X2,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Fiji,Suva,T3)<-inv_Express_intent_to_cooperate_economically(Fiji,China,T0)&inv_Consult(China,Fiji,T1)&inv_Use_unconventional_violence(Fiji,Suva,T2)"
0.17852,0.886364,158.052632,1.496836,0.331126,1,3,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Congress,Judge,T2)<-Arrest_detain_or_charge_with_legal_action(Congress,Police,T0)&inv_Reject_request_or_demand_for_material_aid(Police,Judge,T1)"
0.148708,0.708333,118.539592,1.330521,0.248756,2,8,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(California,Companies,T2)<-inv_Ease_administrative_sanctions(California,Physician,T0)&inv_Cooperate_economically(Physician,Companies,T1)"
0.136854,0.844444,118.539592,1.330521,0.248756,1,4,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse_of_human_rights_abuses(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Congress,Judge,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Congress,Police,T0)&inv_Accuse_of_human_rights_abuses(Police,Nigeria,T1)&inv_Yield(Nigeria,Judge,T2)"
0.083282,0.729167,67.736842,1.164206,0.142045,1,7,42,"inv_Ease_administrative_sanctions(X0,X1,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Australian,Government,T3)<-inv_Ease_administrative_sanctions(Australian,Government,T0)&inv_Use_conventional_military_force(Government,The_Opposition,T1)&inv_Use_conventional_military_force(The_Opposition,Government,T2)"
0.108259,0.126761,57.473684,1.135531,0.121304,4,33,42,"inv_Ease_administrative_sanctions(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(California,Physician,T1)<-inv_Ease_administrative_sanctions(California,Physician,T0)"
0.065374,0.28125,39.513039,1.088608,0.082988,2,24,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Ministry,China,T3)<-inv_Sign_formal_agreement(Ministry,Company,T0)&Express_intent_to_meet_or_negotiate(Company,Chinese,T1)&inv_Engage_in_material_cooperation(Chinese,China,T2)"
0.031854,0.257576,18.966335,1.03947,0.039841,1,25,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Fiji,Magistrate,T3)<-Engage_in_material_cooperation(Fiji,Administration,T0)&inv_Make_pessimistic_comment(Administration,Health_Official,T1)&Express_intent_to_cooperate(Health_Official,Magistrate,T2)"
0.024354,0.024691,11.853959,1.023478,0.024888,1,40,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Obama,President,T2)<-Impose_embargo_boycott_or_sanctions(Obama,Russia,T0)&inv_Accuse(Russia,President,T1)"
0.024049,0.012195,11.564723,1.022838,0.024284,1,41,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(California,Companies,T3)<-Use_unconventional_violence(California,United_States,T0)&Make_an_appeal_or_request(United_States,Chamber,T1)&Demand(Chamber,Companies,T2)"
0.023759,0.0,11.289711,1.02223,0.023708,1,42,42,"inv_Ease_administrative_sanctions(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Fiji,Suva,T1)<-inv_Use_unconventional_violence(Fiji,Suva,T0)"
0.02227,0.067416,9.878141,1.019122,0.020747,1,48,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Australian,Government,T3)<-inv_Provide_humanitarian_aid(Australian,Zimbabwe,T0)&Reject(Zimbabwe,Intellectual,T1)&inv_Reject(Intellectual,Government,T2)"
0.018264,0.302521,6.079184,1.010851,0.012765,1,78,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Pakistan,Peshawar,T3)<-inv_Criticize_or_denounce(Pakistan,President,T0)&inv_Make_empathetic_comment(President,Media,T1)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T2)"
0.029958,0.59,5.92698,1.010523,0.012446,2,160,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Ministry,Chinese,T2)<-inv_Sign_formal_agreement(Ministry,Company,T0)&Express_intent_to_meet_or_negotiate(Company,Chinese,T1)"
0.016279,0.461039,4.196302,1.006801,0.008812,1,113,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Pakistan,Peshawar,T3)<-Reject(Pakistan,North_Korea,T0)&inv_Criticize_or_denounce(North_Korea,Media,T1)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T2)"
0.015671,0.517442,3.619725,1.005568,0.007601,1,131,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Terrorist,Islam,T2)<-Physically_assault(Terrorist,United_States,T0)&Arrest_detain_or_charge_with_legal_action(United_States,Islam,T1)"
0.014866,0.599034,2.85633,1.003939,0.005998,1,166,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(California,Physician,T3)<-inv_Praise_or_endorse(California,Media,T0)&Use_conventional_military_force(Media,United_States,T1)&inv_Consult(United_States,Physician,T2)"
0.026649,0.784211,2.789,1.003795,0.005857,2,340,42,"inv_Ease_administrative_sanctions(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Government,Business,T1)<-Express_intent_to_meet_or_negotiate(Government,Business,T0)"
0.014778,0.608491,2.772878,1.003761,0.005823,1,171,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Congress,Judge,T3)<-Arrest_detain_or_charge_with_legal_action(Congress,Police,T0)&inv_Arrest_detain_or_charge_with_legal_action(Police,Nigeria,T1)&inv_Yield(Nigeria,Judge,T2)"
0.026615,0.786458,2.756757,1.003727,0.005789,2,344,42,"inv_Ease_administrative_sanctions(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T1)<-inv_Express_intent_to_meet_or_negotiate(United_States,Business,T0)"
0.014663,0.621005,2.663822,1.003529,0.005594,1,178,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Consult(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T3)<-inv_Consult(United_States,Deputy,T0)&inv_Disapprove(Deputy,Russia,T1)&Consult(Russia,Business,T2)"
0.026112,0.820175,2.279753,1.002712,0.004787,2,416,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T2)<-inv_Criticize_or_denounce(United_States,Russia,T0)&inv_Consult(Russia,Business,T1)"
0.014201,0.673228,2.226174,1.002598,0.004675,1,213,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T3)<-Accuse(United_States,Company,T0)&inv_Accuse(Company,New_York,T1)&inv_Make_pessimistic_comment(New_York,Business,T2)"
0.014126,0.681992,2.15505,1.002447,0.004526,1,220,42,"inv_Ease_administrative_sanctions(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Business,T0)&inv_Consult(Business,Ukraine,T1)&inv_Consult(Ukraine,Business,T2)"
0.014116,0.683206,2.145567,1.002427,0.004505,1,221,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Pakistan,Peshawar,T2)<-Make_pessimistic_comment(Pakistan,Media,T0)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T1)"
0.013378,0.775068,1.445709,1.000943,0.003036,1,328,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(California,Physician,T2)<-inv_Arrest_detain_or_charge_with_legal_action(California,United_States,T0)&inv_Consult(United_States,Physician,T1)"
0.013091,0.813483,1.173542,1.000367,0.002465,1,404,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T2)<-inv_Make_pessimistic_comment(United_States,Russia,T0)&inv_Consult(Russia,Business,T1)"
0.01305,0.819172,1.134187,1.000284,0.002382,1,418,42,"inv_Ease_administrative_sanctions(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T2)<-inv_Express_intent_to_meet_or_negotiate(United_States,Russia,T0)&Consult(Russia,Business,T1)"
0.012827,0.85045,0.922712,0.999837,0.001937,1,514,42,"inv_Ease_administrative_sanctions(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(United_States,Business,T3)<-inv_Make_pessimistic_comment(United_States,Russia,T0)&inv_Consult(Russia,Ukraine,T1)&inv_Consult(Ukraine,Business,T2)"
0.012787,0.856153,0.88478,0.999757,0.001858,1,536,42,"inv_Ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Obama,President,T1)<-inv_Praise_or_endorse(Obama,President,T0)"
0.012775,0.857877,0.8734,0.999733,0.001834,1,543,42,"inv_Ease_administrative_sanctions(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Utah,President,T1)<-Praise_or_endorse(Utah,President,T0)"
0.012487,0.90012,0.600284,0.999156,0.001260,1,790,42,"inv_Ease_administrative_sanctions(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Ease_administrative_sanctions,"inv_Ease_administrative_sanctions(Obama,President,T1)<-Make_statement(Obama,President,T0)"
0.501121,0.997748,44.851094,100.0,1.000000,1,1,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Increase_military_alert_status(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(School,Residents,T1)<-inv_Increase_military_alert_status(School,Residents,T0)"
0.502243,0.995495,44.851094,100.0,1.000000,2,2,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Canada,Company,T3)<-inv_Accede_to_demands_for_change_in_leadership(Canada,Company,T0)&inv_Disapprove(Company,Africa,T1)&inv_Praise_or_endorse(Africa,Company,T2)"
0.501121,0.997748,44.851094,100.0,1.000000,1,1,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Reduce_or_stop_economic_assistance(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Palestine,Israel,T3)<-Demonstrate_or_rally(Palestine,Israel,T0)&inv_Make_optimistic_comment(Israel,Palestinian,T1)&Reduce_or_stop_economic_assistance(Palestinian,Israel,T2)"
0.252243,0.986547,22.425547,1.955408,0.497512,2,4,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israeli,Iran,T2)<-inv_Protest_violently_riot(Israeli,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.126121,0.98434,11.212774,1.303605,0.248756,1,4,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Government,Lawyer,T2)<-inv_Criticize_or_denounce(Government,United_States,T0)&Reject_proposal_to_meet_discuss_or_negotiate(United_States,Lawyer,T1)"
0.101121,0.979911,8.970219,1.22213,0.199203,1,5,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Israel,T3)<-inv_Consult(United_States,Israel,T0)&inv_Reduce_or_stop_material_aid(Israel,Palestinian,T1)&Make_optimistic_comment(Palestinian,Israel,T2)"
0.101121,0.979911,8.970219,1.22213,0.199203,1,5,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Nigeria,Correspondent,T3)<-Make_statement(Nigeria,Correspondent,T0)&inv_Appeal_to_others_to_meet_or_negotiate(Correspondent,Abuja,T1)&inv_Make_statement(Abuja,Correspondent,T2)"
0.085576,0.951542,7.475197,1.173245,0.165837,2,12,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,Israeli,T2)<-inv_Fight_with_small_arms_and_light_weapons(Israel,Gaza,T0)&inv_Employ_aerial_weapons(Gaza,Israeli,T1)"
0.071418,0.851153,5.901462,1.125841,0.131551,5,38,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Deputy,President,T3)<-inv_Bring_lawsuit_against(Deputy,President,T0)&Express_intent_to_meet_or_negotiate(President,Japan,T1)&Express_intent_to_meet_or_negotiate(Japan,President,T2)"
0.064743,0.934498,5.606387,1.117376,0.124533,2,16,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,Israeli,T1)<-inv_Fight_with_artillery_and_tanks(Israel,Israeli,T0)"
0.061066,0.930283,5.276597,1.108064,0.117096,2,17,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Fight_with_artillery_and_tanks(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,Israeli,T3)<-Host_a_visit(Israel,Business,T0)&Make_a_visit(Business,Israel,T1)&inv_Fight_with_artillery_and_tanks(Israel,Israeli,T2)"
0.061079,0.895075,5.175144,1.105231,0.115620,3,26,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Syria,Military,T1)<-inv_Retreat_or_surrender_militarily(Syria,Military,T0)"
0.056677,0.962389,4.98345,1.099917,0.110619,1,9,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Company,T3)<-inv_Criticize_or_denounce(United_States,Senator,T0)&Make_an_appeal_or_request(Senator,United_States,T1)&Use_conventional_military_force(United_States,Company,T2)"
0.051121,0.958057,4.485109,1.086338,0.099602,1,10,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Correspondent,Nigeria,T3)<-inv_Make_statement(Correspondent,Nigeria,T0)&inv_Appeal_for_intelligence(Nigeria,Bank,T1)&inv_Reject(Bank,Nigeria,T2)"
