kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.025072,0.427083,10.307071,1.033443,0.035562,1,28,69,"inv_Provide_military_aid(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Reject(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-inv_Provide_military_aid(Israel,United_States,T0)&inv_Reject(United_States,Senator,T1)&Host_a_visit(Senator,Washington,T2)"
0.026195,0.105263,6.790476,1.020547,0.023430,2,85,69,"inv_Provide_military_aid(X0,X1,T3)<-inv_Provide_military_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-inv_Provide_military_aid(Israel,Washington,T0)&Make_a_visit(Washington,Senator,T1)&Host_a_visit(Senator,Washington,T2)"
0.016306,0.113821,5.24733,1.01499,0.018103,1,55,69,"inv_Provide_military_aid(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-inv_Provide_military_aid(Military,The_Us,T0)&inv_Make_optimistic_comment(The_Us,Iranian,T1)&inv_Make_statement(Iranian,Syria,T2)"
0.01569,0.07874,4.891486,1.013716,0.016875,1,59,69,"inv_Provide_military_aid(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T3)<-inv_Impose_administrative_sanctions(Media,Pakistan,T0)&inv_Make_a_visit(Pakistan,Website,T1)&Make_an_appeal_or_request(Website,United_States,T2)"
0.015412,0.062016,4.731025,1.013143,0.016324,1,61,69,"inv_Provide_military_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T3)<-Make_an_appeal_or_request(Government,Kenya,T0)&inv_Cooperate_economically(Kenya,Ethiopia,T1)&Make_statement(Ethiopia,France,T2)"
0.020641,0.403509,3.584993,1.00907,0.012369,2,161,69,"inv_Provide_military_aid(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi_Arabia,T3)<-inv_Accuse(Islamic,Iran,T0)&inv_Criticize_or_denounce(Iran,Israel,T1)&Make_statement(Israel,Saudi_Arabia,T2)"
0.013313,0.086667,3.519481,1.008838,0.012142,1,82,69,"inv_Provide_military_aid(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(United_Kingdom,Gang,T3)<-Threaten(United_Kingdom,Ireland,T0)&inv_Express_intent_to_meet_or_negotiate(Ireland,Boston,T1)&Accuse(Boston,Gang,T2)"
0.027765,0.574132,3.449351,1.00859,0.011980,3,251,69,"inv_Provide_military_aid(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi,T3)<-inv_Make_optimistic_comment(Islamic,Saudi,T0)&inv_Consult(Saudi,Crown_Prince,T1)&inv_Consult(Crown_Prince,Saudi,T2)"
0.018545,0.56129,2.37518,1.004805,0.008195,2,243,69,"inv_Provide_military_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi,T1)<-inv_Make_optimistic_comment(Islamic,Saudi,T0)"
0.010892,0.328431,2.122078,1.003917,0.007322,1,136,69,"inv_Provide_military_aid(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T2)<-Demonstrate_or_rally(Government,Syria,T0)&inv_Engage_in_negotiation(Syria,France,T1)"
0.017809,0.625344,1.950072,1.003314,0.006728,2,296,69,"inv_Provide_military_aid(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-inv_Disapprove(Israel,Iran,T0)&Host_a_visit(Iran,Russian,T1)&inv_Consult(Russian,Washington,T2)"
0.010505,0.377273,1.898701,1.003135,0.006551,1,152,69,"inv_Provide_military_aid(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T2)<-Demonstrate_or_rally(Government,Syria,T0)&Engage_in_negotiation(Syria,France,T1)"
0.01042,0.388393,1.849928,1.002964,0.006382,1,156,69,"inv_Provide_military_aid(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Engage_in_material_cooperation(Military,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)&Accuse(Pakistan,The_Us,T2)"
0.010302,0.404348,1.78153,1.002725,0.006146,1,162,69,"inv_Provide_military_aid(X0,X3,T3)<-Return_release(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Congress,President,T3)<-Return_release(Congress,United_States,T0)&Express_intent_to_meet_or_negotiate(United_States,Russia,T1)&inv_Praise_or_endorse(Russia,President,T2)"
0.031911,0.822045,1.677922,1.002363,0.005818,4,688,69,"inv_Provide_military_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-Praise_or_endorse(Israel,United_States,T0)&inv_Host_a_visit(United_States,Iceland,T1)&Host_a_visit(Iceland,Washington,T2)"
0.017337,0.6691,1.677922,1.002363,0.005789,2,344,69,"inv_Provide_military_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T1)<-Express_intent_to_meet_or_negotiate(Military,Syria,T0)"
0.009963,0.452,1.585859,1.002041,0.005471,1,182,69,"inv_Provide_military_aid(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,United_States,T2)<-Provide_economic_aid(Israel,Gaza,T0)&Provide_economic_aid(Gaza,United_States,T1)"
0.009933,0.456349,1.568543,1.001981,0.005411,1,184,69,"inv_Provide_military_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Syria,Lebanon,T1)<-Provide_economic_aid(Syria,Lebanon,T0)"
0.016789,0.723014,1.361328,1.001258,0.004697,2,424,69,"inv_Provide_military_aid(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T2)<-inv_Engage_in_material_cooperation(Ukraine,Russia,T0)&inv_Make_statement(Russia,Washington,T1)"
0.009457,0.52921,1.294084,1.001024,0.004465,1,223,69,"inv_Provide_military_aid(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-Provide_aid(Military,Pakistan,T0)&inv_Provide_aid(Pakistan,The_Us,T1)"
0.009316,0.552288,1.212698,1.00074,0.004184,1,238,69,"inv_Provide_military_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-inv_Make_a_visit(Military,North_Korea,T0)&inv_Host_a_visit(North_Korea,Military,T1)&Express_intent_to_meet_or_negotiate(Military,Syria,T2)"
0.009131,0.583587,1.105628,1.000367,0.003815,1,261,69,"inv_Provide_military_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Host_a_visit(Military,North_Korea,T0)&Make_a_visit(North_Korea,Military,T1)&Express_intent_to_meet_or_negotiate(Military,Syria,T2)"
0.008735,0.654912,0.877345,0.999574,0.003026,1,329,69,"inv_Provide_military_aid(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T3)<-Threaten(Media,University,T0)&inv_Threaten(University,Detective,T1)&Make_an_appeal_or_request(Detective,United_States,T2)"
0.01595,0.812414,0.877345,0.999574,0.003026,2,658,69,"inv_Provide_military_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,United_States,T3)<-inv_Praise_or_endorse(Israel,Senator,T0)&Make_an_appeal_or_request(Senator,Zurich,T1)&inv_Make_an_appeal_or_request(Zurich,United_States,T2)"
0.008298,0.741509,0.62482,0.998697,0.002155,1,462,69,"inv_Provide_military_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi_Arabia,T2)<-inv_Use_conventional_military_force(Islamic,United_States,T0)&Make_statement(United_States,Saudi_Arabia,T1)"
0.008209,0.76007,0.573737,0.99852,0.001979,1,503,69,"inv_Provide_military_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T2)<-inv_Praise_or_endorse(Israel,Senator,T0)&inv_Make_a_visit(Senator,Washington,T1)"
0.008157,0.771285,0.543434,0.998415,0.001875,1,531,69,"inv_Provide_military_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T2)<-inv_Praise_or_endorse(Israel,Senator,T0)&Host_a_visit(Senator,Washington,T1)"
0.008136,0.775777,0.531602,0.998374,0.001834,1,543,69,"inv_Provide_military_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Business,Calif,T1)<-inv_Praise_or_endorse(Business,Calif,T0)"
0.008134,0.776144,0.530447,0.99837,0.001830,1,544,69,"inv_Provide_military_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,United_States,T1)<-Praise_or_endorse(Israel,United_States,T0)"
0.008085,0.786936,0.501876,0.998271,0.001732,1,575,69,"inv_Provide_military_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi_Arabia,T2)<-Accuse(Islamic,Israel,T0)&Make_statement(Israel,Saudi_Arabia,T1)"
0.008038,0.797337,0.474747,0.998177,0.001638,1,608,69,"inv_Provide_military_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T1)<-inv_Consult(Media,United_States,T0)"
0.008035,0.797935,0.473016,0.998171,0.001632,1,610,69,"inv_Provide_military_aid(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T1)<-Consult(Media,United_States,T0)"
0.008031,0.798825,0.470707,0.998163,0.001624,1,613,69,"inv_Provide_military_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T1)<-inv_Host_a_visit(Ukraine,Washington,T0)"
0.008017,0.802023,0.462626,0.998135,0.001596,1,624,69,"inv_Provide_military_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T1)<-Make_a_visit(Ukraine,Washington,T0)"
0.503859,0.992248,154.368632,100.0,1.000000,1,1,129,"inv_Deny_responsibility(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(United_States,Court_Judge,T3)<-inv_Reject(United_States,Court_Judge,T0)&Impose_administrative_sanctions(Court_Judge,Voter,T1)&inv_Reject(Voter,Court_Judge,T2)"
0.503859,0.992248,154.368632,100.0,1.000000,1,1,129,"inv_Deny_responsibility(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Appeal_to_yield(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Accuse(British,The_Opposition,T0)&Appeal_to_yield(The_Opposition,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.503859,0.992248,154.368632,100.0,1.000000,1,1,129,"inv_Deny_responsibility(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Reject(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(United_States,Court_Judge,T3)<-inv_Reject(United_States,Court_Judge,T0)&Reject(Court_Judge,Voter,T1)&inv_Impose_administrative_sanctions(Voter,Court_Judge,T2)"
0.503859,0.992248,154.368632,100.0,1.000000,1,1,129,"inv_Deny_responsibility(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T3)<-Impose_restrictions_on_political_freedoms(School,United_States,T0)&inv_Reduce_relations(United_States,Turkey,T1)&inv_Provide_aid(Turkey,United_States,T2)"
0.503859,0.992248,154.368632,100.0,1.000000,1,1,129,"inv_Deny_responsibility(X0,X2,T3)<-inv_Appeal_to_yield(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Appeal_to_yield(British,The_Opposition,T0)&Accuse(The_Opposition,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.174385,0.924812,51.456159,1.490282,0.332226,2,6,129,"inv_Deny_responsibility(X0,X2,T3)<-Decline_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Israel,Hassan,T3)<-Decline_comment(Israel,Israeli,T0)&inv_Make_optimistic_comment(Israeli,Israel,T1)&inv_Accuse(Israel,Hassan,T2)"
0.170526,0.961832,51.456159,1.490282,0.331126,1,3,129,"inv_Deny_responsibility(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Israel,Hassan,T3)<-Provide_economic_aid(Israel,Gaza,T0)&inv_Employ_aerial_weapons(Gaza,Israel,T1)&inv_Accuse(Israel,Hassan,T2)"
0.115514,0.751724,30.873726,1.241902,0.200199,4,20,129,"inv_Deny_responsibility(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,United_States,T3)<-Arrest_detain_or_charge_with_legal_action(Russia,United_States,T0)&Acknowledge_or_claim_responsibility(United_States,Federal_Court,T1)&inv_Make_statement(Federal_Court,United_States,T2)"
0.107718,0.868613,30.873726,1.241902,0.199203,2,10,129,"inv_Deny_responsibility(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,President,T3)<-inv_Accuse(Russia,President,T0)&Provide_aid(President,Trader,T1)&inv_Criticize_or_denounce(Trader,President,T2)"
0.079147,0.815603,22.05264,1.159109,0.142248,2,14,129,"inv_Deny_responsibility(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Counsel,Media,T3)<-Arrest_detain_or_charge_with_legal_action(Counsel,Russia,T0)&inv_Bring_lawsuit_against(Russia,President,T1)&Threaten_with_military_force(President,Media,T2)"
0.075288,0.903704,22.05264,1.159109,0.142045,1,7,129,"inv_Deny_responsibility(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,United_States,T2)<-Provide_humanitarian_aid(Russia,Authorities,T0)&inv_Consider_policy_option(Authorities,United_States,T1)"
0.075288,0.903704,22.05264,1.159109,0.142045,1,7,129,"inv_Deny_responsibility(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Refuse_to_de-escalate_military_engagement(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,President,T2)<-inv_Use_conventional_military_force(Russia,Afghanistan,T0)&inv_Refuse_to_de-escalate_military_engagement(Afghanistan,President,T1)"
0.074385,0.802817,20.582433,1.146371,0.132802,2,15,129,"inv_Deny_responsibility(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-Use_conventional_military_force(British,Dalit,T0)&Praise_or_endorse(Dalit,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.066359,0.889706,19.296079,1.135454,0.124378,1,8,129,"inv_Deny_responsibility(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Disapprove(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,President,T3)<-inv_Accuse(Russia,President,T0)&inv_Make_pessimistic_comment(President,Zimbabwe,T1)&Disapprove(Zimbabwe,President,T2)"
0.066359,0.889706,19.296079,1.135454,0.124378,1,8,129,"inv_Deny_responsibility(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(President,Peshawar,T3)<-Make_an_appeal_or_request(President,Community,T0)&Provide_humanitarian_aid(Community,Media,T1)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T2)"
0.049314,0.848921,14.033498,1.092874,0.090580,1,11,129,"inv_Deny_responsibility(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,United_States,T2)<-Yield(Russia,Pakistan,T0)&inv_Reduce_or_stop_material_aid(Pakistan,United_States,T1)"
0.049314,0.848921,14.033498,1.092874,0.090580,1,11,129,"inv_Deny_responsibility(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Criminal,Deputy,T3)<-inv_Criticize_or_denounce(Criminal,Deputy,T0)&Bring_lawsuit_against(Deputy,Counsel,T1)&inv_Disapprove(Counsel,Deputy,T2)"
0.039574,0.809859,11.026397,1.069947,0.071124,1,14,129,"inv_Deny_responsibility(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T1)<-Impose_restrictions_on_political_freedoms(School,United_States,T0)"
0.039574,0.809859,11.026397,1.069947,0.071124,1,14,129,"inv_Deny_responsibility(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Criminal,Deputy,T3)<-inv_Criticize_or_denounce(Criminal,Deputy,T0)&Disapprove(Deputy,Counsel,T1)&inv_Bring_lawsuit_against(Counsel,Deputy,T2)"
0.037193,0.797203,10.291294,1.064488,0.066401,1,15,129,"inv_Deny_responsibility(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Disapprove(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Lawyer,United_States,T3)<-inv_Reject(Lawyer,United_States,T0)&Disapprove(United_States,Iran,T1)&Criticize_or_denounce(Iran,United_States,T2)"
0.041067,0.440678,9.08058,1.055618,0.058961,3,51,129,"inv_Deny_responsibility(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Criminal,Deputy,T3)<-Make_an_appeal_or_request(Criminal,Russia,T0)&Investigate(Russia,Counsel,T1)&inv_Bring_lawsuit_against(Counsel,Deputy,T2)"
0.058447,0.199357,7.27385,1.042652,0.047128,9,191,129,"inv_Deny_responsibility(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Israel,Hassan,T3)<-inv_Host_a_visit(Israel,Marche,T0)&inv_Make_a_visit(Marche,Israel,T1)&inv_Accuse(Israel,Hassan,T2)"
0.026587,0.713333,7.016826,1.040833,0.045249,1,22,129,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(President,Peshawar,T2)<-inv_Make_empathetic_comment(President,Media,T0)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T1)"
0.024693,0.690789,6.432078,1.036719,0.041494,1,24,129,"inv_Deny_responsibility(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,United_States,T2)<-Provide_humanitarian_aid(Russia,Authorities,T0)&inv_Investigate(Authorities,United_States,T1)"
0.0259,0.406593,5.613461,1.031014,0.036206,2,55,129,"inv_Deny_responsibility(X0,X2,T2)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T2)<-Impose_restrictions_on_political_freedoms(School,President,T0)&Make_pessimistic_comment(President,United_States,T1)"
0.021101,0.636943,5.323094,1.029005,0.034341,1,29,129,"inv_Deny_responsibility(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Consult(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Criminal,Deputy,T3)<-inv_Use_unconventional_violence(Criminal,United_States,T0)&Consult(United_States,Counsel,T1)&inv_Disapprove(Counsel,Deputy,T2)"
0.023847,0.354497,4.979623,1.026639,0.032123,2,62,129,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Counsel,Media,T2)<-inv_Make_optimistic_comment(Counsel,President,T0)&Threaten_with_military_force(President,Media,T1)"
0.021607,0.286432,4.288052,1.021909,0.027655,2,72,129,"inv_Deny_responsibility(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&Make_statement(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(President,Sabah,T3)<-Bring_lawsuit_against(President,Deputy,T0)&Make_statement(Deputy,Ministry,T1)&Provide_economic_aid(Ministry,Sabah,T2)"
0.019483,0.207547,3.63214,1.017462,0.023430,2,85,129,"inv_Deny_responsibility(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Pakistan,Peshawar,T3)<-inv_Reject(Pakistan,President,T0)&inv_Make_empathetic_comment(President,Media,T1)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T2)"
0.026943,0.153333,3.528404,1.016762,0.022872,4,175,129,"inv_Deny_responsibility(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,United_States,T3)<-Arrest_detain_or_charge_with_legal_action(Russia,United_States,T0)&Consult(United_States,San_Diego,T1)&Consult(San_Diego,United_States,T2)"
0.026153,0.188498,3.284501,1.015121,0.021290,4,188,129,"inv_Deny_responsibility(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Deny_responsibility,"inv_Deny_responsibility(Lawyer,United_States,T1)<-inv_Reject(Lawyer,United_States,T0)"
0.01295,0.404372,2.80673,1.011921,0.018103,1,55,129,"inv_Deny_responsibility(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Counsel,Media,T3)<-inv_Threaten(Counsel,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Germany,T1)&Make_optimistic_comment(Germany,Media,T2)"
0.020226,0.152824,2.646341,1.010851,0.017183,3,175,129,"inv_Deny_responsibility(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(President,Sabah,T3)<-Disapprove(President,Deputy,T0)&Make_statement(Deputy,Ministry,T1)&Provide_economic_aid(Ministry,Sabah,T2)"
0.023177,0.341969,2.365854,1.008986,0.015336,4,261,129,"inv_Deny_responsibility(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,President,T1)<-inv_Accuse(Russia,President,T0)"
