kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.025447,0.96743,7.45,1.000775,0.000851,1,1118,19,"inv_Appeal_for_judicial_cooperation(X0,X2,T2)<-Yield(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Government,Peru,T2)<-Yield(Government,Myanmar,T0)&Express_intent_to_meet_or_negotiate(Myanmar,Peru,T1)"
0.025399,0.970912,6.641667,1.000678,0.000759,1,1254,19,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(President,Philippine,T1)<-Accuse(President,Philippine,T0)"
0.025396,0.971161,6.591667,1.000672,0.000752,1,1265,19,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(President,Philippine,T1)<-inv_Accuse(President,Philippine,T0)"
0.025343,0.974966,5.708333,1.000565,0.000652,1,1460,19,"inv_Appeal_for_judicial_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Police,Kathmandu,T2)<-Make_statement(Police,Prime_Minister,T0)&Consult(Prime_Minister,Kathmandu,T1)"
0.025295,0.978451,4.908333,1.000469,0.000560,1,1699,19,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Police,Kathmandu,T1)<-Make_a_visit(Police,Kathmandu,T0)"
0.02529,0.97876,4.833333,1.00046,0.000552,1,1724,19,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Police,Kathmandu,T1)<-Make_statement(Police,Kathmandu,T0)"
0.109977,0.883871,215.952381,1.013729,0.014024,2,147,10,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Assassinate(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Austria,The_Eu,T3)<-inv_Consider_policy_option(Austria,Germany,T0)&inv_Accuse(Germany,Poland,T1)&Assassinate(Poland,The_Eu,T2)"
0.050397,0.899471,88.190476,1.005524,0.005286,1,180,10,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Assassinate(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Austria,The_Eu,T3)<-Appeal_to_others_to_meet_or_negotiate(Austria,Government,T0)&inv_Use_conventional_military_force(Government,Poland,T1)&Assassinate(Poland,The_Eu,T2)"
0.050367,0.900524,87.222222,1.005462,0.005231,1,182,10,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Assassinate(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Chancellor,The_Eu,T3)<-Consult(Chancellor,Germany,T0)&inv_Accuse(Germany,Poland,T1)&Assassinate(Poland,The_Eu,T2)"
0.048876,0.953317,39.888889,1.002456,0.002391,1,398,10,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Assassinate(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Austria,The_Eu,T2)<-inv_Praise_or_endorse(Austria,Poland,T0)&Assassinate(Poland,The_Eu,T1)"
0.048115,0.981336,15.730159,1.000929,0.000943,1,1009,10,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Chinese,President,T1)<-inv_Express_intent_to_cooperate(Chinese,President,T0)"
0.048057,0.983478,13.904762,1.000814,0.000834,1,1141,10,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Austria,The_Eu,T2)<-Reject(Austria,Asylum_Seeker,T0)&inv_Express_intent_to_meet_or_negotiate(Asylum_Seeker,The_Eu,T1)"
0.04801,0.985237,12.412698,1.00072,0.000745,1,1278,10,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(China,President,T1)<-inv_Accuse(China,President,T0)"
0.047986,0.986142,11.650794,1.000671,0.000699,1,1362,10,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(China,President,T1)<-inv_Express_intent_to_meet_or_negotiate(China,President,T0)"
0.047941,0.987836,10.222222,1.000581,0.000613,1,1553,10,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(China,President,T3)<-inv_Host_a_visit(China,United_Kingdom,T0)&Make_statement(United_Kingdom,The_Us,T1)&inv_Make_statement(The_Us,President,T2)"
0.14375,0.357143,3125.0,1.111076,0.095238,1,10,5,"inv_Conduct_hunger_strike(X0,X1,T1)<-inv_Conduct_hunger_strike(X0,X1,T0)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Texas,Prisoner,T1)<-inv_Conduct_hunger_strike(Texas,Prisoner,T0)"
0.095076,0.976378,82.90625,1.002628,0.002525,1,377,5,"inv_Conduct_hunger_strike(X0,X3,T3)<-Confiscate_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Government,Student,T3)<-Confiscate_property(Government,School,T0)&Make_an_appeal_or_request(School,Male,T1)&Express_intent_to_cooperate(Male,Student,T2)"
0.094852,0.980349,68.84375,1.002176,0.002096,1,454,5,"inv_Conduct_hunger_strike(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Government,Student,T1)<-inv_Complain_officially(Government,Student,T0)"
0.094322,0.989749,35.75,1.001113,0.001089,1,874,5,"inv_Conduct_hunger_strike(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Prison,Pakistan,T2)<-Complain_officially(Prison,Media,T0)&inv_Engage_in_negotiation(Media,Pakistan,T1)"
0.094141,0.992996,24.40625,1.00075,0.000743,1,1281,5,"inv_Conduct_hunger_strike(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Texas,Prison,T2)<-inv_Make_statement(Texas,United_States,T0)&Arrest_detain_or_charge_with_legal_action(United_States,Prison,T1)"
0.099085,0.25,1524.390244,1.142763,0.120000,1,8,13,"inv_Impose_curfew(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Impose_curfew,"inv_Impose_curfew(Phoenix,Worker,T3)<-inv_Make_a_visit(Phoenix,Worker,T0)&inv_Bring_lawsuit_against(Worker,Employer,T1)&Use_conventional_military_force(Employer,Worker,T2)"
0.086585,0.136364,1219.512195,1.11102,0.095238,1,10,13,"inv_Impose_curfew(X0,X1,T1)<-inv_Impose_curfew(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(School,Information_Committee,T1)<-inv_Impose_curfew(School,Information_Committee,T0)"
0.054442,0.375,435.536585,1.036952,0.033898,1,28,13,"inv_Impose_curfew(X0,X3,T3)<-Expel_or_withdraw(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T3)<-Expel_or_withdraw(Police,Tourist,T0)&inv_Provide_humanitarian_aid(Tourist,Africa,T1)&Make_an_appeal_or_request(Africa,Spokesman,T2)"
0.116721,0.986782,21.146341,1.001655,0.001742,3,1730,13,"inv_Impose_curfew(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T1)<-inv_Make_statement(Police,Spokesman,T0)"
0.037285,0.965612,17.060976,1.001319,0.001331,1,715,13,"inv_Impose_curfew(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Worker,Massachusetts,T2)<-inv_Host_a_visit(Worker,School,T0)&Consider_policy_option(School,Massachusetts,T1)"
0.037269,0.966353,16.682927,1.001288,0.001302,1,731,13,"inv_Impose_curfew(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Police,New_York_City,T0)&Make_statement(New_York_City,Company,T1)&inv_Make_optimistic_comment(Company,Spokesman,T2)"
0.037224,0.968553,15.573171,1.001197,0.001216,1,783,13,"inv_Impose_curfew(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Iran,Military,T2)<-inv_Cooperate_economically(Iran,Washington,T0)&inv_Make_pessimistic_comment(Washington,Military,T1)"
0.037221,0.968711,15.5,1.001191,0.001209,1,787,13,"inv_Impose_curfew(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T2)<-inv_Engage_in_negotiation(Police,Wyoming,T0)&Engage_in_diplomatic_cooperation(Wyoming,Spokesman,T1)"
0.037079,0.97561,12.036585,1.000906,0.000940,1,1013,13,"inv_Impose_curfew(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T2)<-inv_Use_unconventional_violence(Police,Africa,T0)&Make_an_appeal_or_request(Africa,Spokesman,T1)"
0.037056,0.976723,11.487805,1.000861,0.000896,1,1062,13,"inv_Impose_curfew(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T3)<-Arrest_detain_or_charge_with_legal_action(Police,United_States,T0)&Make_optimistic_comment(United_States,Company,T1)&inv_Make_optimistic_comment(Company,Spokesman,T2)"
0.036878,0.985457,7.146341,1.000504,0.000558,1,1707,13,"inv_Impose_curfew(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(Phoenix,Worker,T1)<-inv_Make_a_visit(Phoenix,Worker,T0)"
0.679641,0.641509,2994.011976,100.0,1.000000,19,19,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-inv_Refuse_to_ease_administrative_sanctions(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)&Reduce_or_stop_material_aid(X2,X1,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T3)<-inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T0)&inv_Express_intent_to_provide_material_aid(Military,The_Us,T1)&Reduce_or_stop_material_aid(The_Us,Military,T2)"
0.179483,0.507463,787.898204,1.35669,0.266667,5,19,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Refuse_to_ease_administrative_sanctions(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Appeals_Court,Maryland,T1)<-inv_Refuse_to_ease_administrative_sanctions(Appeals_Court,Maryland,T0)"
0.108982,0.842105,598.802395,1.249583,0.187500,1,5,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T3)<-inv_Appeal_for_economic_aid(X0,X1,T0)&inv_Occupy_territory(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Administration,Appeals_Court,T3)<-inv_Appeal_for_economic_aid(Administration,The_White_House,T0)&inv_Occupy_territory(The_White_House,Administration,T1)&inv_Demand(Administration,Appeals_Court,T2)"
0.064538,0.721311,332.667665,1.124624,0.105263,1,9,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T3)<-inv_Return_release(X0,X1,T0)&inv_Occupy_territory(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Administration,Appeals_Court,T3)<-inv_Return_release(Administration,The_White_House,T0)&inv_Occupy_territory(The_White_House,Administration,T1)&inv_Demand(Administration,Appeals_Court,T2)"
0.054437,0.666667,272.182635,1.099632,0.086957,1,11,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)&Reduce_or_stop_material_aid(X2,X1,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Alexandria,Military,T0)&inv_Express_intent_to_provide_material_aid(Military,The_Us,T1)&Reduce_or_stop_material_aid(The_Us,Military,T2)"
0.034846,0.103448,92.122754,1.031401,0.031707,2,65,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Prosecutor,United_States,T3)<-Express_intent_to_release_persons_or_property(Prosecutor,Israel,T0)&inv_Make_empathetic_comment(Israel,Ambassador,T1)&inv_Use_conventional_military_force(Ambassador,United_States,T2)"
0.04394,0.713483,39.008982,1.012863,0.012920,4,307,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T2)<-inv_Acknowledge_or_claim_responsibility(Alexandria,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)"
0.024956,0.553648,32.901198,1.010773,0.011334,2,182,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T2)<-inv_Acknowledge_or_claim_responsibility(Alexandria,The_Us,T0)&Express_intent_to_provide_material_aid(The_Us,Military,T1)"
0.021831,0.780127,14.188623,1.004426,0.004887,2,422,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-inv_Engage_in_symbolic_act(Opposition_Leader,Russia,T0)"
0.021414,0.815275,11.694611,1.003586,0.004029,2,512,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Appeal_to_yield(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-inv_Appeal_to_yield(Media,Gang,T0)&Accuse(Gang,United_States,T1)"
0.010497,0.725131,9.071856,1.002704,0.002885,1,330,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&Yield(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T2)<-Ease_administrative_sanctions(Canadian,California,T0)&Yield(California,Industry,T1)"
0.020596,0.888412,6.796407,1.00194,0.002341,2,881,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Administration,Appeals_Court,T1)<-inv_Demand(Administration,Appeals_Court,T0)"
0.009959,0.81383,5.847305,1.001622,0.001859,1,512,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T2)<-Use_unconventional_violence(Canadian,United_States,T0)&inv_Provide_economic_aid(United_States,Industry,T1)"
0.020091,0.936585,3.769461,1.000926,0.001298,2,1589,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-inv_Consult(Opposition_Leader,Russia,T0)"
0.00957,0.883721,3.517964,1.000842,0.001119,1,851,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T3)<-Host_a_visit(Media,Village,T0)&Engage_in_negotiation(Village,Chamber,T1)&inv_Consult(Chamber,United_States,T2)"
0.009566,0.884361,3.497006,1.000835,0.001112,1,856,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T3)<-inv_Make_statement(Media,Deputy,T0)&Fight_with_small_arms_and_light_weapons(Deputy,Small_Town,T1)&inv_Fight_with_small_arms_and_light_weapons(Small_Town,United_States,T2)"
0.009399,0.916201,2.494012,1.000499,0.000792,1,1201,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T1)<-inv_Criticize_or_denounce(Media,United_States,T0)"
0.009379,0.92003,2.374251,1.000459,0.000755,1,1261,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Prosecutor,United_States,T1)<-Accuse(Prosecutor,United_States,T0)"
0.009328,0.93,2.068862,1.000357,0.000657,1,1448,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Alexandria,Military,T0)"
0.009296,0.936131,1.88024,1.000294,0.000598,1,1592,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-Consult(Opposition_Leader,Russia,T0)"
0.009289,0.937537,1.838323,1.00028,0.000584,1,1629,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T1)<-Praise_or_endorse(Canadian,Industry,T0)"
0.009289,0.937574,1.835329,1.000279,0.000584,1,1630,53,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Christian,Oregon,T1)<-Make_an_appeal_or_request(Christian,Oregon,T0)"
0.306166,0.574468,915.75,1.856205,0.463415,12,26,80,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Provide_economic_aid(Pakistan,President,T0)&Accuse(President,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.179563,0.880952,661.375,1.499243,0.342105,2,6,80,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Impose_administrative_sanctions(Pakistan,Senator,T0)&Make_pessimistic_comment(Senator,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.172619,0.939024,661.375,1.499243,0.315789,1,3,80,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Express_intent_to_meet_or_negotiate(Pakistan,Student,T0)&inv_Accuse(Student,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.172619,0.939024,661.375,1.499243,0.315789,1,3,80,"inv_Violate_ceasefire(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Yield(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-Accuse(Pakistan,Pervez_Musharraf,T0)&inv_Yield(Pervez_Musharraf,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.125992,0.725275,425.170635,1.272086,0.215909,3,14,80,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Make_optimistic_comment(Pakistan,Student,T0)&inv_Accuse(Student,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.089286,0.870588,330.688492,1.199396,0.157895,1,6,80,"inv_Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.077381,0.848837,283.446429,1.166078,0.136364,1,7,80,"inv_Violate_ceasefire(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T3)<-Mobilize_or_increase_armed_forces(Border_Security,Pakistan,T0)&inv_Engage_in_material_cooperation(Pakistan,The_Us,T1)&Use_conventional_military_force(The_Us,Pakistan,T2)"
0.039286,0.691489,132.275794,1.070889,0.063158,1,15,80,"inv_Violate_ceasefire(X0,X1,T1)<-Violate_ceasefire(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T1)<-Violate_ceasefire(Pakistan,Border_Security,T0)"
0.047695,0.217054,114.468254,1.060689,0.057927,3,52,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,United_Kingdom,T0)&inv_Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.031079,0.18797,72.150794,1.037213,0.037464,2,55,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Threaten_with_military_force(South_Sudan,United_Kingdom,T0)&inv_Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.045483,0.396887,54.509921,1.027731,0.027899,5,182,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Threaten_with_military_force(South_Sudan,United_Kingdom,T0)&Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.0447,0.421642,51.402778,1.026079,0.026294,5,193,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,United_Kingdom,T0)&Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.036362,0.373494,45.875,1.023152,0.022915,4,173,80,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T1)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Norway,T0)"
