kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.011529,0.519149,1.952131,1.00274,0.005562,1,179,57,"inv_Use_unconventional_violence(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Use_unconventional_violence
0.011395,0.536885,1.858491,1.00247,0.005296,1,188,57,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Use_unconventional_violence
0.011367,0.54065,1.838924,1.002414,0.005241,1,190,57,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Use_unconventional_violence
0.020074,0.744875,1.819706,1.002358,0.005186,2,384,57,"inv_Use_unconventional_violence(X0,X2,T2)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Use_unconventional_violence
0.028831,0.833333,1.712788,1.00205,0.004913,3,612,57,"inv_Use_unconventional_violence(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Use_unconventional_violence
0.011094,0.578358,1.648148,1.001864,0.004697,1,212,57,"inv_Use_unconventional_violence(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Use_unconventional_violence
0.011061,0.583026,1.625087,1.001797,0.004631,1,215,57,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Use_unconventional_violence
0.0109,0.606272,1.512579,1.001473,0.004310,1,231,57,"inv_Use_unconventional_violence(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Use_unconventional_violence
0.028344,0.864303,1.372117,1.001069,0.003936,3,764,57,"inv_Use_unconventional_violence(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Use_unconventional_violence
0.010636,0.645768,1.328442,1.000944,0.003786,1,263,57,"inv_Use_unconventional_violence(X0,X3,T3)<-Yield(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Use_unconventional_violence
0.01012,0.729017,0.967855,0.999908,0.002758,1,361,57,"inv_Use_unconventional_violence(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Use_unconventional_violence
0.010083,0.735363,0.941649,0.999833,0.002684,1,371,57,"inv_Use_unconventional_violence(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Use_unconventional_violence
0.018717,0.869312,0.871419,0.999631,0.002483,2,802,57,"inv_Use_unconventional_violence(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Use_unconventional_violence
0.009955,0.757511,0.852201,0.999576,0.002428,1,410,57,"inv_Use_unconventional_violence(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Use_unconventional_violence
0.009737,0.796396,0.70021,0.99914,0.001995,1,499,57,"inv_Use_unconventional_violence(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Use_unconventional_violence
0.009661,0.810403,0.6471,0.998988,0.001844,1,540,57,"inv_Use_unconventional_violence(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Use_unconventional_violence
0.009656,0.811352,0.643606,0.998978,0.001834,1,543,57,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Use_unconventional_violence
0.009631,0.815961,0.626136,0.998928,0.001784,1,558,57,"inv_Use_unconventional_violence(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Use_unconventional_violence
0.009596,0.822606,0.601328,0.998857,0.001714,1,581,57,"inv_Use_unconventional_violence(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Use_unconventional_violence
0.009381,0.863855,0.451433,0.998428,0.001286,1,774,57,"inv_Use_unconventional_violence(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Use_unconventional_violence
0.009366,0.866902,0.440601,0.998397,0.001256,1,793,57,"inv_Use_unconventional_violence(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Use_unconventional_violence
0.34329,0.960396,132.749303,2.984937,0.662252,2,3,100,"inv_Reduce_relations(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",inv_Reduce_relations
0.163282,0.022222,33.187376,1.193974,0.166563,16,96,100,"inv_Reduce_relations(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Reduce_relations
0.118455,0.342657,31.235165,1.180091,0.156970,8,51,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_Reduce_relations
0.036228,0.730435,12.445241,1.06131,0.062267,1,16,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",inv_Reduce_relations
0.036228,0.730435,12.445241,1.06131,0.062267,1,16,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Provide_aid(X2,X3,T2)",inv_Reduce_relations
0.018431,0.083333,3.37495,1.012133,0.016878,2,118,100,"inv_Reduce_relations(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Reduce_relations
0.028242,0.421829,3.277778,1.01163,0.016473,4,243,100,"inv_Reduce_relations(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Reduce_relations
0.023098,0.303887,3.211669,1.011289,0.016167,3,186,100,"inv_Reduce_relations(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Reduce_relations
0.013043,0.236025,3.211669,1.011289,0.016062,1,62,100,"inv_Reduce_relations(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Reduce_relations
0.015638,0.277372,2.262843,1.006415,0.011315,2,176,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Reduce_relations
0.009216,0.082949,1.687575,1.003483,0.008439,1,118,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Reduce_relations
0.00918,0.087156,1.673238,1.00341,0.008367,1,119,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Reduce_relations
0.009077,0.099548,1.632218,1.003201,0.008162,1,122,100,"inv_Reduce_relations(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Reduce_relations
0.013335,0.497462,1.34548,1.001747,0.006728,2,296,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Reduce_relations
0.008334,0.197581,1.33632,1.0017,0.006683,1,149,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Reduce_relations
0.008204,0.216535,1.284747,1.001439,0.006424,1,155,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reduce_relations
0.008123,0.228682,1.25229,1.001275,0.006263,1,159,100,"inv_Reduce_relations(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Reduce_relations
0.013062,0.528571,1.236758,1.001196,0.006184,2,322,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reduce_relations
0.012906,0.546911,1.174831,1.000883,0.005874,2,339,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Reduce_relations
0.007638,0.30662,1.05914,1.000299,0.005296,1,188,100,"inv_Reduce_relations(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Reduce_relations
0.007638,0.30662,1.05914,1.000299,0.005296,1,188,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reduce_relations
0.00761,0.311419,1.047989,1.000242,0.005241,1,190,100,"inv_Reduce_relations(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Reduce_relations
0.00761,0.311419,1.047989,1.000242,0.005241,1,190,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Reduce_relations
0.012574,0.5875,1.042613,1.000215,0.005213,2,382,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Reduce_relations
0.022509,0.781494,0.994425,0.999972,0.004997,4,801,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reduce_relations
0.022509,0.781494,0.994425,0.999972,0.004997,4,801,100,"inv_Reduce_relations(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reduce_relations
0.017389,0.731608,0.937873,0.999687,0.004721,3,637,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Reduce_relations
0.007191,0.387692,0.881123,0.9994,0.004406,1,226,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reduce_relations
0.012001,0.662692,0.814417,0.999064,0.004072,2,489,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Reduce_relations
0.007011,0.423188,0.809438,0.999039,0.004048,1,246,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Reduce_relations
0.016984,0.772517,0.776782,0.998875,0.003910,3,769,100,"inv_Reduce_relations(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Reduce_relations
0.006901,0.445682,0.76583,0.998819,0.003830,1,260,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reduce_relations
0.011854,0.6832,0.755675,0.998768,0.003779,2,527,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Reduce_relations
0.011784,0.693023,0.727997,0.998629,0.003641,2,547,100,"inv_Reduce_relations(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Reduce_relations
0.011582,0.7223,0.647551,0.998224,0.003238,2,615,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Reduce_relations
0.006602,0.511057,0.646555,0.998219,0.003233,1,308,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Reduce_relations
0.006458,0.544622,0.589207,0.997931,0.002946,1,338,100,"inv_Reduce_relations(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Reduce_relations
0.006436,0.549774,0.580446,0.997887,0.002903,1,343,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reduce_relations
0.011222,0.777027,0.504182,0.997504,0.002521,2,790,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reduce_relations
0.006216,0.604374,0.492832,0.997447,0.002465,1,404,100,"inv_Reduce_relations(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Reduce_relations
0.006122,0.628731,0.455595,0.99726,0.002279,1,437,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Reduce_relations
0.006094,0.636197,0.444444,0.997204,0.002223,1,448,100,"inv_Reduce_relations(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Reduce_relations
0.006061,0.645276,0.431103,0.997137,0.002155,1,462,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reduce_relations
0.005798,0.719323,0.326364,0.996611,0.001632,1,610,100,"inv_Reduce_relations(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Reduce_relations
0.00579,0.721678,0.323178,0.996595,0.001616,1,616,100,"inv_Reduce_relations(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Reduce_relations
0.005761,0.730352,0.311629,0.996538,0.001558,1,639,100,"inv_Reduce_relations(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Reduce_relations
0.00573,0.739529,0.299482,0.996477,0.001497,1,665,100,"inv_Reduce_relations(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Reduce_relations
0.005728,0.740209,0.298487,0.996472,0.001493,1,667,100,"inv_Reduce_relations(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reduce_relations
0.005634,0.768873,0.26125,0.996285,0.001307,1,762,100,"inv_Reduce_relations(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reduce_relations
0.005573,0.788298,0.236758,0.996162,0.001184,1,841,100,"inv_Reduce_relations(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reduce_relations
0.005361,0.858464,0.15233,0.99574,0.000762,1,1307,100,"inv_Reduce_relations(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reduce_relations
0.103542,0.395349,91.751445,1.16485,0.142248,2,14,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.051771,0.386364,45.876044,1.075247,0.071124,1,14,31,"inv_Express_intent_to_provide_material_aid(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Express_intent_to_provide_material_aid
0.03689,0.12963,26.761079,1.041854,0.041494,1,24,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.115891,0.690608,24.702633,1.038381,0.038422,6,156,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.046606,0.387755,18.61657,1.028248,0.028860,2,69,31,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.02742,0.175676,14.59666,1.021662,0.022624,1,44,31,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.024985,0.290698,11.46885,1.016596,0.017781,1,56,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.020367,0.582192,5.53693,1.007125,0.008584,1,116,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.020294,0.587838,5.44316,1.006977,0.008439,1,118,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.034922,0.844156,3.608221,1.004084,0.005594,2,356,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.051218,0.897924,3.503532,1.003919,0.005467,3,550,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.018382,0.75102,2.987155,1.003108,0.004631,1,215,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.017972,0.790378,2.460501,1.002283,0.003815,1,261,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.017817,0.805732,2.2614,1.001971,0.003506,1,284,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.017096,0.880626,1.33526,1.000523,0.002070,1,481,31,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.017083,0.882012,1.318561,1.000497,0.002045,1,487,31,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.017013,0.889693,1.228003,1.000356,0.001904,1,523,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.016907,0.901294,1.092486,1.000144,0.001693,1,588,31,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.016866,0.905864,1.039178,1.000061,0.001611,1,618,31,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.016837,0.909091,1.001927,1.000003,0.001553,1,641,31,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.016828,0.910029,0.991008,0.999986,0.001537,1,648,31,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.50806,0.166667,1264.223451,2.332281,0.571023,4,7,9,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid
0.176469,0.909091,41.743363,1.01877,0.018913,3,159,9,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid
0.058454,0.898204,13.913717,1.005874,0.006263,1,159,9,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid
0.056269,0.967864,4.245575,1.00147,0.001911,1,521,9,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid
0.09852,0.017241,64.258964,1.105475,0.096981,3,31,30,"inv_Provide_military_aid(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",inv_Provide_military_aid
0.052315,0.372093,47.429615,1.075302,0.071124,1,14,30,"inv_Provide_military_aid(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",inv_Provide_military_aid
0.037434,0.113208,27.667331,1.041907,0.041494,1,24,30,"inv_Provide_military_aid(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",inv_Provide_military_aid
0.023953,0.391753,9.76494,1.013397,0.014641,1,68,30,"inv_Provide_military_aid(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",inv_Provide_military_aid
0.023094,0.443396,8.623506,1.011632,0.012930,1,77,30,"inv_Provide_military_aid(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Provide_military_aid
0.038636,0.726415,7.217795,1.009467,0.010823,2,184,30,"inv_Provide_military_aid(X0,X2,T2)<-Investigate(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Provide_military_aid
0.03852,0.731481,7.063745,1.00923,0.010592,2,188,30,"inv_Provide_military_aid(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Provide_military_aid
0.05284,0.901893,3.595618,1.00393,0.005428,3,554,30,"inv_Provide_military_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Provide_military_aid
0.035565,0.871397,3.139442,1.003237,0.004708,2,423,30,"inv_Provide_military_aid(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Provide_military_aid
0.035029,0.89913,2.427623,1.002158,0.003641,2,547,30,"inv_Provide_military_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Provide_military_aid
0.01785,0.862471,1.660027,1.000996,0.002489,1,400,30,"inv_Provide_military_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Provide_military_aid
0.051275,0.957463,1.517264,1.000781,0.002290,3,1313,30,"inv_Provide_military_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Provide_military_aid
0.017646,0.883629,1.38911,1.000587,0.002083,1,478,30,"inv_Provide_military_aid(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Provide_military_aid
0.017519,0.897033,1.220452,1.000333,0.001830,1,544,30,"inv_Provide_military_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Provide_military_aid
0.017519,0.897033,1.220452,1.000333,0.001830,1,544,30,"inv_Provide_military_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Provide_military_aid
0.017419,0.907813,1.086985,1.000131,0.001630,1,611,30,"inv_Provide_military_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Provide_military_aid
0.017404,0.90937,1.067729,1.000102,0.001601,1,622,30,"inv_Provide_military_aid(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Provide_military_aid
0.017379,0.912072,1.034529,1.000052,0.001551,1,642,30,"inv_Provide_military_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Provide_military_aid
0.017221,0.929341,0.824037,0.999735,0.001235,1,806,30,"inv_Provide_military_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Provide_military_aid
0.017068,0.946315,0.62085,0.999428,0.000931,1,1070,30,"inv_Provide_military_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Provide_military_aid
0.024471,0.575,8.061622,1.035039,0.038285,1,26,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",inv_Deny_responsibility
0.024765,0.153374,5.988472,1.0245,0.028450,2,70,95,"inv_Deny_responsibility(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Deny_responsibility(X0,X2,T2)",inv_Deny_responsibility
0.031703,0.333333,4.459652,1.016865,0.021290,4,188,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Deny_responsibility
0.030499,0.386139,3.954726,1.014368,0.018880,4,212,95,"inv_Deny_responsibility(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X3,T2)",inv_Deny_responsibility
0.034583,0.528061,3.470132,1.011983,0.016551,5,302,95,"inv_Deny_responsibility(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Deny_responsibility
0.028728,0.471591,3.212324,1.010719,0.015336,4,261,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Deny_responsibility
0.022404,0.415625,2.757912,1.008499,0.013189,3,228,95,"inv_Deny_responsibility(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Deny_responsibility
0.015799,0.330961,2.229721,1.00593,0.010592,2,188,95,"inv_Deny_responsibility(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Deny_responsibility
0.015743,0.335689,2.206246,1.005816,0.010481,2,190,95,"inv_Deny_responsibility(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Deny_responsibility
0.046914,0.802817,2.005659,1.004844,0.009576,8,836,95,"inv_Deny_responsibility(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Deny_responsibility
0.020263,0.565116,1.860407,1.004142,0.008896,3,338,95,"inv_Deny_responsibility(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Deny_responsibility
0.009665,0.086957,1.854957,1.004115,0.008812,1,113,95,"inv_Deny_responsibility(X0,X3,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X3,T2)",inv_Deny_responsibility
0.009305,0.129032,1.704045,1.003387,0.008095,1,123,95,"inv_Deny_responsibility(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Deny_responsibility
0.014432,0.456647,1.656885,1.003159,0.007871,2,253,95,"inv_Deny_responsibility(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Deny_responsibility
0.035276,0.793953,1.564242,1.002712,0.007455,6,804,95,"inv_Deny_responsibility(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Deny_responsibility
0.024748,0.706625,1.543911,1.002614,0.007372,4,543,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Deny_responsibility
0.008595,0.222222,1.406623,1.001953,0.006683,1,149,95,"inv_Deny_responsibility(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Deny_responsibility
0.013615,0.543689,1.31419,1.001508,0.006243,2,319,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Deny_responsibility
