kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.088838,0.41989,150.226629,1.055627,0.052885,7,132,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-inv_Refuse_to_ease_administrative_sanctions(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Appeals_Court,Maryland,T3)<-inv_Refuse_to_ease_administrative_sanctions(Appeals_Court,Maryland,T0)&inv_Make_a_visit(Maryland,School,T1)&inv_Host_a_visit(School,Maryland,T2)"
0.060296,0.509174,84.815864,1.0305,0.030389,5,167,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T2)<-inv_Acknowledge_or_claim_responsibility(Alexandria,The_Us,T0)&Express_intent_to_provide_material_aid(The_Us,Military,T1)"
0.041947,0.698324,37.031161,1.012887,0.012960,4,306,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T2)<-inv_Acknowledge_or_claim_responsibility(Alexandria,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)"
0.015078,0.152672,37.274788,1.012976,0.012526,1,76,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Appeal_to_yield(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T3)<-inv_Make_an_appeal_or_request(Media,Chinese,T0)&inv_Deny_responsibility(Chinese,Foreign_Office,T1)&Appeal_to_yield(Foreign_Office,United_States,T2)"
0.011663,0.478873,17.929178,1.006014,0.006024,1,158,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Hospital,French,T3)<-Make_an_appeal_or_request(Hospital,Mumbai,T0)&inv_Accuse(Mumbai,Activist,T1)&Reduce_or_break_diplomatic_relations(Activist,French,T2)"
0.020812,0.766454,13.586402,1.004464,0.004945,2,417,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-inv_Engage_in_symbolic_act(Opposition_Leader,Russia,T0)"
0.010711,0.604982,12.535411,1.00409,0.004211,1,226,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)&Yield(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T3)<-inv_Investigate(Canadian,Police,T0)&Provide_humanitarian_aid(Police,California,T1)&Yield(California,Industry,T2)"
0.010028,0.709424,8.66289,1.002713,0.002911,1,327,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&Yield(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T2)<-Ease_administrative_sanctions(Canadian,California,T0)&Yield(California,Industry,T1)"
0.019661,0.871495,7.065156,1.002146,0.002571,2,802,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-inv_Complain_officially(Media,Prison,T0)&inv_Make_optimistic_comment(Prison,United_States,T1)"
0.009538,0.79291,5.889518,1.00173,0.001979,1,481,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T2)<-Use_unconventional_violence(Canadian,United_States,T0)&inv_Provide_economic_aid(United_States,Industry,T1)"
0.009225,0.850606,4.116147,1.001102,0.001383,1,688,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T3)<-Use_conventional_military_force(Media,Islamic,T0)&inv_Make_pessimistic_comment(Islamic,Iran,T1)&Make_statement(Iran,United_States,T2)"
0.01905,0.932308,3.606232,1.000921,0.001313,2,1571,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(District_Court,California,T2)<-inv_Make_statement(District_Court,Authorities,T0)&inv_Make_statement(Authorities,California,T1)"
0.019042,0.933171,3.558074,1.000904,0.001295,2,1592,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-inv_Consult(Opposition_Leader,Russia,T0)"
0.009099,0.875,3.399433,1.000848,0.001143,1,833,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-inv_Make_an_appeal_or_request(Media,Small_Town,T0)&inv_Fight_with_small_arms_and_light_weapons(Small_Town,United_States,T1)"
0.009065,0.881663,3.209632,1.000781,0.001078,1,883,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Administration,Appeals_Court,T1)<-inv_Demand(Administration,Appeals_Court,T0)"
0.009027,0.889222,2.991501,1.000704,0.001005,1,947,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T2)<-inv_Accuse(Canadian,United_States,T0)&inv_Provide_economic_aid(United_States,Industry,T1)"
0.008885,0.917839,2.186969,1.000419,0.000734,1,1296,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Prosecutor,United_States,T1)<-Accuse(Prosecutor,United_States,T0)"
0.008878,0.919273,2.147309,1.000405,0.000721,1,1320,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-Demonstrate_or_rally(Media,Protester,T0)&inv_Host_a_visit(Protester,United_States,T1)"
0.008864,0.922105,2.067989,1.000377,0.000695,1,1370,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Disapprove(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-Disapprove(Media,Iran,T0)&Make_an_appeal_or_request(Iran,United_States,T1)"
0.008811,0.932971,1.770538,1.000272,0.000595,1,1601,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Christian,Oregon,T1)<-Make_an_appeal_or_request(Christian,Oregon,T0)"
0.008807,0.933889,1.745042,1.000263,0.000586,1,1624,56,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T1)<-inv_Praise_or_endorse(Canadian,Industry,T0)"
0.505871,0.987654,1956.947162,100.0,1.000000,1,1,81,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Make_pessimistic_comment(Pakistan,Senator,T0)&Impose_administrative_sanctions(Senator,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.388454,0.891566,1397.819961,3.498215,0.727273,5,7,81,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Praise_or_endorse(Pakistan,Student,T0)&inv_Accuse(Student,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.330235,0.585106,978.473581,1.998978,0.500000,13,26,81,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Provide_economic_aid(Pakistan,President,T0)&Accuse(President,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.130871,0.916667,489.236791,1.332652,0.240000,1,4,81,"inv_Violate_ceasefire(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-Yield(Pakistan,Pervez_Musharraf,T0)&inv_Accuse(Pervez_Musharraf,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.089204,0.872093,326.158513,1.199387,0.157895,1,6,81,"inv_Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.079387,0.702128,260.925636,1.153256,0.136842,2,15,81,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Use_conventional_military_force(Pakistan,Maldive,T0)&inv_Use_conventional_military_force(Maldive,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.041585,0.712766,139.782779,1.076373,0.068182,1,14,81,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Make_optimistic_comment(Pakistan,Student,T0)&inv_Accuse(Student,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.039204,0.694737,130.463796,1.070881,0.063158,1,15,81,"inv_Violate_ceasefire(X0,X1,T1)<-Violate_ceasefire(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T1)<-Violate_ceasefire(Pakistan,Border_Security,T0)"
0.035283,0.659794,115.11546,1.061958,0.056075,1,17,81,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently_riot(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T3)<-Use_conventional_military_force(Border_Security,Pakistan,T0)&Protest_violently_riot(Pakistan,The_Us,T1)&Engage_in_material_cooperation(The_Us,Pakistan,T2)"
0.025871,0.533333,78.277886,1.041134,0.037975,1,25,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Threaten_with_military_force(South_Sudan,United_Kingdom,T0)&inv_Disapprove(United_Kingdom,Charlotte,T1)&Make_a_visit(Charlotte,United_Kingdom,T2)"
0.030577,0.185185,69.890411,1.036507,0.036827,2,56,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,United_Kingdom,T0)&inv_Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.044972,0.393822,53.46771,1.027564,0.027730,5,183,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,United_Kingdom,T0)&Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.018371,0.341667,48.923679,1.025117,0.023810,1,40,81,"inv_Violate_ceasefire(X0,X3,T3)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistani,Army_Chief,T3)<-inv_Appeal_for_change_in_leadership(Pakistani,President,T0)&inv_Reduce_or_stop_material_aid(President,Pakistan,T1)&inv_Make_pessimistic_comment(Pakistan,Army_Chief,T2)"
0.036022,0.368,45.246575,1.023145,0.022915,4,173,81,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T1)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,United_Kingdom,T0)"
0.03312,0.487013,33.886497,1.017101,0.017170,4,231,81,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_States,T1)<-inv_Threaten_with_military_force(South_Sudan,United_States,T0)"
0.032625,0.509317,31.951076,1.016079,0.016192,4,245,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Norway,T0)&inv_Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&inv_Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.031084,0.583113,25.919765,1.012905,0.013130,4,302,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Threaten_with_military_force(South_Sudan,Norway,T0)&Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.030934,0.590674,25.332681,1.012597,0.012834,4,309,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Threaten_with_military_force(South_Sudan,Norway,T0)&inv_Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&inv_Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.010037,0.195,16.307241,1.007888,0.007937,1,120,81,"inv_Violate_ceasefire(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T1)<-Mobilize_or_increase_armed_forces(Border_Security,Pakistan,T0)"
0.015118,0.677419,9.385519,1.004306,0.004945,2,417,81,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)"
0.015107,0.678715,9.340509,1.004282,0.004922,2,419,81,"inv_Violate_ceasefire(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Engage_in_symbolic_act(Pakistan,Jammu_And_Kashmir,T0)"
0.015062,0.683794,9.166341,1.004193,0.004829,2,427,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Threaten_with_military_force(South_Sudan,Britain,T0)&inv_Host_a_visit(Britain,New_South_Wales,T1)&inv_Make_a_visit(New_South_Wales,Britain,T2)"
0.008008,0.487261,8.363992,1.003779,0.004068,1,234,81,"inv_Violate_ceasefire(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T3)<-Mobilize_or_increase_armed_forces(Border_Security,Pakistan,T0)&inv_Host_a_visit(Pakistan,Army_Staff,T1)&inv_Make_a_visit(Army_Staff,Pakistan,T2)"
0.007954,0.496875,8.154599,1.003671,0.003966,1,240,81,"inv_Violate_ceasefire(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T3)<-Mobilize_or_increase_armed_forces(Border_Security,Pakistan,T0)&Make_a_visit(Pakistan,Army_Staff,T1)&Host_a_visit(Army_Staff,Pakistan,T2)"
0.007631,0.557692,6.890411,1.003021,0.003352,1,284,81,"inv_Violate_ceasefire(X0,X2,T2)<-Disapprove(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T2)<-Disapprove(Pakistan,Pakistani,T0)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T1)"
0.007368,0.611111,5.8591,1.00249,0.002850,1,334,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Britain,T0)&Make_a_visit(Britain,New_South_Wales,T1)&Host_a_visit(New_South_Wales,Britain,T2)"
0.007368,0.611111,5.8591,1.00249,0.002850,1,334,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)&Consult(Pakistan,New_Zealand,T1)&Consult(New_Zealand,Pakistan,T2)"
0.007222,0.642222,5.289628,1.002198,0.002573,1,370,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Return_release(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)&Consult(Pakistan,New_Zealand,T1)&Consult(New_Zealand,Pakistan,T2)"
0.007127,0.66318,4.917808,1.002007,0.002391,1,398,81,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Threaten_with_military_force(South_Sudan,Britain,T0)&Make_a_visit(Britain,New_South_Wales,T1)&Host_a_visit(New_South_Wales,Britain,T2)"
0.007015,0.688588,4.477495,1.001781,0.002178,1,437,81,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T2)<-inv_Accuse_of_aggression(Jammu_And_Kashmir,Pakistani,T0)&Engage_in_negotiation(Pakistani,Pakistan,T1)"
0.006958,0.701852,4.254403,1.001667,0.002069,1,460,81,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T2)<-inv_Accuse_of_aggression(Jammu_And_Kashmir,Pakistani,T0)&inv_Engage_in_negotiation(Pakistani,Pakistan,T1)"
0.006893,0.717047,4.001957,1.001537,0.001947,1,489,81,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)"
0.006889,0.718039,3.986301,1.001529,0.001939,1,491,81,"inv_Violate_ceasefire(X0,X1,T1)<-Return_release(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Return_release(Pakistan,Jammu_And_Kashmir,T0)"
0.006743,0.753446,3.414873,1.001236,0.001661,1,573,81,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T3)<-Use_conventional_military_force(Border_Security,Pakistan,T0)&inv_Host_a_visit(Pakistan,Army_Staff,T1)&inv_Make_a_visit(Army_Staff,Pakistan,T2)"
0.006601,0.789542,2.857143,1.00095,0.001390,1,685,81,"inv_Violate_ceasefire(X0,X2,T2)<-Consult(X0,X1,T0)&Return_release(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T2)<-Consult(South_Sudan,Afghanistan,T0)&Return_release(Afghanistan,United_Kingdom,T1)"
0.013362,0.90226,2.51272,1.000774,0.001324,2,1558,81,"inv_Violate_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)"
0.006286,0.874708,1.624266,1.000319,0.000790,1,1205,81,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Criticize_or_denounce(Pakistan,Jammu_And_Kashmir,T0)"
0.006265,0.880475,1.544031,1.000278,0.000751,1,1267,81,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistani,Home_Minist,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Pakistani,New_Delhi,T0)&Consult(New_Delhi,Home_Minist,T1)"
0.006241,0.887334,1.450098,1.00023,0.000706,1,1349,81,"inv_Violate_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_statement(Pakistan,Civilian,T0)&Use_conventional_military_force(Civilian,Security_Personnel,T1)&inv_Use_conventional_military_force(Security_Personnel,Jammu_And_Kashmir,T2)"
0.006187,0.903129,1.236791,1.000121,0.000602,1,1582,81,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Use_conventional_military_force(Pakistan,Jammu_And_Kashmir,T0)"
0.159871,0.980392,208.052632,1.00395,0.003762,1,253,3,"inv_Threaten_to_reduce_or_break_relations(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Threaten_to_reduce_or_break_relations,"inv_Threaten_to_reduce_or_break_relations(President,Lawmaker,T3)<-inv_Disapprove(President,Washington,T0)&Reduce_or_stop_material_aid(Washington,Pakistan,T1)&Engage_in_diplomatic_cooperation(Pakistan,Lawmaker,T2)"
