kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.010885,0.794926,7.614887,1.002049,0.002240,1,425,49,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Impose_embargo_boycott_or_sanctions(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Make_an_appeal_or_request(South_Korea,President,T0)&Impose_embargo_boycott_or_sanctions(President,Lattice_Semiconductor_Corp,T1)&inv_Impose_embargo_boycott_or_sanctions(Lattice_Semiconductor_Corp,China,T2)"
0.022016,0.910028,6.346278,1.001655,0.002022,2,1020,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Engage_in_negotiation(North_Korea,South_Korea,T1)"
0.01077,0.813102,6.87055,1.001818,0.002021,1,471,49,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Consider_policy_option(Gaza,Israel,T0)&inv_Host_a_visit(Israel,Saint_Petersburg,T1)&inv_Make_a_visit(Saint_Petersburg,Israel,T2)"
0.021985,0.912727,6.145631,1.001593,0.001958,2,1053,49,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T1)<-Disapprove(Seoul,Beijing,T0)"
0.021928,0.917808,5.773463,1.001478,0.001840,2,1121,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)"
0.010674,0.828622,6.249191,1.001625,0.001838,1,518,49,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Consult(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&Consult(Al_Jazeera,Palestinian,T1)&inv_Provide_economic_aid(Palestinian,Israel,T2)"
0.010649,0.832759,6.084142,1.001574,0.001789,1,532,49,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T1)<-Consider_policy_option(Gaza,Israel,T0)"
0.010631,0.835593,5.970874,1.001539,0.001756,1,542,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.010561,0.847244,5.514563,1.001397,0.001622,1,587,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T2)<-inv_Cooperate_militarily(Army,Palestinian,T0)&Praise_or_endorse(Palestinian,Administration,T1)"
0.021816,0.927765,5.048544,1.001253,0.001609,2,1282,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Army,Palestinian,T0)&Praise_or_endorse(Palestinian,Administration,T1)"
0.010406,0.873203,4.514563,1.001088,0.001327,1,717,49,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Engage_in_material_cooperation(Gaza,Palestinian,T0)&Impose_administrative_sanctions(Palestinian,Singapore,T1)&inv_Impose_administrative_sanctions(Singapore,Israel,T2)"
0.010386,0.87659,4.385113,1.001047,0.001290,1,738,49,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Army,United_States,T0)&Provide_economic_aid(United_States,Palestinian,T1)&Praise_or_endorse(Palestinian,Administration,T2)"
0.010385,0.876747,4.378641,1.001045,0.001288,1,739,49,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Make_an_appeal_or_request(South_Korea,United_States,T0)&inv_Host_a_visit(United_States,Japan,T1)&Make_optimistic_comment(Japan,China,T2)"
0.010358,0.881418,4.203883,1.000991,0.001236,1,770,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,West_Bank,T0)&Fight_with_small_arms_and_light_weapons(West_Bank,Israel,T1)"
0.010317,0.888506,3.938511,1.000909,0.001158,1,822,49,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T1)<-inv_Yield(South_Korea,China,T0)"
0.010314,0.889016,3.919094,1.000903,0.001152,1,826,49,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T1)<-Yield(China,South_Korea,T0)"
0.010286,0.893873,3.737864,1.000847,0.001099,1,866,49,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten_non-force(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Threaten_non-force(Gaza,Palestinian,T0)&inv_Provide_economic_aid(Palestinian,The_Un,T1)&Make_statement(The_Un,Israel,T2)"
0.010274,0.895923,3.660194,1.000823,0.001077,1,884,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Arrest_detain_or_charge_with_legal_action(South_Korea,Chinese,T0)&inv_Provide_economic_aid(Chinese,China,T1)"
0.010256,0.899063,3.543689,1.000787,0.001043,1,913,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T1)"
0.010242,0.901623,3.449838,1.000758,0.001015,1,938,49,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Threaten(Seoul,North_Korea,T0)&inv_Reject(North_Korea,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
0.010222,0.905181,3.320388,1.000718,0.000976,1,975,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-Make_a_visit(South_Korea,Chinese,T0)&inv_Provide_economic_aid(Chinese,China,T1)"
0.010218,0.905825,3.294498,1.00071,0.000969,1,982,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Make_optimistic_comment(China,Japan,T0)&inv_Threaten(Japan,South_Korea,T1)"
0.010217,0.906008,3.288026,1.000708,0.000967,1,984,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Arrest_detain_or_charge_with_legal_action(China,North_Korean,T0)&inv_Express_intent_to_cooperate(North_Korean,South_Korea,T1)"
0.010195,0.909935,3.145631,1.000664,0.000925,1,1029,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Engage_in_material_cooperation(Gaza,Palestinian,T0)&Use_conventional_military_force(Palestinian,Israel,T1)"
0.010177,0.913004,3.032362,1.000629,0.000892,1,1067,49,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T1)<-inv_Disapprove(Beijing,Seoul,T0)"
0.010173,0.913701,3.006472,1.000621,0.000885,1,1076,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Engage_in_material_cooperation(Gaza,Palestinian,T0)&inv_Use_conventional_military_force(Palestinian,Israel,T1)"
0.010172,0.913931,3.0,1.000619,0.000882,1,1079,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-Threaten(South_Korea,Japan,T0)&Make_optimistic_comment(Japan,China,T1)"
0.01017,0.914235,2.987055,1.000615,0.000879,1,1083,49,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,President,T0)&inv_Demonstrate_or_rally(President,Israel,T1)"
0.125739,0.972656,39.138614,1.003867,0.003919,4,1012,16,"inv_Appeal_for_military_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Make_pessimistic_comment(Government,Afghanistan,T0)"
0.031633,0.886861,38.227723,1.003775,0.003674,1,259,16,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Yield(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T3)<-inv_Employ_aerial_weapons(United_States,Militant,T0)&Yield(Militant,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.066017,0.951299,32.891089,1.003232,0.003426,2,602,16,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Decline_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Decline_comment(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.031088,0.917553,27.425743,1.002676,0.002636,1,361,16,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Refuse_to_yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Refuse_to_yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.065178,0.97563,16.267327,1.001545,0.001694,2,1217,16,"inv_Appeal_for_military_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Make_statement(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.065171,0.975826,16.138614,1.001531,0.001681,2,1227,16,"inv_Appeal_for_military_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American,Afghanistan,T1)<-inv_Make_optimistic_comment(American,Afghanistan,T0)"
0.030253,0.966414,10.90099,1.001001,0.001048,1,908,16,"inv_Appeal_for_military_aid(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.03018,0.970837,9.445545,1.000854,0.000908,1,1048,16,"inv_Appeal_for_military_aid(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Provide_economic_aid(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.030142,0.973114,8.70297,1.000779,0.000836,1,1138,16,"inv_Appeal_for_military_aid(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-Reduce_or_stop_material_aid(Government,Village,T0)&inv_Make_a_visit(Village,Militant,T1)&inv_Make_an_appeal_or_request(Militant,Afghanistan,T2)"
0.030092,0.976172,7.70297,1.000678,0.000740,1,1286,16,"inv_Appeal_for_military_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Accuse(Government,Afghanistan,T0)"
0.082341,0.841202,110.230159,1.013957,0.013950,3,216,20,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Rally_opposition_against(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Provide_economic_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-inv_Rally_opposition_against(Pakistan,South_Asia,T0)&Make_an_appeal_or_request(South_Asia,Pakistan,T1)&inv_Provide_economic_aid(Pakistan,United_States,T2)"
0.279468,0.970438,89.81746,1.011319,0.011262,11,972,20,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.052575,0.963107,15.68254,1.001854,0.002038,2,1012,20,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Decline_comment(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T3)<-Decline_comment(Pakistan,United_States,T0)&Make_optimistic_comment(United_States,Australian,T1)&inv_Make_optimistic_comment(Australian,New_York,T2)"
0.024732,0.930481,14.642857,1.001722,0.001756,1,542,20,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Return_release_person(s)(Pakistan,Authorities,T0)&Fight_with_small_arms_and_light_weapons(Authorities,United_States,T1)"
0.024436,0.952264,9.944444,1.001128,0.001193,1,798,20,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-Accede_to_demands_for_change_in_leadership(Pakistan,Worker,T0)&Make_optimistic_comment(Worker,Website,T1)&inv_Make_optimistic_comment(Website,United_States,T2)"
0.024275,0.964351,7.380952,1.000805,0.000885,1,1075,20,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Demand(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Accuse(Pakistan,Afghanistan,T0)&Demand(Afghanistan,United_States,T1)"
0.024106,0.977126,4.706349,1.000467,0.000565,1,1686,20,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T1)<-Host_a_visit(Pakistan,New_York,T0)"
0.22,0.125,8000.0,1.249969,0.187500,1,5,4,"inv_Receive_inspectors(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Threaten_with_military_force(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Abbot,T0)&Praise_or_endorse(Abbot,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.1825,0.363636,5000.0,1.142829,0.120000,1,8,4,"inv_Receive_inspectors(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten_with_military_force(X1,X0,T1)&Threaten_with_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Make_an_appeal_or_request(Australian,Government,T0)&inv_Threaten_with_military_force(Government,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.155715,0.588235,2857.16,1.076897,0.068182,1,14,4,"inv_Receive_inspectors(X0,X2,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Threaten_with_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Australia,T0)&inv_Use_conventional_military_force(Australia,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.122164,0.970085,173.16,1.004323,0.004121,1,231,4,"inv_Receive_inspectors(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T1)<-Threaten_with_military_force(Australian,Abbot,T0)"
0.502283,0.995434,761.0,1.004581,0.004345,1,219,1,"inv_Conduct_strike_or_boycott_for_leadership_change(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",inv_Conduct_strike_or_boycott_for_leadership_change,"inv_Conduct_strike_or_boycott_for_leadership_change(Maharashtra,Medical_Association,T2)<-Make_an_appeal_or_request(Maharashtra,Government,T0)&inv_Threaten_with_political_dissent_protest(Government,Medical_Association,T1)"
0.245614,0.375,8771.921053,1.499942,0.315789,1,3,6,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Mobilize_or_increase_armed_forces(Nepal,Chinese,T0)&Sign_formal_agreement(Chinese,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.296053,0.166667,6578.947368,1.333283,0.260000,2,8,6,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Sign_formal_agreement(Nepal,Chinese,T0)&Sign_formal_agreement(Chinese,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.178947,0.1,5263.157895,1.249953,0.187500,1,5,6,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Ease_military_blockade(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T1)<-inv_Ease_military_blockade(Nepal,Madhesi,T0)"
0.171751,0.993036,36.763158,1.001361,0.001440,2,1432,6,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Residents,Authorities,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Residents,Authorities,T0)"
0.120486,0.798387,300.963483,1.271822,0.215909,3,14,113,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Appeal_for_rights(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T1)<-inv_Appeal_for_rights(Iranian,Us_Official,T0)"
0.049668,0.829268,127.68118,1.099217,0.086957,1,11,113,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Appeal_for_rights(Citizen,Iran,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Iran,Dissident,T1)&inv_Make_statement(Dissident,Iran,T2)"
0.052579,0.347305,49.064607,1.035461,0.034626,8,229,113,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently_riot(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T2)<-inv_Use_tactics_of_violent_repression(Protester,Security_Force,T0)&inv_Protest_violently_riot(Security_Force,Iran,T1)"
0.019365,0.551724,42.560393,1.030516,0.028846,1,33,113,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Appeal_to_yield(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T2)<-inv_Ease_economic_sanctions_boycott_embargo(Iran,Senate,T0)&Appeal_to_yield(Senate,United_States,T1)"
0.03586,0.493088,25.771067,1.017967,0.018438,6,327,113,"inv_Appeal_for_rights(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T3)<-Accuse(Iran,Israel,T0)&inv_Make_empathetic_comment(Israel,Ambassador,T1)&inv_Use_conventional_military_force(Ambassador,United_States,T2)"
0.055058,0.770053,18.546348,1.01266,0.013140,11,833,113,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T2)<-inv_Use_tactics_of_violent_repression(Protester,Security_Force,T0)&Arrest_detain_or_charge_with_legal_action(Security_Force,Iran,T1)"
0.01097,0.209677,18.980337,1.012977,0.012876,1,74,113,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T2)<-inv_Praise_or_endorse(Citizen,Administration,T0)&Threaten_with_sanctions_boycott_embargo(Administration,Iran,T1)"
0.010707,0.190476,18.240169,1.012437,0.012371,1,77,113,"inv_Appeal_for_rights(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Appeal_to_others_to_settle_dispute(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T2)<-Engage_in_negotiation(Protester,Washington,T0)&inv_Appeal_to_others_to_settle_dispute(Washington,Iran,T1)"
0.008599,0.004425,12.320225,1.008131,0.008345,1,114,113,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T2)<-inv_Use_tactics_of_violent_repression(Protester,Tehran,T0)&Acknowledge_or_claim_responsibility(Tehran,Iran,T1)"
0.020741,0.698779,8.945225,1.005693,0.006315,4,628,113,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T3)<-inv_Acknowledge_or_claim_responsibility(Protester,Hassan,T0)&inv_Acknowledge_or_claim_responsibility(Hassan,Tehran,T1)&Acknowledge_or_claim_responsibility(Tehran,Iran,T2)"
