kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015385,0.882246,9.245192,1.001718,0.001830,1,520,33,"inv_Appeal_for_economic_cooperation(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-Arrest_detain_or_charge_with_legal_action(Government,Nigeria,T0)&inv_Make_a_visit(Nigeria,Nigerian,T1)&inv_Host_a_visit(Nigerian,Nigeria,T2)"
0.015145,0.910345,6.9375,1.001237,0.001374,1,693,33,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Reduce_or_stop_material_aid(Government,Village,T0)&Impose_administrative_sanctions(Village,Nigeria,T1)"
0.015032,0.923798,5.855769,1.001011,0.001159,1,821,33,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Host_a_visit(Government,Media,T0)&Provide_aid(Media,Nigeria,T1)"
0.014972,0.931071,5.278846,1.000891,0.001045,1,911,33,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Appeal_to_yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Appeal_to_yield(Government,Terrorist,T0)&inv_Make_statement(Terrorist,Nigeria,T1)"
0.014925,0.936832,4.822115,1.000796,0.000955,1,997,33,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Investor,Cebu,T2)<-Provide_economic_aid(Investor,Government,T0)&Disapprove(Government,Cebu,T1)"
0.014768,0.956111,3.317308,1.000482,0.000657,1,1449,33,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Make_a_visit(Government,Hospital,T0)&inv_Make_statement(Hospital,Nigeria,T1)"
0.014739,0.959752,3.038462,1.000424,0.000601,1,1583,33,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Make_an_appeal_or_request(Government,Terrorist,T0)&inv_Make_statement(Terrorist,Nigeria,T1)"
0.01473,0.96089,2.947115,1.000405,0.000584,1,1630,33,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-inv_Praise_or_endorse(Government,President,T0)&Make_statement(President,Terrorist,T1)&inv_Make_statement(Terrorist,Nigeria,T2)"
0.014681,0.967055,2.475962,1.000307,0.000490,1,1941,33,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-inv_Use_conventional_military_force(Government,Niger,T0)&Use_conventional_military_force(Niger,Cameroon,T1)&inv_Use_conventional_military_force(Cameroon,Nigeria,T2)"
0.131661,0.221154,377.176895,1.116358,0.104265,7,67,44,"inv_Express_intent_to_mediate(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(The_Us,United_Nations,T0)&Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T1)"
0.2205,0.598901,353.931408,1.108388,0.098548,15,153,44,"inv_Express_intent_to_mediate(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Reject(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Threaten(The_Us,China,T0)&Reject(China,United_States,T1)&inv_Destroy_property(United_States,North_Korea,T2)"
0.049292,0.553571,277.700361,1.083033,0.073171,1,13,44,"inv_Express_intent_to_mediate(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Consider_policy_option(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T3)<-Reduce_relations(Kuwait,Parliament,T0)&Criticize_or_denounce(Parliament,Terrorist,T1)&inv_Consider_policy_option(Terrorist,Parliament,T2)"
0.04208,0.474576,225.631769,1.066371,0.059406,1,16,44,"inv_Express_intent_to_mediate(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T3)<-Reduce_relations(Kuwait,Parliament,T0)&Consider_policy_option(Parliament,Terrorist,T1)&inv_Criticize_or_denounce(Terrorist,Parliament,T2)"
0.04208,0.474576,225.631769,1.066371,0.059406,1,16,44,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Destroy_property(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&inv_Destroy_property(South_Korea,North_Korea,T2)"
0.037146,0.403226,190.00722,1.055264,0.050000,1,19,44,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&Make_statement(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&Make_statement(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.026455,0.16,112.815884,1.031972,0.029703,1,32,44,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&inv_Make_statement(South_Korea,North_Korea,T2)"
0.043912,0.568528,69.425993,1.019326,0.019329,3,156,44,"inv_Express_intent_to_mediate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-Make_pessimistic_comment(The_Us,Senator,T0)&Make_a_visit(Senator,United_States,T1)&inv_Destroy_property(United_States,North_Korea,T2)"
0.040846,0.685185,47.292419,1.012993,0.013158,3,229,44,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,United_States,T0)&inv_Destroy_property(United_States,North_Korea,T1)"
0.014962,0.469512,29.833935,1.008054,0.007864,1,121,44,"inv_Express_intent_to_mediate(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T1)<-inv_Destroy_property(The_Us,North_Korea,T0)"
0.014618,0.502857,27.350181,1.007355,0.007212,1,132,44,"inv_Express_intent_to_mediate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-Make_statement(The_Us,Obama,T0)&inv_Make_an_appeal_or_request(Obama,United_States,T1)&inv_Destroy_property(United_States,North_Korea,T2)"
0.014507,0.513966,26.545126,1.007128,0.007001,1,136,44,"inv_Express_intent_to_mediate(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-Provide_economic_aid(The_Us,Malaysia,T0)&inv_Occupy_territory(Malaysia,South_Korea,T1)&inv_Destroy_property(South_Korea,North_Korea,T2)"
0.014402,0.52459,25.787004,1.006915,0.006795,1,140,44,"inv_Express_intent_to_mediate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Make_a_visit(The_Us,Afghanistan,T0)&inv_Use_conventional_military_force(Afghanistan,United_States,T1)&inv_Destroy_property(United_States,North_Korea,T2)"
0.014209,0.544503,24.393502,1.006524,0.006431,1,148,44,"inv_Express_intent_to_mediate(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Accuse(The_Us,Iran,T0)&inv_Make_an_appeal_or_request(Iran,United_States,T1)&inv_Destroy_property(United_States,North_Korea,T2)"
0.026307,0.781726,20.512635,1.005436,0.005858,2,352,44,"inv_Express_intent_to_mediate(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T1)<-Reduce_relations(Kuwait,Parliament,T0)"
0.013156,0.662791,16.790614,1.004394,0.004428,1,215,44,"inv_Express_intent_to_mediate(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-Investigate(The_Us,Japan,T0)&inv_Destroy_property(Japan,North_Korea,T1)"
0.02483,0.889032,9.851986,1.002459,0.002813,2,733,44,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,South_Korea,T0)&Provide_aid(South_Korea,North_Korea,T1)"
0.011197,0.938122,2.649819,1.000457,0.000698,1,1363,44,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,South_Korea,T0)&inv_Make_statement(South_Korea,North_Korea,T1)"
0.163577,0.944444,598.105263,1.011475,0.010811,1,88,3,"inv_Demonstrate_for_leadership_change(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Congo,Protester,T1)<-inv_Coerce(Congo,Protester,T0)"
0.158522,0.993742,66.052632,1.001238,0.001194,1,797,3,"inv_Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Syrian,Protester,T2)<-inv_Provide_economic_aid(Syrian,Tehran,T0)&Return_release_person(s)(Tehran,Protester,T1)"
0.158249,0.996461,37.315789,1.00069,0.000675,1,1411,3,"inv_Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Syrian,Protester,T2)<-inv_Provide_economic_aid(Syrian,Tehran,T0)&Praise_or_endorse(Tehran,Protester,T1)"
0.59375,0.8,31250.0,100.0,1.000000,1,1,5,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T3)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X1,T2)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T3)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T0)&Make_an_appeal_or_request(Washington,Palestinian,T1)&inv_Reduce_or_stop_material_aid(Palestinian,Washington,T2)"
0.703125,0.6,31250.0,100.0,1.000000,2,2,5,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T3)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T3)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T0)&Reduce_or_stop_material_aid(Washington,Palestinian,T1)&inv_Make_an_appeal_or_request(Palestinian,Washington,T2)"
0.34375,0.5,15625.0,1.999936,0.461538,1,2,5,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T1)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T0)"
0.094102,0.993693,21.96875,1.000671,0.000669,1,1423,5,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T1)<-Arrest_detain_or_charge_with_legal_action(Darfur,Washington,T0)"
0.262876,0.921053,2145.922747,1.999534,0.461538,1,2,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Impose_restrictions_on_political_freedoms(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Consider_policy_option(Gaza,Israel,T0)&inv_Use_conventional_military_force(Israel,Palestinian,T1)&Impose_restrictions_on_political_freedoms(Palestinian,Israel,T2)"
0.042288,0.377358,252.463519,1.062253,0.056075,1,17,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Consider_policy_option(Gaza,Israel,T0)&Express_intent_to_cooperate(Israel,Shia,T1)&inv_Make_an_appeal_or_request(Shia,Israel,T2)"
0.031394,0.15873,158.957082,1.03822,0.035294,1,27,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Consider_policy_option(Gaza,Israel,T0)&inv_Provide_economic_aid(Israel,The_Un,T1)&Make_statement(The_Un,Israel,T2)"
0.016277,0.601093,29.197425,1.006615,0.006472,1,147,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,President,T0)&inv_Threaten_with_political_dissent_protest(President,Israel,T1)"
0.015521,0.675556,22.708155,1.005085,0.005038,1,189,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Threaten_with_political_dissent_protest(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Praise_or_endorse(Gaza,Palestine,T0)&Threaten_with_political_dissent_protest(Palestine,Israel,T1)"
0.030312,0.839644,20.733906,1.00462,0.004981,2,414,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.029812,0.870736,16.44206,1.003612,0.003950,2,522,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.01486,0.746528,17.030043,1.00375,0.003776,1,252,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&Engage_in_negotiation(Al_Jazeera,Israel,T1)"
0.014453,0.793201,13.540773,1.002931,0.003003,1,317,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-inv_Yield(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Yield(South_Korea,China,T0)&Express_intent_to_meet_or_negotiate(China,Vancouver,T1)&Express_intent_to_meet_or_negotiate(Vancouver,China,T2)"
0.029252,0.906856,11.630901,1.002484,0.002794,2,738,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Consider_policy_option(China,Ambassador,T0)&Disapprove(Ambassador,South_Korea,T1)"
0.014342,0.806366,12.587983,1.002708,0.002791,1,341,37,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T3)<-inv_Cooperate_economically(China,Europe,T0)&Impose_administrative_sanctions(Europe,United_States,T1)&Disapprove(United_States,South_Korea,T2)"
0.02895,0.926829,9.042918,1.001878,0.002173,2,949,37,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Threaten(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T3)<-Engage_in_diplomatic_cooperation(Beijing,South_Korea,T0)&Threaten(South_Korea,North_Korea,T1)&inv_Threaten(North_Korea,Seoul,T2)"
0.013931,0.856863,9.055794,1.001881,0.002008,1,474,37,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Demonstrate_military_or_police_power(South_Korea,Pyongyang,T0)&inv_Make_an_appeal_or_request(Pyongyang,Japanese,T1)&Make_optimistic_comment(Japanese,China,T2)"
0.013894,0.86148,8.742489,1.001808,0.001939,1,491,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&Consult(Al_Jazeera,Israel,T1)"
0.013849,0.867273,8.351931,1.001716,0.001852,1,514,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Disapprove(Seoul,Beijing,T0)&inv_Make_a_visit(Beijing,Pakistan,T1)&inv_Host_a_visit(Pakistan,Beijing,T2)"
0.013817,0.871252,8.081545,1.001653,0.001793,1,531,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T1)<-Consider_policy_option(Gaza,Israel,T0)"
0.013809,0.872378,8.008584,1.001636,0.001776,1,536,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Disapprove(Seoul,Beijing,T0)&Host_a_visit(Beijing,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
0.013803,0.873043,7.961373,1.001625,0.001766,1,539,37,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Threaten(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T3)<-Make_pessimistic_comment(Beijing,China,T0)&inv_Disapprove(China,North_Korea,T1)&inv_Threaten(North_Korea,Seoul,T2)"
0.01377,0.877311,7.678112,1.001559,0.001703,1,559,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&inv_Consult(Al_Jazeera,Israel,T1)"
0.013722,0.883573,7.261803,1.001461,0.001611,1,591,37,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Threaten(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T3)<-Engage_in_diplomatic_cooperation(Beijing,South_Korea,T0)&Make_pessimistic_comment(South_Korea,North_Korea,T1)&inv_Threaten(North_Korea,Seoul,T2)"
0.013715,0.884494,7.201717,1.001447,0.001597,1,596,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T2)<-inv_Cooperate_militarily(Army,Palestinian,T0)&Praise_or_endorse(Palestinian,Administration,T1)"
0.013572,0.903183,5.978541,1.001162,0.001326,1,718,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Use_unconventional_violence(South_Korea,Japanese,T0)&Make_optimistic_comment(Japanese,China,T1)"
0.013542,0.907243,5.716738,1.0011,0.001267,1,751,37,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Engage_in_material_cooperation(Gaza,Palestinian,T0)&Impose_administrative_sanctions(Palestinian,Singapore,T1)&inv_Impose_administrative_sanctions(Singapore,Israel,T2)"
0.013495,0.913507,5.313305,1.001006,0.001178,1,808,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Arrest_detain_or_charge_with_legal_action(South_Korea,Chinese,T0)&inv_Provide_economic_aid(Chinese,China,T1)"
0.013475,0.916092,5.145923,1.000967,0.001141,1,834,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T1)<-Yield(China,South_Korea,T0)"
0.013475,0.916188,5.141631,1.000966,0.001140,1,835,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T1)<-inv_Yield(South_Korea,China,T0)"
0.013421,0.9234,4.682403,1.000859,0.001038,1,917,37,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Threaten(Seoul,North_Korea,T0)&inv_Reject(North_Korea,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
