kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.02288,0.751323,39.89404,1.005909,0.005736,1,166,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Declare_truce_ceasefire(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T2)<-Declare_truce_ceasefire(Government,Army,T0)&Use_conventional_military_force(Army,Afghanistan,T1)"
0.084781,0.956863,26.490066,1.003864,0.003966,4,1000,24,"inv_Appeal_for_military_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Make_pessimistic_comment(Government,Afghanistan,T0)"
0.084367,0.965652,21.006623,1.003031,0.003145,4,1261,24,"inv_Appeal_for_military_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Accuse(Government,Afghanistan,T0)"
0.021212,0.881013,17.801325,1.002544,0.002559,1,372,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Refuse_to_yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Refuse_to_yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.064134,0.964,16.165563,1.002296,0.002453,3,1229,24,"inv_Appeal_for_military_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T1)<-inv_Make_optimistic_comment(United_States,Afghanistan,T0)"
0.044143,0.950749,14.523179,1.002046,0.002261,2,912,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Provide_aid(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.043952,0.959147,12.0,1.001664,0.001868,2,1104,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Provide_economic_aid(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.020743,0.920875,11.596026,1.001603,0.001667,1,571,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Decline_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Decline_comment(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.02051,0.941397,8.503311,1.001134,0.001222,1,779,24,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Halt_negotiations(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Halt_negotiations(Government,Settlement,T0)&Make_an_appeal_or_request(Settlement,Militant,T1)&inv_Make_an_appeal_or_request(Militant,Afghanistan,T2)"
0.020435,0.948009,7.516556,1.000985,0.001080,1,881,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.020278,0.962188,5.430464,1.00067,0.000780,1,1220,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Make_statement(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.020135,0.975211,3.536424,1.000383,0.000508,1,1873,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T2)<-Use_conventional_military_force(Government,Extremist,T0)&inv_Use_conventional_military_force(Extremist,Afghanistan,T1)"
0.234147,0.96236,75.099338,1.011317,0.011284,11,970,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.045125,0.908549,27.536424,1.004024,0.004288,2,481,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Seoul,T1)&Make_optimistic_comment(Seoul,United_States,T2)"
0.020952,0.902893,14.364238,1.002022,0.002065,1,461,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-Yield(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Seoul,T1)&Make_optimistic_comment(Seoul,United_States,T2)"
0.02088,0.909091,13.403974,1.001877,0.001927,1,494,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-Provide_economic_aid(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Seoul,T1)&Make_optimistic_comment(Seoul,United_States,T2)"
0.02085,0.911654,13.013245,1.001818,0.001870,1,509,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-inv_Provide_aid(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Seoul,T1)&Make_optimistic_comment(Seoul,United_States,T2)"
0.02078,0.917688,12.086093,1.001677,0.001737,1,548,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Return_release_person(s)(Pakistan,Authorities,T0)&Fight_with_small_arms_and_light_weapons(Authorities,United_States,T1)"
0.043638,0.973147,7.834437,1.001033,0.001220,2,1691,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T1)<-Host_a_visit(Pakistan,New_York,T0)"
0.020484,0.943713,8.15894,1.001082,0.001172,1,812,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Refuse_to_yield(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T3)<-Refuse_to_yield(Pakistan,United_States,T0)&Make_optimistic_comment(United_States,Australian,T1)&inv_Make_optimistic_comment(Australian,New_York,T2)"
0.020325,0.957885,6.059603,1.000765,0.000871,1,1093,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Make_an_appeal_or_request(Pakistan,South_Asia,T0)&Disapprove(South_Asia,United_States,T1)"
0.020311,0.959201,5.86755,1.000736,0.000843,1,1129,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T3)<-Provide_economic_aid(Pakistan,United_States,T0)&Make_optimistic_comment(United_States,Australian,T1)&inv_Make_optimistic_comment(Australian,New_York,T2)"
0.020259,0.963902,5.178808,1.000631,0.000744,1,1279,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-Make_a_visit(Pakistan,Chancellor,T0)&Express_intent_to_meet_or_negotiate(Chancellor,United_States,T1)"
0.020225,0.966994,4.728477,1.000563,0.000679,1,1401,24,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Criticize_or_denounce(Pakistan,School,T0)&Praise_or_endorse(School,United_States,T1)"
0.500839,0.998322,279.666667,1.001675,0.001597,1,596,1,"inv_Demand_judicial_cooperation(X0,X3,T3)<-Demand(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Perpetrator,Bangladesh,T3)<-Demand(Perpetrator,Pune,T0)&Arrest_detain_or_charge_with_legal_action(Pune,Government,T1)&inv_Accuse(Government,Bangladesh,T2)"
0.193182,0.3,5681.818182,1.333275,0.240000,1,4,7,"inv_Receive_inspectors(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Threaten_with_military_force(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Abbot,T0)&Praise_or_endorse(Abbot,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.22465,0.333333,3496.5,1.181766,0.158537,2,13,7,"inv_Receive_inspectors(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Threaten_with_military_force(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Use_conventional_military_force(Australian,Australia,T0)&inv_Threaten_with_military_force(Australia,Australian,T1)&inv_Praise_or_endorse(Australian,Abbot,T2)"
0.130682,0.071429,2840.909091,1.142807,0.120000,1,8,7,"inv_Receive_inspectors(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten_with_military_force(X1,X0,T1)&Threaten_with_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Make_an_appeal_or_request(Australian,Government,T0)&inv_Threaten_with_military_force(Government,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.103896,0.35,1623.386364,1.076876,0.068182,1,14,7,"inv_Receive_inspectors(X0,X2,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Threaten_with_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Australia,T0)&inv_Use_conventional_military_force(Australia,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.082467,0.682927,649.340909,1.029366,0.027149,1,35,7,"inv_Receive_inspectors(X0,X2,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Australia,T0)&inv_Use_conventional_military_force(Australia,Australian,T1)&inv_Praise_or_endorse(Australian,Abbot,T2)"
0.070346,0.945148,98.386364,1.004304,0.004121,1,231,7,"inv_Receive_inspectors(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T1)<-Threaten_with_military_force(Australian,Abbot,T0)"
0.421053,0.25,13157.894737,1.999924,0.520000,2,4,6,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Mobilize_or_increase_armed_forces(Nepal,Chinese,T0)&Sign_formal_agreement(Chinese,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.328947,0.571429,13157.894737,1.999924,0.461538,1,2,6,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Sign_formal_agreement(Nepal,China,T0)&inv_Retreat_or_surrender_militarily(China,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.178947,0.1,5263.157895,1.249953,0.187500,1,5,6,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Ease_military_blockade(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T1)<-inv_Ease_military_blockade(Nepal,Madhesi,T0)"
0.171755,0.993002,36.947368,1.001368,0.001447,2,1425,6,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Residents,Authorities,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Residents,Authorities,T0)"
0.125992,0.725275,425.170635,1.272086,0.215909,3,14,80,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Appeal_for_rights(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T1)<-inv_Appeal_for_rights(Citizen,Iran,T0)"
0.077381,0.848837,283.446429,1.166078,0.136364,1,7,80,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&inv_Ease_economic_sanctions_boycott_embargo(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Appeal_for_rights(Citizen,Iran,T0)&inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)&Impose_embargo_boycott_or_sanctions(The_Us,Iran,T2)"
0.051407,0.766667,180.375,1.099445,0.086957,1,11,80,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Appeal_for_rights(Citizen,Iran,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Iran,Dissident,T1)&inv_Make_statement(Dissident,Iran,T2)"
0.044147,0.436364,124.007937,1.066129,0.064356,2,32,80,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Appeal_to_others_to_settle_dispute(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T3)<-inv_Use_conventional_military_force(Protester,Iran,T0)&Appeal_to_others_to_settle_dispute(Iran,Belgium,T1)&inv_Demand(Belgium,Iran,T2)"
0.044147,0.436364,124.007937,1.066129,0.064356,2,32,80,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Appeal_for_rights(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Express_intent_to_cooperate(Citizen,Spokesman,T0)&inv_Appeal_for_rights(Spokesman,Iranian,T1)&inv_Make_optimistic_comment(Iranian,Iran,T2)"
0.037202,0.673684,124.007937,1.066129,0.059406,1,16,80,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Appeal_for_rights(Citizen,Iran,T0)&Make_statement(Iran,Dissident,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Dissident,Iran,T2)"
0.018452,0.336134,49.603175,1.025124,0.023810,1,40,80,"inv_Appeal_for_rights(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Reject(X0,X2,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T3)<-inv_Complain_officially(Iran,Hassan,T0)&Make_an_appeal_or_request(Hassan,Iran,T1)&Reject(Iran,United_States,T2)"
0.0103,0.180412,17.253968,1.008264,0.008276,1,115,80,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T2)<-inv_Use_tactics_of_violent_repression(Protester,Tehran,T0)&Acknowledge_or_claim_responsibility(Tehran,Iran,T1)"
0.014976,0.717352,8.25,1.003669,0.004288,2,481,80,"inv_Appeal_for_rights(X0,X3,T3)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T3)<-Reject_proposal_to_meet_discuss_or_negotiate(Iran,School,T0)&inv_Make_statement(School,Bank,T1)&Engage_in_material_cooperation(Bank,United_States,T2)"
0.02679,0.855823,7.888889,1.003486,0.003943,4,1006,80,"inv_Appeal_for_rights(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T1)<-Express_intent_to_cooperate(Canada,Iranian,T0)"
0.039566,0.908333,7.412698,1.003244,0.003753,6,1606,80,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T1)<-inv_Use_conventional_military_force(Protester,Iran,T0)"
0.020283,0.860196,5.690476,1.002371,0.002881,3,1046,80,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Spokesman,Iranian,T1)<-inv_Reject(Spokesman,Iranian,T0)"
0.020271,0.861307,5.642857,1.002347,0.002857,3,1055,80,"inv_Appeal_for_rights(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T1)<-Reject(Iran,United_States,T0)"
0.02604,0.907747,4.914683,1.001978,0.002456,4,1615,80,"inv_Appeal_for_rights(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T1)<-Praise_or_endorse(Iran,United_States,T0)"
0.020064,0.880335,4.819444,1.00193,0.002441,3,1235,80,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T1)<-inv_Make_optimistic_comment(Citizen,Iran,T0)"
0.026029,0.908504,4.871032,1.001956,0.002435,4,1629,80,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T1)<-inv_Praise_or_endorse(Iran,United_States,T0)"
0.007051,0.702247,4.361111,1.001698,0.002092,1,455,80,"inv_Appeal_for_rights(X0,X2,T2)<-Accuse(X0,X1,T0)&Physically_assault(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T2)<-Accuse(Iran,Government,T0)&Physically_assault(Government,United_States,T1)"
0.007023,0.708791,4.248016,1.001641,0.002038,1,467,80,"inv_Appeal_for_rights(X0,X3,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T3)<-Make_empathetic_comment(Iranian,Terrorist,T0)&inv_Provide_economic_aid(Terrorist,Israel,T1)&inv_Make_a_visit(Israel,Us_Official,T2)"
0.007012,0.711434,4.204365,1.001618,0.002017,1,472,80,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Spokesman,Iranian,T2)<-inv_Host_a_visit(Spokesman,London,T0)&Engage_in_symbolic_act(London,Iranian,T1)"
0.019762,0.908774,3.621032,1.001323,0.001833,3,1644,80,"inv_Appeal_for_rights(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T1)<-Make_an_appeal_or_request(Iran,United_States,T0)"
0.01378,0.869421,3.505952,1.001265,0.001822,2,1132,80,"inv_Appeal_for_rights(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T3)<-Accuse(Iranian,Saudi_Arabia,T0)&inv_Make_a_visit(Saudi_Arabia,Israel,T1)&inv_Make_a_visit(Israel,Us_Official,T2)"
0.006899,0.738056,3.757937,1.001393,0.001803,1,528,80,"inv_Appeal_for_rights(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Spokesman,Iranian,T2)<-Make_a_visit(Spokesman,London,T0)&Engage_in_symbolic_act(London,Iranian,T1)"
0.006899,0.738056,3.757937,1.001393,0.001803,1,528,80,"inv_Appeal_for_rights(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T3)<-Express_intent_to_cooperate(Canada,Iranian,T0)&inv_Make_a_visit(Iranian,Saudi,T1)&inv_Host_a_visit(Saudi,Iranian,T2)"
0.006866,0.746006,3.626984,1.001326,0.001740,1,547,80,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Spokesman,Iranian,T2)<-inv_Make_optimistic_comment(Spokesman,London,T0)&Engage_in_symbolic_act(London,Iranian,T1)"
0.01372,0.877804,3.265873,1.001144,0.001697,2,1215,80,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Senate,Philippine,T1)<-inv_Criticize_or_denounce(Senate,Philippine,T0)"
0.013718,0.878086,3.257937,1.00114,0.001693,2,1218,80,"inv_Appeal_for_rights(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T2)<-Praise_or_endorse(Canada,Civilian,T0)&Criticize_or_denounce(Civilian,Iranian,T1)"
0.013698,0.880845,3.180556,1.001101,0.001652,2,1248,80,"inv_Appeal_for_rights(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Kenya,Government,T2)<-Make_pessimistic_comment(Kenya,Africa,T0)&Use_conventional_military_force(Africa,Government,T1)"
0.006797,0.76304,3.35119,1.001187,0.001608,1,592,80,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T3)<-inv_Use_conventional_military_force(Protester,Iran,T0)&Host_a_visit(Iran,National_Security_Council,T1)&Make_a_visit(National_Security_Council,Iran,T2)"
0.013635,0.889742,2.928571,1.000973,0.001522,2,1355,80,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T3)<-inv_Praise_or_endorse(Iranian,Politician,T0)&Praise_or_endorse(Politician,Israel,T1)&Host_a_visit(Israel,Us_Official,T2)"
0.013626,0.890959,2.894841,1.000956,0.001504,2,1371,80,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T3)<-inv_Praise_or_endorse(Iranian,Politician,T0)&Praise_or_endorse(Politician,Israel,T1)&inv_Make_a_visit(Israel,Us_Official,T2)"
0.006699,0.787717,2.962302,1.00099,0.001421,1,670,80,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T2)<-inv_Investigate(Iran,Canada,T0)&inv_Impose_administrative_sanctions(Canada,United_States,T1)"
0.013572,0.898588,2.680556,1.000848,0.001394,2,1480,80,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T2)<-inv_Make_statement(Iranian,Israel,T0)&Host_a_visit(Israel,Us_Official,T1)"
