kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.004669,0.892768,0.773862,0.999846,0.000502,1,1898,108,"inv_Appeal_for_change_in_leadership(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Appeal_for_change_in_leadership,"inv_Appeal_for_change_in_leadership(Media,Malaysia,T2)<-Make_a_visit(Media,Beijing,T0)&inv_Make_a_visit(Beijing,Malaysia,T1)"
0.512195,0.974359,4065.04065,100.0,1.000000,1,1,39,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consider_policy_option(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T3)<-Express_intent_to_cooperate(Tenants,Landlord,T0)&inv_Consider_policy_option(Landlord,Tenants,T1)&Express_intent_to_cooperate(Tenants,Landlord,T2)"
0.137195,0.833333,1016.260163,1.333005,0.240000,1,4,39,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Consider_policy_option(X0,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T3)<-Consider_policy_option(Tenants,Landlord,T0)&inv_Express_intent_to_cooperate(Landlord,Tenants,T1)&Consider_policy_option(Tenants,Landlord,T2)"
0.083624,0.711111,580.719512,1.166379,0.136364,1,7,39,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&inv_Halt_negotiations(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(American,Missouri,T2)<-inv_Demand_intelligence_cooperation(American,College,T0)&inv_Halt_negotiations(College,Missouri,T1)"
0.067751,0.638298,451.670732,1.124723,0.105263,1,9,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Government,Panamanian,T1)<-inv_Ban_political_parties_or_politicians(Government,Panamanian,T0)"
0.053862,0.54,338.752033,1.09064,0.078947,1,12,39,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Russian,Administration,T3)<-inv_Make_pessimistic_comment(Russian,Administration,T0)&inv_Express_intent_to_cooperate_economically(Administration,Nigeria,T1)&Criticize_or_denounce(Nigeria,Administration,T2)"
0.045529,0.45283,271.004065,1.071165,0.063158,1,15,39,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-Destroy_property(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T3)<-Destroy_property(Tenants,United_States,T0)&inv_Expel_or_deport_individuals(United_States,Tenants,T1)&Accuse(Tenants,Landlord,T2)"
0.027347,0.084507,123.182927,1.030996,0.028846,1,33,39,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(United_States,President,T3)<-inv_Reject(United_States,President,T0)&Make_an_appeal_or_request(President,Media,T1)&Consult(Media,President,T2)"
0.016433,0.50641,34.45122,1.008299,0.008065,1,118,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-Expel_or_deport_individuals(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T1)<-Expel_or_deport_individuals(Tenants,Landlord,T0)"
0.016327,0.515723,33.593496,1.008085,0.007864,1,121,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-Destroy_property(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T1)<-Destroy_property(Tenants,Landlord,T0)"
0.015741,0.569832,28.829268,1.006895,0.006749,1,141,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Halt_negotiations(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(American,Missouri,T3)<-inv_Praise_or_endorse(American,Professor,T0)&inv_Criticize_or_denounce(Professor,College,T1)&inv_Halt_negotiations(College,Missouri,T2)"
0.01562,0.581522,27.841463,1.006649,0.006522,1,146,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Russian,Administration,T3)<-inv_Reject(Russian,Senate,T0)&Make_statement(Senate,Nigeria,T1)&Express_intent_to_cooperate_economically(Nigeria,Administration,T2)"
0.014458,0.702703,18.394309,1.004298,0.004307,1,221,39,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Halt_negotiations(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(American,Missouri,T2)<-inv_Make_statement(American,College,T0)&inv_Halt_negotiations(College,Missouri,T1)"
0.02831,0.865961,15.341463,1.003541,0.003891,2,530,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T1)<-Consider_policy_option(Tenants,Landlord,T0)"
0.040516,0.909201,15.434959,1.003565,0.003815,3,790,39,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(United_States,President,T2)<-inv_Consult(United_States,Pakistan,T0)&inv_Fight_with_small_arms_and_light_weapons(Pakistan,President,T1)"
0.040447,0.912383,14.873984,1.003426,0.003676,3,820,39,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Russian,Latvian,T2)<-Retreat_or_surrender_militarily(Russian,Estonia,T0)&Praise_or_endorse(Estonia,Latvian,T1)"
0.040024,0.932004,11.430894,1.002573,0.002825,3,1067,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(United_States,President,T1)<-inv_Reject(United_States,President,T0)"
0.040017,0.93231,11.378049,1.00256,0.002811,3,1072,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T1)<-Reject(Tenants,Landlord,T0)"
0.027654,0.910483,10.012195,1.002222,0.002540,2,812,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Russian,Administration,T3)<-Make_a_visit(Russian,Israel,T0)&Criticize_or_denounce(Israel,Obama,T1)&Praise_or_endorse(Obama,Administration,T2)"
0.027417,0.927133,8.081301,1.001745,0.002050,2,1006,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Russian,Administration,T1)<-inv_Make_pessimistic_comment(Russian,Administration,T0)"
0.027404,0.92803,7.979675,1.00172,0.002024,2,1019,39,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Tenants,Landlord,T1)<-Express_intent_to_cooperate(Tenants,Landlord,T0)"
0.027379,0.929825,7.772358,1.001669,0.001971,2,1046,39,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(United_States,President,T2)<-inv_Criticize_or_denounce(United_States,Syria,T0)&inv_Reject(Syria,President,T1)"
0.013168,0.860507,7.910569,1.001703,0.001852,1,514,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-Return_release(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(United_States,President,T3)<-Return_release(United_States,France,T0)&inv_Arrest_detain_or_charge_with_legal_action(France,Syria,T1)&inv_Reject(Syria,President,T2)"
0.012925,0.893499,5.934959,1.001216,0.001390,1,685,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Russian,Administration,T3)<-Impose_embargo_boycott_or_sanctions(Russian,Turkish,T0)&inv_Praise_or_endorse(Turkish,Nigeria,T1)&Criticize_or_denounce(Nigeria,Administration,T2)"
0.012872,0.900901,5.5,1.001108,0.001288,1,739,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Consult(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(United_States,President,T3)<-inv_Criticize_or_denounce(United_States,Company,T0)&Use_conventional_military_force(Company,Media,T1)&Consult(Media,President,T2)"
0.012814,0.908983,5.03252,1.000993,0.001178,1,808,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-Consult(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Chinese,Supreme_Court,T3)<-Consult(Chinese,United_States,T0)&Use_conventional_military_force(United_States,South_Dakota,T1)&Make_an_appeal_or_request(South_Dakota,Supreme_Court,T2)"
0.012758,0.916847,4.577236,1.000881,0.001072,1,888,39,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Chinese,Supreme_Court,T3)<-inv_Threaten(Chinese,United_States,T0)&Use_conventional_military_force(United_States,South_Dakota,T1)&Make_an_appeal_or_request(South_Dakota,Supreme_Court,T2)"
0.234071,0.32,2654.867257,1.42841,0.301587,3,10,18,"inv_Appeal_for_judicial_cooperation(X0,X3,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Demand_release_of_persons_or_property(X2,X3,T2)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T3)<-Impose_state_of_emergency_or_martial_law(United_States,Florida,T0)&Make_an_appeal_or_request(Florida,Residents,T1)&Demand_release_of_persons_or_property(Residents,Ruler,T2)"
0.155499,0.083333,1264.221239,1.166535,0.143939,3,21,18,"inv_Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Demand_release_of_persons_or_property(X2,X3,T2)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T3)<-inv_Make_statement(United_States,Mayor,T0)&Make_an_appeal_or_request(Mayor,Residents,T1)&Demand_release_of_persons_or_property(Residents,Ruler,T2)"
0.062263,0.129032,632.115044,1.076802,0.068182,1,14,18,"inv_Appeal_for_judicial_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Demand_release_of_persons_or_property(X2,X1,T2)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T3)<-inv_Accuse(United_States,Ruler,T0)&inv_Return_release(Ruler,Residents,T1)&Demand_release_of_persons_or_property(Residents,Ruler,T2)"
0.059882,0.09375,589.973451,1.071308,0.063158,1,15,18,"inv_Appeal_for_judicial_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demand_release_of_persons_or_property(X1,X2,T1)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T2)<-Make_an_appeal_or_request(United_States,Residents,T0)&Demand_release_of_persons_or_property(Residents,Ruler,T1)"
0.031178,0.72,81.938053,1.009231,0.008811,1,108,18,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Grant_asylum(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Greek,Turkey,T1)<-inv_Grant_asylum(Greek,Turkey,T0)"
0.059371,0.938959,32.716814,1.003597,0.003812,2,541,18,"inv_Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Return_release(X2,X3,T2)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T3)<-inv_Make_statement(United_States,Mayor,T0)&Make_an_appeal_or_request(Mayor,Residents,T1)&Return_release(Residents,Ruler,T2)"
0.058174,0.978079,11.530973,1.001192,0.001344,2,1535,18,"inv_Appeal_for_judicial_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(President,Philippine,T2)<-inv_Express_intent_to_meet_or_negotiate(President,Manila,T0)&inv_Express_intent_to_meet_or_negotiate(Manila,Philippine,T1)"
0.027204,0.955128,11.60177,1.0012,0.001247,1,763,18,"inv_Appeal_for_judicial_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Return_release(X1,X2,T1)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T2)<-Make_an_appeal_or_request(United_States,Residents,T0)&Return_release(Residents,Ruler,T1)"
0.027034,0.966603,8.584071,1.000858,0.000923,1,1031,18,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T1)<-Express_intent_to_cooperate(United_States,Ruler,T0)"
0.026984,0.969983,7.699115,1.000758,0.000828,1,1149,18,"inv_Appeal_for_judicial_cooperation(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(President,Philippine,T2)<-inv_Engage_in_negotiation(President,Manila,T0)&inv_Express_intent_to_meet_or_negotiate(Manila,Philippine,T1)"
0.026938,0.973098,6.893805,1.000667,0.000741,1,1284,18,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(United_States,Ruler,T1)<-inv_Accuse(United_States,Ruler,T0)"
0.026844,0.979568,5.221239,1.000477,0.000561,1,1696,18,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Police,Kathmandu,T1)<-Make_a_visit(Police,Kathmandu,T0)"
0.096898,0.947368,78.130435,1.005351,0.005558,2,371,11,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Mediate(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Chinese,President,T3)<-inv_Mediate(Chinese,Pakistan,T0)&Reduce_relations(Pakistan,The_Us,T1)&inv_Reduce_relations(The_Us,President,T2)"
0.044949,0.94,42.623188,1.00288,0.002800,1,340,11,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(China,President,T3)<-inv_Express_intent_to_meet_or_negotiate(China,President,T0)&Express_intent_to_meet_or_negotiate(President,Federal_Executive_Council,T1)&Express_intent_to_meet_or_negotiate(Federal_Executive_Council,President,T2)"
0.044764,0.947368,37.26087,1.002508,0.002447,1,389,11,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Assassinate(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Austria,The_Eu,T2)<-inv_Praise_or_endorse(Austria,Poland,T0)&Assassinate(Poland,The_Eu,T1)"
0.043965,0.979749,14.115942,1.000906,0.000927,1,1027,11,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Chinese,President,T1)<-inv_Express_intent_to_cooperate(Chinese,President,T0)"
0.043951,0.980337,13.695652,1.000877,0.000900,1,1058,11,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Chinese,President,T2)<-inv_Host_a_visit(Chinese,Iran,T0)&Accuse(Iran,President,T1)"
0.043908,0.982097,12.463768,1.000792,0.000818,1,1163,11,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Austria,The_Eu,T2)<-Reject(Austria,Asylum_Seeker,T0)&inv_Express_intent_to_meet_or_negotiate(Asylum_Seeker,The_Eu,T1)"
0.043901,0.982412,12.246377,1.000777,0.000804,1,1184,11,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-Reject(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Austria,The_Eu,T2)<-Reject(Austria,Asylum_Seeker,T0)&Express_intent_to_meet_or_negotiate(Asylum_Seeker,The_Eu,T1)"
0.043843,0.984794,10.565217,1.00066,0.000694,1,1371,11,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(China,President,T1)<-Express_intent_to_meet_or_negotiate(China,President,T0)"
0.043825,0.985527,10.057971,1.000625,0.000661,1,1441,11,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(China,President,T2)<-Consult(China,Afghanistan,T0)&inv_Make_a_visit(Afghanistan,President,T1)"
0.043783,0.987265,8.84058,1.000541,0.000581,1,1639,11,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(China,President,T1)<-Praise_or_endorse(China,President,T0)"
0.118182,0.1875,2272.727273,1.111062,0.095238,1,10,7,"inv_Conduct_hunger_strike(X0,X1,T1)<-inv_Conduct_hunger_strike(X0,X1,T0)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Texas,Prisoner,T1)<-inv_Conduct_hunger_strike(Texas,Prisoner,T0)"
0.069529,0.965517,61.25,1.002658,0.002565,1,371,7,"inv_Conduct_hunger_strike(X0,X3,T3)<-Confiscate_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Government,Student,T3)<-Confiscate_property(Government,School,T0)&Make_an_appeal_or_request(School,Male,T1)&Express_intent_to_cooperate(Male,Student,T2)"
0.069278,0.971861,49.840909,1.002154,0.002088,1,456,7,"inv_Conduct_hunger_strike(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Government,Student,T1)<-inv_Complain_officially(Government,Student,T0)"
0.068784,0.98445,27.386364,1.001162,0.001147,1,830,7,"inv_Conduct_hunger_strike(X0,X2,T2)<-Complain_officially(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Prison,Pakistan,T2)<-Complain_officially(Prison,Media,T0)&Engage_in_negotiation(Media,Pakistan,T1)"
0.068776,0.98467,27.0,1.001145,0.001130,1,842,7,"inv_Conduct_hunger_strike(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Prison,Pakistan,T2)<-Complain_officially(Prison,Media,T0)&inv_Engage_in_negotiation(Media,Pakistan,T1)"
0.068506,0.991591,14.75,1.000605,0.000618,1,1540,7,"inv_Conduct_hunger_strike(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Intelligence,Student,T2)<-Make_an_appeal_or_request(Intelligence,Government,T0)&Make_an_appeal_or_request(Government,Student,T1)"
0.068486,0.992107,13.840909,1.000565,0.000580,1,1641,7,"inv_Conduct_hunger_strike(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Conduct_hunger_strike,"inv_Conduct_hunger_strike(Intelligence,Student,T1)<-inv_Praise_or_endorse(Intelligence,Student,T0)"
0.087134,0.26087,1169.589474,1.124893,0.105263,1,9,15,"inv_Impose_curfew(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Impose_curfew,"inv_Impose_curfew(Phoenix,Worker,T3)<-inv_Make_a_visit(Phoenix,Worker,T0)&inv_Bring_lawsuit_against(Worker,Employer,T1)&Use_conventional_military_force(Employer,Worker,T2)"
0.081579,0.208333,1052.631579,1.111006,0.095238,1,10,15,"inv_Impose_curfew(X0,X1,T1)<-inv_Impose_curfew(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(School,Information_Committee,T1)<-inv_Impose_curfew(School,Information_Committee,T0)"
0.038621,0.658824,148.263158,1.01419,0.013393,1,71,15,"inv_Impose_curfew(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Refuse_to_release_persons_or_property(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Nelson_Mandela,Police,T2)<-inv_Make_an_appeal_or_request(Nelson_Mandela,United_States,T0)&inv_Refuse_to_release_persons_or_property(United_States,Police,T1)"
0.037261,0.715686,119.621053,1.011399,0.010811,1,88,15,"inv_Impose_curfew(X0,X3,T3)<-Make_statement(X0,X1,T0)&Torture(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",inv_Impose_curfew,"inv_Impose_curfew(Phoenix,Worker,T3)<-Make_statement(Phoenix,United_States,T0)&Torture(United_States,Immigrant,T1)&inv_Complain_officially(Immigrant,Worker,T2)"
0.033186,0.910769,33.842105,1.00313,0.003061,1,311,15,"inv_Impose_curfew(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Threaten(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T3)<-inv_Fight_with_small_arms_and_light_weapons(Police,Iraq,T0)&Threaten(Iraq,Wyoming,T1)&Engage_in_diplomatic_cooperation(Wyoming,Spokesman,T2)"
0.033132,0.91369,32.694737,1.00302,0.002956,1,322,15,"inv_Impose_curfew(X0,X2,T2)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Iran,Military,T2)<-Ease_economic_sanctions_boycott_embargo(Iran,United_States,T0)&inv_Make_pessimistic_comment(United_States,Military,T1)"
0.069004,0.983806,12.273684,1.001072,0.001202,2,1716,15,"inv_Impose_curfew(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T1)<-inv_Make_statement(Police,Spokesman,T0)"
0.032192,0.965018,12.915789,1.001133,0.001168,1,815,15,"inv_Impose_curfew(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T2)<-inv_Engage_in_negotiation(Police,Wyoming,T0)&Engage_in_diplomatic_cooperation(Wyoming,Spokesman,T1)"
0.032149,0.967452,12.0,1.001046,0.001085,1,877,15,"inv_Impose_curfew(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(School,Information_Committee,T1)<-inv_Demand(School,Information_Committee,T0)"
0.032081,0.971287,10.568421,1.00091,0.000956,1,996,15,"inv_Impose_curfew(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T3)<-Fight_with_small_arms_and_light_weapons(Police,Johannesburg,T0)&Use_conventional_military_force(Johannesburg,Africa,T1)&Make_an_appeal_or_request(Africa,Spokesman,T2)"
0.032044,0.973346,9.8,1.000837,0.000886,1,1074,15,"inv_Impose_curfew(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Impose_curfew,"inv_Impose_curfew(Police,Spokesman,T2)<-Make_a_visit(Police,Company,T0)&inv_Make_optimistic_comment(Company,Spokesman,T1)"
0.031893,0.98192,6.621053,1.000534,0.000599,1,1590,15,"inv_Impose_curfew(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(Liverpool,Police,T1)<-inv_Use_conventional_military_force(Liverpool,Police,T0)"
