kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.065819,0.904459,16.595858,1.134249,0.124378,1,8,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Defy_norms_law(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Defy_norms_law(The_White_House,United_States,T0)&Make_pessimistic_comment(United_States,Voter,T1)"
0.065819,0.904459,16.595858,1.134249,0.124378,1,8,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Declare_truce_ceasefire(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Declare_truce_ceasefire(The_White_House,United_States,T0)&Threaten(United_States,Voter,T1)"
0.053319,0.880503,13.276686,1.102742,0.099602,1,10,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Declare_truce_ceasefire(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Declare_truce_ceasefire(The_White_House,United_States,T0)&Make_pessimistic_comment(United_States,Voter,T1)"
0.053319,0.880503,13.276686,1.102742,0.099602,1,10,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Demand(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_statement(The_White_House,Voter,T0)&Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Demand(Kansas,Voter,T2)"
0.053319,0.880503,13.276686,1.102742,0.099602,1,10,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Demand(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Engage_in_material_cooperation(The_White_House,Voter,T0)&Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Demand(Kansas,Voter,T2)"
0.058329,0.439024,11.063861,1.082692,0.083306,5,60,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Investigate_crime_corruption(President,Voter,T1)"
0.044986,0.857143,11.063861,1.082692,0.082919,1,12,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_statement(The_White_House,Voter,T0)&inv_Demand(Voter,Kansas,T1)&Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.045738,0.571429,9.483404,1.068812,0.071598,3,42,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Reduce_relations(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.046424,0.28821,7.902815,1.055283,0.059507,5,84,150,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Yield(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Criticize_or_denounce(Russia,United_States,T1)&Yield(United_States,Voter,T2)"
0.032731,0.801205,7.809878,1.054498,0.058548,1,17,150,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Reduce_relations(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_an_appeal_or_request(The_White_House,Media,T0)&inv_Engage_in_diplomatic_cooperation(Media,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.031097,0.790419,7.375996,1.050849,0.055310,1,18,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.024182,0.453659,4.658524,1.028558,0.034941,2,57,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Yield(United_States,Voter,T1)"
0.018025,0.63388,3.904939,1.022543,0.029291,1,34,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Declare_truce_ceasefire(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Declare_truce_ceasefire(The_White_House,United_States,T0)&inv_Praise_or_endorse(United_States,Voter,T1)"
0.015819,0.582011,3.319172,1.017916,0.024888,1,40,150,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&inv_Criticize_or_denounce(United_States,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.016948,0.216327,2.73752,1.013363,0.020530,2,97,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,President,T0)&Investigate_crime_corruption(President,Voter,T1)"
0.019458,0.029412,2.505045,1.011554,0.018913,3,159,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.015259,0.128788,2.289033,1.009879,0.017167,2,116,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Accuse(The_White_House,Voter,T0)&Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.010782,0.384259,1.981545,1.007505,0.014863,1,67,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Yield(United_States,Voter,T1)"
0.023568,0.418146,1.833776,1.006368,0.013808,5,362,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Make_pessimistic_comment(Russia,The_White_House,T1)&inv_Make_statement(The_White_House,Voter,T2)"
0.013305,0.0,1.770181,1.005879,0.013277,2,150,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Accuse(The_White_House,Voter,T0)&inv_Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&inv_Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.008875,0.251046,1.475173,1.003619,0.011064,1,90,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&inv_Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.008528,0.220408,1.383032,1.002915,0.010371,1,96,150,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Reduce_or_stop_material_aid(The_White_House,Military,T0)&inv_Reduce_or_stop_material_aid(Military,United_States,T1)&Make_pessimistic_comment(United_States,Voter,T2)"
0.011063,0.203209,1.174987,1.00133,0.008811,2,226,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Make_an_appeal_or_request(United_States,Voter,T1)"
0.007667,0.132576,1.154541,1.001174,0.008658,1,115,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Accuse(The_White_House,President,T0)&Yield(President,Voter,T1)"
0.00763,0.128302,1.144583,1.001098,0.008584,1,116,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Express_intent_to_cooperate(The_White_House,Voter,T0)"
0.00763,0.128302,1.144583,1.001098,0.008584,1,116,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Express_intent_to_cooperate(United_States,Voter,T1)"
0.014156,0.417647,1.097185,1.000738,0.008284,3,363,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,Counsel,T0)&Make_pessimistic_comment(Counsel,Voter,T1)"
0.010484,0.269608,1.021243,1.000161,0.007659,2,260,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Accuse(The_White_House,Voter,T0)"
0.007165,0.071685,1.021243,1.000161,0.007659,1,130,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Accuse(United_States,Voter,T1)"
0.010075,0.321185,0.912507,0.999336,0.006843,2,291,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,Counsel,T0)&Threaten(Counsel,Voter,T1)"
0.006504,0.022876,0.845592,0.99883,0.006342,1,157,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,President,T0)&inv_Reduce_relations(President,Voter,T1)"
0.006484,0.026059,0.840281,0.998789,0.006302,1,158,150,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_statement(The_White_House,Counsel,T0)&Praise_or_endorse(Counsel,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.006464,0.029221,0.834971,0.998749,0.006263,1,159,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.00635,0.047771,0.8047,0.99852,0.006034,1,165,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Yield(President,Voter,T1)"
0.005613,0.185286,0.609002,0.997041,0.004567,1,218,150,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Criticize_or_denounce(Russia,United_States,T1)&Make_statement(United_States,Voter,T2)"
0.005561,0.196237,0.595327,0.996938,0.004465,1,223,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Engage_in_material_cooperation(President,Voter,T1)"
0.005541,0.200535,0.590016,0.996898,0.004425,1,225,150,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Accuse(The_White_House,President,T0)&inv_Praise_or_endorse(President,United_States,T1)&Accuse(United_States,Voter,T2)"
0.005438,0.223377,0.562533,0.996691,0.004219,1,236,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_statement(The_White_House,Voter,T0)&inv_Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&inv_Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.005319,0.250627,0.531067,0.996454,0.003983,1,250,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&Make_a_visit(Government,Lomaiviti,T1)&Host_a_visit(Lomaiviti,Government,T2)"
0.011901,0.686047,0.49854,0.996209,0.003763,3,799,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-inv_Make_statement(The_White_House,Voter,T0)"
0.005178,0.284689,0.493494,0.996171,0.003702,1,269,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&inv_Host_a_visit(Government,Lomaiviti,T1)&inv_Make_a_visit(Lomaiviti,Government,T2)"
0.005086,0.30787,0.469198,0.995988,0.003518,1,283,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_an_appeal_or_request(The_White_House,United_States,T0)&Threaten(United_States,Voter,T1)"
0.004756,0.39839,0.381572,0.995329,0.002861,1,348,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Make_statement(United_States,Voter,T1)"
0.004551,0.461261,0.327005,0.994918,0.002452,1,406,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T1)<-inv_Use_conventional_military_force(Nigeria,Government,T0)"
0.004281,0.553064,0.255311,0.99438,0.001915,1,520,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Make_an_appeal_or_request(The_White_House,Voter,T0)"
0.004104,0.619593,0.208444,0.994029,0.001563,1,637,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Make_statement(President,Voter,T1)"
0.004029,0.649472,0.188529,0.993879,0.001414,1,704,150,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_statement(The_White_House,Senate,T0)&Make_an_appeal_or_request(Senate,Voter,T1)"
0.003947,0.683932,0.166622,0.993715,0.001249,1,797,150,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Make_statement(The_White_House,Voter,T0)"
0.548673,0.902778,276.548673,100.0,1.000000,7,7,72,"inv_Provide_military_aid(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Employ_aerial_weapons(Military,Syria,T0)&Employ_aerial_weapons(Syria,Civilian,T1)&Investigate(Civilian,Syria,T2)"
0.513827,0.972222,276.548673,100.0,1.000000,2,2,72,"inv_Provide_military_aid(X0,X2,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Return_release_person(s)(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-inv_Reduce_relations(Military,Pakistani,T0)&inv_Return_release_person(s)(Pakistani,Military,T1)&Employ_aerial_weapons(Military,Syria,T2)"
0.513827,0.972222,276.548673,100.0,1.000000,2,2,72,"inv_Provide_military_aid(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release_person(s)(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Engage_in_material_cooperation(Military,Pakistan,T0)&inv_Return_release_person(s)(Pakistan,Military,T1)&Express_intent_to_meet_or_negotiate(Military,Syria,T2)"
0.256914,0.958904,138.274336,1.992768,0.500000,1,2,72,"inv_Provide_military_aid(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-inv_Provide_military_aid(Israel,United_States,T0)&inv_Engage_in_negotiation(United_States,Deputy,T1)&Demand_intelligence_cooperation(Deputy,Washington,T2)"
0.256914,0.958904,138.274336,1.992768,0.500000,1,2,72,"inv_Provide_military_aid(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Express_intent_to_provide_humanitarian_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-inv_Provide_military_aid(Military,Turkey,T0)&inv_Express_intent_to_provide_humanitarian_aid(Turkey,Islamic,T1)&inv_Make_an_appeal_or_request(Islamic,Syria,T2)"
0.256914,0.958904,138.274336,1.992768,0.500000,1,2,72,"inv_Provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Express_intent_to_provide_military_aid(Military,The_Us,T0)&Engage_in_diplomatic_cooperation(The_Us,Pakistan,T1)&Accuse(Pakistan,The_Us,T2)"
0.131914,0.906667,69.137168,1.328512,0.248756,1,4,72,"inv_Provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T1)<-inv_Express_intent_to_provide_military_aid(Military,The_Us,T0)"
0.09075,0.710843,42.545907,1.177545,0.153139,2,13,72,"inv_Provide_military_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T2)<-inv_Consult(Military,Civilian,T0)&inv_Employ_aerial_weapons(Civilian,Syria,T1)"
0.078342,0.833333,39.506914,1.162448,0.142045,1,7,72,"inv_Provide_military_aid(X0,X2,T2)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T2)<-inv_Impose_state_of_emergency_or_martial_law(Government,Ethiopia,T0)&Make_statement(Ethiopia,France,T1)"
0.069266,0.41,26.762721,1.103139,0.096981,3,31,72,"inv_Provide_military_aid(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T1)<-Employ_aerial_weapons(Military,Syria,T0)"
0.042628,0.682353,19.753595,1.073029,0.071124,1,14,72,"inv_Provide_military_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Congress,President,T2)<-inv_Accuse(Congress,Russia,T0)&Appeal_to_others_to_meet_or_negotiate(Russia,President,T1)"
0.042628,0.682353,19.753595,1.073029,0.071124,1,14,72,"inv_Provide_military_aid(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-inv_Reduce_or_stop_material_aid(Military,Pakistan,T0)&inv_Provide_aid(Pakistan,The_Us,T1)"
0.040247,0.662791,18.43667,1.067555,0.066401,1,15,72,"inv_Provide_military_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Host_a_visit(Military,North_Korea,T0)&Make_a_visit(North_Korea,Military,T1)&Employ_aerial_weapons(Military,Syria,T2)"
0.038164,0.643678,17.284292,1.06281,0.062267,1,16,72,"inv_Provide_military_aid(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T2)<-Make_empathetic_comment(Media,President,T0)&Make_pessimistic_comment(President,United_States,T1)"
0.038164,0.643678,17.284292,1.06281,0.062267,1,16,72,"inv_Provide_military_aid(X0,X3,T3)<-Return_release(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Congress,President,T3)<-Return_release(Congress,United_States,T0)&inv_Criticize_or_denounce(United_States,Russia,T1)&Appeal_to_others_to_meet_or_negotiate(Russia,President,T2)"
0.027747,0.505263,11.522954,1.039705,0.041494,1,24,72,"inv_Provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T1)<-Provide_military_aid(Ukraine,Washington,T0)"
