kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.013228,0.391648,0.591365,0.98706,0.018376,5,272,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.014801,0.237186,0.587987,0.986955,0.018302,7,383,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.012283,0.476077,0.582293,0.986777,0.018111,4,221,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.011357,0.575255,0.574476,0.986533,0.017899,3,168,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.010458,0.693151,0.569393,0.986374,0.017624,2,113,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.010304,0.688525,0.559484,0.986065,0.017316,2,115,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.012628,0.362431,0.55276,0.985855,0.017176,5,291,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010229,0.686221,0.554658,0.985914,0.017167,2,116,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.013364,0.276684,0.548353,0.985718,0.017029,6,352,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010083,0.681633,0.545264,0.985621,0.016878,2,118,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.011464,0.438228,0.529565,0.985132,0.016473,4,243,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.017743,0.093865,0.517501,0.984757,0.016097,12,746,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.014056,0.080844,0.488354,0.983851,0.015190,8,527,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.008051,0.800582,0.466253,0.983165,0.014430,1,69,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Coerce(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.007947,0.797965,0.459593,0.982959,0.014225,1,70,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.008602,0.626316,0.449942,0.982659,0.013926,2,143,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.010962,0.264615,0.445567,0.982524,0.013846,5,361,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.007561,0.787572,0.434757,0.982189,0.013455,1,74,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.007471,0.784993,0.428935,0.982009,0.013277,1,75,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.010634,0.241692,0.424431,0.98187,0.013188,5,379,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.007383,0.782421,0.423305,0.981835,0.013103,1,76,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.009542,0.324034,0.405932,0.981298,0.012627,4,317,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.011131,0.130275,0.404678,0.981259,0.012566,6,477,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.012726,0.016,0.40278,0.981201,0.012528,8,639,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010195,0.208824,0.396185,0.980997,0.012311,5,406,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.007669,0.580563,0.389943,0.980804,0.012069,2,165,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Reduce_relations(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.009133,0.293501,0.379584,0.980485,0.011808,4,339,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.010678,0.093168,0.375531,0.98036,0.011662,6,514,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010567,0.083553,0.368357,0.980139,0.011439,6,524,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.008047,0.398641,0.361472,0.979926,0.011262,3,267,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.011131,0.016773,0.351853,0.97963,0.010953,7,640,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.007692,0.370699,0.338631,0.979223,0.010551,3,285,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006844,0.529703,0.336861,0.979169,0.010426,2,191,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.009825,0.013992,0.320647,0.97867,0.009957,6,602,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.005804,0.722841,0.321709,0.978703,0.009956,1,100,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.008892,0.092117,0.312347,0.978415,0.009706,5,515,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006463,0.501823,0.312347,0.978415,0.009667,2,206,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.008864,0.089223,0.310546,0.97836,0.009649,5,518,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010335,0.095518,0.300669,0.978057,0.009359,7,749,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.007044,0.312434,0.29697,0.977943,0.009252,3,325,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006217,0.482014,0.296519,0.97793,0.009177,2,217,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006867,0.294549,0.285549,0.977593,0.008896,3,338,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.006727,0.279793,0.276541,0.977317,0.008616,3,349,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005115,0.685286,0.277345,0.977342,0.008584,1,116,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006642,0.270576,0.271104,0.97715,0.008447,3,356,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006387,0.241206,0.254665,0.976647,0.007934,3,379,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.00468,0.655957,0.249389,0.976486,0.007718,1,129,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00465,0.653743,0.247458,0.976427,0.007659,1,130,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006198,0.217949,0.242504,0.976275,0.007555,3,398,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006179,0.215551,0.241282,0.976238,0.007518,3,400,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.00435,0.629776,0.228156,0.975837,0.007062,1,141,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005641,0.140351,0.206666,0.975181,0.006439,3,467,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003969,0.594072,0.20361,0.975087,0.006302,1,158,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.003929,0.589974,0.201068,0.97501,0.006223,1,160,619,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Accuse(X0,X1,T0)&Reject(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.007754,0.250152,0.187395,0.974593,0.005820,6,1030,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004418,0.270298,0.180736,0.97439,0.005594,2,356,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005161,0.060086,0.175782,0.974239,0.005477,3,549,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003355,0.519656,0.164136,0.973885,0.005080,1,196,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003141,0.486779,0.150335,0.973465,0.004653,1,214,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004631,0.047803,0.141713,0.973203,0.004416,3,681,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.002845,0.433372,0.131322,0.972887,0.004064,1,245,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.002837,0.431713,0.130775,0.972871,0.004048,1,246,619,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.003536,0.088028,0.123987,0.972665,0.003837,2,519,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.002517,0.359341,0.110185,0.972246,0.003410,1,292,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003171,0.016706,0.100534,0.971953,0.003112,2,640,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003117,0.034375,0.09706,0.971848,0.003004,2,663,619,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.142423,0.589744,69.137168,1.065702,0.062539,4,64,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Abduct_hijack_or_take_hostage
0.044896,0.23913,38.144912,1.034778,0.034341,1,29,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.033607,0.653465,13.169248,1.011134,0.011854,1,84,18,"inv_Abduct_hijack_or_take_hostage(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Yield(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Abduct_hijack_or_take_hostage
0.031201,0.778481,7.845133,1.006232,0.007062,1,141,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.030988,0.790419,7.375,1.005802,0.006638,1,150,18,"inv_Abduct_hijack_or_take_hostage(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Abduct_hijack_or_take_hostage
0.05826,0.904225,6.526549,1.005026,0.005874,2,339,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.056571,0.957973,2.789823,1.001622,0.002511,2,793,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.028889,0.917062,2.731195,1.001569,0.002459,1,405,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.028609,0.935305,2.110619,1.001006,0.001900,1,524,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.028544,0.939551,1.96792,1.000877,0.001772,1,562,18,"inv_Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Abduct_hijack_or_take_hostage
0.028483,0.943639,1.831858,1.000753,0.001649,1,604,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.028481,0.94373,1.82854,1.00075,0.001646,1,605,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.028437,0.946646,1.731195,1.000662,0.001558,1,639,18,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.070886,0.88755,11.250781,1.140171,0.132802,2,15,236,"inv_Reject(X0,X1,T1)<-inv_Mediate(X0,X1,T0)",inv_Reject
0.071663,0.117359,6.732512,1.073826,0.079759,15,188,236,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject
0.036258,0.539474,4.687874,1.046276,0.055586,4,72,236,"inv_Reject(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Reject
0.037493,0.327635,4.184204,1.039705,0.049539,6,121,236,"inv_Reject(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Reject
0.038341,0.230159,3.964222,1.036861,0.047046,7,149,236,"inv_Reject(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Reject
0.021341,0.804598,3.245465,1.027675,0.038285,1,26,236,"inv_Reject(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.025358,0.503205,3.204371,1.027155,0.038064,3,79,236,"inv_Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Reject(X2,X3,T2)",inv_Reject
0.028828,0.120192,2.721964,1.021087,0.032227,6,186,236,"inv_Reject(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Reject
0.020348,0.587838,2.721964,1.021087,0.032123,2,62,236,"inv_Reject(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Reject
0.018505,0.546053,2.410851,1.017212,0.028450,2,70,236,"inv_Reject(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Reject
0.021994,0.231579,2.280567,1.015598,0.027045,4,148,236,"inv_Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Reject
0.024031,0.119904,2.268332,1.015446,0.026874,5,186,236,"inv_Reject(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Reject
0.014015,0.700361,2.009113,1.012251,0.023708,1,42,236,"inv_Reject(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Reject
0.024194,0.050916,1.939836,1.0114,0.022967,6,261,236,"inv_Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Reject
0.019119,0.114286,1.795376,1.009631,0.021290,4,188,236,"inv_Reject(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Reject
0.020878,0.014768,1.736225,1.008908,0.020570,5,243,236,"inv_Reject(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Reject
0.033512,0.395806,1.725255,1.008774,0.020432,11,538,236,"inv_Reject(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Reject
0.043891,0.552502,1.689731,1.008341,0.020013,16,799,236,"inv_Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject
0.020168,0.050813,1.616488,1.007449,0.019152,5,261,236,"inv_Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject
0.011201,0.624138,1.534217,1.006448,0.018103,1,55,236,"inv_Reject(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Reject
0.019393,0.093204,1.485613,1.005858,0.017600,5,284,236,"inv_Reject(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Reject
0.019393,0.093204,1.485613,1.005858,0.017600,5,284,236,"inv_Reject(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Reject
0.027691,0.381842,1.454814,1.005485,0.017243,9,522,236,"inv_Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.012694,0.335227,1.430175,1.005186,0.016878,2,118,236,"inv_Reject(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Reject
0.014523,0.1247,1.375749,1.004527,0.016342,3,184,236,"inv_Reject(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Reject
0.012284,0.312849,1.360982,1.004348,0.016059,2,124,236,"inv_Reject(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Reject
0.024551,0.38543,1.280905,1.00338,0.015190,8,527,236,"inv_Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.009463,0.554455,1.240908,1.002898,0.014641,1,68,236,"inv_Reject(X0,X3,T3)<-inv_Give_ultimatum(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Reject
0.008959,0.529221,1.155936,1.001874,0.013639,1,73,236,"inv_Reject(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Reject
0.008603,0.509615,1.095857,1.001151,0.012930,1,77,236,"inv_Reject(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Reject
0.012544,0.014706,1.041769,1.000501,0.012375,3,243,236,"inv_Reject(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Reject
0.020487,0.452941,0.951143,0.999414,0.011288,7,621,236,"inv_Reject(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Reject
0.007545,0.440367,0.917222,0.999008,0.010823,1,92,236,"inv_Reject(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Threaten(X2,X3,T2)",inv_Reject
0.007318,0.422961,0.878998,0.998551,0.010371,1,96,236,"inv_Reject(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Reject
0.02205,0.542406,0.85883,0.99831,0.010185,8,786,236,"inv_Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject
0.011338,0.123364,0.838241,0.998064,0.009957,3,302,236,"inv_Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Reject
0.017554,0.450472,0.819256,0.997837,0.009699,6,618,236,"inv_Reject(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Reject
0.006783,0.377193,0.788625,0.997471,0.009306,1,107,236,"inv_Reject(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Reject
0.010944,0.163993,0.771749,0.99727,0.009168,3,328,236,"inv_Reject(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Reject
0.010796,0.18007,0.746772,0.996972,0.008870,3,339,236,"inv_Reject(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.010731,0.187175,0.735887,0.996842,0.008741,3,344,236,"inv_Reject(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.00642,0.34188,0.727449,0.996742,0.008584,1,116,236,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Reject
0.006347,0.334278,0.71513,0.996595,0.008439,1,118,236,"inv_Reject(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Reject
0.006347,0.334278,0.71513,0.996595,0.008439,1,118,236,"inv_Reject(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Reject
