kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.058162,0.728571,32.647731,1.107708,0.099602,1,10,61,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Military,Turkish,T2)<-inv_Reduce_or_stop_material_aid(Military,The_Us,T0)&inv_Investigate(The_Us,Turkish,T1)"
0.066324,0.518987,32.647731,1.107708,0.099602,2,20,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T3)<-Demonstrate_or_rally(Government,Iran,T0)&Make_statement(Iran,Demonstrator,T1)&Make_statement(Demonstrator,Iran,T2)"
0.049828,0.680556,27.206334,1.087567,0.082919,1,12,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T3)<-Make_an_appeal_or_request(Government,Iran,T0)&inv_Return_release(Iran,Demonstrator,T1)&Make_statement(Demonstrator,Iran,T2)"
0.056324,0.428571,26.118185,1.083627,0.079681,2,25,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T1)<-Mobilize_or_increase_armed_forces(Government,Iran,T0)"
0.046623,0.657534,25.113614,1.080015,0.076570,1,13,61,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Iran,Government,T2)<-inv_Engage_in_political_dissent(Iran,Paris,T0)&inv_Express_intent_to_meet_or_negotiate(Paris,Government,T1)"
0.041495,0.613333,21.765263,1.068147,0.066401,1,15,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T3)<-Make_an_appeal_or_request(Government,Iran,T0)&inv_Return_release(Iran,Demonstrator,T1)&inv_Make_statement(Demonstrator,Iran,T2)"
0.03594,0.551282,18.137773,1.055581,0.055310,1,18,61,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Iran,Government,T2)<-inv_Engage_in_political_dissent(Iran,Paris,T0)&Express_intent_to_meet_or_negotiate(Paris,Government,T1)"
0.03594,0.551282,18.137773,1.055581,0.055310,1,18,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Iran,Government,T3)<-inv_Demonstrate_or_rally(Iran,Government,T0)&Make_statement(Government,Canada,T1)&Make_statement(Canada,Government,T2)"
0.031971,0.493827,15.546523,1.046784,0.047393,1,21,61,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Military,Turkish,T3)<-inv_Return_release(Military,Retired,T0)&Make_pessimistic_comment(Retired,The_Us,T1)&inv_Investigate(The_Us,Turkish,T2)"
0.047377,0.040323,14.840026,1.044411,0.045564,3,66,61,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T3)<-Demonstrate_or_rally(Government,Syria,T0)&inv_Consult(Syria,Iraq,T1)&inv_Criticize_or_denounce(Iraq,Iran,T2)"
0.028995,0.440476,13.60333,1.040282,0.041494,1,24,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Russian,Nato,T1)<-Impose_embargo_boycott_or_sanctions(Russian,Nato,T0)"
0.026019,0.375,11.659811,1.03386,0.035562,1,28,61,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T2)<-inv_Return_release(Government,Turkish,T0)&Acknowledge_or_claim_responsibility(Turkish,Iran,T1)"
0.021675,0.247423,8.823702,1.02463,0.026911,1,37,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Brisbane,Australia,T1)<-Provide_humanitarian_aid(Brisbane,Australia,T0)"
0.024798,0.322034,5.533464,1.014125,0.016878,2,118,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T1)<-Demonstrate_or_rally(Government,Iran,T0)"
0.015204,0.076336,4.598433,1.011179,0.014025,1,71,61,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Regime,Iran,T3)<-Demonstrate_or_rally(Regime,United_States,T0)&Make_an_appeal_or_request(United_States,European,T1)&Reject(European,Iran,T2)"
0.02286,0.433962,4.267711,1.010142,0.013016,2,153,61,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Regime,Iran,T2)<-Provide_economic_aid(Regime,Iranian,T0)&Make_pessimistic_comment(Iranian,Iran,T1)"
0.012472,0.3125,2.814561,1.005606,0.008584,1,116,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Iran,Government,T3)<-inv_Demonstrate_or_rally(Iran,Government,T0)&Consult(Government,Pretoria,T1)&Consult(Pretoria,Government,T2)"
0.012399,0.320225,2.766895,1.005458,0.008439,1,118,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Iran,Government,T1)<-inv_Demonstrate_or_rally(Iran,Government,T0)"
0.012099,0.352941,2.570682,1.004849,0.007841,1,127,61,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-Accuse(X0,X1,T0)&Yield(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Afghanistan,President,T2)<-Accuse(Afghanistan,Pakistan,T0)&Yield(Pakistan,President,T1)"
0.020155,0.625,2.501796,1.004636,0.007630,2,261,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Afghanistan,President,T1)<-inv_Accuse(Afghanistan,President,T0)"
0.011811,0.385787,2.382958,1.004267,0.007267,1,137,61,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T3)<-inv_Criticize_or_denounce(Government,Russia,T0)&Engage_in_negotiation(Russia,United_States,T1)&Accuse(United_States,Iran,T2)"
0.010879,0.504098,1.774404,1.002385,0.005411,1,184,61,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(United_States,Companies,T3)<-Host_a_visit(United_States,College,T0)&Make_a_visit(College,Florida,T1)&inv_Express_intent_to_cooperate(Florida,Companies,T2)"
0.010219,0.60066,1.343454,1.001056,0.004098,1,243,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(The_Us,China,T1)<-Make_optimistic_comment(The_Us,China,T0)"
0.00971,0.684073,1.010774,1.000033,0.003083,1,323,61,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Afghanistan,President,T2)<-Use_conventional_military_force(Afghanistan,United_States,T0)&inv_Praise_or_endorse(United_States,President,T1)"
0.009402,0.738661,0.80999,0.999417,0.002471,1,403,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Uprising,Iran,T1)<-Use_conventional_military_force(Uprising,Iran,T0)"
0.009121,0.791738,0.62651,0.998854,0.001911,1,521,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(Government,Iran,T1)<-Make_an_appeal_or_request(Government,Iran,T0)"
0.008991,0.817496,0.541299,0.998593,0.001651,1,603,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(The_Us,China,T1)<-inv_Host_a_visit(The_Us,China,T0)"
0.008964,0.82284,0.523996,0.99854,0.001598,1,623,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(United_States,Companies,T1)<-inv_Consult(United_States,Companies,T0)"
0.00896,0.823615,0.521384,0.998532,0.001591,1,626,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(United_States,Companies,T1)<-Consult(United_States,Companies,T0)"
0.008949,0.825899,0.514202,0.99851,0.001568,1,635,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces,"inv_Mobilize_or_increase_armed_forces(The_Us,China,T1)<-Make_a_visit(The_Us,China,T0)"
0.516057,0.967742,642.260758,100.0,1.000000,1,1,31,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,The_Un,T3)<-Protest_violently_riot(Protester,Palestinian,T0)&inv_Reduce_or_stop_material_aid(Palestinian,Ambassador,T1)&Provide_economic_aid(Ambassador,The_Un,T2)"
0.266057,0.90625,321.130379,1.996886,0.500000,1,2,31,"inv_Rally_support_on_behalf_of(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T1)<-Demand_change_in_leadership(Protester,Iran,T0)"
0.266057,0.90625,321.130379,1.996886,0.500000,1,2,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&Demand_change_in_leadership(X0,X2,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-inv_Accuse(Protester,Tehran,T0)&Threaten(Tehran,Protester,T1)&Demand_change_in_leadership(Protester,Iran,T2)"
0.266057,0.90625,321.130379,1.996886,0.500000,1,2,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Demand_change_in_leadership(X0,X2,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-Criticize_or_denounce(Protester,Dictator,T0)&inv_Criticize_or_denounce(Dictator,Protester,T1)&Demand_change_in_leadership(Protester,Iran,T2)"
0.266057,0.90625,321.130379,1.996886,0.500000,1,2,31,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-Protest_violently_riot(Protester,Palestinian,T0)&Impose_restrictions_on_political_freedoms(Palestinian,Israel,T1)&Fight_with_small_arms_and_light_weapons(Israel,Iran,T2)"
0.266057,0.90625,321.130379,1.996886,0.500000,1,2,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-Return_release_person(s)(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X0,T1)&Demand_change_in_leadership(X0,X2,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-Return_release_person(s)(Protester,President,T0)&inv_Demand_change_in_leadership(President,Protester,T1)&Demand_change_in_leadership(Protester,Iran,T2)"
0.266057,0.90625,321.130379,1.996886,0.500000,1,2,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Threaten_with_sanctions_boycott_embargo(X0,X2,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-inv_Accuse(Protester,Tehran,T0)&Threaten(Tehran,Protester,T1)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T2)"
0.182723,0.848485,214.086705,1.497664,0.331126,1,3,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Coerce(X0,X2,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-inv_Accuse(Protester,Tehran,T0)&Threaten(Tehran,Protester,T1)&inv_Coerce(Protester,Iran,T2)"
0.141057,0.794118,160.565189,1.331257,0.248756,1,4,31,"inv_Rally_support_on_behalf_of(X0,X1,T1)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T1)<-inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T0)"
0.155634,0.404762,137.627489,1.270746,0.214794,3,14,31,"inv_Rally_support_on_behalf_of(X0,X1,T3)<-inv_Appeal_for_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-inv_Appeal_for_aid(Protester,Iran,T0)&Criticize_or_denounce(Iran,Iraq,T1)&inv_Criticize_or_denounce(Iraq,Iran,T2)"
0.116057,0.742857,128.452152,1.248054,0.199203,1,5,31,"inv_Rally_support_on_behalf_of(X0,X1,T3)<-inv_Coerce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-inv_Coerce(Protester,Iran,T0)&inv_Express_intent_to_cooperate(Iran,Canada,T1)&inv_Express_intent_to_cooperate(Canada,Iran,T2)"
0.131824,0.282609,107.043674,1.198132,0.167035,3,18,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Coerce(X0,X2,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-Criticize_or_denounce(Protester,Dictator,T0)&inv_Criticize_or_denounce(Dictator,Protester,T1)&inv_Coerce(Protester,Iran,T2)"
0.051771,0.386364,45.876044,1.075247,0.071124,1,14,31,"inv_Rally_support_on_behalf_of(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T1)<-inv_Coerce(Protester,Iran,T0)"
0.073914,0.321839,32.657033,1.051931,0.050962,3,59,31,"inv_Rally_support_on_behalf_of(X0,X1,T3)<-Return_release_person(s)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-Return_release_person(s)(Protester,Iran,T0)&Criticize_or_denounce(Iran,Iraq,T1)&inv_Criticize_or_denounce(Iraq,Iran,T2)"
0.036057,0.109091,25.69043,1.040045,0.039841,1,25,31,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,The_Un,T3)<-Demand_change_in_leadership(Protester,President,T0)&inv_Make_statement(President,United_States,T1)&Provide_economic_aid(United_States,The_Un,T2)"
0.038607,0.672131,8.34104,1.01158,0.012932,2,154,31,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T2)<-Demonstrate_or_rally(Protester,United_States,T0)&inv_Accuse(United_States,Iran,T1)"
0.02132,0.512,6.760437,1.009064,0.010480,1,95,31,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T2)<-inv_Express_intent_to_cooperate(Protester,Canada,T0)&inv_Express_intent_to_cooperate(Canada,Iran,T1)"
0.036598,0.761905,5.760437,1.007479,0.008930,2,223,31,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T2)<-inv_Criticize_or_denounce(Protester,Iranian,T0)&inv_Disapprove(Iranian,Iran,T1)"
0.019578,0.645349,4.5228,1.005524,0.007012,1,142,31,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T3)<-Engage_in_material_cooperation(Protester,Village,T0)&inv_Express_intent_to_cooperate(Village,Canada,T1)&Express_intent_to_cooperate(Canada,Iran,T2)"
0.018582,0.732456,3.244059,1.003512,0.005029,1,198,31,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T2)<-inv_Express_intent_to_cooperate(Protester,Canada,T0)&Express_intent_to_cooperate(Canada,Iran,T1)"
0.017909,0.796667,2.378934,1.002155,0.003688,1,270,31,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T2)<-inv_Threaten(Protester,Tehran,T0)&Praise_or_endorse(Tehran,Iran,T1)"
0.017323,0.856471,1.626204,1.000977,0.002521,1,395,31,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T2)<-inv_Accuse(Protester,Tehran,T0)&Praise_or_endorse(Tehran,Iran,T1)"
0.017262,0.862921,1.547848,1.000855,0.002399,1,415,31,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_support_on_behalf_of,"inv_Rally_support_on_behalf_of(Protester,Iran,T2)<-inv_Make_statement(Protester,Iranian,T0)&inv_Disapprove(Iranian,Iran,T1)"
0.506638,0.986667,265.533723,100.0,1.000000,1,1,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Appeal_for_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Pennsylvania,Lawmaker,T3)<-inv_Appeal_for_aid(Pennsylvania,Lawmaker,T0)&inv_Accuse(Lawmaker,United_States,T1)&inv_Engage_in_negotiation(United_States,Lawmaker,T2)"
0.506638,0.986667,265.533723,100.0,1.000000,1,1,75,"inv_Appeal_for_aid(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-Make_an_appeal_or_request(United_States,Government,T0)&inv_Make_pessimistic_comment(Government,United_States,T1)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T2)"
0.506638,0.986667,265.533723,100.0,1.000000,1,1,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Appeal_for_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Accede_to_demands_for_change_in_leadership(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Pennsylvania,Lawmaker,T3)<-inv_Appeal_for_aid(Pennsylvania,Lawmaker,T0)&inv_Engage_in_negotiation(Lawmaker,United_States,T1)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T2)"
0.506638,0.986667,265.533723,100.0,1.000000,1,1,75,"inv_Appeal_for_aid(X0,X1,T3)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-Accuse(United_States,Lawmaker,T0)&Engage_in_negotiation(Lawmaker,United_States,T1)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T2)"
0.506638,0.986667,265.533723,100.0,1.000000,1,1,75,"inv_Appeal_for_aid(X0,X2,T3)<-Threaten_to_halt_negotiations(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-Threaten_to_halt_negotiations(United_States,President,T0)&Praise_or_endorse(President,United_States,T1)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T2)"
0.506638,0.986667,265.533723,100.0,1.000000,1,1,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&Demand(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Criticize_or_denounce(Protester,Iranian,T0)&Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T1)&Demand(Iran,Iranian,T2)"
0.506638,0.986667,265.533723,100.0,1.000000,1,1,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Appeal_for_de-escalation_of_military_engagement(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Criticize_or_denounce(Protester,Iranian,T0)&inv_Demand(Iranian,Iran,T1)&inv_Appeal_for_de-escalation_of_military_engagement(Iran,Iranian,T2)"
0.256638,0.960526,132.766861,1.992468,0.500000,1,2,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Appeal_for_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Pennsylvania,Lawmaker,T3)<-inv_Appeal_for_aid(Pennsylvania,Lawmaker,T0)&inv_Engage_in_negotiation(Lawmaker,United_States,T1)&Accuse(United_States,Lawmaker,T2)"
0.239954,0.43299,88.511152,1.49435,0.333132,11,33,75,"inv_Appeal_for_aid(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-Consult(United_States,Community,T0)&Consult(Community,United_States,T1)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T2)"
0.173305,0.935065,88.511152,1.49435,0.331126,1,3,75,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T2)<-inv_Use_conventional_military_force(Protester,Iran,T0)&inv_Appeal_for_de-escalation_of_military_engagement(Iran,Iranian,T1)"
0.173305,0.935065,88.511152,1.49435,0.331126,1,3,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Appeal_for_de-escalation_of_military_engagement(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Make_statement(Protester,Iranian,T0)&inv_Demand(Iranian,Iran,T1)&inv_Appeal_for_de-escalation_of_military_engagement(Iran,Iranian,T2)"
