kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015571,0.913223,7.123762,1.001239,0.001370,1,695,32,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Provide_aid(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,South_Korea,T0)&Provide_aid(South_Korea,North_Korea,T1)"
0.015203,0.956641,3.480198,1.000501,0.000669,1,1422,32,"inv_Express_intent_to_mediate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-inv_Threaten(The_Us,South_Korea,T0)&inv_Make_statement(South_Korea,North_Korea,T1)"
0.505682,0.988636,1894.0,1.011489,0.010811,1,88,1,"inv_Demonstrate_for_leadership_change(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Congo,Protester,T1)<-inv_Coerce(Congo,Protester,T0)"
0.75,0.5,83333.333333,1.999988,0.461538,1,2,1,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)",inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo,"inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T1)<-inv_Refuse_to_ease_economic_sanctions_boycott_or_embargo(Darfur,Washington,T0)"
0.042857,0.546875,211.64127,1.071091,0.063158,1,15,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Threaten_non-force(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Threaten_non-force(Gaza,Palestinian,T0)&Impose_restrictions_on_political_freedoms(Palestinian,Israel,T1)"
0.021152,0.076087,73.828571,1.023487,0.022140,1,43,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Consider_policy_option(Gaza,Israel,T0)&Arrest_detain_or_charge_with_legal_action(Israel,Terrorist,T1)&inv_Make_an_appeal_or_request(Terrorist,Israel,T2)"
0.024733,0.664384,26.022222,1.007947,0.008453,2,244,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Express_intent_to_settle_dispute(Seoul,United_States,T0)&inv_Reduce_or_stop_material_aid(United_States,Pakistan,T1)&inv_Host_a_visit(Pakistan,Beijing,T2)"
0.024603,0.673333,25.196825,1.007683,0.008181,2,252,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Express_intent_to_settle_dispute(Seoul,United_States,T0)&inv_Reduce_or_stop_material_aid(United_States,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
0.034045,0.775982,24.673016,1.007515,0.007809,3,386,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.023819,0.729282,20.219048,1.006093,0.006569,2,314,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Threaten_non-force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Threaten_non-force(Gaza,Palestinian,T0)&Use_conventional_military_force(Palestinian,Israel,T1)"
0.012972,0.489691,21.895238,1.006628,0.006565,1,145,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,President,T0)&inv_Threaten_with_political_dissent_protest(President,Israel,T1)"
0.012771,0.512315,20.615873,1.006219,0.006179,1,154,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T3)<-inv_Make_statement(China,United_States,T0)&Reject_proposal_to_meet_discuss_or_negotiate(United_States,North_Korea,T1)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T2)"
0.023287,0.769412,16.84127,1.005017,0.005471,2,377,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Threaten_non-force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Threaten_non-force(Gaza,Palestinian,T0)&inv_Use_conventional_military_force(Palestinian,Israel,T1)"
0.011616,0.65625,13.28254,1.003885,0.003981,1,239,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-Cooperate_economically(South_Korea,Government,T0)&inv_Return_release(Government,Japanese,T1)&Make_optimistic_comment(Japanese,China,T2)"
0.022443,0.836938,11.48254,1.003314,0.003729,2,553,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.011439,0.680645,12.161905,1.00353,0.003647,1,261,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&Engage_in_negotiation(Al_Jazeera,Israel,T1)"
0.031891,0.893757,10.996825,1.00316,0.003480,3,866,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T1)"
0.011179,0.717949,10.511111,1.003006,0.003151,1,302,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T2)<-inv_Cooperate_militarily(Army,Palestinian,T0)&Criticize_or_denounce(Palestinian,Administration,T1)"
0.010969,0.749367,9.174603,1.002582,0.002751,1,346,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,West_Bank,T0)&Use_tactics_of_violent_repression(West_Bank,Israel,T1)"
0.010932,0.75495,8.942857,1.002509,0.002681,1,355,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-inv_Yield(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Yield(South_Korea,China,T0)&Express_intent_to_meet_or_negotiate(China,Vancouver,T1)&Express_intent_to_meet_or_negotiate(Vancouver,China,T2)"
0.010868,0.764846,8.533333,1.002379,0.002559,1,372,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T3)<-inv_Disapprove(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korean,T1)&inv_Appeal_to_others_to_meet_or_negotiate(South_Korean,South_Korea,T2)"
0.010668,0.796296,7.263492,1.001978,0.002178,1,437,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Impose_embargo_boycott_or_sanctions(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Make_an_appeal_or_request(South_Korea,President,T0)&Impose_embargo_boycott_or_sanctions(President,Lattice_Semiconductor_Corp,T1)&inv_Impose_embargo_boycott_or_sanctions(Lattice_Semiconductor_Corp,China,T2)"
0.010628,0.802789,7.009524,1.001897,0.002101,1,453,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Demonstrate_military_or_police_power(South_Korea,Pyongyang,T0)&inv_Make_an_appeal_or_request(Pyongyang,Japanese,T1)&Make_optimistic_comment(Japanese,China,T2)"
0.010528,0.819013,6.374603,1.001696,0.001911,1,498,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Disapprove(Seoul,Beijing,T0)&inv_Make_a_visit(Beijing,Pakistan,T1)&inv_Host_a_visit(Pakistan,Beijing,T2)"
0.010467,0.829016,5.990476,1.001575,0.001796,1,530,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T3)<-Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Disapprove(Seoul,Beijing,T0)&Host_a_visit(Beijing,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
0.010462,0.829897,5.955556,1.001564,0.001786,1,533,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T1)<-Consider_policy_option(Gaza,Israel,T0)"
0.010446,0.832487,5.857143,1.001533,0.001756,1,542,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Threaten(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T3)<-inv_Express_intent_to_cooperate(Beijing,United_States,T0)&Disapprove(United_States,North_Korea,T1)&inv_Threaten(North_Korea,Seoul,T2)"
0.010395,0.841091,5.530159,1.001429,0.001658,1,574,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Police,Jalalabad,T3)<-inv_Use_conventional_military_force(Police,Mumbai,T0)&inv_Demonstrate_or_rally(Mumbai,Pakistan,T1)&Criticize_or_denounce(Pakistan,Jalalabad,T2)"
0.010384,0.842857,5.463492,1.001408,0.001638,1,581,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-Use_tactics_of_violent_repression(Gaza,Al_Jazeera,T0)&inv_Consult(Al_Jazeera,Israel,T1)"
0.010317,0.854197,5.038095,1.001274,0.001511,1,630,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten_non-force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T3)<-Threaten_non-force(Gaza,Palestinian,T0)&Consult(Palestinian,Al_Jazeera,T1)&Consult(Al_Jazeera,Israel,T2)"
0.010227,0.869737,4.463492,1.001093,0.001339,1,711,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Use_unconventional_violence(South_Korea,Japanese,T0)&Make_optimistic_comment(Japanese,China,T1)"
0.010179,0.878079,4.161905,1.000997,0.001247,1,763,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Consider_policy_option(China,Ambassador,T0)&Disapprove(Ambassador,South_Korea,T1)"
0.010168,0.88,4.092063,1.000975,0.001226,1,776,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T2)<-inv_Demand(Beijing,North_Korea,T0)&inv_Threaten(North_Korea,Seoul,T1)"
0.010141,0.88475,3.920635,1.000921,0.001175,1,810,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,West_Bank,T0)&Fight_with_small_arms_and_light_weapons(West_Bank,Israel,T1)"
0.010115,0.889262,3.755556,1.000869,0.001126,1,845,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T1)<-inv_Yield(South_Korea,China,T0)"
0.010095,0.892857,3.628571,1.000829,0.001088,1,875,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Arrest_detain_or_charge_with_legal_action(South_Korea,Chinese,T0)&inv_Provide_economic_aid(Chinese,China,T1)"
0.010044,0.90198,3.304762,1.000727,0.000990,1,961,50,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Threaten(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T3)<-Engage_in_diplomatic_cooperation(Beijing,South_Korea,T0)&Threaten(South_Korea,North_Korea,T1)&inv_Threaten(North_Korea,Seoul,T2)"
0.010037,0.90332,3.257143,1.000712,0.000976,1,975,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Engage_in_negotiation(North_Korea,South_Korea,T1)"
0.010031,0.904348,3.219048,1.0007,0.000965,1,986,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T1)"
0.010001,0.909754,3.028571,1.00064,0.000908,1,1048,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-Threaten(South_Korea,Japan,T0)&Make_optimistic_comment(Japan,China,T1)"
0.009993,0.911131,2.980952,1.000625,0.000894,1,1065,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T1)<-Disapprove(Seoul,Beijing,T0)"
0.009993,0.911131,2.980952,1.000625,0.000894,1,1065,50,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T1)<-inv_Disapprove(Beijing,Seoul,T0)"
0.009977,0.913988,2.879365,1.000593,0.000864,1,1102,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,President,T0)&inv_Demonstrate_or_rally(President,Israel,T1)"
0.00996,0.917085,2.771429,1.000558,0.000831,1,1145,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T2)<-Fight_with_small_arms_and_light_weapons(Army,Palestinian,T0)&Praise_or_endorse(Palestinian,Administration,T1)"
0.00994,0.920737,2.644444,1.000518,0.000793,1,1200,50,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Police,Jalalabad,T2)<-inv_Praise_or_endorse(Police,Pakistan,T0)&Criticize_or_denounce(Pakistan,Jalalabad,T1)"
0.039208,0.081633,255.427586,1.038311,0.035294,1,27,23,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Kill_by_physical_assault(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Impose_administrative_sanctions(Government,Company,T0)&inv_Provide_economic_aid(Company,German,T1)&Kill_by_physical_assault(German,Afghanistan,T2)"
0.025363,0.651163,64.455172,1.009288,0.008902,1,107,23,"inv_Appeal_for_military_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Kill_by_physical_assault(X1,X2,T1)&Kill_by_physical_assault(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-Make_statement(Government,Afghan,T0)&inv_Kill_by_physical_assault(Afghan,German,T1)&Kill_by_physical_assault(German,Afghanistan,T2)"
0.047523,0.887755,37.17931,1.005274,0.005558,2,371,23,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Refuse_to_yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Refuse_to_yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.112296,0.968437,26.917241,1.003773,0.003963,5,1281,23,"inv_Appeal_for_military_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Accuse(Government,Afghanistan,T0)"
0.046736,0.919266,26.324138,1.003686,0.003936,2,524,23,"inv_Appeal_for_military_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Yield(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American,Afghanistan,T3)<-Make_an_appeal_or_request(American,United_States,T0)&Yield(United_States,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.022345,0.861111,22.834483,1.003177,0.003151,1,302,23,"inv_Appeal_for_military_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American,Afghanistan,T3)<-Make_an_appeal_or_request(American,United_States,T0)&inv_Engage_in_symbolic_act(United_States,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.067002,0.958252,20.482759,1.002833,0.002984,3,1010,23,"inv_Appeal_for_military_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Make_pessimistic_comment(Government,Afghanistan,T0)"
0.066753,0.965154,17.041379,1.002332,0.002483,3,1214,23,"inv_Appeal_for_military_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American,Afghanistan,T1)<-inv_Make_optimistic_comment(American,Afghanistan,T0)"
0.021453,0.93353,10.531034,1.001384,0.001453,1,655,23,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American_Troops,Afghanistan,T3)<-inv_Employ_aerial_weapons(American_Troops,Militant,T0)&Make_statement(Militant,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.021412,0.936975,9.965517,1.001302,0.001376,1,692,23,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Appeal_to_yield(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Appeal_to_yield(Government,Islamabad,T0)&Accuse(Islamabad,Militant,T1)&inv_Make_an_appeal_or_request(Militant,Afghanistan,T2)"
0.021341,0.943038,8.97931,1.001159,0.001239,1,768,23,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Yield(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Provide_economic_aid(Government,Pakistani,T0)&Yield(Pakistani,Pakistan,T1)&inv_Use_conventional_military_force(Pakistan,Afghanistan,T2)"
0.021116,0.962343,5.882759,1.000709,0.000811,1,1173,23,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American_Troops,Afghanistan,T2)<-inv_Make_statement(American_Troops,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.021082,0.965305,5.406897,1.00064,0.000747,1,1275,23,"inv_Appeal_for_military_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Make_statement(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.190444,0.955466,60.582353,1.010234,0.010292,10,971,27,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.060555,0.852174,54.976471,1.009263,0.009392,3,321,27,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-Refuse_to_yield(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Seoul,T1)&Make_optimistic_comment(Seoul,United_States,T2)"
0.039956,0.914191,20.247059,1.003283,0.003550,2,581,27,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Return_release_person(s)(Pakistan,Authorities,T0)&Fight_with_small_arms_and_light_weapons(Authorities,United_States,T1)"
0.039071,0.957412,9.835294,1.001505,0.001724,2,1196,27,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T3)<-Make_statement(Pakistan,United_States,T0)&Make_optimistic_comment(United_States,Australian,T1)&inv_Make_optimistic_comment(Australian,New_York,T2)"
