kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.022211,0.413043,2.717279,1.008389,0.013132,3,229,96,"inv_Destroy_property(X0,X3,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Destroy_property
0.015958,0.304029,2.317569,1.006424,0.011125,2,179,96,"inv_Destroy_property(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Destroy_property
0.010505,0.010582,2.206596,1.00588,0.010593,1,94,96,"inv_Destroy_property(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Destroy_property
0.01569,0.326241,2.206596,1.00588,0.010592,2,188,96,"inv_Destroy_property(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Destroy_property
0.020942,0.498674,2.191039,1.005803,0.010588,3,284,96,"inv_Destroy_property(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Destroy_property
0.020942,0.498674,2.191039,1.005803,0.010588,3,284,96,"inv_Destroy_property(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Destroy_property
0.009948,0.045,1.975524,1.004748,0.009482,1,105,96,"inv_Destroy_property(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Yield(X1,X2,T1)",inv_Destroy_property
0.020138,0.558411,1.857498,1.004171,0.008976,3,335,96,"inv_Destroy_property(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Destroy_property
0.009611,0.081731,1.835719,1.004065,0.008812,1,113,96,"inv_Destroy_property(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Destroy_property
0.009423,0.103286,1.757934,1.003685,0.008439,1,118,96,"inv_Destroy_property(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Destroy_property
0.014486,0.436202,1.707115,1.003437,0.008195,2,243,96,"inv_Destroy_property(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Destroy_property
0.009218,0.127854,1.672889,1.00327,0.008030,1,124,96,"inv_Destroy_property(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Yield(X2,X3,T2)",inv_Destroy_property
0.024077,0.735584,1.340386,1.001652,0.006466,4,619,96,"inv_Destroy_property(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Destroy_property
0.029165,0.789651,1.29973,1.001454,0.006264,5,798,96,"inv_Destroy_property(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Destroy_property
0.00833,0.248031,1.304501,1.001477,0.006263,1,159,96,"inv_Destroy_property(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Destroy_property
0.029157,0.790123,1.296412,1.001438,0.006248,5,800,96,"inv_Destroy_property(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Destroy_property
0.01333,0.560185,1.227339,1.001103,0.005892,2,338,96,"inv_Destroy_property(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Destroy_property
0.018433,0.701893,1.150176,1.000728,0.005558,3,541,96,"inv_Destroy_property(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Destroy_property
0.018001,0.742507,0.970753,0.999858,0.004691,3,641,96,"inv_Destroy_property(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Destroy_property
0.007511,0.383871,0.964738,0.999829,0.004631,1,215,96,"inv_Destroy_property(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Destroy_property
0.01254,0.657658,0.899813,0.999515,0.004320,2,461,96,"inv_Destroy_property(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Destroy_property
0.012481,0.665493,0.87513,0.999395,0.004201,2,474,96,"inv_Destroy_property(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",inv_Destroy_property
0.012265,0.694534,0.785729,0.998963,0.003772,2,528,96,"inv_Destroy_property(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Destroy_property
0.012206,0.70266,0.761253,0.998845,0.003654,2,545,96,"inv_Destroy_property(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Destroy_property
0.012005,0.730878,0.677868,0.998442,0.003254,2,612,96,"inv_Destroy_property(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Destroy_property
0.006743,0.540865,0.646132,0.998289,0.003102,1,321,96,"inv_Destroy_property(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Destroy_property
0.006426,0.616466,0.514624,0.997654,0.002471,1,403,96,"inv_Destroy_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Destroy_property
0.006247,0.662544,0.440365,0.997296,0.002114,1,471,96,"inv_Destroy_property(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Destroy_property
0.011385,0.824074,0.42066,0.997201,0.002020,2,986,96,"inv_Destroy_property(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Destroy_property
0.006136,0.692432,0.394317,0.997074,0.001893,1,526,96,"inv_Destroy_property(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Destroy_property
0.006119,0.697306,0.387057,0.997039,0.001858,1,536,96,"inv_Destroy_property(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Destroy_property
0.170249,0.5,226.244344,1.33186,0.248756,2,8,22,"inv_Decline_comment(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Decline_comment(X0,X2,T2)",inv_Decline_comment
0.227211,0.0,205.676923,1.292688,0.227149,5,22,22,"inv_Decline_comment(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",inv_Decline_comment
0.105958,0.592593,150.829864,1.198674,0.166113,1,6,22,"inv_Decline_comment(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",inv_Decline_comment
0.063106,0.447368,32.320362,1.035891,0.035562,2,56,22,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Decline_comment
0.050512,0.8,9.525792,1.009521,0.010481,2,190,22,"inv_Decline_comment(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Decline_comment
0.025789,0.759777,5.727602,1.005257,0.006302,1,158,22,"inv_Decline_comment(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Decline_comment
0.025769,0.761111,5.691403,1.005217,0.006263,1,159,22,"inv_Decline_comment(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Decline_comment
0.02527,0.795238,4.788235,1.004208,0.005268,1,189,22,"inv_Decline_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Decline_comment
0.023877,0.897619,2.267873,1.001405,0.002496,1,399,22,"inv_Decline_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Decline_comment
0.046326,0.955696,1.950226,1.001052,0.002146,2,928,22,"inv_Decline_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Decline_comment
0.02359,0.920223,1.747511,1.000828,0.001922,1,518,22,"inv_Decline_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Decline_comment
0.023352,0.939266,1.317647,1.000352,0.001449,1,687,22,"inv_Decline_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Decline_comment
0.023262,0.946584,1.154751,1.000171,0.001270,1,784,22,"inv_Decline_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Decline_comment
0.023009,0.9674,0.696833,0.999665,0.000767,1,1298,22,"inv_Decline_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Decline_comment
0.252717,0.983784,54.35,1.005364,0.005411,1,184,2,"inv_Halt_negotiations(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Halt_negotiations
0.251484,0.991124,29.67,1.002876,0.002955,1,337,2,"inv_Halt_negotiations(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Halt_negotiations
0.366215,0.4375,766.674419,1.299608,0.231240,3,13,6,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T1)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)",inv_Reduce_or_break_diplomatic_relations
0.124723,0.352941,276.853821,1.09058,0.082919,1,12,6,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.108056,0.56,166.112957,1.052315,0.049801,1,20,6,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Reduce_or_break_diplomatic_relations
0.086481,0.927152,22.754153,1.006593,0.006819,1,146,6,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Reduce_or_break_diplomatic_relations
0.11657,0.333333,122.511485,1.086247,0.079681,2,25,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.11657,0.333333,122.511485,1.086247,0.079681,2,25,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.042522,0.807692,12.97856,1.007889,0.008439,1,118,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.040944,0.875,8.145482,1.004691,0.005296,1,188,13,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.040487,0.895397,6.745789,1.003769,0.004386,1,227,13,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.03967,0.932976,4.24196,1.002123,0.002758,1,361,13,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-Consult(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.039243,0.953184,2.93415,1.001265,0.001907,1,522,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.039103,0.959872,2.506891,1.000986,0.001630,1,611,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.039094,0.960317,2.477795,1.000967,0.001611,1,618,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.039087,0.96063,2.457887,1.000954,0.001598,1,623,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.039075,0.96124,2.419602,1.000928,0.001573,1,633,13,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.252526,0.984925,50.51,1.004976,0.005029,1,198,2,"inv_Rally_support_on_behalf_of(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Rally_support_on_behalf_of
0.250628,0.996241,12.55,1.001156,0.001249,1,797,2,"inv_Rally_support_on_behalf_of(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Rally_support_on_behalf_of
0.375831,0.4,830.564784,1.332932,0.250415,3,12,6,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",inv_Appeal_for_aid
0.09442,0.77551,75.504983,1.022948,0.022624,1,44,6,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Appeal_for_aid
0.085249,0.95279,14.571429,1.004103,0.004367,1,228,6,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_aid
0.083672,0.986536,4.093023,1.000932,0.001226,1,812,6,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_aid
0.503546,0.992908,141.84,1.007092,0.007062,1,141,1,"inv_Seize_or_damage_property(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Seize_or_damage_property
0.167765,0.978166,29.172185,1.004273,0.004386,1,227,3,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.167756,0.978261,29.046358,1.004254,0.004367,1,228,3,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.166797,0.987715,16.350993,1.002324,0.002459,1,405,3,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.359867,0.454545,1105.58209,1.285455,0.221239,2,9,4,"inv_Sexually_assault(X0,X1,T1)<-inv_Sexually_assault(X0,X1,T0)",inv_Sexually_assault
0.127038,0.963351,26.462687,1.005145,0.005296,1,188,4,"inv_Sexually_assault(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Sexually_assault
0.125005,0.991261,6.233831,1.001053,0.001248,1,798,4,"inv_Sexually_assault(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Sexually_assault
0.166045,0.533333,414.59204,1.090689,0.082919,1,12,4,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.12519,0.988691,8.074627,1.001424,0.001616,1,616,4,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.125181,0.988818,7.985075,1.001406,0.001598,1,623,4,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.125001,0.991315,6.19403,1.001045,0.001240,1,803,4,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.149602,0.357143,398.406375,1.110832,0.099602,1,10,5,"inv_Give_ultimatum(X0,X1,T1)<-inv_Give_ultimatum(X0,X1,T0)",inv_Give_ultimatum
0.314815,0.93578,111.701195,1.028588,0.028103,3,107,5,"inv_Give_ultimatum(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Give_ultimatum
0.100224,0.988861,4.956175,1.000994,0.001238,1,804,5,"inv_Give_ultimatum(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Give_ultimatum
0.295455,0.75,909.09,1.09989,0.090580,1,11,2,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.250808,0.995161,16.16,1.001518,0.001609,1,619,2,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.029846,0.045455,17.775882,1.030443,0.031114,1,32,35,"inv_Coerce(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Coerce
0.026126,0.092105,13.5438,1.02259,0.023708,1,42,35,"inv_Coerce(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Coerce
0.06483,0.773973,8.717861,1.013779,0.015336,4,261,35,"inv_Coerce(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Coerce
0.049526,0.742308,7.484642,1.011552,0.013189,3,228,35,"inv_Coerce(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Coerce
0.033818,0.689498,6.11661,1.009093,0.010707,2,186,35,"inv_Coerce(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Coerce
0.019484,0.465116,5.987486,1.008861,0.010480,1,95,35,"inv_Coerce(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Coerce
0.033092,0.725806,5.29124,1.007615,0.009263,2,215,35,"inv_Coerce(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Coerce
0.018458,0.546053,4.820819,1.006774,0.008439,1,118,35,"inv_Coerce(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Coerce
0.018127,0.574074,4.443686,1.006102,0.007778,1,128,35,"inv_Coerce(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Coerce
0.031808,0.793939,3.830489,1.00501,0.006705,2,297,35,"inv_Coerce(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Coerce
0.017576,0.622951,3.817406,1.004986,0.006683,1,149,35,"inv_Coerce(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Coerce
0.045704,0.883681,3.137088,1.003778,0.005528,3,544,35,"inv_Coerce(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Coerce
0.016772,0.7,2.902162,1.003361,0.005080,1,196,35,"inv_Coerce(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Coerce
0.016746,0.702586,2.873151,1.00331,0.005029,1,198,35,"inv_Coerce(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Coerce
0.059655,0.920958,2.82992,1.003233,0.004978,4,804,35,"inv_Coerce(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Coerce
0.015981,0.783019,2.002844,1.001769,0.003506,1,284,35,"inv_Coerce(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Coerce
0.015678,0.816976,1.658134,1.00116,0.002903,1,343,35,"inv_Coerce(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Coerce
0.029815,0.910644,1.562571,1.000992,0.002735,2,728,35,"inv_Coerce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Coerce
0.015455,0.842825,1.404437,1.000713,0.002459,1,405,35,"inv_Coerce(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Coerce
0.01504,0.892857,0.932309,0.999881,0.001632,1,610,35,"inv_Coerce(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Coerce
0.015025,0.894817,0.914676,0.99985,0.001601,1,622,35,"inv_Coerce(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Coerce
0.162102,0.25,249.003984,1.142283,0.124533,2,16,10,"inv_Defend_verbally(X0,X1,T1)<-inv_Defend_verbally(X0,X1,T0)",inv_Defend_verbally
0.051956,0.921162,8.585657,1.003824,0.004292,1,232,10,"inv_Defend_verbally(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Defend_verbally
0.101197,0.971654,6.354582,1.002697,0.003176,2,627,10,"inv_Defend_verbally(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Defend_verbally
0.100855,0.977667,4.992032,1.002009,0.002496,2,798,10,"inv_Defend_verbally(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Defend_verbally
0.05076,0.964151,3.822709,1.00142,0.001911,1,521,10,"inv_Defend_verbally(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Defend_verbally
0.050525,0.972818,2.886454,1.000948,0.001443,1,690,10,"inv_Defend_verbally(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Defend_verbally
0.050436,0.976131,2.531873,1.00077,0.001265,1,787,10,"inv_Defend_verbally(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Defend_verbally
0.518437,0.962963,368.731563,100.0,1.000000,2,2,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.536955,0.0,198.022493,2.154142,0.536873,29,54,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.338299,0.083333,133.370944,1.562418,0.361864,17,47,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.134218,0.877193,92.182891,1.329717,0.248756,1,4,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.044933,0.597015,26.338127,1.074003,0.071124,1,14,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.027611,0.341615,6.765855,1.015929,0.018268,2,109,54,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.013891,0.33125,3.446165,1.006697,0.009306,1,107,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.010676,0.729798,1.074853,1.000204,0.002903,1,343,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.073999,0.038462,109.385911,1.07622,0.071124,1,14,13,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Appeal_to_yield(X0,X1,T0)",inv_Appeal_to_yield
0.04235,0.814815,12.45023,1.007538,0.008095,1,123,13,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Appeal_to_yield
0.041175,0.864865,8.851455,1.005157,0.005756,1,173,13,"inv_Appeal_to_yield(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_to_yield
0.040478,0.895833,6.716692,1.003749,0.004367,1,228,13,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_to_yield
0.040342,0.901961,6.301685,1.003476,0.004098,1,243,13,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_to_yield
0.078378,0.957447,5.539051,1.002975,0.003601,2,553,13,"inv_Appeal_to_yield(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Appeal_to_yield
0.039522,0.939904,3.790199,1.001827,0.002465,1,404,13,"inv_Appeal_to_yield(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Appeal_to_yield
0.039201,0.955197,2.805513,1.001181,0.001824,1,546,13,"inv_Appeal_to_yield(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Appeal_to_yield
0.039098,0.960128,2.490046,1.000975,0.001619,1,615,13,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Appeal_to_yield
0.039098,0.960128,2.490046,1.000975,0.001619,1,615,13,"inv_Appeal_to_yield(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Appeal_to_yield
0.038994,0.965132,2.171516,1.000766,0.001412,1,705,13,"inv_Appeal_to_yield(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Appeal_to_yield
0.038925,0.968474,1.960184,1.000628,0.001275,1,781,13,"inv_Appeal_to_yield(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Appeal_to_yield
0.10395,0.92437,34.645418,1.008519,0.008658,1,115,5,"inv_Share_intelligence_or_information(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Share_intelligence_or_information
0.101532,0.965779,15.38247,1.003624,0.003844,1,259,5,"inv_Share_intelligence_or_information(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Share_intelligence_or_information
0.100528,0.983456,7.378486,1.001604,0.001844,1,540,5,"inv_Share_intelligence_or_information(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Share_intelligence_or_information
0.100521,0.983577,7.322709,1.00159,0.001830,1,544,5,"inv_Share_intelligence_or_information(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Share_intelligence_or_information
0.100446,0.984899,6.729084,1.00144,0.001682,1,592,5,"inv_Share_intelligence_or_information(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Share_intelligence_or_information
0.5625,0.875,2500.0,1.1428,0.124378,1,8,1,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
