kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.025853,0.527514,1.93602,1.006044,0.012342,5,405,127,"inv_Deny_responsibility(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Deny_responsibility
0.025719,0.535448,1.893837,1.00577,0.012074,5,414,127,"inv_Deny_responsibility(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Deny_responsibility
0.01316,0.194888,1.668183,1.004307,0.010592,2,188,127,"inv_Deny_responsibility(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Deny_responsibility
0.013104,0.2,1.650619,1.004193,0.010481,2,190,127,"inv_Deny_responsibility(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Deny_responsibility
0.012492,0.258824,1.45868,1.002952,0.009263,2,215,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Deny_responsibility
0.008345,0.058577,1.3878,1.002495,0.008812,1,113,127,"inv_Deny_responsibility(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Yield(X1,X2,T1)&Consult(X2,X3,T2)",inv_Deny_responsibility
0.008158,0.036885,1.328995,1.002116,0.008439,1,118,127,"inv_Deny_responsibility(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Deny_responsibility
0.007985,0.016064,1.274894,1.001767,0.008095,1,123,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Deny_responsibility
0.007985,0.016064,1.274894,1.001767,0.008095,1,123,127,"inv_Deny_responsibility(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Deny_responsibility
0.027355,0.730435,1.177513,1.001141,0.007502,6,799,127,"inv_Deny_responsibility(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Deny_responsibility
0.01945,0.62406,1.157284,1.00101,0.007385,4,542,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Deny_responsibility
0.030926,0.789249,1.043437,1.000279,0.006663,7,1052,127,"inv_Deny_responsibility(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Deny_responsibility
0.030494,0.814146,0.90795,0.99941,0.005798,7,1209,127,"inv_Deny_responsibility(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Deny_responsibility
0.014696,0.613251,0.896033,0.999333,0.005728,3,525,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Deny_responsibility
0.006552,0.199367,0.82531,0.99888,0.005241,1,190,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Deny_responsibility
0.018247,0.730313,0.780147,0.998591,0.004978,4,804,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Deny_responsibility
0.014263,0.66218,0.760075,0.998463,0.004858,3,619,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Deny_responsibility
0.006113,0.285311,0.687784,0.998,0.004367,1,228,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Deny_responsibility
0.005681,0.382927,0.552141,0.997134,0.003506,1,284,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Deny_responsibility
0.005587,0.406103,0.52266,0.996946,0.003319,1,300,127,"inv_Deny_responsibility(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Deny_responsibility
0.009461,0.660377,0.508233,0.996854,0.003228,2,617,127,"inv_Deny_responsibility(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Deny_responsibility
0.005378,0.460554,0.457111,0.996528,0.002903,1,343,127,"inv_Deny_responsibility(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Deny_responsibility
0.01317,0.799361,0.417438,0.996275,0.002668,3,1127,127,"inv_Deny_responsibility(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Deny_responsibility
0.004858,0.616085,0.294182,0.995491,0.001868,1,533,127,"inv_Deny_responsibility(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Deny_responsibility
0.004741,0.655782,0.257488,0.995257,0.001635,1,609,127,"inv_Deny_responsibility(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Deny_responsibility
0.004659,0.684932,0.231614,0.995093,0.001471,1,677,127,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Deny_responsibility
0.004454,0.76177,0.167477,0.994685,0.001064,1,936,127,"inv_Deny_responsibility(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Deny_responsibility
0.004416,0.776896,0.155559,0.99461,0.000988,1,1008,127,"inv_Deny_responsibility(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Deny_responsibility
0.044378,0.255319,36.889774,1.057229,0.055310,1,18,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Appeal_for_intelligence
0.03852,0.731481,7.063745,1.00923,0.010592,2,188,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Appeal_for_intelligence
0.037852,0.761317,6.176627,1.007869,0.009263,2,215,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Appeal_for_intelligence
0.020911,0.593103,5.724436,1.007177,0.008584,1,116,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_intelligence
0.037316,0.785978,5.464807,1.00678,0.008195,2,243,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_intelligence
0.070536,0.898551,5.049801,1.006146,0.007610,4,526,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_intelligence
0.053646,0.874449,4.665339,1.005559,0.007042,3,427,30,"inv_Appeal_for_intelligence(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_intelligence
0.036151,0.841962,3.917663,1.00442,0.005874,2,339,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_intelligence
0.069268,0.931288,3.366534,1.003582,0.005073,4,789,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_intelligence
0.018684,0.780669,2.766932,1.002672,0.004149,1,240,30,"inv_Appeal_for_intelligence(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Appeal_for_intelligence
0.034808,0.910769,2.134794,1.001715,0.003202,2,622,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Appeal_for_intelligence
0.018139,0.833333,2.043161,1.001576,0.003064,1,325,30,"inv_Appeal_for_intelligence(X0,X2,T2)<-Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Appeal_for_intelligence
0.018062,0.84097,1.941567,1.001422,0.002911,1,342,30,"inv_Appeal_for_intelligence(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Appeal_for_intelligence
0.017832,0.864368,1.635458,1.000959,0.002452,1,406,30,"inv_Appeal_for_intelligence(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Appeal_for_intelligence
0.017516,0.897391,1.216467,1.000327,0.001824,1,546,30,"inv_Appeal_for_intelligence(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_intelligence
0.017408,0.908951,1.073041,1.00011,0.001609,1,619,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Appeal_for_intelligence
0.017221,0.929341,0.824037,0.999735,0.001235,1,806,30,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_intelligence
0.205174,0.541667,157.146067,1.441616,0.307810,4,13,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Engage_in_political_dissent
0.18856,0.630435,153.217569,1.425774,0.300797,3,10,39,"inv_Engage_in_political_dissent(X0,X1,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Engage_in_political_dissent
0.168393,0.727273,145.921348,1.397258,0.284091,2,7,39,"inv_Engage_in_political_dissent(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Engage_in_political_dissent
0.125402,0.193548,75.662921,1.171614,0.148230,4,27,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Engage_in_political_dissent(X0,X1,T0)",inv_Engage_in_political_dissent
0.068324,0.638298,56.747191,1.122797,0.110619,1,9,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)",inv_Engage_in_political_dissent
0.035496,0.283333,23.215015,1.045568,0.045249,1,22,39,"inv_Engage_in_political_dissent(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_political_dissent
0.040242,0.27619,15.02145,1.028286,0.029283,2,68,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",inv_Engage_in_political_dissent
0.062956,0.642512,11.877426,1.021805,0.023272,4,172,39,"inv_Engage_in_political_dissent(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Engage_in_political_dissent
0.021389,0.197917,8.805414,1.015551,0.017164,1,58,39,"inv_Engage_in_political_dissent(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Engage_in_political_dissent
0.01845,0.388889,5.803882,1.009514,0.011315,1,88,39,"inv_Engage_in_political_dissent(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Engage_in_political_dissent
0.017819,0.437956,5.158836,1.008226,0.010058,1,99,39,"inv_Engage_in_political_dissent(X0,X3,T3)<-Accuse(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",inv_Engage_in_political_dissent
0.017006,0.50641,4.328396,1.006573,0.008439,1,118,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Engage_in_political_dissent
0.015913,0.609137,3.211951,1.004358,0.006263,1,159,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Engage_in_political_dissent
0.04156,0.860075,3.064351,1.004066,0.006014,3,500,39,"inv_Engage_in_political_dissent(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_political_dissent
0.028486,0.797872,3.013279,1.003965,0.005874,2,339,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Engage_in_political_dissent
0.015149,0.689516,2.432074,1.002817,0.004742,1,210,39,"inv_Engage_in_political_dissent(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_political_dissent
0.027378,0.868966,1.881001,1.001731,0.003667,2,543,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Engage_in_political_dissent
0.014346,0.783099,1.611338,1.001201,0.003141,1,317,39,"inv_Engage_in_political_dissent(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Engage_in_political_dissent
0.026797,0.908434,1.288049,1.000565,0.002511,2,793,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Engage_in_political_dissent
0.014012,0.825,1.270684,1.000531,0.002477,1,402,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Engage_in_political_dissent
0.013724,0.862745,0.976507,0.999954,0.001904,1,523,39,"inv_Engage_in_political_dissent(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_political_dissent
0.064356,0.469565,21.706414,1.098682,0.093964,3,32,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.064356,0.469565,21.706414,1.098682,0.093964,3,32,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.058468,0.198068,10.938643,1.045054,0.047201,6,127,86,"inv_Threaten_with_military_force(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Threaten_with_military_force
0.036692,0.272727,6.215791,1.023148,0.026864,4,149,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten_with_military_force
0.023071,0.005848,5.32276,1.019109,0.022889,2,87,86,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Threaten_with_military_force
0.027548,0.271552,4.661727,1.01614,0.020182,3,149,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Threaten_with_military_force
0.020923,0.109948,4.327854,1.014647,0.018612,2,107,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Threaten_with_military_force
0.025545,0.371747,3.734429,1.012004,0.016167,3,186,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Threaten_with_military_force
0.025545,0.371747,3.734429,1.012004,0.016167,3,186,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Threaten_with_military_force
0.019641,0.182692,3.734429,1.012004,0.016059,2,124,86,"inv_Threaten_with_military_force(X0,X3,T3)<-Threaten(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Threaten_with_military_force
0.016896,0.375,2.46307,1.006387,0.010592,2,188,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Threaten_with_military_force
0.011051,0.05,2.437138,1.006273,0.010480,1,95,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Threaten_with_military_force
0.016653,0.395018,2.350544,1.005893,0.010108,2,197,86,"inv_Threaten_with_military_force(X0,X3,T3)<-Yield(X0,X1,T0)&Make_statement(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Threaten_with_military_force
0.015692,0.480122,1.905534,1.003943,0.008195,2,243,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Threaten_with_military_force
0.009853,0.177885,1.88238,1.003842,0.008095,1,123,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Threaten_with_military_force
0.015408,0.507246,1.774253,1.00337,0.007630,2,261,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Threaten_with_military_force
0.027072,0.723684,1.760824,1.003311,0.007610,4,526,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten_with_military_force
0.021184,0.653689,1.71498,1.003111,0.007425,3,405,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.015098,0.538043,1.63047,1.002742,0.007012,2,284,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Threaten_with_military_force
0.009122,0.27234,1.543644,1.002364,0.006638,1,150,86,"inv_Threaten_with_military_force(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Threaten_with_military_force
0.014501,0.600939,1.354017,1.001538,0.005823,2,342,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Threaten_with_military_force
0.014492,0.601874,1.350081,1.001521,0.005806,2,343,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Threaten_with_military_force
0.020338,0.722039,1.322991,1.001403,0.005728,3,525,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten_with_military_force
0.014394,0.612756,1.304469,1.001322,0.005609,2,355,86,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Threaten_with_military_force
0.008448,0.373626,1.231535,1.001005,0.005296,1,188,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Threaten_with_military_force
0.014147,0.640592,1.190322,1.000826,0.005119,2,389,86,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Threaten_with_military_force
0.008181,0.418367,1.107895,1.000468,0.004764,1,209,86,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Threaten_with_military_force
0.007981,0.453674,1.015513,1.000067,0.004367,1,228,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Threaten_with_military_force
0.019579,0.788221,0.971521,0.999876,0.004206,3,715,86,"inv_Threaten_with_military_force(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Threaten_with_military_force
0.007704,0.50578,0.887011,0.99951,0.003815,1,261,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Threaten_with_military_force
0.019372,0.807078,0.875897,0.999462,0.003792,3,793,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Threaten_with_military_force
0.013422,0.728435,0.854364,0.999369,0.003674,2,542,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Threaten_with_military_force
0.007537,0.539084,0.809678,0.999175,0.003481,1,286,86,"inv_Threaten_with_military_force(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Threaten_with_military_force
0.007351,0.577778,0.723547,0.998802,0.003112,1,320,86,"inv_Threaten_with_military_force(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Threaten_with_military_force
0.007221,0.605991,0.663348,0.998542,0.002853,1,349,86,"inv_Threaten_with_military_force(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Threaten_with_military_force
0.007026,0.650307,0.573049,0.998151,0.002465,1,404,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.006823,0.698944,0.479278,0.997746,0.002062,1,483,86,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Threaten_with_military_force
0.006807,0.703125,0.471637,0.997713,0.002028,1,491,86,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Threaten_with_military_force
0.006723,0.724194,0.432739,0.997545,0.001861,1,535,86,"inv_Threaten_with_military_force(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Threaten_with_military_force
0.006696,0.731132,0.420236,0.997491,0.001807,1,551,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Threaten_with_military_force
0.006593,0.75779,0.372771,0.997287,0.001603,1,621,86,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Threaten_with_military_force
0.006573,0.763158,0.36351,0.997247,0.001563,1,637,86,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Threaten_with_military_force
0.006488,0.78625,0.323918,0.997076,0.001393,1,715,86,"inv_Threaten_with_military_force(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Threaten_with_military_force
0.006442,0.798824,0.302616,0.996984,0.001302,1,765,86,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Threaten_with_military_force
0.06854,0.544304,33.813417,1.032347,0.032123,2,62,19,"inv_Defy_norms_law(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Defy_norms_law
0.029937,0.756579,7.822851,1.006558,0.007431,1,134,19,"inv_Defy_norms_law(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Defy_norms_law
0.054001,0.944272,3.333333,1.002233,0.003166,2,629,19,"inv_Defy_norms_law(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.027698,0.895184,3.128931,1.002037,0.002972,1,335,19,"inv_Defy_norms_law(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Defy_norms_law
0.027532,0.906329,2.780922,1.001704,0.002641,1,377,19,"inv_Defy_norms_law(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Defy_norms_law
0.053658,0.956044,2.614256,1.001544,0.002483,2,802,19,"inv_Defy_norms_law(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Defy_norms_law
0.027135,0.933453,1.948637,1.000907,0.001851,1,538,19,"inv_Defy_norms_law(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Defy_norms_law
0.027128,0.933929,1.933962,1.000893,0.001837,1,542,19,"inv_Defy_norms_law(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Defy_norms_law
0.027101,0.935764,1.878407,1.00084,0.001784,1,558,19,"inv_Defy_norms_law(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Defy_norms_law
0.027089,0.936644,1.852201,1.000814,0.001759,1,566,19,"inv_Defy_norms_law(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Defy_norms_law
0.02703,0.940705,1.72956,1.000697,0.001643,1,606,19,"inv_Defy_norms_law(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.027026,0.940989,1.721174,1.000689,0.001635,1,609,19,"inv_Defy_norms_law(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.026999,0.942901,1.663522,1.000634,0.001580,1,630,19,"inv_Defy_norms_law(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.026835,0.954433,1.319706,1.000305,0.001254,1,794,19,"inv_Defy_norms_law(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Defy_norms_law
0.026739,0.961257,1.118449,1.000113,0.001063,1,937,19,"inv_Defy_norms_law(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Defy_norms_law
0.026581,0.972572,0.787212,0.999797,0.000748,1,1331,19,"inv_Defy_norms_law(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Defy_norms_law
0.349686,0.204545,262.735747,1.407535,0.290302,9,31,22,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Employ_aerial_weapons(X0,X1,T0)",inv_Employ_aerial_weapons
0.232193,0.412698,131.975566,1.169438,0.146058,7,48,22,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Employ_aerial_weapons
0.053874,0.162162,56.561086,1.065488,0.062267,1,16,22,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",inv_Employ_aerial_weapons
0.025256,0.796209,4.762896,1.00418,0.005241,1,190,22,"inv_Employ_aerial_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Employ_aerial_weapons
0.025175,0.801843,4.617195,1.004017,0.005080,1,196,22,"inv_Employ_aerial_weapons(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Employ_aerial_weapons
0.024682,0.837121,3.723982,1.003022,0.004098,1,243,22,"inv_Employ_aerial_weapons(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Employ_aerial_weapons
0.023865,0.898585,2.245249,1.001379,0.002471,1,403,22,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.023862,0.898824,2.239819,1.001373,0.002465,1,404,22,"inv_Employ_aerial_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.02715,0.605263,9.410823,1.040624,0.043290,1,23,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",inv_Accuse_of_war_crimes
