kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.011843,0.405,2.3538,1.004108,0.007062,1,141,60,"inv_Expel_or_withdraw(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T3)<-Threaten(United_States,Iraq,T0)&inv_Accuse(Iraq,Employee,T1)&Make_statement(Employee,Police,T2)"
0.011587,0.436019,2.183538,1.00359,0.006551,1,152,60,"inv_Expel_or_withdraw(X0,X2,T2)<-Reject(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T2)<-Reject(United_States,Kansas,T0)&Make_pessimistic_comment(Kansas,Police,T1)"
0.011587,0.436019,2.183538,1.00359,0.006551,1,152,60,"inv_Expel_or_withdraw(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T3)<-Make_optimistic_comment(United_States,Delegate,T0)&Disapprove(Delegate,Employee,T1)&Make_statement(Employee,Police,T2)"
0.010943,0.520161,1.756057,1.00229,0.005268,1,189,60,"inv_Expel_or_withdraw(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T3)<-Make_an_appeal_or_request(United_States,Voter,T0)&Make_statement(Voter,Kansas,T1)&Make_pessimistic_comment(Kansas,Police,T2)"
0.019089,0.742919,1.655493,1.001985,0.004966,2,401,60,"inv_Expel_or_withdraw(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T1)<-inv_Use_conventional_military_force(United_States,Police,T0)"
0.010355,0.60596,1.365748,1.001107,0.004098,1,243,60,"inv_Expel_or_withdraw(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T2)<-Host_a_visit(United_States,Australia,T0)&inv_Engage_in_material_cooperation(Australia,Police,T1)"
0.010228,0.625786,1.281447,1.000851,0.003844,1,259,60,"inv_Expel_or_withdraw(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T2)<-inv_Host_a_visit(United_States,Hospital,T0)&inv_Make_optimistic_comment(Hospital,Police,T1)"
0.009777,0.700252,0.982078,0.999946,0.002946,1,338,60,"inv_Expel_or_withdraw(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T2)<-Make_statement(United_States,Kansas,T0)&Make_pessimistic_comment(Kansas,Police,T1)"
0.009772,0.701005,0.979091,0.999937,0.002937,1,339,60,"inv_Expel_or_withdraw(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T2)<-inv_Make_statement(United_States,Lawrence,T0)&inv_Engage_in_material_cooperation(Lawrence,Police,T1)"
0.009491,0.751046,0.792234,0.999373,0.002376,1,419,60,"inv_Expel_or_withdraw(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T3)<-Consult(United_States,President,T0)&Consult(President,Kansas,T1)&Make_pessimistic_comment(Kansas,Police,T2)"
0.009143,0.816923,0.561567,0.998677,0.001685,1,591,60,"inv_Expel_or_withdraw(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Expel_or_withdraw,"inv_Expel_or_withdraw(United_States,Police,T2)<-Make_a_visit(United_States,Employee,T0)&Make_statement(Employee,Police,T1)"
0.562189,0.875,2487.562189,100.0,1.000000,1,1,8,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Manila,Police,T3)<-Mobilize_or_increase_police_power(Manila,Police,T0)&Host_a_visit(Police,Amit,T1)&Make_a_visit(Amit,Police,T2)"
0.562189,0.875,2487.562189,100.0,1.000000,1,1,8,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Manila,Police,T3)<-Mobilize_or_increase_police_power(Manila,Police,T0)&inv_Make_a_visit(Police,Amit,T1)&inv_Host_a_visit(Amit,Police,T2)"
0.562189,0.875,2487.562189,100.0,1.000000,1,1,8,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Manila,Police,T3)<-Mobilize_or_increase_police_power(Manila,Police,T0)&inv_Arrest_detain_or_charge_with_legal_action(Police,Trader,T1)&Make_an_appeal_or_request(Trader,Police,T2)"
0.562189,0.875,2487.562189,100.0,1.000000,1,1,8,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Manila,Police,T3)<-Mobilize_or_increase_police_power(Manila,Police,T0)&inv_Make_an_appeal_or_request(Police,Trader,T1)&Arrest_detain_or_charge_with_legal_action(Trader,Police,T2)"
0.562189,0.875,2487.562189,100.0,1.000000,1,1,8,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X1,T2)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Manila,Police,T3)<-Mobilize_or_increase_police_power(Manila,Police,T0)&inv_Use_tactics_of_violent_repression(Police,Iran,T1)&inv_Engage_in_political_dissent(Iran,Police,T2)"
0.562189,0.875,2487.562189,100.0,1.000000,1,1,8,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&Engage_in_political_dissent(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X1,T2)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Manila,Police,T3)<-Mobilize_or_increase_police_power(Manila,Police,T0)&Engage_in_political_dissent(Police,Iran,T1)&Use_tactics_of_violent_repression(Iran,Police,T2)"
0.228856,0.5,829.186567,1.499396,0.331126,1,3,8,"inv_Mobilize_or_increase_police_power(X0,X1,T1)<-Mobilize_or_increase_police_power(X0,X1,T0)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Manila,Police,T1)<-Mobilize_or_increase_police_power(Manila,Police,T0)"
0.107644,0.166667,226.141791,1.099558,0.090580,1,11,8,"inv_Mobilize_or_increase_police_power(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Engage_in_political_dissent(X2,X3,T2)",inv_Mobilize_or_increase_police_power,"inv_Mobilize_or_increase_police_power(Philippine,Police,T3)<-Make_pessimistic_comment(Philippine,United_States,T0)&Host_a_visit(United_States,Iran,T1)&inv_Engage_in_political_dissent(Iran,Police,T2)"
0.154485,0.083333,474.607973,1.166315,0.142045,1,7,6,"inv_Obstruct_passage_block(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Expel_or_withdraw(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Obstruct_passage_block,"inv_Obstruct_passage_block(Police,Mumbai,T3)<-Use_conventional_military_force(Police,United_States,T0)&inv_Expel_or_withdraw(United_States,Police,T1)&Arrest_detain_or_charge_with_legal_action(Police,Mumbai,T2)"
0.145556,0.153846,415.282392,1.142513,0.124378,1,8,6,"inv_Obstruct_passage_block(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Seize_or_damage_property(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Obstruct_passage_block,"inv_Obstruct_passage_block(Police,Mumbai,T3)<-Fight_with_small_arms_and_light_weapons(Police,Thief,T0)&inv_Seize_or_damage_property(Thief,Police,T1)&Arrest_detain_or_charge_with_legal_action(Police,Mumbai,T2)"
0.138612,0.214286,369.139535,1.124661,0.110619,1,9,6,"inv_Obstruct_passage_block(X0,X2,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Obstruct_passage_block,"inv_Obstruct_passage_block(Police,Mumbai,T3)<-inv_Appeal_for_material_cooperation(Police,Government,T0)&inv_Arrest_detain_or_charge_with_legal_action(Government,Police,T1)&Arrest_detain_or_charge_with_legal_action(Police,Mumbai,T2)"
0.133056,0.266667,332.225914,1.110777,0.099602,1,10,6,"inv_Obstruct_passage_block(X0,X2,T3)<-Kill_by_physical_assault(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Obstruct_passage_block,"inv_Obstruct_passage_block(Police,Mumbai,T3)<-Kill_by_physical_assault(Police,Japan,T0)&inv_Share_intelligence_or_information(Japan,Police,T1)&Arrest_detain_or_charge_with_legal_action(Police,Mumbai,T2)"
0.102287,0.645161,127.780731,1.039687,0.038285,1,26,6,"inv_Obstruct_passage_block(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Obstruct_passage_block,"inv_Obstruct_passage_block(Police,Mumbai,T3)<-Make_optimistic_comment(Police,Hospital,T0)&Make_statement(Hospital,Police,T1)&Arrest_detain_or_charge_with_legal_action(Police,Mumbai,T2)"
0.084531,0.968023,9.800664,1.002657,0.002937,1,339,6,"inv_Obstruct_passage_block(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Obstruct_passage_block,"inv_Obstruct_passage_block(Police,Mumbai,T1)<-Arrest_detain_or_charge_with_legal_action(Police,Mumbai,T0)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T1)&Engage_in_negotiation(Lawmaker,United_States,T2)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&Complain_officially(United_States,School,T1)&inv_Consult(School,United_States,T2)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Threaten_to_halt_negotiations(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Engage_in_material_cooperation(Voter,President,T0)&inv_Threaten_to_halt_negotiations(President,Utah,T1)&Accuse(Utah,President,T2)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-Consider_policy_option(Voter,President,T0)&Criticize_or_denounce(President,Upper_House,T1)&inv_Reduce_relations(Upper_House,President,T2)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Engage_in_material_cooperation(Voter,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)&Arrest_detain_or_charge_with_legal_action(Voter,President,T2)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-Consider_policy_option(Voter,President,T0)&Reduce_relations(President,Upper_House,T1)&inv_Criticize_or_denounce(Upper_House,President,T2)"
0.50461,0.990741,92.191389,100.0,1.000000,2,2,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&inv_Sign_formal_agreement(United_States,Lawmaker,T1)&inv_Accuse(Lawmaker,United_States,T2)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Accede_to_demands_for_change_in_leadership(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&Engage_in_negotiation(United_States,Lawmaker,T1)&inv_Accede_to_demands_for_change_in_leadership(Lawmaker,United_States,T2)"
0.502305,0.99537,92.191389,100.0,1.000000,1,1,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Make_statement(Voter,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)&inv_Make_statement(Voter,President,T2)"
0.50461,0.990741,92.191389,100.0,1.000000,2,2,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-Investigate_crime_corruption(Voter,President,T0)&inv_Arrest_detain_or_charge_with_legal_action(President,Utah,T1)&Accuse(Utah,President,T2)"
0.252305,0.986175,46.095695,1.978306,0.500000,1,2,216,"inv_Investigate_crime_corruption(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X2,T1)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T2)<-Ease_administrative_sanctions(Voter,Utah,T0)&Threaten_to_halt_negotiations(Utah,President,T1)"
0.252305,0.986175,46.095695,1.978306,0.500000,1,2,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&inv_Accuse(United_States,Lawmaker,T1)&Sign_formal_agreement(Lawmaker,United_States,T2)"
0.252305,0.986175,46.095695,1.978306,0.500000,1,2,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&Engage_in_negotiation(United_States,Lawmaker,T1)&Accuse(Lawmaker,United_States,T2)"
0.19446,0.941176,34.571771,1.582645,0.375622,3,8,216,"inv_Investigate_crime_corruption(X0,X2,T2)<-inv_Reduce_relations(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T2)<-inv_Reduce_relations(Voter,United_States,T0)&inv_Destroy_property(United_States,President,T1)"
0.173627,0.932432,30.730432,1.483729,0.334071,3,9,216,"inv_Investigate_crime_corruption(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T1)<-inv_Investigate_crime_corruption(Voter,President,T0)"
0.171276,0.954545,30.730432,1.483729,0.332226,2,6,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Engage_in_material_cooperation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Accuse(Voter,The_White_House,T0)&Engage_in_material_cooperation(The_White_House,Voter,T1)&inv_Make_optimistic_comment(Voter,President,T2)"
0.171276,0.954545,30.730432,1.483729,0.332226,2,6,216,"inv_Investigate_crime_corruption(X0,X3,T3)<-inv_Investigate_crime_corruption(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Investigate_crime_corruption(Voter,United_States,T0)&inv_Express_intent_to_cooperate(United_States,Russia,T1)&inv_Yield(Russia,President,T2)"
0.168971,0.977064,30.730432,1.483729,0.331126,1,3,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-Consider_policy_option(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Russia,The_White_House,T3)<-Consider_policy_option(Russia,Prosecutor,T0)&inv_Complain_officially(Prosecutor,Russia,T1)&inv_Make_statement(Russia,The_White_House,T2)"
0.168971,0.977064,30.730432,1.483729,0.331126,1,3,216,"inv_Investigate_crime_corruption(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Decline_comment(X2,X3,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Reduce_relations(Voter,United_States,T0)&inv_Praise_or_endorse(United_States,Senate,T1)&inv_Decline_comment(Senate,President,T2)"
0.166678,0.804255,27.31594,1.405638,0.296460,8,27,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Investigate_crime_corruption(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Investigate_crime_corruption(Voter,President,T0)&Express_intent_to_meet_or_negotiate(President,Zimbabwe,T1)&Express_intent_to_meet_or_negotiate(Zimbabwe,President,T2)"
0.156461,0.78903,25.432101,1.365973,0.276099,8,29,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Investigate_crime_corruption(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Investigate_crime_corruption(Voter,President,T0)&inv_Express_intent_to_meet_or_negotiate(President,Zimbabwe,T1)&inv_Express_intent_to_meet_or_negotiate(Zimbabwe,President,T2)"
0.185401,0.408304,23.518208,1.327904,0.255029,25,98,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&Consult(United_States,Physician,T1)&Consult(Physician,United_States,T2)"
0.127305,0.968037,23.047847,1.318871,0.248756,1,4,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Return_release(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Russia,The_White_House,T3)<-inv_Return_release(Russia,President,T0)&inv_Express_intent_to_meet_or_negotiate(President,Russia,T1)&inv_Make_statement(Russia,The_White_House,T2)"
0.127305,0.968037,23.047847,1.318871,0.248756,1,4,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(President,Voter,T3)<-inv_Impose_administrative_sanctions(President,Hillary_Clinton,T0)&Make_an_appeal_or_request(Hillary_Clinton,President,T1)&inv_Reject(President,Voter,T2)"
0.127305,0.968037,23.047847,1.318871,0.248756,1,4,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(President,Voter,T3)<-inv_Impose_restrictions_on_political_freedoms(President,United_States,T0)&inv_Appeal_for_intelligence(United_States,President,T1)&inv_Reject(President,Voter,T2)"
0.102305,0.959091,18.438278,1.236441,0.199203,1,5,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Engage_in_material_cooperation(X1,X0,T1)&inv_Investigate_crime_corruption(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Accuse(Voter,The_White_House,T0)&Engage_in_material_cooperation(The_White_House,Voter,T1)&inv_Investigate_crime_corruption(Voter,President,T2)"
0.102305,0.959091,18.438278,1.236441,0.199203,1,5,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Russia,The_White_House,T3)<-Engage_in_diplomatic_cooperation(Russia,The_Un,T0)&Engage_in_negotiation(The_Un,Russia,T1)&inv_Make_statement(Russia,The_White_House,T2)"
0.102305,0.959091,18.438278,1.236441,0.199203,1,5,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(President,Voter,T3)<-inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&inv_Make_statement(United_States,President,T1)&inv_Reject(President,Voter,T2)"
0.136131,0.304762,16.133493,1.198973,0.175075,21,120,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,United_States,T3)<-inv_Reduce_relations(Voter,United_States,T0)&inv_Host_a_visit(United_States,Indigenous_People,T1)&inv_Make_a_visit(Indigenous_People,United_States,T2)"
0.081533,0.894273,14.183276,1.168999,0.153139,2,13,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Russia,The_White_House,T3)<-inv_Consult(Russia,Ukraine,T0)&inv_Acknowledge_or_claim_responsibility(Ukraine,Russia,T1)&inv_Make_statement(Russia,The_White_House,T2)"
0.073733,0.941441,13.170185,1.154012,0.142045,1,7,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Russia,The_White_House,T3)<-Engage_in_negotiation(Russia,The_Un,T0)&inv_Engage_in_diplomatic_cooperation(The_Un,Russia,T1)&inv_Make_statement(Russia,The_White_House,T2)"
0.131386,0.098876,10.992072,1.123056,0.119256,31,260,216,"inv_Investigate_crime_corruption(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-inv_Reduce_relations(Voter,United_States,T0)&inv_Consult(United_States,North_Korea,T1)&inv_Consult(North_Korea,President,T2)"
0.062516,0.7875,10.243477,1.112797,0.111357,3,27,216,"inv_Investigate_crime_corruption(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T2)<-inv_Reject(Voter,Congress,T0)&inv_Accede_to_demands_for_change_in_leadership(Congress,President,T1)"
0.05786,0.924107,10.243477,1.112797,0.110619,1,9,216,"inv_Investigate_crime_corruption(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T1)<-Investigate_crime_corruption(Voter,President,T0)"
0.05786,0.924107,10.243477,1.112797,0.110619,1,9,216,"inv_Investigate_crime_corruption(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Russia,The_White_House,T3)<-inv_Engage_in_diplomatic_cooperation(Russia,The_Un,T0)&Engage_in_negotiation(The_Un,Russia,T1)&inv_Make_statement(Russia,The_White_House,T2)"
0.052305,0.915556,9.219139,1.099059,0.099602,1,10,216,"inv_Investigate_crime_corruption(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate_crime_corruption,"inv_Investigate_crime_corruption(Voter,President,T3)<-Arrest_detain_or_charge_with_legal_action(Voter,President,T0)&inv_Accuse(President,Utah,T1)&Arrest_detain_or_charge_with_legal_action(Utah,President,T2)"
