kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.008468,0.345989,0.179603,0.94741,0.011398,7,615,1262,"inv_Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Consult
0.005997,0.736915,0.164376,0.946487,0.010372,2,192,1262,"inv_Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Consult
0.005691,0.722678,0.154703,0.945901,0.009762,2,204,1262,"inv_Consult(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Consult
0.008787,0.098776,0.15232,0.945756,0.009649,10,1036,1262,"inv_Consult(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Consult
0.007182,0.339362,0.151721,0.94572,0.009606,6,624,1262,"inv_Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Consult
0.006281,0.496437,0.14817,0.945505,0.009396,4,426,1262,"inv_Consult(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Consult
0.005355,0.705206,0.144099,0.945259,0.009093,2,219,1262,"inv_Consult(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Consult(X1,X2,T1)",inv_Consult
0.004665,0.661397,0.122323,0.943944,0.007718,2,258,1262,"inv_Consult(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Consult
0.00424,0.813803,0.121377,0.943887,0.007659,1,130,1262,"inv_Consult(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",inv_Consult
0.003539,0.776761,0.099238,0.942555,0.006263,1,159,1262,"inv_Consult(X0,X2,T2)<-Reject(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Consult
0.003481,0.773015,0.097407,0.942445,0.006146,1,162,1262,"inv_Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Consult
0.003112,0.746021,0.085762,0.941745,0.005411,1,184,1262,"inv_Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",inv_Consult
0.003499,0.548189,0.085525,0.941731,0.005397,2,369,1262,"inv_Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Consult
0.002798,0.717495,0.075868,0.941152,0.004787,1,208,1262,"inv_Consult(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Consult
0.003249,0.268109,0.064933,0.940497,0.004125,3,729,1262,"inv_Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Consult
0.002402,0.670861,0.063371,0.940404,0.003999,1,249,1262,"inv_Consult(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Consult
0.002378,0.667548,0.062613,0.940358,0.003951,1,252,1262,"inv_Consult(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Consult
0.002274,0.652259,0.059315,0.940161,0.003743,1,266,1262,"inv_Consult(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Consult
0.152342,0.891403,26.964326,1.385165,0.285917,4,14,211,"inv_Demand(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",inv_Demand
0.073788,0.940092,13.482163,1.154304,0.142045,1,7,211,"inv_Demand(X0,X3,T3)<-inv_Appeal_to_yield(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Demand
0.035969,0.742739,5.898452,1.055364,0.062228,2,32,211,"inv_Demand(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",inv_Demand
0.033031,0.287037,3.998962,1.033183,0.042363,5,118,211,"inv_Demand(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Demand
0.039588,0.042821,3.891752,1.031959,0.041265,8,194,211,"inv_Demand(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Threaten(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Demand
0.020878,0.776371,3.495376,1.027458,0.036873,1,27,211,"inv_Demand(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Demand
0.020216,0.768908,3.370517,1.026048,0.035562,1,28,211,"inv_Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Demand
0.028157,0.009524,2.63373,1.017808,0.027881,6,215,211,"inv_Demand(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Demand
0.015873,0.704453,2.55068,1.016887,0.026911,1,37,211,"inv_Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Demand
0.015517,0.697581,2.483579,1.016145,0.026205,1,38,211,"inv_Demand(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",inv_Demand
0.017192,0.173669,1.900151,1.009734,0.020182,3,149,211,"inv_Demand(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Demand
0.033017,0.440977,1.760759,1.008214,0.018651,10,536,211,"inv_Demand(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Demand
0.018257,0.03908,1.655719,1.007072,0.017556,4,228,211,"inv_Demand(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demand
0.013266,0.288344,1.61325,1.006611,0.017021,2,117,211,"inv_Demand(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Demand
0.017715,0.071111,1.553511,1.005963,0.016473,4,243,211,"inv_Demand(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Demand
0.015277,0.068878,1.538694,1.005803,0.016342,3,184,211,"inv_Demand(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Demand
0.015104,0.058081,1.505946,1.005448,0.015994,3,188,211,"inv_Demand(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Demand
0.016784,0.130977,1.377784,1.004062,0.014609,4,274,211,"inv_Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Demand
0.008853,0.466899,1.225651,1.002422,0.012930,1,77,211,"inv_Demand(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Demand
0.029993,0.585513,1.190072,1.00204,0.012606,10,793,211,"inv_Demand(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demand
0.011008,0.141304,1.187146,1.002008,0.012525,2,159,211,"inv_Demand(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Demand
0.012894,0.104701,1.088901,1.000953,0.011566,3,260,211,"inv_Demand(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Demand
0.019939,0.428571,1.082673,1.000886,0.011461,6,523,211,"inv_Demand(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demand
0.010368,0.088083,1.066346,1.000711,0.011251,2,177,211,"inv_Demand(X0,X2,T2)<-Reject(X0,X1,T0)&Reject(X1,X2,T1)",inv_Demand
0.014934,0.271777,1.028596,1.000306,0.010907,4,367,211,"inv_Demand(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Demand
0.010183,0.071429,1.031427,1.000337,0.010881,2,183,211,"inv_Demand(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.007736,0.389439,1.014817,1.000159,0.010707,1,93,211,"inv_Demand(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Demand
0.012407,0.148374,0.996886,0.999967,0.010588,3,284,211,"inv_Demand(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Demand
0.007622,0.380328,0.993394,0.999929,0.010480,1,95,211,"inv_Demand(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand
0.014399,0.319218,0.92752,0.999224,0.009835,4,407,211,"inv_Demand(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Demand
0.019073,0.493301,0.919215,0.999136,0.009731,6,616,211,"inv_Demand(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Demand
0.016624,0.427984,0.902227,0.998954,0.009557,5,523,211,"inv_Demand(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demand
0.00937,0.009434,0.877878,0.998694,0.009263,2,215,211,"inv_Demand(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Demand
0.011563,0.232601,0.837675,0.998265,0.008896,3,338,211,"inv_Demand(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Demand
0.00667,0.291411,0.813609,0.998008,0.008584,1,116,211,"inv_Demand(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Demand
0.015825,0.5,0.751416,0.997345,0.007959,5,628,211,"inv_Demand(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Demand
0.01328,0.430518,0.716308,0.996971,0.007595,4,527,211,"inv_Demand(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand
0.008191,0.15493,0.655342,0.996322,0.006915,2,288,211,"inv_Demand(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Demand
0.008155,0.16,0.648641,0.996251,0.006843,2,291,211,"inv_Demand(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Demand
0.012763,0.488372,0.618818,0.995934,0.006562,4,610,211,"inv_Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.012753,0.489621,0.616837,0.995913,0.006540,4,612,211,"inv_Demand(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Demand
0.012726,0.492718,0.611835,0.99586,0.006487,4,617,211,"inv_Demand(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Demand
0.007966,0.187621,0.612873,0.995871,0.006465,2,308,211,"inv_Demand(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand
0.015045,0.577508,0.60419,0.995779,0.006400,5,781,211,"inv_Demand(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand
0.007903,0.196941,0.601076,0.995746,0.006342,2,314,211,"inv_Demand(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Demand
0.007863,0.203036,0.593526,0.995666,0.006262,2,318,211,"inv_Demand(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.012426,0.528749,0.555115,0.995258,0.005886,4,680,211,"inv_Demand(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demand
0.007669,0.233577,0.556814,0.995276,0.005874,2,339,211,"inv_Demand(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Demand
0.007669,0.233577,0.556814,0.995276,0.005874,2,339,211,"inv_Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Demand
0.010021,0.422865,0.546621,0.995168,0.005805,3,518,211,"inv_Demand(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Demand
0.005077,0.068528,0.512929,0.994811,0.005411,1,184,211,"inv_Demand(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Demand
0.007343,0.288136,0.495376,0.994625,0.005227,2,381,211,"inv_Demand(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand
0.004872,0.02934,0.474236,0.994401,0.005004,1,199,211,"inv_Demand(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand
0.004834,0.021845,0.467157,0.994326,0.004929,1,202,211,"inv_Demand(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Demand
0.004718,0.00237,0.445168,0.994093,0.004697,1,212,211,"inv_Demand(X0,X3,T3)<-Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Demand
0.004552,0.038813,0.41393,0.993763,0.004367,1,228,211,"inv_Demand(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Demand
0.006912,0.368421,0.41393,0.993763,0.004367,2,456,211,"inv_Demand(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand
0.009223,0.546046,0.395998,0.993573,0.004206,3,715,211,"inv_Demand(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.00446,0.060268,0.396565,0.993579,0.004184,1,238,211,"inv_Demand(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Demand
0.006755,0.4,0.38439,0.99345,0.004056,2,491,211,"inv_Demand(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Demand
0.004282,0.104255,0.362967,0.993224,0.003830,1,260,211,"inv_Demand(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Demand
0.004275,0.106157,0.361552,0.993209,0.003815,1,261,211,"inv_Demand(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand
0.006564,0.440746,0.348245,0.993068,0.003674,2,542,211,"inv_Demand(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demand
0.004037,0.17126,0.316723,0.992736,0.003341,1,298,211,"inv_Demand(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Demand
0.003993,0.184109,0.308418,0.992648,0.003254,1,306,211,"inv_Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Demand
0.008745,0.630511,0.305776,0.99262,0.003247,3,926,211,"inv_Demand(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Demand
0.006339,0.491525,0.30587,0.992621,0.003228,2,617,211,"inv_Demand(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Demand
0.006291,0.502959,0.29681,0.992525,0.003131,2,636,211,"inv_Demand(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Demand
0.01101,0.724638,0.287939,0.992432,0.003053,4,1311,211,"inv_Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.003847,0.228938,0.280861,0.992357,0.002963,1,336,211,"inv_Demand(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Demand
0.003813,0.240072,0.274349,0.992289,0.002895,1,344,211,"inv_Demand(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demand
0.003756,0.258803,0.26359,0.992175,0.002781,1,358,211,"inv_Demand(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Demand
0.003722,0.270364,0.257173,0.992107,0.002713,1,367,211,"inv_Demand(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Demand
0.003582,0.319871,0.230747,0.991829,0.002435,1,409,211,"inv_Demand(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Demand
0.003579,0.320968,0.230181,0.991823,0.002428,1,410,211,"inv_Demand(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Demand
0.003517,0.344237,0.218479,0.9917,0.002305,1,432,211,"inv_Demand(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Demand
0.003498,0.35131,0.214987,0.991663,0.002268,1,439,211,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Demand
0.003416,0.383602,0.199509,0.9915,0.002105,1,473,211,"inv_Demand(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Demand
0.00338,0.398571,0.19262,0.991428,0.002032,1,490,211,"inv_Demand(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.003351,0.410364,0.18724,0.991371,0.001976,1,504,211,"inv_Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Demand
0.003257,0.451108,0.169404,0.991183,0.001788,1,557,211,"inv_Demand(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand
0.003154,0.498212,0.150057,0.99098,0.001583,1,629,211,"inv_Demand(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Demand
0.046624,0.662162,8.237487,1.014403,0.016167,3,186,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_empathetic_comment
0.031786,0.614213,6.384065,1.010675,0.012446,2,160,39,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Make_empathetic_comment
0.030187,0.698413,4.750766,1.007413,0.009263,2,215,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Make_empathetic_comment
0.017006,0.50641,4.328396,1.006573,0.008439,1,118,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Make_empathetic_comment
0.016124,0.588235,3.427477,1.004785,0.006683,1,149,39,"inv_Make_empathetic_comment(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Make_empathetic_comment
0.041439,0.86535,2.940756,1.003822,0.005772,3,521,39,"inv_Make_empathetic_comment(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_empathetic_comment
0.028276,0.810945,2.798264,1.00354,0.005456,2,365,39,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_empathetic_comment
0.053859,0.910303,2.585802,1.003121,0.005067,4,790,39,"inv_Make_empathetic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_empathetic_comment
0.015094,0.695652,2.375383,1.002706,0.004631,1,215,39,"inv_Make_empathetic_comment(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Make_empathetic_comment
0.015021,0.703846,2.300817,1.002559,0.004485,1,222,39,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Make_empathetic_comment
0.014961,0.710526,2.240041,1.002439,0.004367,1,228,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_empathetic_comment
0.014784,0.730769,2.059244,1.002082,0.004015,1,248,39,"inv_Make_empathetic_comment(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Make_empathetic_comment
0.014684,0.742475,1.956588,1.00188,0.003815,1,261,39,"inv_Make_empathetic_comment(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Make_empathetic_comment
0.027371,0.869416,1.874362,1.001718,0.003654,2,545,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_empathetic_comment
0.014529,0.76087,1.798264,1.001569,0.003506,1,284,39,"inv_Make_empathetic_comment(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Make_empathetic_comment
0.027162,0.883436,1.660878,1.001298,0.003238,2,615,39,"inv_Make_empathetic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_empathetic_comment
0.027077,0.889213,1.574055,1.001127,0.003068,2,649,39,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_empathetic_comment
0.014003,0.826185,1.260981,1.000512,0.002459,1,405,39,"inv_Make_empathetic_comment(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Make_empathetic_comment
0.013976,0.829646,1.233401,1.000458,0.002405,1,414,39,"inv_Make_empathetic_comment(X0,X3,T3)<-Provide_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Make_empathetic_comment
0.02655,0.925709,1.035751,1.00007,0.002020,2,986,39,"inv_Make_empathetic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_empathetic_comment
0.013712,0.864437,0.963739,0.999929,0.001879,1,530,39,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_empathetic_comment
0.013584,0.88172,0.832993,0.999672,0.001624,1,613,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Make_empathetic_comment
0.013556,0.885587,0.804392,0.999616,0.001568,1,635,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Make_empathetic_comment
0.013481,0.895946,0.727783,0.999466,0.001418,1,702,39,"inv_Make_empathetic_comment(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_empathetic_comment
0.0134,0.907117,0.645557,0.999305,0.001259,1,791,39,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_empathetic_comment
0.253531,0.978873,70.621469,1.98584,0.500000,1,2,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Yield(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Fight_with_small_arms_and_light_weapons
0.066031,0.898649,17.655367,1.134766,0.124378,1,8,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Fight_with_small_arms_and_light_weapons
0.053531,0.873333,14.124294,1.103244,0.099602,1,10,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Fight_with_small_arms_and_light_weapons
0.078088,0.09396,10.029096,1.068812,0.071058,12,169,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Fight_with_small_arms_and_light_weapons
0.070913,0.0,10.017232,1.068715,0.070904,10,141,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.024365,0.713415,5.885169,1.036091,0.041494,1,24,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Fight_with_small_arms_and_light_weapons
0.042359,0.176647,4.943503,1.028933,0.035049,7,200,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Fight_with_small_arms_and_light_weapons
0.021302,0.0,3.005226,1.014506,0.021328,3,141,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.033565,0.48694,2.459463,1.010516,0.017437,7,402,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.039829,0.610556,2.23404,1.008877,0.015819,9,569,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.021415,0.328502,2.039548,1.007468,0.014450,4,277,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
