kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.022083,0.041783,2.422189,1.013816,0.023003,4,174,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Yield(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Make_pessimistic_comment(Russia,United_States,T1)&Yield(United_States,Voter,T2)"
0.013504,0.611111,2.290486,1.01252,0.021645,1,46,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&inv_Criticize_or_denounce(United_States,President,T1)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T2)"
0.014884,0.292096,2.026235,1.009931,0.019150,2,104,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Consider_policy_option(The_White_House,Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,United_States,T1)&inv_Praise_or_endorse(United_States,Voter,T2)"
0.017389,0.086957,1.987989,1.009557,0.018913,3,159,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.024893,0.27767,1.90412,1.008739,0.018054,6,332,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Make_pessimistic_comment(Russia,The_White_House,T1)&inv_Make_statement(The_White_House,Voter,T2)"
0.013465,0.216828,1.727215,1.007017,0.016324,2,122,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Accuse(United_States,Voter,T1)"
0.013465,0.216828,1.727215,1.007017,0.016324,2,122,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Accuse(The_White_House,Voter,T0)&Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.010699,0.508,1.699399,1.006747,0.016062,1,62,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Accuse(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Accuse(United_States,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.009579,0.45,1.463386,1.00446,0.013827,1,72,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Threaten(X1,X2,T1)&Investigate(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Threaten(United_States,President,T1)&Investigate(President,Voter,T2)"
0.009484,0.444444,1.443367,1.004266,0.013639,1,73,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Provide_economic_aid(The_White_House,Media,T0)&Disapprove(Media,President,T1)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T2)"
0.008011,0.341637,1.132968,1.001276,0.010707,1,93,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,President,T0)&Investigate_crime_corruption(President,Voter,T1)"
0.008011,0.341637,1.132968,1.001276,0.010707,1,93,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&inv_Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.007843,0.327465,1.097566,1.000936,0.010371,1,96,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-Cooperate_militarily(Nigeria,Military,T0)&inv_Make_statement(Military,Myanmar,T1)&Use_conventional_military_force(Myanmar,Government,T2)"
0.009963,0.06,0.989358,0.999898,0.009349,2,213,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Make_an_appeal_or_request(United_States,Voter,T1)"
0.006945,0.240132,0.908334,0.999122,0.008584,1,116,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Express_intent_to_cooperate(The_White_House,Voter,T0)"
0.006945,0.240132,0.908334,0.999122,0.008584,1,116,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Media,T0)&Disapprove(Media,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.006872,0.232026,0.892951,0.998975,0.008439,1,118,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Accuse(The_White_House,President,T0)&Yield(President,Voter,T1)"
0.0091,0.160714,0.807396,0.998158,0.007630,2,261,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Accuse(The_White_House,Voter,T0)"
0.006036,0.125373,0.716784,0.997294,0.006773,1,147,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Make_statement(Russia,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.005924,0.108824,0.693183,0.997069,0.006551,1,152,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,President,T0)&inv_Reduce_relations(President,Voter,T1)"
0.005779,0.086455,0.662628,0.996778,0.006263,1,159,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.005759,0.083333,0.658519,0.996739,0.006223,1,160,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Reduce_or_stop_material_aid(The_White_House,Military,T0)&inv_Engage_in_material_cooperation(Military,United_States,T1)&Make_pessimistic_comment(United_States,Voter,T2)"
0.004876,0.082725,0.472448,0.99497,0.004465,1,223,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Engage_in_material_cooperation(President,Voter,T1)"
0.004587,0.150901,0.411548,0.994393,0.003890,1,256,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Make_statement(The_White_House,Voter,T0)&inv_Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&inv_Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.004565,0.1566,0.406806,0.994348,0.003844,1,259,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Criticize_or_denounce(Russia,United_States,T1)&Make_a_visit(United_States,Voter,T2)"
0.004565,0.1566,0.406806,0.994348,0.003844,1,259,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&inv_Host_a_visit(Government,Lomaiviti,T1)&inv_Make_a_visit(Lomaiviti,Government,T2)"
0.007155,0.475593,0.39764,0.994261,0.003757,2,530,189,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Make_pessimistic_comment(Russia,United_States,T1)&Make_statement(United_States,Voter,T2)"
0.004493,0.175055,0.391634,0.994204,0.003702,1,269,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Investigate(President,Voter,T1)"
0.004466,0.182213,0.385945,0.994151,0.003647,1,273,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_an_appeal_or_request(The_White_House,United_States,T0)&Threaten(United_States,Voter,T1)"
0.004335,0.217842,0.358339,0.993889,0.003387,1,294,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,Counsel,T0)&Threaten(Counsel,Voter,T1)"
0.004279,0.23374,0.346539,0.993778,0.003275,1,304,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Make_a_visit(United_States,Voter,T1)"
0.004258,0.239919,0.342114,0.993736,0.003233,1,308,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T1)"
0.004207,0.254941,0.331367,0.993634,0.003131,1,318,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_an_appeal_or_request(The_White_House,United_States,T0)&Make_pessimistic_comment(United_States,Voter,T1)"
0.004096,0.288679,0.308081,0.993414,0.002911,1,342,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Make_statement(United_States,Voter,T1)"
0.004071,0.296642,0.302813,0.993364,0.002861,1,348,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,Counsel,T0)&Make_pessimistic_comment(Counsel,Voter,T1)"
0.006541,0.613566,0.268149,0.993036,0.002534,2,786,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-inv_Make_statement(The_White_House,Voter,T0)"
0.003872,0.363176,0.260773,0.992967,0.002465,1,404,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T1)<-inv_Use_conventional_military_force(Nigeria,Government,T0)"
0.003585,0.471989,0.200295,0.992396,0.001893,1,526,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Make_an_appeal_or_request(The_White_House,Voter,T0)"
0.003465,0.522785,0.175008,0.992157,0.001654,1,602,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Make_statement(President,Voter,T1)"
0.003364,0.568156,0.15383,0.991957,0.001454,1,685,189,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_statement(The_White_House,Senate,T0)&Make_an_appeal_or_request(Senate,Voter,T1)"
0.003258,0.619192,0.131388,0.991746,0.001242,1,802,189,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Make_statement(The_White_House,Voter,T0)"
0.257778,0.953846,155.569384,1.993572,0.500000,1,2,64,"inv_Provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Express_intent_to_provide_military_aid(Military,The_Us,T0)&Engage_in_diplomatic_cooperation(The_Us,Pakistan,T1)&inv_Provide_aid(Pakistan,The_Us,T2)"
0.174445,0.924242,103.712819,1.495178,0.331126,1,3,64,"inv_Provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Demand(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Express_intent_to_provide_military_aid(Military,The_Us,T0)&inv_Accuse(The_Us,Pakistan,T1)&Demand(Pakistan,The_Us,T2)"
0.132778,0.895522,77.784692,1.329048,0.248756,1,4,64,"inv_Provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T1)<-inv_Express_intent_to_provide_military_aid(Military,The_Us,T0)"
0.107778,0.867647,62.227754,1.245982,0.199203,1,5,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Reduce_or_stop_material_aid(Military,United_States,T0)&inv_Return_release_person(s)(United_States,Pakistani,T1)&inv_Make_pessimistic_comment(Pakistani,The_Us,T2)"
0.091112,0.84058,51.856565,1.196144,0.166113,1,6,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Reduce_or_stop_material_aid(Military,Russia,T0)&inv_Return_release(Russia,President,T1)&inv_Provide_aid(President,The_Us,T2)"
0.102438,0.5625,49.127256,1.183684,0.158281,3,19,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-inv_Make_statement(Military,Russian,T0)&inv_Investigate(Russian,Civilian,T1)&inv_Employ_aerial_weapons(Civilian,Syria,T2)"
0.09248,0.68,47.867455,1.17802,0.153139,2,13,64,"inv_Provide_military_aid(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T2)<-Consult(Military,Civilian,T0)&inv_Employ_aerial_weapons(Civilian,Syria,T1)"
0.079207,0.814286,44.448351,1.162917,0.142045,1,7,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T2)<-inv_Impose_state_of_emergency_or_martial_law(Government,Ethiopia,T0)&Make_statement(Ethiopia,France,T1)"
0.071878,0.358696,30.110143,1.103584,0.096981,3,31,64,"inv_Provide_military_aid(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T1)<-Employ_aerial_weapons(Military,Syria,T0)"
0.04624,0.671053,23.933727,1.079851,0.076570,1,13,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Engage_in_diplomatic_cooperation(Military,China,T0)&inv_Make_pessimistic_comment(China,Pakistan,T1)&inv_Engage_in_diplomatic_cooperation(Pakistan,The_Us,T2)"
0.043493,0.649351,22.224331,1.073462,0.071124,1,14,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Congress,President,T2)<-inv_Accuse(Congress,Russia,T0)&Appeal_to_others_to_meet_or_negotiate(Russia,President,T1)"
0.043493,0.649351,22.224331,1.073462,0.071124,1,14,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T2)<-inv_Consult(Military,Civilian,T0)&inv_Employ_aerial_weapons(Civilian,Syria,T1)"
0.029517,0.476744,13.527691,1.042094,0.043290,1,23,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Reduce_relations(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-inv_Reduce_relations(Military,Pakistan,T0)&Consider_policy_option(Pakistan,The_Us,T1)"
0.029517,0.476744,13.527691,1.042094,0.043290,1,23,64,"inv_Provide_military_aid(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-Engage_in_material_cooperation(Military,Pakistan,T0)&inv_Engage_in_diplomatic_cooperation(Pakistan,The_Us,T1)"
0.028612,0.45977,12.964219,1.040125,0.041494,1,24,64,"inv_Provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T1)<-Provide_military_aid(Ukraine,Washington,T0)"
0.028612,0.45977,12.964219,1.040125,0.041494,1,24,64,"inv_Provide_military_aid(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T1)<-inv_Provide_military_aid(Israel,Washington,T0)"
0.028612,0.45977,12.964219,1.040125,0.041494,1,24,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Retreat_or_surrender_militarily(Military,Protester,T0)&Host_a_visit(Protester,Jerusalem,T1)&inv_Reject(Jerusalem,The_Us,T2)"
0.022064,0.295918,8.889546,1.026103,0.028441,1,35,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-inv_Provide_military_aid(Military,The_Us,T0)&Reject(The_Us,Iranian,T1)&inv_Make_statement(Iranian,Syria,T2)"
0.020936,0.257426,8.187928,1.023726,0.026205,1,38,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-inv_Reduce_relations(Military,Pakistani,T0)&inv_Make_pessimistic_comment(Pakistani,The_Us,T1)"
0.028057,0.112676,7.778469,1.022345,0.024894,2,80,64,"inv_Provide_military_aid(X0,X1,T3)<-inv_Provide_military_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-inv_Provide_military_aid(Israel,Washington,T0)&Make_a_visit(Washington,Senator,T1)&Host_a_visit(Senator,Washington,T2)"
0.016112,0.03252,5.18575,1.013681,0.016595,1,60,64,"inv_Provide_military_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T3)<-Make_an_appeal_or_request(Government,Kenya,T0)&inv_Cooperate_economically(Kenya,Ethiopia,T1)&Make_statement(Ethiopia,France,T2)"
0.014821,0.052239,4.38239,1.011026,0.014025,1,71,64,"inv_Provide_military_aid(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(United_Kingdom,Gang,T3)<-Threaten(United_Kingdom,Ireland,T0)&inv_Express_intent_to_meet_or_negotiate(Ireland,Boston,T1)&Accuse(Boston,Gang,T2)"
0.014107,0.105634,3.938395,1.009565,0.012604,1,79,64,"inv_Provide_military_aid(X0,X3,T3)<-Threaten(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(United_Kingdom,Gang,T3)<-Threaten(United_Kingdom,Ireland,T0)&Express_intent_to_meet_or_negotiate(Ireland,Boston,T1)&Accuse(Boston,Gang,T2)"
