kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.324308,0.025547,1983.532934,1.495077,0.331250,   8,  24,  25,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Appeal_for_military_aid(X0,X1,T0)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Government_(Nigeria),Citizen_(Nigeria),T1)<-inv_Appeal_for_military_aid(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.209134,0.467290,1787.467066,1.425293,0.298507,   3,  10,  25,"inv_Appeal_for_judicial_cooperation(X0,X3,T3)<-Demand_intelligence_cooperation(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",inv_Appeal_for_judicial_cooperation,"inv_Appeal_for_judicial_cooperation(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Demand_intelligence_cooperation(Court_Judge_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Student_(Kenya),T1)&inv_Impose_administrative_sanctions(Student_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.530374,0.939252,4672.897196,100.000000,1.000000,   2,   2,  32,"inv_Torture(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&Express_intent_to_accept_mediation(X2,X1,T2)",inv_Torture,"inv_Torture(Activist_(Thailand),Military_(Thailand),T3)<-inv_Use_tactics_of_violent_repression(Activist_(Thailand),Military_(Thailand),T0)&inv_Protest_violently,_riot(Military_(Thailand),Protester_(Thailand),T1)&Express_intent_to_accept_mediation(Protester_(Thailand),Military_(Thailand),T2)"
0.400584,0.766520,3154.205607,3.076265,0.675000,   4,   6,  32,"inv_Torture(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Confiscate_property(X2,X1,T2)",inv_Torture,"inv_Torture(Court_Judge_(Kenya),Police_(Kenya),T3)<-Return,_release_person(s)(Court_Judge_(Kenya),Police_(Kenya),T0)&inv_Accuse(Police_(Kenya),Citizen_(Kenya),T1)&inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T2)"
0.388424,0.688034,2909.542056,2.649436,0.622642,   5,   8,  32,"inv_Torture(X0,X1,T3)<-Accuse(X0,X1,T0)&Torture(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Torture,"inv_Torture(Citizen_(Kenya),Police_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Citizen_(Kenya),T1)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T2)"
0.271114,0.820175,2249.911215,1.928157,0.481481,   2,   4,  32,"inv_Torture(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Confiscate_property(X2,X1,T2)",inv_Torture,"inv_Torture(Court_Judge_(Kenya),Police_(Kenya),T3)<-Return,_release_person(s)(Court_Judge_(Kenya),Police_(Kenya),T0)&Investigate(Police_(Kenya),Citizen_(Kenya),T1)&inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T2)"
0.231834,0.501873,1577.102804,1.509111,0.337500,   4,  12,  32,"inv_Torture(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_Torture,"inv_Torture(Police_(Egypt),Mohamed_al-Beltagy,T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Egypt),Criminal_(Egypt),T0)&Make_statement(Criminal_(Egypt),Police_(Egypt),T1)&inv_Abduct,_hijack,_or_take_hostage(Police_(Egypt),Mohamed_al-Beltagy,T2)"
0.354839,0.176329,1416.523364,1.434693,0.303136,  13,  43,  32,"inv_Torture(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Appeal_for_de-escalation_of_military_engagement(X0,X2,T2)",inv_Torture,"inv_Torture(Citizen_(Nigeria),Boko_Haram,T3)<-Make_an_appeal_or_request(Citizen_(Nigeria),Muslim_(Nigeria),T0)&inv_Make_an_appeal_or_request(Muslim_(Nigeria),Citizen_(Nigeria),T1)&Appeal_for_de-escalation_of_military_engagement(Citizen_(Nigeria),Boko_Haram,T2)"
0.280374,0.000000,1310.158879,1.389313,0.280374,   9,  32,  32,"inv_Torture(X0,X1,T1)<-inv_Torture(X0,X1,T0)",inv_Torture,"inv_Torture(Activist_(Thailand),Military_(Thailand),T1)<-inv_Torture(Activist_(Thailand),Military_(Thailand),T0)"
0.229512,0.208723,1271.537383,1.373538,0.272109,   6,  22,  32,"inv_Torture(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Torture(X0,X2,T2)",inv_Torture,"inv_Torture(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Criticize_or_denounce(Citizen_(Kenya),Hassan_Joho,T0)&inv_Criticize_or_denounce(Hassan_Joho,Citizen_(Kenya),T1)&inv_Torture(Citizen_(Kenya),Police_(Kenya),T2)"
0.314304,0.223214,1190.546729,1.341593,0.254777,  12,  47,  32,"inv_Torture(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Torture(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Torture,"inv_Torture(Citizen_(Kenya),Police_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Citizen_(Kenya),T1)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T2)"
0.410061,0.076628,2500.373563,1.769807,0.435065,  10,  23,  26,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T1)&inv_Demonstrate_or_rally(Boko_Haram,Citizen_(Nigeria),T2)"
0.195115,0.823529,2011.494253,1.538194,0.350000,   1,   3,  26,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Accede_to_demands_for_change_in_leadership(X2,X3,T2)",inv_Appeal_to_others_to_meet_or_negotiate,"inv_Appeal_to_others_to_meet_or_negotiate(Citizen_(Kenya),William_Ruto,T3)<-inv_Make_an_appeal_or_request(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Make_statement(Joseph_Ole_Lenku,Uhuru,T1)&Accede_to_demands_for_change_in_leadership(Uhuru,William_Ruto,T2)"
0.567500,0.865000,5000.000000,100.000000,1.000000,   4,   4,  30,"inv_Receive_deployment_of_peacekeepers(X0,X1,T3)<-Provide_military_aid(X0,X1,T0)&inv_Express_intent_to_provide_military_protection_or_peacekeeping(X1,X2,T1)&Express_intent_to_provide_military_protection_or_peacekeeping(X2,X1,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(China,South_Sudan,T3)<-Provide_military_aid(China,South_Sudan,T0)&inv_Express_intent_to_provide_military_protection_or_peacekeeping(South_Sudan,Military_(South_Sudan),T1)&Express_intent_to_provide_military_protection_or_peacekeeping(Military_(South_Sudan),South_Sudan,T2)"
0.439418,0.561947,3219.180000,2.807134,0.643836,   7,  11,  30,"inv_Receive_deployment_of_peacekeepers(X0,X1,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Mobilize_or_increase_police_power(X1,X0,T1)&Make_statement(X0,X1,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(Barack_Obama,Iraq,T3)<-Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T0)&inv_Mobilize_or_increase_police_power(Iraq,Barack_Obama,T1)&Make_statement(Barack_Obama,Iraq,T2)"
1.073887,0.763959,3063.870000,2.581955,0.612774,  46,  75,  30,"inv_Receive_deployment_of_peacekeepers(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_provide_military_protection_or_peacekeeping(X2,X3,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(China,South_Sudan,T3)<-inv_Make_statement(China,Human_Rights_Watch,T0)&Make_statement(Human_Rights_Watch,Military_(South_Sudan),T1)&Express_intent_to_provide_military_protection_or_peacekeeping(Military_(South_Sudan),South_Sudan,T2)"
0.691971,0.235669,2919.710000,2.403030,0.583942,  24,  41,  30,"inv_Receive_deployment_of_peacekeepers(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Receive_deployment_of_peacekeepers(X0,X2,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(Barack_Obama,Iraq,T3)<-Express_intent_to_meet_or_negotiate(Barack_Obama,Toomas_Hendrik_Ilves,T0)&inv_Express_intent_to_meet_or_negotiate(Toomas_Hendrik_Ilves,Barack_Obama,T1)&inv_Receive_deployment_of_peacekeepers(Barack_Obama,Iraq,T2)"
0.286731,0.907767,2692.310000,2.166235,0.538462,   1,   2,  30,"inv_Receive_deployment_of_peacekeepers(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X2,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(Legislature_(Turkey),Iraq,T3)<-Praise_or_endorse(Legislature_(Turkey),Justice_and_Development_Party,T0)&inv_Reduce_relations(Justice_and_Development_Party,Legislature_(Turkey),T1)&Mobilize_or_increase_armed_forces(Legislature_(Turkey),Iraq,T2)"
0.300000,0.727273,2500.000000,1.999600,0.500000,   3,   6,  30,"inv_Receive_deployment_of_peacekeepers(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X2,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(North_Atlantic_Treaty_Organization,Afghanistan,T3)<-Make_statement(North_Atlantic_Treaty_Organization,Alexander_Vershbow,T0)&Make_statement(Alexander_Vershbow,North_Atlantic_Treaty_Organization,T1)&Mobilize_or_increase_armed_forces(North_Atlantic_Treaty_Organization,Afghanistan,T2)"
0.312766,0.417323,2127.660000,1.740393,0.425532,   6,  14,  30,"inv_Receive_deployment_of_peacekeepers(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Receive_deployment_of_peacekeepers(X0,X2,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(China,South_Sudan,T3)<-Praise_or_endorse(China,Barack_Obama,T0)&Make_a_visit(Barack_Obama,China,T1)&inv_Receive_deployment_of_peacekeepers(China,South_Sudan,T2)"
0.746079,0.667283,1960.785000,1.644833,0.392157,  33,  84,  30,"inv_Receive_deployment_of_peacekeepers(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X2,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(Iran,Iraq,T3)<-inv_Engage_in_diplomatic_cooperation(Iran,Japan,T0)&inv_Engage_in_diplomatic_cooperation(Japan,Iran,T1)&Mobilize_or_increase_armed_forces(Iran,Iraq,T2)"
0.365000,0.000000,1825.000000,1.574488,0.365000,  11,  30,  30,"inv_Receive_deployment_of_peacekeepers(X0,X1,T1)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(Legislature_(Turkey),Iraq,T1)<-inv_Receive_deployment_of_peacekeepers(Legislature_(Turkey),Iraq,T0)"
0.346645,0.040625,1791.445000,1.558022,0.358289,  10,  28,  30,"inv_Receive_deployment_of_peacekeepers(X0,X1,T1)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(China,South_Sudan,T1)<-Provide_military_protection_or_peacekeeping(China,South_Sudan,T0)"
0.192500,0.845070,1750.000000,1.538154,0.350000,   1,   3,  30,"inv_Receive_deployment_of_peacekeepers(X0,X1,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Return,_release_person(s)(X2,X1,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(Iran,Iraq,T3)<-Express_intent_to_provide_military_aid(Iran,Iraq,T0)&inv_Express_intent_to_meet_or_negotiate(Iraq,Nurse_(India),T1)&inv_Return,_release_person(s)(Nurse_(India),Iraq,T2)"
0.554604,0.508000,1696.035000,1.513031,0.339207,  23,  68,  30,"inv_Receive_deployment_of_peacekeepers(X0,X1,T3)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)&inv_Provide_military_protection_or_peacekeeping(X1,X0,T1)&inv_Receive_deployment_of_peacekeepers(X0,X1,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(Niger,Citizen_(Mali),T3)<-inv_Receive_deployment_of_peacekeepers(Niger,Citizen_(Mali),T0)&inv_Provide_military_protection_or_peacekeeping(Citizen_(Mali),Niger,T1)&inv_Receive_deployment_of_peacekeepers(Niger,Citizen_(Mali),T2)"
0.236250,0.474308,1687.500000,1.509132,0.337500,   4,  12,  30,"inv_Receive_deployment_of_peacekeepers(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Provide_military_protection_or_peacekeeping(X0,X2,T2)",inv_Receive_deployment_of_peacekeepers,"inv_Receive_deployment_of_peacekeepers(China,South_Sudan,T3)<-inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,China,T1)&Provide_military_protection_or_peacekeeping(China,South_Sudan,T2)"
0.550000,0.900000,5000.000000,100.000000,1.000000,   3,   3,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Increase_military_alert_status(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,North_Atlantic_Treaty_Organization,T3)<-inv_Increase_military_alert_status(Afghanistan,Military_Personnel_-_Special_(Afghanistan),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_Personnel_-_Special_(Afghanistan),Women_(Afghanistan),T1)&inv_Employ_aerial_weapons(Women_(Afghanistan),North_Atlantic_Treaty_Organization,T2)"
0.632500,0.735000,5000.000000,100.000000,1.000000,   8,   8,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Demobilize_armed_forces(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,North_Atlantic_Treaty_Organization,T3)<-inv_Demobilize_armed_forces(Afghanistan,North_Atlantic_Treaty_Organization,T0)&Engage_in_negotiation(North_Atlantic_Treaty_Organization,Government_Official_(Egypt),T1)&Engage_in_negotiation(Government_Official_(Egypt),North_Atlantic_Treaty_Organization,T2)"
2.078952,1.831210,4264.515000,6.796876,0.852903,  99, 116,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X2,X1,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Separatist_Leader_(Russia),T1)&inv_Impose_embargo,_boycott,_or_sanctions(Separatist_Leader_(Russia),Barack_Obama,T2)"
0.405000,0.751174,3375.000000,3.076308,0.675000,   4,   6,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Retreat_or_surrender_militarily(X0,X2,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Iraq,Barack_Obama,T3)<-inv_Make_a_visit(Iraq,John_Kerry,T0)&Express_intent_to_meet_or_negotiate(John_Kerry,Iraq,T1)&inv_Retreat_or_surrender_militarily(Iraq,Barack_Obama,T2)"
1.294933,1.014981,2749.325000,2.221111,0.549865,  61, 111,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Sign_formal_agreement(Barack_Obama,Head_of_Government_(Afghanistan),T1)&Sign_formal_agreement(Head_of_Government_(Afghanistan),Barack_Obama,T2)"
1.253027,0.988909,2680.270000,2.154992,0.536054,  59, 110,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&inv_Sign_formal_agreement(Barack_Obama,Head_of_Government_(Afghanistan),T1)&inv_Sign_formal_agreement(Head_of_Government_(Afghanistan),Barack_Obama,T2)"
0.500000,0.000000,2500.000000,1.999600,0.500000,  15,  30,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T1)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)"
0.478130,0.155620,2106.300000,1.727546,0.421260,  16,  38,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Hamas,Barack_Obama,T3)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&Retreat_or_surrender_militarily(Israeli_Defense_Forces,Hamas,T1)&inv_Make_an_appeal_or_request(Hamas,Barack_Obama,T2)"
0.192500,0.845070,1750.000000,1.538154,0.350000,   1,   3,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Reduce_or_stop_economic_assistance(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Reduce_or_stop_economic_assistance(Afghanistan,Congress_(United_States),T0)&Mobilize_or_increase_armed_forces(Congress_(United_States),Iraq,T1)&inv_Consider_policy_option(Iraq,Barack_Obama,T2)"
0.590080,0.614991,1550.800000,1.449322,0.310160,  26,  84,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Retreat_or_surrender_militarily(Afghanistan,Barack_Obama,T0)&inv_Express_intent_to_meet_or_negotiate(Barack_Obama,Royal_Administration_(Spain),T1)&inv_Consult(Royal_Administration_(Spain),Barack_Obama,T2)"
0.274211,0.038922,1417.110000,1.395242,0.283422,   8,  28,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Refuse_to_de-escalate_military_engagement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&inv_Consult(Barack_Obama,Shimon_Peres,T1)&inv_Engage_in_negotiation(Shimon_Peres,Barack_Obama,T2)"
0.202500,0.366300,1350.000000,1.369589,0.270000,   4,  15,  30,"inv_Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_accept_mediation(X1,X2,T1)",inv_Express_intent_to_de-escalate_military_engagement,"inv_Express_intent_to_de-escalate_military_engagement(Hamas,John_Kerry,T2)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&Express_intent_to_accept_mediation(Benjamin_Netanyahu,John_Kerry,T1)"
0.516908,0.966184,4830.917874,100.000000,1.000000,   1,   1,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T0)&Accuse(Citizen_(Nigeria),Ministry_(Nigeria),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Ministry_(Nigeria),Citizen_(Nigeria),T2)"
0.676329,0.647343,4830.917874,100.000000,1.000000,  11,  11,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&Make_statement(Protester_(Ukraine),Police_(Ukraine),T1)&Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T2)"
0.516908,0.966184,4830.917874,100.000000,1.000000,   1,   1,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Halt_negotiations(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-Consult(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)&inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)"
0.903382,0.193237,4830.917874,100.000000,1.000000,  25,  25,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T1)&Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T2)"
0.531401,0.937198,4830.917874,100.000000,1.000000,   2,   2,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Halt_negotiations(X0,X1,T0)&Consult(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-Halt_negotiations(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)&Consult(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)"
0.516908,0.966184,4830.917874,100.000000,1.000000,   1,   1,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Halt_negotiations(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)&inv_Consult(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)&inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
1.758454,1.516908,4830.917874,100.000000,1.000000,  78,  78,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_accord(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&inv_Express_intent_to_release_persons_or_property(Citizen_(Nigeria),Boko_Haram,T1)&inv_Express_accord(Boko_Haram,Government_(Nigeria),T2)"
0.418680,0.841121,3578.458937,3.856348,0.740741,   3,   4,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-fight_with_small_arms_and_light_weapons(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T2)"
