kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.143167,0.828448,46.235084,1.341654,0.258824,  23,  89, 838,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Discuss_by_telephone,"inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,John_Kerry,T3)<-inv_Meet_at_a_'third'_location(Sergey_Viktorovich_Lavrov,John_Kerry,T0)&Consult(John_Kerry,Sergey_Viktorovich_Lavrov,T1)&Meet_at_a_'third'_location(Sergey_Viktorovich_Lavrov,John_Kerry,T2)"
0.500690,0.998619,197.238659,100.000000,1.000000,   1,   1, 759,"inv_Reject(X0,X1,T3)<-inv_Consider_policy_option(X0,X1,T0)&Refuse_to_ease_administrative_sanctions(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Reject,"inv_Reject(Citizen_(South_Korea),Member_of_the_Judiciary_(South_Korea),T3)<-inv_Consider_policy_option(Citizen_(South_Korea),Member_of_the_Judiciary_(South_Korea),T0)&Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(South_Korea),Police_(South_Korea),T1)&inv_Reject(Police_(South_Korea),Member_of_the_Judiciary_(South_Korea),T2)"
0.442965,0.959576,168.748718,6.887998,0.855556,  23,  27, 759,"inv_Reject(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Appeal_for_easing_of_administrative_sanctions(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Reject,"inv_Reject(North_Korea,South_Korea,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Appeal_for_easing_of_administrative_sanctions(Japan,North_Korea,T1)&fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T2)"
0.390159,0.972337,150.524260,4.200817,0.763158,  13,  17, 759,"inv_Reject(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Reject,"inv_Reject(Citizen_(India),Court_Judge_(India),T3)<-inv_Demand(Citizen_(India),Head_of_Government_(India),T0)&inv_Complain_officially(Head_of_Government_(India),Citizen_(India),T1)&inv_Return,_release_person(s)(Citizen_(India),Court_Judge_(India),T2)"
0.344985,0.963643,132.431755,3.028052,0.671429,  14,  21, 759,"inv_Reject(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Reject,"inv_Reject(Citizen_(United_Kingdom),Court_Judge_(United_Kingdom),T3)<-inv_Criticize_or_denounce(Citizen_(United_Kingdom),Court_Judge_(United_Kingdom),T0)&inv_Make_an_appeal_or_request(Court_Judge_(United_Kingdom),Citizen_(United_Kingdom),T1)&inv_Criticize_or_denounce(Citizen_(United_Kingdom),Court_Judge_(United_Kingdom),T2)"
0.320296,0.922825,119.580276,2.526948,0.606272,  26,  43, 759,"inv_Reject(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Ease_administrative_sanctions(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Reject,"inv_Reject(Citizen_(India),Court_Judge_(India),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T0)&Ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T2)"
0.278052,0.943250,105.522682,2.139634,0.535000,  16,  30, 759,"inv_Reject(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Rally_opposition_against(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject,"inv_Reject(Citizen_(India),Court_Judge_(India),T3)<-inv_Make_pessimistic_comment(Citizen_(India),Member_of_Parliament_(India),T0)&inv_Rally_opposition_against(Member_of_Parliament_(India),Citizen_(India),T1)&inv_Reject(Citizen_(India),Court_Judge_(India),T2)"
0.296856,0.795802,102.047337,2.061518,0.517380,  58, 112, 759,"inv_Reject(X0,X2,T3)<-Physically_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject,"inv_Reject(Citizen_(Namibia),Court_Judge_(Namibia),T3)<-Physically_assault(Citizen_(Namibia),Police_(Namibia),T0)&Make_an_appeal_or_request(Police_(Namibia),Citizen_(Namibia),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Namibia),Court_Judge_(Namibia),T2)"
0.271001,0.914127,100.912821,2.037238,0.511628,  23,  45, 759,"inv_Reject(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",inv_Reject,"inv_Reject(North_Korea,South_Korea,T3)<-inv_Reject(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korea,T1)&Make_an_appeal_or_request(North_Korea,South_Korea,T2)"
0.278174,0.785048,95.183629,1.922871,0.482581,  56, 116, 759,"inv_Reject(X0,X2,T3)<-Complain_officially(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject,"inv_Reject(Citizen_(India),Court_Judge_(India),T3)<-Complain_officially(Citizen_(India),Medical_Personnel_(India),T0)&inv_Accuse(Medical_Personnel_(India),Citizen_(India),T1)&inv_Reject(Citizen_(India),Court_Judge_(India),T2)"
0.242023,0.991935,94.966667,1.918792,0.481481,   2,   4, 759,"inv_Reject(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Sexually_assault(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Reject,"inv_Reject(Employee_(India),Men_(India),T3)<-Complain_officially(Employee_(India),Men_(India),T0)&Sexually_assault(Men_(India),Women_(Uganda),T1)&inv_Abduct,_hijack,_or_take_hostage(Women_(Uganda),Men_(India),T2)"
0.236182,0.809943,82.509073,1.710445,0.418321,  41,  98, 759,"inv_Reject(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Reject(X0,X1,T2)",inv_Reject,"inv_Reject(Citizen_(India),Court_Judge_(India),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T0)&Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T1)&inv_Reject(Citizen_(India),Court_Judge_(India),T2)"
0.189675,0.959806,72.993886,1.579452,0.370079,   7,  19, 759,"inv_Reject(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Reject,"inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(Libya),Legislature_(Libya),T3)<-inv_Accuse(Cabinet_/_Council_of_Ministers_/_Advisors_(Libya),Legislature_(Libya),T0)&Praise_or_endorse(Legislature_(Libya),Cabinet_/_Council_of_Ministers_/_Advisors_(Libya),T1)&inv_Accuse(Cabinet_/_Council_of_Ministers_/_Advisors_(Libya),Legislature_(Libya),T2)"
0.209584,0.719726,69.410059,1.535170,0.351909,  51, 145, 759,"inv_Reject(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Reject,"inv_Reject(Men_(India),Court_Judge_(India),T1)<-inv_Ease_administrative_sanctions(Men_(India),Court_Judge_(India),T0)"
0.178331,0.944444,68.013412,1.518578,0.344828,   9,  26, 759,"inv_Reject(X0,X2,T3)<-Reject(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject,"inv_Reject(Faith_Pansy_Tlakula,Constitutional_Court_(South_Africa),T3)<-Reject(Faith_Pansy_Tlakula,United_Democratic_Movement,T0)&Make_statement(United_Democratic_Movement,Faith_Pansy_Tlakula,T1)&inv_Reject(Faith_Pansy_Tlakula,Constitutional_Court_(South_Africa),T2)"
0.170852,0.948426,65.335306,1.487746,0.331250,   8,  24, 759,"inv_Reject(X0,X2,T3)<-Accuse(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Reject,"inv_Reject(Citizen_(India),Head_of_Government_(India),T3)<-Accuse(Citizen_(India),Villager_(India),T0)&Rally_opposition_against(Villager_(India),Citizen_(India),T1)&inv_Accuse(Citizen_(India),Head_of_Government_(India),T2)"
0.308255,0.045262,63.128205,1.463261,0.320060, 225, 703, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Citizen_(India),Court_Judge_(India),T1)<-inv_Reject(Citizen_(India),Court_Judge_(India),T0)"
0.310595,0.033613,63.000986,1.461875,0.319415, 229, 717, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Citizen_(Namibia),Court_Judge_(Namibia),T1)<-inv_Reject(Citizen_(Namibia),Court_Judge_(Namibia),T0)"
0.308417,0.036040,62.686391,1.458457,0.317820, 227, 714, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Lawyer/Attorney_(United_Kingdom),Court_Judge_(United_Kingdom),T1)<-inv_Reject(Lawyer/Attorney_(United_Kingdom),Court_Judge_(United_Kingdom),T0)"
0.305791,0.045949,62.662130,1.458194,0.317697, 223, 702, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(State_Security_Service,Court_Judge_(Nigeria),T1)<-inv_Reject(State_Security_Service,Court_Judge_(Nigeria),T0)"
0.306346,0.043457,62.647337,1.458034,0.317622, 224, 705, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Slovenia,European_Parliament,T1)<-inv_Reject(Slovenia,European_Parliament,T0)"
0.301154,0.049214,61.883037,1.449801,0.313747, 219, 698, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Imran_Khan,Government_(Pakistan),T1)<-inv_Reject(Imran_Khan,Government_(Pakistan),T0)"
0.302358,0.038383,61.580079,1.446563,0.312211, 222, 711, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Veterans_(Philippines),Government_(United_States),T1)<-inv_Reject(Veterans_(Philippines),Government_(United_States),T0)"
0.297269,0.049982,61.128797,1.441767,0.309923, 216, 697, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Party_Member_(Iraq),Nuri_al-Maliki,T1)<-inv_Reject(Party_Member_(Iraq),Nuri_al-Maliki,T0)"
0.296502,0.041592,60.553846,1.435702,0.307008, 217, 707, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Morocco,Sahrawi_people,T1)<-inv_Reject(Morocco,Sahrawi_people,T0)"
0.290568,0.039843,59.263314,1.422273,0.300465, 213, 709, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Boris_Johnson,10_Downing_Street,T1)<-inv_Reject(Boris_Johnson,10_Downing_Street,T0)"
0.288384,0.047225,59.180079,1.421416,0.300043, 210, 700, 759,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject,"inv_Reject(Pervez_Musharraf,Government_(Pakistan),T1)<-inv_Reject(Pervez_Musharraf,Government_(Pakistan),T0)"
0.158893,0.870101,58.011440,1.409485,0.294118,  18,  61, 759,"inv_Reject(X0,X1,T1)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)",inv_Reject,"inv_Reject(South_Korea,North_Korea,T1)<-inv_Reject_plan,_agreement_to_settle_dispute(South_Korea,North_Korea,T0)"
0.142235,0.918667,53.501972,1.365265,0.271255,  10,  37, 759,"inv_Reject(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject,"inv_Reject(Lawyer/Attorney_(United_Kingdom),Court_Judge_(United_Kingdom),T3)<-Arrest,_detain,_or_charge_with_legal_action(Lawyer/Attorney_(United_Kingdom),Citizen_(United_Kingdom),T0)&inv_Make_an_appeal_or_request(Citizen_(United_Kingdom),Lawyer/Attorney_(United_Kingdom),T1)&inv_Reject(Lawyer/Attorney_(United_Kingdom),Court_Judge_(United_Kingdom),T2)"
0.150957,0.764915,51.768639,1.348997,0.262467,  30, 114, 759,"inv_Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject,"inv_Reject(Citizen_(Namibia),Court_Judge_(Namibia),T3)<-Make_an_appeal_or_request(Citizen_(Namibia),Government_(Namibia),T0)&inv_Criticize_or_denounce(Government_(Namibia),Citizen_(Namibia),T1)&inv_Reject(Citizen_(Namibia),Court_Judge_(Namibia),T2)"
0.130320,0.990766,51.135897,1.343155,0.259259,   1,   4, 759,"inv_Reject(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Demand_that_target_yields(X2,X3,T2)",inv_Reject,"inv_Reject(Citizen_(Czech_Republic),Justice_Department/Ministery_(Czech_Republic),T3)<-Make_an_appeal_or_request(Citizen_(Czech_Republic),Milos_Zeman,T0)&Make_statement(Milos_Zeman,Lawyer/Attorney_(Czech_Republic),T1)&Demand_that_target_yields(Lawyer/Attorney_(Czech_Republic),Justice_Department/Ministery_(Czech_Republic),T2)"
0.500752,0.998497,214.776632,100.000000,1.000000,   1,   1, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Criminal_(Australia),Police_(Australia),T3)<-Consult(Criminal_(Australia),Police_(Australia),T0)&inv_Physically_assault(Police_(Australia),Criminal_(Australia),T1)&inv_Use_conventional_military_force(Criminal_(Australia),Police_(Australia),T2)"
0.501396,0.997208,214.776632,100.000000,1.000000,   2,   2, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Coerce(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Military_Personnel_-_Special_(India),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Military_Personnel_-_Special_(India),T0)&Use_conventional_military_force(Military_Personnel_-_Special_(India),Garo_National_Liberation_Army,T1)&inv_Coerce(Garo_National_Liberation_Army,Military_Personnel_-_Special_(India),T2)"
0.505692,0.988617,214.776632,100.000000,1.000000,   8,   8, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Criminal_(Australia),Police_(Australia),T3)<-Physically_assault(Criminal_(Australia),Police_(Australia),T0)&fight_with_small_arms_and_light_weapons(Police_(Australia),Criminal_(Australia),T1)&inv_Consult(Criminal_(Australia),Police_(Australia),T2)"
0.402497,0.959915,167.358462,4.508327,0.779221,  18,  23, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&Reduce_relations(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T3)<-Reduce_relations(Citizen_(Australia),Member_of_Parliament_(Australia),T0)&Reduce_relations(Member_of_Parliament_(Australia),Citizen_(Australia),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T2)"
0.372518,0.992709,159.093857,3.839188,0.740741,   3,   4, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Police_(South_Africa),T3)<-Acknowledge_or_claim_responsibility(Men_(South_Africa),South_Africa,T0)&Arrest,_detain,_or_charge_with_legal_action(South_Africa,Men_(South_Africa),T1)&inv_Provide_humanitarian_aid(Men_(South_Africa),Police_(South_Africa),T2)"
0.377420,0.871955,147.314648,3.168846,0.685897,  48,  70, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Torture(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Police_(South_Africa),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Men_(South_Africa),South_Africa,T0)&Arrest,_detain,_or_charge_with_legal_action(South_Africa,Men_(South_Africa),T1)&inv_Torture(Men_(South_Africa),Police_(South_Africa),T2)"
0.336942,0.977151,142.289519,2.949167,0.662500,   8,  12, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_material_cooperation(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T3)<-inv_Express_intent_to_engage_in_material_cooperation(Police_(Egypt),Egyptian_Army,T0)&inv_Express_intent_to_engage_in_material_cooperation(Egyptian_Army,Police_(Egypt),T1)&inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T2)"
0.326396,0.994210,139.604811,2.843840,0.650000,   2,   3, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Reserve_Personnel_(Ukraine),Militant_(Ukraine),T3)<-inv_fight_with_small_arms_and_light_weapons(Reserve_Personnel_(Ukraine),Militant_(Ukraine),T0)&Demand_change_in_leadership(Militant_(Ukraine),Women_(Ukraine),T1)&inv_Abduct,_hijack,_or_take_hostage(Women_(Ukraine),Militant_(Ukraine),T2)"
0.359816,0.830018,136.708119,2.738321,0.636513,  58,  91, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Increase_police_alert_status(X0,X1,T0)&inv_Mobilize_or_increase_police_power(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Sierra_Leone),Children_(Sierra_Leone),T3)<-Increase_police_alert_status(Police_(Sierra_Leone),Sierra_Leone,T0)&inv_Mobilize_or_increase_police_power(Sierra_Leone,Police_(Sierra_Leone),T1)&fight_with_small_arms_and_light_weapons(Police_(Sierra_Leone),Children_(Sierra_Leone),T2)"
0.327460,0.692233,114.137242,2.124184,0.531423,  86, 162, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Student_(Kenya),Police_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Student_(Kenya),Police_(Kenya),T0)&Use_conventional_military_force(Police_(Kenya),Student_(Kenya),T1)&inv_fight_with_small_arms_and_light_weapons(Student_(Kenya),Police_(Kenya),T2)"
0.257616,0.983127,109.414519,2.028971,0.509434,   4,   8, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Physically_assault(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T3)<-inv_Provide_aid(Citizen_(Australia),Police_(Australia),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T1)&Physically_assault(Citizen_(Australia),Police_(Australia),T2)"
0.254296,0.974446,107.388316,1.990688,0.500000,   6,  12, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Apologize(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T3)<-inv_Apologize(South_Korea,North_Korea,T0)&inv_Host_a_visit(North_Korea,South_Korea,T1)&fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T2)"
0.285570,0.772006,105.415378,1.954775,0.490814,  56, 114, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Bangladesh),Criminal_(Bangladesh),T3)<-inv_Physically_assault(Citizen_(Bangladesh),Criminal_(Bangladesh),T0)&fight_with_small_arms_and_light_weapons(Criminal_(Bangladesh),Citizen_(Bangladesh),T1)&inv_Physically_assault(Citizen_(Bangladesh),Criminal_(Bangladesh),T2)"
0.457397,0.052113,102.188789,1.898754,0.475791, 306, 643, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Thailand,Armed_Gang_(Thailand),T1)<-inv_fight_with_small_arms_and_light_weapons(Thailand,Armed_Gang_(Thailand),T0)"
0.460965,0.041313,102.152921,1.898149,0.475624, 311, 654, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Venezuela),Criminal_(Venezuela),T1)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Venezuela),Criminal_(Venezuela),T0)"
0.458564,0.043178,101.767397,1.891674,0.473829, 309, 652, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(Russia),Military_(Russia),T1)<-inv_fight_with_small_arms_and_light_weapons(Men_(Russia),Military_(Russia),T0)"
0.461301,0.034379,101.697809,1.890510,0.473505, 313, 661, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T1)<-inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T0)"
0.455339,0.050094,101.581615,1.888569,0.472964, 305, 645, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Intelligence_Chief_(Libya),Armed_Gang_(Libya),T1)<-inv_fight_with_small_arms_and_light_weapons(Intelligence_Chief_(Libya),Armed_Gang_(Libya),T0)"
0.461775,0.031456,101.578393,1.888516,0.472949, 314, 664, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(Syria),Armed_Rebel_(Syria),T1)<-inv_fight_with_small_arms_and_light_weapons(Men_(Syria),Armed_Rebel_(Syria),T0)"
0.461775,0.031456,101.578393,1.888516,0.472949, 314, 664, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Children_(Namibia),Police_(Namibia),T1)<-inv_fight_with_small_arms_and_light_weapons(Children_(Namibia),Police_(Namibia),T0)"
0.459504,0.037281,101.525344,1.887631,0.472702, 311, 658, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Armed_Band_(South_Africa),T1)<-inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Armed_Band_(South_Africa),T0)"
0.459757,0.034345,101.357388,1.884836,0.471920, 312, 661, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Army_National_Guard_(Venezuela),Citizen_(Venezuela),T1)<-inv_fight_with_small_arms_and_light_weapons(Army_National_Guard_(Venezuela),Citizen_(Venezuela),T0)"
0.457956,0.037244,101.183419,1.881949,0.471110, 310, 658, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)<-inv_fight_with_small_arms_and_light_weapons(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T0)"
0.457262,0.035316,100.885095,1.877019,0.469721, 310, 660, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Bangladesh),Criminal_(Bangladesh),T1)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Bangladesh),Criminal_(Bangladesh),T0)"
0.455455,0.038214,100.708763,1.874118,0.468900, 308, 657, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Boko_Haram,T1)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Boko_Haram,T0)"
