confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.261715,2,4,85,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Decline_comment(X0,X1,T2)",inv_Decline_comment
0.105858,1,5,85,"inv_Decline_comment(X0,X3,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",inv_Decline_comment
0.105858,1,5,85,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Decline_comment
0.105858,1,5,85,"inv_Decline_comment(X0,X3,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Decline_comment(X2,X3,T2)",inv_Decline_comment
0.071261,3,28,85,"inv_Decline_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",inv_Decline_comment
0.263103,2,4,76,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Threaten_to_halt_negotiations(X2,X1,T2)",inv_Decline_comment
0.106551,1,5,76,"inv_Decline_comment(X0,X3,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",inv_Decline_comment
0.261715,2,4,85,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Threaten_to_halt_negotiations(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Decline_comment
0.130858,1,4,85,"inv_Decline_comment(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",inv_Decline_comment
0.260707,2,4,93,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Threaten_to_halt_negotiations(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",inv_Decline_comment
0.130353,1,4,93,"inv_Decline_comment(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Threaten_with_political_dissent_protest(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Decline_comment
0.130353,1,4,93,"inv_Decline_comment(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Decline_comment
0.095115,3,19,93,"inv_Decline_comment(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Decline_comment(X0,X2,T2)",inv_Decline_comment
0.067853,1,8,93,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Decline_comment
0.100228,3,18,89,"inv_Decline_comment(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Decline_comment
0.234333,3,7,75,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",inv_Decline_comment
0.131638,1,4,75,"inv_Decline_comment(X0,X3,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",inv_Decline_comment
0.106638,1,5,75,"inv_Decline_comment(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X1,T2)",inv_Decline_comment
0.069138,1,8,75,"inv_Decline_comment(X0,X1,T3)<-inv_Decline_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",inv_Decline_comment
0.170249,2,8,22,"inv_Decline_comment(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Decline_comment(X0,X2,T2)",inv_Decline_comment
0.180494,1,3,36,"inv_Halt_negotiations(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Engage_in_mass_killings(X2,X3,T2)",inv_Halt_negotiations
0.180494,1,3,36,"inv_Halt_negotiations(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Refuse_to_release_persons_or_property(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Halt_negotiations
0.138827,1,4,36,"inv_Halt_negotiations(X0,X2,T2)<-Return_release_property(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Halt_negotiations
0.113827,1,5,36,"inv_Halt_negotiations(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Halt_negotiations
0.076327,1,8,36,"inv_Halt_negotiations(X0,X2,T3)<-inv_Return_release(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Halt_negotiations
0.071612,1,9,31,"inv_Halt_negotiations(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Halt_negotiations
0.118437,1,5,27,"inv_Halt_negotiations(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Halt_negotiations
0.089865,1,7,27,"inv_Halt_negotiations(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Halt_negotiations
0.080937,1,8,27,"inv_Halt_negotiations(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Halt_negotiations
0.073992,1,9,27,"inv_Halt_negotiations(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Halt_negotiations
0.087485,1,7,31,"inv_Halt_negotiations(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Halt_negotiations
0.378105,11,26,33,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.33183,8,19,33,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.181754,1,3,33,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.181754,1,3,33,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",inv_Reduce_or_break_diplomatic_relations
0.160949,3,13,33,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T1)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)",inv_Reduce_or_break_diplomatic_relations
0.199867,1,3,15,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Reduce_or_break_diplomatic_relations
0.568326,3,3,22,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.373174,2,3,25,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.426826,8,15,25,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.103254,1,6,25,"inv_Reduce_or_break_diplomatic_relations(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Reduce_or_break_diplomatic_relations
0.542947,3,3,35,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.1416,1,4,30,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.162102,1,8,5,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Reduce_or_break_diplomatic_relations
0.276126,2,13,5,"inv_Reduce_or_break_diplomatic_relations(X0,X3,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reduce_or_break_diplomatic_relations
0.416666,1,3,2,"inv_Refuse_to_release_persons_or_property(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Assassinate(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Refuse_to_release_persons_or_property
0.271645,2,4,46,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.082251,1,7,46,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.066378,1,9,46,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.278912,7,17,48,"inv_Mobilize_or_increase_armed_forces(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Mobilize_or_increase_armed_forces
0.187413,2,6,48,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Return_release(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.163604,2,7,48,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.065929,1,9,48,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-Rally_support_on_behalf_of(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.176825,1,3,49,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.135158,1,4,49,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces
0.131428,2,9,49,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.131428,2,9,49,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.215671,5,15,51,"inv_Mobilize_or_increase_armed_forces(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Impose_embargo_boycott_or_sanctions(X0,X2,T2)",inv_Mobilize_or_increase_armed_forces
0.176428,1,3,51,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.175402,1,3,57,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.14247,2,8,57,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.133735,1,4,57,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Threaten_with_military_force(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces
0.108735,1,5,57,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.092069,1,6,57,"inv_Mobilize_or_increase_armed_forces(X0,X3,T3)<-Express_intent_to_provide_military_protection_or_peacekeeping(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Mobilize_or_increase_armed_forces
0.064291,1,9,57,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Return_release(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.093247,2,13,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Return_release(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.07959,1,7,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.110491,7,66,61,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.181308,2,6,68,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Return_release(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.062876,1,9,68,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.35177,2,3,54,"inv_Mobilize_or_increase_armed_forces(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Return_release(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_armed_forces
0.14492,1,4,25,"inv_Rally_support_on_behalf_of(X0,X1,T1)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",inv_Rally_support_on_behalf_of
0.167302,3,14,25,"inv_Rally_support_on_behalf_of(X0,X1,T3)<-inv_Appeal_for_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Rally_support_on_behalf_of
0.11992,1,5,25,"inv_Rally_support_on_behalf_of(X0,X1,T3)<-inv_Coerce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Rally_support_on_behalf_of
0.148491,3,15,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Coerce(X0,X2,T2)",inv_Rally_support_on_behalf_of
0.131214,4,30,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Threaten_with_sanctions_boycott_embargo(X0,X2,T2)",inv_Rally_support_on_behalf_of
0.230175,2,5,33,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Demand_change_in_leadership(X0,X2,T2)",inv_Rally_support_on_behalf_of
0.140088,1,4,33,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",inv_Rally_support_on_behalf_of
0.098421,1,6,33,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Threaten_with_sanctions_boycott_embargo(X0,X2,T2)",inv_Rally_support_on_behalf_of
0.182723,1,3,31,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Coerce(X0,X2,T2)",inv_Rally_support_on_behalf_of
0.186587,1,3,25,"inv_Rally_support_on_behalf_of(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Coerce(X0,X2,T2)",inv_Rally_support_on_behalf_of
0.183837,1,3,29,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Rally_support_on_behalf_of
0.183837,1,3,29,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Rally_support_on_behalf_of
0.176061,1,3,53,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)",inv_Appeal_for_aid
0.250575,10,32,53,"inv_Appeal_for_aid(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid
0.153373,3,12,53,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",inv_Appeal_for_aid
0.134395,1,4,53,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Appeal_for_aid
0.109395,1,5,53,"inv_Appeal_for_aid(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Appeal_for_aid
0.092728,1,6,53,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_aid
0.092728,1,6,53,"inv_Appeal_for_aid(X0,X2,T3)<-Defy_norms_law(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Appeal_for_aid
0.14379,2,8,53,"inv_Appeal_for_aid(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Appeal_for_aid
0.092728,1,6,53,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",inv_Appeal_for_aid
0.278441,2,4,35,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid
0.097554,1,6,35,"inv_Appeal_for_aid(X0,X2,T3)<-Consider_policy_option(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Appeal_for_aid
0.085649,1,7,35,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Appeal_for_aid
0.076721,1,8,35,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Appeal_for_aid
0.111062,1,5,45,"inv_Appeal_for_aid(X0,X2,T3)<-Return_release(X0,X1,T0)&inv_Consider_policy_option(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Appeal_for_aid
0.141738,5,29,45,"inv_Appeal_for_aid(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid
0.08249,1,7,45,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Appeal_for_aid
0.069383,1,9,36,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",inv_Appeal_for_aid
0.173305,1,3,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Appeal_for_de-escalation_of_military_engagement(X2,X1,T2)",inv_Appeal_for_aid
0.226065,11,36,75,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid
0.131638,1,4,75,"inv_Appeal_for_aid(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Appeal_for_aid
0.089972,1,6,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",inv_Appeal_for_aid
0.078067,1,7,75,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Appeal_for_aid
0.357617,2,3,41,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid
0.347975,2,3,68,"inv_Appeal_for_aid(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid
0.233598,11,36,68,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid
0.069821,1,8,68,"inv_Appeal_for_aid(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Appeal_for_aid
0.069821,1,8,68,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Decline_comment(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Appeal_for_aid
0.069821,1,8,68,"inv_Appeal_for_aid(X0,X2,T3)<-Return_release(X0,X1,T0)&inv_Consider_policy_option(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Appeal_for_aid
0.062876,1,9,68,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",inv_Appeal_for_aid
0.185103,2,6,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Abduct_hijack_or_take_hostage(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.175885,1,3,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.175885,1,3,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.134218,1,4,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.134218,1,4,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Veto(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
