kulczynski,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.107112,0.199203,1,5,70,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.097558,0.165837,2,12,70,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Accuse(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.10889,0.199203,1,5,56,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.102406,0.133466,4,30,56,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.141286,0.221239,2,9,33,"inv_Sexually_assault(X0,X1,T1)<-inv_Sexually_assault(X0,X1,T0)",inv_Sexually_assault
0.098421,0.166113,1,6,33,"inv_Sexually_assault(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accede_to_requests_or_demands_for_political_reform(X1,X2,T1)",inv_Sexually_assault
0.098421,0.166113,1,6,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Coerce(X1,X2,T1)&Return_release_person(s)(X2,X1,T2)",inv_Sexually_assault
0.086516,0.142045,1,7,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Coerce(X2,X1,T2)",inv_Sexually_assault
0.181754,0.331126,1,3,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Sexually_assault
0.070643,0.110619,1,9,33,"inv_Sexually_assault(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Sexually_assault
0.14217,0.248756,1,4,29,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Sexually_assault
0.072726,0.110619,1,9,29,"inv_Sexually_assault(X0,X3,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Sexually_assault
0.10177,0.166113,1,6,27,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Sexually_assault
0.276205,0.497512,2,4,38,"inv_Sexually_assault(X0,X3,T3)<-inv_Appeal_for_economic_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Appeal_for_material_cooperation(X2,X3,T2)",inv_Sexually_assault
0.276205,0.497512,2,4,38,"inv_Sexually_assault(X0,X3,T3)<-inv_Appeal_for_economic_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Appeal_for_material_cooperation(X2,X3,T2)",inv_Sexually_assault
0.09939,0.166113,1,6,31,"inv_Sexually_assault(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Sexually_assault
0.087485,0.142045,1,7,31,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Sexually_assault
0.070643,0.110619,1,9,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Sexually_assault
0.162102,0.124378,1,8,5,"inv_Sexually_assault(X0,X1,T3)<-inv_Sexually_assault(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Sexually_assault
0.162102,0.124378,1,8,5,"inv_Sexually_assault(X0,X1,T3)<-inv_Sexually_assault(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sexually_assault
0.388643,0.662252,2,3,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.388827,0.500000,5,10,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.194321,0.331126,1,3,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Consult(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.236173,0.250311,4,16,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.099083,0.142045,1,7,18,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)&Demand_change_in_institutions_regime(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.158504,0.221239,2,9,21,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.560652,1.000000,4,4,33,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.230175,0.398406,2,5,33,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.193985,0.266932,4,15,33,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.129787,0.248756,1,4,104,"inv_Coerce(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Coerce
0.104787,0.199203,1,5,104,"inv_Coerce(X0,X3,T3)<-Declare_truce_ceasefire(X0,X1,T0)&inv_Declare_truce_ceasefire(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Coerce
0.094038,0.130303,6,46,104,"inv_Coerce(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Coerce
0.067287,0.124378,1,8,104,"inv_Coerce(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Refuse_to_yield(X2,X3,T2)",inv_Coerce
0.079851,0.121304,4,33,104,"inv_Coerce(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Coerce
0.070527,0.102656,4,39,104,"inv_Coerce(X0,X3,T3)<-Yield(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Coerce
0.172389,0.331126,1,3,87,"inv_Coerce(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",inv_Coerce
0.105722,0.199203,1,5,87,"inv_Coerce(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Yield(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Coerce
0.094778,0.165837,2,12,87,"inv_Coerce(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Coerce
0.068222,0.124378,1,8,87,"inv_Coerce(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Demand(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",inv_Coerce
0.261996,0.497512,2,4,83,"inv_Coerce(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Ease_political_dissent(X2,X3,T2)",inv_Coerce
0.172665,0.331126,1,3,83,"inv_Coerce(X0,X2,T2)<-Complain_officially(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)",inv_Coerce
0.089332,0.166113,1,6,83,"inv_Coerce(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",inv_Coerce
0.105359,0.102286,9,88,83,"inv_Coerce(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Coerce
0.208084,0.321479,9,28,95,"inv_Coerce(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Coerce
0.13024,0.248756,1,4,95,"inv_Coerce(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Coerce
0.10524,0.199203,1,5,95,"inv_Coerce(X0,X2,T2)<-inv_Veto(X0,X1,T0)&Yield(X1,X2,T1)",inv_Coerce
0.10524,0.199203,1,5,95,"inv_Coerce(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Demand(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Coerce
0.093813,0.165837,2,12,95,"inv_Coerce(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.065825,0.100266,3,30,95,"inv_Coerce(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Coerce
0.260593,0.497512,2,4,94,"inv_Coerce(X0,X3,T3)<-Reject(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",inv_Coerce
0.260593,0.497512,2,4,94,"inv_Coerce(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.171963,0.331126,1,3,94,"inv_Coerce(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Coerce
0.164149,0.285917,4,14,94,"inv_Coerce(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.076725,0.142045,1,7,94,"inv_Coerce(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Coerce
0.083792,0.125078,4,32,94,"inv_Coerce(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Coerce
0.067797,0.124378,1,8,94,"inv_Coerce(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Coerce
0.230993,0.428977,3,7,90,"inv_Coerce(X0,X2,T3)<-Deny_responsibility(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.076961,0.142045,1,7,90,"inv_Coerce(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Coerce
0.08926,0.166113,1,6,84,"inv_Coerce(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Coerce
0.129881,0.248756,1,4,102,"inv_Coerce(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Declare_truce_ceasefire(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Coerce
0.129881,0.248756,1,4,102,"inv_Coerce(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_yield(X1,X2,T1)&inv_Threaten_with_military_force(X2,X3,T2)",inv_Coerce
0.129881,0.248756,1,4,102,"inv_Coerce(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Coerce
0.078445,0.117750,4,34,102,"inv_Coerce(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Coerce
0.188312,0.331126,1,3,23,"inv_Defend_verbally(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)",inv_Defend_verbally
0.188312,0.331126,1,3,23,"inv_Defend_verbally(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse_of_human_rights_abuses(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Defend_verbally
0.104979,0.166113,1,6,23,"inv_Defend_verbally(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)",inv_Defend_verbally
0.10579,0.124533,2,16,23,"inv_Defend_verbally(X0,X1,T1)<-inv_Defend_verbally(X0,X1,T0)",inv_Defend_verbally
0.143437,0.248756,1,4,27,"inv_Defend_verbally(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse_of_human_rights_abuses(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Defend_verbally
0.080937,0.124378,1,8,27,"inv_Defend_verbally(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Defend_verbally
0.370207,0.662252,2,3,27,"inv_Defend_verbally(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Defend_verbally
0.071612,0.110619,1,9,31,"inv_Defend_verbally(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Apologize(X2,X3,T2)",inv_Defend_verbally
0.181754,0.331126,1,3,33,"inv_Defend_verbally(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Defend_verbally
0.101114,0.166113,1,6,28,"inv_Defend_verbally(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Apologize(X2,X3,T2)",inv_Defend_verbally
0.080281,0.124378,1,8,28,"inv_Defend_verbally(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_empathetic_comment(X2,X3,T2)",inv_Defend_verbally
0.34661,0.662252,2,3,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.34661,0.662252,2,3,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.34661,0.662252,2,3,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&Accuse(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.345824,0.624378,5,8,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.170048,0.300797,3,10,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.131638,0.248756,1,4,75,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Disapprove(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.106638,0.199203,1,5,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.089972,0.166113,1,6,75,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.084705,0.142248,2,14,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.062194,0.110619,1,9,75,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&inv_Defy_norms_law(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.065908,0.104822,2,19,75,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.338928,0.662252,2,3,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.338928,0.662252,2,3,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Consider_policy_option(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.354409,0.646370,11,17,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.255594,0.497512,2,4,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.255594,0.497512,2,4,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Provide_aid(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.239571,0.428436,9,21,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.205594,0.398406,2,5,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.245448,0.395553,17,43,178,"inv_Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Provide_aid(X0,X1,T0)&Provide_aid(X1,X0,T1)&Threaten_with_military_force(X0,X2,T2)",inv_Express_intent_to_provide_military_aid
0.169464,0.331126,1,3,178,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Express_intent_to_yield(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.169464,0.331126,1,3,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.169464,0.331126,1,3,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Threaten(X0,X1,T2)",inv_Express_intent_to_provide_military_aid
0.224486,0.291641,28,96,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.148451,0.284091,2,7,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.15293,0.277655,5,18,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.127797,0.248756,1,4,178,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.150819,0.217316,15,69,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.102797,0.199203,1,5,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Deny_responsibility(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.134508,0.173542,17,98,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.086131,0.166113,1,6,178,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.064418,0.117096,2,17,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.058353,0.110619,1,9,178,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Threaten(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.510895,1.000000,3,3,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Consult(X1,X2,T1)&inv_Defy_norms_law(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.340549,0.662252,2,3,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Investigate(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.264502,0.500000,4,8,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.257215,0.497512,2,4,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Threaten(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.257215,0.497512,2,4,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.173882,0.332226,2,6,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.128608,0.248756,1,4,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.103608,0.199203,1,5,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.064466,0.107397,3,28,138,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.093506,0.100066,12,120,138,"inv_Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Provide_aid(X0,X1,T0)&Provide_aid(X1,X0,T1)&Threaten(X0,X2,T2)",inv_Express_intent_to_provide_military_aid
