kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.007198,0.002168,0.088259,0.924925,0.007212,10,1386,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.004164,0.655952,0.084369,0.924629,0.006870,2,290,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.00476,0.396985,0.081286,0.924395,0.006647,4,602,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.003984,0.64033,0.079953,0.924293,0.006511,2,306,1392,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.003973,0.639364,0.079696,0.924274,0.006490,2,307,1392,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.003728,0.615563,0.07369,0.923817,0.006001,2,332,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.005392,0.067666,0.070424,0.923569,0.005755,7,1216,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.00539,0.067256,0.070363,0.923564,0.005751,7,1217,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.002697,0.733956,0.057163,0.922563,0.004694,1,214,1392,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Meet_at_a_'third'_location
0.002361,0.695917,0.048931,0.92194,0.004019,1,250,1392,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Meet_at_a_'third'_location
0.003803,0.055049,0.049053,0.921949,0.004015,5,1247,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.002153,0.666467,0.043842,0.921555,0.003601,1,279,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.002839,0.241518,0.04312,0.9215,0.003522,3,851,1392,"inv_Meet_at_a_'third'_location(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Meet_at_a_'third'_location
0.002039,0.647721,0.041053,0.921344,0.003371,1,298,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.002329,0.38408,0.039463,0.921224,0.003213,2,620,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.001659,0.567005,0.031768,0.920643,0.002609,1,385,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.001627,0.558231,0.030973,0.920583,0.002543,1,395,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.002212,0.026199,0.02778,0.920342,0.002269,3,1321,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.001455,0.505952,0.026765,0.920266,0.002198,1,457,1392,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Meet_at_a_'third'_location
0.002166,0.005787,0.026667,0.920258,0.002178,3,1376,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.001764,0.18686,0.02564,0.920181,0.002088,2,954,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.000845,0.148576,0.011854,0.919143,0.000974,1,1032,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.000707,0.019034,0.008465,0.918888,0.000695,1,1446,1392,"inv_Meet_at_a_'third'_location(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Meet_at_a_'third'_location
0.19547,0.045045,54.107475,1.250601,0.203463,12,59,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Engage_in_symbolic_act
0.08389,0.265306,28.002926,1.113446,0.105287,4,38,64,"inv_Engage_in_symbolic_act(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Engage_in_symbolic_act
0.03726,0.5875,15.648843,1.058507,0.059118,1,17,64,"inv_Engage_in_symbolic_act(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",inv_Engage_in_symbolic_act
0.032512,0.041322,9.017824,1.031196,0.033766,2,59,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Engage_in_symbolic_act
0.020668,0.245098,6.821229,1.022458,0.025764,1,39,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Engage_in_symbolic_act
0.014605,0.072993,3.595105,1.009889,0.013576,1,74,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Engage_in_symbolic_act
0.052612,0.788194,3.081405,1.007916,0.011571,6,518,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_symbolic_act
0.028845,0.62908,2.891727,1.007189,0.010858,3,276,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_symbolic_act
0.012234,0.282486,2.333599,1.005057,0.008813,1,114,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Engage_in_symbolic_act
0.012085,0.298343,2.254589,1.004756,0.008514,1,118,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Engage_in_symbolic_act
0.011524,0.361809,1.956105,1.003621,0.007387,1,136,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_Engage_in_symbolic_act
0.018758,0.664,1.69992,1.002648,0.006365,2,313,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_symbolic_act
0.018222,0.712329,1.415004,1.001568,0.005299,2,376,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Engage_in_symbolic_act
0.018075,0.726087,1.336792,1.001272,0.005006,2,398,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Engage_in_symbolic_act
0.041526,0.887363,1.287576,1.001086,0.004846,5,1033,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Engage_in_symbolic_act
0.00994,0.57947,1.113062,1.000427,0.004203,1,239,64,"inv_Engage_in_symbolic_act(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Engage_in_symbolic_act
0.00984,0.595541,1.059856,1.000226,0.004003,1,251,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Engage_in_symbolic_act
0.017535,0.778559,1.049481,1.000187,0.003930,2,507,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_symbolic_act
0.017512,0.78087,1.037244,1.000141,0.003884,2,513,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_symbolic_act
0.025079,0.869792,0.887736,0.999577,0.003334,3,899,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Engage_in_symbolic_act
0.009482,0.655827,0.86938,0.999507,0.003283,1,306,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Engage_in_symbolic_act
0.009482,0.655827,0.86938,0.999507,0.003283,1,306,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Engage_in_symbolic_act
0.009076,0.729787,0.653631,0.998695,0.002468,1,407,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Engage_in_symbolic_act
0.016704,0.865672,0.607342,0.998521,0.002274,2,876,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Engage_in_symbolic_act
0.008916,0.760829,0.568502,0.998375,0.002147,1,468,64,"inv_Engage_in_symbolic_act(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_symbolic_act
0.016512,0.887097,0.504922,0.998135,0.001890,2,1054,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Engage_in_symbolic_act
0.008769,0.790429,0.490024,0.998079,0.001850,1,543,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Engage_in_symbolic_act
0.008769,0.790429,0.490024,0.998079,0.001850,1,543,64,"inv_Engage_in_symbolic_act(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Engage_in_symbolic_act
0.008166,0.922181,0.16946,0.996876,0.000640,1,1569,64,"inv_Engage_in_symbolic_act(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Engage_in_symbolic_act
0.2,0.859599,18.919866,1.548348,0.366629,11,30,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.168189,0.98494,17.199845,1.470929,0.335227,1,3,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.172729,0.940828,17.199845,1.470929,0.333333,4,12,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.104541,0.921053,10.319917,1.225775,0.199773,3,15,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.074447,0.923977,7.371362,1.144056,0.142336,2,14,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.049995,0.825,4.690867,1.078682,0.090815,3,33,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.061667,0.421053,4.486945,1.074013,0.086994,12,138,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.058974,0.445434,4.366099,1.071265,0.084621,11,130,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.053363,0.556086,4.255624,1.068765,0.082514,8,97,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.04902,0.327198,3.338803,1.048462,0.064704,11,170,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.073665,0.157333,3.224974,1.045995,0.062486,28,448,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.07702,0.228221,3.1,1.043299,0.060093,31,516,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.030934,0.904624,3.035294,1.041909,0.059118,1,17,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.02866,0.792916,2.64613,1.033626,0.051092,2,39,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.029964,0.702073,2.623684,1.033153,0.050794,3,59,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.026522,0.888252,2.579979,1.032232,0.050213,1,20,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.02835,0.684615,2.457121,1.029651,0.047568,3,63,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.035065,0.138354,2.055779,1.02131,0.039824,10,251,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.024931,0.518519,1.947162,1.019076,0.037751,4,106,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.034127,0.023659,1.801909,1.016103,0.034921,11,315,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.026585,0.204797,1.649278,1.012998,0.031957,7,219,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.036619,0.245614,1.433333,1.008638,0.027781,15,540,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.014022,0.785908,1.28999,1.005764,0.025117,1,40,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.013717,0.781081,1.258514,1.005135,0.024502,1,41,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.026854,0.129853,1.208411,1.004136,0.023409,10,427,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.026772,0.133333,1.2,1.003968,0.023245,10,430,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.012161,0.75266,1.097884,1.001938,0.021377,1,47,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.017545,0.137153,1.027864,1.000551,0.019946,5,251,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.018091,0.004566,0.929721,0.998613,0.018000,6,333,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.022577,0.210909,0.921414,0.998449,0.017873,9,504,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.024079,0.388313,0.764964,0.995376,0.014825,11,742,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.009915,0.391121,0.711713,0.994335,0.013740,2,145,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008279,0.635236,0.697317,0.994054,0.013576,1,74,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.010055,0.096828,0.569092,0.991556,0.011018,3,272,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.010035,0.095,0.567028,0.991516,0.010978,3,273,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008366,0.27767,0.551858,0.991221,0.010654,2,187,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.012507,0.213685,0.507895,0.990368,0.009855,5,508,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.01527,0.391426,0.481579,0.989858,0.009331,7,750,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.010703,0.133421,0.478896,0.989806,0.009285,4,431,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.01066,0.137976,0.474458,0.98972,0.009199,4,435,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007585,0.202925,0.471207,0.989658,0.009097,2,219,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007405,0.183453,0.452632,0.989298,0.008738,2,228,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008914,0.019403,0.45129,0.989272,0.008738,3,343,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008639,0.051948,0.422962,0.988725,0.008188,3,366,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.010144,0.196078,0.421207,0.988691,0.008167,4,490,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008541,0.064103,0.412797,0.988528,0.007992,3,375,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.009887,0.227326,0.394634,0.988178,0.007651,4,523,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.009808,0.237209,0.386533,0.988021,0.007494,4,534,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.006276,0.03622,0.336171,0.987051,0.006490,2,307,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.006276,0.03622,0.336171,0.987051,0.006490,2,307,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004687,0.353183,0.326574,0.986866,0.006358,1,158,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004647,0.347648,0.322497,0.986787,0.006279,1,160,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
