kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.114789,0.861827,528.969697,1.017733,0.017456,   1,  60,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Demand(X0,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Demand(Citizen_(India),Member_of_Parliament_(India),T0)&Make_an_appeal_or_request(Member_of_Parliament_(India),Citizen_(India),T1)&inv_Demand(Citizen_(India),Member_of_Parliament_(India),T2)"
0.205579,0.931613,521.787879,1.017487,0.017219,   2, 113,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Express_intent_to_cooperate(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T1)&inv_Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
0.114125,0.871739,488.757576,1.016360,0.016129,   1,  65,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Demand(X0,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T1)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T2)"
1.522719,1.005199,458.636364,1.015334,0.015135,  15, 989,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Demand(Citizen_(India),Member_of_Parliament_(India),T0)"
0.113337,0.883629,441.000000,1.014734,0.014553,   1,  72,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Cambodia,Activist_(Cambodia),T2)<-inv_Impose_blockade,_restrict_movement(Cambodia,Police_(Cambodia),T0)&Make_an_appeal_or_request(Police_(Cambodia),Activist_(Cambodia),T1)"
0.203374,0.948792,388.121212,1.012941,0.012808,   2, 152,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-Accuse_of_espionage,_treason(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T0)&Arrest,_detain,_or_charge_with_legal_action(Other_Authorities_/_Officials_(Venezuela),Leopoldo_López,T1)&inv_Accuse(Leopoldo_López,Ministry_(Venezuela),T2)"
1.429524,1.003168,320.121212,1.010643,0.010564,  14,1332,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T1)<-inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T0)"
0.505243,0.989514,317.757576,1.010564,0.010486,   5, 471,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-Provide_aid(Government_(Kenya),Police_(Kenya),T0)&inv_Accuse(Police_(Kenya),Citizen_(Kenya),T1)"
0.505233,0.989534,317.151515,1.010543,0.010466,   5, 472,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&Express_intent_to_cooperate(Citizen_(Kenya),Alfred_Mutua,T1)&inv_Express_intent_to_cooperate(Alfred_Mutua,Citizen_(Kenya),T2)"
0.111097,0.918169,305.212121,1.010141,0.010072,   1, 104,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T1)&Express_intent_to_cooperate(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
0.110868,0.921751,291.363636,1.009675,0.009615,   1, 109,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-Provide_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-Provide_aid(Government_(Kenya),Police_(Kenya),T0)&Use_conventional_military_force(Police_(Kenya),Militia_(Kenya),T1)&Abduct,_hijack,_or_take_hostage(Militia_(Kenya),Citizen_(Kenya),T2)"
1.519599,1.003042,269.515152,1.008941,0.008894,  15,1683,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T1)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)"
0.110288,0.930913,256.181818,1.008493,0.008454,   1, 124,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T0)&Accuse(Court_Judge_(India),Citizen_(India),T1)&inv_Make_optimistic_comment(Citizen_(India),Member_of_Parliament_(India),T2)"
0.412889,0.989045,230.212121,1.007622,0.007597,   4, 532,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T0)&Accuse(Ministry_(Venezuela),Leopoldo_López,T1)&inv_Accuse(Leopoldo_López,Ministry_(Venezuela),T2)"
0.306726,0.983082,223.969697,1.007413,0.007391,   3, 405,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Governor_(Kenya),T0)&Make_statement(Governor_(Kenya),Government_(Kenya),T1)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T2)"
0.109749,0.939487,223.515152,1.007398,0.007376,   1, 142,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-inv_Demand(Citizen_(Venezuela),Member_of_the_Judiciary_(Venezuela),T0)&inv_Criticize_or_denounce(Member_of_the_Judiciary_(Venezuela),Citizen_(Venezuela),T1)&inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T2)"
0.411729,0.992387,159.909091,1.005272,0.005277,   4, 766,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T0)&inv_Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)"
0.714687,0.997922,155.515152,1.005125,0.005132,   7,1371,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Criticize_or_denounce(Citizen_(India),Member_of_Parliament_(India),T0)"
0.411072,0.994282,120.060606,1.003945,0.003962,   4,1020,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)"
0.304829,0.991743,109.030303,1.003578,0.003598,   3, 832,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Eugene_Wamalwa,T0)&Make_statement(Eugene_Wamalwa,Governor_(Kenya),T1)&inv_Accuse(Governor_(Kenya),Citizen_(Kenya),T2)"
0.198560,0.987098,96.363636,1.003157,0.003180,   2, 612,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Make_optimistic_comment(Citizen_(India),Member_of_Parliament_(India),T0)"
0.198446,0.988014,89.484848,1.002929,0.002953,   2, 659,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Make_an_appeal_or_request(Citizen_(India),High_Ranking_Military_Personnel_(India),T0)&Make_an_appeal_or_request(High_Ranking_Military_Personnel_(India),Citizen_(India),T1)&inv_Make_an_appeal_or_request(Citizen_(India),Member_of_Parliament_(India),T2)"
0.107320,0.978966,76.333333,1.002492,0.002519,   1, 416,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Express_intent_to_cooperate(Citizen_(India),Harish_Rawat,T0)&Express_intent_to_cooperate(Harish_Rawat,Citizen_(India),T1)&inv_Demand(Citizen_(India),Member_of_Parliament_(India),T2)"
0.107279,0.979648,73.818182,1.002409,0.002436,   1, 430,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Reject(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Reject(Citizen_(India),Court_Judge_(India),T0)&Reject(Court_Judge_(India),Citizen_(India),T1)&inv_Make_optimistic_comment(Citizen_(India),Member_of_Parliament_(India),T2)"
0.107094,0.982713,62.636364,1.002038,0.002067,   1, 507,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Governor_(Kenya),T0)&inv_Accuse(Governor_(Kenya),Citizen_(Kenya),T1)"
0.106915,0.985683,51.787879,1.001679,0.001709,   1, 613,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-Accuse(Government_(Kenya),Men_(Kenya),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(Kenya),Police_(Kenya),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T2)"
0.106900,0.985936,50.878788,1.001649,0.001679,   1, 624,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),William_Ruto,T0)&inv_Consult(William_Ruto,Uhuru_Muigai_Kenyatta,T1)&inv_Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
0.106695,0.989358,38.454545,1.001238,0.001269,   1, 826,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Criticize_or_denounce(Government_(Kenya),Alfred_Mutua,T0)&inv_Express_intent_to_cooperate(Alfred_Mutua,Citizen_(Kenya),T1)"
0.622642,0.754717,18867.924528,100.000000,1.000000,   2,   2,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Impose_restrictions_on_political_freedoms(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Demand(Protester_(Thailand),Military_(Thailand),T0)&Abduct,_hijack,_or_take_hostage(Military_(Thailand),Protester_(Thailand),T1)&inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T2)"
0.566038,0.867925,18867.924528,100.000000,1.000000,   1,   1,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Express_intent_to_mediate(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Express_intent_to_mediate(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T0)&Abduct,_hijack,_or_take_hostage(Military_(Thailand),Protester_(Thailand),T1)&inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T2)"
0.335269,0.677966,10159.660377,2.166554,0.538462,   1,   2,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Demand(Protester_(Thailand),Military_(Thailand),T0)&Impose_restrictions_on_political_freedoms(Military_(Thailand),Media_(Thailand),T1)&inv_Make_an_appeal_or_request(Media_(Thailand),Military_(Thailand),T2)"
1.044982,0.881250,8461.396226,1.812989,0.448454,  13,  29,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Accuse(X0,X1,T0)&Torture(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&inv_Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.517571,0.270000,7783.018868,1.702037,0.412500,   5,  12,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-Return,_release_person(s)(North_Korea,Jeffrey_Fowle,T0)&inv_Engage_in_negotiation(Jeffrey_Fowle,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.804756,0.783333,6516.245283,1.527479,0.345361,  10,  29,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_military_aid(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)&inv_Appeal_for_military_aid(Government_(Kenya),Citizen_(Kenya),T1)&inv_Threaten(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.665625,0.668750,6250.000000,1.495248,0.331250,   8,  24,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Confiscate_property(X0,X1,T0)&Torture(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.658683,0.682635,5988.018868,1.464834,0.317365,   8,  25,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Confiscate_property(X0,X1,T0)&Torture(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&inv_Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
1.822940,1.124579,4710.433962,1.332646,0.249653,  27, 108,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.934928,0.945245,4308.415094,1.295849,0.228346,  13,  57,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)"
0.172098,0.253165,4002.283019,1.269163,0.212121,   1,   5,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Party_Member_(Thailand),T1)&inv_Abduct,_hijack,_or_take_hostage(Party_Member_(Thailand),Military_(Thailand),T2)"
1.159172,1.012903,3158.509434,1.200995,0.167401,  17, 102,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Bring_lawsuit_against(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Bring_lawsuit_against(Citizen_(Kenya),Government_(Kenya),T0)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.132075,0.000000,2491.981132,1.152112,0.132075,   1,   8,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Demand_release_of_persons_or_property(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(China),Foreign_Affairs_(United_States),T1)<-inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(China),Foreign_Affairs_(United_States),T0)"
0.118277,0.123894,1971.283019,1.116608,0.104478,   1,  10,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Party_Member_(Thailand),T1)&inv_Abduct,_hijack,_or_take_hostage(Party_Member_(Thailand),Military_(Thailand),T2)"
1.623350,1.037423,1806.735849,1.105839,0.095757,  25, 261,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-Threaten(North_Korea,South_Korea,T0)&inv_Threaten(South_Korea,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.358871,0.801090,1794.358491,1.105037,0.095101,   5,  52,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Make_optimistic_comment(South_Korea,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.161564,0.550725,1468.754717,1.084358,0.077844,   2,  25,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Express_intent_to_mediate(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Interim_Government_(Thailand),T0)&inv_Express_intent_to_mediate(Interim_Government_(Thailand),Military_(Thailand),T1)"
0.290150,0.805897,1337.094340,1.076214,0.070866,   4,  57,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&inv_Impose_restrictions_on_political_freedoms(Thailand,Military_(Thailand),T1)"
0.921275,0.990923,1301.245283,1.074018,0.068966,  14, 204,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&inv_Return,_release_person(s)(Police_(Kenya),Court_Judge_(Kenya),T1)&inv_Express_intent_to_meet_or_negotiate(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.920605,0.991105,1275.962264,1.072474,0.067626,  14, 208,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&inv_Return,_release_person(s)(Police_(Kenya),Court_Judge_(Kenya),T1)&Express_intent_to_meet_or_negotiate(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.098748,0.352941,1234.358491,1.069944,0.065421,   1,  16,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_mediate(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T0)"
