kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.687317,0.988062,1231.750000,1.025237,0.024635,   4, 164,   3,"inv_Ease_military_blockade(X0,X2,T2)<-inv_Obstruct_passage,_block(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T2)<-inv_Obstruct_passage,_block(Thailand,Citizen_(Thailand),T0)&inv_Demand(Citizen_(Thailand),Protester_(Thailand),T1)"
0.687317,0.988062,1231.750000,1.025237,0.024635,   4, 164,   3,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Threaten_with_military_force(X1,X0,T1)&inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Citizen_(Thailand),T0)&Threaten_with_military_force(Citizen_(Thailand),Thailand,T1)&inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T2)"
0.336733,0.951872,1173.300000,1.024009,0.023466,   2,  83,   3,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T1)<-inv_Threaten_with_military_force(Thailand,Protester_(Thailand),T0)"
2.011296,1.011491,1129.600000,1.023094,0.022592,  12, 530,   3,"inv_Ease_military_blockade(X0,X3,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Citizen_(Thailand),T0)&inv_Make_an_appeal_or_request(Citizen_(Thailand),National_United_Front_for_Democracy_Against_Dictatorship,T1)&Use_unconventional_violence(National_United_Front_for_Democracy_Against_Dictatorship,Protester_(Thailand),T2)"
0.833607,0.996324,860.700000,1.017495,0.017214,   5, 287,   3,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Threaten_with_military_force(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T1)&inv_Threaten_with_military_force(Thailand,Protester_(Thailand),T2)"
0.829695,0.998001,469.550000,1.009460,0.009391,   5, 526,   3,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T1)<-inv_Demonstrate_or_rally(Thailand,Protester_(Thailand),T0)"
0.179516,0.958122,451.600000,1.009094,0.009032,   1, 116,   3,"inv_Ease_military_blockade(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T2)<-inv_Reject(Thailand,Citizen_(Thailand),T0)&Abduct,_hijack,_or_take_hostage(Citizen_(Thailand),Protester_(Thailand),T1)"
0.328591,0.985140,359.100000,1.007214,0.007182,   2, 271,   3,"inv_Ease_military_blockade(X0,X3,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Protest_violently,_riot(X2,X3,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Citizen_(Thailand),T0)&inv_Make_an_appeal_or_request(Citizen_(Thailand),National_United_Front_for_Democracy_Against_Dictatorship,T1)&inv_Protest_violently,_riot(National_United_Front_for_Democracy_Against_Dictatorship,Protester_(Thailand),T2)"
0.177700,0.974790,270.050000,1.005410,0.005401,   1, 194,   3,"inv_Ease_military_blockade(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T2)<-inv_Express_intent_to_meet_or_negotiate(Thailand,National_United_Front_for_Democracy_Against_Dictatorship,T0)&inv_Protest_violently,_riot(National_United_Front_for_Democracy_Against_Dictatorship,Protester_(Thailand),T1)"
0.326743,0.992771,174.350000,1.003479,0.003487,   2, 558,   3,"inv_Ease_military_blockade(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T2)<-inv_Reject(Thailand,Citizen_(Thailand),T0)&inv_Demand(Citizen_(Thailand),Protester_(Thailand),T1)"
0.176514,0.985800,151.450000,1.003018,0.003029,   1, 346,   3,"inv_Ease_military_blockade(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T2)<-inv_Threaten_with_military_force(Thailand,Citizen_(Thailand),T0)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T1)"
0.176412,0.986752,141.250000,1.002813,0.002825,   1, 371,   3,"inv_Ease_military_blockade(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T3)<-inv_fight_with_small_arms_and_light_weapons(Thailand,Armed_Gang_(Thailand),T0)&Use_unconventional_violence(Armed_Gang_(Thailand),Citizen_(Thailand),T1)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T2)"
0.175494,0.995353,49.400000,1.000969,0.000988,   1,1061,   3,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Thailand,Protester_(Thailand),T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T1)&Make_statement(Thailand,Protester_(Thailand),T2)"
0.675000,0.650000,50000.000000,100.000000,1.000000,   1,   1,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-Appeal_for_material_cooperation(X0,X1,T0)&Reject_material_cooperation(X1,X0,T1)&Appeal_for_material_cooperation(X0,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-Appeal_for_material_cooperation(Martin_Lidegaard,Iran,T0)&Reject_material_cooperation(Iran,Martin_Lidegaard,T1)&Appeal_for_material_cooperation(Martin_Lidegaard,Iran,T2)"
0.444231,0.269231,26923.100000,2.166625,0.538462,   1,   2,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Reject_material_cooperation(X0,X1,T0)&inv_Appeal_for_material_cooperation(X1,X0,T1)&inv_Reject_material_cooperation(X0,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T0)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T1)&inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T2)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"inv_Reject_material_cooperation(X0,X1,T1)<-inv_Reject_material_cooperation(X0,X1,T0)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T1)<-inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T0)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-Appeal_for_material_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Consider_policy_option(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-Appeal_for_material_cooperation(Martin_Lidegaard,Iran,T0)&inv_Make_a_visit(Iran,Treasury/Finance_Ministry_(Azerbaijan),T1)&Consider_policy_option(Treasury/Finance_Ministry_(Azerbaijan),Iran,T2)"
0.249468,0.450000,7446.800000,1.174976,0.148936,   1,   7,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Reject_material_cooperation(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T0)&inv_Consider_policy_option(Iran,Treasury/Finance_Ministry_(Azerbaijan),T1)&inv_Host_a_visit(Treasury/Finance_Ministry_(Azerbaijan),Iran,T2)"
0.233333,0.547945,5833.350000,1.132053,0.116667,   1,   9,   3,"inv_Reject_material_cooperation(X0,X1,T1)<-Appeal_for_material_cooperation(X0,X1,T0)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T1)<-Appeal_for_material_cooperation(Martin_Lidegaard,Iran,T0)"
0.218750,0.645161,4375.000000,1.095868,0.087500,   1,  12,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject_military_cooperation(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Host_a_visit(Martin_Lidegaard,Iran,T0)&inv_Reject(Iran,John_Kerry,T1)&Reject_military_cooperation(John_Kerry,Iran,T2)"
0.207710,0.725000,3271.050000,1.069979,0.065421,   1,  16,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject_military_cooperation(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T3)<-Make_a_visit(Foreign_Affairs_(Denmark),Iran,T0)&inv_Reject(Iran,John_Kerry,T1)&Reject_military_cooperation(John_Kerry,Iran,T2)"
0.202559,0.764286,2755.900000,1.058312,0.055118,   1,  19,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Reject_material_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,Kazakhstan,T1)&inv_Express_intent_to_meet_or_negotiate(Kazakhstan,Iran,T2)"
0.201119,0.775510,2611.950000,1.055097,0.052239,   1,  20,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Reject_material_cooperation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T0)&inv_Sign_formal_agreement(Iran,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Iran,T2)"
0.201119,0.775510,2611.950000,1.055097,0.052239,   1,  20,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Reject_material_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T0)&Sign_formal_agreement(Iran,Mexico,T1)&Sign_formal_agreement(Mexico,Iran,T2)"
0.181890,0.936660,689.000000,1.013952,0.013780,   1,  76,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&Reject(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Host_a_visit(Martin_Lidegaard,Iran,T0)&Express_intent_to_provide_material_aid(Iran,Iraq,T1)&Reject(Iraq,Iran,T2)"
0.331806,0.971933,680.650000,1.013781,0.013613,   2, 143,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Reject_military_cooperation(X1,X2,T1)&Reject_military_cooperation(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Host_a_visit(Martin_Lidegaard,Iran,T0)&inv_Reject_military_cooperation(Iran,John_Kerry,T1)&Reject_military_cooperation(John_Kerry,Iran,T2)"
0.331806,0.971933,680.650000,1.013781,0.013613,   2, 143,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Reject_military_cooperation(X1,X2,T1)&Reject(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T3)<-inv_Host_a_visit(Foreign_Affairs_(Denmark),Iran,T0)&inv_Reject_military_cooperation(Iran,John_Kerry,T1)&Reject(John_Kerry,Iran,T2)"
0.181024,0.944444,602.400000,1.012175,0.012048,   1,  87,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Host_a_visit(Martin_Lidegaard,Iran,T0)&inv_Reject(Iran,Iraq,T1)&inv_Praise_or_endorse(Iraq,Iran,T2)"
0.179855,0.955041,485.450000,1.009784,0.009709,   1, 108,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-Appeal_for_material_cooperation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-Appeal_for_material_cooperation(Martin_Lidegaard,Iran,T0)&inv_Sign_formal_agreement(Iran,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Iran,T2)"
0.179855,0.955041,485.450000,1.009784,0.009709,   1, 108,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-Appeal_for_material_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-Appeal_for_material_cooperation(Martin_Lidegaard,Iran,T0)&Sign_formal_agreement(Iran,Mexico,T1)&Sign_formal_agreement(Mexico,Iran,T2)"
0.179475,0.958491,447.550000,1.009012,0.008951,   1, 117,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Martin_Lidegaard,Iran,T3)<-inv_Host_a_visit(Martin_Lidegaard,Iran,T0)&Express_intent_to_provide_material_aid(Iran,Iraq,T1)&inv_Praise_or_endorse(Iraq,Iran,T2)"
0.501703,0.996594,170.300000,1.003398,0.003406,   3, 879,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T3)<-inv_Host_a_visit(Foreign_Affairs_(Denmark),Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,Stephane_Le_Foll,T1)&Express_intent_to_meet_or_negotiate(Stephane_Le_Foll,Iran,T2)"
0.175696,0.993448,69.650000,1.001375,0.001393,   1, 752,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T3)<-inv_Host_a_visit(Foreign_Affairs_(Denmark),Iran,T0)&Consult(Iran,Channel_1,T1)&Consult(Channel_1,Iran,T2)"
0.325634,0.997367,63.450000,1.001251,0.001269,   2,1534,   3,"inv_Reject_material_cooperation(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T1)<-inv_Host_a_visit(Foreign_Affairs_(Denmark),Iran,T0)"
0.325632,0.997374,63.250000,1.001247,0.001265,   2,1538,   3,"inv_Reject_material_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T1)<-Make_a_visit(Foreign_Affairs_(Denmark),Iran,T0)"
0.325614,0.997448,61.450000,1.001210,0.001229,   2,1583,   3,"inv_Reject_material_cooperation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T1)<-Express_intent_to_meet_or_negotiate(Foreign_Affairs_(Denmark),Iran,T0)"
0.175534,0.994970,53.450000,1.001050,0.001069,   1, 980,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T3)<-Make_a_visit(Foreign_Affairs_(Denmark),Iran,T0)&Host_a_visit(Iran,Ministry_(Mexico),T1)&Make_a_visit(Ministry_(Mexico),Iran,T2)"
0.175530,0.995010,53.050000,1.001042,0.001061,   1, 988,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T3)<-inv_Host_a_visit(Foreign_Affairs_(Denmark),Iran,T0)&inv_Make_a_visit(Iran,Ri_Su_Yong,T1)&inv_Host_a_visit(Ri_Su_Yong,Iran,T2)"
0.175489,0.995400,48.900000,1.000959,0.000978,   1,1072,   3,"inv_Reject_material_cooperation(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Reject_material_cooperation,"inv_Reject_material_cooperation(Foreign_Affairs_(Denmark),Iran,T3)<-Make_a_visit(Foreign_Affairs_(Denmark),Iran,T0)&inv_Make_statement(Iran,Majid_Takht_Ravanchi,T1)&Make_statement(Majid_Takht_Ravanchi,Iran,T2)"
0.675000,0.650000,50000.000000,100.000000,1.000000,   1,   1,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Halt_negotiations(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T3)<-inv_Sign_formal_agreement(South_Korea,North_Korea,T0)&Reduce_or_break_diplomatic_relations(North_Korea,Envoy_(United_States),T1)&inv_Halt_negotiations(Envoy_(United_States),North_Korea,T2)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Reject_military_cooperation(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T1)<-inv_Reject_military_cooperation(Iran,John_Kerry,T0)"
0.463298,0.500000,13829.800000,1.382326,0.276596,   2,   7,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T3)<-inv_Express_intent_to_cooperate(South_Korea,North_Korea,T0)&inv_Make_empathetic_comment(North_Korea,Foreign_Affairs_(United_States),T1)&Appeal_for_release_of_persons_or_property(Foreign_Affairs_(United_States),North_Korea,T2)"
0.215230,0.670000,4023.000000,1.087479,0.080460,   1,  13,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Accuse(Iran,John_Kerry,T0)&inv_Make_a_visit(John_Kerry,Abdel_Fattah_Al-Sisi,T1)&inv_Express_intent_to_meet_or_negotiate(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.195958,0.816667,2095.800000,1.043729,0.041916,   1,  25,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Barack_Obama,T0)&Express_intent_to_de-escalate_military_engagement(Barack_Obama,Middle_East,T1)&Host_a_visit(Middle_East,John_Kerry,T2)"
0.345249,0.917683,2024.900000,1.042186,0.040498,   2,  48,   3,"inv_Reject_military_cooperation(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-Engage_in_negotiation(Iran,France,T0)&Make_a_visit(France,Iran,T1)&inv_Accuse(Iran,John_Kerry,T2)"
0.189170,0.873077,1417.000000,1.029146,0.028340,   1,  37,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Reject_military_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Reject_military_cooperation(Iran,John_Kerry,T0)&Make_a_visit(John_Kerry,Middle_East,T1)&Host_a_visit(Middle_East,John_Kerry,T2)"
0.188108,0.882143,1310.850000,1.026902,0.026217,   1,  40,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Accuse(Iran,John_Kerry,T0)&Engage_in_negotiation(John_Kerry,Abdel_Fattah_Al-Sisi,T1)&Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.683118,0.992150,811.800000,1.016484,0.016236,   4, 249,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Engage_in_symbolic_act(Iran,Abdel_Fattah_Al-Sisi,T0)&inv_Engage_in_negotiation(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
0.332540,0.968930,754.050000,1.015292,0.015081,   2, 129,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Accuse(Iran,John_Kerry,T0)&Make_a_visit(John_Kerry,Middle_East,T1)&Host_a_visit(Middle_East,John_Kerry,T2)"
1.682153,1.005824,715.350000,1.014494,0.014307,  10, 701,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-Reject(South_Korea,North_Korea,T0)"
0.331708,0.972336,670.800000,1.013578,0.013416,   2, 145,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Grant_diplomatic_recognition(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Praise_or_endorse(Iran,Bahrain,T0)&Grant_diplomatic_recognition(Bahrain,Middle_East,T1)&inv_Make_a_visit(Middle_East,John_Kerry,T2)"
0.331572,0.972892,657.250000,1.013300,0.013145,   2, 148,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-Engage_in_diplomatic_cooperation(South_Korea,China,T0)&Reduce_or_break_diplomatic_relations(China,North_Korea,T1)"
0.331532,0.973054,653.250000,1.013218,0.013065,   2, 149,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-inv_Praise_or_endorse(South_Korea,China,T0)&Reduce_or_break_diplomatic_relations(China,North_Korea,T1)"
2.855719,1.007495,571.900000,1.011550,0.011438,  17,1492,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Engage_in_diplomatic_cooperation(Iran,France,T0)&inv_Make_a_visit(France,John_Kerry,T1)"
1.680334,1.004332,533.450000,1.010764,0.010669,  10, 940,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-inv_Engage_in_diplomatic_cooperation(Iran,Iraq,T0)&inv_Demand(Iraq,John_Kerry,T1)"
0.180087,0.952924,508.700000,1.010258,0.010174,   1, 103,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Engage_in_symbolic_act(Iran,Abdel_Fattah_Al-Sisi,T0)&Meet_at_a_'third'_location(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
