kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.123818,0.983288,44.396226,1.002305,0.002353,   2, 827,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.123709,0.984836,40.264151,1.002085,0.002134,   2, 912,   8,"inv_Ease_curfew(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)&Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.067053,0.971658,38.320755,1.001982,0.002031,   1, 516,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Demonstrate_or_rally(Thailand,Citizen_(Thailand),T0)&inv_Demand(Citizen_(Thailand),Prayuth_Chan-ocha,T1)&Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.123587,0.986549,35.679245,1.001841,0.001891,   2,1029,   8,"inv_Ease_curfew(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)&inv_Accuse(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066908,0.975664,32.830189,1.001690,0.001740,   1, 602,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Demonstrate_or_rally(Thailand,Protester_(Thailand),T0)&inv_Make_an_appeal_or_request(Protester_(Thailand),Prayuth_Chan-ocha,T1)&Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.066856,0.977094,30.886792,1.001587,0.001637,   1, 640,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Make_statement(Thailand,Prayuth_Chan-ocha,T0)&Make_an_appeal_or_request(Prayuth_Chan-ocha,Citizen_(Thailand),T1)&Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.066711,0.981118,25.415094,1.001296,0.001347,   1, 778,   8,"inv_Ease_curfew(X0,X2,T2)<-Investigate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Investigate(Thailand,Activist_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Activist_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.123312,0.990452,25.283019,1.001289,0.001340,   2,1452,   8,"inv_Ease_curfew(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T1)<-Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T0)"
0.066669,0.982293,23.811321,1.001211,0.001262,   1, 830,   8,"inv_Ease_curfew(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)"
0.066635,0.983252,22.528302,1.001142,0.001194,   1, 878,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Express_intent_to_meet_or_negotiate(Thailand,Military_Personnel_(Thailand),T0)&Make_statement(Military_Personnel_(Thailand),Military_(Thailand),T1)&Host_a_visit(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.066599,0.984233,21.188679,1.001071,0.001123,   1, 933,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Make_a_visit(Thailand,National_United_Front_for_Democracy_Against_Dictatorship,T0)&inv_Engage_in_negotiation(National_United_Front_for_Democracy_Against_Dictatorship,National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066572,0.984984,20.169811,1.001017,0.001069,   1, 980,   8,"inv_Ease_curfew(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Cooperate_militarily(Thailand,Military_(Thailand),T0)&inv_Make_statement(Military_(Thailand),Military_Personnel_(Thailand),T1)&Make_statement(Military_Personnel_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.066496,0.987123,17.283019,1.000864,0.000916,   1,1144,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T2)<-inv_Make_statement(Thailand,Prayuth_Chan-ocha,T0)&Consult(Prayuth_Chan-ocha,Coup_D'etat_Leader_(Thailand),T1)"
0.066388,0.990139,13.207547,1.000647,0.000700,   1,1496,   8,"inv_Ease_curfew(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T0)"
0.066347,0.991288,11.679245,1.000566,0.000619,   1,1694,   8,"inv_Ease_curfew(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T1)<-Make_an_appeal_or_request(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)"
0.269560,0.998213,50.692308,1.000646,0.000659,   1,1591,   2,"inv_Express_intent_to_cooperate_on_intelligence(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate_on_intelligence,"inv_Express_intent_to_cooperate_on_intelligence(Mexico,Colombia,T1)<-Express_intent_to_meet_or_negotiate(Mexico,Colombia,T0)"
0.356731,0.586957,13461.550000,2.166582,0.538462,   1,   2,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Protester_(Thailand),Ministry_(Thailand),T1)&inv_Demonstrate_or_rally(Ministry_(Thailand),Protester_(Thailand),T2)"
1.139373,1.000000,6968.650000,1.386419,0.278746,  12,  43,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Make_statement(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
1.278027,1.011601,1401.350000,1.059340,0.056054,  15, 267,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.102918,0.719231,770.925000,1.031777,0.030837,   1,  34,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)&inv_Protest_violently,_riot(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Threaten_with_military_force(Protester_(Thailand),Thailand,T1)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T2)"
0.102918,0.719231,770.925000,1.031777,0.030837,   1,  34,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-Accuse(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Bring_lawsuit_against(Government_(Nigeria),Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.351831,0.944503,716.550000,1.029467,0.028662,   4, 141,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Boko_Haram,T0)&Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.351150,0.947106,682.500000,1.028025,0.027300,   4, 148,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T0)&fight_with_small_arms_and_light_weapons(Boko_Haram,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
1.600157,1.009533,632.850000,1.025930,0.025314,  19, 751,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Activist_(Nigeria),T0)&Abduct,_hijack,_or_take_hostage(Activist_(Nigeria),Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.261173,0.934426,558.650000,1.022816,0.022346,   3, 134,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-Make_an_appeal_or_request(Citizen_(Nigeria),Ibrahim_Shehu_Shema,T0)&Make_an_appeal_or_request(Ibrahim_Shehu_Shema,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.093191,0.887346,284.550000,1.011473,0.011382,   1,  92,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Protest_violently,_riot(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Demonstrate_or_rally(Protester_(Thailand),Thailand,T1)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T2)"
1.342318,1.002447,240.925000,1.009690,0.009637,  16,1662,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)<-Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T0)"
0.091593,0.917793,204.675000,1.008214,0.008187,   1, 128,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-Criticize_or_denounce(Citizen_(Nigeria),Government_(Nigeria),T0)&Criticize_or_denounce(Government_(Nigeria),Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.090753,0.934175,162.650000,1.006508,0.006506,   1, 161,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T0)&Return,_release_person(s)(Boko_Haram,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.340567,0.987995,153.350000,1.006132,0.006134,   4, 659,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Bukola_Saraki,T0)&Make_an_appeal_or_request(Bukola_Saraki,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.090546,0.938240,152.300000,1.006089,0.006092,   1, 172,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Company_-_Owner_or_Operator_(Nigeria),T0)&Use_conventional_military_force(Company_-_Owner_or_Operator_(Nigeria),Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.089426,0.960541,96.325000,1.003828,0.003853,   1, 272,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Representatives_(Nigeria),T0)&inv_Impose_administrative_sanctions(Representatives_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)"
0.251505,0.991000,75.225000,1.002978,0.003009,   3, 995,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)<-inv_Make_pessimistic_comment(Citizen_(Nigeria),Olisa_Agbakoba,T0)&Make_an_appeal_or_request(Olisa_Agbakoba,Member_of_the_Judiciary_(Nigeria),T1)"
0.088515,0.979023,50.775000,1.001995,0.002031,   1, 516,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Use_unconventional_violence(Citizen_(Nigeria),Armed_Rebel_(Nigeria),T0)&Use_unconventional_violence(Armed_Rebel_(Nigeria),Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.088444,0.980487,47.200000,1.001851,0.001888,   1, 555,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T1)<-inv_Threaten(Party_Member_(Thailand),Protester_(Thailand),T0)"
0.088312,0.983187,40.625000,1.001588,0.001625,   1, 645,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Public_Courts_(Nigeria),T2)<-inv_Express_intent_to_provide_humanitarian_aid(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Make_an_appeal_or_request(Government_(Nigeria),Public_Courts_(Nigeria),T1)"
0.088244,0.984586,37.200000,1.001450,0.001488,   1, 704,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)<-inv_Reject(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T0)"
0.088168,0.986148,33.425000,1.001299,0.001337,   1, 784,   6,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Public_Courts_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Ministry_(Nigeria),T0)&Demand(Ministry_(Nigeria),Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Public_Courts_(Nigeria),T2)"
0.088111,0.987322,30.575000,1.001184,0.001223,   1, 857,   6,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Public_Courts_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Chibuike_Rotimi_Amaechi,T0)&Criticize_or_denounce(Chibuike_Rotimi_Amaechi,Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Public_Courts_(Nigeria),T2)"
0.088089,0.987791,29.425000,1.001138,0.001177,   1, 890,   6,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Public_Courts_(Nigeria),T3)<-inv_Express_intent_to_cooperate(Citizen_(Nigeria),Adams_Oshiomhole,T0)&Make_statement(Adams_Oshiomhole,Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Public_Courts_(Nigeria),T2)"
0.087979,0.990065,23.925000,1.000918,0.000957,   1,1095,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Public_Courts_(Nigeria),T2)<-Make_pessimistic_comment(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Make_an_appeal_or_request(Government_(Nigeria),Public_Courts_(Nigeria),T1)"
0.087946,0.990731,22.325000,1.000854,0.000893,   1,1174,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)<-Demand(Citizen_(Nigeria),Government_(Nigeria),T0)&Make_an_appeal_or_request(Government_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)"
0.087929,0.991087,21.450000,1.000819,0.000858,   1,1221,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Public_Courts_(Nigeria),T2)<-inv_Engage_in_diplomatic_cooperation(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Make_an_appeal_or_request(Government_(Nigeria),Public_Courts_(Nigeria),T1)"
0.087925,0.991165,21.275000,1.000812,0.000851,   1,1232,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)<-Criticize_or_denounce(Citizen_(Nigeria),Government_(Nigeria),T0)&Make_an_appeal_or_request(Government_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)"
0.087768,0.994425,13.400000,1.000496,0.000536,   1,1955,   6,"inv_Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Public_Courts_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Royal_Administration_(Nigeria),T0)&Make_an_appeal_or_request(Royal_Administration_(Nigeria),Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Public_Courts_(Nigeria),T2)"
2.444338,1.813084,17841.875000,3.492395,0.713675,  25,  35,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&inv_Express_intent_to_provide_material_aid(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T1)&inv_Express_intent_to_provide_material_aid(Iraq,Barack_Obama,T2)"
0.723821,0.216667,15566.050000,2.649897,0.622642,   5,   8,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Confiscate_property(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Confiscate_property(Military_(Thailand),Thailand,T0)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T1)&Use_tactics_of_violent_repression(Coup_D'etat_Leader_(Thailand),Activist_(Thailand),T2)"
1.456437,1.123894,14071.850000,2.287578,0.562874,  14,  25,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T0)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T1)&Use_tactics_of_violent_repression(Coup_D'etat_Leader_(Thailand),Activist_(Thailand),T2)"
