kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.259044,0.949153,1291.989664,1.999226,0.538462,1,2,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T1)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T1)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)"
0.266796,0.9,1291.989664,1.999226,0.481481,2,4,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Demand_de-escalation_of_military_engagement(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Demand_de-escalation_of_military_engagement(Police_(Ukraine),Protester_(Ukraine),T1)"
0.17571,0.916667,861.325581,1.499419,0.350000,1,3,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&inv_Make_an_appeal_or_request(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&inv_Obstruct_passage,_block(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T2)"
0.17571,0.916667,861.325581,1.499419,0.350000,1,3,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Demand_change_in_leadership(X1,X0,T1)&inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Threaten(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)&inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)"
0.134044,0.885246,645.994832,1.332817,0.259259,1,4,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Demand_change_in_leadership(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Demand_change_in_leadership(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)&inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)"
0.090439,0.244444,287.108527,1.124564,0.112500,4,36,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)"
0.054498,0.691176,234.906977,1.099574,0.095890,1,11,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-inv_Threaten(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&inv_Obstruct_passage,_block(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T1)"
0.054498,0.691176,234.906977,1.099574,0.095890,1,11,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Declare_truce,_ceasefire(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)"
0.042377,0.597222,172.26615,1.071014,0.070000,1,15,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&inv_Make_an_appeal_or_request(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.059931,0.141414,176.180879,1.072756,0.068027,3,44,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)"
0.038456,0.554054,152.0,1.062089,0.061404,1,17,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Demand_change_in_leadership(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-inv_Demand_change_in_leadership(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&inv_Obstruct_passage,_block(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T1)"
0.038456,0.554054,152.0,1.062089,0.061404,1,17,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Demand_change_in_leadership(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-inv_Demand_change_in_leadership(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&inv_Protest_violently,_riot(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T1)"
0.036822,0.533333,143.555556,1.058414,0.058333,1,18,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Protest_violently,_riot(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Make_statement(Police_(Ukraine),Protester_(Ukraine),T2)"
0.041796,0.1875,129.198966,1.052224,0.048689,2,40,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Protest_violently,_riot(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&inv_Make_an_appeal_or_request(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&inv_Protest_violently,_riot(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T2)"
0.049482,0.413613,75.444444,1.029676,0.029508,4,137,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)"
0.022933,0.236559,71.777778,1.028174,0.029167,1,36,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&Make_statement(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.039858,0.302469,72.447028,1.028448,0.027972,3,107,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&fight_with_small_arms_and_light_weapons(Police_(Ukraine),Protester_(Ukraine),T1)"
0.047956,0.458937,67.555556,1.026448,0.026419,4,153,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)"
0.01698,0.041667,41.015504,1.015736,0.016627,1,63,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&Make_statement(Protester_(Ukraine),Police_(Ukraine),T1)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T2)"
0.024992,0.359551,42.359173,1.016273,0.015951,2,122,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)"
0.024926,0.363128,42.015504,1.016135,0.015815,2,123,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T1)"
0.024548,0.383784,40.062016,1.015355,0.015081,2,129,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T1)"
0.014858,0.195804,30.046512,1.011373,0.012174,1,86,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)&inv_Protest_violently,_riot(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&inv_Protest_violently,_riot(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T2)"
0.020627,0.640379,19.801034,1.007332,0.007454,2,261,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T1)"
0.020613,0.641509,19.726098,1.007303,0.007429,2,262,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T1)"
0.010651,0.6875,8.307494,1.002837,0.003369,1,311,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&Criticize_or_denounce(Police_(Ukraine),Protester_(Ukraine),T1)"
0.010326,0.742729,6.625323,1.002183,0.002687,1,390,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Demand_change_in_leadership(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-inv_Demand_change_in_leadership(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Make_an_appeal_or_request(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T1)"
0.010138,0.776265,5.653747,1.001805,0.002293,1,457,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T1)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T2)"
0.009993,0.803082,4.904393,1.001514,0.001988,1,527,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&Make_an_appeal_or_request(Police_(Ukraine),Protester_(Ukraine),T1)"
0.009965,0.808333,4.75969,1.001458,0.001930,1,543,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T3)<-inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)&inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T2)"
0.009737,0.852185,3.583979,1.001001,0.001453,1,721,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Protester_(Ukraine),T1)"
0.009581,0.883485,2.777778,1.000689,0.001127,1,930,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Demand(Head_of_Government_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Protester_(Ukraine),T1)"
0.009386,0.924342,1.767442,1.000297,0.000716,1,1463,58,"inv_Obstruct_passage_to_demand_leadership_change(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Obstruct_passage_to_demand_leadership_change,"inv_Obstruct_passage_to_demand_leadership_change(Head_of_Government_(Ukraine),Protester_(Ukraine),T1)<-inv_Praise_or_endorse(Head_of_Government_(Ukraine),Protester_(Ukraine),T0)"
0.504516,0.991379,1290.322581,100.0,1.000000,1,1,116,"inv_Receive_inspectors(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Increase_police_alert_status(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Make_statement(Police_(Canada),Company_-_Owner_or_Operator_(Canada),T0)&inv_fight_with_small_arms_and_light_weapons(Company_-_Owner_or_Operator_(Canada),Police_(Canada),T1)&Increase_police_alert_status(Police_(Canada),Canada,T2)"
0.504516,0.991379,1290.322581,100.0,1.000000,1,1,116,"inv_Receive_inspectors(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Use_conventional_military_force(Police_(Canada),Canada,T0)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T1)&Use_conventional_military_force(Police_(Canada),Canada,T2)"
0.504516,0.991379,1290.322581,100.0,1.000000,1,1,116,"inv_Receive_inspectors(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Make_statement(Police_(Canada),Canada,T0)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.504516,0.991379,1290.322581,100.0,1.000000,1,1,116,"inv_Receive_inspectors(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Use_conventional_military_force(Police_(Canada),Canada,T0)&inv_Make_statement(Canada,Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.508387,0.982759,1290.322581,100.0,1.000000,2,2,116,"inv_Receive_inspectors(X0,X2,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Share_intelligence_or_information(Police_(Canada),Business_(Canada),T0)&inv_Make_statement(Business_(Canada),Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.52129,0.956897,1290.322581,100.0,1.000000,5,5,116,"inv_Receive_inspectors(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Increase_military_alert_status(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Impose_blockade,_restrict_movement(Police_(Canada),Canada,T0)&inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T1)&fight_with_small_arms_and_light_weapons(Canadian_Armed_Forces,Canada,T2)"
0.504516,0.991379,1290.322581,100.0,1.000000,1,1,116,"inv_Receive_inspectors(X0,X1,T3)<-inv_Receive_inspectors(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Receive_inspectors(Police_(Canada),Canada,T0)&inv_Occupy_territory(Canada,Canadian_Armed_Forces,T1)&fight_with_small_arms_and_light_weapons(Canadian_Armed_Forces,Canada,T2)"
0.508387,0.982759,1290.322581,100.0,1.000000,2,2,116,"inv_Receive_inspectors(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Receive_inspectors(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Use_conventional_military_force(Police_(Canada),Employee_(Canada),T0)&Make_pessimistic_comment(Employee_(Canada),Police_(Canada),T1)&inv_Receive_inspectors(Police_(Canada),Canada,T2)"
0.50543,0.888889,1182.796129,11.990748,0.912500,11,12,116,"inv_Receive_inspectors(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Impose_blockade,_restrict_movement(Police_(Canada),Canada,T0)&inv_Make_statement(Canada,Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.350753,0.932203,860.215484,2.997678,0.675000,4,6,116,"inv_Receive_inspectors(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.254516,0.974359,645.16129,1.99845,0.538462,1,2,116,"inv_Receive_inspectors(X0,X1,T1)<-inv_Receive_inspectors(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T1)<-inv_Receive_inspectors(Police_(Canada),Canada,T0)"
0.254516,0.974359,645.16129,1.99845,0.538462,1,2,116,"inv_Receive_inspectors(X0,X2,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Consult(Police_(Canada),Military_Personnel_(Canada),T0)&Make_statement(Military_Personnel_(Canada),Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.254516,0.974359,645.16129,1.99845,0.538462,1,2,116,"inv_Receive_inspectors(X0,X2,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Receive_inspectors(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Share_intelligence_or_information(Police_(Canada),Business_(Canada),T0)&inv_Make_statement(Business_(Canada),Police_(Canada),T1)&inv_Receive_inspectors(Police_(Canada),Canada,T2)"
0.280323,0.829268,645.16129,1.99845,0.500000,7,14,116,"inv_Receive_inspectors(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Impose_blockade,_restrict_movement(Police_(Canada),Canada,T0)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.258387,0.949153,645.16129,1.99845,0.481481,2,4,116,"inv_Receive_inspectors(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Receive_inspectors(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)&inv_Receive_inspectors(Police_(Canada),Canada,T2)"
