confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.001329,   2,1499, 179,"inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
1.000000,   1,   1, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.316413,  50, 158, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.313209,  31,  99, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.285888,   4,  14, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.284830, 141, 495, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.259511,  41, 158, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.249924,  14,  56, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.244962,  12,  49, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.202715,  15,  74, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.201817,  45, 223, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.190753, 132, 692, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.188576,  66, 350, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.185321,  43, 232, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.162010,  23, 142, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.156393,  28, 179, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.153292,  63, 411, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.151174,  57, 377, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.150875,  27, 179, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.148913,  14,  94, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.132804,   2,  15, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.124468,   2,  16, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.119441,   8,  67, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.117234,   2,  17, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.115380,  18, 156, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.115380,  18, 156, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.112275,  21, 187, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.108978,   6,  55, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.094570,   7,  74, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.092520,  16, 173, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.091331,   1,  11, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.085384,  24, 281, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.083879,  51, 608, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.082641,  40, 484, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.078464,   8, 102, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.077326,   1,  13, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.073732,  23, 312, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.072150,  14, 194, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.072150,  14, 194, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.070931,  30, 423, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.066402,   2,  30, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.060372,   2,  33, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.058191,   6, 103, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.056934,   2,  35, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.055629,   5,  90, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.053000,   8, 151, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.052067,   9, 173, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.051092,   2,  39, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.050657,   4,  79, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.049026,  15, 306, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.045891,  14, 305, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.045666,   1,  22, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.042969,  11, 256, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.040518,  19, 469, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.040191,   1,  25, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.038880,   7, 180, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.038274,  17, 444, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.037123,  34, 916, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.036545,   8, 219, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.035178,  16, 455, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.034645,   1,  29, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Increase_military_alert_status(X1,X2,T1)&Increase_military_alert_status(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.033579,  18, 536, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.032934,   3,  91, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.032400,   8, 247, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.031886,   8, 251, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.031480,  31, 985, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.029182,  26, 891, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.028741,  14, 487, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.028503,  25, 877, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.027983,   4, 143, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.027909,   1,  36, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.027886,  16, 574, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.027678,  15, 542, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.027673,   2,  72, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.027408,   8, 292, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.027185,  20, 736, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.025762,  11, 427, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.025641,  11, 429, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.025641,  11, 429, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.024522,  18, 734, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.023463,  10, 426, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.023177,   5, 216, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.021401,  11, 514, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.019946,   5, 251, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.019342,   2, 103, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.019028,   6, 315, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.018849,   6, 318, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.018138,   5, 276, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.014691,   3, 204, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.014548,   3, 206, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.013685,   3, 219, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.012384,   6, 484, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.011439,   3, 262, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.010522,  10, 950, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.010159,   3, 295, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.010011,   2, 199, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.008813,   1, 114, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.008637,   3, 347, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.007690,   5, 651, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.007607,   7, 920, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.007052,   3, 425, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.006630,   3, 452, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.006194,   4, 646, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.006175,   4, 648, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.006168,   2, 323, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.005725,   2, 348, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.005591,   3, 536, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.004937,   5,1014, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.004694,   1, 214, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
0.004453,   6,1346, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_diplomatic_cooperation
1.000000,   8,   8, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Sign_formal_agreement
0.578853,  22,  38, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.525986,  10,  19, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Sign_formal_agreement
0.346141,  54, 156, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Sign_formal_agreement
0.346141,  54, 156, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Sign_formal_agreement
0.318565,  72, 226, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Sign_formal_agreement
0.287465, 117, 407, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Sign_formal_agreement
0.273574,  58, 212, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",inv_Sign_formal_agreement
0.266742,   4,  15, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Sign_formal_agreement
