kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.236553,0.90411,471.808917,1.798303,0.450000,4,9,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Reject(Citizen_(India),Court_Judge_(India),T0)&inv_Ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.1319,0.904762,265.392781,1.332077,0.245283,2,8,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(Thailand,Citizen_(Thailand),T0)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T1)"
0.103715,0.937931,212.314225,1.248822,0.212121,1,5,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(Thailand,Citizen_(Thailand),T0)&Make_an_appeal_or_request(Citizen_(Thailand),Ministry_(Thailand),T1)&inv_Obstruct_passage,_block(Ministry_(Thailand),Protester_(Thailand),T2)"
0.140823,0.421053,208.833333,1.243725,0.196078,12,61,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Obstruct_passage,_block(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T1)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)"
0.053715,0.873333,106.157113,1.110064,0.104478,1,10,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-Demand_change_in_leadership(Thailand,Interim_Government_(Thailand),T0)&inv_Demonstrate_or_rally(Interim_Government_(Thailand),Citizen_(Thailand),T1)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T2)"
0.053715,0.873333,106.157113,1.110064,0.104478,1,10,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(Thailand,Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.053473,0.612717,90.991507,1.092719,0.085470,3,35,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&Conduct_suicide,_car,_or_other_non-military_bombing(Citizen_(Thailand),Thailand,T1)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T2)"
0.03943,0.824675,75.826964,1.075909,0.074468,1,14,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-Demand_change_in_leadership(Thailand,Interim_Government_(Thailand),T0)&inv_Demonstrate_or_rally(Interim_Government_(Thailand),Citizen_(Thailand),T1)&inv_Investigate(Citizen_(Thailand),Protester_(Thailand),T2)"
0.070765,0.208211,60.089172,1.059002,0.056497,12,212,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&inv_fight_with_small_arms_and_light_weapons(Protester_(Thailand),Armed_Gang_(Thailand),T1)&fight_with_small_arms_and_light_weapons(Armed_Gang_(Thailand),Protester_(Thailand),T2)"
0.0319,0.564246,53.078556,1.05164,0.048689,2,40,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Reject(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T0)&Reject(Court_Judge_(India),Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.025454,0.723926,46.154989,1.044469,0.045455,1,23,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demand_change_in_leadership(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Make_pessimistic_comment(Thailand,Citizen_(Thailand),T0)&Demonstrate_or_rally(Citizen_(Thailand),Interim_Government_(Thailand),T1)&inv_Demand_change_in_leadership(Interim_Government_(Thailand),Protester_(Thailand),T2)"
0.029122,0.521739,47.180467,1.045525,0.043189,2,45,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T0)&inv_Criticize_or_denounce(Protester_(Thailand),Citizen_(Thailand),T1)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T2)"
0.022234,0.682635,39.31741,1.037483,0.038889,1,27,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Obstruct_passage,_block(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(Thailand,Citizen_(Thailand),T0)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.026508,0.473684,41.630573,1.039836,0.038123,2,51,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demand_change_in_leadership(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&Demonstrate_or_rally(Citizen_(Thailand),Interim_Government_(Thailand),T1)&inv_Demand_change_in_leadership(Interim_Government_(Thailand),Protester_(Thailand),T2)"
0.018421,0.614943,31.22293,1.029333,0.030837,1,34,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Ban_political_parties_or_politicians(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Make_pessimistic_comment(Thailand,Citizen_(Thailand),T0)&inv_Make_an_appeal_or_request(Citizen_(Thailand),Party_Member_(Thailand),T1)&inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T2)"
0.021186,0.339713,30.330149,1.028442,0.027778,2,70,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Thaksin_Shinawatra,T1)&inv_Demonstrate_or_rally(Thaksin_Shinawatra,Protester_(Thailand),T2)"
0.029877,0.427386,18.355626,1.016637,0.017256,6,347,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&Protest_violently,_riot(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.010858,0.338095,15.165605,1.013537,0.014957,1,70,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Provide_humanitarian_aid(Citizen_(India),Fishermen_(India),T0)&inv_Make_an_appeal_or_request(Fishermen_(India),Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.01066,0.325472,14.744161,1.013129,0.014553,1,72,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Use_unconventional_violence(Citizen_(India),Indigenous_People_(India),T0)&Abduct,_hijack,_or_take_hostage(Indigenous_People_(India),Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.042655,0.674641,15.057325,1.013433,0.014225,10,705,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T1)<-inv_Reject(Citizen_(India),Court_Judge_(India),T0)"
0.01375,0.017544,14.542463,1.012934,0.013333,2,146,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Make_optimistic_comment(Citizen_(India),Minister_Patnaik,T0)&Make_optimistic_comment(Minister_Patnaik,Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.008766,0.175732,10.72293,1.009252,0.010590,1,99,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Farm_Worker_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Farm_Worker_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.015632,0.361556,10.650743,1.009183,0.010015,3,299,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T1)<-inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T0)"
0.012028,0.161677,10.887473,1.009411,0.009977,2,195,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Make_pessimistic_comment(Thailand,Citizen_(Thailand),T0)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T1)"
0.008063,0.101961,9.231423,1.007822,0.009115,1,115,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Demand_change_in_leadership(Thailand,Interim_Government_(Thailand),T0)&inv_Demand_change_in_leadership(Interim_Government_(Thailand),Protester_(Thailand),T1)"
0.018268,0.568992,8.358811,1.006987,0.007955,4,508,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Provide_humanitarian_aid(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Provide_humanitarian_aid(Citizen_(India),Fishermen_(India),T0)&Provide_humanitarian_aid(Fishermen_(India),Citizen_(India),T1)&inv_Reject(Citizen_(India),Court_Judge_(India),T2)"
0.007187,0.010563,7.37155,1.006044,0.007277,1,144,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Obstruct_passage,_block(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T0)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.007117,0.020906,7.221868,1.005901,0.007128,1,147,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T1)<-inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T0)"
0.038921,0.832099,7.129512,1.005813,0.006736,10,1489,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T0)"
0.008604,0.614325,3.616773,1.002473,0.003315,2,587,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&inv_Make_an_appeal_or_request(Military_(Thailand),Military_Personnel_(Thailand),T1)&Make_an_appeal_or_request(Military_Personnel_(Thailand),Protester_(Thailand),T2)"
0.005144,0.426531,3.032909,1.00192,0.002994,1,350,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Defy_norms,_law(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Protester_(Thailand),T1)"
0.004997,0.469811,2.721868,1.001626,0.002687,1,390,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Make_pessimistic_comment(Thailand,Citizen_(Thailand),T0)&inv_Investigate(Citizen_(Thailand),Protester_(Thailand),T1)"
0.008174,0.69697,2.704883,1.00161,0.002479,2,785,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T1)<-inv_Investigate(Thailand,Protester_(Thailand),T0)"
0.004725,0.55748,2.144374,1.00108,0.002117,1,495,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T1)"
0.004415,0.671345,1.485138,1.000458,0.001465,1,715,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&inv_Investigate(Citizen_(Thailand),Protester_(Thailand),T1)"
0.004365,0.690869,1.380042,1.000358,0.001363,1,769,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Defy_norms,_law(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T0)&inv_Make_an_appeal_or_request(Citizen_(Thailand),Justice_Department/Ministery_(Thailand),T1)&Make_statement(Justice_Department/Ministery_(Thailand),Protester_(Thailand),T2)"
0.004337,0.702331,1.320594,1.000302,0.001303,1,804,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Protester_(Thailand),T1)"
0.004248,0.739332,1.131635,1.000124,0.001117,1,938,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Military_Personnel_(Thailand),T0)&Make_an_appeal_or_request(Military_Personnel_(Thailand),Protester_(Thailand),T1)"
0.004118,0.796671,0.854565,0.999863,0.000844,1,1242,141,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_fight_with_small_arms_and_light_weapons(Thailand,Armed_Gang_(Thailand),T0)&fight_with_small_arms_and_light_weapons(Armed_Gang_(Thailand),Protester_(Thailand),T1)"
0.323301,0.805882,528.734331,2.297539,0.564935,13,23,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)"
0.117191,0.904192,207.878391,1.284339,0.216667,2,9,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Demand(South_Korea,North_Korea,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)"
0.103274,0.945122,187.090739,1.248664,0.212121,1,5,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Defy_norms,_law(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,UN_Security_Council,T0)&inv_Defy_norms,_law(UN_Security_Council,North_Korea,T1)&inv_Complain_officially(North_Korea,Japan,T2)"
0.086608,0.933333,155.909261,1.198718,0.175000,1,6,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&Express_intent_to_cooperate_on_judicial_matters(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T0)&Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.088964,0.666667,137.566885,1.171161,0.145374,5,34,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)"
0.077509,0.848837,133.636109,1.165419,0.138298,2,14,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Defy_norms,_law(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,UN_Security_Council,T0)&inv_Defy_norms,_law(UN_Security_Council,North_Korea,T1)&inv_Sign_formal_agreement(North_Korea,Japan,T2)"
0.084879,0.649215,129.924228,1.160049,0.137500,5,36,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)&inv_Complain_officially(North_Korea,Japan,T2)"
0.048729,0.876471,85.04116,1.098824,0.095890,1,11,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Criticize_or_denounce(Japan,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
