confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.023916,   1,  42,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.023599,   3, 127,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Discuss_by_telephone
0.022190,  12, 541,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Discuss_by_telephone
0.021496,  10, 465,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.020408,  11, 539,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Discuss_by_telephone
0.019583,  12, 613,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Discuss_by_telephone
0.019460,   3, 154,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.014158,  10, 706,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.013685,   3, 219,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Discuss_by_telephone
0.011616,   6, 516,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Discuss_by_telephone
0.011401,   4, 351,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.010742,   3, 279,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.010597,   2, 188,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Discuss_by_telephone
0.010269,   2, 194,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Discuss_by_telephone
0.010269,   2, 194,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Discuss_by_telephone
0.009948,   1, 101,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Discuss_by_telephone
0.009740,   5, 514,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Discuss_by_telephone
0.008736,   1, 115,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",inv_Discuss_by_telephone
0.007622,   8,1050,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Discuss_by_telephone
0.006895,   7,1015,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Discuss_by_telephone
0.004925,   1, 204,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.002439,   1, 412,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.002342,   1, 429,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Discuss_by_telephone
0.001970,   1, 510,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.001016,   1, 989,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Discuss_by_telephone
0.000731,   1,1374,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.504274,   1,   2, 101,"inv_Reject(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject
0.308598,  50, 162, 101,"inv_Reject(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject
0.263441,   5,  19, 101,"inv_Reject(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Reject
0.251064,   1,   4, 101,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",inv_Reject
0.222327,   4,  18, 101,"inv_Reject(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Reject
0.217617,   5,  23, 101,"inv_Reject(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.178216,  18, 101, 101,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject
0.172637,   5,  29, 101,"inv_Reject(X0,X2,T3)<-Physically_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.167614,   1,   6, 101,"inv_Reject(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Reject
0.122351,  35, 286, 101,"inv_Reject(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Reject
0.119173,   5,  42, 101,"inv_Reject(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X3,T2)",inv_Reject
0.113777,   5,  44, 101,"inv_Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Reject
0.089918,   8,  89, 101,"inv_Reject(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.083688,   1,  12, 101,"inv_Reject(X0,X1,T1)<-inv_Accuse_of_crime,_corruption(X0,X1,T0)",inv_Reject
0.080994,   3,  37, 101,"inv_Reject(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Reject
0.070504,   5,  71, 101,"inv_Reject(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.063768,   3,  47, 101,"inv_Reject(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Reject
0.053843,   2,  37, 101,"inv_Reject(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Return,_release_person(s)(X0,X1,T2)",inv_Reject
0.051674,   3,  58, 101,"inv_Reject(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Reject
0.051092,   2,  39, 101,"inv_Reject(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Reject
0.046337,   2,  43, 101,"inv_Reject(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Reject
0.035889,   9, 251, 101,"inv_Reject(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.032012,  12, 375, 101,"inv_Reject(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.029675,   3, 101, 101,"inv_Reject(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Reject
0.028444,   5, 176, 101,"inv_Reject(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Reject
0.027968,   5, 179, 101,"inv_Reject(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Reject
0.027749,   6, 216, 101,"inv_Reject(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Reject
0.025062,  12, 479, 101,"inv_Reject(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reject
0.024005,   2,  83, 101,"inv_Reject(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Reject
0.023916,   1,  42, 101,"inv_Reject(X0,X3,T3)<-Appeal_for_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.023881,   6, 251, 101,"inv_Reject(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.022860,   5, 219, 101,"inv_Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Reject
0.021443,  11, 513, 101,"inv_Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.019319,   1,  52, 101,"inv_Reject(X0,X1,T3)<-Demand(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reject
0.018968,   3, 158, 101,"inv_Reject(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Reject
0.018614,   3, 161, 101,"inv_Reject(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject
0.017323,   3, 173, 101,"inv_Reject(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Reject
0.017125,   9, 526, 101,"inv_Reject(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.016837,   9, 535, 101,"inv_Reject(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.016471,   1,  61, 101,"inv_Reject(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Reject
0.015688,   2, 127, 101,"inv_Reject(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Reject
0.015457,   1,  65, 101,"inv_Reject(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Reject
0.015326,   2, 130, 101,"inv_Reject(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Reject
0.015326,   2, 130, 101,"inv_Reject(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Reject
0.014333,   2, 139, 101,"inv_Reject(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.013955,   1,  72, 101,"inv_Reject(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Reject
0.013835,   2, 144, 101,"inv_Reject(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Reject
0.012544,   4, 319, 101,"inv_Reject(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Reject
0.011616,   6, 516, 101,"inv_Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.011450,   2, 174, 101,"inv_Reject(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Reject
0.010451,   5, 479, 101,"inv_Reject(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Reject
0.009990,   3, 300, 101,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
0.009328,   4, 429, 101,"inv_Reject(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Reject
0.009097,   2, 219, 101,"inv_Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject
0.008102,   1, 124, 101,"inv_Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",inv_Reject
0.008001,   2, 249, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reject
0.007740,   8,1034, 101,"inv_Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject
0.007704,   3, 389, 101,"inv_Reject(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.006929,   1, 145, 101,"inv_Reject(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Reject
0.006575,   2, 303, 101,"inv_Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Reject
0.006413,   4, 624, 101,"inv_Reject(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.006365,   2, 313, 101,"inv_Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Reject
0.005313,   2, 375, 101,"inv_Reject(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.004293,   1, 234, 101,"inv_Reject(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Reject
0.004134,   1, 243, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Reject
0.003777,   1, 266, 101,"inv_Reject(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Reject
0.003251,   1, 309, 101,"inv_Reject(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.003212,   3, 933, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
0.002958,   3,1013, 101,"inv_Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject
0.002879,   1, 349, 101,"inv_Reject(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.002686,   1, 374, 101,"inv_Reject(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
0.001892,   1, 531, 101,"inv_Reject(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reject
0.001717,   1, 585, 101,"inv_Reject(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Reject
0.001520,   1, 661, 101,"inv_Reject(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.000936,   1,1073, 101,"inv_Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
0.000745,   1,1348, 101,"inv_Reject(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reject
0.739356,  34,  46,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.681889,  15,  22,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.566402,  17,  30,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.540191,  27,  50,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.524904,  21,  40,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.497872,   2,   4,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Physically_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.494050,  41,  83,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.468866,  15,  32,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.466515,   7,  15,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Make_empathetic_comment(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.460990,  65, 141,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.455108,   5,  11,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Physically_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.444324,  28,  63,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.424862,  17,  40,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.406085,  80, 197,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.363777,  16,  44,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.333018,   6,  18,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.297826,  28,  94,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.256332,  10,  39,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.225700,   7,  31,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.213589,  22, 103,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.210526,  44, 209,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.207366,  28, 135,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.193300,   6,  31,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Physically_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.179232,  31, 173,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.150875,  27, 179,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.148172,   4,  27,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.117029,  11,  94,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.111531,   1,   9,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.103347,   6,  58,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.097201,  21, 216,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.093312,  35, 375,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.092219,   6,  65,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.080994,   3,  37,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.069337,  26, 375,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.065689,  54, 822,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.059118,   1,  17,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.057776,  10, 173,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.055818,   1,  18,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.051799,  16, 309,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.045642,  10, 219,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
