kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.520112,0.95977,97.86651,100.0,1.000000,7,7,174,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Employ_aerial_weapons
0.751053,0.118227,78.945684,5.119571,0.806675,121,150,174,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Employ_aerial_weapons
0.383612,0.971429,73.399883,3.959128,0.748936,3,4,174,"inv_Employ_aerial_weapons(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Employ_aerial_weapons
0.258293,0.857923,46.054805,1.869587,0.470942,8,17,174,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Employ_aerial_weapons(X0,X1,T0)",inv_Employ_aerial_weapons
0.180223,0.590476,27.402623,1.374697,0.279973,14,50,174,"inv_Employ_aerial_weapons(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Employ_aerial_weapons
0.067578,0.587963,10.411333,1.107613,0.106522,5,47,174,"inv_Employ_aerial_weapons(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Employ_aerial_weapons
0.025615,0.779487,4.448522,1.036915,0.045666,1,22,174,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Employ_aerial_weapons
0.020129,0.717822,3.374731,1.025132,0.034645,1,29,174,"inv_Employ_aerial_weapons(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Employ_aerial_weapons
0.031165,0.078616,3.284106,1.024149,0.033600,5,149,174,"inv_Employ_aerial_weapons(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Employ_aerial_weapons
0.012482,0.08125,1.322568,1.003341,0.013461,2,148,174,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Employ_aerial_weapons
0.011506,0.002899,1.131435,1.001359,0.011516,2,173,174,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.008045,0.426202,0.454101,0.994396,0.004622,2,431,174,"inv_Employ_aerial_weapons(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Employ_aerial_weapons
0.0043,0.341556,0.276473,0.992586,0.002838,1,354,174,"inv_Employ_aerial_weapons(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Employ_aerial_weapons
0.003748,0.539788,0.168428,0.991488,0.001729,1,581,174,"inv_Employ_aerial_weapons(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Employ_aerial_weapons
0.003261,0.770199,0.073204,0.990523,0.000751,1,1337,174,"inv_Employ_aerial_weapons(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Employ_aerial_weapons
0.059962,0.860656,16.596117,1.117468,0.111531,1,9,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_provide_material_aid(X0,X2,T2)",inv_Express_intent_to_provide_material_aid
0.054406,0.845528,14.93652,1.103672,0.100511,1,10,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.040121,0.787402,10.669007,1.069714,0.071776,1,14,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.044452,0.614286,10.669007,1.069714,0.071168,2,28,114,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.033415,0.216216,6.055414,1.035276,0.040497,3,74,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.024406,0.644928,5.974608,1.034693,0.040191,1,25,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.107283,0.656766,5.834503,1.033683,0.039078,20,512,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.053366,0.323077,5.456311,1.030966,0.036545,8,219,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.051037,0.383754,4.760717,1.026007,0.031886,8,251,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.058842,0.651125,3.165795,1.014814,0.021195,11,519,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.018353,0.046296,2.872442,1.012782,0.019155,2,104,114,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.012471,0.297143,2.409111,1.009589,0.016204,1,62,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.020998,0.254967,2.346079,1.009156,0.015690,3,191,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.012099,0.275281,2.297984,1.008826,0.015457,1,65,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.031875,0.655814,1.668857,1.004529,0.011162,6,537,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.014324,0.223368,1.668857,1.004529,0.011130,2,179,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.009783,0.101942,1.606124,1.004102,0.010802,1,93,114,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.053595,0.808134,1.598208,1.004048,0.010701,11,1028,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.017817,0.479167,1.395967,1.002676,0.009336,3,321,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.016641,0.583333,1.044511,1.0003,0.006986,3,429,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.016633,0.584104,1.042121,1.000284,0.006969,3,430,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.011662,0.502203,0.873488,0.999148,0.005825,2,342,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.015917,0.654908,0.82823,0.998844,0.005540,3,541,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.01147,0.527197,0.816131,0.998762,0.005443,2,366,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.011419,0.534021,0.800896,0.99866,0.005341,2,373,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.011383,0.538776,0.790291,0.998589,0.005271,2,378,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_provide_material_aid
0.006398,0.376374,0.595071,0.997278,0.004003,1,251,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.006344,0.38814,0.57894,0.99717,0.003894,1,258,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.01045,0.675287,0.511576,0.996719,0.003411,2,584,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.005819,0.513919,0.421957,0.996119,0.002838,1,354,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_provide_material_aid
0.005791,0.521097,0.413742,0.996064,0.002783,1,361,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.00574,0.534836,0.398357,0.995961,0.002679,1,375,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.00553,0.59319,0.335624,0.995542,0.002258,1,445,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.005489,0.605217,0.323376,0.99546,0.002175,1,462,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.005254,0.677098,0.253174,0.994992,0.001703,1,590,114,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.004888,0.802609,0.143988,0.994263,0.000969,1,1037,114,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.076434,0.321429,89.605735,1.109871,0.100511,1,10,19,"inv_Provide_economic_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Provide_economic_aid
0.035693,0.486111,16.594086,1.017731,0.018606,1,54,19,"inv_Provide_economic_aid(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Provide_economic_aid
0.086832,0.828431,14.298387,1.015082,0.015941,3,188,19,"inv_Provide_economic_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Provide_economic_aid
0.03028,0.75,6.892473,1.006627,0.007729,1,130,19,"inv_Provide_economic_aid(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Provide_economic_aid
0.109075,0.937385,6.78853,1.006509,0.007579,4,528,19,"inv_Provide_economic_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Provide_economic_aid
0.081789,0.933586,5.260753,1.004783,0.005865,3,511,19,"inv_Provide_economic_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Provide_economic_aid
0.054823,0.916859,4.308244,1.00371,0.004789,2,416,19,"inv_Provide_economic_aid(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Provide_economic_aid
0.028062,0.886154,2.918459,1.002148,0.003273,1,307,19,"inv_Provide_economic_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Provide_economic_aid
0.080304,0.966667,2.599462,1.00179,0.002898,3,1034,19,"inv_Provide_economic_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Provide_economic_aid
0.283526,0.282051,214.684307,1.542913,0.352705,6,17,28,"inv_Kill_by_physical_assault(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",inv_Kill_by_physical_assault
0.067842,0.052632,39.243309,1.067208,0.064250,2,31,28,"inv_Kill_by_physical_assault(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Kill_by_physical_assault
0.049194,0.27907,38.017032,1.064913,0.062766,1,16,28,"inv_Kill_by_physical_assault(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Demand(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_Kill_by_physical_assault
0.084778,0.273973,38.017032,1.064913,0.062433,3,48,28,"inv_Kill_by_physical_assault(X0,X2,T3)<-Complain_officially(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Kill_by_physical_assault
0.061225,0.169231,31.193431,1.052321,0.051092,2,39,28,"inv_Kill_by_physical_assault(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Kill_by_physical_assault
0.181722,0.8,25.344891,1.041763,0.041703,9,216,28,"inv_Kill_by_physical_assault(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Kill_by_physical_assault
0.078798,0.824916,8.912409,1.013201,0.014658,4,273,28,"inv_Kill_by_physical_assault(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Kill_by_physical_assault
0.023263,0.545455,6.470803,1.009091,0.010688,1,94,28,"inv_Kill_by_physical_assault(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Kill_by_physical_assault
0.625,0.75,4237.288136,1.333255,0.251064,1,4,1,"inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T1)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)","inv_Conduct_suicide,_car,_or_other_non-military_bombing"
0.095598,0.669811,29.876064,1.181224,0.157706,3,19,90,"inv_Express_accord(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Express_accord
0.118539,0.264706,28.031788,1.167709,0.148218,8,54,90,"inv_Express_accord(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Express_accord
0.068082,0.845361,23.651845,1.136817,0.125532,1,8,90,"inv_Express_accord(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)",inv_Express_accord
0.087339,0.377953,22.525639,1.129136,0.119173,5,42,90,"inv_Express_accord(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Express_accord
0.061069,0.648148,18.921476,1.105239,0.099574,2,20,90,"inv_Express_accord(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Express_accord
0.03336,0.672897,10.512015,1.053228,0.055818,1,18,90,"inv_Express_accord(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Express_accord
0.038096,0.424,10.227815,1.051556,0.053843,2,37,90,"inv_Express_accord(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Express_accord
0.01721,0.356061,4.400378,1.018399,0.023366,1,43,90,"inv_Express_accord(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Express_accord
0.055189,0.621978,4.058278,1.016517,0.021456,8,373,90,"inv_Express_accord(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_accord
0.02097,0.058201,3.746831,1.01481,0.019727,2,101,90,"inv_Express_accord(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Express_accord
0.064726,0.727564,3.478146,1.013342,0.018374,10,544,90,"inv_Express_accord(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_accord
0.113619,0.871508,3.041438,1.010965,0.016077,19,1182,90,"inv_Express_accord(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Express_accord
0.03893,0.71799,2.129991,1.00604,0.011246,6,533,90,"inv_Express_accord(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_accord
0.016224,0.368794,1.950615,1.005076,0.010269,2,194,90,"inv_Express_accord(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_accord
0.027258,0.636364,1.901608,1.004813,0.010054,4,398,90,"inv_Express_accord(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_accord
0.019592,0.703518,1.112961,1.000601,0.005876,3,510,90,"inv_Express_accord(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_accord
0.013019,0.703827,0.737748,0.998609,0.003884,2,513,90,"inv_Express_accord(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_accord
0.01834,0.818462,0.639167,0.998087,0.003375,3,888,90,"inv_Express_accord(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_accord
0.007159,0.559113,0.596973,0.997863,0.003169,1,317,90,"inv_Express_accord(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Express_accord
0.018134,0.838798,0.5614,0.997675,0.002964,3,1011,90,"inv_Express_accord(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_accord
0.006864,0.626305,0.485147,0.997272,0.002576,1,390,90,"inv_Express_accord(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_accord
0.012192,0.818182,0.424787,0.996953,0.002236,2,891,90,"inv_Express_accord(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_accord
0.006513,0.714058,0.352318,0.996571,0.001871,1,537,90,"inv_Express_accord(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_accord
0.430189,0.455446,118.137821,2.425334,0.589956,23,39,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.309252,0.886364,114.46895,2.321688,0.571776,4,7,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.279447,0.833333,100.160256,1.990016,0.500852,5,10,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.24576,0.844444,89.03125,1.791013,0.444234,4,9,85,"inv_Carry_out_suicide_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",inv_Carry_out_suicide_bombing
0.172576,0.942529,66.773438,1.492511,0.335227,1,3,85,"inv_Carry_out_suicide_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X1,T2)",inv_Carry_out_suicide_bombing
0.178385,0.88764,66.773438,1.492511,0.332386,2,6,85,"inv_Carry_out_suicide_bombing(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Carry_out_suicide_bombing(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X1,T2)",inv_Carry_out_suicide_bombing
0.130909,0.920455,50.080128,1.326677,0.251064,1,4,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.089243,0.877778,33.386819,1.19401,0.167614,1,6,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.095052,0.768421,33.386819,1.19401,0.165957,2,12,85,"inv_Carry_out_suicide_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&Carry_out_suicide_bombing(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",inv_Carry_out_suicide_bombing
0.096576,0.653465,31.629607,1.181572,0.157706,3,19,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.11727,0.10274,25.755409,1.141812,0.128679,9,70,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.041624,0.72449,14.308694,1.071548,0.071776,1,14,85,"inv_Carry_out_suicide_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X2,T1)",inv_Carry_out_suicide_bombing
0.039243,0.707071,13.354768,1.06608,0.066969,1,15,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Carry_out_suicide_bombing(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.020266,0.16,3.424279,1.012312,0.017028,2,117,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.024573,0.439597,2.782252,1.009022,0.013875,3,216,85,"inv_Carry_out_suicide_bombing(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Carry_out_suicide_bombing
0.041391,0.711268,2.457933,1.007368,0.012258,6,489,85,"inv_Carry_out_suicide_bombing(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Carry_out_suicide_bombing
0.058336,0.824427,2.14383,1.005772,0.010711,9,841,85,"inv_Carry_out_suicide_bombing(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_Carry_out_suicide_bombing
0.034077,0.733871,1.854768,1.004307,0.009271,5,540,85,"inv_Carry_out_suicide_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Carry_out_suicide_bombing
0.009641,0.224771,1.494992,1.00249,0.007498,1,134,85,"inv_Carry_out_suicide_bombing(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_Carry_out_suicide_bombing
0.007576,0.559896,0.667668,0.998335,0.003349,1,300,85,"inv_Carry_out_suicide_bombing(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Carry_out_suicide_bombing
0.006406,0.845096,0.198918,0.995997,0.000998,1,1007,85,"inv_Carry_out_suicide_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Carry_out_suicide_bombing
0.272704,0.869565,128.998968,1.992248,0.500000,3,6,66,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Appeal_for_intelligence
0.181759,0.857143,85.999226,1.494185,0.332386,2,6,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Appeal_for_intelligence
0.169505,0.5875,67.894221,1.351883,0.263441,5,19,66,"inv_Appeal_for_intelligence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
