kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.03742,0.158643,1.369107,1.008797,0.031587,17,538,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.020839,0.515504,1.364645,1.00869,0.031510,4,127,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.030015,0.103248,1.168588,1.003999,0.026955,13,482,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.022604,0.100424,1.076473,1.00181,0.024855,8,322,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.024345,0.04551,1.007626,1.00018,0.023245,10,430,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.024345,0.04551,1.007626,1.00018,0.023245,10,430,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.017099,0.257649,0.929766,0.998343,0.021487,5,233,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.011917,0.788155,0.92188,0.998158,0.021377,1,47,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.020336,0.127946,0.769107,0.994575,0.017767,9,507,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.009899,0.744444,0.74701,0.994059,0.017322,1,58,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.011749,0.352332,0.687738,0.992677,0.015857,3,189,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008971,0.717724,0.666594,0.992185,0.015457,1,65,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.014997,0.017632,0.638735,0.991537,0.014727,6,407,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.016226,0.09838,0.634489,0.991439,0.014641,7,478,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008035,0.684549,0.585529,0.990303,0.013576,1,74,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007945,0.680942,0.577686,0.990121,0.013394,1,75,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.01419,0.075829,0.568847,0.989917,0.013116,6,457,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.012666,0.005096,0.545667,0.98938,0.012610,5,397,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.010973,0.072702,0.509749,0.98855,0.011769,4,340,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.009582,0.204615,0.499913,0.988323,0.011527,3,260,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.011962,0.064671,0.484662,0.987971,0.011200,5,447,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007882,0.356401,0.463388,0.987481,0.010654,2,187,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.006329,0.598778,0.437652,0.986889,0.010148,1,99,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.010066,0.011378,0.431109,0.986738,0.009954,4,402,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007101,0.285246,0.395667,0.985923,0.009097,2,219,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008277,0.078512,0.386872,0.985722,0.008920,3,336,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.009516,0.070155,0.383449,0.985643,0.008853,4,452,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.01405,0.451727,0.335225,0.984537,0.007740,8,1034,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.016301,0.563555,0.310572,0.983973,0.007165,10,1395,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007124,0.071174,0.286958,0.983433,0.006616,3,453,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.005803,0.124821,0.283189,0.983347,0.006511,2,306,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.005792,0.123209,0.282279,0.983326,0.006490,2,307,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004072,0.374781,0.242071,0.982409,0.005613,1,179,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.003966,0.358131,0.232929,0.9822,0.005401,1,186,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.003856,0.33959,0.223354,0.981982,0.005179,1,194,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.003671,0.306156,0.207322,0.981617,0.004807,1,209,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004782,0.062201,0.194714,0.98133,0.004477,2,445,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004718,0.076561,0.189211,0.981205,0.004350,2,458,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007237,0.408024,0.185962,0.981131,0.004294,4,932,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004462,0.138462,0.166984,0.9807,0.003839,2,519,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004221,0.203252,0.146144,0.980226,0.003360,2,593,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002881,0.115057,0.138865,0.980061,0.003220,1,312,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002728,0.065129,0.125607,0.97976,0.002912,1,345,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.005265,0.449754,0.125823,0.979765,0.002901,3,1033,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.003669,0.384132,0.098267,0.979141,0.002259,2,882,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.003663,0.386061,0.09779,0.97913,0.002249,2,886,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002206,0.156821,0.080373,0.978736,0.001864,1,539,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002107,0.211055,0.071837,0.978542,0.001666,1,603,393,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.501486,0.997041,50.377834,100.0,1.000000,1,1,338,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Reject(X0,X1,T2)","inv_Return,_release_person(s)"
0.453644,0.897959,41.981511,5.880888,0.833144,25,30,338,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Physically_assault(X0,X1,T2)","inv_Return,_release_person(s)"
0.422416,0.961765,41.218237,5.39083,0.818885,9,11,338,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Investigate(X2,X3,T2)","inv_Return,_release_person(s)"
0.405919,0.982301,40.302267,4.90075,0.799320,4,5,338,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Return,_release_person(s)"
0.410491,0.884393,37.783375,3.9206,0.749867,24,32,338,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","inv_Return,_release_person(s)"
0.319531,0.947522,31.001763,2.548393,0.615990,8,13,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)","inv_Return,_release_person(s)"
0.257619,0.663212,20.888363,1.674422,0.414659,34,82,338,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","inv_Return,_release_person(s)"
0.157293,0.799458,14.058942,1.359563,0.279208,12,43,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Return,_release_person(s)"
0.094581,0.825613,8.636222,1.18294,0.171290,6,35,338,"inv_Return,_release_person(s)(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","inv_Return,_release_person(s)"
0.083381,0.90113,7.954408,1.163928,0.157706,3,19,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)","inv_Return,_release_person(s)"
0.080804,0.721649,6.948665,1.136974,0.137992,8,58,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","inv_Return,_release_person(s)"
0.070435,0.841096,6.500353,1.125357,0.129050,4,31,338,"inv_Return,_release_person(s)(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Return,_release_person(s)"
0.061771,0.909348,5.926801,1.110837,0.117234,2,17,338,"inv_Return,_release_person(s)(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)","inv_Return,_release_person(s)"
0.101378,0.053254,4.849219,1.084545,0.096248,36,374,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","inv_Return,_release_person(s)"
0.090128,0.050325,4.758841,1.082396,0.094459,29,307,338,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Return,_release_person(s)"
0.043655,0.736434,3.802116,1.060163,0.075490,4,53,338,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)","inv_Return,_release_person(s)"
0.064932,0.138648,3.709975,1.058069,0.073654,19,258,338,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Return,_release_person(s)"
0.060555,0.174688,3.568413,1.05487,0.070810,17,240,338,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","inv_Return,_release_person(s)"
0.035205,0.836512,3.250176,1.047746,0.064250,2,31,338,"inv_Return,_release_person(s)(X0,X1,T1)<-Physically_assault(X0,X1,T0)","inv_Return,_release_person(s)"
0.040781,0.57277,3.215617,1.046979,0.063768,6,94,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Return,_release_person(s)"
0.032736,0.912181,3.148615,1.045493,0.062766,1,16,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)","inv_Return,_release_person(s)"
0.029264,0.901408,2.798791,1.037806,0.055818,1,18,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)","inv_Return,_release_person(s)"
0.029264,0.901408,2.798791,1.037806,0.055818,1,18,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Coerce(X0,X1,T0)","inv_Return,_release_person(s)"
0.032158,0.546083,2.493955,1.0312,0.049570,5,101,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Reject(X0,X1,T0)","inv_Return,_release_person(s)"
0.037617,0.21755,2.300353,1.027047,0.045642,10,219,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","inv_Return,_release_person(s)"
0.026556,0.223035,1.632594,1.012978,0.032400,7,216,338,"inv_Return,_release_person(s)(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","inv_Return,_release_person(s)"
0.019076,0.693467,1.625088,1.012822,0.032134,2,62,338,"inv_Return,_release_person(s)(X0,X2,T2)<-inv_Sexually_assault(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","inv_Return,_release_person(s)"
0.016638,0.824324,1.526599,1.01078,0.030444,1,33,338,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","inv_Return,_release_person(s)"
0.014307,0.795213,1.291738,1.005943,0.025764,1,39,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Return,_release_person(s)"
0.031865,0.209774,1.274156,1.005583,0.025277,13,514,338,"inv_Return,_release_person(s)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","inv_Return,_release_person(s)"
0.01748,0.325444,1.164786,1.003348,0.023130,4,173,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)","inv_Return,_release_person(s)"
0.012125,0.757812,1.071889,1.001458,0.021377,1,47,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","inv_Return,_release_person(s)"
0.013586,0.567442,1.071889,1.001458,0.021196,2,94,338,"inv_Return,_release_person(s)(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Return,_release_person(s)"
0.013362,0.337972,0.899597,0.997971,0.017839,3,168,338,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)","inv_Return,_release_person(s)"
0.022046,0.210651,0.87869,0.997549,0.017457,9,516,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","inv_Return,_release_person(s)"
0.01064,0.446352,0.775063,0.995465,0.015326,2,130,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Return,_release_person(s)"
0.010409,0.148464,0.602116,0.992006,0.011940,3,251,338,"inv_Return,_release_person(s)(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","inv_Return,_release_person(s)"
0.010409,0.148464,0.602116,0.992006,0.011940,3,251,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Return,_release_person(s)"
0.007513,0.214414,0.46005,0.989183,0.009097,2,219,338,"inv_Return,_release_person(s)(X0,X1,T1)<-Accuse(X0,X1,T0)","inv_Return,_release_person(s)"
0.008532,0.039943,0.412947,0.988251,0.008188,3,366,338,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)","inv_Return,_release_person(s)"
0.006853,0.138514,0.393552,0.987867,0.007782,2,256,338,"inv_Return,_release_person(s)(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Return,_release_person(s)"
0.008319,0.066574,0.391537,0.987827,0.007764,3,386,338,"inv_Return,_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Return,_release_person(s)"
0.0097,0.221321,0.380907,0.987617,0.007565,4,529,338,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Return,_release_person(s)"
0.003494,0.151877,0.202317,0.984102,0.004035,1,249,338,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Return,_release_person(s)"
0.001971,0.506939,0.048816,0.981101,0.000974,1,1032,338,"inv_Return,_release_person(s)(X0,X1,T1)<-Make_statement(X0,X1,T0)","inv_Return,_release_person(s)"
0.376323,0.995591,11.271924,3.733852,0.748936,3,4,1133,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)","inv_Protest_violently,_riot"
0.377645,0.991189,11.271924,3.733852,0.748936,6,8,1133,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)","inv_Protest_violently,_riot"
0.338631,0.978929,10.019493,2.800392,0.666982,12,18,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.359482,0.848305,9.677909,2.621638,0.643963,85,132,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.360248,0.826599,9.555015,2.562783,0.635769,96,151,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.348352,0.85339,9.423088,2.502474,0.626892,79,126,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.34386,0.809683,9.03598,2.340838,0.601233,98,163,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.338392,0.829555,9.017539,2.333658,0.600000,87,145,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.32377,0.865988,8.856516,2.272781,0.589326,66,112,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.330473,0.825796,8.792612,2.249493,0.585081,86,147,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.333335,0.80766,8.759367,2.237565,0.582846,95,163,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
