confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.023881,   6, 251,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","inv_Impose_embargo,_boycott,_or_sanctions"
0.018606,   1,  54,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Reject(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)","inv_Impose_embargo,_boycott,_or_sanctions"
0.007729,   1, 130,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Impose_embargo,_boycott,_or_sanctions"
0.006881,   1, 146,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)","inv_Impose_embargo,_boycott,_or_sanctions"
0.003861,   2, 516,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","inv_Impose_embargo,_boycott,_or_sanctions"
0.002841,   3,1055,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Impose_embargo,_boycott,_or_sanctions"
0.002729,   2, 730,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)","inv_Impose_embargo,_boycott,_or_sanctions"
0.001840,   1, 546,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Impose_embargo,_boycott,_or_sanctions"
0.001320,   1, 761,  15,"inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)","inv_Impose_embargo,_boycott,_or_sanctions"
0.278146,   5,  18,  18,"inv_Coerce(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Coerce
0.277741,  50, 180,  18,"inv_Coerce(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Coerce
0.104808,  50, 477,  18,"inv_Coerce(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Coerce
0.069703,   3,  43,  18,"inv_Coerce(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Coerce
0.063471,  78,1229,  18,"inv_Coerce(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Coerce
0.061510,  23, 374,  18,"inv_Coerce(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Coerce
0.049570,   5, 101,  18,"inv_Coerce(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Coerce
0.045279,   2,  44,  18,"inv_Coerce(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Coerce
0.044268,   2,  45,  18,"inv_Coerce(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Coerce
0.029675,   3, 101,  18,"inv_Coerce(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Coerce
0.022860,   5, 219,  18,"inv_Coerce(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Coerce
0.021377,   1,  47,  18,"inv_Coerce(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Coerce
0.015457,   1,  65,  18,"inv_Coerce(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Coerce
0.012937,   2, 154,  18,"inv_Coerce(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Coerce
0.011516,   2, 173,  18,"inv_Coerce(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Coerce
0.010688,   1,  94,  18,"inv_Coerce(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Coerce
0.007626,   3, 393,  18,"inv_Coerce(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Coerce
0.006918,   2, 288,  18,"inv_Coerce(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Coerce
0.004588,   1, 219,  18,"inv_Coerce(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Coerce
0.004322,   2, 461,  18,"inv_Coerce(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Coerce
0.004003,   1, 251,  18,"inv_Coerce(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Coerce
0.004003,   1, 251,  18,"inv_Coerce(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Coerce
0.003869,   2, 515,  18,"inv_Coerce(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Coerce
0.002879,   1, 349,  18,"inv_Coerce(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Coerce
0.000970,   1,1036,  18,"inv_Coerce(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Coerce
0.538663,   7,  13,  14,"inv_Yield(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Yield(X0,X2,T2)",inv_Yield
0.285888,   4,  14,  14,"inv_Yield(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Yield
0.117234,   2,  17,  14,"inv_Yield(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Yield
0.030783,   4, 130,  14,"inv_Yield(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Yield
0.028849,  15, 520,  14,"inv_Yield(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Yield
0.028710,   1,  35,  14,"inv_Yield(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",inv_Yield
0.017939,   1,  56,  14,"inv_Yield(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Yield
0.015943,   4, 251,  14,"inv_Yield(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Yield
0.013685,   3, 219,  14,"inv_Yield(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Yield
0.013077,   4, 306,  14,"inv_Yield(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Yield
0.012559,   1,  80,  14,"inv_Yield(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Yield
0.011639,   6, 515,  14,"inv_Yield(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Yield
0.005206,   1, 193,  14,"inv_Yield(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Yield
0.005179,   1, 194,  14,"inv_Yield(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Yield
0.004588,   1, 219,  14,"inv_Yield(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Yield
0.001919,   2,1038,  14,"inv_Yield(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Yield
0.001914,   1, 525,  14,"inv_Yield(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Yield
0.001868,   3,1604,  14,"inv_Yield(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Yield
0.001251,   2,1592,  14,"inv_Yield(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Yield
0.000959,   1,1048,  14,"inv_Yield(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Yield
0.504274,   1,   2,   8,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Express_intent_to_provide_military_aid(X0,X1,T2)",inv_Express_intent_to_provide_military_aid
0.248936,   2,   8,   8,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.090557,   2,  22,   8,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.005807,   1, 173,   8,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.003283,   1, 306,   8,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.251064,   1,   4,   4,"inv_Consider_policy_option(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",inv_Consider_policy_option
0.842294,  16,  19,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.519755,  13,  25,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.266742,   4,  15,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.266742,   4,  15,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.205240,   8,  39,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.113413,  11,  97,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.108002,  23, 213,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.099976,   7,  70,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.092438,  44, 476,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.087840,   5,  57,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate_economically(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.086857,  37, 426,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.083019,  24, 289,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.076957,  12, 156,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.076957,  12, 156,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.072525,  14, 193,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.072428,  26, 359,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.072150,  14, 194,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.071515,   5,  70,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.071456,  16, 224,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.064501,  14, 217,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.063037,  22, 349,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.060445,  20, 331,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.055404,  19, 343,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.054820,  17, 310,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.054305,  31, 571,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.053843,   2,  37,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.053747,  33, 614,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.053451,  10, 187,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.053451,  10, 187,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.051212,  34, 664,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.046677,  24, 514,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.043778,  25, 571,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.039620,  20, 505,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.036456,  30, 823,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.035731,   4, 112,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.035571,  10, 281,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.033766,   2,  59,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.033486,   6, 179,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.033486,   6, 179,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.032535,   4, 123,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.031684,   5, 158,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.026677,   4, 150,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.026434,   1,  38,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.026409,   7, 265,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.025326,   4, 158,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.021912,  11, 502,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.019991,  10, 500,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.017323,   3, 173,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.017125,  15, 876,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.016799,  15, 893,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.015222,   1,  66,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Express_intent_to_cooperate_economically
0.014420,   8, 555,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.014291,   4, 280,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.013907,   6, 431,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.013560,   3, 221,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.013207,   4, 303,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.012270,   5, 408,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.012232,   3, 245,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.011193,   2, 178,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.009323,   5, 537,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.009285,   4, 431,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Express_intent_to_cooperate_economically
0.009254,   5, 541,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.008738,   2, 228,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.007366,  10,1357,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.007280,   1, 138,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.006511,   2, 306,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.006490,   2, 307,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.005708,   3, 525,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.004949,   1, 203,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.004655,   2, 428,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.004497,   2, 443,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",inv_Express_intent_to_cooperate_economically
0.004186,   1, 240,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.003616,   2, 551,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.002400,   2, 830,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.002304,   1, 436,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
