kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.007849,0.003846,8.794931,1.006818,0.008000,1,131,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-inv_Demand(Citizen_(Venezuela),Member_of_the_Judiciary_(Venezuela),T0)&inv_Criticize_or_denounce(Member_of_the_Judiciary_(Venezuela),Citizen_(Venezuela),T1)&inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T2)"
0.054093,0.858938,9.165899,1.007145,0.007970,13,1634,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T1)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)"
0.007081,0.116041,7.025346,1.005262,0.006387,1,164,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Physically_assault(Citizen_(India),Thief_(India),T0)&fight_with_small_arms_and_light_weapons(Thief_(India),Citizen_(India),T1)&inv_Demand(Citizen_(India),Member_of_Parliament_(India),T2)"
0.014515,0.590764,6.898618,1.005151,0.005976,3,501,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T0)&Accuse(Ministry_(Venezuela),Leopoldo_López,T1)&inv_Accuse(Leopoldo_López,Ministry_(Venezuela),T2)"
0.006016,0.32021,4.571429,1.003112,0.004159,1,252,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-Accuse(Government_(Kenya),Men_(Kenya),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(Kenya),Police_(Kenya),T1)&inv_Accuse(Police_(Kenya),Citizen_(Kenya),T2)"
0.017481,0.77988,4.443548,1.003001,0.003897,4,1037,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Eugene_Wamalwa,T0)&Make_statement(Eugene_Wamalwa,Governor_(Kenya),T1)&inv_Make_an_appeal_or_request(Governor_(Kenya),Citizen_(Kenya),T2)"
0.009158,0.645117,3.846774,1.002479,0.003248,2,599,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),William_Ruto,T0)&Consult(William_Ruto,Uhuru_Muigai_Kenyatta,T1)&Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
0.009155,0.645604,3.839862,1.002473,0.003244,2,600,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Make_optimistic_comment(Citizen_(India),Member_of_Parliament_(India),T0)"
0.005516,0.444206,3.418203,1.002105,0.003110,1,337,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T0)&Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T1)&inv_Make_optimistic_comment(Citizen_(India),Member_of_Parliament_(India),T2)"
0.017006,0.829561,3.349078,1.002045,0.002937,4,1376,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Criticize_or_denounce(Citizen_(India),Member_of_Parliament_(India),T0)"
0.00886,0.69895,3.160138,1.00188,0.002669,2,729,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),William_Ruto,T0)&Consult(William_Ruto,Uhuru_Muigai_Kenyatta,T1)&Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
0.008687,0.731809,2.762673,1.001534,0.002333,2,834,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Criticize_or_denounce(Government_(Kenya),Alfred_Mutua,T0)&inv_Express_intent_to_cooperate(Alfred_Mutua,Citizen_(Kenya),T1)"
0.00499,0.602151,2.207373,1.00105,0.002007,1,522,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Governor_(Kenya),T0)&inv_Accuse(Governor_(Kenya),Citizen_(Kenya),T1)"
0.004786,0.67298,1.737327,1.000641,0.001580,1,663,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Express_intent_to_cooperate(Citizen_(India),Harish_Rawat,T0)&Express_intent_to_cooperate(Harish_Rawat,Citizen_(India),T1)&inv_Make_an_appeal_or_request(Citizen_(India),Member_of_Parliament_(India),T2)"
0.004668,0.71694,1.465438,1.000405,0.001333,1,786,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Investigate(Citizen_(India),Member_of_Parliament_(India),T0)"
0.004531,0.770999,1.14977,1.00013,0.001046,1,1002,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Eugene_Wamalwa,T0)&Make_an_appeal_or_request(Eugene_Wamalwa,Governor_(Kenya),T1)&inv_Make_an_appeal_or_request(Governor_(Kenya),Citizen_(Kenya),T2)"
0.502062,0.996063,589.275192,100.0,1.000000,1,1,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demand(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Demand(Protester_(Thailand),Military_(Thailand),T0)&Use_tactics_of_violent_repression(Military_(Thailand),Protester_(Thailand),T1)&inv_Demand(Protester_(Thailand),Military_(Thailand),T2)"
0.502062,0.996063,589.275192,100.0,1.000000,1,1,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Demand(X1,X0,T1)&inv_Express_intent_to_mediate(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T0)&Demand(Military_(Thailand),Protester_(Thailand),T1)&inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T2)"
0.337164,0.984314,392.850324,2.994912,0.650000,2,3,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-Demand(Protester_(Thailand),Military_(Thailand),T0)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T1)&inv_Abduct,_hijack,_or_take_hostage(Protester_(Thailand),Military_(Thailand),T2)"
0.226142,0.886792,248.116087,1.724343,0.417323,8,19,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,South_Korea,T0)&Praise_or_endorse(South_Korea,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.168729,0.980469,196.424867,1.497454,0.350000,1,3,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&inv_Cooperate_militarily(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T0)&Impose_restrictions_on_political_freedoms(Military_(Thailand),Thailand,T1)&inv_Cooperate_militarily(Thailand,Military_(Thailand),T2)"
0.211895,0.671233,203.198586,1.523727,0.346253,20,58,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Confiscate_property(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&Confiscate_property(Police_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.163764,0.831502,174.599882,1.418641,0.294444,8,27,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Confiscate_property(X0,X1,T0)&Torture(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.18258,0.474006,154.758986,1.353862,0.263238,26,99,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Bring_lawsuit_against(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Bring_lawsuit_against(Citizen_(Kenya),Government_(Kenya),T0)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.127062,0.972763,147.318798,1.331071,0.259259,1,4,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Express_intent_to_mediate(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T0)&Use_unconventional_violence(Military_(Thailand),Interim_Government_(Thailand),T1)&inv_Express_intent_to_mediate(Interim_Government_(Thailand),Military_(Thailand),T2)"
0.144648,0.805054,152.071302,1.34554,0.256039,8,31,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Torture(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&inv_Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.136786,0.845588,147.318798,1.331071,0.250000,6,24,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Confiscate_property(X0,X1,T0)&Torture(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&inv_Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.133754,0.702055,132.286388,1.287286,0.223242,11,49,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)"
0.091626,0.715753,91.665292,1.182202,0.156146,7,45,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)&inv_Appeal_for_intelligence(Government_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.064562,0.942529,73.659399,1.140918,0.132075,1,8,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Demand_release_of_persons_or_property(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(China),Foreign_Affairs_(United_States),T1)<-inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(China),Foreign_Affairs_(United_States),T0)"
0.057618,0.935115,65.474956,1.123091,0.116667,1,9,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_accord(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_an_appeal_or_request(North_Korea,John_Kerry,T0)&inv_Consult(John_Kerry,Sergey_Viktorovich_Lavrov,T1)&inv_Express_accord(Sergey_Viktorovich_Lavrov,John_Kerry,T2)"
0.065098,0.768421,67.345905,1.127117,0.115385,4,35,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Accuse(X0,X1,T0)&Torture(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.033312,0.884758,36.829699,1.064857,0.065421,1,16,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_mediate(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T0)"
0.034739,0.666667,33.996464,1.059423,0.057637,3,52,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_accord(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_statement(North_Korea,Ri_Su_Yong,T0)&Consult(Ri_Su_Yong,Sergey_Viktorovich_Lavrov,T1)&inv_Express_accord(Sergey_Viktorovich_Lavrov,John_Kerry,T2)"
0.039568,0.210654,28.228639,1.048532,0.047491,8,167,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Host_a_visit(Japan,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.024622,0.362162,19.64231,1.032727,0.033666,4,120,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&inv_Cooperate_militarily(Thailand,Military_(Thailand),T1)"
0.027575,0.146119,18.608721,1.030856,0.031521,6,190,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T3)<-inv_Use_unconventional_violence(Military_(Philippines),Criminal_(Abu_Sayyaf),T0)&inv_Use_conventional_military_force(Criminal_(Abu_Sayyaf),Military_(Philippines),T1)&inv_Praise_or_endorse(Military_(Philippines),Philippines,T2)"
0.016348,0.760417,16.836181,1.027664,0.029915,1,35,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Demand(Protester_(Thailand),Military_(Thailand),T0)&Abduct,_hijack,_or_take_hostage(Military_(Thailand),Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Military_(Thailand),T2)"
0.018756,0.586207,17.590454,1.02902,0.029018,2,67,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Ban_political_parties_or_politicians(Protester_(Thailand),Party_Member_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Party_Member_(Thailand),Military_(Thailand),T1)"
0.019529,0.398892,16.071302,1.026293,0.027211,3,110,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.031478,0.256716,13.832646,1.0223,0.023542,10,426,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T0)&inv_Consult(Lawyer/Attorney_(Kenya),Court_Judge_(Kenya),T1)&inv_Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.011866,0.667763,11.554508,1.018269,0.020528,1,51,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Appeal_for_military_aid(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Appeal_for_military_aid(Citizen_(Kenya),Government_(Kenya),T0)&inv_Appeal_for_intelligence(Government_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.027929,0.270468,12.080731,1.019198,0.020457,9,439,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T0)&Consult(Lawyer/Attorney_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.009875,0.599369,9.207425,1.014149,0.016355,1,64,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T0)&inv_Make_a_visit(Military_(Thailand),Sirichan_Ngathong,T1)&inv_Host_a_visit(Sirichan_Ngathong,Military_(Thailand),T2)"
0.009638,0.589342,8.928698,1.013662,0.015873,1,66,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T0)"
0.009007,0.56,8.184443,1.012364,0.014553,1,72,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Appeal_for_intelligence(Citizen_(Kenya),Government_(Kenya),T0)&inv_Bring_lawsuit_against(Government_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.016648,0.17541,8.161461,1.012324,0.013682,5,361,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T1)<-inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T0)"
0.008473,0.531722,7.555097,1.011268,0.013436,1,78,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Confiscate_property(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T2)<-Confiscate_property(Military_(Philippines),Secret_Agent_(Philippines),T0)&Use_conventional_military_force(Secret_Agent_(Philippines),Philippines,T1)"
0.01821,0.297902,7.571008,1.011296,0.012821,6,467,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-inv_Use_unconventional_violence(Protester_(Thailand),Citizen_(Thailand),T0)&Threaten(Citizen_(Thailand),Military_(Thailand),T1)"
0.007744,0.486804,6.696523,1.009778,0.011905,1,88,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-Host_a_visit(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
