confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.023393,   5, 214,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.022021,  13, 590,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.021718,   3, 138,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.019446,  10, 514,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.019329,   5, 259,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.018968,   6, 316,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.018859,  10, 530,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_optimistic_comment
0.018655,   8, 429,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.018569,   8, 431,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.018053,   3, 166,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.017628,   3, 170,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Make_optimistic_comment
0.016307,   5, 307,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_optimistic_comment
0.015696,   1,  64,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.015444,   2, 129,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.015326,   2, 130,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_optimistic_comment
0.015274,   4, 262,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.014946,  11, 736,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.014763,   3, 203,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.013842,   6, 433,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.013835,   2, 144,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.013810,   3, 217,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.013461,   2, 148,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.013461,   2, 148,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_optimistic_comment
0.012992,   4, 308,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.012584,   4, 318,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Make_optimistic_comment
0.012427,   4, 322,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.011948,   5, 419,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.011639,   6, 515,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.010938,   3, 274,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Make_optimistic_comment
0.010614,   4, 377,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.010575,   1,  95,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Make_optimistic_comment
0.009990,   3, 300,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",inv_Make_optimistic_comment
0.009948,   1, 101,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_optimistic_comment
0.008813,   1, 114,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Make_optimistic_comment
0.008188,   3, 366,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.007938,   2, 251,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_optimistic_comment
0.007869,   8,1017,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.007810,   5, 641,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.006731,   2, 296,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.006619,   9,1361,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.006532,   2, 305,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_optimistic_comment
0.006515,   3, 460,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Make_optimistic_comment
0.006445,   3, 465,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.006104,   3, 491,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.006037,   2, 330,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_optimistic_comment
0.005970,   3, 502,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.005774,   1, 174,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Make_optimistic_comment
0.005719,   6,1048,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_optimistic_comment
0.005644,   1, 178,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.004697,   3, 638,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.004666,   2, 427,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.004518,   2, 441,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",inv_Make_optimistic_comment
0.004019,   1, 250,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_optimistic_comment
0.004012,   3, 747,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.004003,   1, 251,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_optimistic_comment
0.003453,   1, 291,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_optimistic_comment
0.003315,   2, 601,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.003273,   1, 307,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.002213,   1, 454,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_optimistic_comment
0.001683,   1, 597,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.000681,   1,1475,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.727554,   8,  11,  47,"inv_Threaten(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.288687,  13,  45,  47,"inv_Threaten(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.212681,  10,  47,  47,"inv_Threaten(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten
0.176353,   3,  17,  47,"inv_Threaten(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",inv_Threaten
0.145973,  13,  89,  47,"inv_Threaten(X0,X1,T3)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Threaten
0.130274,   3,  23,  47,"inv_Threaten(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.125532,   1,   8,  47,"inv_Threaten(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",inv_Threaten
0.083688,   1,  12,  47,"inv_Threaten(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Threaten
0.071776,   1,  14,  47,"inv_Threaten(X0,X3,T3)<-Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Threaten
0.059118,   1,  17,  47,"inv_Threaten(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Threaten
0.059118,   1,  17,  47,"inv_Threaten(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Threaten
0.040497,   3,  74,  47,"inv_Threaten(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Threaten
0.032400,   1,  31,  47,"inv_Threaten(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Threaten
0.031125,   2,  64,  47,"inv_Threaten(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Threaten
0.030783,   4, 130,  47,"inv_Threaten(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Threaten
0.027883,   7, 251,  47,"inv_Threaten(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Threaten
0.023401,  12, 513,  47,"inv_Threaten(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten
0.021377,   1,  47,  47,"inv_Threaten(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Threaten
0.021318,  11, 516,  47,"inv_Threaten(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten
0.019727,   2, 101,  47,"inv_Threaten(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Threaten
0.019089,   3, 157,  47,"inv_Threaten(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Threaten
0.018272,   4, 219,  47,"inv_Threaten(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Threaten
0.018272,   4, 219,  47,"inv_Threaten(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Threaten
0.017027,   1,  59,  47,"inv_Threaten(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Threaten
0.017027,   1,  59,  47,"inv_Threaten(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Threaten
0.016743,   3, 179,  47,"inv_Threaten(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Threaten
0.016468,   5, 304,  47,"inv_Threaten(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Threaten
0.014986,   7, 467,  47,"inv_Threaten(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Threaten
0.013576,   1,  74,  47,"inv_Threaten(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Threaten
0.010711,   2, 186,  47,"inv_Threaten(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Threaten
0.009948,   1, 101,  47,"inv_Threaten(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Threaten
0.008883,   8, 901,  47,"inv_Threaten(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Threaten
0.008661,   1, 116,  47,"inv_Threaten(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Threaten
0.007938,   2, 251,  47,"inv_Threaten(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Threaten
0.007418,   3, 404,  47,"inv_Threaten(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Threaten
0.007075,   1, 142,  47,"inv_Threaten(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Threaten
0.006776,   2, 294,  47,"inv_Threaten(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Threaten
0.006754,   2, 295,  47,"inv_Threaten(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Threaten
0.006653,   1, 151,  47,"inv_Threaten(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Threaten
0.005807,   1, 173,  47,"inv_Threaten(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Threaten
0.004877,   1, 206,  47,"inv_Threaten(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Threaten
0.004651,   1, 216,  47,"inv_Threaten(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Threaten
0.004651,   1, 216,  47,"inv_Threaten(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Threaten
0.004487,   2, 444,  47,"inv_Threaten(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten
0.004084,   1, 246,  47,"inv_Threaten(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Threaten
0.003689,   2, 540,  47,"inv_Threaten(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Threaten
0.003653,   1, 275,  47,"inv_Threaten(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Threaten
0.003273,   1, 307,  47,"inv_Threaten(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Threaten
0.001878,   1, 535,  47,"inv_Threaten(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Threaten
0.001078,   1, 932,  47,"inv_Threaten(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Threaten
0.000946,   1,1062,  47,"inv_Threaten(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Threaten
1.000000,   1,   1,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Demonstrate_or_rally
0.715328,   5,   7,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",inv_Demonstrate_or_rally
0.665406,   6,   9,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",inv_Demonstrate_or_rally
0.651728, 131, 201,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.645750,  82, 127,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.642871, 117, 182,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.642838,  81, 126,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.638691,  99, 155,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.611920,  93, 152,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.607902,  93, 153,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.607397,  99, 163,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.555485,  15,  27,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Demonstrate_or_rally
0.511416,  45,  88,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.504274,   1,   2,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Accede_to_demands_for_rights(X0,X1,T0)",inv_Demonstrate_or_rally
0.471549,  58, 123,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",inv_Demonstrate_or_rally
0.400052,  26,  65,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Demonstrate_or_rally
0.375200,  12,  32,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",inv_Demonstrate_or_rally
0.374468,   6,  16,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.374468,   3,   8,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.299830,   3,  10,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.275984,  16,  58,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Demonstrate_or_rally
0.251064,   1,   4,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)",inv_Demonstrate_or_rally
0.192534,   5,  26,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Demonstrate_or_rally
0.185372,   5,  27,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Demonstrate_or_rally
0.143552,   1,   7,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.143552,   1,   7,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Express_intent_to_provide_economic_aid(X0,X1,T0)",inv_Demonstrate_or_rally
0.132499,  20, 151,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.119991,  36, 300,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Demonstrate_or_rally
0.111531,   1,   9,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Demonstrate_or_rally
0.095991,  36, 375,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Demonstrate_or_rally
0.086318,   5,  58,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Demonstrate_or_rally
