kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.002665,0.130268,0.990781,0.999979,0.002366,1,443,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)<-inv_Yield(Hamas,Benjamin_Netanyahu,T0)&Make_an_appeal_or_request(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T1)"
0.007017,0.687702,0.957419,0.999903,0.002204,4,1834,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T1)<-inv_Make_statement(Iraq,Massoud_Barzani,T0)"
0.005382,0.632774,0.871378,0.999706,0.001981,3,1511,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T1)<-inv_Make_a_visit(Iraq,Massoud_Barzani,T0)"
0.002426,0.245011,0.780948,0.9995,0.001865,1,562,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-inv_Make_statement(Iraq,Barack_Obama,T0)&Make_an_appeal_or_request(Barack_Obama,Legislature_(Iraq),T1)&inv_Express_intent_to_meet_or_negotiate(Legislature_(Iraq),Massoud_Barzani,T2)"
0.00381,0.508671,0.840211,0.999635,0.001862,2,1045,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T3)<-Investigate(Lawyer/Attorney_(South_Korea),Criminal_(South_Korea),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(South_Korea),Police_(South_Korea),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(South_Korea),Citizen_(South_Korea),T2)"
0.00372,0.544541,0.760755,0.999454,0.001686,2,1154,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Government_(Pakistan),Tehrik-i-Taliban_Pakistan,T1)<-inv_Engage_in_negotiation(Government_(Pakistan),Tehrik-i-Taliban_Pakistan,T0)"
0.00231,0.309331,0.679543,0.999269,0.001622,1,646,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Make_statement(Afghanistan,Mohammad_Javad_Zarif,T0)&Make_statement(Mohammad_Javad_Zarif,Iran,T1)&inv_Make_optimistic_comment(Iran,Barack_Obama,T2)"
0.00214,0.416952,0.53029,0.998929,0.001266,1,828,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)<-inv_Threaten(Hamas,Benjamin_Netanyahu,T0)&Criticize_or_denounce(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T1)"
0.001924,0.582209,0.340211,0.998496,0.000812,1,1290,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T1)<-Accuse(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T0)"
0.001789,0.706592,0.221686,0.998226,0.000529,1,1981,341,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T3)<-inv_Make_statement(Hamas,Gideon_Sa'ar,T0)&Make_statement(Gideon_Sa'ar,Mohammed_Deif,T1)&inv_Make_statement(Mohammed_Deif,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)"
0.066021,0.193548,605.692913,1.083196,0.080460,1,13,19,"inv_Threaten_with_political_dissent,_protest(X0,X2,T3)<-Veto(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T3)<-Veto(China,UN_Security_Council,T0)&Praise_or_endorse(UN_Security_Council,China,T1)&inv_Demonstrate_or_rally(China,Protester_(Vietnam),T2)"
0.113624,0.40678,549.346457,1.074863,0.069686,3,43,19,"inv_Threaten_with_political_dissent,_protest(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T3)<-inv_Make_pessimistic_comment(China,Joseph_Robinette_Biden,T0)&Criticize_or_denounce(Joseph_Robinette_Biden,China,T1)&inv_Demonstrate_or_rally(China,Protester_(Vietnam),T2)"
0.166278,0.909605,138.543307,1.017781,0.017559,6,341,19,"inv_Threaten_with_political_dissent,_protest(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T3)<-Host_a_visit(China,Head_of_Government_(Tajikistan),T0)&Make_a_visit(Head_of_Government_(Tajikistan),China,T1)&inv_Demonstrate_or_rally(China,Protester_(Vietnam),T2)"
0.033657,0.63,96.023622,1.012217,0.012774,1,82,19,"inv_Threaten_with_political_dissent,_protest(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T3)<-inv_Complain_officially(China,Philippines,T0)&Accuse(Philippines,China,T1)&inv_Demonstrate_or_rally(China,Protester_(Vietnam),T2)"
0.054818,0.876712,57.267717,1.007198,0.007077,2,275,19,"inv_Threaten_with_political_dissent,_protest(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T3)<-inv_Make_statement(China,Cheng_Guoping,T0)&Make_statement(Cheng_Guoping,China,T1)&inv_Demonstrate_or_rally(China,Protester_(Vietnam),T2)"
0.08163,0.934579,45.511811,1.005686,0.005769,3,519,19,"inv_Threaten_with_political_dissent,_protest(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T1)<-inv_Demonstrate_or_rally(China,Protester_(Vietnam),T0)"
0.029237,0.882911,26.425197,1.00324,0.003516,1,298,19,"inv_Threaten_with_political_dissent,_protest(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T1)<-inv_Protest_violently,_riot(China,Protester_(Vietnam),T0)"
0.02877,0.914153,19.062992,1.0023,0.002537,1,413,19,"inv_Threaten_with_political_dissent,_protest(X0,X3,T3)<-Mediate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(Afghanistan,Party_Member_(Afghanistan),T3)<-Mediate(Afghanistan,Presidential_Candidate_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Presidential_Candidate_(Afghanistan),Barack_Obama,T1)&Praise_or_endorse(Barack_Obama,Party_Member_(Afghanistan),T2)"
0.02784,0.979444,4.417323,1.000434,0.000588,1,1782,19,"inv_Threaten_with_political_dissent,_protest(X0,X1,T1)<-inv_Consult(X0,X1,T0)","inv_Threaten_with_political_dissent,_protest","inv_Threaten_with_political_dissent,_protest(Legislature_(Lebanon),Lawmaker_(Lebanon),T1)<-inv_Consult(Legislature_(Lebanon),Lawmaker_(Lebanon),T0)"
0.50165,0.9967,471.428571,1.003304,0.003458,1,303,1,"inv_Express_intent_to_change_leadership(X0,X2,T2)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Express_intent_to_change_leadership,"inv_Express_intent_to_change_leadership(Aam_Aadmi_Party,Party_President_(Bharatiya_Janata),T2)<-Express_intent_to_provide_material_aid(Aam_Aadmi_Party,Men_(India),T0)&inv_Accuse(Men_(India),Party_President_(Bharatiya_Janata),T1)"
0.504122,0.991525,634.115409,100.0,1.000000,2,2,236,"inv_Threaten_with_repression(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Coerce(X1,X0,T1)&inv_Threaten_with_repression(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T0)&Coerce(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)&inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.502219,0.995763,634.115409,100.0,1.000000,1,1,236,"inv_Threaten_with_repression(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Threaten_with_repression(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Return,_release_person(s)(Citizen_(Thailand),Thailand,T0)&Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T1)&inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.381341,0.978903,475.586557,3.993692,0.740741,3,4,236,"inv_Threaten_with_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T0)&Use_conventional_military_force(Military_(Thailand),Thailand,T1)&Cooperate_militarily(Thailand,Military_(Thailand),T2)"
0.322963,0.953975,396.322131,2.662461,0.622642,5,8,236,"inv_Threaten_with_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T0)&Impose_administrative_sanctions(Military_(Thailand),Thailand,T1)&Cooperate_militarily(Thailand,Military_(Thailand),T2)"
0.252219,0.987342,317.057705,1.996846,0.538462,1,2,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Refuse_to_de-escalate_military_engagement(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T2)<-inv_Use_conventional_military_force(Protester_(Thailand),Activist_(Thailand),T0)&Refuse_to_de-escalate_military_engagement(Activist_(Thailand),Military_(Thailand),T1)"
0.252219,0.987342,317.057705,1.996846,0.538462,1,2,236,"inv_Threaten_with_repression(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Threaten_with_repression(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Use_unconventional_violence(Citizen_(Thailand),Military_(Thailand),T0)&Make_an_appeal_or_request(Military_(Thailand),Citizen_(Thailand),T1)&inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.252219,0.987342,317.057705,1.996846,0.538462,1,2,236,"inv_Threaten_with_repression(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Refuse_to_de-escalate_military_engagement(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Military_(Thailand),T0)&inv_Criticize_or_denounce(Military_(Thailand),Activist_(Thailand),T1)&Refuse_to_de-escalate_military_engagement(Activist_(Thailand),Military_(Thailand),T2)"
0.256341,0.962343,317.057705,1.996846,0.500000,3,6,236,"inv_Threaten_with_repression(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Threaten_with_repression(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Royal_Thai_Police,T0)&Arrest,_detain,_or_charge_with_legal_action(Royal_Thai_Police,Citizen_(Thailand),T1)&inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.254122,0.97479,317.057705,1.996846,0.481481,2,4,236,"inv_Threaten_with_repression(X0,X2,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Threaten_with_repression(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Bring_lawsuit_against(Citizen_(Thailand),Royal_Thai_Police,T0)&Arrest,_detain,_or_charge_with_legal_action(Royal_Thai_Police,Citizen_(Thailand),T1)&inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.168886,0.978992,211.371592,1.497634,0.350000,1,3,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T2)<-inv_Use_conventional_military_force(Protester_(Thailand),Activist_(Thailand),T0)&inv_Use_tactics_of_violent_repression(Activist_(Thailand),Military_(Thailand),T1)"
0.168886,0.978992,211.371592,1.497634,0.350000,1,3,236,"inv_Threaten_with_repression(X0,X1,T3)<-Express_intent_to_accept_mediation(X0,X1,T0)&Torture(X1,X2,T1)&inv_Use_tactics_of_violent_repression(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T3)<-Express_intent_to_accept_mediation(Protester_(Thailand),Military_(Thailand),T0)&Torture(Military_(Thailand),Activist_(Thailand),T1)&inv_Use_tactics_of_violent_repression(Activist_(Thailand),Military_(Thailand),T2)"
0.170788,0.958333,211.371592,1.497634,0.325000,2,6,236,"inv_Threaten_with_repression(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Threaten_with_repression(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T0)&Return,_release_person(s)(Thailand,Citizen_(Thailand),T1)&inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.201537,0.578947,196.486367,1.446694,0.310127,22,71,236,"inv_Threaten_with_repression(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&Cooperate_militarily(Thailand,Military_(Thailand),T1)"
0.085553,0.954357,105.686113,1.198108,0.175000,1,6,236,"inv_Threaten_with_repression(X0,X1,T1)<-inv_Threaten_with_repression(X0,X1,T0)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T1)<-inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T0)"
0.115975,0.474194,106.873177,1.200806,0.168067,15,89,236,"inv_Threaten_with_repression(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&inv_Confiscate_property(Thailand,Military_(Thailand),T1)"
0.088561,0.821012,101.458465,1.188599,0.161677,4,25,236,"inv_Threaten_with_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Pakistan),Government_(Pakistan),T3)<-Protest_violently,_riot(Protester_(Pakistan),Government_(Pakistan),T0)&inv_Protest_violently,_riot(Government_(Pakistan),Tahirul_Qadri,T1)&Make_statement(Tahirul_Qadri,Government_(Pakistan),T2)"
0.215968,0.574514,64.402029,1.111288,0.101540,78,768,236,"inv_Threaten_with_repression(X0,X3,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Protest_violently,_riot(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Pakistan),Government_(Pakistan),T3)<-Obstruct_passage,_block(Protester_(Pakistan),Legislature_(Pakistan),T0)&inv_Demonstrate_or_rally(Legislature_(Pakistan),Tahirul_Qadri,T1)&Protest_violently,_riot(Tahirul_Qadri,Government_(Pakistan),T2)"
0.054728,0.776515,61.365885,1.105397,0.096618,3,31,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Threaten_with_repression(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_Ruler_(Thailand),T3)<-inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T0)&inv_Criticize_or_denounce(Military_(Thailand),Citizen_(Thailand),T1)&inv_Demand(Citizen_(Thailand),Military_Ruler_(Thailand),T2)"
0.047674,0.914634,57.646798,1.098265,0.095890,1,11,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Protest_violently,_riot(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Pakistan),Government_(Pakistan),T2)<-inv_Make_statement(Protester_(Pakistan),Tahirul_Qadri,T0)&Protest_violently,_riot(Tahirul_Qadri,Government_(Pakistan),T1)"
0.043886,0.906883,52.842739,1.089188,0.087500,1,12,236,"inv_Threaten_with_repression(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Refuse_to_de-escalate_military_engagement(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Military_(Thailand),T0)&inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T1)&Criticize_or_denounce(Activist_(Thailand),Military_(Thailand),T2)"
0.035553,0.884,42.274572,1.069739,0.070000,1,15,236,"inv_Threaten_with_repression(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T0)&Use_unconventional_violence(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)&inv_Threaten(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.027219,0.847059,31.70577,1.050972,0.052239,1,20,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Confiscate_property(X1,X2,T1)&inv_Confiscate_property(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Use_unconventional_violence(Citizen_(Thailand),Military_(Thailand),T0)&Confiscate_property(Military_(Thailand),Interim_Government_(Thailand),T1)&inv_Confiscate_property(Interim_Government_(Thailand),Prayuth_Chan-ocha,T2)"
0.056296,0.131179,31.185796,1.050065,0.049068,15,305,236,"inv_Threaten_with_repression(X0,X1,T3)<-Defy_norms,_law(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T3)<-Defy_norms,_law(Protester_(Thailand),Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Ministry_(Thailand),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Ministry_(Thailand),Military_(Thailand),T2)"
0.024947,0.832685,28.823716,1.045967,0.047619,1,22,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Coerce(X0,X1,T0)&Confiscate_property(X1,X2,T1)&inv_Confiscate_property(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Coerce(Citizen_(Thailand),Military_(Thailand),T0)&Confiscate_property(Military_(Thailand),Interim_Government_(Thailand),T1)&inv_Confiscate_property(Interim_Government_(Thailand),Prayuth_Chan-ocha,T2)"
0.029779,0.579125,29.72416,1.047526,0.046729,3,64,236,"inv_Threaten_with_repression(X0,X1,T1)<-Defy_norms,_law(X0,X1,T0)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T1)<-Defy_norms,_law(Protester_(Thailand),Military_(Thailand),T0)"
0.016925,0.750929,18.650602,1.028678,0.030837,1,34,236,"inv_Threaten_with_repression(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Pakistan),Government_(Pakistan),T3)<-Express_intent_to_meet_or_negotiate(Protester_(Pakistan),Government_(Pakistan),T0)&inv_Protest_violently,_riot(Government_(Pakistan),Tahirul_Qadri,T1)&Make_statement(Tahirul_Qadri,Government_(Pakistan),T2)"
0.011148,0.618557,11.323399,1.016576,0.018717,1,56,236,"inv_Threaten_with_repression(X0,X2,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Pakistan),Government_(Pakistan),T3)<-Consult(Protester_(Pakistan),Imran_Khan,T0)&Make_statement(Imran_Khan,Protester_(Pakistan),T1)&Make_statement(Protester_(Pakistan),Government_(Pakistan),T2)"
0.015544,0.184343,11.670894,1.017144,0.018365,3,163,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Thailand,T0)&Cooperate_militarily(Thailand,Military_(Thailand),T1)"
0.021278,0.195164,10.901712,1.015888,0.017160,6,349,236,"inv_Threaten_with_repression(X0,X3,T3)<-Defy_norms,_law(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_Ruler_(Thailand),T3)<-Defy_norms,_law(Protester_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)&inv_Demand(Citizen_(Thailand),Military_Ruler_(Thailand),T2)"
0.010032,0.575251,9.908053,1.014271,0.016355,1,64,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Make_an_appeal_or_request(Citizen_(Thailand),Military_(Thailand),T0)&inv_Make_statement(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)&inv_Reduce_relations(National_Council_for_Peace_and_Order_of_Thailand,Prayuth_Chan-ocha,T2)"
0.016444,0.280431,7.585289,1.010511,0.011819,5,418,236,"inv_Threaten_with_repression(X0,X2,T2)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Chalerm_Yoobamrung,T2)<-Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T0)&inv_Make_statement(Thailand,Chalerm_Yoobamrung,T1)"
0.032983,0.678346,6.846544,1.009321,0.010817,13,1204,236,"inv_Threaten_with_repression(X0,X2,T2)<-Obstruct_passage,_block(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Chalerm_Yoobamrung,T2)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Make_statement(Thailand,Chalerm_Yoobamrung,T1)"
