kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015139,0.62844,20.513036,1.023781,0.025547,1,41,178,"inv_Violate_ceasefire(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_de-escalate_military_engagement(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-inv_Praise_or_endorse(Benjamin_Netanyahu,Abdel_Fattah_Al-Sisi,T0)&Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T1)&Express_intent_to_de-escalate_military_engagement(John_Kerry,Hamas,T2)"
0.015671,0.291971,17.164003,1.019619,0.019847,2,98,178,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Reject(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-inv_Consult(Benjamin_Netanyahu,John_Kerry,T0)&inv_Consult(John_Kerry,Benjamin_Netanyahu,T1)&Reject(Benjamin_Netanyahu,Hamas,T2)"
0.014726,0.246479,15.575273,1.017657,0.018031,2,108,178,"inv_Violate_ceasefire(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Consult(Benjamin_Netanyahu,Barack_Obama,T0)&Express_intent_to_de-escalate_military_engagement(Barack_Obama,Hamas,T1)"
0.053607,0.688359,14.485282,1.016315,0.017241,16,929,178,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-inv_Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)"
0.011008,0.485356,13.565181,1.015185,0.016908,1,62,178,"inv_Violate_ceasefire(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Make_statement(Benjamin_Netanyahu,Hamas,T0)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T1)&inv_fight_with_small_arms_and_light_weapons(Israeli_Defense_Forces,Hamas,T2)"
0.033645,0.680222,9.20185,1.00986,0.010973,10,914,178,"inv_Violate_ceasefire(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)"
0.010543,0.050938,8.538267,1.009055,0.009878,2,197,178,"inv_Violate_ceasefire(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Praise_or_endorse(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T1)"
0.02862,0.768203,5.699748,1.005626,0.006763,9,1328,178,"inv_Violate_ceasefire(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Activist_(Syria),Government_(Syria),T1)<-Accuse(Activist_(Syria),Government_(Syria),T0)"
0.005632,0.022039,4.521447,1.00421,0.005632,1,186,178,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_accord(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Express_accord(Israeli_Defense_Forces,Hamas,T1)"
0.005383,0.070681,4.102607,1.003707,0.005113,1,205,178,"inv_Violate_ceasefire(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Make_statement(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T1)"
0.007435,0.482456,3.311186,1.002759,0.003830,2,508,178,"inv_Violate_ceasefire(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Consult(Benjamin_Netanyahu,Barack_Obama,T0)&Consult(Barack_Obama,Benjamin_Netanyahu,T1)&Make_statement(Benjamin_Netanyahu,Hamas,T2)"
0.007416,0.486212,3.279226,1.002721,0.003793,2,513,178,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Reduce_relations(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-inv_Reduce_relations(Benjamin_Netanyahu,Tzipi_Livni,T0)&Accuse(Tzipi_Livni,Hamas,T1)"
0.010167,0.656948,2.954584,1.002332,0.003506,3,854,178,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-inv_Consult(Benjamin_Netanyahu,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)"
0.004078,0.425566,1.907485,1.001081,0.002376,1,441,178,"inv_Violate_ceasefire(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Make_statement(Benjamin_Netanyahu,Hamas,T0)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T1)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.004072,0.427419,1.898234,1.00107,0.002366,1,443,178,"inv_Violate_ceasefire(X0,X2,T2)<-Demand(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Demand(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T1)"
0.00947,0.777987,1.783011,1.000933,0.002116,3,1415,178,"inv_Violate_ceasefire(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Make_statement(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&Make_statement(Israeli_Defense_Forces,Hamas,T1)"
0.003911,0.488473,1.626577,1.000746,0.002027,1,517,178,"inv_Violate_ceasefire(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Activist_(Syria),Government_(Syria),T3)<-Accuse(Activist_(Syria),Government_(Syria),T0)&inv_Consult(Government_(Syria),Representatives_(Switzerland),T1)&inv_Consult(Representatives_(Switzerland),Government_(Syria),T2)"
0.003737,0.560099,1.334735,1.000399,0.001663,1,630,178,"inv_Violate_ceasefire(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Praise_or_endorse(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T1)"
0.006254,0.755187,1.324643,1.000387,0.001532,2,1270,178,"inv_Violate_ceasefire(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T2)<-Praise_or_endorse(Moro_Islamic_Liberation_Front,Military_Personnel_(Philippines),T0)&Make_statement(Military_Personnel_(Philippines),Military_(Philippines),T1)"
0.003664,0.592423,1.211943,1.000252,0.001510,1,694,178,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T3)<-Use_conventional_military_force(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)&inv_Use_unconventional_violence(Military_(Philippines),Islamic_Rebel_(Philippines),T1)&Use_unconventional_violence(Islamic_Rebel_(Philippines),Military_(Philippines),T2)"
0.003656,0.596132,1.198486,1.000236,0.001493,1,702,178,"inv_Violate_ceasefire(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T1)<-Reject(Benjamin_Netanyahu,Hamas,T0)"
0.003617,0.61413,1.132044,1.000157,0.001410,1,743,178,"inv_Violate_ceasefire(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Make_statement(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T1)"
0.003581,0.630977,1.071489,1.000085,0.001335,1,785,178,"inv_Violate_ceasefire(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Make_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Use_unconventional_violence(Israeli_Defense_Forces,Hamas,T1)"
0.003577,0.632885,1.06476,1.000077,0.001326,1,790,178,"inv_Violate_ceasefire(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Activist_(Syria),Government_(Syria),T2)<-Make_statement(Activist_(Syria),Armed_Rebel_(Syria),T0)&Express_intent_to_cooperate(Armed_Rebel_(Syria),Government_(Syria),T1)"
0.003554,0.643574,1.026913,1.000032,0.001279,1,819,178,"inv_Violate_ceasefire(X0,X2,T2)<-Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Consult(Benjamin_Netanyahu,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)"
0.006011,0.824143,0.915896,0.9999,0.001059,2,1837,178,"inv_Violate_ceasefire(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T1)<-Make_statement(Benjamin_Netanyahu,Hamas,T0)"
0.006011,0.824143,0.915896,0.9999,0.001059,2,1837,178,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T1)<-inv_Make_statement(Benjamin_Netanyahu,Hamas,T0)"
0.005974,0.835196,0.852817,0.999825,0.000987,2,1972,178,"inv_Violate_ceasefire(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T3)<-Make_statement(Moro_Islamic_Liberation_Front,Islamic_Rebel_(Philippines),T0)&inv_Make_statement(Islamic_Rebel_(Philippines),Military_Personnel_(Philippines),T1)&Make_statement(Military_Personnel_(Philippines),Military_(Philippines),T2)"
0.003397,0.722439,0.762826,0.999718,0.000951,1,1102,178,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-inv_Consult(Benjamin_Netanyahu,John_Kerry,T0)&Make_an_appeal_or_request(John_Kerry,Hamas,T1)"
0.00337,0.737232,0.716569,0.999663,0.000893,1,1174,178,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T1)<-inv_Use_conventional_military_force(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)"
0.003365,0.739545,0.708999,0.999654,0.000884,1,1186,178,"inv_Violate_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T1)<-Use_conventional_military_force(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)"
0.633111,0.733333,1663.893511,100.0,1.000000,24,24,90,"inv_Destroy_property(X0,X1,T3)<-inv_Increase_police_alert_status(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Return,_release_person(s)(X2,X1,T2)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T3)<-inv_Increase_police_alert_status(South_Africa,Police_(South_Africa),T0)&inv_Use_unconventional_violence(Police_(South_Africa),Men_(South_Africa),T1)&inv_Return,_release_person(s)(Men_(South_Africa),Police_(South_Africa),T2)"
0.096537,0.557522,246.502496,1.173207,0.150000,4,27,90,"inv_Destroy_property(X0,X1,T1)<-inv_Increase_police_alert_status(X0,X1,T0)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T1)<-inv_Increase_police_alert_status(South_Africa,Police_(South_Africa),T0)"
0.041538,0.737864,118.85025,1.076276,0.074468,1,14,90,"inv_Destroy_property(X0,X2,T3)<-Kill_by_physical_assault(X0,X1,T0)&inv_Demand_economic_aid(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-Kill_by_physical_assault(Citizen_(India),Company_-_Owner_or_Operator_(India),T0)&inv_Demand_economic_aid(Company_-_Owner_or_Operator_(India),Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.034081,0.023121,58.043261,1.035522,0.034783,3,86,90,"inv_Destroy_property(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Return,_release_person(s)(X2,X1,T2)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T3)<-inv_Investigate(South_Africa,Police_(South_Africa),T0)&Use_conventional_military_force(Police_(South_Africa),Men_(South_Africa),T1)&inv_Return,_release_person(s)(Men_(South_Africa),Police_(South_Africa),T2)"
0.131516,0.792699,50.0599,1.0304,0.030024,21,698,90,"inv_Destroy_property(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T2)<-Arrest,_detain,_or_charge_with_legal_action(South_Africa,Men_(South_Africa),T0)&inv_Return,_release_person(s)(Men_(South_Africa),Police_(South_Africa),T1)"
0.020109,0.443548,47.539101,1.028793,0.029915,1,35,90,"inv_Destroy_property(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-Reject(Citizen_(India),Bhupinder_Singh_Hooda,T0)&inv_Use_unconventional_violence(Bhupinder_Singh_Hooda,Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.018982,0.409449,43.787022,1.02641,0.027559,1,38,90,"inv_Destroy_property(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-inv_Criticize_or_denounce(Citizen_(India),Bhupinder_Singh_Hooda,T0)&inv_Use_unconventional_violence(Bhupinder_Singh_Hooda,Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.021454,0.021978,35.402662,1.021125,0.020701,2,94,90,"inv_Destroy_property(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Return,_release_person(s)(X2,X1,T2)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T3)<-inv_Investigate(South_Africa,Police_(South_Africa),T0)&inv_Use_unconventional_violence(Police_(South_Africa),Men_(South_Africa),T1)&inv_Return,_release_person(s)(Men_(South_Africa),Police_(South_Africa),T2)"
0.024747,0.349265,26.981697,1.015872,0.016181,3,185,90,"inv_Destroy_property(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-Criticize_or_denounce(Citizen_(India),Bhupinder_Singh_Hooda,T0)&Make_an_appeal_or_request(Bhupinder_Singh_Hooda,Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.012581,0.09816,22.485857,1.01309,0.014170,1,74,90,"inv_Destroy_property(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-Use_unconventional_violence(Citizen_(India),Bhupinder_Singh_Hooda,T0)&inv_Criticize_or_denounce(Bhupinder_Singh_Hooda,Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.039688,0.684783,21.332779,1.012379,0.012796,6,468,90,"inv_Destroy_property(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Destroy_property,"inv_Destroy_property(South_Sudan,Military_(South_Sudan),T2)<-inv_Mobilize_or_increase_armed_forces(South_Sudan,Uganda_People's_Defence_Force,T0)&Praise_or_endorse(Uganda_People's_Defence_Force,Military_(South_Sudan),T1)"
0.017144,0.276423,21.061564,1.012212,0.012311,2,158,90,"inv_Destroy_property(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-inv_Complain_officially(Citizen_(India),Employee_(India),T0)&inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.011638,0.022857,19.347754,1.011157,0.012174,1,86,90,"inv_Destroy_property(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-inv_Criticize_or_denounce(Citizen_(India),Villager_(India),T0)&Threaten(Villager_(India),Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.0112,0.016484,17.891847,1.010262,0.011272,1,93,90,"inv_Destroy_property(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-Use_unconventional_violence(Citizen_(India),Bhupinder_Singh_Hooda,T0)&Make_an_appeal_or_request(Bhupinder_Singh_Hooda,Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.009761,0.171296,13.101498,1.007331,0.008255,1,127,90,"inv_Destroy_property(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-inv_Make_optimistic_comment(Citizen_(India),Akhilesh_Yadav,T0)&Make_an_appeal_or_request(Akhilesh_Yadav,Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.009761,0.171296,13.101498,1.007331,0.008255,1,127,90,"inv_Destroy_property(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T3)<-inv_Make_pessimistic_comment(Citizen_(India),Bhupinder_Singh_Hooda,T0)&Criticize_or_denounce(Bhupinder_Singh_Hooda,Citizen_(India),T1)&Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T2)"
0.030623,0.799771,10.544093,1.005773,0.006261,5,789,90,"inv_Destroy_property(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T1)<-inv_Investigate(South_Africa,Police_(South_Africa),T0)"
0.008469,0.356115,8.803661,1.004715,0.005542,1,189,90,"inv_Destroy_property(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T3)<-inv_Investigate(South_Africa,Police_(South_Africa),T0)&Use_conventional_military_force(Police_(South_Africa),Men_(South_Africa),T1)&Use_unconventional_violence(Men_(South_Africa),Police_(South_Africa),T2)"
0.012647,0.719243,6.094842,1.003073,0.003564,2,546,90,"inv_Destroy_property(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Accuse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Destroy_property,"inv_Destroy_property(South_Sudan,Military_(South_Sudan),T3)<-inv_Threaten(South_Sudan,Riek_Machar,T0)&Accuse(Riek_Machar,Uganda_People's_Defence_Force,T1)&Praise_or_endorse(Uganda_People's_Defence_Force,Military_(South_Sudan),T2)"
0.018054,0.845684,4.708819,1.002235,0.002824,3,1060,90,"inv_Destroy_property(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",inv_Destroy_property,"inv_Destroy_property(South_Africa,Police_(South_Africa),T2)<-Arrest,_detain,_or_charge_with_legal_action(South_Africa,Men_(South_Africa),T0)&Use_unconventional_violence(Men_(South_Africa),Police_(South_Africa),T1)"
0.017941,0.857143,4.332779,1.002008,0.002599,3,1152,90,"inv_Destroy_property(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Destroy_property,"inv_Destroy_property(South_Sudan,Military_(South_Sudan),T1)<-inv_Use_conventional_military_force(South_Sudan,Military_(South_Sudan),T0)"
0.011572,0.873669,2.519135,1.000914,0.001473,2,1321,90,"inv_Destroy_property(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Destroy_property,"inv_Destroy_property(South_Sudan,Military_(South_Sudan),T1)<-Accuse(South_Sudan,Military_(South_Sudan),T0)"
0.006187,0.877816,1.209651,1.000126,0.000762,1,1376,90,"inv_Destroy_property(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Destroy_property,"inv_Destroy_property(Citizen_(India),Ruling_Party_(India),T1)<-Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T0)"
0.557971,0.883871,966.183575,100.0,1.000000,18,18,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Mobilize_or_increase_armed_forces(Iraq,Barack_Obama,T0)&Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T1)&inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.522705,0.954839,966.183575,100.0,1.000000,7,7,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Provide_military_aid(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Provide_military_aid(Iraq,Iran,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,Iraq,T1)&inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.503382,0.993548,966.183575,100.0,1.000000,1,1,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Provide_military_aid(X0,X1,T0)&Consult(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Provide_military_aid(Iraq,John_Kerry,T0)&Consult(John_Kerry,Iraq,T1)&inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.525604,0.948387,966.183575,100.0,1.000000,8,8,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Use_unconventional_violence(Iraq,Insurgent_(Islamic_State_of_Iraq_and_the_Levant),T0)&Occupy_territory(Insurgent_(Islamic_State_of_Iraq_and_the_Levant),Iraq,T1)&inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
