confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.142741,   3,  21,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.142336,   2,  14,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.116873,  18, 154,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.055112,  41, 744,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.041874,   1,  24,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.032400,   1,  31,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.030935,  13, 420,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.027879,   6, 215,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.027073,  14, 517,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.026890,   9, 335,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.024384,   7, 287,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.023055,   3, 130,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.022551,   5, 222,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.017028,   4, 235,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.016743,   3, 179,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.014301,  15,1049,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.014004,   6, 428,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.013033,  21,1611,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.012510,  10, 799,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.011085,   4, 361,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.011079,   6, 541,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.009097,   2, 219,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.007770,   4, 515,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.006720,   3, 446,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.006610,   1, 152,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.006490,   2, 307,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.005152,   1, 195,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.004762,   1, 211,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.004694,   1, 214,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.002077,   2, 959,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.001857,   1, 541,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.001756,   1, 572,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.001443,   2,1381,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.001143,   1, 879,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.001129,   1, 890,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.000970,   1,1036,  13,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.363777,   4,  11,  11,"inv_Grant_diplomatic_recognition(X0,X1,T1)<-inv_Grant_diplomatic_recognition(X0,X1,T0)",inv_Grant_diplomatic_recognition
0.011130,   2, 179,  11,"inv_Grant_diplomatic_recognition(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Grant_diplomatic_recognition
0.007141,   2, 279,  11,"inv_Grant_diplomatic_recognition(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Grant_diplomatic_recognition
0.006358,   1, 158,  11,"inv_Grant_diplomatic_recognition(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Grant_diplomatic_recognition
0.005853,   3, 512,  11,"inv_Grant_diplomatic_recognition(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Grant_diplomatic_recognition
0.000963,   1,1043,  11,"inv_Grant_diplomatic_recognition(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Grant_diplomatic_recognition
0.091331,   1,  11,  11,"inv_Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Acknowledge_or_claim_responsibility
0.023177,   5, 216,  11,"inv_Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Acknowledge_or_claim_responsibility
0.005807,   1, 173,  11,"inv_Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Acknowledge_or_claim_responsibility
0.005807,   1, 173,  11,"inv_Acknowledge_or_claim_responsibility(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Acknowledge_or_claim_responsibility
0.504274,   1,   2,   6,"inv_Defy_norms,_law(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Defy_norms,_law(X0,X2,T2)","inv_Defy_norms,_law"
0.167614,   1,   6,   6,"inv_Defy_norms,_law(X0,X1,T1)<-inv_Defy_norms,_law(X0,X1,T0)","inv_Defy_norms,_law"
0.005341,   2, 373,   6,"inv_Defy_norms,_law(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","inv_Defy_norms,_law"
0.000856,   1,1173,   6,"inv_Defy_norms,_law(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","inv_Defy_norms,_law"
0.025764,   1,  39,   3,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.021514,   8, 372,   3,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.015457,   1,  65,   3,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.005774,   3, 519,   3,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.004239,   1, 237,   3,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.004003,   1, 251,   3,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.002364,   1, 425,   3,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.143552,   1,   7,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.030186,   2,  66,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_settle_dispute
0.029968,   3, 100,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_settle_dispute
0.025921,  14, 540,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.025032,   5, 200,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_settle_dispute
0.023971,  13, 542,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.016946,   7, 413,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_settle_dispute
0.016018,  10, 624,   7,"inv_Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_settle_dispute
0.013576,   1,  74,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.013576,   1,  74,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.011395,   3, 263,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_settle_dispute
0.010269,   2, 194,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.008279,   3, 362,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.007172,   5, 698,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.007065,   2, 282,   7,"inv_Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Express_intent_to_settle_dispute
0.007002,   3, 428,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.007002,   3, 428,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.006986,   3, 429,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.006986,   3, 429,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.006201,   1, 162,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.005774,   3, 519,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.005613,   1, 179,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.005613,   1, 179,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.004949,   1, 203,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_settle_dispute
0.004099,   2, 486,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_settle_dispute
0.003707,   1, 271,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_settle_dispute
0.003677,   3, 815,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.003417,   3, 877,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.003402,   3, 881,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.003273,   1, 307,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_settle_dispute
0.003037,   2, 656,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.002456,   1, 409,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.002427,   1, 414,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_settle_dispute
0.002415,   1, 416,   7,"inv_Express_intent_to_settle_dispute(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_settle_dispute
0.002394,   3,1252,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.002203,   1, 456,   7,"inv_Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Express_intent_to_settle_dispute
0.001841,   2,1082,   7,"inv_Express_intent_to_settle_dispute(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_settle_dispute
0.001477,   1, 680,   7,"inv_Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_settle_dispute
0.335227,   1,   3,   3,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Receive_deployment_of_peacekeepers(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.181889,   4,  22,   3,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.125532,   1,   8,   3,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.012609,   2, 158,   3,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.005372,   1, 187,   3,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.004588,   1, 219,   3,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.002299,   1, 437,   3,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.002253,   1, 446,   5,"inv_Appeal_for_change_in_leadership(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Appeal_for_change_in_leadership
0.001921,   2,1037,   5,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_change_in_leadership
0.000974,   1,1032,   5,"inv_Appeal_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_change_in_leadership
0.251064,   1,   4,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",inv_Express_intent_to_provide_humanitarian_aid
0.019946,   5, 251,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_provide_humanitarian_aid
0.018272,   4, 219,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_provide_humanitarian_aid
0.007665,   3, 391,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_humanitarian_aid
0.005758,   2, 346,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_humanitarian_aid
0.005372,   1, 187,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_humanitarian_aid
0.004854,   1, 207,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_humanitarian_aid
0.003417,   1, 294,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_humanitarian_aid
0.003417,   1, 294,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Express_intent_to_provide_humanitarian_aid
0.002080,   1, 483,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_humanitarian_aid
0.001943,   1, 517,   4,"inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_provide_humanitarian_aid
0.125532,   1,   8,   8,"inv_Give_ultimatum(X0,X1,T1)<-inv_Give_ultimatum(X0,X1,T0)",inv_Give_ultimatum
0.059118,   1,  17,   8,"inv_Give_ultimatum(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Give_ultimatum
0.002679,   1, 375,   8,"inv_Give_ultimatum(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Give_ultimatum
0.002386,   1, 421,   8,"inv_Give_ultimatum(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Give_ultimatum
0.005807,   1, 173,   4,"inv_Accuse_of_human_rights_abuses(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Accuse_of_human_rights_abuses
0.001943,   1, 517,   4,"inv_Accuse_of_human_rights_abuses(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse_of_human_rights_abuses
0.002531,   1, 397,   4,"inv_Refuse_to_yield(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Refuse_to_yield
0.199951,  14,  70,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.156237,  25, 160,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Appeal_to_engage_in_or_accept_mediation
