kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.130251,0.991693,46.000000,1.001217,0.001242,   1, 844,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Make_a_visit(Iraq,Citizen_(Australia),T0)&inv_Host_a_visit(Citizen_(Australia),Iraq,T1)&inv_Make_a_visit(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.130186,0.992555,41.185185,1.001086,0.001112,   1, 942,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iraq,John_Kerry,T0)"
0.130160,0.992900,39.296296,1.001035,0.001061,   1, 988,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T1)<-inv_Demand(Iraq,John_Kerry,T0)"
0.130122,0.993413,36.444444,1.000958,0.000984,   1,1065,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Make_optimistic_comment(Iraq,Abdel_Fattah_Al-Sisi,T0)&inv_Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
0.130110,0.993569,35.555556,1.000934,0.000960,   1,1091,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)<-inv_Make_optimistic_comment(Iraq,Abdel_Fattah_Al-Sisi,T0)&Consult(Abdel_Fattah_Al-Sisi,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)"
0.130091,0.993823,34.148148,1.000896,0.000922,   1,1136,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)<-inv_Make_statement(Iraq,Massoud_Barzani,T0)&Consult(Massoud_Barzani,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)"
0.129897,0.996416,19.814815,1.000508,0.000535,   1,1960,   4,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-Make_statement(Iraq,Nuri_al-Maliki,T0)&inv_Make_statement(Nuri_al-Maliki,John_Kerry,T1)"
0.154630,0.706250,1851.851852,1.052603,0.050000,   1,  21,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Accuse_of_human_rights_abuses(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-inv_Accuse_of_human_rights_abuses(Citizen_(India),Ruling_Party_(India),T0)&inv_Demand(Ruling_Party_(India),Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.260618,0.879765,1472.407407,1.041373,0.039755,   2,  49,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Express_accord(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-inv_Express_accord(Citizen_(India),Head_of_Government_(India),T0)&Express_intent_to_meet_or_negotiate(Head_of_Government_(India),Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.138513,0.886473,658.000000,1.018060,0.017766,   1,  59,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-Demand_meeting,_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-Demand_meeting,_negotiation(Citizen_(India),Company_-_Owner_or_Operator_(India),T0)&inv_Criticize_or_denounce(Company_-_Owner_or_Operator_(India),Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.506417,0.987167,475.296296,1.012972,0.012833,   4, 315,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-inv_Ease_administrative_sanctions(Citizen_(India),Court_Judge_(India),T0)&inv_Make_an_appeal_or_request(Court_Judge_(India),Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.135869,0.919105,462.148148,1.012608,0.012478,   1,  84,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-Demand_change_in_leadership(Citizen_(India),Hemant_Soren,T0)&Make_an_appeal_or_request(Hemant_Soren,Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.375678,0.982020,393.185185,1.010703,0.010616,   3, 282,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-inv_Use_unconventional_violence(Citizen_(India),Thief_(India),T0)&Use_unconventional_violence(Thief_(India),Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.133426,0.950106,281.185185,1.007623,0.007592,   1, 138,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-inv_Physically_assault(Citizen_(India),Thief_(India),T0)&fight_with_small_arms_and_light_weapons(Thief_(India),Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.244511,0.976410,279.296296,1.007571,0.007541,   2, 258,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T1)<-inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T0)"
0.243763,0.981062,223.851852,1.006054,0.006044,   2, 322,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-inv_Make_an_appeal_or_request(Citizen_(India),Anandiben_Patel,T0)&Make_an_appeal_or_request(Anandiben_Patel,Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.131456,0.975736,135.259259,1.003638,0.003652,   1, 287,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T2)<-inv_Express_accord(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T2)<-inv_Express_accord(Citizen_(India),Head_of_Government_(India),T0)&Express_intent_to_meet_or_negotiate(Head_of_Government_(India),Villager_(India),T1)"
0.130565,0.987503,69.296296,1.001847,0.001871,   1, 560,   4,"inv_Demand_easing_of_administrative_sanctions(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T1)<-inv_Threaten(Citizen_(India),Villager_(India),T0)"
1.717839,1.036735,4283.900000,1.093685,0.085678,  10, 117,   3,"inv_Demand_judicial_cooperation(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T3)<-Make_statement(Police_(Philippines),Secret_Agent_(Philippines),T0)&inv_Make_statement(Secret_Agent_(Philippines),Police_(Philippines),T1)&inv_Demand(Police_(Philippines),City_Mayor_(Philippines),T2)"
0.198810,0.793750,2380.950000,1.049979,0.047619,   1,  22,   3,"inv_Demand_judicial_cooperation(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T3)<-Make_statement(Police_(Philippines),Criminal_(Philippines),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T1)&inv_Make_statement(Police_(Philippines),City_Mayor_(Philippines),T2)"
0.343005,0.926630,1800.550000,1.037335,0.036011,   2,  54,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T2)<-inv_Engage_in_material_cooperation(Police_(Kenya),Government_(Kenya),T0)&Threaten(Government_(Kenya),Citizen_(Kenya),T1)"
1.014461,1.000000,1446.150000,1.029764,0.028923,   6, 207,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T2)<-inv_Engage_in_material_cooperation(Police_(Kenya),Government_(Kenya),T0)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T1)"
1.689046,1.011548,1404.600000,1.028883,0.028092,  10, 357,   3,"inv_Demand_judicial_cooperation(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T3)<-inv_Yield(Police_(Philippines),Military_(Philippines),T0)&Express_intent_to_meet_or_negotiate(Military_(Philippines),Philippines,T1)&Make_statement(Philippines,City_Mayor_(Philippines),T2)"
0.508136,0.983727,813.650000,1.016522,0.016273,   3, 184,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_accord(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Indonesia),Court_Judge_(India),T2)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Indonesia),Citizen_(India),T0)&inv_Express_accord(Citizen_(India),Court_Judge_(India),T1)"
0.681416,0.993801,641.650000,1.012980,0.012833,   4, 315,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T2)<-inv_Engage_in_material_cooperation(Police_(Kenya),Government_(Kenya),T0)&inv_Accuse(Government_(Kenya),Citizen_(Kenya),T1)"
0.680263,0.994918,526.300000,1.010618,0.010526,   4, 384,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-inv_Accuse_of_crime,_corruption(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T2)<-inv_Accuse_of_crime,_corruption(Police_(Kenya),Alfred_Mutua,T0)&Make_an_appeal_or_request(Alfred_Mutua,Citizen_(Kenya),T1)"
1.503882,1.002601,388.150000,1.007804,0.007763,   9,1157,   3,"inv_Demand_judicial_cooperation(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T1)<-Use_conventional_military_force(Police_(Kenya),Citizen_(Kenya),T0)"
1.178574,1.001069,357.450000,1.007180,0.007149,   7, 984,   3,"inv_Demand_judicial_cooperation(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T1)<-inv_Demand(Police_(Kenya),Citizen_(Kenya),T0)"
1.328212,1.001582,321.200000,1.006445,0.006424,   8,1235,   3,"inv_Demand_judicial_cooperation(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T1)<-inv_Use_unconventional_violence(Police_(Kenya),Citizen_(Kenya),T0)"
0.177862,0.973301,286.200000,1.005737,0.005724,   1, 183,   3,"inv_Demand_judicial_cooperation(X0,X3,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X2,T1)&Expel_or_deport_individuals(X2,X3,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T3)<-inv_Engage_in_symbolic_act(Police_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)&Expel_or_deport_individuals(Government_(Kenya),Citizen_(Kenya),T2)"
0.327580,0.989311,258.050000,1.005168,0.005161,   2, 377,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Police_(Kenya),Joseph_Ole_Lenku,T0)&Threaten(Joseph_Ole_Lenku,Citizen_(Kenya),T1)"
0.327035,0.991563,203.550000,1.004068,0.004071,   2, 478,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Indonesia),Court_Judge_(India),T2)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Indonesia),Citizen_(India),T0)&inv_Consult(Citizen_(India),Court_Judge_(India),T1)"
0.326977,0.991803,197.750000,1.003951,0.003955,   2, 492,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Indonesia),Court_Judge_(India),T2)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Indonesia),Citizen_(India),T0)&Consult(Citizen_(India),Court_Judge_(India),T1)"
0.501071,0.997858,107.100000,1.002127,0.002142,   3,1398,   3,"inv_Demand_judicial_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T1)<-inv_Criticize_or_denounce(Police_(Kenya),Citizen_(Kenya),T0)"
0.175971,0.990884,97.050000,1.001925,0.001941,   1, 540,   3,"inv_Demand_judicial_cooperation(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T3)<-inv_Demand(Police_(Philippines),City_Mayor_(Philippines),T0)&inv_Make_statement(City_Mayor_(Philippines),Lawyer/Attorney_(Philippines),T1)&Make_statement(Lawyer/Attorney_(Philippines),City_Mayor_(Philippines),T2)"
0.325961,0.996011,96.150000,1.001907,0.001923,   2,1012,   3,"inv_Demand_judicial_cooperation(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Indonesia),Court_Judge_(India),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Indonesia),Citizen_(India),T0)&Make_an_appeal_or_request(Citizen_(India),Employee_(India),T1)&inv_Make_an_appeal_or_request(Employee_(India),Court_Judge_(India),T2)"
0.175921,0.991348,92.100000,1.001825,0.001842,   1, 569,   3,"inv_Demand_judicial_cooperation(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T0)&inv_Use_conventional_military_force(Citizen_(Kenya),Pokot,T1)&Use_conventional_military_force(Pokot,Citizen_(Kenya),T2)"
0.500811,0.998379,81.050000,1.001604,0.001621,   3,1847,   3,"inv_Demand_judicial_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T1)<-Make_statement(Police_(Philippines),City_Mayor_(Philippines),T0)"
0.175703,0.993387,70.300000,1.001388,0.001406,   1, 745,   3,"inv_Demand_judicial_cooperation(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T3)<-Make_statement(Police_(Philippines),City_Mayor_(Philippines),T0)&inv_Make_statement(City_Mayor_(Philippines),Lawyer/Attorney_(Philippines),T1)&Make_statement(Lawyer/Attorney_(Philippines),City_Mayor_(Philippines),T2)"
0.175557,0.994756,55.750000,1.001096,0.001115,   1, 940,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Kenya),Citizen_(Kenya),T2)<-inv_Engage_in_symbolic_act(Police_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)"
0.175384,0.996381,38.450000,1.000750,0.000769,   1,1363,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T2)<-Make_statement(Police_(Philippines),Lawyer/Attorney_(Philippines),T0)&Make_statement(Lawyer/Attorney_(Philippines),City_Mayor_(Philippines),T1)"
0.175285,0.997315,28.500000,1.000550,0.000570,   1,1838,   3,"inv_Demand_judicial_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T1)<-inv_Make_statement(Police_(Philippines),City_Mayor_(Philippines),T0)"
0.175267,0.997478,26.750000,1.000515,0.000535,   1,1957,   3,"inv_Demand_judicial_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Police_(Philippines),City_Mayor_(Philippines),T2)<-Make_statement(Police_(Philippines),Criminal_(Philippines),T0)&inv_Make_statement(Criminal_(Philippines),City_Mayor_(Philippines),T1)"
0.629630,0.740741,37037.037037,100.000000,1.000000,   1,   1,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Appeal_for_intelligence(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Iran),T1)&inv_Criticize_or_denounce(Election_Commission_(Iran),Abdullah_Abdullah,T2)"
0.754717,0.490566,18867.925926,2.038407,0.509434,   4,   8,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&inv_Reject(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)&inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.259259,0.000000,9602.185185,1.349963,0.259259,   1,   4,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Appeal_for_intelligence(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Criticize_or_denounce(Abdullah_Abdullah,Election_Commission_(Iran),T1)&inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Iran),Abdullah_Abdullah,T2)"
0.195667,0.356164,4891.666667,1.152142,0.132075,   1,   8,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-Make_an_appeal_or_request(Election_Commission_(Afghanistan),Afghanistan,T0)&Accuse(Afghanistan,Election_Commission_(Afghanistan),T1)&inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.274246,0.802885,2481.851852,1.071794,0.067010,   2,  29,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Nigeria),Government_(Nigeria),T1)&Provide_economic_aid(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.149745,0.757732,1490.000000,1.041888,0.040230,   1,  26,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Accuse(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)&inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.147671,0.780374,1336.370370,1.037405,0.036082,   1,  29,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-Make_an_appeal_or_request(Election_Commission_(Afghanistan),Presidential_Candidate_(Afghanistan),T0)&inv_Make_statement(Presidential_Candidate_(Afghanistan),Election_Commission_(Afghanistan),T1)&inv_Accuse(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.628627,0.977564,1297.481481,1.036276,0.035032,   5, 141,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T1)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)<-inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)"
