kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.068981,0.919838,111.075472,1.005869,0.005887,   1, 178,   8,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Student_(Kenya),T0)&inv_Make_pessimistic_comment(Student_(Kenya),Police_(Kenya),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T2)"
0.068485,0.932927,92.358491,1.004866,0.004895,   1, 214,   8,"inv_Demand_that_target_yields(X0,X3,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Vietnam,Business_(Taiwan),T3)<-Express_intent_to_settle_dispute(Vietnam,China,T0)&inv_Make_statement(China,Ma_Ying_Jeou,T1)&inv_Accuse(Ma_Ying_Jeou,Business_(Taiwan),T2)"
0.379611,0.992577,85.018868,1.004473,0.004506,   6,1329,   8,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T1)<-inv_Accuse(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T0)"
0.067665,0.954939,61.396226,1.003211,0.003254,   1, 322,   8,"inv_Demand_that_target_yields(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(France),France,T3)<-inv_Criticize_or_denounce(Government_(France),France,T0)&inv_Make_a_visit(France,Serbia,T1)&inv_Host_a_visit(Serbia,France,T2)"
0.067625,0.956020,59.905660,1.003132,0.003175,   1, 330,   8,"inv_Demand_that_target_yields(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(France),France,T3)<-inv_Criticize_or_denounce(Government_(France),France,T0)&Host_a_visit(France,Serbia,T1)&Make_a_visit(Serbia,France,T2)"
0.256175,0.991492,55.018868,1.002871,0.002916,   4,1386,   8,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(France),France,T1)<-inv_Criticize_or_denounce(Government_(France),France,T0)"
0.067150,0.968995,41.962264,1.002176,0.002224,   1, 471,   8,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(France),France,T3)<-inv_Make_statement(Government_(France),François_Hollande,T0)&inv_Make_a_visit(François_Hollande,Taavi_Rõivas,T1)&inv_Host_a_visit(Taavi_Rõivas,France,T2)"
0.123696,0.985015,39.773585,1.002059,0.002108,   2, 923,   8,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_an_appeal_or_request(Government_(Kenya),Court_Judge_(Kenya),T0)&Demand(Court_Judge_(Kenya),Citizen_(Kenya),T1)"
0.066959,0.974266,34.754717,1.001792,0.001842,   1, 569,   8,"inv_Demand_that_target_yields(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T3)<-inv_Make_statement(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&Make_statement(Other_Authorities_/_Officials_(Nigeria),Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T2)"
0.123229,0.991624,22.169811,1.001123,0.001175,   2,1656,   8,"inv_Demand_that_target_yields(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T1)<-Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)"
0.566038,0.867925,18867.924528,100.000000,1.000000,   1,   1,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Ease_curfew(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T2)<-inv_Ease_curfew(Thailand,Citizen_(Thailand),T0)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T1)"
0.622642,0.754717,18867.924528,100.000000,1.000000,   2,   2,   8,"inv_Ease_curfew(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Ease_curfew(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&Ease_curfew(National_Council_for_Peace_and_Order_of_Thailand,Thailand,T1)&inv_Ease_administrative_sanctions(Thailand,Coup_D'etat_Leader_(Thailand),T2)"
0.622642,0.754717,18867.924528,100.000000,1.000000,   2,   2,   8,"inv_Ease_curfew(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Use_conventional_military_force(Thailand,Military_(Thailand),T0)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T1)&inv_Ease_administrative_sanctions(Thailand,Coup_D'etat_Leader_(Thailand),T2)"
0.622642,0.754717,18867.924528,100.000000,1.000000,   2,   2,   8,"inv_Ease_curfew(X0,X1,T3)<-inv_Ease_curfew(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Express_intent_to_meet_or_negotiate(National_Council_for_Peace_and_Order_of_Thailand,Activist_(Thailand),T1)&Accuse(Activist_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
1.320755,0.641509,18867.924528,100.000000,1.000000,  13,  13,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Coerce(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Coerce(Military_(Thailand),Citizen_(Thailand),T1)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T2)"
2.354082,2.402985,17633.566038,15.284802,0.934579,  30,  32,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_Personnel_-_Special_(Thailand),T0)&Use_tactics_of_violent_repression(Military_Personnel_-_Special_(Thailand),Activist_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Activist_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
2.723921,2.810811,17349.811321,12.427877,0.919540,  36,  39,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Threaten(Military_(Thailand),Citizen_(Thailand),T1)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T2)"
2.176045,1.870968,15543.188679,5.674714,0.823789,  28,  34,   8,"inv_Ease_curfew(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Demonstrate_or_rally(Thailand,Protester_(Thailand),T0)&Demonstrate_or_rally(Protester_(Thailand),Thailand,T1)&inv_Ease_administrative_sanctions(Thailand,Coup_D'etat_Leader_(Thailand),T2)"
1.069677,0.740000,11885.301887,2.701983,0.629921,  12,  19,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Confiscate_property(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Confiscate_property(Thailand,Military_(Thailand),T0)&Threaten(Military_(Thailand),Citizen_(Thailand),T1)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T2)"
0.509434,0.000000,9611.962264,2.038354,0.509434,   4,   8,   8,"inv_Ease_curfew(X0,X1,T1)<-inv_Ease_curfew(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T1)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)"
1.238066,1.005556,8627.641509,1.842422,0.457265,  16,  35,   8,"inv_Ease_curfew(X0,X2,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T3)<-inv_Impose_blockade,_restrict_movement(Thailand,Ministry_(Thailand),T0)&Make_statement(Ministry_(Thailand),Thailand,T1)&inv_Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T2)"
0.319611,0.273973,7432.811321,1.649911,0.393939,   2,   5,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&Appeal_for_release_of_persons_or_property(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T2)<-inv_Appeal_for_change_in_leadership(Thailand,Chuck_Hagel,T0)&Appeal_for_release_of_persons_or_property(Chuck_Hagel,Coup_D'etat_Leader_(Thailand),T1)"
0.486853,0.359649,6623.849057,1.540902,0.351064,   5,  14,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Appeal_for_change_in_leadership(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T0)&inv_Appeal_for_change_in_leadership(Thailand,Chuck_Hagel,T1)&Appeal_for_release_of_persons_or_property(Chuck_Hagel,Coup_D'etat_Leader_(Thailand),T2)"
0.912197,0.885463,5942.660377,1.459694,0.314961,  12,  38,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Defy_norms,_law(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Use_conventional_military_force(Military_(Thailand),Protester_(Thailand),T1)&Defy_norms,_law(Protester_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
1.149854,1.003058,5298.867925,1.390437,0.280840,  16,  57,   8,"inv_Ease_curfew(X0,X2,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Impose_blockade,_restrict_movement(Thailand,Ministry_(Thailand),T0)&Make_statement(Ministry_(Thailand),Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
1.256815,1.033816,4707.169811,1.332339,0.249480,  18,  72,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&inv_Criticize_or_denounce(Military_(Thailand),Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.263306,0.485030,2816.113208,1.175377,0.149254,   3,  20,   8,"inv_Ease_curfew(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Demand_meeting,_negotiation(X1,X2,T1)&inv_Demand_meeting,_negotiation(X2,X1,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&Demand_meeting,_negotiation(National_Council_for_Peace_and_Order_of_Thailand,Amnesty_International,T1)&inv_Demand_meeting,_negotiation(Amnesty_International,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.505076,0.847545,2327.547170,1.140659,0.123360,   7,  57,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T3)<-inv_Impose_blockade,_restrict_movement(Thailand,Ministry_(Thailand),T0)&Make_statement(Ministry_(Thailand),Military_(Thailand),T1)&inv_fight_with_small_arms_and_light_weapons(Military_(Thailand),Citizen_(Thailand),T2)"
0.124371,0.066038,2201.264151,1.132016,0.116667,   1,   9,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Engage_in_symbolic_act(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_police_power(Thailand,Military_(Thailand),T0)&inv_fight_with_small_arms_and_light_weapons(Military_(Thailand),Citizen_(Thailand),T1)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.171149,0.465517,1830.471698,1.107379,0.097015,   2,  20,   8,"inv_Ease_curfew(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Demand_meeting,_negotiation(X1,X2,T1)&inv_Demand_meeting,_negotiation(X2,X1,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&Demand_meeting,_negotiation(National_Council_for_Peace_and_Order_of_Thailand,Amnesty_International,T1)&inv_Demand_meeting,_negotiation(Amnesty_International,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.487904,0.889513,1679.528302,1.097655,0.089015,   7,  79,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_Personnel_-_Special_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_Personnel_-_Special_(Thailand),Citizen_(Thailand),T1)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.297710,0.767647,1622.396226,1.094018,0.085987,   4,  47,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Confiscate_property(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Confiscate_property(Thailand,Military_(Thailand),T0)&Host_a_visit(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.723945,0.967488,1330.773585,1.075826,0.070531,  11, 155,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Defy_norms,_law(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Demonstrate_or_rally(Thailand,Protester_(Thailand),T0)&Defy_norms,_law(Protester_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.223522,0.731250,1314.830189,1.074849,0.069686,   3,  43,   8,"inv_Ease_curfew(X0,X2,T3)<-inv_Ease_curfew(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T0)&Make_statement(Coup_D'etat_Leader_(Thailand),Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.096740,0.381250,1158.566038,1.065365,0.061404,   1,  17,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Mobilize_or_increase_police_power(Thailand,Military_(Thailand),T0)&Host_a_visit(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.095204,0.403614,1100.622642,1.061890,0.058333,   1,  18,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Ease_curfew(X0,X1,T0)&Ease_curfew(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T0)&Ease_curfew(Coup_D'etat_Leader_(Thailand),Citizen_(Thailand),T1)"
0.089847,0.487047,898.471698,1.049944,0.047619,   1,  22,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-inv_Mobilize_or_increase_police_power(Thailand,Military_(Thailand),T0)&inv_fight_with_small_arms_and_light_weapons(Military_(Thailand),Citizen_(Thailand),T1)"
0.086996,0.535211,790.867925,1.043694,0.041916,   1,  25,   8,"inv_Ease_curfew(X0,X1,T3)<-inv_Ease_curfew(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X1,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.084754,0.575107,706.283019,1.038834,0.037433,   1,  28,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Ease_curfew(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)"
0.084754,0.575107,706.283019,1.038834,0.037433,   1,  28,   8,"inv_Ease_curfew(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-Cooperate_militarily(Thailand,Military_(Thailand),T0)&inv_Make_statement(Military_(Thailand),Chuck_Hagel,T1)&Appeal_for_release_of_persons_or_property(Chuck_Hagel,Coup_D'etat_Leader_(Thailand),T2)"
0.650441,0.978453,693.056604,1.038078,0.036732,  10, 273,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demand(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Demonstrate_or_rally(Thailand,Citizen_(Thailand),T0)&Demand(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.083538,0.597561,660.377358,1.036215,0.035000,   1,  30,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Ease_curfew(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)"
0.139438,0.782201,633.811321,1.034705,0.033592,   2,  58,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Bring_lawsuit_against(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Express_intent_to_meet_or_negotiate(Thailand,Student_(Thailand),T0)&Make_an_appeal_or_request(Student_(Thailand),Citizen_(Thailand),T1)&Bring_lawsuit_against(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.770944,0.989336,612.339623,1.033488,0.032454,  12, 369,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_Personnel_-_Special_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_Personnel_-_Special_(Thailand),Citizen_(Thailand),T1)"
0.080995,0.646429,564.433962,1.030783,0.029915,   1,  35,   8,"inv_Ease_curfew(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Praise_or_endorse(Thailand,Malaysia,T0)&Praise_or_endorse(Malaysia,Thailand,T1)&inv_Ease_administrative_sanctions(Thailand,Coup_D'etat_Leader_(Thailand),T2)"
0.769215,0.990483,547.094340,1.029807,0.028996,  12, 413,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&inv_Make_a_visit(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.768673,0.990842,526.660377,1.028660,0.027913,  12, 429,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Host_a_visit(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.513632,0.972737,514.396226,1.027973,0.027263,   8, 291,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Defy_norms,_law(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T3)<-inv_Defy_norms,_law(Citizen_(Thailand),Chaturon_Chaisang,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Chaturon_Chaisang,Thailand,T1)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T2)"
0.268285,0.922625,512.000000,1.027838,0.027136,   4, 149,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T2)<-inv_Demonstrate_or_rally(Thailand,Citizen_(Thailand),T0)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T1)"
0.079146,0.683706,494.660377,1.026868,0.026217,   1,  40,   8,"inv_Ease_curfew(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Sign_formal_agreement(Thailand,Myanmar,T0)&Praise_or_endorse(Myanmar,Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
