confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.156511,  36, 230,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",inv_Discuss_by_telephone
0.156159,  10,  64,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",inv_Discuss_by_telephone
0.125160,   5,  40,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.098221,  11, 112,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.096267,   5,  52,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Make_statement(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",inv_Discuss_by_telephone
0.088931,   8,  90,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",inv_Discuss_by_telephone
0.083254,   6,  72,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Discuss_by_telephone
0.083254,   6,  72,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Discuss_by_telephone
0.053451,  10, 187,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Discuss_by_telephone
0.053451,  10, 187,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Discuss_by_telephone
0.044191,  13, 294,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.038977,  17, 436,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Discuss_by_telephone
0.038638,   1,  26,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.038243,  14, 366,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.031783,  15, 472,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.031668,  28, 884,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Discuss_by_telephone
0.028788,  12, 417,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.025764,   1,  39,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.025392,  23, 906,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Discuss_by_telephone
0.022397,  12, 536,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Discuss_by_telephone
0.020884,   6, 287,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Discuss_by_telephone
0.020408,  11, 539,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Discuss_by_telephone
0.020124,   2,  99,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Discuss_by_telephone
0.016824,   7, 416,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.014758,   2, 135,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.014352,   1,  70,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Discuss_by_telephone
0.011730,   6, 511,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Discuss_by_telephone
0.011684,   6, 513,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Discuss_by_telephone
0.011182,   3, 268,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Discuss_by_telephone
0.010269,   2, 194,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Discuss_by_telephone
0.010269,   2, 194,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Discuss_by_telephone
0.009948,   1, 101,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Discuss_by_telephone
0.009814,   2, 203,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Discuss_by_telephone
0.008612,   9,1046,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Discuss_by_telephone
0.007747,   8,1033,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Discuss_by_telephone
0.005602,   3, 535,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Discuss_by_telephone
0.004507,   2, 442,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Discuss_by_telephone
0.002964,   1, 339,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.002001,   1, 502,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.001222,   1, 822,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Discuss_by_telephone
0.000734,   1,1368,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.000730,   1,1377,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.000701,   1,1434,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Discuss_by_telephone
0.347890,   8,  23, 101,"inv_Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject
0.335227,   1,   3, 101,"inv_Reject(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject
0.299574,   6,  20, 101,"inv_Reject(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Reject(X0,X1,T2)",inv_Reject
0.263441,   5,  19, 101,"inv_Reject(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Reject
0.258100,   8,  31, 101,"inv_Reject(X0,X2,T3)<-Physically_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.251064,   1,   4, 101,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",inv_Reject
0.250000,  15,  60, 101,"inv_Reject(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject
0.178216,  18, 101, 101,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject
0.130274,   3,  23, 101,"inv_Reject(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Reject
0.125532,   1,   8, 101,"inv_Reject(X0,X1,T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",inv_Reject
0.125532,   1,   8, 101,"inv_Reject(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",inv_Reject
0.104839,   2,  19, 101,"inv_Reject(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",inv_Reject
0.090815,   3,  33, 101,"inv_Reject(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.077326,   1,  13, 101,"inv_Reject(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Reject
0.077326,   1,  13, 101,"inv_Reject(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",inv_Reject
0.066969,   1,  15, 101,"inv_Reject(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Ease_administrative_sanctions(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Reject
0.066969,   1,  15, 101,"inv_Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Reject
0.064250,   2,  31, 101,"inv_Reject(X0,X1,T1)<-Physically_assault(X0,X1,T0)",inv_Reject
0.063768,   3,  47, 101,"inv_Reject(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Reject
0.055818,   1,  18, 101,"inv_Reject(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Reject
0.051674,   3,  58, 101,"inv_Reject(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Reject
0.051092,   2,  39, 101,"inv_Reject(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Reject
0.050213,   1,  20, 101,"inv_Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Provide_aid(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Reject
0.048517,  28, 577, 101,"inv_Reject(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Reject
0.048170,   9, 187, 101,"inv_Reject(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Reject
0.047851,   1,  21, 101,"inv_Reject(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Reject(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Reject
0.046337,   2,  43, 101,"inv_Reject(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Reject
0.035889,   9, 251, 101,"inv_Reject(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.033302,   3,  90, 101,"inv_Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Reject
0.032098,  12, 374, 101,"inv_Reject(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.029675,   3, 101, 101,"inv_Reject(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Reject
0.028058,   2,  71, 101,"inv_Reject(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Reject
0.027968,   5, 179, 101,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Reject
0.027749,   6, 216, 101,"inv_Reject(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Reject
0.023881,   6, 251, 101,"inv_Reject(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.023393,   5, 214, 101,"inv_Reject(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Reject
0.022860,   5, 219, 101,"inv_Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Reject
0.021377,   1,  47, 101,"inv_Reject(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Reject
0.021360,  11, 515, 101,"inv_Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.020527,   6, 292, 101,"inv_Reject(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Reject
0.017939,   1,  56, 101,"inv_Reject(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Reject
0.017323,   3, 173, 101,"inv_Reject(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Reject
0.017028,   2, 117, 101,"inv_Reject(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Reject
0.016577,   5, 302, 101,"inv_Reject(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Reject
0.015457,   1,  65, 101,"inv_Reject(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Reject
0.015448,   3, 194, 101,"inv_Reject(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Reject
0.015326,   2, 130, 101,"inv_Reject(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Reject
0.014876,   8, 538, 101,"inv_Reject(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.013576,   1,  74, 101,"inv_Reject(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Reject
0.012936,   7, 541, 101,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.012351,   4, 324, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.011948,   5, 419, 101,"inv_Reject(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject
0.011707,   6, 512, 101,"inv_Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.009948,   1, 101, 101,"inv_Reject(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject
0.009097,   2, 219, 101,"inv_Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject
0.008612,   9,1046, 101,"inv_Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject
0.007752,   2, 257, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Reject
0.007724,   3, 388, 101,"inv_Reject(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Reject
0.007724,   3, 388, 101,"inv_Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Reject
0.007669,   1, 131, 101,"inv_Reject(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.007633,   2, 261, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reject
0.007511,   3, 399, 101,"inv_Reject(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.007498,   1, 134, 101,"inv_Reject(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
0.006800,   2, 293, 101,"inv_Reject(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Reject
0.006358,   1, 158, 101,"inv_Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X3,T2)",inv_Reject
0.005657,   5, 885, 101,"inv_Reject(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Reject
0.005313,   2, 375, 101,"inv_Reject(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.004854,   1, 207, 101,"inv_Reject(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Reject
0.004294,   2, 464, 101,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.003889,   4,1029, 101,"inv_Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject
0.003854,   2, 517, 101,"inv_Reject(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)",inv_Reject
0.003394,   1, 296, 101,"inv_Reject(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.002783,   1, 361, 101,"inv_Reject(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject
0.001531,   1, 656, 101,"inv_Reject(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.000934,   1,1076, 101,"inv_Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
1.000000,   5,   5,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
1.000000,  11,  11,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
1.000000,   2,   2,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Carry_out_suicide_bombing(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.935200,  29,  31,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.847209,  61,  72,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.789662,  45,  57,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.748936,   6,   8,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.664773,   2,   3,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.615586,  16,  26,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.598639,   3,   5,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Physically_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.592686,  16,  27,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.578853,  11,  19,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.494226,  43,  87,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.481138,  38,  79,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.466176,  69, 148,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.448326,  52, 116,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.360354,   9,  25,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.357664,   5,  14,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.335227,   1,   3,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.335227,   1,   3,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.334927,  68, 203,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.332386,   2,   6,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Complain_officially(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.305582,  11,  36,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.297826,  28,  94,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.263441,   5,  19,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.256332,  10,  39,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
