kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
3.360194,1.004306,871.714286,1.006132,0.006102,   7,1153,   1,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T0)"
2.860137,1.003912,855.428571,1.006017,0.005988,   6,1000,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T2)"
2.360076,1.003393,838.142857,1.005895,0.005867,   5, 842,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T2)"
0.502787,0.994427,796.142857,1.005597,0.005573,   1, 188,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-Return,_release_person(s)(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Consult(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Police_(Ukraine),T2)"
0.931072,0.999614,714.571429,1.005020,0.005002,   2, 389,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T2)"
1.931054,1.002399,709.285714,1.004983,0.004965,   4, 814,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T2)"
0.502437,0.995125,696.428571,1.004892,0.004875,   1, 215,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&Make_an_appeal_or_request(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T2)"
0.930691,0.999673,605.714286,1.004251,0.004240,   2, 459,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T2)"
0.929732,0.999821,331.714286,1.002320,0.002322,   2, 838,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T2)"
0.500619,0.998762,176.857143,1.001233,0.001238,   1, 846,   1,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T2)"
0.500284,0.999432,81.142857,1.000561,0.000568,   1,1846,   1,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T1)<-Make_statement(Protester_(Ukraine),Police_(Ukraine),T0)"
0.769231,0.461538,76923.142857,2.166654,0.538462,   1,   2,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&inv_Ease_economic_sanctions,_boycott,_embargo(X1,X2,T1)&Ease_economic_sanctions,_boycott,_embargo(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Express_intent_to_engage_in_material_cooperation(Iraq,Sudan,T0)&inv_Ease_economic_sanctions,_boycott,_embargo(Sudan,Other_Authorities_/_Officials_(United_States),T1)&Ease_economic_sanctions,_boycott,_embargo(Other_Authorities_/_Officials_(United_States),Iran,T2)"
0.769231,0.461538,76923.142857,2.166654,0.538462,   1,   2,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&inv_Ease_economic_sanctions,_boycott,_embargo(X1,X2,T1)&Ease_economic_sanctions,_boycott,_embargo(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-Express_intent_to_engage_in_material_cooperation(Iraq,Sudan,T0)&inv_Ease_economic_sanctions,_boycott,_embargo(Sudan,Other_Authorities_/_Officials_(United_States),T1)&Ease_economic_sanctions,_boycott,_embargo(Other_Authorities_/_Officials_(United_States),Iran,T2)"
0.629630,0.740741,37037.000000,1.349990,0.259259,   1,   4,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Iran,T0)&inv_Make_optimistic_comment(Iran,Ministry_(Iran),T1)&inv_Criticize_or_denounce(Ministry_(Iran),Iran,T2)"
1.471306,1.027149,12210.000000,1.093450,0.085470,   3,  35,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Iran,T0)&Engage_in_negotiation(Iran,UN_Security_Council,T1)&Engage_in_negotiation(UN_Security_Council,Iran,T2)"
1.465068,1.022989,10427.571429,1.078733,0.072993,   3,  41,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Iran,T0)&inv_Engage_in_negotiation(Iran,UN_Security_Council,T1)&inv_Engage_in_negotiation(UN_Security_Council,Iran,T2)"
8.164959,1.040453,6314.714286,1.046240,0.044203,  17, 386,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T3)<-inv_Occupy_territory(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Combatant_(Islamic_State_of_Iraq_and_the_Levant),T0)&Retreat_or_surrender_militarily(Combatant_(Islamic_State_of_Iraq_and_the_Levant),Iraq,T1)&inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T2)"
0.519444,0.961111,5555.571429,1.040455,0.038889,   1,  27,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-Make_statement(Iraq,Member_of_Parliament_(Iraq),T0)&Make_statement(Member_of_Parliament_(Iraq),Iraq,T1)&inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T2)"
0.946933,0.997126,5246.142857,1.038116,0.036723,   2,  53,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Iran,T0)&Host_a_visit(Iran,Nonaligned_Movement,T1)&Make_a_visit(Nonaligned_Movement,Iran,T2)"
0.940015,0.998221,3269.571429,1.023416,0.022887,   2,  85,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&inv_Make_a_visit(Iran,Foreign_Affairs_(Venezuela),T1)&Praise_or_endorse(Foreign_Affairs_(Venezuela),Iran,T2)"
0.511146,0.977707,3184.714286,1.022794,0.022293,   1,  47,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Retreat_or_surrender_militarily(Iraq,Combatant_(Islamic_State_of_Iraq_and_the_Levant),T0)&inv_Employ_aerial_weapons(Combatant_(Islamic_State_of_Iraq_and_the_Levant),Iraq,T1)&inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T2)"
0.509044,0.981912,2584.000000,1.018414,0.018088,   1,  58,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Iran,T0)&inv_Make_a_visit(Iran,Nonaligned_Movement,T1)&inv_Host_a_visit(Nonaligned_Movement,Iran,T2)"
0.506629,0.986742,1894.000000,1.013429,0.013258,   1,  79,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,Legislature_(Czech_Republic),T1)&Express_intent_to_meet_or_negotiate(Legislature_(Czech_Republic),Iran,T2)"
5.720773,1.010832,1853.428571,1.013137,0.012974,  12, 923,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T1)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)"
0.935013,0.999003,1840.571429,1.013045,0.012884,   2, 151,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&inv_Praise_or_endorse(Iran,Foreign_Affairs_(Venezuela),T1)&inv_Host_a_visit(Foreign_Affairs_(Venezuela),Iran,T2)"
0.506317,0.987365,1805.000000,1.012790,0.012635,   1,  83,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&Host_a_visit(Iran,Foreign_Affairs_(Venezuela),T1)&Praise_or_endorse(Foreign_Affairs_(Venezuela),Iran,T2)"
1.433994,1.003277,1549.428571,1.010958,0.010846,   3, 276,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-Demand_military_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Make_an_appeal_or_request(Barack_Obama,Hamas,T1)&inv_Praise_or_endorse(Hamas,Iran,T2)"
4.791061,1.008540,1527.571429,1.010802,0.010693,  10, 938,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&Host_a_visit(Iran,Nonaligned_Movement,T1)&Make_a_visit(Nonaligned_Movement,Iran,T2)"
4.290436,1.007302,1349.142857,1.009527,0.009444,   9, 951,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&inv_Make_a_visit(Iran,Foreign_Affairs_(Venezuela),T1)&inv_Host_a_visit(Foreign_Affairs_(Venezuela),Iran,T2)"
0.932993,0.999317,1263.428571,1.008916,0.008844,   2, 220,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T1)<-inv_Occupy_territory(Iraq,Iran,T0)"
1.432872,1.002595,1228.857143,1.008670,0.008602,   3, 348,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-inv_Praise_or_endorse(Iraq,Marziyeh_Afkham,T0)&Make_empathetic_comment(Marziyeh_Afkham,Iran,T1)"
1.432574,1.002414,1143.714286,1.008064,0.008006,   3, 374,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Occupy_territory(Iraq,Iran,T0)&inv_Make_statement(Iran,Ramezan_Sharif,T1)&Make_statement(Ramezan_Sharif,Iran,T2)"
1.931945,1.003265,963.857143,1.006786,0.006747,   4, 599,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&inv_Consult(Iran,Oman,T1)&inv_Consult(Oman,Iran,T2)"
2.360406,1.003777,932.285714,1.006562,0.006526,   5, 757,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Make_statement(Iraq,Foreign_Affairs_(Syria),T0)&Make_statement(Foreign_Affairs_(Syria),Nonaligned_Movement,T1)&Make_a_visit(Nonaligned_Movement,Iran,T2)"
0.503046,0.993908,870.285714,1.006122,0.006092,   1, 172,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&inv_Praise_or_endorse(Iran,Foreign_Affairs_(Venezuela),T1)&Make_a_visit(Foreign_Affairs_(Venezuela),Iran,T2)"
2.360108,1.003430,847.142857,1.005958,0.005930,   5, 833,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iraq,Iran,T0)&inv_Make_statement(Iran,Member_of_Parliament_(Iran),T1)&Make_statement(Member_of_Parliament_(Iran),Iran,T2)"
0.931476,0.999552,829.857143,1.005836,0.005809,   2, 335,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-inv_Demand(Iraq,Media_Personnel_(Iran),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Media_Personnel_(Iran),Iran,T1)"
1.930935,1.002284,675.285714,1.004742,0.004727,   4, 855,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Afghanistan,T1)&inv_Make_statement(Afghanistan,Iran,T2)"
1.430578,1.001207,573.285714,1.004022,0.004013,   3, 746,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Make_statement(Iraq,Foreign_Affairs_(Syria),T0)&Make_statement(Foreign_Affairs_(Syria),Nonaligned_Movement,T1)&inv_Host_a_visit(Nonaligned_Movement,Iran,T2)"
0.501602,0.996796,457.714286,1.003207,0.003204,   1, 327,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_a_visit(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Make_statement(Iraq,UN_Security_Council,T0)&inv_Make_an_appeal_or_request(UN_Security_Council,Nonaligned_Movement,T1)&Make_a_visit(Nonaligned_Movement,Iran,T2)"
0.930145,0.999757,449.714286,1.003151,0.003148,   2, 618,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&Consult(Iran,Oman,T1)&Consult(Oman,Iran,T2)"
0.929781,0.999814,345.714286,1.002419,0.002420,   2, 804,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Make_a_visit(Iraq,Sergey_Viktorovich_Lavrov,T0)&Express_intent_to_meet_or_negotiate(Sergey_Viktorovich_Lavrov,Kazakhstan,T1)&inv_Host_a_visit(Kazakhstan,Iran,T2)"
1.429623,1.000632,300.571429,1.002101,0.002104,   3,1423,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Sign_formal_agreement(Iraq,International_Government_Organizations,T0)&inv_Make_statement(International_Government_Organizations,Mohammad_Javad_Zarif,T1)&Make_statement(Mohammad_Javad_Zarif,Iran,T2)"
0.501046,0.997909,298.714286,1.002088,0.002091,   1, 501,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Make_statement(Iraq,Mohammad_Javad_Zarif,T0)&inv_Make_a_visit(Mohammad_Javad_Zarif,Nonaligned_Movement,T1)&inv_Host_a_visit(Nonaligned_Movement,Iran,T2)"
0.500935,0.998129,267.285714,1.001867,0.001871,   1, 560,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-inv_Make_statement(Iraq,UN_Security_Council,T0)&inv_Engage_in_negotiation(UN_Security_Council,Iran,T1)"
0.500900,0.998200,257.142857,1.001796,0.001800,   1, 582,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T3)<-inv_Make_statement(Iraq,Mohammad_Javad_Zarif,T0)&Make_an_appeal_or_request(Mohammad_Javad_Zarif,Nonaligned_Movement,T1)&inv_Express_intent_to_meet_or_negotiate(Nonaligned_Movement,Iran,T2)"
0.500383,0.999233,109.571429,1.000761,0.000767,   1,1367,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-inv_Praise_or_endorse(Iraq,Morteza_Sarmadi,T0)&Make_statement(Morteza_Sarmadi,Iran,T1)"
0.500344,0.999312,98.285714,1.000681,0.000688,   1,1522,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-inv_Engage_in_diplomatic_cooperation(Iraq,Oman,T0)&Consult(Oman,Iran,T1)"
0.500342,0.999316,97.714286,1.000677,0.000684,   1,1531,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-inv_Engage_in_diplomatic_cooperation(Iraq,Oman,T0)&inv_Consult(Oman,Iran,T1)"
