kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.052802,0.979755,16.820896,1.001061,0.001127,   1, 930,  10,"inv_Veto(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Veto,"inv_Veto(UN_Security_Council,China,T2)<-Accuse(UN_Security_Council,Government_(Syria),T0)&inv_Praise_or_endorse(Government_(Syria),China,T1)"
0.052718,0.982749,14.313433,1.000893,0.000959,   1,1093,  10,"inv_Veto(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Veto,"inv_Veto(UN_Security_Council,China,T2)<-inv_Express_intent_to_meet_or_negotiate(UN_Security_Council,Iran,T0)&inv_Praise_or_endorse(Iran,China,T1)"
0.052683,0.984011,13.253731,1.000822,0.000888,   1,1180,  10,"inv_Veto(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Veto,"inv_Veto(UN_Security_Council,China,T2)<-Engage_in_diplomatic_cooperation(UN_Security_Council,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,China,T1)"
0.052674,0.984315,13.000000,1.000805,0.000871,   1,1203,  10,"inv_Veto(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Veto,"inv_Veto(UN_Security_Council,China,T2)<-Engage_in_diplomatic_cooperation(UN_Security_Council,Barack_Obama,T0)&Make_a_visit(Barack_Obama,China,T1)"
0.052661,0.984779,12.611940,1.000779,0.000845,   1,1240,  10,"inv_Veto(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Veto,"inv_Veto(UN_Security_Council,China,T2)<-inv_Make_an_appeal_or_request(UN_Security_Council,France,T0)&Consult(France,China,T1)"
0.052622,0.986175,11.447761,1.000701,0.000767,   1,1366,  10,"inv_Veto(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Veto,"inv_Veto(UN_Security_Council,China,T1)<-inv_Criticize_or_denounce(UN_Security_Council,China,T0)"
0.335269,0.677966,10159.660377,2.166554,0.538462,   1,   2,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Militia_(Iraq),Amnesty_International,T3)<-Use_unconventional_violence(Militia_(Iraq),Iraq,T0)&Praise_or_endorse(Iraq,Militia_(Iraq),T1)&inv_Make_statement(Militia_(Iraq),Amnesty_International,T2)"
0.335269,0.677966,10159.660377,2.166554,0.538462,   1,   2,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Accuse_of_war_crimes(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-Make_optimistic_comment(Hamas,Government_(Palestinian_Territory,_Occupied),T0)&inv_Make_statement(Government_(Palestinian_Territory,_Occupied),Hamas,T1)&inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T2)"
0.363382,0.388060,9084.547170,1.928467,0.481481,   2,   4,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Accuse_of_war_crimes(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-Praise_or_endorse(Hamas,Government_(Palestinian_Territory,_Occupied),T0)&inv_Make_statement(Government_(Palestinian_Territory,_Occupied),Hamas,T1)&inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T2)"
0.363382,0.388060,9084.547170,1.928467,0.481481,   2,   4,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_aid(X1,X0,T1)&inv_Accuse_of_war_crimes(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-inv_Provide_economic_aid(Hamas,Bank_(Jordan),T0)&Provide_aid(Bank_(Jordan),Hamas,T1)&inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T2)"
0.325666,0.188679,5169.301887,1.377286,0.273973,   3,  11,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Militia_(Iraq),Amnesty_International,T3)<-Conduct_suicide,_car,_or_other_non-military_bombing(Militia_(Iraq),Iraq,T0)&Praise_or_endorse(Iraq,Militia_(Iraq),T1)&inv_Make_statement(Militia_(Iraq),Amnesty_International,T2)"
0.172098,0.253165,4002.283019,1.269163,0.212121,   1,   5,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Militia_(Iraq),Amnesty_International,T3)<-Mobilize_or_increase_armed_forces(Militia_(Iraq),Iraq,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(Iraq,Militia_(Iraq),T1)&inv_Make_statement(Militia_(Iraq),Amnesty_International,T2)"
0.132075,0.000000,2491.981132,1.152112,0.132075,   1,   8,   8,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T1)<-inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T0)"
0.142519,0.746594,750.094340,1.041346,0.039755,   2,  49,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Militia_(Iraq),Amnesty_International,T3)<-inv_Use_unconventional_violence(Militia_(Iraq),Militant_(Iraq),T0)&inv_Use_unconventional_violence(Militant_(Iraq),Militia_(Iraq),T1)&inv_Make_statement(Militia_(Iraq),Amnesty_International,T2)"
0.077666,0.714697,438.792453,1.023755,0.023256,   1,  45,   8,"inv_Accuse_of_war_crimes(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Sudan,Citizen_(Sudan),T3)<-Use_conventional_military_force(Sudan,Citizen_(Sudan),T0)&inv_Provide_humanitarian_aid(Citizen_(Sudan),Sudan,T1)&inv_Use_unconventional_violence(Sudan,Citizen_(Sudan),T2)"
0.077184,0.725000,420.622642,1.022747,0.022293,   1,  47,   8,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&Consult(Benjamin_Netanyahu,Barack_Obama,T1)&inv_Express_intent_to_meet_or_negotiate(Barack_Obama,Benjamin_Netanyahu,T2)"
0.322056,0.953115,405.094340,1.021887,0.021470,   5, 230,   8,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&inv_Express_intent_to_cooperate(Benjamin_Netanyahu,Yair_Lapid,T1)&inv_Express_intent_to_cooperate(Yair_Lapid,Benjamin_Netanyahu,T2)"
0.071861,0.846986,219.754717,1.011731,0.011647,   1,  90,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Sudan,Citizen_(Sudan),T3)<-inv_Consult(Sudan,Ethiopia,T0)&inv_Consult(Ethiopia,Sudan,T1)&inv_Use_unconventional_violence(Sudan,Citizen_(Sudan),T2)"
0.194480,0.951053,218.886792,1.011684,0.011601,   3, 258,   8,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Sudan,Citizen_(Sudan),T1)<-Provide_humanitarian_aid(Sudan,Citizen_(Sudan),T0)"
0.126966,0.939728,163.188679,1.008671,0.008649,   2, 225,   8,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&Express_intent_to_cooperate(Benjamin_Netanyahu,Yair_Lapid,T1)&Express_intent_to_cooperate(Yair_Lapid,Benjamin_Netanyahu,T2)"
0.126008,0.952816,127.018868,1.006724,0.006732,   2, 289,   8,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&inv_Express_intent_to_cooperate(Benjamin_Netanyahu,Yair_Lapid,T1)&Express_intent_to_cooperate(Yair_Lapid,Benjamin_Netanyahu,T2)"
0.191899,0.972603,121.490566,1.006427,0.006439,   3, 465,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Militia_(Iraq),Amnesty_International,T3)<-Conduct_suicide,_car,_or_other_non-military_bombing(Militia_(Iraq),Iraq,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(Iraq,Militia_(Iraq),T1)&inv_Make_statement(Militia_(Iraq),Amnesty_International,T2)"
0.191574,0.975337,109.245283,1.005770,0.005790,   3, 517,   8,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T2)<-inv_Express_intent_to_de-escalate_military_engagement(Hamas,Barack_Obama,T0)&inv_Express_intent_to_meet_or_negotiate(Barack_Obama,Benjamin_Netanyahu,T1)"
0.191381,0.976968,101.962264,1.005380,0.005404,   3, 554,   8,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Government_(Syria),Amnesty_International,T3)<-inv_Accuse(Government_(Syria),Barack_Obama,T0)&Consult(Barack_Obama,UN_Security_Council,T1)&inv_Make_an_appeal_or_request(UN_Security_Council,Amnesty_International,T2)"
0.190865,0.981341,82.471698,1.004337,0.004371,   3, 685,   8,"inv_Accuse_of_war_crimes(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Militia_(Iraq),Amnesty_International,T3)<-inv_Praise_or_endorse(Militia_(Iraq),Iraq,T0)&Praise_or_endorse(Iraq,Militia_(Iraq),T1)&inv_Make_statement(Militia_(Iraq),Amnesty_International,T2)"
0.124557,0.972918,72.264151,1.003792,0.003830,   2, 508,   8,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T3)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&Consult(Benjamin_Netanyahu,Barack_Obama,T1)&Consult(Barack_Obama,Benjamin_Netanyahu,T2)"
0.066965,0.974084,35.000000,1.001805,0.001855,   1, 565,   8,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Benjamin_Netanyahu,Head_of_Government_(Palestinian_Territory,_Occupied),T3)<-inv_Make_an_appeal_or_request(Benjamin_Netanyahu,Head_of_Government_(Palestinian_Territory,_Occupied),T0)&Consult(Head_of_Government_(Palestinian_Territory,_Occupied),Political_Parties_(Palestinian_Territory,_Occupied),T1)&Consult(Political_Parties_(Palestinian_Territory,_Occupied),Head_of_Government_(Palestinian_Territory,_Occupied),T2)"
0.189486,0.993078,30.452830,1.001564,0.001614,   3,1855,   8,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Militia_(Iraq),Amnesty_International,T1)<-inv_Make_statement(Militia_(Iraq),Amnesty_International,T0)"
0.123404,0.989141,28.773585,1.001474,0.001525,   2,1276,   8,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Sudan,Citizen_(Sudan),T1)<-inv_Use_unconventional_violence(Sudan,Citizen_(Sudan),T0)"
0.123345,0.989977,26.547170,1.001356,0.001407,   2,1383,   8,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Government_(Sudan),Citizen_(Sudan),T1)<-inv_Criticize_or_denounce(Government_(Sudan),Citizen_(Sudan),T0)"
0.066703,0.981335,25.113208,1.001280,0.001331,   1, 787,   8,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Sudan,Citizen_(Sudan),T3)<-Host_a_visit(Sudan,Kuol_Manyang_Juuk,T0)&Consult(Kuol_Manyang_Juuk,Umar_al_Bashir,T1)&Make_an_appeal_or_request(Umar_al_Bashir,Citizen_(Sudan),T2)"
0.123224,0.991699,21.981132,1.001113,0.001165,   2,1671,   8,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Benjamin_Netanyahu,Head_of_Government_(Palestinian_Territory,_Occupied),T1)<-inv_Make_an_appeal_or_request(Benjamin_Netanyahu,Head_of_Government_(Palestinian_Territory,_Occupied),T0)"
0.066561,0.985312,19.735849,1.000994,0.001046,   1,1002,   8,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T2)<-inv_Criticize_or_denounce(Hamas,Barack_Obama,T0)&inv_Express_intent_to_meet_or_negotiate(Barack_Obama,Benjamin_Netanyahu,T1)"
0.066496,0.987113,17.301887,1.000865,0.000917,   1,1143,   8,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Hamas,Benjamin_Netanyahu,T2)<-inv_Criticize_or_denounce(Hamas,Barack_Obama,T0)&Consult(Barack_Obama,Benjamin_Netanyahu,T1)"
0.224053,0.796154,1641.424242,1.057234,0.054167,   2,  36,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Criticize_or_denounce(Citizen_(India),Member_of_Parliament_(India),T0)&Make_optimistic_comment(Member_of_Parliament_(India),Citizen_(India),T1)&inv_Make_an_appeal_or_request(Citizen_(India),Member_of_Parliament_(India),T2)"
0.214030,0.867830,1033.969697,1.035292,0.034121,   2,  57,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Demand(X0,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Demand(Citizen_(India),Member_of_Parliament_(India),T0)&Make_an_appeal_or_request(Member_of_Parliament_(India),Citizen_(India),T1)&inv_Demand(Citizen_(India),Member_of_Parliament_(India),T2)"
0.209446,0.902033,756.121212,1.025557,0.024952,   2,  78,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Kisii,T1)&Demand(Kisii,Citizen_(Kenya),T2)"
0.421188,0.965241,733.151515,1.024760,0.024194,   4, 167,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Express_intent_to_cooperate(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T1)&Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
1.116901,1.002104,657.000000,1.022128,0.021681,  11, 504,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Express_intent_to_cooperate(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)"
0.207785,0.914654,655.484848,1.022076,0.021631,   2,  90,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T1)<-inv_Yield(Government_(Kenya),Citizen_(Kenya),T0)"
1.025958,1.000326,654.939394,1.022057,0.021613,  10, 464,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&Express_intent_to_cooperate(Citizen_(Kenya),Alfred_Mutua,T1)&inv_Express_intent_to_cooperate(Alfred_Mutua,Citizen_(Kenya),T2)"
0.417440,0.975970,506.000000,1.016948,0.016698,   4, 242,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-Provide_aid(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-Provide_aid(Government_(Kenya),Police_(Kenya),T0)&inv_Reject(Police_(Kenya),Alfred_Mutua,T1)&inv_Express_intent_to_cooperate(Alfred_Mutua,Citizen_(Kenya),T2)"
0.113539,0.880567,453.242424,1.015151,0.014957,   1,  70,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Cambodia,Activist_(Cambodia),T2)<-inv_Impose_blockade,_restrict_movement(Cambodia,Police_(Cambodia),T0)&Make_an_appeal_or_request(Police_(Cambodia),Activist_(Cambodia),T1)"
0.204398,0.940782,450.212121,1.015048,0.014857,   2, 131,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T1)&inv_Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
0.203967,0.944152,424.060606,1.014159,0.013994,   2, 139,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-inv_Demand(Citizen_(Venezuela),Member_of_the_Judiciary_(Venezuela),T0)&inv_Criticize_or_denounce(Member_of_the_Judiciary_(Venezuela),Citizen_(Venezuela),T1)&inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T2)"
1.733688,1.005452,388.818182,1.012964,0.012831,  17,1330,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T1)<-inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T0)"
0.203166,0.950421,375.545455,1.012515,0.012393,   2, 157,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-Accuse_of_espionage,_treason(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T0)&Arrest,_detain,_or_charge_with_legal_action(Other_Authorities_/_Officials_(Venezuela),Leopoldo_López,T1)&inv_Accuse(Leopoldo_López,Ministry_(Venezuela),T2)"
1.020253,1.000153,309.181818,1.010275,0.010203,  10, 983,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Demand(Citizen_(India),Member_of_Parliament_(India),T0)"
0.111097,0.918169,305.212121,1.010141,0.010072,   1, 104,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-Appeal_for_release_of_persons_or_property(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-Appeal_for_release_of_persons_or_property(Government_(Kenya),Citizen_(Kenya),T0)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Kisii,T1)&Demand(Kisii,Citizen_(Kenya),T2)"
0.111054,0.918845,302.606061,1.010053,0.009986,   1, 105,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Accuse(Government_(Kenya),Citizen_(Kenya),T0)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Kisii,T1)&Demand(Kisii,Citizen_(Kenya),T2)"
0.413266,0.987959,253.060606,1.008388,0.008351,   4, 484,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Governor_(Kenya),T0)&inv_Accuse(Governor_(Kenya),Citizen_(Kenya),T1)"
0.109886,0.937301,231.818182,1.007676,0.007650,   1, 137,   5,"inv_Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Governor_(Kenya),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Governor_(Kenya),Uhuru_Muigai_Kenyatta,T1)&Express_intent_to_cooperate(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
1.109386,1.000640,201.545455,1.006662,0.006651,  11,1643,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T1)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)"
