kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.022294,0.322662,0.633156,0.982443,0.029423,12,408,791,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.019499,0.484906,0.621725,0.981905,0.028893,8,277,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.015752,0.841492,0.623986,0.982012,0.028875,2,69,791,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_optimistic_comment
0.019248,0.412029,0.583558,0.980116,0.027132,9,332,791,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.014773,0.830823,0.581814,0.980034,0.026921,2,74,791,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment
0.015287,0.754444,0.576626,0.979792,0.026760,3,112,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Make_optimistic_comment
0.013135,0.904819,0.538178,0.977997,0.025117,1,40,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Make_optimistic_comment
0.022657,0.10828,0.539857,0.978075,0.025088,16,638,791,"inv_Make_optimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.013759,0.818182,0.538178,0.977997,0.024904,2,80,791,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.013605,0.816092,0.531526,0.977687,0.024595,2,81,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Make_optimistic_comment
0.016662,0.471963,0.526898,0.977472,0.024470,7,286,791,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.027832,0.137396,0.517986,0.977057,0.024059,25,1039,791,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_optimistic_comment
0.018581,0.253791,0.500635,0.976251,0.023256,11,473,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.012168,0.690578,0.44234,0.973552,0.020527,3,146,791,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.012098,0.68877,0.439326,0.973412,0.020387,3,147,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Make_optimistic_comment
0.012479,0.597166,0.42839,0.972908,0.019909,4,201,791,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.016008,0.212028,0.417196,0.972392,0.019371,10,516,791,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.014651,0.311667,0.412998,0.972199,0.019192,8,417,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.010875,0.769317,0.413988,0.972244,0.019155,2,104,791,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Make_optimistic_comment
0.014383,0.29868,0.401438,0.971667,0.018655,8,429,791,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.014361,0.297609,0.400512,0.971624,0.018612,8,430,791,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.012424,0.493371,0.398661,0.971539,0.018542,5,270,791,"inv_Make_optimistic_comment(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_optimistic_comment
0.012991,0.418542,0.396207,0.971426,0.018386,6,326,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.010434,0.759465,0.395001,0.971371,0.018278,2,109,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_optimistic_comment
0.011334,0.444139,0.351753,0.969387,0.016361,5,306,791,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_optimistic_comment
0.008952,0.71926,0.331195,0.968447,0.015326,2,130,791,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_optimistic_comment
0.009247,0.591734,0.316578,0.967779,0.014691,3,204,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.009176,0.588531,0.3135,0.967639,0.014548,3,206,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Make_optimistic_comment
0.009672,0.478913,0.307537,0.967367,0.014291,4,280,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.011273,0.216216,0.2949,0.966791,0.013696,7,511,791,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.008444,0.552606,0.282005,0.966204,0.013087,3,229,791,"inv_Make_optimistic_comment(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Make_optimistic_comment
0.009044,0.442413,0.280477,0.966135,0.013035,4,307,791,"inv_Make_optimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Make_optimistic_comment
0.008223,0.540488,0.27249,0.965772,0.012645,3,237,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.011961,0.048667,0.269843,0.965651,0.012546,9,718,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.007394,0.659664,0.264138,0.965392,0.012223,2,163,791,"inv_Make_optimistic_comment(X0,X3,T3)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.008464,0.403915,0.255506,0.965001,0.011874,4,337,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_optimistic_comment
0.008938,0.293683,0.248574,0.964686,0.011562,5,433,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_optimistic_comment
0.012659,0.099197,0.245646,0.964554,0.011411,11,964,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.006941,0.637306,0.244634,0.964508,0.011320,2,176,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.010015,0.117021,0.240716,0.96433,0.011180,7,626,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.00747,0.493851,0.240071,0.964301,0.011141,3,269,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_optimistic_comment
0.008069,0.374564,0.238521,0.964231,0.011085,4,361,791,"inv_Make_optimistic_comment(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.010591,0.045153,0.238198,0.964216,0.011070,8,723,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.006784,0.628866,0.237875,0.964201,0.011007,2,181,791,"inv_Make_optimistic_comment(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.007139,0.470205,0.22582,0.963656,0.010479,3,286,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.005586,0.774411,0.21314,0.963082,0.009948,1,101,791,"inv_Make_optimistic_comment(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_optimistic_comment
0.006671,0.432849,0.20567,0.962745,0.009544,3,314,791,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Make_optimistic_comment
0.010216,0.1148,0.194713,0.962251,0.009053,9,995,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.00514,0.754717,0.193938,0.962216,0.009050,1,111,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.007645,0.173363,0.192905,0.962169,0.008972,5,558,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.006944,0.272581,0.190085,0.962042,0.008834,4,453,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.004802,0.737363,0.179386,0.96156,0.008372,1,120,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.005324,0.52657,0.175016,0.961363,0.008099,2,246,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.005243,0.519231,0.171528,0.961206,0.007938,2,251,791,"inv_Make_optimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_optimistic_comment
0.005212,0.516315,0.170172,0.961145,0.007875,2,253,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_optimistic_comment
0.00575,0.341546,0.166017,0.960958,0.007704,3,389,791,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.006929,0.087586,0.162099,0.960782,0.007539,5,664,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.009976,0.268156,0.157471,0.960574,0.007312,10,1367,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.003741,0.662461,0.133705,0.959506,0.006240,1,161,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Make_optimistic_comment
0.004773,0.206264,0.123953,0.959069,0.005752,3,521,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.004108,0.385965,0.122662,0.959011,0.005676,2,351,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.003429,0.631579,0.120272,0.958904,0.005613,1,179,791,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.003398,0.628218,0.118937,0.958845,0.005550,1,181,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.003837,0.342396,0.110972,0.958488,0.005135,2,388,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.00311,0.59375,0.106559,0.958291,0.004973,1,202,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.003074,0.588945,0.105009,0.958221,0.004901,1,205,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_optimistic_comment
0.005596,0.13065,0.104708,0.958208,0.004870,5,1028,791,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_optimistic_comment
0.006013,0.261481,0.095753,0.957807,0.004443,6,1349,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.002635,0.520192,0.086109,0.957377,0.004019,1,250,791,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_optimistic_comment
0.002336,0.458487,0.073214,0.956801,0.003417,1,294,791,"inv_Make_optimistic_comment(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_optimistic_comment
0.002174,0.417937,0.066239,0.95649,0.003091,1,325,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.003998,0.265705,0.063225,0.956356,0.002938,4,1362,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.001746,0.275,0.047833,0.95567,0.002233,1,450,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.001699,0.254762,0.04581,0.95558,0.002138,1,470,791,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.001593,0.20503,0.041246,0.955378,0.001925,1,522,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.002842,0.334036,0.040794,0.955357,0.001893,3,1583,791,"inv_Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.001502,0.156547,0.037307,0.955202,0.001741,1,577,791,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.00149,0.149818,0.03679,0.955179,0.001717,1,585,791,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.588499,0.389513,54.758713,4.037249,0.755752,99,131,235,"inv_Threaten(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.398294,0.867769,52.170133,3.522139,0.720027,18,25,235,"inv_Threaten(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.341847,0.966245,48.305702,2.9586,0.667614,4,6,235,"inv_Threaten(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.17518,0.917695,24.152815,1.479298,0.333333,4,12,235,"inv_Threaten(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Threaten
0.158875,0.708955,19.322295,1.344817,0.266742,12,45,235,"inv_Threaten(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.12765,0.691176,15.416709,1.252739,0.212681,10,47,235,"inv_Threaten(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten
0.094612,0.875502,12.786827,1.197528,0.176353,3,17,235,"inv_Threaten(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",inv_Threaten
0.064638,0.938017,9.057315,1.127085,0.125532,1,8,235,"inv_Threaten(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",inv_Threaten
0.043804,0.906504,6.038186,1.075853,0.083688,1,12,235,"inv_Threaten(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Threaten
0.053293,0.531353,5.875009,1.073216,0.080994,6,74,235,"inv_Threaten(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Threaten
0.03155,0.868526,4.2623,1.047837,0.059118,1,17,235,"inv_Threaten(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Threaten
0.028454,0.853755,3.813637,1.040988,0.052867,1,19,235,"inv_Threaten(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Threaten
0.022138,0.810811,2.898341,1.027291,0.040191,1,25,235,"inv_Threaten(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Threaten
0.023898,0.290859,2.229476,1.017507,0.030783,4,130,235,"inv_Threaten(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Threaten
0.028834,0.033403,2.020723,1.014491,0.027883,7,251,235,"inv_Threaten(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Threaten
0.040313,0.378231,1.836171,1.01184,0.025326,13,513,235,"inv_Threaten(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten
0.034084,0.37889,1.547641,1.007723,0.021360,11,515,235,"inv_Threaten(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten
0.017646,0.035556,1.323455,1.004547,0.018272,4,219,235,"inv_Threaten(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Threaten
0.017646,0.035556,1.323455,1.004547,0.018272,4,219,235,"inv_Threaten(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Threaten
0.019709,0.081028,1.312659,1.004395,0.018138,5,276,235,"inv_Threaten(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten
0.010612,0.600683,1.228099,1.003202,0.017027,1,59,235,"inv_Threaten(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Threaten
0.010612,0.600683,1.228099,1.003202,0.017027,1,59,235,"inv_Threaten(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Threaten
0.011592,0.268293,1.065575,1.000919,0.014649,2,136,235,"inv_Threaten(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Threaten
0.008223,0.033058,0.577349,0.99412,0.007938,2,251,235,"inv_Threaten(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Threaten
0.005984,0.288462,0.557351,0.993844,0.007729,1,130,235,"inv_Threaten(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Threaten
0.012266,0.390052,0.543801,0.993656,0.007508,4,533,235,"inv_Threaten(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Threaten
0.009129,0.39897,0.398884,0.991658,0.005499,3,545,235,"inv_Threaten(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Threaten
0.00487,0.1247,0.395913,0.991617,0.005490,1,183,235,"inv_Threaten(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Threaten
0.004453,0.042222,0.335483,0.990786,0.004651,1,216,235,"inv_Threaten(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Threaten
0.006219,0.365854,0.286936,0.99012,0.003945,2,505,235,"inv_Threaten(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Threaten
0.00381,0.120075,0.242301,0.989508,0.003360,1,299,235,"inv_Threaten(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Threaten
0.003766,0.133087,0.235997,0.989422,0.003273,1,307,235,"inv_Threaten(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Threaten
0.0037,0.15343,0.226433,0.989291,0.003139,1,320,235,"inv_Threaten(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten
0.003391,0.259084,0.181581,0.988677,0.002518,1,399,235,"inv_Threaten(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Threaten
0.003152,0.354883,0.146946,0.988203,0.002038,1,493,235,"inv_Threaten(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Threaten
0.003062,0.394839,0.133903,0.988025,0.001857,1,541,235,"inv_Threaten(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Threaten
0.003044,0.403308,0.131295,0.987989,0.001820,1,552,235,"inv_Threaten(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Threaten
0.002505,0.705956,0.053257,0.986924,0.000738,1,1361,235,"inv_Threaten(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Threaten
0.501304,0.997392,11.100381,100.0,1.000000,4,4,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Demonstrate_or_rally
0.334638,0.994792,7.400258,2.729742,0.667614,4,6,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",inv_Demonstrate_or_rally
0.337246,0.984416,7.400258,2.729742,0.666982,12,18,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.36443,0.847214,7.236716,2.614197,0.651929,118,181,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.368521,0.82514,7.204569,2.592625,0.649038,135,208,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.353439,0.872716,7.15192,2.558055,0.644343,96,149,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
