kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.261441,0.875000,1533.370370,1.043161,0.041401,   2,  47,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T0)&inv_Criticize_or_denounce(Protester_(Thailand),Citizen_(Thailand),T1)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T2)"
0.143409,0.828467,1020.703704,1.028312,0.027559,   1,  38,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-Make_optimistic_comment(Citizen_(India),Shiv_Sena,T0)&inv_Accuse(Shiv_Sena,Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.883073,0.996175,940.925926,1.026040,0.025405,   7, 277,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T1)"
0.142085,0.843854,922.629630,1.025520,0.024911,   1,  42,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Farm_Worker_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Farm_Worker_(Thailand),Thailand,T1)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T2)"
0.380627,0.965377,759.740741,1.020915,0.020513,   3, 146,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Make_optimistic_comment(Citizen_(India),Minister_Patnaik,T0)&Make_optimistic_comment(Minister_Patnaik,Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.138513,0.886473,658.000000,1.018060,0.017766,   1,  59,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Express_intent_to_meet_or_negotiate(Thailand,Farm_Worker_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Farm_Worker_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
1.359568,1.004056,571.592593,1.015647,0.015433,  11, 708,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T1)<-inv_Reject(Citizen_(India),Court_Judge_(India),T0)"
0.136802,0.907480,531.259259,1.014525,0.014344,   1,  73,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Provide_humanitarian_aid(Citizen_(India),Fishermen_(India),T0)&inv_Make_an_appeal_or_request(Fishermen_(India),Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.617770,0.991505,493.222222,1.013469,0.013317,   5, 371,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&Protest_violently,_riot(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.376876,0.977979,481.925926,1.013156,0.013012,   3, 230,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T0)&inv_Praise_or_endorse(Protester_(Thailand),Sukhumbhand_Paribatra,T1)&Praise_or_endorse(Sukhumbhand_Paribatra,Protester_(Thailand),T2)"
0.135512,0.923577,435.740741,1.011878,0.011765,   1,  89,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(Thailand,Citizen_(Thailand),T0)&inv_Investigate(Citizen_(Thailand),Protester_(Thailand),T1)"
0.746611,0.995875,434.851852,1.011853,0.011741,   6, 510,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Make_optimistic_comment(Citizen_(India),Minister_Patnaik,T0)&Make_optimistic_comment(Minister_Patnaik,Citizen_(India),T1)&inv_Reject(Citizen_(India),Court_Judge_(India),T2)"
0.246433,0.964533,421.629630,1.011488,0.011384,   2, 171,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Provide_humanitarian_aid(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Provide_humanitarian_aid(Citizen_(India),Fishermen_(India),T0)&Provide_humanitarian_aid(Fishermen_(India),Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.135142,0.928244,408.296296,1.011120,0.011024,   1,  95,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T3)<-inv_Use_unconventional_violence(Citizen_(India),Indigenous_People_(India),T0)&Abduct,_hijack,_or_take_hostage(Indigenous_People_(India),Citizen_(India),T1)&inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.134815,0.932374,384.074074,1.010451,0.010370,   1, 101,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Farm_Worker_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Farm_Worker_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.245807,0.968389,375.296296,1.010209,0.010133,   2, 192,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Make_pessimistic_comment(Thailand,Citizen_(Thailand),T0)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T1)"
0.375378,0.983034,370.925926,1.010089,0.010015,   3, 299,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T1)<-inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T0)"
0.134187,0.940355,337.592593,1.009172,0.009115,   1, 115,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Demand_change_in_leadership(Thailand,Interim_Government_(Thailand),T0)&inv_Demand_change_in_leadership(Interim_Government_(Thailand),Protester_(Thailand),T1)"
0.133194,0.953094,264.000000,1.007152,0.007128,   1, 147,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T1)<-inv_Impose_administrative_sanctions(Citizen_(India),Court_Judge_(India),T0)"
0.132573,0.961125,218.037037,1.005895,0.005887,   1, 178,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(Thailand,Citizen_(Thailand),T0)&inv_Make_an_appeal_or_request(Citizen_(Thailand),Protester_(Thailand),T1)"
0.984129,0.999900,196.148148,1.005297,0.005296,   8,1498,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T0)"
0.131760,0.971738,157.777778,1.004251,0.004260,   1, 246,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Defy_norms,_law(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T0)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T1)"
0.131077,0.980722,107.222222,1.002876,0.002895,   1, 362,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Defy_norms,_law(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Protester_(Thailand),T1)"
0.130920,0.982796,95.592593,1.002561,0.002581,   1, 406,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Make_pessimistic_comment(Thailand,Citizen_(Thailand),T0)&inv_Investigate(Citizen_(Thailand),Protester_(Thailand),T1)"
0.241977,0.992223,91.555556,1.002451,0.002472,   2, 787,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T1)<-inv_Investigate(Thailand,Protester_(Thailand),T0)"
0.371573,0.995912,89.111111,1.002385,0.002406,   3,1244,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_fight_with_small_arms_and_light_weapons(Thailand,Armed_Gang_(Thailand),T0)&fight_with_small_arms_and_light_weapons(Armed_Gang_(Thailand),Protester_(Thailand),T1)"
0.130549,0.987722,68.074074,1.001814,0.001838,   1, 570,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&inv_Make_an_appeal_or_request(Military_(Thailand),Military_Personnel_(Thailand),T1)&Make_an_appeal_or_request(Military_Personnel_(Thailand),Protester_(Thailand),T2)"
0.130386,0.989892,56.000000,1.001487,0.001512,   1, 693,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&inv_Investigate(Citizen_(Thailand),Protester_(Thailand),T1)"
0.130184,0.992587,41.037037,1.001082,0.001108,   1, 946,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Protester_(Thailand),T1)"
0.130159,0.992915,39.185185,1.001032,0.001058,   1, 990,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T2)<-inv_Make_pessimistic_comment(Thailand,Citizen_(Thailand),T0)&inv_Make_an_appeal_or_request(Citizen_(Thailand),Protester_(Thailand),T1)"
0.129957,0.995608,24.259259,1.000628,0.000655,   1,1599,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T1)<-inv_Express_intent_to_meet_or_negotiate(Thailand,Protester_(Thailand),T0)"
0.129914,0.996191,21.037037,1.000541,0.000568,   1,1844,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance,"inv_Reduce_or_stop_humanitarian_assistance(Thailand,Protester_(Thailand),T1)<-inv_Make_statement(Thailand,Protester_(Thailand),T0)"
1.411111,1.089552,22222.222222,2.499932,0.600000,   9,  15,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_provide_economic_aid(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,Cambodia,T1)&inv_Express_intent_to_provide_economic_aid(Cambodia,Japan,T2)"
1.893579,1.351064,20923.518519,2.298445,0.564935,  13,  23,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)"
0.701492,0.597015,14925.370370,1.674955,0.402985,   4,  10,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&Cooperate_militarily(Japan,Japan_Self-Defense_Forces,T1)&Cooperate_militarily(Japan_Self-Defense_Forces,Japan,T2)"
0.235690,0.113208,7856.333333,1.269196,0.212121,   1,   5,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Complain_officially(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&Express_intent_to_cooperate(Japan,North_Korea,T1)&inv_Complain_officially(North_Korea,Japan,T2)"
0.683798,0.904977,5384.222222,1.170071,0.145374,   5,  34,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)"
0.683798,0.904977,5384.222222,1.170071,0.145374,   5,  34,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&Make_an_appeal_or_request(Japan,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
1.281200,1.016497,2996.962963,1.088013,0.080918,  10, 124,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T1)&inv_Complain_officially(North_Korea,Japan,T2)"
0.534883,0.930233,2583.962963,1.074970,0.069767,   4,  58,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Make_statement(Japan,Mitsubishi,T1)&inv_Make_statement(Mitsubishi,Japan,T2)"
0.157189,0.680272,2041.407407,1.058305,0.055118,   1,  19,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)&inv_Cooperate_militarily(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,Japan,T0)&inv_Cooperate_militarily(Japan,Japan_Self-Defense_Forces,T1)&inv_Cooperate_militarily(Japan_Self-Defense_Forces,Japan,T2)"
0.151505,0.738889,1620.370370,1.045723,0.043750,   1,  24,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)&inv_Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.631685,0.973618,1523.962963,1.042885,0.041147,   5, 120,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.148346,0.772947,1386.407407,1.038861,0.037433,   1,  28,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Accuse(Japan,China,T1)&inv_Consult(China,Japan,T2)"
0.510580,0.978840,783.703704,1.021590,0.021160,   4, 191,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&inv_Accuse(Japan,China,T1)&Make_an_appeal_or_request(China,Japan,T2)"
2.489988,1.010297,630.148148,1.017281,0.017014,  20,1179,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
1.245725,1.001946,369.222222,1.010042,0.009969,  10,1006,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.874296,0.998827,290.814815,1.007887,0.007852,   7, 896,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.985366,0.999853,287.777778,1.007804,0.007770,   8,1021,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.874215,0.998851,284.777778,1.007721,0.007689,   7, 915,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
