confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.102154,   5,  49, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",inv_Sign_formal_agreement
0.095346,  35, 367, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.094570,   7,  74, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Sign_formal_agreement
0.088942,  45, 506, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Sign_formal_agreement
0.088457,  10, 113, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Sign_formal_agreement
0.072615,  39, 537, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Sign_formal_agreement
0.072078,  39, 541, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Sign_formal_agreement
0.069785,  27, 387, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.066679,  19, 285, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Sign_formal_agreement
0.066464,  22, 331, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Sign_formal_agreement
0.064616,  17, 263, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.063846,  27, 423, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Sign_formal_agreement
0.062305,  19, 305, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Sign_formal_agreement
0.062104,  19, 306, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Sign_formal_agreement
0.060895,  26, 427, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Sign_formal_agreement
0.053941,   9, 167, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",inv_Sign_formal_agreement
0.053934,  39, 723, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.053387,  15, 281, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Sign_formal_agreement
0.052324,  46, 879, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Sign_formal_agreement
0.051968,  17, 327, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Sign_formal_agreement
0.051259,  45, 878, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Sign_formal_agreement
0.051092,   2,  39, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Sign_formal_agreement
0.048210,   8, 166, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Sign_formal_agreement
0.046395,  16, 345, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",inv_Sign_formal_agreement
0.045666,   1,  22, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Sign_formal_agreement
0.044298,  12, 271, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Sign_formal_agreement
0.041395,  12, 290, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Sign_formal_agreement
0.038869,  11, 283, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Sign_formal_agreement
0.038454,   7, 182, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Sign_formal_agreement
0.037802,  11, 291, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Sign_formal_agreement
0.037751,  20, 530, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Sign_formal_agreement
0.037143,  25, 673, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.035308,  12, 340, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.033375,   5, 150, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Sign_formal_agreement
0.032535,   4, 123, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X1,T2)",inv_Sign_formal_agreement
0.032052,   6, 187, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Sign_formal_agreement
0.031547,   3,  95, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Sign_formal_agreement
0.029973,  19, 634, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.028582,   4, 140, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Sign_formal_agreement
0.028544,   3, 105, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.024927,  10, 401, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Sign_formal_agreement
0.024660,   5, 203, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Sign_formal_agreement
0.023893,   9, 377, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Sign_formal_agreement
0.023503,   5, 213, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",inv_Sign_formal_agreement
0.022036,   6, 272, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Sign_formal_agreement
0.021394,   5, 234, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.020773,   5, 241, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.019648,  12, 611, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Sign_formal_agreement
0.019533,   2, 102, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.018458,   9, 488, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Sign_formal_agreement
0.018417,   7, 380, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Sign_formal_agreement
0.017816,   5, 281, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Sign_formal_agreement
0.016506,   7, 424, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Sign_formal_agreement
0.016114,  12, 745, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Sign_formal_agreement
0.015946,   1,  63, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.015943,   4, 251, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Sign_formal_agreement
0.015943,   4, 251, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Sign_formal_agreement
0.013798,   4, 290, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.013678,   5, 366, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Sign_formal_agreement
0.013379,   6, 448, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Sign_formal_agreement
0.013371,   2, 149, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Sign_formal_agreement
0.012867,   4, 311, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Sign_formal_agreement
0.012634,   9, 713, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Sign_formal_agreement
0.011588,  12,1036, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Sign_formal_agreement
0.010228,   6, 586, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Sign_formal_agreement
0.008859,  14,1580, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.008814,  12,1362, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Sign_formal_agreement
0.008737,   9,1031, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Sign_formal_agreement
0.008372,   1, 120, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Sign_formal_agreement
0.008037,   1, 125, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Sign_formal_agreement
0.007862,   4, 509, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Sign_formal_agreement
0.007579,   4, 528, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Sign_formal_agreement
0.007126,   1, 141, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Sign_formal_agreement
0.007102,   3, 422, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Sign_formal_agreement
0.006976,   1, 144, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.006942,   2, 287, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Sign_formal_agreement
0.006899,   4, 580, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Sign_formal_agreement
0.006874,   3, 436, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Sign_formal_agreement
0.006431,   3, 466, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.005867,   8,1364, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Sign_formal_agreement
0.005786,   3, 518, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Sign_formal_agreement
0.003987,   1, 252, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Sign_formal_agreement
0.003835,   6,1563, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.003707,   1, 271, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Sign_formal_agreement
0.002686,   1, 374, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Sign_formal_agreement
0.001958,   1, 513, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Sign_formal_agreement
0.001661,   1, 605, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Sign_formal_agreement
1.000000,   1,   1,  58,"inv_Investigate(X0,X1,T1)<-inv_Increase_police_alert_status(X0,X1,T0)",inv_Investigate
0.447133,  17,  38,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Investigate
0.444234,   4,   9,  58,"inv_Investigate(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Reject(X1,X0,T1)&inv_Reject(X0,X1,T2)",inv_Investigate
0.381734,  21,  55,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.335227,   1,   3,  58,"inv_Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Investigate(X2,X1,T2)",inv_Investigate
0.332703,   3,   9,  58,"inv_Investigate(X0,X2,T3)<-Demand(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Investigate
0.305582,  11,  36,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.263441,   5,  19,  58,"inv_Investigate(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.263441,   5,  19,  58,"inv_Investigate(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Investigate
0.222327,   4,  18,  58,"inv_Investigate(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Investigate
0.217838,  22, 101,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.210573,   4,  19,  58,"inv_Investigate(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Investigate
0.210573,   8,  38,  58,"inv_Investigate(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Investigate
0.200680,   1,   5,  58,"inv_Investigate(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.189665,  11,  58,  58,"inv_Investigate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Investigate
0.181889,   4,  22,  58,"inv_Investigate(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Investigate
0.181115,   2,  11,  58,"inv_Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.161450,   5,  31,  58,"inv_Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.139406,   6,  43,  58,"inv_Investigate(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Investigate
0.122570,  13, 106,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.117332,  44, 375,  58,"inv_Investigate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Investigate
0.116436,   5,  43,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.110691,   2,  18,  58,"inv_Investigate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)",inv_Investigate
0.100511,   1,  10,  58,"inv_Investigate(X0,X2,T3)<-Accuse(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Investigate
0.090557,   2,  22,  58,"inv_Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate
0.085645,   3,  35,  58,"inv_Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.079459,   5,  63,  58,"inv_Investigate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Investigate
0.075106,  32, 426,  58,"inv_Investigate(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Investigate
0.071624,  25, 349,  58,"inv_Investigate(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Investigate
0.064250,   2,  31,  58,"inv_Investigate(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Investigate
0.062766,   1,  16,  58,"inv_Investigate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Investigate
0.061525,  28, 455,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Investigate
0.053740,  10, 186,  58,"inv_Investigate(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Investigate
0.050213,   1,  20,  58,"inv_Investigate(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Investigate
0.046260,   8, 173,  58,"inv_Investigate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Investigate
0.046110,   3,  65,  58,"inv_Investigate(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Investigate
0.042391,   2,  47,  58,"inv_Investigate(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate
0.036545,   8, 219,  58,"inv_Investigate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Investigate
0.032400,   1,  31,  58,"inv_Investigate(X0,X1,T1)<-Physically_assault(X0,X1,T0)",inv_Investigate
0.030783,   4, 130,  58,"inv_Investigate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Investigate
0.027749,   6, 216,  58,"inv_Investigate(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Investigate
0.025764,   1,  39,  58,"inv_Investigate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Investigate
0.023916,   1,  42,  58,"inv_Investigate(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Investigate
0.019089,   3, 157,  58,"inv_Investigate(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Investigate
0.018272,   4, 219,  58,"inv_Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Investigate
0.017593,   9, 512,  58,"inv_Investigate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Investigate
0.016307,   5, 307,  58,"inv_Investigate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Investigate
0.015457,   1,  65,  58,"inv_Investigate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Investigate
0.012690,  12, 946,  58,"inv_Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Investigate
0.012579,   5, 398,  58,"inv_Investigate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Investigate
0.011504,   6, 521,  58,"inv_Investigate(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Investigate
