5924	9	4593	75
5127	9	2352	75
7395	9	4698	75
3650	12	6353	75
8825	8	9681	75
3979	16	2875	75
8700	9	2424	75
6164	9	3004	75
4114	16	6013	75
3547	19	233	75
10633	2	97	75
2498	5	10680	75
3543	16	1640	75
10675	2	7824	75
9346	2	253	75
6648	2	1024	75
4471	12	6353	75
3332	2	1273	75
6060	9	3166	75
6820	9	3418	75
9556	2	1140	75
3870	2	220	75
3460	9	1784	75
5485	9	4092	75
2683	2	4908	75
9287	6	419	75
1024	13	10713	75
10722	19	233	75
7049	16	9880	75
10201	0	455	75
9070	16	168	75
71	13	10377	75
142	3	7161	75
6350	9	4354	75
4254	9	1900	75
2974	2	133	75
6538	9	8733	75
10726	19	8902	75
7725	16	1640	75
10727	6	27	75
8950	9	2222	75
3707	9	3684	75
3697	9	8789	75
4319	9	1345	75
4166	9	2559	75
3057	9	4943	75
467	14	4736	75
10728	0	596	75
10729	19	820	75
10730	16	1290	75
5189	9	3166	75
3959	9	4415	75
5683	4	2130	75
10731	6	27	75
6062	9	5695	75
4166	9	7634	75
6309	9	5204	75
3178	5	3680	75
9497	16	5386	75
7655	9	1172	75
1495	13	1198	75
9140	9	1427	75
957	4	5098	75
8027	9	1921	75
8412	9	10138	75
5513	9	2120	75
7296	2	1265	75
6967	16	1360	75
6667	1	9217	75
1341	2	220	75
104	12	10632	75
9235	9	5354	75
1367	16	2756	75
2473	21	10673	75
10625	15	834	75
2905	2	3341	75
10157	2	275	75
6948	9	3144	75
10735	11	45	75
1834	21	1835	75
3699	9	2619	75
7900	2	275	75
10738	6	27	75
10068	2	91	75
2761	2	220	75
6511	9	7989	75
8996	2	275	75
3376	9	2376	75
955	1	5687	75
4454	9	3767	75
9617	2	5108	75
10689	2	220	75
7471	2	275	75
9058	2	172	75
10543	16	881	75
6826	9	4823	75
3759	9	6010	75
6691	2	172	75
8505	2	291	75
7266	9	5898	75
2279	2	133	75
9061	16	545	75
10742	6	413	75
7123	2	275	75
152	16	4910	75
7445	6	2748	75
10021	0	7631	75
6062	9	5446	75
4715	16	1640	75
7883	10	1495	75
8732	2	1420	75
5740	9	5408	75
10743	2	2822	75
4506	15	6373	75
2588	9	7650	75
7037	9	361	75
5761	22	10610	75
1495	16	3768	75
3690	9	4350	75
5367	9	8699	75
10729	18	828	75
9820	6	27	75
4798	9	2669	75
1495	16	5655	75
6317	9	3261	75
8044	9	1011	75
5819	9	2120	75
188	2	1022	75
10745	6	27	75
10746	11	45	75
3199	9	7791	75
10747	6	27	75
1912	9	7321	75
3525	9	3837	75
10213	6	9414	75
3068	9	2592	75
10749	1	8628	75
4737	9	2884	75
317	2	7255	75
6309	9	6420	75
10750	6	1292	75
4544	2	285	75
10751	0	596	75
698	10	216	75
3470	9	6861	75
5475	9	3608	75
3289	10	10708	75
3308	2	2594	75
9067	9	7553	75
10111	2	2418	75
10714	10	1495	75
10232	2	703	75
337	3	1595	75
10753	11	45	75
7658	9	2303	75
10754	12	1079	75
8696	9	5938	75
10755	6	27	75
3663	2	253	75
4573	2	253	75
3106	9	3033	75
6770	9	1767	75
486	6	809	75
152	16	9797	75
7333	9	2669	75
9359	9	3767	75
10472	2	5722	75
10637	2	253	75
6710	9	2770	75
5874	9	4749	75
10760	6	27	75
1542	1	5750	75
3979	16	1360	75
9119	2	253	75
5845	9	2082	75
5498	15	1572	75
2169	15	7433	75
5967	6	419	75
8605	2	172	75
8386	9	1767	75
7428	9	1332	75
3840	9	3691	75
10355	2	275	75
7277	9	3087	75
1024	2	8957	75
4192	9	1257	75
3921	2	7	75
1495	6	9191	75
8334	2	172	75
10183	16	881	75
10764	6	27	75
2741	9	5095	75
7507	2	275	75
9436	9	2565	75
5676	9	2785	75
4790	9	8176	75
9598	9	2552	75
6374	9	5929	75
6863	4	9151	75
4226	10	834	75
146	13	9992	75
142	3	5893	75
7477	15	834	75
3197	9	5019	75
1293	3	10500	75
7627	9	2192	75
10768	1	686	75
1124	2	387	75
10766	2	1693	75
10516	16	115	75
4776	0	5770	75
1344	9	1345	75
10115	16	6763	75
5962	9	3853	75
6960	2	220	75
10433	2	703	75
7637	16	545	75
9261	2	275	75
6299	9	6300	75
10770	6	27	75
8831	9	3502	75
4744	9	7732	75
7776	2	631	75
3623	9	3655	75
10715	2	1273	75
5840	9	1938	75
3280	9	6874	75
10772	6	27	75
1681	3	10312	75
7702	2	133	75
6643	9	4308	75
8218	2	194	75
146	13	171	75
9278	16	236	75
10776	0	596	75
420	2	133	75
6520	9	4445	75
8843	12	2277	75
5707	9	3839	75
5904	5	4427	75
4715	16	4911	75
6408	9	4634	75
425	9	5925	75
2262	2	172	75
3360	9	4064	75
224	15	6373	75
8409	9	776	75
2328	9	3204	75
7926	9	4395	75
9244	1	2018	75
9056	5	9746	75
868	4	5694	75
6796	0	596	75
71	13	7674	75
9795	9	1993	75
10369	6	419	75
8362	4	6151	75
6590	9	4412	75
9380	16	9380	75
456	5	5661	75
4776	0	596	75
10362	2	253	75
3525	22	9389	75
1770	9	2151	75
4397	9	2559	75
4824	16	1640	75
8064	2	253	75
1485	9	3313	75
9416	9	4334	75
10011	10	4138	75
4683	9	6993	75
9157	9	5395	75
857	2	1018	75
2887	9	3377	75
6097	9	5399	75
7890	9	6776	75
4283	9	7102	75
7657	2	275	75
4613	9	7796	75
6125	16	4910	75
4270	9	3725	75
8606	9	4705	75
1350	2	253	75
7951	9	3033	75
7137	9	2686	75
6560	10	6125	75
4128	9	2530	75
7011	9	4225	75
5728	9	4943	75
308	0	1224	75
570	2	253	75
8383	9	3172	75
7901	9	7166	75
6506	9	3853	75
7033	9	7259	75
2100	9	2500	75
2925	9	2160	75
1605	9	4318	75
7362	9	1330	75
7786	9	2932	75
7786	9	4425	75
9501	16	115	75
3220	9	1880	75
2307	9	8081	75
3394	5	5325	75
6299	9	384	75
251	6	2748	75
7143	9	1938	75
6940	9	2565	75
2739	9	5400	75
6075	9	6344	75
2031	6	27	75
4030	5	6747	75
4870	9	3662	75
6572	9	4042	75
9799	9	3324	75
3183	9	2785	75
6823	6	419	75
1498	9	4350	75
266	2	172	75
1185	2	1064	75
4967	9	5983	75
6468	2	253	75
1541	2	253	75
2788	9	9839	75
2893	9	5443	75
4991	9	5640	75
9442	16	1360	75
6984	9	9383	75
2963	9	2964	75
2388	9	7476	75
1056	2	172	75
7352	2	172	75
3143	9	1518	75
2997	9	7720	75
9399	9	9175	75
9104	19	233	75
2773	9	3809	75
6017	1	2067	75
6634	2	1265	75
4161	9	2690	75
561	9	2924	75
3836	9	2120	75
1773	9	2341	75
5928	9	3387	75
7672	9	588	75
7659	9	4629	75
5517	9	5911	75
146	2	8920	75
5928	9	4060	75
4886	9	4415	75
8931	2	275	75
3299	9	2382	75
4908	13	10504	75
3882	9	3402	75
5948	5	7504	75
1010	9	4198	75
9579	0	8718	75
1038	6	419	75
6804	9	6163	75
486	15	4488	75
2169	15	6373	75
3331	9	7533	75
8462	9	2013	75
3840	9	6847	75
9604	0	9605	75
2189	2	253	75
5298	9	4262	75
6260	9	2198	75
5840	9	5486	75
1297	9	2244	75
9177	2	253	75
838	0	5794	75
5261	2	2594	75
6608	9	6861	75
5189	9	4587	75
7463	9	2261	75
520	9	4215	75
5257	9	8403	75
2398	6	2748	75
7837	9	5898	75
2199	9	5181	75
7080	9	3662	75
677	2	275	75
4855	9	4682	75
5031	5	6182	75
7994	9	7679	75
7161	3	7666	75
7146	2	7824	75
4417	3	1502	75
1375	2	1265	75
4090	16	2875	75
9041	9	3760	75
5553	9	5554	75
2969	0	9605	75
3860	9	4647	75
6710	9	2778	75
7319	9	4999	75
6595	15	1102	75
4287	9	2007	75
9717	2	8029	75
9222	16	1640	75
7022	9	10215	75
4467	9	5286	75
5093	9	5552	75
6382	15	6727	75
10437	12	10698	75
2747	16	1640	75
5560	9	2075	75
1291	2	1752	75
3771	9	6187	75
5602	9	2151	75
7018	2	253	75
4940	2	5109	75
4397	9	3519	75
6963	9	1965	75
1757	16	881	75
71	13	1324	75
9278	16	1640	75
9941	9	9339	75
3907	9	8593	75
1820	16	3149	75
3793	9	2229	75
2190	2	275	75
4381	9	6194	75
9407	5	6946	75
9781	2	253	75
834	16	4910	75
3664	9	2296	75
543	2	253	75
8840	9	5526	75
9527	6	27	75
3376	9	2376	75
2223	2	275	75
2803	9	3053	75
7812	15	1102	75
3807	9	2411	75
10463	2	275	75
8944	9	2046	75
5669	9	2783	75
9779	9	1334	75
3934	9	6212	75
10064	9	9161	75
8087	15	1479	75
848	2	253	75
8599	1	5583	75
8033	9	6478	75
5359	9	3802	75
6570	9	3265	75
3068	9	5258	75
1871	2	275	75
6682	16	2756	75
5542	9	9197	75
4963	9	6581	75
2803	9	2783	75
9262	9	5455	75
7356	9	2932	75
8717	0	596	75
955	5	6240	75
9122	2	253	75
7425	9	8904	75
704	9	4927	75
8394	9	7173	75
8831	9	3684	75
5469	9	3656	75
7554	2	253	75
8769	9	2786	75
7331	9	7376	75
8043	9	3665	75
796	16	7921	75
152	16	1640	75
9775	2	172	75
9738	1	5952	75
1999	16	1821	75
8307	2	1265	75
53	16	115	75
4829	16	115	75
5597	9	3329	75
7106	9	4410	75
4503	12	10698	75
7511	9	7986	75
4317	9	2789	75
6071	16	10532	75
3700	9	3127	75
4712	9	2382	75
2572	9	3184	75
7487	16	4910	75
3836	9	2360	75
2398	16	2875	75
834	16	9669	75
8831	9	6010	75
4392	9	4433	75
8396	9	5455	75
4428	9	7348	75
8848	9	2440	75
6159	9	4781	75
7319	9	7364	75
6800	9	4318	75
5823	9	6477	75
8139	9	7306	75
4827	9	4131	75
5391	2	253	75
834	16	1640	75
1951	9	4764	75
8559	9	1309	75
3810	9	7679	75
784	2	253	75
8455	9	7654	75
493	3	8448	75
4513	9	6711	75
5627	9	2120	75
4394	9	3785	75
4908	13	2683	75
5375	9	7303	75
5609	9	4781	75
2135	2	253	75
4388	9	776	75
3368	9	7616	75
1495	13	903	75
2700	9	1794	75
1293	3	9725	75
1482	19	519	75
2169	15	1495	75
6031	9	7731	75
2100	9	1921	75
8697	9	7986	75
8467	16	4910	75
7560	9	4698	75
6732	9	6038	75
279	7	122	75
2721	9	3109	75
7362	9	3055	75
6088	9	6818	75
6785	16	2756	75
7488	9	2870	75
931	1	10636	75
9284	0	6087	75
7333	9	6776	75
7901	9	4593	75
10325	6	419	75
6978	16	881	75
251	16	4104	75
2398	16	1821	75
9034	0	596	75
6131	2	253	75
1888	9	3387	75
3487	9	6016	75
4372	2	253	75
2060	9	2884	75
10093	9	3409	75
9300	16	115	75
3634	9	4039	75
1959	9	6366	75
6456	9	4243	75
1401	6	27	75
5563	9	3624	75
3605	10	834	75
7746	9	3899	75
3518	9	2638	75
71	13	5980	75
5188	9	6212	75
7408	9	6163	75
4722	9	4356	75
3216	9	4723	75
2747	16	3149	75
3042	9	6494	75
8529	9	5204	75
2660	9	3011	75
9228	9	10690	75
2931	9	5605	75
9468	16	1821	75
3737	9	2785	75
1021	15	1022	75
3709	9	2384	75
2054	9	3809	75
1820	16	1640	75
8472	9	4412	75
834	16	9969	75
5899	9	5136	75
7499	9	4781	75
7968	9	5624	75
1359	6	2748	75
7118	9	2604	75
5224	9	4447	75
7446	2	275	75
2887	9	3189	75
5535	9	1947	75
277	1	121	75
211	0	5066	75
3283	9	3293	75
2062	2	1273	75
8692	9	3739	75
5117	6	419	75
1118	16	115	75
1010	9	3920	75
537	10	216	75
4887	2	1562	75
6998	9	6010	75
6498	9	4791	75
7135	9	4943	75
7266	9	5817	75
8529	9	8082	75
2827	9	3785	75
6682	16	5026	75
7970	9	2244	75
1293	3	3549	75
4998	9	7364	75
6479	2	1572	75
9157	9	3485	75
5316	9	2382	75
2999	9	4616	75
9799	9	2742	75
5487	2	172	75
6341	2	253	75
7993	9	3022	75
4717	9	3510	75
3268	9	3458	75
5567	9	2120	75
2100	9	2565	75
71	13	1198	75
6405	1	5320	75
7638	9	3802	75
7162	2	253	75
35	16	1360	75
3939	9	4447	75
6652	9	2912	75
4285	9	4318	75
1448	9	4280	75
7212	9	9116	75
5845	9	4668	75
3515	9	2917	75
1367	16	1640	75
4177	9	2206	75
4302	0	596	75
3999	9	9379	75
57	13	8367	75
2302	9	2197	75
1477	2	253	75
1021	3	5940	75
8396	9	3694	75
456	14	6530	75
4868	2	57	75
337	3	10312	75
1483	15	834	75
5954	9	3703	75
3780	9	3254	75
3038	9	4514	75
8848	9	8960	75
5464	9	3791	75
2782	9	5225	75
4074	9	4498	75
5846	9	6177	75
6197	9	7731	75
1351	2	5988	75
7405	9	4718	75
4392	9	3087	75
1168	9	2789	75
7289	16	1290	75
2028	9	1799	75
3192	9	6903	75
9500	2	172	75
1498	9	3502	75
3067	6	2748	75
2922	2	275	75
7665	3	6616	75
2816	9	2615	75
152	16	2875	75
5436	9	9839	75
8102	18	828	75
2749	9	2643	75
1331	9	6673	75
6735	9	3519	75
9386	9	3542	75
6048	12	2277	75
7638	9	3234	75
3233	9	5457	75
5112	9	5344	75
8472	9	588	75
9795	9	3834	75
6435	9	2615	75
3959	9	1947	75
5999	9	6861	75
9273	16	1290	75
4166	9	4831	75
3759	9	6010	75
4609	9	3495	75
6418	9	4320	75
9878	2	253	75
4382	9	7096	75
1359	16	2756	75
3570	9	2785	75
1505	9	2702	75
4233	9	3703	75
1592	9	4360	75
6729	9	2516	75
10142	2	8419	75
10443	2	275	75
71	13	8957	75
5506	9	8766	75
7562	6	575	75
8043	9	6308	75
4256	15	586	75
8271	10	1495	75
4381	9	5263	75
8223	9	3474	75
8422	2	275	75
4516	9	1518	75
2526	6	2748	75
1024	13	9132	75
2240	2	8029	75
8254	9	10215	75
955	1	6240	75
4436	12	6353	75
71	13	903	75
8856	9	1660	75
3997	9	4723	75
4741	9	3420	75
3823	9	1486	75
3475	9	2252	75
2157	9	3889	75
5294	9	4205	75
6296	15	834	75
7953	9	3311	75
4170	9	4171	75
142	2	216	75
5653	16	1360	75
6559	9	3093	75
7951	9	4393	75
10629	16	1290	75
4906	9	7058	75
5488	9	8273	75
4855	9	4682	75
7073	9	2457	75
7242	2	275	75
3178	1	4640	75
7884	9	3087	75
2883	9	5575	75
3792	9	3725	75
3790	9	5390	75
6992	9	4440	75
1357	9	8607	75
1072	3	188	75
10026	16	881	75
4788	9	1880	75
2865	9	3053	75
5226	9	5258	75
8386	9	7027	75
9208	9	8839	75
6044	9	7136	75
3320	6	419	75
4738	9	326	75
3369	5	4209	75
4429	15	1572	75
7307	2	4873	75
3928	15	586	75
9870	2	9854	75
10587	2	172	75
2747	16	2875	75
3940	9	5446	75
9963	6	419	75
8788	9	4350	75
7901	9	10522	75
8467	16	2756	75
3943	0	596	75
4392	9	6091	75
591	6	419	75
5081	9	1774	75
8621	9	4253	75
9442	16	2875	75
5568	9	4629	75
5278	9	2712	75
9381	16	168	75
10447	2	8419	75
5923	6	27	75
3457	9	3254	75
8111	16	881	75
9172	2	275	75
4722	9	4088	75
2827	9	6631	75
3731	9	1998	75
2064	9	4943	75
2614	9	3311	75
5768	9	982	75
7405	9	1993	75
1999	16	2756	75
4662	9	3765	75
6444	9	4749	75
9253	2	253	75
251	16	1640	75
3359	2	172	75
7208	9	1172	75
10474	19	9105	75
1820	6	2748	75
5097	22	9725	75
2877	2	172	75
8072	1	7104	75
7487	16	1360	75
4715	6	2748	75
8200	9	2565	75
5485	9	3282	75
5775	0	596	75
6743	0	8489	75
3753	9	3765	75
2897	2	275	75
834	16	9797	75
5636	15	6373	75
8493	9	1929	75
7961	9	4360	75
3979	16	236	75
10701	0	596	75
5367	9	2783	75
6192	2	253	75
6590	9	2053	75
6682	16	2875	75
1097	15	216	75
2093	2	253	75
8033	9	4247	75
2564	9	3125	75
4382	9	4086	75
6044	9	3324	75
1608	1	3104	75
2330	2	253	75
10324	16	545	75
6125	16	1821	75
8456	19	9105	75
2028	9	7720	75
122	1	5482	75
8993	3	7812	75
3321	9	5009	75
5922	9	2457	75
4662	9	3765	75
2526	16	2756	75
3021	9	3442	75
955	5	6105	75
1673	9	1011	75
2966	0	2460	75
6897	9	3244	75
5793	0	596	75
228	4	2130	75
6598	9	2306	75
3003	9	3655	75
7765	9	5136	75
2954	2	253	75
296	5	4306	75
10171	2	8419	75
10516	16	847	75
9384	0	596	75
3979	16	4910	75
3781	9	2597	75
4665	9	6748	75
9311	9	3954	75
3932	9	4205	75
1072	3	671	75
1716	2	172	75
4745	9	2785	75
6031	9	4743	75
2098	9	3845	75
2314	9	4339	75
6598	9	4749	75
3106	9	3413	75
4483	1	7757	75
8049	6	27	75
7474	1	5430	75
2205	9	3493	75
8788	9	7153	75
6998	9	3087	75
8639	19	233	75
6708	22	142	75
7468	16	881	75
6894	9	4167	75
5758	16	2875	75
2754	9	6751	75
4712	9	3058	75
9386	9	4204	75
2621	2	275	75
4738	9	3071	75
6051	9	3857	75
7874	9	5854	75
3543	16	2756	75
10257	2	172	75
4703	9	3482	75
7441	9	5898	75
3537	9	2530	75
10605	0	1062	75
7343	9	2778	75
6548	9	2716	75
4771	9	1305	75
8692	9	8152	75
6629	9	4799	75
2295	9	4952	75
9844	2	253	75
3549	21	1572	75
4482	0	596	75
3201	9	4572	75
2419	9	2420	75
2777	9	4042	75
6059	9	2669	75
7114	9	3461	75
3028	9	3837	75
4438	9	3008	75
2999	9	5896	75
5755	2	8957	75
6506	9	3458	75
834	16	3768	75
8604	10	216	75
5758	16	1360	75
8153	2	275	75
8700	9	3834	75
4074	9	7796	75
3217	9	4749	75
2230	2	571	75
1925	3	6391	75
6638	2	172	75
5571	9	3463	75
5846	9	6512	75
7782	9	3166	75
1024	13	8742	75
5631	0	6487	75
1611	15	216	75
5475	9	1218	75
4648	9	3181	75
7648	9	2783	75
10100	6	2748	75
3235	9	3045	75
5140	9	5443	75
3032	9	3413	75
4828	9	3254	75
10720	12	5046	75
8551	9	9568	75
1034	1	1805	75
1999	16	1360	75
9729	2	172	75
8979	2	275	75
2295	9	4952	75
9140	9	3826	75
2515	9	6008	75
4930	9	1767	75
2749	9	5273	75
2399	2	253	75
4090	16	1821	75
9208	9	776	75
2131	9	6874	75
6462	9	2924	75
5815	9	2783	75
2800	9	7364	75
3306	9	3656	75
6682	16	1360	75
2464	16	1290	75
6835	9	2198	75
3252	9	5271	75
251	16	9669	75
3106	9	2785	75
2911	9	4831	75
2585	12	1079	75
3937	9	1506	75
6249	9	3485	75
8606	9	426	75
5303	9	4204	75
4519	9	2783	75
3480	15	1572	75
3999	9	9379	75
4741	9	4713	75
8626	2	4635	75
6944	9	6208	75
3801	9	2061	75
5827	9	3045	75
7675	22	9745	75
5350	9	3718	75
3650	1	7104	75
4654	9	2894	75
8058	6	419	75
9222	6	2748	75
8807	9	8636	75
3817	9	4831	75
6686	15	6373	75
3134	9	145	75
6752	2	1527	75
6382	6	10423	75
5577	9	2766	75
5246	9	4328	75
10743	6	419	75
7115	16	115	75
2660	9	6100	75
9888	16	1290	75
3964	9	6512	75
3049	9	3282	75
4300	2	8029	75
7445	16	2756	75
4824	6	2748	75
2821	6	419	75
5984	9	4713	75
7312	9	7852	75
3001	1	3290	75
4407	9	8267	75
5403	9	3011	75
2689	9	1829	75
8625	2	172	75
8622	9	1177	75
2851	6	809	75
5261	2	1140	75
2050	9	4726	75
2590	2	892	75
5553	9	5486	75
3830	9	3387	75
2582	2	8800	75
4480	10	4138	75
3440	9	7720	75
9985	22	7116	75
2765	9	3496	75
6736	9	6874	75
7114	9	3461	75
10130	2	8419	75
7341	9	2341	75
2187	2	8095	75
2419	9	2819	75
7619	9	2701	75
4861	9	9202	75
8472	9	3734	75
9468	16	1360	75
2113	2	172	75
4735	9	6583	75
8083	9	7533	75
2136	9	4018	75
7333	9	1330	75
3556	15	6727	75
3131	9	3053	75
5316	9	2382	75
3937	9	3234	75
8073	0	8862	75
7416	9	4099	75
3357	9	4572	75
2270	9	5015	75
9560	12	10698	75
7556	9	2716	75
4715	16	9669	75
6063	9	2978	75
5903	9	1298	75
5362	16	9069	75
3790	9	2151	75
2814	2	253	75
6260	9	3011	75
3280	9	4440	75
3888	9	6064	75
2816	9	2615	75
5560	9	9116	75
9353	9	6934	75
7404	6	419	75
3623	9	326	75
4089	16	1640	75
6894	9	1506	75
4565	2	275	75
4252	9	3839	75
4098	9	6636	75
8053	9	3389	75
4633	9	8208	75
8063	16	545	75
1710	16	10532	75
9351	2	1527	75
9278	16	4910	75
2688	2	275	75
10175	2	892	75
4359	9	7778	75
7725	6	2748	75
2580	4	2581	75
4807	9	3734	75
8530	9	8152	75
6476	9	8016	75
4969	9	5158	75
7181	9	3701	75
7590	9	2306	75
5919	9	3249	75
9921	2	253	75
5561	9	2321	75
3700	9	3282	75
3766	9	5453	75
5483	9	7306	75
8499	2	253	75
2388	9	7309	75
152	16	9669	75
6183	8	1935	75
71	13	3595	75
7407	9	2912	75
3116	16	545	75
4345	9	5160	75
4571	15	7127	75
3118	1	621	75
6099	9	1309	75
5228	9	2806	75
337	15	6727	75
8471	2	275	75
5639	9	7633	75
3822	9	3264	75
2845	9	2846	75
5677	2	8308	75
10414	19	233	75
10009	2	253	75
4669	9	2886	75
3932	9	2306	75
4133	9	8420	75
8887	15	1102	75
3447	15	1102	75
3148	16	4910	75
8373	9	4131	75
5563	9	3624	75
8383	9	4440	75
6146	2	4269	75
2881	9	8538	75
8042	16	2875	75
3764	9	3920	75
6451	9	3060	75
3830	9	4661	75
4252	9	7376	75
3969	9	5138	75
6534	16	847	75
8644	6	809	75
7961	9	2308	75
10490	0	596	75
4157	9	3479	75
3067	16	1640	75
5999	9	1900	75
4584	9	1499	75
7926	9	3402	75
8044	9	3329	75
9129	9	1996	75
2997	9	5204	75
4220	9	9197	75
6827	9	1305	75
4761	9	3125	75
1178	2	4715	75
4942	9	776	75
5316	9	326	75
9934	2	253	75
3546	12	9989	75
3549	21	5940	75
6692	9	4339	75
4375	5	8188	75
4397	9	2053	75
6346	9	5122	75
6836	9	2726	75
4057	3	8202	75
3602	9	8904	75
2373	0	5369	75
6658	9	2778	75
1118	4	9048	75
4375	1	4953	75
6734	9	3920	75
10459	2	275	75
5995	2	253	75
6350	9	9937	75
6480	9	2558	75
5226	9	6187	75
955	5	9633	75
6607	9	1991	75
8024	9	8822	75
10452	0	6087	75
6183	8	9288	75
4965	9	5136	75
2753	2	253	75
8611	9	4791	75
3798	9	7616	75
152	16	4747	75
4454	9	1824	75
7505	16	1535	75
8154	2	275	75
9926	2	172	75
3543	16	4910	75
4323	6	27	75
4312	9	3393	75
4233	9	5122	75
4617	9	4425	75
2948	9	4713	75
7621	15	2339	75
8700	9	6861	75
7351	16	881	75
6490	9	4764	75
7835	9	7570	75
3280	9	3055	75
5540	9	5459	75
6656	9	4328	75
3634	9	3060	75
7537	2	172	75
6130	9	7868	75
251	16	2875	75
7188	9	3691	75
4609	9	2750	75
1385	16	6615	75
9417	10	1572	75
4500	9	2597	75
4721	2	1572	75
6434	9	5508	75
3686	9	1771	75
6021	9	4951	75
4230	9	10707	75
3700	9	4520	75
6622	9	4587	75
8446	9	2565	75
5031	1	6182	75
9661	9	5015	75
6044	9	3324	75
5921	2	253	75
7172	9	3624	75
4177	9	5160	75
4599	9	7364	75
7387	2	172	75
6382	2	6727	75
7086	9	6212	75
8373	9	4734	75
5626	2	275	75
5108	2	834	75
5953	9	3461	75
10478	12	1079	75
211	12	9989	75
6339	9	2422	75
7890	9	4734	75
6977	2	1024	75
5490	9	9066	75
3553	12	6353	75
8895	9	9869	75
2796	15	1479	75
7758	9	3834	75
10420	0	596	75
8440	5	7418	75
3088	10	4138	75
9547	2	1273	75
9811	16	1535	75
6125	16	1640	75
4776	0	1882	75
7445	16	1360	75
3266	9	4092	75
3979	16	2756	75
5779	1	636	75
7199	16	881	75
296	5	8858	75
6735	9	3519	75
791	6	1292	75
8973	3	358	75
8083	9	8849	75
7461	9	2252	75
211	22	3549	75
6	2	7	76
8	3	9	76
12	1	13	76
18	5	19	76
26	6	27	76
34	2	35	76
36	2	37	76
44	11	45	76
46	6	27	76
71	13	72	76
86	14	87	76
90	2	91	76
96	2	97	76
100	2	101	76
102	3	103	76
110	2	111	76
114	16	115	76
116	7	117	76
132	2	133	76
136	0	137	76
144	9	145	76
146	13	147	76
158	16	159	76
160	11	45	76
163	2	164	76
167	16	168	76
142	3	183	76
192	2	133	76
193	2	194	76
203	6	27	76
215	15	216	76
219	2	220	76
223	6	27	76
224	3	225	76
228	12	229	76
232	19	233	76
146	13	234	76
235	16	236	76
237	6	27	76
250	15	251	76
252	2	253	76
256	11	45	76
260	9	261	76
267	6	27	76
268	6	27	76
273	19	233	76
274	2	275	76
276	2	133	76
284	2	285	76
289	2	253	76
290	2	291	76
295	2	253	76
296	1	297	76
300	2	133	76
304	2	133	76
310	11	45	76
331	2	332	76
337	3	338	76
339	16	168	76
353	6	27	76
146	13	378	76
386	2	387	76
388	10	389	76
390	2	391	76
393	2	394	76
399	2	400	76
407	6	27	76
408	6	27	76
412	6	413	76
414	2	415	76
418	6	419	76
425	9	426	76
446	0	447	76
466	6	27	76
480	16	481	76
486	2	206	76
487	15	488	76
489	6	413	76
490	2	491	76
492	6	27	76
493	3	494	76
503	2	275	76
505	10	506	76
514	6	27	76
518	19	519	76
522	6	27	76
527	16	168	76
536	2	133	76
537	12	538	76
544	16	545	76
555	2	556	76
568	2	569	76
576	2	7	76
577	2	194	76
578	2	133	76
583	2	133	76
585	15	586	76
602	16	545	76
603	16	545	76
606	6	413	76
607	2	97	76
173	2	133	76
610	6	27	76
624	6	27	76
630	11	45	76
631	13	632	76
633	19	233	76
635	1	636	76
8	3	637	76
646	2	647	76
650	2	133	76
657	2	133	76
671	3	672	76
676	6	27	76
682	6	27	76
696	2	97	76
697	3	637	76
700	2	701	76
702	2	703	76
704	9	705	76
716	16	717	76
469	2	722	76
736	2	737	76
752	6	27	76
773	3	774	76
775	9	776	76
795	6	27	76
796	0	797	76
798	2	491	76
808	6	809	76
810	2	703	76
811	2	133	76
819	19	820	76
823	6	824	76
825	16	826	76
833	15	834	76
835	2	7	76
836	0	837	76
843	6	27	76
846	16	847	76
849	14	850	76
854	6	27	76
856	6	27	76
858	15	834	76
861	19	820	76
18	5	879	76
888	2	253	76
891	2	892	76
899	11	45	76
902	2	903	76
909	2	703	76
913	6	27	76
916	6	27	76
917	2	133	76
507	2	569	76
927	6	413	76
934	0	837	76
944	0	288	76
947	19	233	76
950	6	27	76
965	6	27	76
967	2	220	76
997	2	97	76
71	13	1005	76
1012	2	722	76
1017	2	1018	76
1021	2	1022	76
1023	6	27	76
1024	13	1025	76
1032	2	491	76
1033	6	27	76
1042	2	133	76
1045	2	703	76
1046	6	27	76
1054	14	1055	76
1057	16	1058	76
1060	16	881	76
1061	0	1062	76
18	1	1066	76
1072	3	1073	76
1076	16	1077	76
1090	2	133	76
1094	6	27	76
1095	6	27	76
834	6	1096	76
1097	3	183	76
1072	3	1098	76
510	16	1101	76
311	15	1102	76
1105	6	27	76
1113	6	27	76
1127	10	506	76
1130	2	703	76
1133	6	27	76
493	3	1135	76
1136	6	27	76
749	2	722	76
1137	16	481	76
853	2	1140	76
1152	14	1153	76
1157	2	220	76
1161	2	133	76
1165	11	45	76
1171	9	1172	76
1072	3	1173	76
1180	6	27	76
1181	2	101	76
1185	2	275	76
1188	2	133	76
1194	2	220	76
1197	2	1198	76
1203	19	233	76
1216	2	1217	76
1219	2	133	76
1225	0	1226	76
1238	2	133	76
721	2	133	76
1250	2	133	76
1267	11	45	76
1272	2	1273	76
1288	9	1289	76
1159	16	1290	76
1291	6	1292	76
1293	3	1294	76
1295	2	133	76
1297	9	1298	76
1299	9	1300	76
1301	6	1292	76
1304	6	27	76
1306	6	413	76
1312	1	1313	76
