414	2	415	81
425	9	426	81
428	2	182	81
429	2	60	81
469	2	470	81
476	2	477	81
480	16	481	81
486	2	206	81
487	15	488	81
489	6	413	81
493	3	494	81
503	2	275	81
504	2	185	81
505	10	506	81
507	2	185	81
518	19	519	81
525	2	526	81
527	16	168	81
536	2	133	81
537	12	538	81
544	16	545	81
546	2	182	81
557	2	558	81
564	2	565	81
576	2	7	81
578	2	133	81
583	2	133	81
585	15	586	81
591	2	322	81
602	16	545	81
603	16	545	81
606	6	413	81
173	2	133	81
614	2	615	81
630	11	45	81
633	19	233	81
635	1	636	81
8	3	637	81
646	2	647	81
648	2	649	81
650	2	133	81
657	2	133	81
671	3	672	81
689	2	113	81
697	3	637	81
702	2	703	81
704	9	705	81
716	16	717	81
718	2	558	81
730	2	731	81
749	2	470	81
762	2	182	81
773	3	774	81
775	9	776	81
782	2	783	81
791	2	792	81
796	0	797	81
805	2	806	81
808	6	809	81
810	2	703	81
811	2	133	81
819	19	820	81
823	6	824	81
825	16	826	81
833	15	834	81
835	2	7	81
836	0	837	81
841	2	842	81
846	16	847	81
849	14	850	81
857	2	258	81
858	15	834	81
861	19	820	81
888	2	253	81
899	11	45	81
909	2	703	81
917	2	133	81
927	6	413	81
193	2	565	81
934	0	837	81
939	2	182	81
944	0	288	81
947	19	233	81
948	2	470	81
970	2	182	81
978	2	182	81
983	2	182	81
993	2	994	81
1000	2	182	81
1003	2	1004	81
1021	2	1022	81
1024	13	1025	81
1038	2	1039	81
1042	2	133	81
1045	2	703	81
1054	14	1055	81
1057	16	1058	81
1060	16	881	81
1061	0	1062	81
1072	3	1073	81
1076	16	1077	81
1078	12	1079	81
1090	2	133	81
834	6	1096	81
1097	3	183	81
1072	3	1098	81
510	16	1101	81
311	15	1102	81
1124	2	1125	81
290	2	1126	81
1127	10	506	81
1128	2	1129	81
1130	2	703	81
493	3	1135	81
1137	16	481	81
853	2	1140	81
1146	2	1147	81
1152	14	1153	81
1161	2	133	81
700	2	1164	81
1165	11	45	81
1072	3	1173	81
1185	2	275	81
1188	2	133	81
1203	19	233	81
1219	2	133	81
1238	2	133	81
721	2	133	81
1250	2	133	81
1261	2	526	81
696	2	526	81
1267	11	45	81
1159	16	1290	81
1293	3	1294	81
1295	2	133	81
1306	6	413	81
1314	2	111	81
1317	11	45	81
1325	2	1326	81
1072	3	1135	81
1341	2	182	81
1351	2	1352	81
1359	16	1360	81
1363	3	1364	81
1365	2	703	81
1366	10	1367	81
1370	13	60	81
1371	2	7	81
1374	2	172	81
1376	2	1377	81
1391	14	1392	81
716	16	168	81
1401	2	1402	81
1403	0	1404	81
1406	2	1125	81
1409	2	1410	81
1411	15	834	81
1419	2	1420	81
1426	2	275	81
1430	2	703	81
1432	2	1433	81
1437	2	703	81
1442	19	1443	81
1444	2	1445	81
224	3	1447	81
866	10	1452	81
1473	2	172	81
1478	15	1479	81
1480	16	1481	81
1482	19	820	81
1483	6	809	81
1492	2	1493	81
1497	2	133	81
1502	3	1503	81
1509	2	275	81
142	3	1510	81
1516	2	182	81
284	2	1004	81
1243	15	1529	81
1534	16	1535	81
1554	19	820	81
1555	16	1556	81
1560	2	133	81
1564	2	477	81
1571	2	275	81
130	15	1572	81
1573	4	1119	81
1576	2	526	81
1589	2	185	81
1590	19	820	81
1594	3	1595	81
642	0	137	81
1610	2	133	81
1619	2	1620	81
1502	2	1628	81
1629	16	159	81
1630	16	545	81
1633	2	60	81
1635	11	45	81
1359	16	1640	81
1644	2	1645	81
1656	2	558	81
1681	3	1682	81
1694	2	258	81
1702	9	1703	81
1706	2	133	81
1533	2	7	81
1714	2	1126	81
1720	2	253	81
1726	11	45	81
1729	8	1730	81
1734	2	275	81
1602	6	27	81
1590	18	828	81
1594	3	1755	81
1762	2	1763	81
1764	2	526	81
1770	9	1771	81
1780	2	703	81
1783	9	1784	81
1789	2	182	81
1790	2	1791	81
1063	2	275	81
1795	3	1796	81
1801	2	7	81
1810	11	45	81
1817	9	1818	81
1820	16	1821	81
1769	2	703	81
1826	16	1827	81
1834	2	1835	81
1836	2	1837	81
1838	16	545	81
1839	16	1840	81
1841	2	1842	81
1846	16	1847	81
1848	2	1849	81
1860	19	233	81
572	2	133	81
1875	15	216	81
1878	16	168	81
1888	9	1889	81
1181	2	842	81
1907	3	1908	81
421	0	1922	81
1925	3	1364	81
1936	22	359	81
1937	11	45	81
1961	2	133	81
1969	2	133	81
1971	2	133	81
146	13	1984	81
1548	2	133	81
1999	16	2000	81
2004	10	2005	81
2009	19	820	81
2012	9	2013	81
561	9	2016	81
2019	19	233	81
1647	2	99	81
2028	9	2029	81
2034	19	820	81
2036	11	45	81
2038	2	60	81
2052	2	731	81
2068	11	45	81
2078	2	703	81
2079	2	2080	81
2083	2	1620	81
2086	11	45	81
2090	18	2091	81
2094	2	275	81
2105	3	2106	81
1561	2	2111	81
2117	2	2118	81
146	13	2122	81
2123	2	2124	81
2136	9	2137	81
2169	15	389	81
146	13	2172	81
2182	0	2183	81
613	2	253	81
2208	0	2209	81
2224	2	1140	81
1167	2	172	81
2232	2	1140	81
2239	6	809	81
2241	14	2242	81
2268	0	2269	81
2274	2	253	81
2169	15	2275	81
2276	12	2277	81
2281	0	2282	81
2283	14	2284	81
2288	16	1290	81
2304	8	1863	81
2305	9	2306	81
2312	2	182	81
2316	14	2317	81
2320	9	2321	81
2325	16	881	81
2326	2	2327	81
2342	2	565	81
1363	3	338	81
2355	11	45	81
2356	2	172	81
2358	2	470	81
2379	9	2380	81
2398	16	1360	81
2414	2	133	81
2415	2	1140	81
2417	2	2418	81
2429	16	1290	81
2431	15	586	81
2439	6	413	81
2447	0	2448	81
2449	2	1763	81
2468	16	2469	81
146	13	2481	81
2482	2	1410	81
281	2	133	81
146	13	2525	81
2526	16	1360	81
2537	2	2538	81
2549	11	45	81
2062	2	1620	81
2562	2	275	81
2570	12	2571	81
2576	12	2577	81
2582	2	2583	81
2593	22	2594	81
146	13	2599	81
2602	0	797	81
2607	11	45	81
659	2	2620	81
2634	2	1140	81
2636	11	45	81
2637	9	2132	81
2654	2	133	81
2667	2	182	81
148	2	133	81
2679	2	133	81
2680	2	1064	81
337	2	2684	81
2700	9	2701	81
2703	2	400	81
204	16	881	81
1750	2	703	81
2711	9	2712	81
2724	2	703	81
2738	15	1479	81
1021	3	1796	81
1530	2	172	81
2747	6	2748	81
2747	16	2756	81
2757	2	526	81
2761	2	182	81
2762	11	45	81
2800	9	2160	81
2804	14	2805	81
176	2	703	81
2847	2	2848	81
2851	15	1572	81
2852	11	45	81
2526	16	2875	81
2876	16	1556	81
2881	9	2882	81
2895	2	2118	81
671	3	1098	81
2904	2	731	81
1072	3	2106	81
2905	2	1125	81
2906	2	172	81
2910	2	133	81
2911	9	2912	81
2914	2	1140	81
2920	9	2921	81
2320	9	2924	81
2927	14	2928	81
2936	11	45	81
2963	9	2964	81
2976	19	820	81
87	14	86	81
808	2	3002	81
3021	9	3022	81
3035	2	2848	81
3037	2	275	81
3056	9	2864	81
3067	16	1821	81
3116	16	826	81
2317	14	2316	81
3135	15	35	81
3148	16	3149	81
3199	9	3200	81
3209	19	233	81
3215	2	1620	81
3216	9	2493	81
3258	10	3259	81
3294	9	3295	81
1216	2	3296	81
3332	2	1620	81
3337	0	3338	81
3353	9	781	81
3414	2	275	81
3427	16	1827	81
3438	15	216	81
3444	10	3445	81
3459	2	703	81
3040	9	3496	81
3503	2	182	81
3517	9	2033	81
279	7	3525	81
3529	2	185	81
3543	16	1821	81
3546	22	3547	81
3549	2	1572	81
3561	9	2766	81
3102	2	253	81
3580	0	3581	81
3596	2	1064	81
3607	9	3608	81
3611	2	842	81
3613	2	113	81
3650	4	3651	81
1495	16	3657	81
3663	2	571	81
3685	16	1290	81
3687	15	1479	81
3695	2	182	81
1032	2	649	81
3711	2	133	81
3716	2	133	81
3743	9	3744	81
3750	9	2222	81
3543	16	3768	81
3778	2	253	81
3781	9	3782	81
3789	2	172	81
3796	2	307	81
3807	9	3045	81
1065	2	133	81
3829	2	703	81
2233	10	3835	81
3841	2	258	81
1925	3	3862	81
3870	2	182	81
607	2	526	81
3925	2	113	81
3943	0	3944	81
3959	9	3071	81
3979	16	1821	81
3994	12	2571	81
3995	14	1709	81
3979	16	1640	81
4012	2	275	81
1118	16	826	81
1525	2	111	81
4057	3	1294	81
1495	13	4062	81
4063	9	4064	81
4071	9	3674	81
4074	9	4075	81
1495	13	2583	81
4083	9	3834	81
4089	16	1821	81
4090	16	2756	81
4097	2	253	81
96	2	526	81
1495	16	4104	81
2326	21	4112	81
4114	16	168	81
4122	2	1140	81
251	16	236	81
4135	11	45	81
2609	10	4138	81
1127	16	4139	81
4147	11	45	81
4149	10	1495	81
1024	13	4155	81
4190	19	233	81
2009	19	519	81
4222	9	3689	81
4229	16	2875	81
4238	16	1481	81
4254	9	2053	81
254	0	1122	81
3731	9	3000	81
4268	2	4269	81
4272	2	275	81
4283	9	4284	81
4229	16	1640	81
4316	2	1102	81
4323	2	275	81
3483	12	4340	81
3465	3	1503	81
2807	2	113	81
4359	9	4360	81
4367	2	133	81
4382	9	1913	81
4385	2	2118	81
4390	10	4138	81
1999	16	1640	81
4402	9	4403	81
1232	19	4404	81
3990	2	1420	81
1502	3	4417	81
4429	2	4430	81
4441	0	1122	81
4448	14	4449	81
142	3	3549	81
4472	2	703	81
4057	3	4475	81
146	13	4476	81
4242	9	4477	81
3186	15	4488	81
4493	2	172	81
4496	16	115	81
4119	2	216	81
3799	1	636	81
4529	12	4530	81
4535	16	1535	81
577	2	565	81
2031	2	172	81
4544	2	1004	81
4578	2	182	81
4583	2	253	81
4543	9	4591	81
4592	10	1859	81
4602	2	35	81
4619	9	4546	81
2541	9	3496	81
4670	2	703	81
4673	2	253	81
4686	0	4687	81
4692	3	4693	81
4701	9	4702	81
4712	9	4713	81
4715	16	2756	81
4721	15	1572	81
251	16	4747	81
4756	19	820	81
4770	2	111	81
4806	16	115	81
4824	16	1360	81
4828	9	3254	81
3654	9	4055	81
4832	22	2594	81
4852	11	45	81
1153	14	1152	81
4860	19	519	81
4861	9	4781	81
4863	9	4864	81
805	21	4872	81
251	16	3768	81
4887	2	2111	81
4906	9	4520	81
4824	16	4910	81
1495	16	4911	81
4915	11	45	81
4921	15	2339	81
4019	9	4925	81
4229	16	1821	81
3653	2	565	81
3157	9	4952	81
4089	16	1360	81
4957	19	4958	81
4973	4	4974	81
4980	15	1572	81
4058	9	4447	81
4993	2	4994	81
5000	15	586	81
5011	2	253	81
2843	2	172	81
5012	2	5013	81
152	16	2756	81
235	16	5026	81
5030	19	519	81
146	13	563	81
1078	12	5046	81
1461	3	5099	81
5101	2	5102	81
5104	2	1004	81
5107	2	5108	81
4940	21	5109	81
5111	0	596	81
5117	2	5118	81
5133	2	275	81
1363	15	216	81
5139	16	2842	81
5163	2	182	81
3339	2	133	81
4886	9	3463	81
5184	2	842	81
5189	9	2766	81
5239	2	253	81
5241	19	820	81
5253	9	5254	81
5262	16	1821	81
5264	0	137	81
4748	9	5271	81
5278	9	2707	81
5287	2	5288	81
5290	2	253	81
4981	11	45	81
5305	9	2926	81
5355	2	133	81
2373	0	5369	81
4390	10	5385	81
4238	16	5386	81
5388	9	1486	81
337	3	5393	81
102	3	1173	81
5418	2	1572	81
3151	15	216	81
1367	16	236	81
5434	2	275	81
742	2	253	81
5456	9	5457	81
3297	2	91	81
5246	9	3624	81
5525	19	820	81
4729	2	4730	81
5561	9	2924	81
5588	11	45	81
631	13	632	81
5596	2	1402	81
928	2	253	81
4769	16	115	81
5643	9	5644	81
834	16	5655	81
5677	2	1265	81
5680	22	4693	81
5681	9	5682	81
5702	2	172	81
2896	2	182	81
5720	2	571	81
834	16	5747	81
403	15	216	81
5758	16	1640	81
5759	2	1140	81
1194	2	182	81
5785	16	2194	81
5786	3	5787	81
5792	2	133	81
5803	2	703	81
5811	16	881	81
5812	15	5385	81
2116	2	182	81
4538	9	4539	81
5842	2	253	81
5878	2	133	81
5884	0	137	81
5891	2	253	81
5894	16	1290	81
5903	9	3839	81
5912	2	5913	81
5918	16	545	81
4750	15	834	81
5923	2	172	81
5937	9	5938	81
5959	16	847	81
5961	19	820	81
4109	9	4018	81
5963	19	233	81
5964	11	45	81
6012	16	6013	81
6019	2	571	81
5657	9	3053	81
219	2	182	81
6028	2	6029	81
6030	2	7	81
6042	19	233	81
6043	19	4958	81
6048	0	6049	81
6057	14	4601	81
6060	9	4171	81
5191	2	565	81
6079	0	1062	81
2187	2	1620	81
6103	2	1620	81
6108	6	413	81
3467	9	5604	81
5786	3	6033	81
6119	2	6120	81
6125	6	2748	81
345	2	7	81
4411	2	133	81
6131	2	571	81
6133	1	636	81
6142	2	1126	81
6144	2	3543	81
3619	9	3954	81
5627	9	2666	81
6170	2	1022	81
2760	1	6172	81
6193	2	2124	81
6198	9	1993	81
4619	9	2701	81
6199	11	45	81
6200	2	253	81
2105	3	6201	81
6226	15	1479	81
187	15	37	81
6136	9	562	81
6239	2	565	81
6241	2	253	81
5359	9	919	81
4202	2	133	81
6255	14	6256	81
6136	9	2924	81
6285	2	172	81
6295	16	545	81
4964	9	3074	81
251	16	1821	81
6301	9	2120	81
6306	2	1125	81
6307	2	253	81
6318	2	558	81
152	16	3768	81
6335	4	6336	81
6340	2	565	81
6342	2	133	81
6346	9	2785	81
4489	9	4490	81
4595	16	881	81
6358	2	91	81
6164	9	2678	81
6369	11	45	81
6370	9	6371	81
1506	15	6373	81
3151	2	216	81
6381	3	6382	81
3679	2	172	81
6403	2	275	81
6410	16	881	81
6411	19	233	81
3148	16	2875	81
6426	2	1620	81
6428	2	258	81
5954	9	1486	81
5515	9	4539	81
6439	2	253	81
3468	9	4702	81
5091	2	172	81
2602	16	6450	81
6343	9	3254	81
142	3	6464	81
3619	9	1660	81
4300	2	6473	81
337	3	3281	81
6476	9	6477	81
6482	19	820	81
3154	2	1140	81
6486	0	6487	81
6490	9	1427	81
4256	2	6500	81
386	2	1125	81
697	3	6504	81
4229	16	1360	81
6509	9	6512	81
3434	2	133	81
6530	14	456	81
1502	3	5787	81
2073	12	4340	81
6565	15	4102	81
4571	15	6566	81
6066	9	6567	81
6592	2	565	81
6599	10	4138	81
6600	16	881	81
3192	9	1794	81
3116	4	6615	81
6620	16	1481	81
2800	9	4823	81
6621	2	172	81
6623	19	4404	81
211	0	1224	81
180	2	133	81
1902	9	6645	81
228	0	1224	81
1495	16	236	81
6664	19	233	81
6674	2	6675	81
5414	15	3445	81
146	13	6258	81
6682	16	6683	81
3634	9	6095	81
6685	19	233	81
5101	15	834	81
6693	2	253	81
6694	16	1290	81
5262	17	4480	81
6712	2	253	81
3097	9	2061	81
6719	11	45	81
6724	11	45	81
6726	15	6727	81
6730	2	253	81
1495	16	5747	81
4771	9	6748	81
35	16	3768	81
2	1	2365	81
6758	16	115	81
527	16	6763	81
6764	11	45	81
1567	0	596	81
5498	2	6781	81
3135	2	35	81
6785	16	1640	81
5613	9	2428	81
6791	16	847	81
6796	0	2945	81
6802	9	3811	81
35	16	2875	81
6807	2	253	81
6814	2	6815	81
6825	9	1513	81
458	0	459	81
6598	9	3665	81
3150	12	6353	81
6850	19	6851	81
6867	2	6634	81
6868	11	45	81
490	2	783	81
2911	9	3935	81
6885	16	6886	81
6887	21	6888	81
1076	16	1481	81
6891	1	2365	81
2580	18	6893	81
5902	9	3718	81
6906	2	1164	81
6918	2	703	81
6933	16	1535	81
6938	16	1290	81
931	0	2970	81
2570	0	137	81
6947	2	731	81
6950	2	182	81
6953	2	253	81
6960	2	182	81
6961	3	6962	81
6963	9	3387	81
6967	16	1821	81
6983	2	1620	81
5200	9	2752	81
5264	0	6997	81
4090	6	2748	81
4679	14	7001	81
7003	2	1125	81
2203	2	253	81
1234	4	1235	81
7022	9	3893	81
7030	2	2538	81
7032	2	5288	81
7044	6	809	81
3779	9	3420	81
6520	9	3125	81
35	16	7064	81
1852	9	7065	81
7080	9	7081	81
4715	16	1360	81
7089	9	4698	81
7092	2	1164	81
7097	2	253	81
5999	9	1551	81
7107	0	7108	81
7109	16	168	81
7114	9	1520	81
4983	16	881	81
6043	19	519	81
7125	2	253	81
7126	0	1303	81
4571	2	7127	81
7128	2	133	81
4769	16	847	81
6932	9	7154	81
7161	3	2850	81
7170	2	7171	81
1729	16	1664	81
5815	9	3060	81
7184	2	253	81
7185	2	253	81
7191	11	45	81
7192	2	113	81
7193	9	4433	81
7199	16	1290	81
7210	9	3164	81
3283	9	3495	81
7222	9	7223	81
4214	9	6117	81
7237	9	6420	81
7252	11	45	81
7254	19	233	81
1293	3	7161	81
537	12	7276	81
7280	2	307	81
4149	0	1627	81
3148	16	1360	81
7284	2	182	81
5257	9	3387	81
7287	2	1004	81
7289	16	7290	81
7300	19	820	81
2388	9	7309	81
7314	2	565	81
7317	9	3221	81
7323	2	1420	81
7333	9	6831	81
4061	2	253	81
5581	2	275	81
7360	0	1062	81
1819	2	565	81
7363	15	1102	81
5634	9	7371	81
7372	2	2063	81
7368	9	5729	81
7382	2	1004	81
1197	2	4062	81
4233	9	3172	81
7391	2	7392	81
7393	19	233	81
5656	9	4498	81
7399	2	1140	81
7020	9	5204	81
1495	16	2756	81
4669	9	5247	81
2976	19	4404	81
7410	2	6867	81
3511	9	2516	81
6347	9	2819	81
1428	2	470	81
5298	9	4546	81
7429	2	4715	81
7432	15	7433	81
4413	15	216	81
7442	2	7443	81
7445	16	1821	81
5294	9	6748	81
6622	9	3254	81
7458	2	1126	81
3280	9	3071	81
5639	9	3694	81
3688	15	586	81
7483	2	1140	81
7484	15	834	81
7485	14	7486	81
7487	16	1640	81
7491	9	706	81
7498	9	2982	81
2398	16	2756	81
6723	9	2053	81
1457	12	7521	81
7528	19	7529	81
957	12	7530	81
7532	16	881	81
2929	10	3259	81
7543	2	133	81
7544	0	596	81
7556	9	2669	81
7561	2	182	81
6381	3	7573	81
7434	2	133	81
4590	9	1903	81
4500	9	3071	81
7581	2	253	81
7022	9	3893	81
4692	3	1019	81
2	16	115	81
7300	3	7595	81
3844	9	3387	81
7605	16	168	81
7609	2	526	81
7615	9	1774	81
146	13	2310	81
4460	2	7626	81
7629	2	526	81
3489	9	7268	81
1856	2	258	81
6811	12	2277	81
7636	2	253	81
5901	9	3045	81
1291	2	7437	81
7646	15	216	81
7648	9	2516	81
1531	2	182	81
4904	9	4526	81
1591	2	185	81
5308	9	2635	81
3148	16	1640	81
7660	2	253	81
1629	19	159	81
7665	3	7666	81
5576	9	5233	81
1950	2	7	81
7672	9	2819	81
7673	11	45	81
3865	2	253	81
7404	2	7676	81
5728	9	705	81
4236	15	1479	81
2064	9	6477	81
100	2	842	81
4130	9	5425	81
3019	2	275	81
3771	9	2387	81
7680	0	596	81
4969	9	5220	81
2758	2	1493	81
997	2	526	81
7499	9	3144	81
838	0	596	81
6098	2	275	81
7725	16	6683	81
7726	19	519	81
7742	2	172	81
3067	16	4910	81
7743	19	820	81
7745	2	113	81
2407	9	6975	81
7576	2	703	81
7758	9	5604	81
7509	16	6429	81
7028	2	1572	81
1495	16	2875	81
1745	2	133	81
3771	9	3603	81
7779	9	4749	81
7780	0	7781	81
7640	10	1495	81
4419	2	275	81
7803	19	233	81
1118	16	1058	81
7807	19	820	81
7810	12	1079	81
4969	9	4498	81
88	15	2005	81
7821	16	2875	81
4392	9	1921	81
7826	2	571	81
2245	12	6353	81
3285	9	3334	81
7834	1	2365	81
2188	2	703	81
71	13	7846	81
6880	9	2151	81
2069	9	2070	81
1024	13	6977	81
7863	2	842	81
7866	2	253	81
798	2	1410	81
5209	10	4138	81
3231	9	3455	81
7215	2	1140	81
3122	2	91	81
7622	14	7872	81
7407	9	7876	81
6391	15	586	81
7886	22	4693	81
4688	16	435	81
796	4	1935	81
7893	2	7894	81
7896	2	6500	81
7897	6	7898	81
3979	6	2748	81
7904	2	253	81
7913	2	3296	81
6256	14	6255	81
7914	15	1215	81
5226	9	4447	81
7918	12	2277	81
825	16	7921	81
7725	16	1360	81
7826	2	253	81
146	2	1791	81
7924	11	45	81
834	16	3657	81
7934	16	847	81
7941	15	7942	81
7244	9	2882	81
6967	16	4910	81
7949	2	172	81
7955	18	1233	81
1323	2	1791	81
7959	2	2848	81
5109	2	1102	81
7967	2	7	81
4938	9	6748	81
7970	9	1520	81
2920	9	7974	81
6350	9	2659	81
7161	3	142	81
7987	19	233	81
2169	15	7988	81
7993	9	4925	81
2398	16	4910	81
8001	0	1062	81
5738	22	1282	81
3283	9	1513	81
3578	9	3811	81
4824	16	1821	81
8018	6	413	81
8019	8	2130	81
1293	3	7432	81
8025	2	133	81
3352	9	2046	81
2741	9	2742	81
8039	6	413	81
8042	16	2756	81
8049	2	172	81
8051	2	1164	81
8061	2	172	81
5000	19	820	81
38	10	4138	81
6247	2	526	81
8080	9	8081	81
8084	15	8085	81
834	16	8086	81
8090	2	7	81
7340	9	3708	81
2251	9	4389	81
7619	9	4520	81
8099	15	216	81
7337	2	253	81
3549	15	1572	81
5368	9	1276	81
8102	19	820	81
6019	2	253	81
5653	16	3768	81
3148	16	1821	81
2472	2	253	81
4644	9	6194	81
5622	9	4871	81
862	15	834	81
102	3	1483	81
8129	2	253	81
8131	16	1290	81
8134	16	6429	81
8142	2	275	81
568	2	185	81
1907	3	774	81
308	0	2764	81
2112	2	172	81
7983	15	1102	81
5262	16	1360	81
8186	16	881	81
8187	6	809	81
5789	2	1125	81
7126	0	837	81
8194	9	3565	81
8150	0	5493	81
8203	2	8204	81
4869	16	847	81
8209	2	149	81
8210	2	133	81
5971	2	172	81
5171	9	7755	81
8218	2	565	81
2833	15	7433	81
8220	8	1163	81
8221	2	275	81
4024	9	4336	81
8229	14	8230	81
3040	9	6642	81
5989	2	8231	81
8233	12	4530	81
8125	1	2018	81
7487	16	2875	81
8242	2	1620	81
5421	12	6353	81
3115	12	6353	81
8249	19	233	81
6480	9	2306	81
8253	19	233	81
8258	11	45	81
7156	2	253	81
35	6	2748	81
6585	15	1102	81
8266	2	275	81
35	16	236	81
8284	12	5046	81
501	15	216	81
3929	6	8287	81
6897	9	8292	81
8294	2	275	81
4294	9	4668	81
8298	2	731	81
8304	2	111	81
8305	16	826	81
8306	2	60	81
8313	2	2339	81
8323	3	6701	81
8324	2	185	81
1072	3	672	81
6992	9	3147	81
5743	9	3329	81
8332	1	636	81
8339	16	1290	81
7168	9	2500	81
8355	2	253	81
5627	9	2666	81
3148	6	2748	81
8369	2	1164	81
5120	10	4138	81
8380	2	8381	81
8385	9	3693	81
8392	2	2538	81
5214	2	253	81
1293	3	6464	81
7172	9	7550	81
5720	2	253	81
4090	16	1360	81
3771	9	3060	81
3097	9	5254	81
8417	16	545	81
8421	2	133	81
8427	2	1620	81
2361	16	8428	81
8431	2	1140	81
895	2	133	81
5741	2	37	81
6391	3	8448	81
7645	11	45	81
8452	2	253	81
8454	2	275	81
3801	9	5457	81
8456	19	233	81
8467	16	1821	81
4900	9	4198	81
4087	9	3365	81
8042	16	1360	81
834	16	1821	81
7048	9	3164	81
8492	2	526	81
7279	9	2766	81
823	3	1447	81
4644	9	4498	81
6044	9	3172	81
8505	2	8506	81
8167	2	275	81
8524	11	45	81
4995	9	8526	81
3634	9	5635	81
8362	0	797	81
3990	2	2594	81
8559	9	4171	81
6374	9	4060	81
7627	9	6552	81
8562	18	828	81
3550	9	7550	81
6717	9	6117	81
8580	2	8581	81
1157	2	182	81
4715	6	1096	81
8590	2	470	81
8591	16	7748	81
7821	16	2756	81
3368	9	776	81
934	0	1122	81
7765	9	3645	81
5460	2	1763	81
8610	11	45	81
7429	2	4102	81
6647	15	1102	81
3917	2	133	81
5549	2	172	81
2071	1	4401	81
8615	0	837	81
8616	2	8617	81
4735	9	6583	81
3280	9	3055	81
4417	3	5786	81
7486	14	7485	81
7928	9	4326	81
6559	9	2638	81
8641	2	253	81
8642	2	1445	81
8644	2	8645	81
8648	9	2924	81
7066	9	3502	81
6021	9	4360	81
7487	6	2748	81
8654	2	99	81
603	16	1535	81
6726	2	6727	81
71	13	8658	81
8662	2	4269	81
8003	9	2206	81
2398	16	1640	81
8667	16	881	81
1495	16	1821	81
2242	14	2241	81
7412	2	6675	81
8675	11	45	81
8681	2	8658	81
7093	2	7	81
7923	9	7570	81
6706	9	4971	81
8690	2	703	81
6127	9	5519	81
5721	2	6675	81
3833	9	1993	81
8701	2	842	81
4155	2	1024	81
6430	9	7533	81
4594	16	881	81
7785	2	253	81
8711	16	881	81
1495	16	8086	81
4151	0	596	81
3702	9	5122	81
7073	9	3734	81
3226	2	470	81
966	2	275	81
1987	16	1535	81
2059	2	172	81
4575	12	4530	81
4462	2	253	81
8467	16	1640	81
5144	9	4781	81
7164	2	253	81
8728	16	1481	81
7725	16	2756	81
8730	19	233	81
3740	16	881	81
2617	2	172	81
8741	10	4138	81
6146	15	1572	81
7066	9	2912	81
7509	12	1079	81
3786	16	545	81
8042	16	1821	81
8750	2	275	81
4143	2	253	81
8756	0	1062	81
1802	4	1803	81
8762	13	8763	81
7895	2	470	81
3388	9	8016	81
8770	2	394	81
7182	9	3538	81
8775	0	4978	81
7037	9	3782	81
4057	3	8742	81
8777	10	1859	81
7615	9	1486	81
8066	9	2635	81
2969	18	6893	81
8781	11	45	81
152	16	1360	81
4692	3	8790	81
3646	12	6353	81
6421	9	2229	81
8795	10	37	81
7809	2	1620	81
8797	16	881	81
3165	9	3166	81
5539	9	4629	81
1779	2	7	81
8809	10	3259	81
1369	2	275	81
188	15	1022	81
1227	16	1290	81
3373	2	182	81
6386	16	8837	81
5074	9	3420	81
7266	9	426	81
4768	16	115	81
7085	2	1024	81
8854	2	703	81
1024	13	7085	81
2925	9	4823	81
8868	2	2848	81
5846	9	6117	81
8875	2	1572	81
5152	0	4706	81
8409	9	4582	81
6418	9	1921	81
8888	11	45	81
6486	0	8889	81
6029	6	8894	81
3513	2	1352	81
765	2	172	81
8302	9	3060	81
4044	9	2882	81
8898	16	545	81
2445	15	1102	81
584	2	703	81
8901	19	8902	81
6803	9	8904	81
1461	6	809	81
8907	0	1316	81
8908	16	545	81
2216	0	596	81
8914	2	133	81
8508	0	596	81
8916	11	45	81
5798	12	6353	81
2782	9	3471	81
8084	18	828	81
8928	2	6781	81
998	2	111	81
8936	2	7	81
8941	2	1493	81
8942	15	1572	81
7447	4	8947	81
2129	0	837	81
3827	9	3087	81
7931	12	6353	81
4798	9	2206	81
3386	9	4591	81
1894	2	182	81
8307	3	7573	81
8961	16	1290	81
7821	16	1360	81
1021	3	8969	81
142	3	4693	81
4473	2	526	81
8973	3	8974	81
3456	9	1506	81
4543	9	4159	81
3115	4	3651	81
4089	6	2748	81
1319	2	91	81
8993	3	331	81
3634	9	4713	81
1831	10	8874	81
3083	9	2440	81
9000	19	7529	81
71	13	9002	81
146	13	9003	81
3097	9	2766	81
3447	2	5981	81
4715	16	2875	81
6907	2	172	81
8467	16	2875	81
8134	12	1079	81
823	3	9029	81
9030	2	253	81
9034	0	7386	81
5253	9	6212	81
493	3	7432	81
3239	9	3058	81
8224	2	275	81
9037	19	820	81
5652	7	4412	81
7936	9	6575	81
9043	2	1493	81
8019	12	229	81
6204	9	4781	81
9052	16	1290	81
9054	2	703	81
4390	10	6815	81
3015	2	703	81
6561	2	133	81
697	3	3186	81
6397	2	275	81
9068	16	9069	81
9070	16	9071	81
8983	0	1450	81
1692	2	1648	81
6785	6	2748	81
8207	2	133	81
2293	2	7626	81
4824	16	2756	81
9084	19	9085	81
9086	14	9087	81
7300	3	8790	81
4424	9	2778	81
6412	16	1290	81
7993	9	5911	81
9104	19	9105	81
9087	14	9086	81
6427	9	4018	81
5485	9	5254	81
2663	10	1495	81
9115	19	233	81
1476	2	133	81
2580	4	2581	81
3486	0	137	81
6629	9	4354	81
