6299	9	6300	75	0
10770	6	27	75	0
8831	9	3502	75	0
4744	9	7732	75	0
7776	2	631	75	0
3623	9	3655	75	0
10715	2	1273	75	0
5840	9	1938	75	0
3280	9	6874	75	0
10772	6	27	75	0
1681	3	10312	75	0
7702	2	133	75	0
6643	9	4308	75	0
8218	2	194	75	0
146	13	171	75	0
9278	16	236	75	0
10776	0	596	75	0
420	2	133	75	0
6520	9	4445	75	0
8843	12	2277	75	0
5707	9	3839	75	0
5904	5	4427	75	0
4715	16	4911	75	0
6408	9	4634	75	0
425	9	5925	75	0
2262	2	172	75	0
3360	9	4064	75	0
224	15	6373	75	0
8409	9	776	75	0
2328	9	3204	75	0
7926	9	4395	75	0
9244	1	2018	75	0
9056	5	9746	75	0
868	4	5694	75	0
6796	0	596	75	0
71	13	7674	75	0
9795	9	1993	75	0
10369	6	419	75	0
8362	4	6151	75	0
6590	9	4412	75	0
9380	16	9380	75	0
456	5	5661	75	0
4776	0	596	75	0
10362	2	253	75	0
3525	22	9389	75	0
1770	9	2151	75	0
4397	9	2559	75	0
4824	16	1640	75	0
8064	2	253	75	0
1485	9	3313	75	0
9416	9	4334	75	0
10011	10	4138	75	0
4683	9	6993	75	0
9157	9	5395	75	0
857	2	1018	75	0
2887	9	3377	75	0
6097	9	5399	75	0
7890	9	6776	75	0
4283	9	7102	75	0
7657	2	275	75	0
4613	9	7796	75	0
6125	16	4910	75	0
4270	9	3725	75	0
8606	9	4705	75	0
1350	2	253	75	0
7951	9	3033	75	0
7137	9	2686	75	0
6560	10	6125	75	0
4128	9	2530	75	0
7011	9	4225	75	0
5728	9	4943	75	0
308	0	1224	75	0
570	2	253	75	0
8383	9	3172	75	0
7901	9	7166	75	0
6506	9	3853	75	0
7033	9	7259	75	0
2100	9	2500	75	0
2925	9	2160	75	0
1605	9	4318	75	0
7362	9	1330	75	0
7786	9	2932	75	0
7786	9	4425	75	0
9501	16	115	75	0
3220	9	1880	75	0
2307	9	8081	75	0
3394	5	5325	75	0
6299	9	384	75	0
251	6	2748	75	0
7143	9	1938	75	0
6940	9	2565	75	0
2739	9	5400	75	0
6075	9	6344	75	0
2031	6	27	75	0
4030	5	6747	75	0
4870	9	3662	75	0
6572	9	4042	75	0
9799	9	3324	75	0
3183	9	2785	75	0
6823	6	419	75	0
1498	9	4350	75	0
266	2	172	75	0
1185	2	1064	75	0
4967	9	5983	75	0
6468	2	253	75	0
1541	2	253	75	0
2788	9	9839	75	0
2893	9	5443	75	0
4991	9	5640	75	0
9442	16	1360	75	0
6984	9	9383	75	0
2963	9	2964	75	0
2388	9	7476	75	0
1056	2	172	75	0
7352	2	172	75	0
3143	9	1518	75	0
2997	9	7720	75	0
9399	9	9175	75	0
9104	19	233	75	0
2773	9	3809	75	0
6017	1	2067	75	0
6634	2	1265	75	0
4161	9	2690	75	0
561	9	2924	75	0
3836	9	2120	75	0
1773	9	2341	75	0
5928	9	3387	75	0
7672	9	588	75	0
7659	9	4629	75	0
5517	9	5911	75	0
146	2	8920	75	0
5928	9	4060	75	0
4886	9	4415	75	0
8931	2	275	75	0
3299	9	2382	75	0
4908	13	10504	75	0
3882	9	3402	75	0
5948	5	7504	75	0
1010	9	4198	75	0
9579	0	8718	75	0
1038	6	419	75	0
6804	9	6163	75	0
486	15	4488	75	0
2169	15	6373	75	0
3331	9	7533	75	0
8462	9	2013	75	0
3840	9	6847	75	0
9604	0	9605	75	0
2189	2	253	75	0
5298	9	4262	75	0
6260	9	2198	75	0
5840	9	5486	75	0
1297	9	2244	75	0
9177	2	253	75	0
838	0	5794	75	0
5261	2	2594	75	0
6608	9	6861	75	0
5189	9	4587	75	0
7463	9	2261	75	0
520	9	4215	75	0
5257	9	8403	75	0
2398	6	2748	75	0
7837	9	5898	75	0
2199	9	5181	75	0
7080	9	3662	75	0
677	2	275	75	0
4855	9	4682	75	0
5031	5	6182	75	0
7994	9	7679	75	0
7161	3	7666	75	0
7146	2	7824	75	0
4417	3	1502	75	0
1375	2	1265	75	0
4090	16	2875	75	0
9041	9	3760	75	0
5553	9	5554	75	0
2969	0	9605	75	0
3860	9	4647	75	0
6710	9	2778	75	0
7319	9	4999	75	0
6595	15	1102	75	0
4287	9	2007	75	0
9717	2	8029	75	0
9222	16	1640	75	0
7022	9	10215	75	0
4467	9	5286	75	0
5093	9	5552	75	0
6382	15	6727	75	0
10437	12	10698	75	0
2747	16	1640	75	0
5560	9	2075	75	0
1291	2	1752	75	0
3771	9	6187	75	0
5602	9	2151	75	0
7018	2	253	75	0
4940	2	5109	75	0
4397	9	3519	75	0
6963	9	1965	75	0
1757	16	881	75	0
71	13	1324	75	0
9278	16	1640	75	0
9941	9	9339	75	0
3907	9	8593	75	0
1820	16	3149	75	0
3793	9	2229	75	0
2190	2	275	75	0
4381	9	6194	75	0
9407	5	6946	75	0
9781	2	253	75	0
834	16	4910	75	0
3664	9	2296	75	0
543	2	253	75	0
8840	9	5526	75	0
9527	6	27	75	0
3376	9	2376	75	0
2223	2	275	75	0
2803	9	3053	75	0
7812	15	1102	75	0
3807	9	2411	75	0
10463	2	275	75	0
8944	9	2046	75	0
5669	9	2783	75	0
9779	9	1334	75	0
3934	9	6212	75	0
10064	9	9161	75	0
8087	15	1479	75	0
848	2	253	75	0
8599	1	5583	75	0
8033	9	6478	75	0
5359	9	3802	75	0
6570	9	3265	75	0
3068	9	5258	75	0
1871	2	275	75	0
6682	16	2756	75	0
5542	9	9197	75	0
4963	9	6581	75	0
2803	9	2783	75	0
9262	9	5455	75	0
7356	9	2932	75	0
8717	0	596	75	0
955	5	6240	75	0
9122	2	253	75	0
7425	9	8904	75	0
704	9	4927	75	0
8394	9	7173	75	0
8831	9	3684	75	0
5469	9	3656	75	0
7554	2	253	75	0
8769	9	2786	75	0
7331	9	7376	75	0
8043	9	3665	75	0
796	16	7921	75	0
152	16	1640	75	0
9775	2	172	75	0
9738	1	5952	75	0
1999	16	1821	75	0
8307	2	1265	75	0
53	16	115	75	0
4829	16	115	75	0
5597	9	3329	75	0
7106	9	4410	75	0
4503	12	10698	75	0
7511	9	7986	75	0
4317	9	2789	75	0
6071	16	10532	75	0
3700	9	3127	75	0
4712	9	2382	75	0
2572	9	3184	75	0
7487	16	4910	75	0
3836	9	2360	75	0
2398	16	2875	75	0
834	16	9669	75	0
8831	9	6010	75	0
4392	9	4433	75	0
8396	9	5455	75	0
4428	9	7348	75	0
8848	9	2440	75	0
6159	9	4781	75	0
7319	9	7364	75	0
6800	9	4318	75	0
5823	9	6477	75	0
8139	9	7306	75	0
4827	9	4131	75	0
5391	2	253	75	0
834	16	1640	75	0
1951	9	4764	75	0
8559	9	1309	75	0
3810	9	7679	75	0
784	2	253	75	0
8455	9	7654	75	0
493	3	8448	75	0
4513	9	6711	75	0
5627	9	2120	75	0
4394	9	3785	75	0
4908	13	2683	75	0
5375	9	7303	75	0
5609	9	4781	75	0
2135	2	253	75	0
4388	9	776	75	0
3368	9	7616	75	0
1495	13	903	75	0
2700	9	1794	75	0
1293	3	9725	75	0
1482	19	519	75	0
2169	15	1495	75	0
6031	9	7731	75	0
2100	9	1921	75	0
8697	9	7986	75	0
8467	16	4910	75	0
7560	9	4698	75	0
6732	9	6038	75	0
279	7	122	75	0
2721	9	3109	75	0
7362	9	3055	75	0
6088	9	6818	75	0
6785	16	2756	75	0
7488	9	2870	75	0
931	1	10636	75	0
9284	0	6087	75	0
7333	9	6776	75	0
7901	9	4593	75	0
10325	6	419	75	0
6978	16	881	75	0
251	16	4104	75	0
2398	16	1821	75	0
9034	0	596	75	0
6131	2	253	75	0
1888	9	3387	75	0
3487	9	6016	75	0
4372	2	253	75	0
2060	9	2884	75	0
10093	9	3409	75	0
9300	16	115	75	0
3634	9	4039	75	0
1959	9	6366	75	0
6456	9	4243	75	0
1401	6	27	75	0
5563	9	3624	75	0
3605	10	834	75	0
7746	9	3899	75	0
3518	9	2638	75	0
71	13	5980	75	0
5188	9	6212	75	0
7408	9	6163	75	0
4722	9	4356	75	0
3216	9	4723	75	0
2747	16	3149	75	0
3042	9	6494	75	0
8529	9	5204	75	0
2660	9	3011	75	0
9228	9	10690	75	0
2931	9	5605	75	0
9468	16	1821	75	0
3737	9	2785	75	0
1021	15	1022	75	0
3709	9	2384	75	0
2054	9	3809	75	0
1820	16	1640	75	0
8472	9	4412	75	0
834	16	9969	75	0
5899	9	5136	75	0
7499	9	4781	75	0
7968	9	5624	75	0
1359	6	2748	75	0
7118	9	2604	75	0
5224	9	4447	75	0
7446	2	275	75	0
2887	9	3189	75	0
5535	9	1947	75	0
277	1	121	75	0
211	0	5066	75	0
3283	9	3293	75	0
2062	2	1273	75	0
8692	9	3739	75	0
5117	6	419	75	0
1118	16	115	75	0
1010	9	3920	75	0
537	10	216	75	0
4887	2	1562	75	0
6998	9	6010	75	0
6498	9	4791	75	0
7135	9	4943	75	0
7266	9	5817	75	0
8529	9	8082	75	0
2827	9	3785	75	0
6682	16	5026	75	0
7970	9	2244	75	0
1293	3	3549	75	0
4998	9	7364	75	0
6479	2	1572	75	0
9157	9	3485	75	0
5316	9	2382	75	0
2999	9	4616	75	0
9799	9	2742	75	0
5487	2	172	75	0
6341	2	253	75	0
7993	9	3022	75	0
4717	9	3510	75	0
3268	9	3458	75	0
5567	9	2120	75	0
2100	9	2565	75	0
71	13	1198	75	0
6405	1	5320	75	0
7638	9	3802	75	0
7162	2	253	75	0
35	16	1360	75	0
3939	9	4447	75	0
6652	9	2912	75	0
4285	9	4318	75	0
1448	9	4280	75	0
7212	9	9116	75	0
5845	9	4668	75	0
3515	9	2917	75	0
1367	16	1640	75	0
4177	9	2206	75	0
4302	0	596	75	0
3999	9	9379	75	0
57	13	8367	75	0
2302	9	2197	75	0
1477	2	253	75	0
1021	3	5940	75	0
8396	9	3694	75	0
456	14	6530	75	0
4868	2	57	75	0
337	3	10312	75	0
1483	15	834	75	0
5954	9	3703	75	0
3780	9	3254	75	0
3038	9	4514	75	0
8848	9	8960	75	0
5464	9	3791	75	0
2782	9	5225	75	0
4074	9	4498	75	0
5846	9	6177	75	0
6197	9	7731	75	0
1351	2	5988	75	0
7405	9	4718	75	0
4392	9	3087	75	0
1168	9	2789	75	0
7289	16	1290	75	0
2028	9	1799	75	0
3192	9	6903	75	0
9500	2	172	75	0
1498	9	3502	75	0
3067	6	2748	75	0
2922	2	275	75	0
7665	3	6616	75	0
2816	9	2615	75	0
152	16	2875	75	0
5436	9	9839	75	0
8102	18	828	75	0
2749	9	2643	75	0
1331	9	6673	75	0
6735	9	3519	75	0
9386	9	3542	75	0
6048	12	2277	75	0
7638	9	3234	75	0
3233	9	5457	75	0
5112	9	5344	75	0
8472	9	588	75	0
9795	9	3834	75	0
6435	9	2615	75	0
3959	9	1947	75	0
5999	9	6861	75	0
9273	16	1290	75	0
4166	9	4831	75	0
3759	9	6010	75	0
4609	9	3495	75	0
6418	9	4320	75	0
9878	2	253	75	0
4382	9	7096	75	0
1359	16	2756	75	0
3570	9	2785	75	0
1505	9	2702	75	0
4233	9	3703	75	0
1592	9	4360	75	0
6729	9	2516	75	0
10142	2	8419	75	0
10443	2	275	75	0
71	13	8957	75	0
5506	9	8766	75	0
7562	6	575	75	0
8043	9	6308	75	0
4256	15	586	75	0
8271	10	1495	75	0
4381	9	5263	75	0
8223	9	3474	75	0
8422	2	275	75	0
4516	9	1518	75	0
2526	6	2748	75	0
1024	13	9132	75	0
2240	2	8029	75	0
8254	9	10215	75	0
955	1	6240	75	0
4436	12	6353	75	0
71	13	903	75	0
8856	9	1660	75	0
3997	9	4723	75	0
4741	9	3420	75	0
3823	9	1486	75	0
3475	9	2252	75	0
2157	9	3889	75	0
5294	9	4205	75	0
6296	15	834	75	0
7953	9	3311	75	0
4170	9	4171	75	0
142	2	216	75	0
5653	16	1360	75	0
6559	9	3093	75	0
7951	9	4393	75	0
10629	16	1290	75	0
4906	9	7058	75	0
5488	9	8273	75	0
4855	9	4682	75	0
7073	9	2457	75	0
7242	2	275	75	0
3178	1	4640	75	0
7884	9	3087	75	0
2883	9	5575	75	0
3792	9	3725	75	0
3790	9	5390	75	0
6992	9	4440	75	0
1357	9	8607	75	0
1072	3	188	75	0
10026	16	881	75	0
4788	9	1880	75	0
2865	9	3053	75	0
5226	9	5258	75	0
8386	9	7027	75	0
9208	9	8839	75	0
6044	9	7136	75	0
3320	6	419	75	0
4738	9	326	75	0
3369	5	4209	75	0
4429	15	1572	75	0
7307	2	4873	75	0
3928	15	586	75	0
9870	2	9854	75	0
10587	2	172	75	0
2747	16	2875	75	0
3940	9	5446	75	0
9963	6	419	75	0
8788	9	4350	75	0
7901	9	10522	75	0
8467	16	2756	75	0
3943	0	596	75	0
4392	9	6091	75	0
591	6	419	75	0
5081	9	1774	75	0
8621	9	4253	75	0
9442	16	2875	75	0
5568	9	4629	75	0
5278	9	2712	75	0
9381	16	168	75	0
10447	2	8419	75	0
5923	6	27	75	0
3457	9	3254	75	0
8111	16	881	75	0
9172	2	275	75	0
4722	9	4088	75	0
2827	9	6631	75	0
3731	9	1998	75	0
2064	9	4943	75	0
2614	9	3311	75	0
5768	9	982	75	0
7405	9	1993	75	0
1999	16	2756	75	0
4662	9	3765	75	0
6444	9	4749	75	0
9253	2	253	75	0
251	16	1640	75	0
3359	2	172	75	0
7208	9	1172	75	0
10474	19	9105	75	0
1820	6	2748	75	0
5097	22	9725	75	0
2877	2	172	75	0
8072	1	7104	75	0
7487	16	1360	75	0
4715	6	2748	75	0
8200	9	2565	75	0
5485	9	3282	75	0
5775	0	596	75	0
6743	0	8489	75	0
3753	9	3765	75	0
2897	2	275	75	0
834	16	9797	75	0
5636	15	6373	75	0
8493	9	1929	75	0
7961	9	4360	75	0
3979	16	236	75	0
10701	0	596	75	0
5367	9	2783	75	0
6192	2	253	75	0
6590	9	2053	75	0
6682	16	2875	75	0
1097	15	216	75	0
2093	2	253	75	0
8033	9	4247	75	0
2564	9	3125	75	0
4382	9	4086	75	0
6044	9	3324	75	0
1608	1	3104	75	0
2330	2	253	75	0
10324	16	545	75	0
6125	16	1821	75	0
8456	19	9105	75	0
2028	9	7720	75	0
122	1	5482	75	0
8993	3	7812	75	0
3321	9	5009	75	0
5922	9	2457	75	0
4662	9	3765	75	0
2526	16	2756	75	0
3021	9	3442	75	0
955	5	6105	75	0
1673	9	1011	75	0
2966	0	2460	75	0
6897	9	3244	75	0
5793	0	596	75	0
228	4	2130	75	0
6598	9	2306	75	0
3003	9	3655	75	0
7765	9	5136	75	0
2954	2	253	75	0
296	5	4306	75	0
10171	2	8419	75	0
10516	16	847	75	0
9384	0	596	75	0
3979	16	4910	75	0
3781	9	2597	75	0
4665	9	6748	75	0
9311	9	3954	75	0
3932	9	4205	75	0
1072	3	671	75	0
1716	2	172	75	0
4745	9	2785	75	0
6031	9	4743	75	0
2098	9	3845	75	0
2314	9	4339	75	0
6598	9	4749	75	0
3106	9	3413	75	0
4483	1	7757	75	0
8049	6	27	75	0
7474	1	5430	75	0
2205	9	3493	75	0
8788	9	7153	75	0
6998	9	3087	75	0
8639	19	233	75	0
6708	22	142	75	0
7468	16	881	75	0
6894	9	4167	75	0
5758	16	2875	75	0
2754	9	6751	75	0
4712	9	3058	75	0
9386	9	4204	75	0
2621	2	275	75	0
4738	9	3071	75	0
6051	9	3857	75	0
7874	9	5854	75	0
3543	16	2756	75	0
10257	2	172	75	0
4703	9	3482	75	0
7441	9	5898	75	0
3537	9	2530	75	0
10605	0	1062	75	0
7343	9	2778	75	0
6548	9	2716	75	0
4771	9	1305	75	0
8692	9	8152	75	0
6629	9	4799	75	0
2295	9	4952	75	0
9844	2	253	75	0
3549	21	1572	75	0
4482	0	596	75	0
3201	9	4572	75	0
2419	9	2420	75	0
2777	9	4042	75	0
6059	9	2669	75	0
7114	9	3461	75	0
3028	9	3837	75	0
4438	9	3008	75	0
2999	9	5896	75	0
5755	2	8957	75	0
6506	9	3458	75	0
834	16	3768	75	0
8604	10	216	75	0
5758	16	1360	75	0
8153	2	275	75	0
8700	9	3834	75	0
4074	9	7796	75	0
3217	9	4749	75	0
2230	2	571	75	0
1925	3	6391	75	0
6638	2	172	75	0
5571	9	3463	75	0
5846	9	6512	75	0
7782	9	3166	75	0
1024	13	8742	75	0
5631	0	6487	75	0
1611	15	216	75	0
5475	9	1218	75	0
4648	9	3181	75	0
7648	9	2783	75	0
10100	6	2748	75	0
3235	9	3045	75	0
5140	9	5443	75	0
3032	9	3413	75	0
4828	9	3254	75	0
10720	12	5046	75	0
8551	9	9568	75	0
1034	1	1805	75	0
1999	16	1360	75	0
9729	2	172	75	0
8979	2	275	75	0
2295	9	4952	75	0
9140	9	3826	75	0
2515	9	6008	75	0
4930	9	1767	75	0
2749	9	5273	75	0
2399	2	253	75	0
4090	16	1821	75	0
9208	9	776	75	0
2131	9	6874	75	0
6462	9	2924	75	0
5815	9	2783	75	0
2800	9	7364	75	0
3306	9	3656	75	0
6682	16	1360	75	0
2464	16	1290	75	0
6835	9	2198	75	0
3252	9	5271	75	0
251	16	9669	75	0
3106	9	2785	75	0
2911	9	4831	75	0
2585	12	1079	75	0
3937	9	1506	75	0
6249	9	3485	75	0
8606	9	426	75	0
5303	9	4204	75	0
4519	9	2783	75	0
3480	15	1572	75	0
3999	9	9379	75	0
4741	9	4713	75	0
8626	2	4635	75	0
6944	9	6208	75	0
3801	9	2061	75	0
5827	9	3045	75	0
7675	22	9745	75	0
5350	9	3718	75	0
3650	1	7104	75	0
4654	9	2894	75	0
8058	6	419	75	0
9222	6	2748	75	0
8807	9	8636	75	0
3817	9	4831	75	0
6686	15	6373	75	0
3134	9	145	75	0
6752	2	1527	75	0
6382	6	10423	75	0
5577	9	2766	75	0
5246	9	4328	75	0
10743	6	419	75	0
7115	16	115	75	0
2660	9	6100	75	0
9888	16	1290	75	0
3964	9	6512	75	0
3049	9	3282	75	0
4300	2	8029	75	0
7445	16	2756	75	0
4824	6	2748	75	0
2821	6	419	75	0
5984	9	4713	75	0
7312	9	7852	75	0
3001	1	3290	75	0
4407	9	8267	75	0
5403	9	3011	75	0
2689	9	1829	75	0
8625	2	172	75	0
8622	9	1177	75	0
2851	6	809	75	0
5261	2	1140	75	0
2050	9	4726	75	0
2590	2	892	75	0
5553	9	5486	75	0
3830	9	3387	75	0
2582	2	8800	75	0
4480	10	4138	75	0
3440	9	7720	75	0
9985	22	7116	75	0
2765	9	3496	75	0
6736	9	6874	75	0
7114	9	3461	75	0
10130	2	8419	75	0
7341	9	2341	75	0
2187	2	8095	75	0
2419	9	2819	75	0
7619	9	2701	75	0
4861	9	9202	75	0
8472	9	3734	75	0
9468	16	1360	75	0
2113	2	172	75	0
4735	9	6583	75	0
8083	9	7533	75	0
2136	9	4018	75	0
7333	9	1330	75	0
3556	15	6727	75	0
3131	9	3053	75	0
5316	9	2382	75	0
3937	9	3234	75	0
8073	0	8862	75	0
7416	9	4099	75	0
3357	9	4572	75	0
2270	9	5015	75	0
9560	12	10698	75	0
7556	9	2716	75	0
4715	16	9669	75	0
6063	9	2978	75	0
5903	9	1298	75	0
5362	16	9069	75	0
3790	9	2151	75	0
2814	2	253	75	0
6260	9	3011	75	0
3280	9	4440	75	0
3888	9	6064	75	0
2816	9	2615	75	0
5560	9	9116	75	0
9353	9	6934	75	0
7404	6	419	75	0
3623	9	326	75	0
4089	16	1640	75	0
6894	9	1506	75	0
4565	2	275	75	0
4252	9	3839	75	0
4098	9	6636	75	0
8053	9	3389	75	0
4633	9	8208	75	0
8063	16	545	75	0
1710	16	10532	75	0
9351	2	1527	75	0
9278	16	4910	75	0
2688	2	275	75	0
10175	2	892	75	0
4359	9	7778	75	0
7725	6	2748	75	0
2580	4	2581	75	0
4807	9	3734	75	0
8530	9	8152	75	0
6476	9	8016	75	0
4969	9	5158	75	0
7181	9	3701	75	0
7590	9	2306	75	0
5919	9	3249	75	0
9921	2	253	75	0
5561	9	2321	75	0
3700	9	3282	75	0
3766	9	5453	75	0
5483	9	7306	75	0
8499	2	253	75	0
2388	9	7309	75	0
152	16	9669	75	0
6183	8	1935	75	0
71	13	3595	75	0
7407	9	2912	75	0
3116	16	545	75	0
4345	9	5160	75	0
4571	15	7127	75	0
3118	1	621	75	0
6099	9	1309	75	0
5228	9	2806	75	0
337	15	6727	75	0
8471	2	275	75	0
5639	9	7633	75	0
3822	9	3264	75	0
2845	9	2846	75	0
5677	2	8308	75	0
10414	19	233	75	0
10009	2	253	75	0
4669	9	2886	75	0
3932	9	2306	75	0
4133	9	8420	75	0
8887	15	1102	75	0
3447	15	1102	75	0
3148	16	4910	75	0
8373	9	4131	75	0
5563	9	3624	75	0
8383	9	4440	75	0
6146	2	4269	75	0
2881	9	8538	75	0
8042	16	2875	75	0
3764	9	3920	75	0
6451	9	3060	75	0
3830	9	4661	75	0
4252	9	7376	75	0
3969	9	5138	75	0
6534	16	847	75	0
8644	6	809	75	0
7961	9	2308	75	0
10490	0	596	75	0
4157	9	3479	75	0
3067	16	1640	75	0
5999	9	1900	75	0
4584	9	1499	75	0
7926	9	3402	75	0
8044	9	3329	75	0
9129	9	1996	75	0
2997	9	5204	75	0
4220	9	9197	75	0
6827	9	1305	75	0
4761	9	3125	75	0
1178	2	4715	75	0
4942	9	776	75	0
5316	9	326	75	0
9934	2	253	75	0
3546	12	9989	75	0
3549	21	5940	75	0
6692	9	4339	75	0
4375	5	8188	75	0
4397	9	2053	75	0
6346	9	5122	75	0
6836	9	2726	75	0
4057	3	8202	75	0
3602	9	8904	75	0
2373	0	5369	75	0
6658	9	2778	75	0
1118	4	9048	75	0
4375	1	4953	75	0
6734	9	3920	75	0
10459	2	275	75	0
5995	2	253	75	0
6350	9	9937	75	0
6480	9	2558	75	0
5226	9	6187	75	0
955	5	9633	75	0
6607	9	1991	75	0
8024	9	8822	75	0
10452	0	6087	75	0
6183	8	9288	75	0
4965	9	5136	75	0
2753	2	253	75	0
8611	9	4791	75	0
3798	9	7616	75	0
152	16	4747	75	0
4454	9	1824	75	0
7505	16	1535	75	0
8154	2	275	75	0
9926	2	172	75	0
3543	16	4910	75	0
4323	6	27	75	0
4312	9	3393	75	0
4233	9	5122	75	0
4617	9	4425	75	0
2948	9	4713	75	0
7621	15	2339	75	0
8700	9	6861	75	0
7351	16	881	75	0
6490	9	4764	75	0
7835	9	7570	75	0
3280	9	3055	75	0
5540	9	5459	75	0
6656	9	4328	75	0
3634	9	3060	75	0
7537	2	172	75	0
6130	9	7868	75	0
251	16	2875	75	0
7188	9	3691	75	0
4609	9	2750	75	0
1385	16	6615	75	0
9417	10	1572	75	0
4500	9	2597	75	0
4721	2	1572	75	0
6434	9	5508	75	0
3686	9	1771	75	0
6021	9	4951	75	0
4230	9	10707	75	0
3700	9	4520	75	0
6622	9	4587	75	0
8446	9	2565	75	0
5031	1	6182	75	0
9661	9	5015	75	0
6044	9	3324	75	0
5921	2	253	75	0
7172	9	3624	75	0
4177	9	5160	75	0
4599	9	7364	75	0
7387	2	172	75	0
6382	2	6727	75	0
7086	9	6212	75	0
8373	9	4734	75	0
5626	2	275	75	0
5108	2	834	75	0
5953	9	3461	75	0
10478	12	1079	75	0
211	12	9989	75	0
6339	9	2422	75	0
7890	9	4734	75	0
6977	2	1024	75	0
5490	9	9066	75	0
3553	12	6353	75	0
8895	9	9869	75	0
2796	15	1479	75	0
7758	9	3834	75	0
10420	0	596	75	0
8440	5	7418	75	0
3088	10	4138	75	0
9547	2	1273	75	0
9811	16	1535	75	0
6125	16	1640	75	0
4776	0	1882	75	0
7445	16	1360	75	0
3266	9	4092	75	0
3979	16	2756	75	0
5779	1	636	75	0
7199	16	881	75	0
296	5	8858	75	0
6735	9	3519	75	0
791	6	1292	75	0
8973	3	358	75	0
8083	9	8849	75	0
7461	9	2252	75	0
211	22	3549	75	0
6	2	7	76	0
8	3	9	76	0
12	1	13	76	0
18	5	19	76	0
26	6	27	76	0
34	2	35	76	0
36	2	37	76	0
44	11	45	76	0
46	6	27	76	0
71	13	72	76	0
86	14	87	76	0
90	2	91	76	0
96	2	97	76	0
100	2	101	76	0
102	3	103	76	0
110	2	111	76	0
114	16	115	76	0
116	7	117	76	0
132	2	133	76	0
136	0	137	76	0
144	9	145	76	0
146	13	147	76	0
158	16	159	76	0
160	11	45	76	0
163	2	164	76	0
167	16	168	76	0
142	3	183	76	0
192	2	133	76	0
193	2	194	76	0
203	6	27	76	0
215	15	216	76	0
219	2	220	76	0
223	6	27	76	0
224	3	225	76	0
228	12	229	76	0
232	19	233	76	0
146	13	234	76	0
235	16	236	76	0
237	6	27	76	0
250	15	251	76	0
252	2	253	76	0
256	11	45	76	0
260	9	261	76	0
267	6	27	76	0
268	6	27	76	0
273	19	233	76	0
274	2	275	76	0
276	2	133	76	0
284	2	285	76	0
289	2	253	76	0
290	2	291	76	0
295	2	253	76	0
296	1	297	76	0
300	2	133	76	0
304	2	133	76	0
310	11	45	76	0
331	2	332	76	0
337	3	338	76	0
339	16	168	76	0
353	6	27	76	0
146	13	378	76	0
386	2	387	76	0
388	10	389	76	0
390	2	391	76	0
393	2	394	76	0
399	2	400	76	0
407	6	27	76	0
408	6	27	76	0
412	6	413	76	0
414	2	415	76	0
418	6	419	76	0
425	9	426	76	0
446	0	447	76	0
466	6	27	76	0
480	16	481	76	0
486	2	206	76	0
487	15	488	76	0
489	6	413	76	0
490	2	491	76	0
492	6	27	76	0
493	3	494	76	0
503	2	275	76	0
505	10	506	76	0
514	6	27	76	0
518	19	519	76	0
522	6	27	76	0
527	16	168	76	0
536	2	133	76	0
537	12	538	76	0
544	16	545	76	0
555	2	556	76	0
568	2	569	76	0
576	2	7	76	0
577	2	194	76	0
578	2	133	76	0
583	2	133	76	0
585	15	586	76	0
602	16	545	76	0
603	16	545	76	0
606	6	413	76	0
607	2	97	76	0
173	2	133	76	0
610	6	27	76	0
624	6	27	76	0
630	11	45	76	0
631	13	632	76	0
633	19	233	76	0
635	1	636	76	0
8	3	637	76	0
646	2	647	76	0
650	2	133	76	0
657	2	133	76	0
671	3	672	76	0
676	6	27	76	0
682	6	27	76	0
696	2	97	76	0
697	3	637	76	0
700	2	701	76	0
702	2	703	76	0
704	9	705	76	0
716	16	717	76	0
469	2	722	76	0
736	2	737	76	0
752	6	27	76	0
773	3	774	76	0
775	9	776	76	0
795	6	27	76	0
796	0	797	76	0
798	2	491	76	0
808	6	809	76	0
810	2	703	76	0
811	2	133	76	0
819	19	820	76	0
823	6	824	76	0
825	16	826	76	0
833	15	834	76	0
835	2	7	76	0
836	0	837	76	0
843	6	27	76	0
846	16	847	76	0
849	14	850	76	0
854	6	27	76	0
856	6	27	76	0
858	15	834	76	0
861	19	820	76	0
18	5	879	76	0
888	2	253	76	0
891	2	892	76	0
899	11	45	76	0
902	2	903	76	0
909	2	703	76	0
913	6	27	76	0
916	6	27	76	0
917	2	133	76	0
507	2	569	76	0
927	6	413	76	0
934	0	837	76	0
944	0	288	76	0
947	19	233	76	0
950	6	27	76	0
965	6	27	76	0
967	2	220	76	0
997	2	97	76	0
71	13	1005	76	0
1012	2	722	76	0
1017	2	1018	76	0
1021	2	1022	76	0
1023	6	27	76	0
1024	13	1025	76	0
1032	2	491	76	0
1033	6	27	76	0
1042	2	133	76	0
1045	2	703	76	0
1046	6	27	76	0
1054	14	1055	76	0
1057	16	1058	76	0
1060	16	881	76	0
1061	0	1062	76	0
18	1	1066	76	0
1072	3	1073	76	0
1076	16	1077	76	0
1090	2	133	76	0
1094	6	27	76	0
1095	6	27	76	0
834	6	1096	76	0
1097	3	183	76	0
1072	3	1098	76	0
510	16	1101	76	0
311	15	1102	76	0
1105	6	27	76	0
1113	6	27	76	0
1127	10	506	76	0
1130	2	703	76	0
1133	6	27	76	0
493	3	1135	76	0
1136	6	27	76	0
