1021	3	1796	81	0
1530	2	172	81	0
2747	6	2748	81	0
2747	16	2756	81	0
2757	2	526	81	0
2761	2	182	81	0
2762	11	45	81	0
2800	9	2160	81	0
2804	14	2805	81	0
176	2	703	81	0
2847	2	2848	81	0
2851	15	1572	81	0
2852	11	45	81	0
2526	16	2875	81	0
2876	16	1556	81	0
2881	9	2882	81	0
2895	2	2118	81	0
671	3	1098	81	0
2904	2	731	81	0
1072	3	2106	81	0
2905	2	1125	81	0
2906	2	172	81	0
2910	2	133	81	0
2911	9	2912	81	0
2914	2	1140	81	0
2920	9	2921	81	0
2320	9	2924	81	0
2927	14	2928	81	0
2936	11	45	81	0
2963	9	2964	81	0
2976	19	820	81	0
87	14	86	81	0
808	2	3002	81	0
3021	9	3022	81	0
3035	2	2848	81	0
3037	2	275	81	0
3056	9	2864	81	0
3067	16	1821	81	0
3116	16	826	81	0
2317	14	2316	81	0
3135	15	35	81	0
3148	16	3149	81	0
3199	9	3200	81	0
3209	19	233	81	0
3215	2	1620	81	0
3216	9	2493	81	0
3258	10	3259	81	0
3294	9	3295	81	0
1216	2	3296	81	0
3332	2	1620	81	0
3337	0	3338	81	0
3353	9	781	81	0
3414	2	275	81	0
3427	16	1827	81	0
3438	15	216	81	0
3444	10	3445	81	0
3459	2	703	81	0
3040	9	3496	81	0
3503	2	182	81	0
3517	9	2033	81	0
279	7	3525	81	0
3529	2	185	81	0
3543	16	1821	81	0
3546	22	3547	81	0
3549	2	1572	81	0
3561	9	2766	81	0
3102	2	253	81	0
3580	0	3581	81	0
3596	2	1064	81	0
3607	9	3608	81	0
3611	2	842	81	0
3613	2	113	81	0
3650	4	3651	81	0
1495	16	3657	81	0
3663	2	571	81	0
3685	16	1290	81	0
3687	15	1479	81	0
3695	2	182	81	0
1032	2	649	81	0
3711	2	133	81	0
3716	2	133	81	0
3743	9	3744	81	0
3750	9	2222	81	0
3543	16	3768	81	0
3778	2	253	81	0
3781	9	3782	81	0
3789	2	172	81	0
3796	2	307	81	0
3807	9	3045	81	0
1065	2	133	81	0
3829	2	703	81	0
2233	10	3835	81	0
3841	2	258	81	0
1925	3	3862	81	0
3870	2	182	81	0
607	2	526	81	0
3925	2	113	81	0
3943	0	3944	81	0
3959	9	3071	81	0
3979	16	1821	81	0
3994	12	2571	81	0
3995	14	1709	81	0
3979	16	1640	81	0
4012	2	275	81	0
1118	16	826	81	0
1525	2	111	81	0
4057	3	1294	81	0
1495	13	4062	81	0
4063	9	4064	81	0
4071	9	3674	81	0
4074	9	4075	81	0
1495	13	2583	81	0
4083	9	3834	81	0
4089	16	1821	81	0
4090	16	2756	81	0
4097	2	253	81	0
96	2	526	81	0
1495	16	4104	81	0
2326	21	4112	81	0
4114	16	168	81	0
4122	2	1140	81	0
251	16	236	81	0
4135	11	45	81	0
2609	10	4138	81	0
1127	16	4139	81	0
4147	11	45	81	0
4149	10	1495	81	0
1024	13	4155	81	0
4190	19	233	81	0
2009	19	519	81	0
4222	9	3689	81	0
4229	16	2875	81	0
4238	16	1481	81	0
4254	9	2053	81	0
254	0	1122	81	0
3731	9	3000	81	0
4268	2	4269	81	0
4272	2	275	81	0
4283	9	4284	81	0
4229	16	1640	81	0
4316	2	1102	81	0
4323	2	275	81	0
3483	12	4340	81	0
3465	3	1503	81	0
2807	2	113	81	0
4359	9	4360	81	0
4367	2	133	81	0
4382	9	1913	81	0
4385	2	2118	81	0
4390	10	4138	81	0
1999	16	1640	81	0
4402	9	4403	81	0
1232	19	4404	81	0
3990	2	1420	81	0
1502	3	4417	81	0
4429	2	4430	81	0
4441	0	1122	81	0
4448	14	4449	81	0
142	3	3549	81	0
4472	2	703	81	0
4057	3	4475	81	0
146	13	4476	81	0
4242	9	4477	81	0
3186	15	4488	81	0
4493	2	172	81	0
4496	16	115	81	0
4119	2	216	81	0
3799	1	636	81	0
4529	12	4530	81	0
4535	16	1535	81	0
577	2	565	81	0
2031	2	172	81	0
4544	2	1004	81	0
4578	2	182	81	0
4583	2	253	81	0
4543	9	4591	81	0
4592	10	1859	81	0
4602	2	35	81	0
4619	9	4546	81	0
2541	9	3496	81	0
4670	2	703	81	0
4673	2	253	81	0
4686	0	4687	81	0
4692	3	4693	81	0
4701	9	4702	81	0
4712	9	4713	81	0
4715	16	2756	81	0
4721	15	1572	81	0
251	16	4747	81	0
4756	19	820	81	0
4770	2	111	81	0
4806	16	115	81	0
4824	16	1360	81	0
4828	9	3254	81	0
3654	9	4055	81	0
4832	22	2594	81	0
4852	11	45	81	0
1153	14	1152	81	0
4860	19	519	81	0
4861	9	4781	81	0
4863	9	4864	81	0
805	21	4872	81	0
251	16	3768	81	0
4887	2	2111	81	0
4906	9	4520	81	0
4824	16	4910	81	0
1495	16	4911	81	0
4915	11	45	81	0
4921	15	2339	81	0
4019	9	4925	81	0
4229	16	1821	81	0
3653	2	565	81	0
3157	9	4952	81	0
4089	16	1360	81	0
4957	19	4958	81	0
4973	4	4974	81	0
4980	15	1572	81	0
4058	9	4447	81	0
4993	2	4994	81	0
5000	15	586	81	0
5011	2	253	81	0
2843	2	172	81	0
5012	2	5013	81	0
152	16	2756	81	0
235	16	5026	81	0
5030	19	519	81	0
146	13	563	81	0
1078	12	5046	81	0
1461	3	5099	81	0
5101	2	5102	81	0
5104	2	1004	81	0
5107	2	5108	81	0
4940	21	5109	81	0
5111	0	596	81	0
5117	2	5118	81	0
5133	2	275	81	0
1363	15	216	81	0
5139	16	2842	81	0
5163	2	182	81	0
3339	2	133	81	0
4886	9	3463	81	0
5184	2	842	81	0
5189	9	2766	81	0
5239	2	253	81	0
5241	19	820	81	0
5253	9	5254	81	0
5262	16	1821	81	0
5264	0	137	81	0
4748	9	5271	81	0
5278	9	2707	81	0
5287	2	5288	81	0
5290	2	253	81	0
4981	11	45	81	0
5305	9	2926	81	0
5355	2	133	81	0
2373	0	5369	81	0
4390	10	5385	81	0
4238	16	5386	81	0
5388	9	1486	81	0
337	3	5393	81	0
102	3	1173	81	0
5418	2	1572	81	0
3151	15	216	81	0
1367	16	236	81	0
5434	2	275	81	0
742	2	253	81	0
5456	9	5457	81	0
3297	2	91	81	0
5246	9	3624	81	0
5525	19	820	81	0
4729	2	4730	81	0
5561	9	2924	81	0
5588	11	45	81	0
631	13	632	81	0
5596	2	1402	81	0
928	2	253	81	0
4769	16	115	81	0
5643	9	5644	81	0
834	16	5655	81	0
5677	2	1265	81	0
5680	22	4693	81	0
5681	9	5682	81	0
5702	2	172	81	0
2896	2	182	81	0
5720	2	571	81	0
834	16	5747	81	0
403	15	216	81	0
5758	16	1640	81	0
5759	2	1140	81	0
1194	2	182	81	0
5785	16	2194	81	0
5786	3	5787	81	0
5792	2	133	81	0
5803	2	703	81	0
5811	16	881	81	0
5812	15	5385	81	0
2116	2	182	81	0
4538	9	4539	81	0
5842	2	253	81	0
5878	2	133	81	0
5884	0	137	81	0
5891	2	253	81	0
5894	16	1290	81	0
5903	9	3839	81	0
5912	2	5913	81	0
5918	16	545	81	0
4750	15	834	81	0
5923	2	172	81	0
5937	9	5938	81	0
5959	16	847	81	0
5961	19	820	81	0
4109	9	4018	81	0
5963	19	233	81	0
5964	11	45	81	0
6012	16	6013	81	0
6019	2	571	81	0
5657	9	3053	81	0
219	2	182	81	0
6028	2	6029	81	0
6030	2	7	81	0
6042	19	233	81	0
6043	19	4958	81	0
6048	0	6049	81	0
6057	14	4601	81	0
6060	9	4171	81	0
5191	2	565	81	0
6079	0	1062	81	0
2187	2	1620	81	0
6103	2	1620	81	0
6108	6	413	81	0
3467	9	5604	81	0
5786	3	6033	81	0
6119	2	6120	81	0
6125	6	2748	81	0
345	2	7	81	0
4411	2	133	81	0
6131	2	571	81	0
6133	1	636	81	0
6142	2	1126	81	0
6144	2	3543	81	0
3619	9	3954	81	0
5627	9	2666	81	0
6170	2	1022	81	0
2760	1	6172	81	0
6193	2	2124	81	0
6198	9	1993	81	0
4619	9	2701	81	0
6199	11	45	81	0
6200	2	253	81	0
2105	3	6201	81	0
6226	15	1479	81	0
187	15	37	81	0
6136	9	562	81	0
6239	2	565	81	0
6241	2	253	81	0
5359	9	919	81	0
4202	2	133	81	0
6255	14	6256	81	0
6136	9	2924	81	0
6285	2	172	81	0
6295	16	545	81	0
4964	9	3074	81	0
251	16	1821	81	0
6301	9	2120	81	0
6306	2	1125	81	0
6307	2	253	81	0
6318	2	558	81	0
152	16	3768	81	0
6335	4	6336	81	0
6340	2	565	81	0
6342	2	133	81	0
6346	9	2785	81	0
4489	9	4490	81	0
4595	16	881	81	0
6358	2	91	81	0
6164	9	2678	81	0
6369	11	45	81	0
6370	9	6371	81	0
1506	15	6373	81	0
3151	2	216	81	0
6381	3	6382	81	0
3679	2	172	81	0
6403	2	275	81	0
6410	16	881	81	0
6411	19	233	81	0
3148	16	2875	81	0
6426	2	1620	81	0
6428	2	258	81	0
5954	9	1486	81	0
5515	9	4539	81	0
6439	2	253	81	0
3468	9	4702	81	0
5091	2	172	81	0
2602	16	6450	81	0
6343	9	3254	81	0
142	3	6464	81	0
3619	9	1660	81	0
4300	2	6473	81	0
337	3	3281	81	0
6476	9	6477	81	0
6482	19	820	81	0
3154	2	1140	81	0
6486	0	6487	81	0
6490	9	1427	81	0
4256	2	6500	81	0
386	2	1125	81	0
697	3	6504	81	0
4229	16	1360	81	0
6509	9	6512	81	0
3434	2	133	81	0
6530	14	456	81	0
1502	3	5787	81	0
2073	12	4340	81	0
6565	15	4102	81	0
4571	15	6566	81	0
6066	9	6567	81	0
6592	2	565	81	0
6599	10	4138	81	0
6600	16	881	81	0
3192	9	1794	81	0
3116	4	6615	81	0
6620	16	1481	81	0
2800	9	4823	81	0
6621	2	172	81	0
6623	19	4404	81	0
211	0	1224	81	0
180	2	133	81	0
1902	9	6645	81	0
228	0	1224	81	0
1495	16	236	81	0
6664	19	233	81	0
6674	2	6675	81	0
5414	15	3445	81	0
146	13	6258	81	0
6682	16	6683	81	0
3634	9	6095	81	0
6685	19	233	81	0
5101	15	834	81	0
6693	2	253	81	0
6694	16	1290	81	0
5262	17	4480	81	0
6712	2	253	81	0
3097	9	2061	81	0
6719	11	45	81	0
6724	11	45	81	0
6726	15	6727	81	0
6730	2	253	81	0
1495	16	5747	81	0
4771	9	6748	81	0
35	16	3768	81	0
2	1	2365	81	0
6758	16	115	81	0
527	16	6763	81	0
6764	11	45	81	0
1567	0	596	81	0
5498	2	6781	81	0
3135	2	35	81	0
6785	16	1640	81	0
5613	9	2428	81	0
6791	16	847	81	0
6796	0	2945	81	0
6802	9	3811	81	0
35	16	2875	81	0
6807	2	253	81	0
6814	2	6815	81	0
6825	9	1513	81	0
458	0	459	81	0
6598	9	3665	81	0
3150	12	6353	81	0
6850	19	6851	81	0
6867	2	6634	81	0
6868	11	45	81	0
490	2	783	81	0
2911	9	3935	81	0
6885	16	6886	81	0
6887	21	6888	81	0
1076	16	1481	81	0
6891	1	2365	81	0
2580	18	6893	81	0
5902	9	3718	81	0
6906	2	1164	81	0
6918	2	703	81	0
6933	16	1535	81	0
6938	16	1290	81	0
931	0	2970	81	0
2570	0	137	81	0
6947	2	731	81	0
6950	2	182	81	0
6953	2	253	81	0
6960	2	182	81	0
6961	3	6962	81	0
6963	9	3387	81	0
6967	16	1821	81	0
6983	2	1620	81	0
5200	9	2752	81	0
5264	0	6997	81	0
4090	6	2748	81	0
4679	14	7001	81	0
7003	2	1125	81	0
2203	2	253	81	0
1234	4	1235	81	0
7022	9	3893	81	0
7030	2	2538	81	0
7032	2	5288	81	0
7044	6	809	81	0
3779	9	3420	81	0
6520	9	3125	81	0
35	16	7064	81	0
1852	9	7065	81	0
7080	9	7081	81	0
4715	16	1360	81	0
7089	9	4698	81	0
7092	2	1164	81	0
7097	2	253	81	0
5999	9	1551	81	0
7107	0	7108	81	0
7109	16	168	81	0
7114	9	1520	81	0
4983	16	881	81	0
6043	19	519	81	0
7125	2	253	81	0
7126	0	1303	81	0
4571	2	7127	81	0
7128	2	133	81	0
4769	16	847	81	0
6932	9	7154	81	0
7161	3	2850	81	0
7170	2	7171	81	0
1729	16	1664	81	0
5815	9	3060	81	0
7184	2	253	81	0
7185	2	253	81	0
7191	11	45	81	0
7192	2	113	81	0
7193	9	4433	81	0
7199	16	1290	81	0
7210	9	3164	81	0
3283	9	3495	81	0
7222	9	7223	81	0
4214	9	6117	81	0
7237	9	6420	81	0
7252	11	45	81	0
7254	19	233	81	0
1293	3	7161	81	0
537	12	7276	81	0
7280	2	307	81	0
4149	0	1627	81	0
3148	16	1360	81	0
7284	2	182	81	0
5257	9	3387	81	0
7287	2	1004	81	0
7289	16	7290	81	0
7300	19	820	81	0
2388	9	7309	81	0
7314	2	565	81	0
7317	9	3221	81	0
7323	2	1420	81	0
7333	9	6831	81	0
4061	2	253	81	0
5581	2	275	81	0
7360	0	1062	81	0
1819	2	565	81	0
7363	15	1102	81	0
5634	9	7371	81	0
7372	2	2063	81	0
7368	9	5729	81	0
7382	2	1004	81	0
1197	2	4062	81	0
4233	9	3172	81	0
7391	2	7392	81	0
7393	19	233	81	0
5656	9	4498	81	0
7399	2	1140	81	0
7020	9	5204	81	0
1495	16	2756	81	0
4669	9	5247	81	0
2976	19	4404	81	0
7410	2	6867	81	0
3511	9	2516	81	0
6347	9	2819	81	0
1428	2	470	81	0
5298	9	4546	81	0
7429	2	4715	81	0
7432	15	7433	81	0
4413	15	216	81	0
7442	2	7443	81	0
7445	16	1821	81	0
5294	9	6748	81	0
6622	9	3254	81	0
7458	2	1126	81	0
3280	9	3071	81	0
5639	9	3694	81	0
3688	15	586	81	0
7483	2	1140	81	0
7484	15	834	81	0
7485	14	7486	81	0
7487	16	1640	81	0
7491	9	706	81	0
7498	9	2982	81	0
2398	16	2756	81	0
6723	9	2053	81	0
1457	12	7521	81	0
7528	19	7529	81	0
957	12	7530	81	0
7532	16	881	81	0
2929	10	3259	81	0
7543	2	133	81	0
7544	0	596	81	0
7556	9	2669	81	0
7561	2	182	81	0
6381	3	7573	81	0
7434	2	133	81	0
4590	9	1903	81	0
4500	9	3071	81	0
7581	2	253	81	0
7022	9	3893	81	0
4692	3	1019	81	0
2	16	115	81	0
7300	3	7595	81	0
3844	9	3387	81	0
7605	16	168	81	0
7609	2	526	81	0
7615	9	1774	81	0
146	13	2310	81	0
4460	2	7626	81	0
7629	2	526	81	0
3489	9	7268	81	0
1856	2	258	81	0
6811	12	2277	81	0
7636	2	253	81	0
5901	9	3045	81	0
1291	2	7437	81	0
7646	15	216	81	0
7648	9	2516	81	0
1531	2	182	81	0
4904	9	4526	81	0
1591	2	185	81	0
5308	9	2635	81	0
3148	16	1640	81	0
7660	2	253	81	0
1629	19	159	81	0
7665	3	7666	81	0
5576	9	5233	81	0
1950	2	7	81	0
7672	9	2819	81	0
7673	11	45	81	0
3865	2	253	81	0
7404	2	7676	81	0
5728	9	705	81	0
4236	15	1479	81	0
2064	9	6477	81	0
100	2	842	81	0
4130	9	5425	81	0
3019	2	275	81	0
3771	9	2387	81	0
7680	0	596	81	0
4969	9	5220	81	0
2758	2	1493	81	0
997	2	526	81	0
7499	9	3144	81	0
838	0	596	81	0
6098	2	275	81	0
7725	16	6683	81	0
7726	19	519	81	0
7742	2	172	81	0
3067	16	4910	81	0
7743	19	820	81	0
7745	2	113	81	0
2407	9	6975	81	0
7576	2	703	81	0
7758	9	5604	81	0
7509	16	6429	81	0
7028	2	1572	81	0
1495	16	2875	81	0
1745	2	133	81	0
3771	9	3603	81	0
7779	9	4749	81	0
7780	0	7781	81	0
7640	10	1495	81	0
4419	2	275	81	0
7803	19	233	81	0
1118	16	1058	81	0
7807	19	820	81	0
7810	12	1079	81	0
4969	9	4498	81	0
88	15	2005	81	0
7821	16	2875	81	0
4392	9	1921	81	0
7826	2	571	81	0
2245	12	6353	81	0
3285	9	3334	81	0
7834	1	2365	81	0
2188	2	703	81	0
71	13	7846	81	0
6880	9	2151	81	0
2069	9	2070	81	0
1024	13	6977	81	0
7863	2	842	81	0
7866	2	253	81	0
798	2	1410	81	0
5209	10	4138	81	0
3231	9	3455	81	0
7215	2	1140	81	0
3122	2	91	81	0
7622	14	7872	81	0
7407	9	7876	81	0
6391	15	586	81	0
7886	22	4693	81	0
4688	16	435	81	0
796	4	1935	81	0
7893	2	7894	81	0
7896	2	6500	81	0
7897	6	7898	81	0
3979	6	2748	81	0
7904	2	253	81	0
7913	2	3296	81	0
6256	14	6255	81	0
7914	15	1215	81	0
5226	9	4447	81	0
7918	12	2277	81	0
825	16	7921	81	0
7725	16	1360	81	0
7826	2	253	81	0
146	2	1791	81	0
7924	11	45	81	0
834	16	3657	81	0
7934	16	847	81	0
7941	15	7942	81	0
7244	9	2882	81	0
6967	16	4910	81	0
7949	2	172	81	0
7955	18	1233	81	0
1323	2	1791	81	0
7959	2	2848	81	0
5109	2	1102	81	0
7967	2	7	81	0
4938	9	6748	81	0
7970	9	1520	81	0
2920	9	7974	81	0
6350	9	2659	81	0
7161	3	142	81	0
7987	19	233	81	0
2169	15	7988	81	0
7993	9	4925	81	0
2398	16	4910	81	0
8001	0	1062	81	0
5738	22	1282	81	0
3283	9	1513	81	0
3578	9	3811	81	0
4824	16	1821	81	0
8018	6	413	81	0
8019	8	2130	81	0
1293	3	7432	81	0
8025	2	133	81	0
3352	9	2046	81	0
2741	9	2742	81	0
8039	6	413	81	0
8042	16	2756	81	0
8049	2	172	81	0
8051	2	1164	81	0
8061	2	172	81	0
5000	19	820	81	0
38	10	4138	81	0
6247	2	526	81	0
8080	9	8081	81	0
8084	15	8085	81	0
834	16	8086	81	0
8090	2	7	81	0
7340	9	3708	81	0
2251	9	4389	81	0
7619	9	4520	81	0
8099	15	216	81	0
7337	2	253	81	0
3549	15	1572	81	0
5368	9	1276	81	0
8102	19	820	81	0
6019	2	253	81	0
5653	16	3768	81	0
3148	16	1821	81	0
2472	2	253	81	0
4644	9	6194	81	0
5622	9	4871	81	0
862	15	834	81	0
102	3	1483	81	0
8129	2	253	81	0
8131	16	1290	81	0
8134	16	6429	81	0
8142	2	275	81	0
568	2	185	81	0
1907	3	774	81	0
308	0	2764	81	0
2112	2	172	81	0
7983	15	1102	81	0
5262	16	1360	81	0
8186	16	881	81	0
8187	6	809	81	0
5789	2	1125	81	0
7126	0	837	81	0
8194	9	3565	81	0
8150	0	5493	81	0
8203	2	8204	81	0
4869	16	847	81	0
8209	2	149	81	0
8210	2	133	81	0
5971	2	172	81	0
5171	9	7755	81	0
8218	2	565	81	0
2833	15	7433	81	0
8220	8	1163	81	0
8221	2	275	81	0
4024	9	4336	81	0
8229	14	8230	81	0
3040	9	6642	81	0
5989	2	8231	81	0
8233	12	4530	81	0
8125	1	2018	81	0
7487	16	2875	81	0
8242	2	1620	81	0
5421	12	6353	81	0
3115	12	6353	81	0
8249	19	233	81	0
6480	9	2306	81	0
8253	19	233	81	0
8258	11	45	81	0
7156	2	253	81	0
35	6	2748	81	0
6585	15	1102	81	0
8266	2	275	81	0
35	16	236	81	0
8284	12	5046	81	0
501	15	216	81	0
3929	6	8287	81	0
6897	9	8292	81	0
8294	2	275	81	0
4294	9	4668	81	0
8298	2	731	81	0
8304	2	111	81	0
8305	16	826	81	0
8306	2	60	81	0
8313	2	2339	81	0
8323	3	6701	81	0
8324	2	185	81	0
1072	3	672	81	0
6992	9	3147	81	0
5743	9	3329	81	0
8332	1	636	81	0
8339	16	1290	81	0
7168	9	2500	81	0
8355	2	253	81	0
5627	9	2666	81	0
3148	6	2748	81	0
8369	2	1164	81	0
5120	10	4138	81	0
8380	2	8381	81	0
8385	9	3693	81	0
8392	2	2538	81	0
5214	2	253	81	0
1293	3	6464	81	0
7172	9	7550	81	0
5720	2	253	81	0
4090	16	1360	81	0
3771	9	3060	81	0
3097	9	5254	81	0
8417	16	545	81	0
8421	2	133	81	0
8427	2	1620	81	0
2361	16	8428	81	0
8431	2	1140	81	0
895	2	133	81	0
5741	2	37	81	0
6391	3	8448	81	0
7645	11	45	81	0
8452	2	253	81	0
8454	2	275	81	0
3801	9	5457	81	0
8456	19	233	81	0
8467	16	1821	81	0
4900	9	4198	81	0
4087	9	3365	81	0
8042	16	1360	81	0
834	16	1821	81	0
7048	9	3164	81	0
8492	2	526	81	0
7279	9	2766	81	0
823	3	1447	81	0
4644	9	4498	81	0
6044	9	3172	81	0
8505	2	8506	81	0
8167	2	275	81	0
8524	11	45	81	0
4995	9	8526	81	0
3634	9	5635	81	0
8362	0	797	81	0
3990	2	2594	81	0
8559	9	4171	81	0
6374	9	4060	81	0
7627	9	6552	81	0
8562	18	828	81	0
3550	9	7550	81	0
6717	9	6117	81	0
8580	2	8581	81	0
1157	2	182	81	0
4715	6	1096	81	0
8590	2	470	81	0
8591	16	7748	81	0
7821	16	2756	81	0
3368	9	776	81	0
934	0	1122	81	0
7765	9	3645	81	0
5460	2	1763	81	0
8610	11	45	81	0
7429	2	4102	81	0
6647	15	1102	81	0
3917	2	133	81	0
5549	2	172	81	0
2071	1	4401	81	0
8615	0	837	81	0
8616	2	8617	81	0
4735	9	6583	81	0
3280	9	3055	81	0
4417	3	5786	81	0
7486	14	7485	81	0
7928	9	4326	81	0
6559	9	2638	81	0
8641	2	253	81	0
8642	2	1445	81	0
8644	2	8645	81	0
8648	9	2924	81	0
7066	9	3502	81	0
6021	9	4360	81	0
7487	6	2748	81	0
8654	2	99	81	0
603	16	1535	81	0
6726	2	6727	81	0
71	13	8658	81	0
8662	2	4269	81	0
8003	9	2206	81	0
2398	16	1640	81	0
8667	16	881	81	0
1495	16	1821	81	0
2242	14	2241	81	0
7412	2	6675	81	0
8675	11	45	81	0
8681	2	8658	81	0
7093	2	7	81	0
7923	9	7570	81	0
6706	9	4971	81	0
8690	2	703	81	0
6127	9	5519	81	0
5721	2	6675	81	0
3833	9	1993	81	0
8701	2	842	81	0
4155	2	1024	81	0
6430	9	7533	81	0
4594	16	881	81	0
7785	2	253	81	0
8711	16	881	81	0
1495	16	8086	81	0
4151	0	596	81	0
3702	9	5122	81	0
7073	9	3734	81	0
3226	2	470	81	0
966	2	275	81	0
1987	16	1535	81	0
2059	2	172	81	0
4575	12	4530	81	0
4462	2	253	81	0
8467	16	1640	81	0
5144	9	4781	81	0
7164	2	253	81	0
8728	16	1481	81	0
7725	16	2756	81	0
8730	19	233	81	0
3740	16	881	81	0
2617	2	172	81	0
8741	10	4138	81	0
6146	15	1572	81	0
7066	9	2912	81	0
7509	12	1079	81	0
3786	16	545	81	0
8042	16	1821	81	0
8750	2	275	81	0
4143	2	253	81	0
8756	0	1062	81	0
1802	4	1803	81	0
8762	13	8763	81	0
7895	2	470	81	0
3388	9	8016	81	0
8770	2	394	81	0
7182	9	3538	81	0
8775	0	4978	81	0
7037	9	3782	81	0
4057	3	8742	81	0
8777	10	1859	81	0
7615	9	1486	81	0
8066	9	2635	81	0
2969	18	6893	81	0
8781	11	45	81	0
152	16	1360	81	0
4692	3	8790	81	0
3646	12	6353	81	0
6421	9	2229	81	0
8795	10	37	81	0
7809	2	1620	81	0
8797	16	881	81	0
3165	9	3166	81	0
5539	9	4629	81	0
1779	2	7	81	0
8809	10	3259	81	0
1369	2	275	81	0
188	15	1022	81	0
1227	16	1290	81	0
3373	2	182	81	0
6386	16	8837	81	0
5074	9	3420	81	0
7266	9	426	81	0
4768	16	115	81	0
7085	2	1024	81	0
8854	2	703	81	0
1024	13	7085	81	0
2925	9	4823	81	0
8868	2	2848	81	0
5846	9	6117	81	0
8875	2	1572	81	0
5152	0	4706	81	0
8409	9	4582	81	0
6418	9	1921	81	0
8888	11	45	81	0
6486	0	8889	81	0
6029	6	8894	81	0
3513	2	1352	81	0
765	2	172	81	0
8302	9	3060	81	0
4044	9	2882	81	0
8898	16	545	81	0
2445	15	1102	81	0
584	2	703	81	0
8901	19	8902	81	0
6803	9	8904	81	0
1461	6	809	81	0
8907	0	1316	81	0
8908	16	545	81	0
2216	0	596	81	0
8914	2	133	81	0
8508	0	596	81	0
8916	11	45	81	0
5798	12	6353	81	0
2782	9	3471	81	0
8084	18	828	81	0
8928	2	6781	81	0
998	2	111	81	0
8936	2	7	81	0
8941	2	1493	81	0
8942	15	1572	81	0
7447	4	8947	81	0
2129	0	837	81	0
3827	9	3087	81	0
7931	12	6353	81	0
4798	9	2206	81	0
3386	9	4591	81	0
1894	2	182	81	0
8307	3	7573	81	0
8961	16	1290	81	0
7821	16	1360	81	0
1021	3	8969	81	0
142	3	4693	81	0
4473	2	526	81	0
8973	3	8974	81	0
3456	9	1506	81	0
4543	9	4159	81	0
3115	4	3651	81	0
4089	6	2748	81	0
1319	2	91	81	0
8993	3	331	81	0
3634	9	4713	81	0
1831	10	8874	81	0
3083	9	2440	81	0
9000	19	7529	81	0
71	13	9002	81	0
146	13	9003	81	0
3097	9	2766	81	0
3447	2	5981	81	0
4715	16	2875	81	0
6907	2	172	81	0
8467	16	2875	81	0
8134	12	1079	81	0
823	3	9029	81	0
9030	2	253	81	0
9034	0	7386	81	0
5253	9	6212	81	0
493	3	7432	81	0
3239	9	3058	81	0
8224	2	275	81	0
9037	19	820	81	0
5652	7	4412	81	0
7936	9	6575	81	0
9043	2	1493	81	0
8019	12	229	81	0
6204	9	4781	81	0
9052	16	1290	81	0
9054	2	703	81	0
4390	10	6815	81	0
3015	2	703	81	0
6561	2	133	81	0
697	3	3186	81	0
6397	2	275	81	0
9068	16	9069	81	0
9070	16	9071	81	0
8983	0	1450	81	0
1692	2	1648	81	0
6785	6	2748	81	0
8207	2	133	81	0
2293	2	7626	81	0
4824	16	2756	81	0
9084	19	9085	81	0
9086	14	9087	81	0
7300	3	8790	81	0
4424	9	2778	81	0
6412	16	1290	81	0
7993	9	5911	81	0
9104	19	9105	81	0
9087	14	9086	81	0
6427	9	4018	81	0
5485	9	5254	81	0
2663	10	1495	81	0
9115	19	233	81	0
1476	2	133	81	0
2580	4	2581	81	0
3486	0	137	81	0
6629	9	4354	81	0
5677	15	216	81	0
1944	2	565	81	0
9128	16	881	81	0
7950	2	275	81	0
7851	9	7309	81	0
9133	2	9134	81	0
3085	9	4387	81	0
9141	0	596	81	0
9142	2	647	81	0
5917	9	3045	81	0
2030	2	2118	81	0
9146	2	182	81	0
7498	9	6542	81	0
4475	15	4488	81	0
3235	9	2352	81	0
6704	2	172	81	0
1826	16	1556	81	0
7725	16	236	81	0
8297	2	182	81	0
1817	9	9161	81	0
9162	19	8902	81	0
8044	9	588	81	0
6723	9	9163	81	0
805	21	806	81	0
9164	14	9165	81	0
9167	2	275	81	0
8548	2	1420	81	0
6012	16	9071	81	0
9180	2	1572	81	0
7310	16	881	81	0
4114	16	9071	81	0
9188	2	526	81	0
2820	2	182	81	0
5531	2	275	81	0
834	6	9191	81	0
9192	11	45	81	0
6159	9	5624	81	0
3546	0	8342	81	0
9208	9	9209	81	0
5467	9	5910	81	0
9210	0	596	81	0
9216	16	168	81	0
7684	2	703	81	0
9041	9	4339	81	0
9218	2	253	81	0
5193	16	1290	81	0
9220	6	413	81	0
9222	16	2756	81	0
9235	9	2070	81	0
1999	6	2748	81	0
6421	9	8255	81	0
5819	9	3684	81	0
2240	2	6473	81	0
7056	15	216	81	0
5100	15	1102	81	0
9251	1	13	81	0
5555	2	60	81	0
8132	2	253	81	0
6595	2	9254	81	0
9258	6	9259	81	0
6347	9	3837	81	0
3546	12	4530	81	0
6649	2	253	81	0
4834	9	3189	81	0
5741	15	37	81	0
9275	11	45	81	0
9277	0	5369	81	0
9278	16	2875	81	0
9206	2	526	81	0
9281	2	9282	81	0
8230	14	8229	81	0
553	4	3630	81	0
9292	19	820	81	0
7627	9	3694	81	0
226	12	2277	81	0
821	2	647	81	0
9294	2	703	81	0
861	18	828	81	0
9296	2	133	81	0
6732	9	3043	81	0
