confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.441162,  15,  34, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.428224,   6,  14, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.345596,  28,  81, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.343800,  11,  32, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.316413,  50, 158, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.297252, 140, 471, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.260548,   6,  23, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.259511,  41, 158, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.254779,  27, 106, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.223540, 112, 501, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.216722, 140, 646, 158,"inv_Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Engage_in_diplomatic_cooperation
0.207240,  23, 111, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.195632,  18,  92, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.191836, 127, 662, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.190718,  41, 215, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.142277,  34, 239, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.132804,   2,  15, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Engage_in_diplomatic_cooperation
0.132804,   2,  15, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.124324,  45, 362, 158,"inv_Engage_in_diplomatic_cooperation(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Engage_in_diplomatic_cooperation
0.117234,   2,  17, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Reject(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.091331,   1,  11, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.052419,   2,  38, 158,"inv_Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Engage_in_diplomatic_cooperation
0.628710,  22,  35, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",inv_Sign_formal_agreement
0.588176,  10,  17, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Sign_formal_agreement
0.412703,  26,  63, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Sign_formal_agreement
0.384543,  35,  91, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",inv_Sign_formal_agreement
0.346141,  54, 156, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Sign_formal_agreement
0.346141,  54, 156, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Sign_formal_agreement
0.266742,   4,  15, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Sign_formal_agreement
0.266742,   4,  15, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Sign_formal_agreement
0.245948,  46, 187, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Sign_formal_agreement
0.245948,  46, 187, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Sign_formal_agreement
0.243986,  81, 332, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.218958,  90, 411, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.194002,  39, 201, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Sign_formal_agreement
0.181004,  21, 116, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)",inv_Sign_formal_agreement
0.132881,  21, 158, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Sign_formal_agreement
0.132881,  21, 158, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Sign_formal_agreement
0.127027,   8,  63, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Sign_formal_agreement
0.103347,   3,  29, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Sign_formal_agreement
0.083038,   2,  24, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Sign_formal_agreement
0.065161,   3,  46, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Sign_formal_agreement
0.045666,   1,  22, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Sign_formal_agreement
1.000000,   1,   1,  58,"inv_Investigate(X0,X1,T1)<-inv_Increase_police_alert_status(X0,X1,T0)",inv_Investigate
1.000000,   1,   1,  58,"inv_Investigate(X0,X2,T3)<-inv_Sexually_assault(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Investigate
0.958836,  23,  24,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Investigate
0.664773,   2,   3,  58,"inv_Investigate(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Investigate
0.313856,  16,  51,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.230668,   3,  13,  58,"inv_Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.228533,  32, 140,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.222327,   4,  18,  58,"inv_Investigate(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Investigate
0.221172,   2,   9,  58,"inv_Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.199773,   6,  30,  58,"inv_Investigate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Investigate
0.189665,  11,  58,  58,"inv_Investigate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Investigate
0.187527,  15,  80,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.154670,  15,  97,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.152670,   9,  59,  58,"inv_Investigate(X0,X1,T3)<-inv_Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate
0.143552,   1,   7,  58,"inv_Investigate(X0,X1,T3)<-inv_Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Confiscate_property(X0,X1,T2)",inv_Investigate
0.139406,   6,  43,  58,"inv_Investigate(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Investigate
0.117024,  44, 376,  58,"inv_Investigate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Investigate
0.116436,   5,  43,  58,"inv_Investigate(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Investigate
0.111091,  21, 189,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Investigate
0.013622,   3, 220,  58,"inv_Investigate(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Investigate
1.000000,  17,  17,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Discuss_by_telephone
1.000000,   7,   7,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Discuss_by_telephone
0.856448,   6,   7,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.727554,   8,  11,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.475700,  88, 185,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",inv_Discuss_by_telephone
0.451396,  79, 175,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",inv_Discuss_by_telephone
0.430649,  59, 137,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",inv_Discuss_by_telephone
0.428832,  12,  28,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",inv_Discuss_by_telephone
0.428398,  24,  56,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Discuss_by_telephone
0.428398,  24,  56,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Discuss_by_telephone
0.389941, 101, 259,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.365988,  86, 235,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.363648,  96, 264,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.294676,  28,  95,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.291696,   7,  24,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.249823,   6,  24,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.166785,   4,  24,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Discuss_by_telephone
0.060372,   2,  33,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.034645,   1,  29,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Discuss_by_telephone
0.533485,   8,  15, 101,"inv_Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject
0.417021,   5,  12, 101,"inv_Reject(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Reject(X0,X1,T2)",inv_Reject
0.263441,   5,  19, 101,"inv_Reject(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Reject
0.228710,   8,  35, 101,"inv_Reject(X0,X2,T3)<-Physically_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.178216,  18, 101, 101,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject
0.062766,   1,  16, 101,"inv_Reject(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Ease_administrative_sanctions(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Reject
1.000000,   3,   3,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.769155,  40,  52,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.664773,   2,   3,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.636223,   7,  11,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.625333,  20,  32,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.555485,  15,  27,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.500000,   3,   6,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Physically_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.488141,  41,  84,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.481552,  52, 108,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.467333,  43,  92,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.455108,   5,  11,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.397959,   2,   5,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Complain_officially(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.363777,   8,  22,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.352665,  73, 207,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.297826,  28,  94,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.256332,  10,  39,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.225700,   7,  31,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.148218,   8,  54,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Kill_by_physical_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.148172,   4,  27,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.162218,  12,  74,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment
0.013022,   2, 153,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.818111,  18,  22,  47,"inv_Threaten(X0,X2,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.212681,  10,  47,  47,"inv_Threaten(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten
0.159056,   7,  44,  47,"inv_Threaten(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.062766,   1,  16,  47,"inv_Threaten(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Demand(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Threaten
0.636333,  98, 154,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.629810,  97, 154,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.614357,  94, 153,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.604521, 107, 177,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.592408,  93, 157,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.555485,  15,  27,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Demonstrate_or_rally
0.504274,   1,   2,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Accede_to_demands_for_rights(X0,X1,T0)",inv_Demonstrate_or_rally
